time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,21.58,606.32,307.57,37.06,1.2,0.00696,0
2022-10-14 19:00,19.92,511.6,307.57,42.99,1.1,0.00696,0
2022-10-14 20:00,18.25,375.53,307.57,48.91,1,0.00696,0
2022-10-14 21:00,16.59,207.36,307.57,54.84,0.91,0.00696,0
2022-10-14 22:00,14.92,18.57,307.57,60.76,0.81,0.00696,0
2022-10-14 23:00,13.26,0,307.57,66.68,0.72,0.00696,0
2022-10-15 00:00,11.6,0,287,72.61,0.63,0.00696,0
2022-10-15 01:00,11.12,0,287,74.4,0.51,0.00696,0
2022-10-15 02:00,10.65,0,287,76.19,0.46,0.00696,0
2022-10-15 03:00,10.18,0,287,77.98,0.5,0.00696,0
2022-10-15 04:00,9.71,0,287,79.77,0.61,0.00696,0
2022-10-15 05:00,9.23,0,287,81.56,0.77,0.00696,0
2022-10-15 06:00,8.76,0,281,83.35,0.95,0.00696,0
2022-10-15 07:00,8.61,0,281,83.86,0.94,0.00696,0
2022-10-15 08:00,8.46,0,281,84.37,0.92,0.00696,0
2022-10-15 09:00,8.31,0,281,84.88,0.91,0.00696,0
2022-10-15 10:00,8.15,0,281,85.39,0.9,0.00696,0
2022-10-15 11:00,8,0,281,85.9,0.89,0.00696,0
2022-10-15 12:00,7.85,179.63,300.33,86.41,0.87,0.00696,0
2022-10-15 13:00,10.31,355.75,300.33,78.6,0.55,0.00696,0
2022-10-15 14:00,12.78,500.76,300.33,70.78,0.26,0.00696,0
2022-10-15 15:00,15.24,604.77,300.33,62.96,0.23,0.00696,0
2022-10-15 16:00,17.7,660.67,300.33,55.15,0.51,0.00696,0
2022-10-15 17:00,20.16,664.66,300.33,47.33,0.83,0.00696,0
2022-10-15 18:00,22.62,616.45,312,39.51,1.16,0.00696,0
2022-10-15 19:00,20.89,519.33,312,45.62,1.15,0.00696,0
2022-10-15 20:00,19.16,379.91,312,51.73,1.15,0.00696,0
2022-10-15 21:00,17.43,207.68,312,57.85,1.14,0.00696,0
2022-10-15 22:00,15.7,14.38,312,63.96,1.14,0.00696,0
2022-10-15 23:00,13.97,0,312,70.07,1.14,0.00696,0
2022-10-16 00:00,12.24,0,297,76.18,1.14,0.00696,0
2022-10-16 01:00,11.73,0,297,78.01,0.87,0.00696,0
2022-10-16 02:00,11.22,0,297,79.85,0.61,0.00696,0
2022-10-16 03:00,10.71,0,297,81.68,0.34,0.00696,0
2022-10-16 04:00,10.2,0,297,83.52,0.08,0.00696,0
2022-10-16 05:00,9.69,0,297,85.35,0.19,0.00696,0
2022-10-16 06:00,9.18,0,292,87.19,0.46,0.00696,0
2022-10-16 07:00,9.05,0,292,87.69,0.5,0.00696,0
2022-10-16 08:00,8.92,0,292,88.19,0.55,0.00696,0
2022-10-16 09:00,8.79,0,292,88.7,0.6,0.00696,0
2022-10-16 10:00,8.66,0,292,89.2,0.67,0.00696,0
2022-10-16 11:00,8.54,0,292,89.71,0.74,0.00696,0
2022-10-16 12:00,8.41,146.51,316.19,90.21,0.81,0.00696,0
2022-10-16 13:00,10.6,292.67,316.19,82.82,0.5,0.00696,0
2022-10-16 14:00,12.8,412.96,316.19,75.43,0.21,0.00696,0
2022-10-16 15:00,15,499.18,316.19,68.04,0.19,0.00696,0
2022-10-16 16:00,17.19,545.44,316.19,60.64,0.47,0.00696,0
2022-10-16 17:00,19.39,548.6,316.19,53.25,0.78,0.00696,0
2022-10-16 18:00,21.59,508.42,334,45.86,1.09,0.00696,0
2022-10-16 19:00,20.06,427.64,334,51.74,1,0.00696,0
2022-10-16 20:00,18.54,311.76,334,57.61,0.9,0.00696,0
2022-10-16 21:00,17.02,168.69,334,63.48,0.8,0.00696,0
2022-10-16 22:00,15.5,8.15,334,69.36,0.7,0.00696,0
2022-10-16 23:00,13.97,0,334,75.23,0.6,0.00696,0
2022-10-17 00:00,12.45,0,298,81.11,0.5,0.00696,0
2022-10-17 01:00,11.96,0,298,83.07,0.31,0.00696,0
2022-10-17 02:00,11.46,0,298,85.04,0.12,0.00696,0
2022-10-17 03:00,10.97,0,298,87,0.08,0.00696,0
2022-10-17 04:00,10.47,0,298,88.97,0.27,0.00696,0
2022-10-17 05:00,9.98,0,298,90.94,0.46,0.00696,0
2022-10-17 06:00,9.48,0,289,92.9,0.65,0.00696,0
2022-10-17 07:00,9.37,0,289,92.98,0.66,0.00696,0
2022-10-17 08:00,9.25,0,289,93.07,0.67,0.00696,0
2022-10-17 09:00,9.14,0,289,93.15,0.67,0.00696,0
2022-10-17 10:00,9.02,0,289,93.23,0.68,0.00696,0
2022-10-17 11:00,8.91,0,289,93.31,0.69,0.00696,0
2022-10-17 12:00,8.8,160.72,306,93.4,0.69,0.00696,0
2022-10-17 13:00,10.8,323.93,306,85.43,0.23,0.00696,0
2022-10-17 14:00,12.8,458.21,306,77.46,0.24,0.00696,0
2022-10-17 15:00,14.81,554.39,306,69.49,0.71,0.00696,0
2022-10-17 16:00,16.81,605.92,306,61.53,1.17,0.00696,0
2022-10-17 17:00,18.82,609.27,306,53.56,1.64,0.00696,0
2022-10-17 18:00,20.82,564.22,338,45.59,2.11,0.00696,0
2022-10-17 19:00,19.48,473.83,338,50.61,1.81,0.00696,0
2022-10-17 20:00,18.13,344.26,338,55.62,1.51,0.00696,0
2022-10-17 21:00,16.78,184.32,338,60.63,1.22,0.00696,0
2022-10-17 22:00,15.44,4.93,338,65.65,0.92,0.00696,0
2022-10-17 23:00,14.09,0,338,70.66,0.63,0.00696,0
2022-10-18 00:00,12.74,0,296,75.67,0.34,0.00696,0
2022-10-18 01:00,12.11,0,296,77.72,0.42,0.00696,0
2022-10-18 02:00,11.48,0,296,79.78,0.49,0.00696,0
2022-10-18 03:00,10.85,0,296,81.83,0.57,0.00696,0
2022-10-18 04:00,10.22,0,296,83.88,0.65,0.00696,0
2022-10-18 05:00,9.59,0,296,85.93,0.73,0.00696,0
2022-10-18 06:00,8.95,0,287,87.98,0.81,0.00696,0
2022-10-18 07:00,8.82,0,287,89.08,0.62,0.00696,0
2022-10-18 08:00,8.68,0,287,90.17,0.49,0.00696,0
2022-10-18 09:00,8.55,0,287,91.27,0.47,0.00696,0
2022-10-18 10:00,8.41,0,287,92.37,0.57,0.00696,0
2022-10-18 11:00,8.28,0,287,93.47,0.74,0.00696,0
2022-10-18 12:00,8.14,167.69,306.27,94.57,0.94,0.00696,0
2022-10-18 13:00,10.25,341.09,306.27,86.48,0.69,0.00696,0
2022-10-18 14:00,12.37,483.71,306.27,78.39,0.7,0.00696,0
2022-10-18 15:00,14.48,585.81,306.27,70.3,0.98,0.00696,0
2022-10-18 16:00,16.59,640.42,306.27,62.2,1.36,0.00696,0
2022-10-18 17:00,18.71,643.82,306.27,54.11,1.79,0.00696,0
2022-10-18 18:00,20.82,595.77,315,46.02,2.23,0.00696,0
2022-10-18 19:00,19.48,499.54,315,50.86,1.98,0.00696,0
2022-10-18 20:00,18.15,361.69,315,55.7,1.73,0.00696,0
2022-10-18 21:00,16.81,191.6,315,60.54,1.5,0.00696,0
2022-10-18 22:00,15.47,0.86,315,65.38,1.28,0.00696,0
2022-10-18 23:00,14.14,0,315,70.22,1.1,0.00696,0
2022-10-19 00:00,12.8,0,304,75.06,0.97,0.00696,0
2022-10-19 01:00,12.39,0,304,78.66,0.98,0.00696,0
2022-10-19 02:00,11.98,0,304,82.26,0.99,0.00696,0
2022-10-19 03:00,11.57,0,304,85.86,1.01,0.00696,0
2022-10-19 04:00,11.16,0,304,89.46,1.02,0.00696,0
2022-10-19 05:00,10.75,0,304,93.07,1.04,0.00696,0
2022-10-19 06:00,10.34,0,369,96.67,1.06,0.00696,0
2022-10-19 07:00,10.66,0,369,96.26,1.3,0.00696,0
2022-10-19 08:00,10.99,0,369,95.85,1.54,0.00696,0
2022-10-19 09:00,11.31,0,369,95.45,1.78,0.00696,0
2022-10-19 10:00,11.64,0,369,95.04,2.02,0.00696,0
2022-10-19 11:00,11.96,0,369,94.63,2.26,0.00696,0
2022-10-19 12:00,12.29,57.14,378.01,94.23,2.5,0.00696,0
2022-10-19 13:00,12.9,117.35,378.01,92.75,2.44,0.00696,0
2022-10-19 14:00,13.51,166.85,378.01,91.28,2.4,0.00696,0
2022-10-19 15:00,14.12,202.27,378.01,89.8,2.38,0.00696,0
2022-10-19 16:00,14.73,221.18,378.01,88.32,2.37,0.00696,0
2022-10-19 17:00,15.34,222.31,378.01,86.85,2.38,0.00696,0
2022-10-19 18:00,15.95,205.57,367,85.37,2.41,0.00696,0
2022-10-19 19:00,15.78,172.09,367,86.76,2.36,0.00696,0
2022-10-19 20:00,15.61,124.17,367,88.16,2.32,0.00696,0
2022-10-19 21:00,15.44,65.07,367,89.55,2.27,0.00696,0
2022-10-19 22:00,15.28,0,367,90.94,2.22,0.00696,0
2022-10-19 23:00,15.11,0,367,92.33,2.18,0.00696,0
2022-10-20 00:00,14.94,0,385,93.73,2.13,0.00696,0
2022-10-20 01:00,14.91,0,385,94.58,2.23,0.00696,0
2022-10-20 02:00,14.89,0,385,95.43,2.34,0.00696,0
2022-10-20 03:00,14.87,0,385,96.28,2.44,0.00696,0
2022-10-20 04:00,14.84,0,385,97.14,2.55,0.00696,0
2022-10-20 05:00,14.82,0,385,97.99,2.65,0.00696,0
2022-10-20 06:00,14.8,0,387.02,98.84,2.76,0.00696,0
2022-10-20 07:00,14.72,0,387.02,98.83,2.78,0.00696,0
2022-10-20 08:00,14.64,0,387.02,98.83,2.8,0.00696,0
2022-10-20 09:00,14.56,0,387.02,98.82,2.83,0.00696,0
2022-10-20 10:00,14.48,0,387.02,98.81,2.86,0.00696,0
2022-10-20 11:00,14.4,0,387.02,98.81,2.89,0.00696,0
2022-10-20 12:00,14.32,18.33,389,98.8,2.94,0.00696,0
2022-10-20 13:00,14.6,38.01,389,98.65,3.21,0.00696,0
2022-10-20 14:00,14.88,54.18,389,98.5,3.49,0.00696,0
2022-10-20 15:00,15.16,65.75,389,98.35,3.78,0.00696,0
2022-10-20 16:00,15.44,71.92,389,98.2,4.07,0.00696,0
2022-10-20 17:00,15.72,72.27,389,98.05,4.37,0.00696,0
2022-10-20 18:00,16,66.78,395,97.9,4.67,0.00696,0
2022-10-20 19:00,16.09,55.82,395,97.98,4.15,0.00696,0
2022-10-20 20:00,16.18,40.14,395,98.05,3.65,0.00696,0
2022-10-20 21:00,16.26,20.8,395,98.12,3.17,0.00696,0
2022-10-20 22:00,16.35,0,395,98.19,2.72,0.00696,0
2022-10-20 23:00,16.44,0,395,98.27,2.33,0.00696,0
2022-10-21 00:00,16.52,0,317.21,98.34,2.01,0.00696,0
2022-10-21 01:00,15.68,0,317.21,98.22,1.59,0.00696,0
2022-10-21 02:00,14.84,0,317.21,98.09,1.2,0.00696,0
2022-10-21 03:00,14,0,317.21,97.97,0.88,0.00696,0
2022-10-21 04:00,13.16,0,317.21,97.85,0.73,0.00696,0
2022-10-21 05:00,12.32,0,317.21,97.72,0.85,0.00696,0
2022-10-21 06:00,11.48,0,284,97.6,1.15,0.00696,0
2022-10-21 07:00,11.01,0,284,97.39,1.05,0.00696,0
2022-10-21 08:00,10.55,0,284,97.17,0.96,0.00696,0
2022-10-21 09:00,10.08,0,284,96.96,0.88,0.00696,0
2022-10-21 10:00,9.61,0,284,96.75,0.81,0.00696,0
2022-10-21 11:00,9.15,0,284,96.54,0.76,0.00696,0
2022-10-21 12:00,8.68,160.86,298,96.32,0.73,0.00696,0
2022-10-21 13:00,10.68,337.04,298,87.89,0.28,0.00696,0
2022-10-21 14:00,12.68,481.8,298,79.45,0.62,0.00696,0
2022-10-21 15:00,14.68,585.27,298,71.02,1.2,0.00696,0
2022-10-21 16:00,16.67,640.39,298,62.59,1.81,0.00696,0
2022-10-21 17:00,18.67,643.4,298,54.15,2.42,0.00696,0
2022-10-21 18:00,20.67,594.1,311,45.72,3.03,0.00696,0
2022-10-21 19:00,19.34,495.82,311,50.61,2.57,0.00696,0
2022-10-21 20:00,18,355.28,311,55.51,2.12,0.00696,0
2022-10-21 21:00,16.67,182.04,311,60.4,1.66,0.00696,0
2022-10-21 22:00,15.33,0,311,65.29,1.21,0.00696,0
2022-10-21 23:00,14,0,311,70.19,0.78,0.00696,0
2022-10-22 00:00,12.66,0,315,75.08,0.41,0.00696,0
2022-10-22 01:00,12.45,0,315,75.41,0.2,0.00696,0
2022-10-22 02:00,12.25,0,315,75.74,0.18,0.00696,0
2022-10-22 03:00,12.04,0,315,76.07,0.37,0.00696,0
2022-10-22 04:00,11.83,0,315,76.39,0.6,0.00696,0
2022-10-22 05:00,11.62,0,315,76.72,0.84,0.00696,0
2022-10-22 06:00,11.41,0,321,77.05,1.08,0.00696,0
2022-10-22 07:00,11.2,0,321,78.57,1.07,0.00696,0
2022-10-22 08:00,10.98,0,321,80.1,1.1,0.00696,0
2022-10-22 09:00,10.76,0,321,81.62,1.15,0.00696,0
2022-10-22 10:00,10.54,0,321,83.15,1.21,0.00696,0
2022-10-22 11:00,10.33,0,321,84.68,1.3,0.00696,0
2022-10-22 12:00,10.11,156.57,300,86.2,1.41,0.00696,0
2022-10-22 13:00,11.8,331.54,300,77.77,1.71,0.00696,0
2022-10-22 14:00,13.48,475.27,300,69.33,2.02,0.00696,0
2022-10-22 15:00,15.16,577.96,300,60.9,2.33,0.00696,0
2022-10-22 16:00,16.85,632.6,300,52.47,2.65,0.00696,0
2022-10-22 17:00,18.53,635.46,300,44.03,2.97,0.00696,0
2022-10-22 18:00,20.22,586.36,313,35.6,3.29,0.00696,0
2022-10-22 19:00,18.97,488.62,313,41,2.94,0.00696,0
2022-10-22 20:00,17.71,348.9,313,46.39,2.6,0.00696,0
2022-10-22 21:00,16.46,176.73,313,51.79,2.27,0.00696,0
2022-10-22 22:00,15.21,0,313,57.18,1.94,0.00696,0
2022-10-22 23:00,13.96,0,313,62.58,1.64,0.00696,0
2022-10-23 00:00,12.7,0,286,67.97,1.37,0.00696,0
2022-10-23 01:00,12.12,0,286,70.23,1.32,0.00696,0
2022-10-23 02:00,11.53,0,286,72.48,1.28,0.00696,0
2022-10-23 03:00,10.94,0,286,74.74,1.24,0.00696,0
2022-10-23 04:00,10.35,0,286,76.99,1.21,0.00696,0
2022-10-23 05:00,9.77,0,286,79.25,1.18,0.00696,0
2022-10-23 06:00,9.18,0,290,81.5,1.17,0.00696,0
2022-10-23 07:00,9.16,0,290,80.34,1.16,0.00696,0
2022-10-23 08:00,9.14,0,290,79.18,1.17,0.00696,0
2022-10-23 09:00,9.11,0,290,78.01,1.19,0.00696,0
2022-10-23 10:00,9.09,0,290,76.85,1.22,0.00696,0
2022-10-23 11:00,9.07,0,290,75.69,1.27,0.00696,0
2022-10-23 12:00,9.05,151.03,310,74.53,1.33,0.00696,0
2022-10-23 13:00,11.31,323.32,310,68.37,2.08,0.00696,0
2022-10-23 14:00,13.57,464.82,310,62.22,2.84,0.00696,0
2022-10-23 15:00,15.84,565.87,310,56.06,3.6,0.00696,0
2022-10-23 16:00,18.1,619.59,310,49.91,4.37,0.00696,0
2022-10-23 17:00,20.36,622.3,310,43.75,5.13,0.00696,0
2022-10-23 18:00,22.63,573.81,319,37.6,5.9,0.00696,0
2022-10-23 19:00,21.18,477.44,319,42.99,5.31,0.00696,0
2022-10-23 20:00,19.73,339.74,319,48.38,4.73,0.00696,0
2022-10-23 21:00,18.29,170.09,319,53.77,4.14,0.00696,0
2022-10-23 22:00,16.84,0,319,59.17,3.55,0.00696,0
2022-10-23 23:00,15.39,0,319,64.56,2.97,0.00696,0
2022-10-24 00:00,13.95,0,325,69.95,2.38,0.00696,0
2022-10-24 01:00,13.53,0,325,72.2,2.3,0.00696,0
2022-10-24 02:00,13.1,0,325,74.46,2.21,0.00696,0
2022-10-24 03:00,12.68,0,325,76.71,2.13,0.00696,0
2022-10-24 04:00,12.26,0,325,78.97,2.05,0.00696,0
2022-10-24 05:00,11.84,0,325,81.23,1.98,0.00696,0
2022-10-24 06:00,11.41,0,295.46,83.48,1.9,0.00696,0
2022-10-24 07:00,11.13,0,295.46,84.88,1.77,0.00696,0
2022-10-24 08:00,10.84,0,295.46,86.27,1.63,0.00696,0
2022-10-24 09:00,10.56,0,295.46,87.67,1.51,0.00696,0
2022-10-24 10:00,10.27,0,295.46,89.06,1.39,0.00696,0
2022-10-24 11:00,9.99,0,295.46,90.46,1.29,0.00696,0
2022-10-24 12:00,9.7,134.1,323.59,91.85,1.2,0.00696,0
2022-10-24 13:00,11.58,290.37,323.59,85.42,1.49,0.00696,0
2022-10-24 14:00,13.46,418.68,323.59,78.98,1.79,0.00696,0
2022-10-24 15:00,15.34,510.28,323.59,72.55,2.09,0.00696,0
2022-10-24 16:00,17.23,558.92,323.59,66.12,2.39,0.00696,0
2022-10-24 17:00,19.11,561.29,323.59,59.69,2.69,0.00696,0
2022-10-24 18:00,20.99,517.21,334.41,53.25,3,0.00696,0
2022-10-24 19:00,19.87,429.7,334.41,58.08,2.49,0.00696,0
2022-10-24 20:00,18.75,304.71,334.41,62.91,2,0.00696,0
2022-10-24 21:00,17.63,150.75,334.41,67.73,1.53,0.00696,0
2022-10-24 22:00,16.51,0,334.41,72.56,1.11,0.00696,0
2022-10-24 23:00,15.39,0,334.41,77.39,0.81,0.00696,0
2022-10-25 00:00,14.27,0,308,82.21,0.79,0.00696,0
2022-10-25 01:00,13.81,0,308,81.38,0.92,0.00696,0
2022-10-25 02:00,13.35,0,308,80.55,1.1,0.00696,0
2022-10-25 03:00,12.89,0,308,79.72,1.31,0.00696,0
2022-10-25 04:00,12.43,0,308,78.89,1.53,0.00696,0
2022-10-25 05:00,11.97,0,308,78.07,1.76,0.00696,0
2022-10-25 06:00,11.51,0,314,77.24,2,0.00696,0
2022-10-25 07:00,11.36,0,314,78.2,1.9,0.00696,0
2022-10-25 08:00,11.21,0,314,79.15,1.93,0.00696,0
2022-10-25 09:00,11.06,0,314,80.11,2.07,0.00696,0
2022-10-25 10:00,10.91,0,314,81.07,2.32,0.00696,0
2022-10-25 11:00,10.76,0,314,82.03,2.64,0.00696,0
2022-10-25 12:00,10.61,45.66,321,82.99,3.01,0.00696,0
2022-10-25 13:00,9.9,100.04,321,79.83,3.31,0.00696,0
2022-10-25 14:00,9.19,144.68,321,76.67,3.61,0.00696,0
2022-10-25 15:00,8.48,176.54,321,73.5,3.93,0.00696,0
2022-10-25 16:00,7.78,193.45,321,70.34,4.25,0.00696,0
2022-10-25 17:00,7.07,194.24,321,67.18,4.58,0.00696,0
2022-10-25 18:00,6.36,178.87,321.38,64.01,4.91,0.00696,0
2022-10-25 19:00,5.91,148.39,321.38,65.57,4.81,0.00696,0
2022-10-25 20:00,5.47,104.86,321.38,67.13,4.72,0.00696,0
2022-10-25 21:00,5.02,51.26,321.38,68.68,4.63,0.00696,0
2022-10-25 22:00,4.57,0,321.38,70.24,4.56,0.00696,0
2022-10-25 23:00,4.13,0,321.38,71.8,4.49,0.00696,0
2022-10-26 00:00,3.68,0,296,73.35,4.43,0.00696,0
2022-10-26 01:00,3.38,0,296,73.4,3.92,0.00696,0
2022-10-26 02:00,3.08,0,296,73.45,3.4,0.00696,0
2022-10-26 03:00,2.77,0,296,73.51,2.89,0.00696,0
2022-10-26 04:00,2.47,0,296,73.56,2.38,0.00696,0
2022-10-26 05:00,2.17,0,296,73.61,1.88,0.00696,0
2022-10-26 06:00,1.87,0,226.5,73.66,1.4,0.00696,0
2022-10-26 07:00,1.22,0,226.5,76.2,1.52,0.00696,0
2022-10-26 08:00,0.57,0,226.5,78.74,1.65,0.00696,0
2022-10-26 09:00,-0.07,0,226.5,81.28,1.79,0.00696,0
2022-10-26 10:00,-0.72,0,226.5,83.82,1.93,0.00696,0
2022-10-26 11:00,-1.37,0,226.5,86.36,2.07,0.00696,0
2022-10-26 12:00,-2.02,150.38,215.88,88.9,2.22,0.00696,0
2022-10-26 13:00,-0.88,333.53,215.88,80.78,2.99,0.00696,0
2022-10-26 14:00,0.25,483.86,215.88,72.66,3.77,0.00696,0
2022-10-26 15:00,1.38,591.11,215.88,64.54,4.56,0.00696,0
2022-10-26 16:00,2.52,647.98,215.88,56.42,5.35,0.00696,0
2022-10-26 17:00,3.65,650.57,215.88,48.3,6.14,0.00696,0
2022-10-26 18:00,4.78,598.72,225,40.18,6.94,0.00696,0
2022-10-26 19:00,3.97,495.95,225,44.37,6.23,0.00696,0
2022-10-26 20:00,3.15,349.26,225,48.55,5.52,0.00696,0
2022-10-26 21:00,2.34,168.64,225,52.74,4.82,0.00696,0
2022-10-26 22:00,1.53,0,225,56.93,4.12,0.00696,0
2022-10-26 23:00,0.71,0,225,61.11,3.43,0.00696,0
2022-10-27 00:00,-0.1,0,218,65.3,2.74,0.00696,0
2022-10-27 01:00,-0.39,0,218,67.88,2.66,0.00696,0
2022-10-27 02:00,-0.68,0,218,70.47,2.58,0.00696,0
2022-10-27 03:00,-0.96,0,218,73.05,2.5,0.00696,0
2022-10-27 04:00,-1.25,0,218,75.63,2.43,0.00696,0
2022-10-27 05:00,-1.54,0,218,78.21,2.37,0.00696,0
2022-10-27 06:00,-1.82,0,227,80.8,2.31,0.00696,0
2022-10-27 07:00,-1.75,0,227,79.72,2.28,0.00696,0
2022-10-27 08:00,-1.68,0,227,78.65,2.24,0.00696,0
2022-10-27 09:00,-1.61,0,227,77.57,2.21,0.00696,0
2022-10-27 10:00,-1.55,0,227,76.5,2.18,0.00696,0
2022-10-27 11:00,-1.48,0,227,75.42,2.14,0.00696,0
2022-10-27 12:00,-1.41,145.38,242,74.35,2.11,0.00696,0
2022-10-27 13:00,0.89,326.55,242,65.64,2.1,0.00696,0
2022-10-27 14:00,3.19,475.23,242,56.92,2.09,0.00696,0
2022-10-27 15:00,5.49,581.29,242,48.21,2.08,0.00696,0
2022-10-27 16:00,7.78,637.48,242,39.49,2.08,0.00696,0
2022-10-27 17:00,10.08,639.98,242,30.78,2.08,0.00696,0
2022-10-27 18:00,12.38,588.6,253,22.06,2.08,0.00696,0
2022-10-27 19:00,11.01,486.86,253,26.12,1.96,0.00696,0
2022-10-27 20:00,9.64,341.68,253,30.18,1.83,0.00696,0
2022-10-27 21:00,8.27,162.95,253,34.24,1.7,0.00696,0
2022-10-27 22:00,6.91,0,253,38.3,1.57,0.00696,0
2022-10-27 23:00,5.54,0,253,42.36,1.44,0.00696,0
2022-10-28 00:00,4.17,0,241,46.42,1.31,0.00696,0
2022-10-28 01:00,3.74,0,241,48.34,1.37,0.00696,0
2022-10-28 02:00,3.3,0,241,50.25,1.43,0.00696,0
2022-10-28 03:00,2.87,0,241,52.16,1.49,0.00696,0
2022-10-28 04:00,2.44,0,241,54.07,1.55,0.00696,0
2022-10-28 05:00,2,0,241,55.99,1.61,0.00696,0
2022-10-28 06:00,1.57,0,237.08,57.9,1.67,0.00696,0
2022-10-28 07:00,1.58,0,237.08,56.93,1.74,0.00696,0
2022-10-28 08:00,1.6,0,237.08,55.95,1.82,0.00696,0
2022-10-28 09:00,1.61,0,237.08,54.98,1.9,0.00696,0
2022-10-28 10:00,1.63,0,237.08,54,1.98,0.00696,0
2022-10-28 11:00,1.64,0,237.08,53.03,2.06,0.00696,0
2022-10-28 12:00,1.66,142.56,255,52.05,2.15,0.00696,0
2022-10-28 13:00,4.37,324.46,255,47.43,2.06,0.00696,0
2022-10-28 14:00,7.07,473.72,255,42.8,1.98,0.00696,0
2022-10-28 15:00,9.78,580.17,255,38.17,1.9,0.00696,0
2022-10-28 16:00,12.49,636.54,255,33.54,1.82,0.00696,0
2022-10-28 17:00,15.19,638.99,255,28.91,1.75,0.00696,0
2022-10-28 18:00,17.9,587.35,269,24.28,1.68,0.00696,0
2022-10-28 19:00,16.27,485.13,269,28.78,1.63,0.00696,0
2022-10-28 20:00,14.63,339.3,269,33.29,1.58,0.00696,0
2022-10-28 21:00,13,159.79,269,37.8,1.53,0.00696,0
2022-10-28 22:00,11.37,0,269,42.3,1.48,0.00696,0
2022-10-28 23:00,9.73,0,269,46.81,1.43,0.00696,0
2022-10-29 00:00,8.1,0,253,51.31,1.39,0.00696,0
2022-10-29 01:00,7.64,0,253,52.17,1.46,0.00696,0
2022-10-29 02:00,7.18,0,253,53.04,1.54,0.00696,0
2022-10-29 03:00,6.73,0,253,53.9,1.62,0.00696,0
2022-10-29 04:00,6.27,0,253,54.77,1.69,0.00696,0
2022-10-29 05:00,5.81,0,253,55.63,1.77,0.00696,0
2022-10-29 06:00,5.35,0,248,56.49,1.85,0.00696,0
2022-10-29 07:00,5.21,0,248,56.09,1.88,0.00696,0
2022-10-29 08:00,5.07,0,248,55.68,1.91,0.00696,0
2022-10-29 09:00,4.92,0,248,55.28,1.95,0.00696,0
2022-10-29 10:00,4.78,0,248,54.87,1.98,0.00696,0
2022-10-29 11:00,4.63,0,248,54.47,2.01,0.00696,0
2022-10-29 12:00,4.49,137.38,266,54.06,2.05,0.00696,0
2022-10-29 13:00,7.34,317,266,49.32,1.72,0.00696,0
2022-10-29 14:00,10.19,464.37,266,44.58,1.4,0.00696,0
2022-10-29 15:00,13.04,569.45,266,39.84,1.08,0.00696,0
2022-10-29 16:00,15.89,625.07,266,35.09,0.78,0.00696,0
2022-10-29 17:00,18.74,627.44,266,30.35,0.51,0.00696,0
2022-10-29 18:00,21.59,576.4,283,25.61,0.37,0.00696,0
2022-10-29 19:00,19.64,475.42,283,31.15,0.42,0.00696,0
2022-10-29 20:00,17.7,331.38,283,36.69,0.48,0.00696,0
2022-10-29 21:00,15.75,154.09,283,42.23,0.54,0.00696,0
2022-10-29 22:00,13.81,0,283,47.77,0.6,0.00696,0
2022-10-29 23:00,11.86,0,283,53.31,0.66,0.00696,0
2022-10-30 00:00,9.92,0,269,58.85,0.73,0.00696,0
2022-10-30 01:00,9.54,0,269,61.79,0.86,0.00696,0
2022-10-30 02:00,9.16,0,269,64.74,1.02,0.00696,0
2022-10-30 03:00,8.78,0,269,67.69,1.2,0.00696,0
2022-10-30 04:00,8.4,0,269,70.64,1.39,0.00696,0
2022-10-30 05:00,8.03,0,269,73.58,1.58,0.00696,0
2022-10-30 06:00,7.65,0,265,76.53,1.78,0.00696,0
2022-10-30 07:00,7.38,0,265,78.59,1.78,0.00696,0
2022-10-30 08:00,7.11,0,265,80.64,1.78,0.00696,0
2022-10-30 09:00,6.84,0,265,82.69,1.79,0.00696,0
2022-10-30 10:00,6.57,0,265,84.75,1.8,0.00696,0
2022-10-30 11:00,6.3,0,265,86.8,1.82,0.00696,0
2022-10-30 12:00,6.04,129.6,283,88.86,1.85,0.00696,0
2022-10-30 13:00,8.56,303.32,283,79.77,1.6,0.00696,0
2022-10-30 14:00,11.07,445.84,283,70.68,1.38,0.00696,0
2022-10-30 15:00,13.59,547.46,283,61.59,1.22,0.00696,0
2022-10-30 16:00,16.11,601.23,283,52.51,1.14,0.00696,0
2022-10-30 17:00,18.63,603.49,283,43.42,1.15,0.00696,0
2022-10-30 18:00,21.15,554.09,294,34.33,1.26,0.00696,0
2022-10-30 19:00,19.4,456.39,294,39.26,1.01,0.00696,0
2022-10-30 20:00,17.64,317.04,294,44.19,0.76,0.00696,0
2022-10-30 21:00,15.89,145.54,294,49.12,0.51,0.00696,0
2022-10-30 22:00,14.14,0,294,54.05,0.27,0.00696,0
2022-10-30 23:00,12.38,0,294,58.98,0.12,0.00696,0
2022-10-31 00:00,10.63,0,274,63.91,0.29,0.00696,0
2022-10-31 01:00,10.13,0,274,66.28,0.17,0.00696,0
2022-10-31 02:00,9.63,0,274,68.65,0.3,0.00696,0
2022-10-31 03:00,9.13,0,274,71.02,0.51,0.00696,0
2022-10-31 04:00,8.64,0,274,73.4,0.74,0.00696,0
2022-10-31 05:00,8.14,0,274,75.77,0.97,0.00696,0
