time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 17:00,19.1,609.29,326,52.76,1.71,0.00696,0
2022-10-14 18:00,20.83,565.54,326,47.71,2.27,0.00696,0
2022-10-14 19:00,19.43,477.19,326,54.42,2.17,0.00696,0
2022-10-14 20:00,18.04,350.27,326,61.13,2.06,0.00696,0
2022-10-14 21:00,16.64,193.41,326,67.85,1.96,0.00696,0
2022-10-14 22:00,15.25,17.32,326,74.56,1.86,0.00696,0
2022-10-14 23:00,13.86,0,326,81.27,1.77,0.00696,0
2022-10-15 00:00,12.46,0,360,87.98,1.67,0.00696,0
2022-10-15 01:00,12.3,0,360,88.41,1.55,0.00696,0
2022-10-15 02:00,12.15,0,360,88.84,1.44,0.00696,0
2022-10-15 03:00,11.99,0,360,89.27,1.32,0.00696,0
2022-10-15 04:00,11.83,0,360,89.69,1.21,0.00696,0
2022-10-15 05:00,11.67,0,360,90.12,1.11,0.00696,0
2022-10-15 06:00,11.52,0,344,90.55,1.01,0.00696,0
2022-10-15 07:00,11.11,0,344,90.83,0.97,0.00696,0
2022-10-15 08:00,10.71,0,344,91.11,0.93,0.00696,0
2022-10-15 09:00,10.31,0,344,91.39,0.9,0.00696,0
2022-10-15 10:00,9.91,0,344,91.67,0.88,0.00696,0
2022-10-15 11:00,9.5,0,344,91.95,0.86,0.00696,0
2022-10-15 12:00,9.1,130.6,324,92.24,0.85,0.00696,0
2022-10-15 13:00,10.31,258.65,324,86.2,0.98,0.00696,0
2022-10-15 14:00,11.51,364.08,324,80.16,1.17,0.00696,0
2022-10-15 15:00,12.72,439.69,324,74.12,1.4,0.00696,0
2022-10-15 16:00,13.93,480.34,324,68.09,1.64,0.00696,0
2022-10-15 17:00,15.13,483.24,324,62.05,1.9,0.00696,0
2022-10-15 18:00,16.34,448.19,309,56.01,2.16,0.00696,0
2022-10-15 19:00,15.09,377.57,309,60.78,1.88,0.00696,0
2022-10-15 20:00,13.85,276.21,309,65.55,1.6,0.00696,0
2022-10-15 21:00,12.61,150.99,309,70.32,1.33,0.00696,0
2022-10-15 22:00,11.36,10.46,309,75.09,1.07,0.00696,0
2022-10-15 23:00,10.12,0,309,79.86,0.83,0.00696,0
2022-10-16 00:00,8.88,0,292,84.63,0.65,0.00696,0
2022-10-16 01:00,8.49,0,292,85.56,0.53,0.00696,0
2022-10-16 02:00,8.1,0,292,86.48,0.51,0.00696,0
2022-10-16 03:00,7.71,0,292,87.41,0.6,0.00696,0
2022-10-16 04:00,7.32,0,292,88.34,0.77,0.00696,0
2022-10-16 05:00,6.93,0,292,89.27,0.97,0.00696,0
2022-10-16 06:00,6.54,0,254,90.2,1.19,0.00696,0
2022-10-16 07:00,6.12,0,254,88.65,1.2,0.00696,0
2022-10-16 08:00,5.7,0,254,87.09,1.24,0.00696,0
2022-10-16 09:00,5.29,0,254,85.54,1.31,0.00696,0
2022-10-16 10:00,4.87,0,254,83.99,1.41,0.00696,0
2022-10-16 11:00,4.45,0,254,82.44,1.52,0.00696,0
2022-10-16 12:00,4.03,185.35,259,80.89,1.65,0.00696,0
2022-10-16 13:00,6.29,370.26,259,73.11,1.7,0.00696,0
2022-10-16 14:00,8.54,522.44,259,65.34,1.87,0.00696,0
2022-10-16 15:00,10.8,631.52,259,57.56,2.12,0.00696,0
2022-10-16 16:00,13.05,690.05,259,49.78,2.43,0.00696,0
2022-10-16 17:00,15.31,694.04,259,42.01,2.78,0.00696,0
2022-10-16 18:00,17.56,643.21,283,34.23,3.16,0.00696,0
2022-10-16 19:00,16.35,541.01,283,38.76,2.91,0.00696,0
2022-10-16 20:00,15.13,394.42,283,43.3,2.67,0.00696,0
2022-10-16 21:00,13.92,213.41,283,47.83,2.44,0.00696,0
2022-10-16 22:00,12.7,10.31,283,52.36,2.24,0.00696,0
2022-10-16 23:00,11.49,0,283,56.9,2.05,0.00696,0
2022-10-17 00:00,10.28,0,266.54,61.43,1.9,0.00696,0
2022-10-17 01:00,9.73,0,266.54,63.95,1.86,0.00696,0
2022-10-17 02:00,9.18,0,266.54,66.47,1.85,0.00696,0
2022-10-17 03:00,8.63,0,266.54,68.99,1.88,0.00696,0
2022-10-17 04:00,8.08,0,266.54,71.51,1.93,0.00696,0
2022-10-17 05:00,7.54,0,266.54,74.03,2.02,0.00696,0
2022-10-17 06:00,6.99,0,267,76.55,2.13,0.00696,0
2022-10-17 07:00,6.9,0,267,77.26,2.14,0.00696,0
2022-10-17 08:00,6.81,0,267,77.96,2.15,0.00696,0
2022-10-17 09:00,6.72,0,267,78.67,2.16,0.00696,0
2022-10-17 10:00,6.63,0,267,79.37,2.17,0.00696,0
2022-10-17 11:00,6.55,0,267,80.07,2.18,0.00696,0
2022-10-17 12:00,6.46,177.83,283,80.78,2.19,0.00696,0
2022-10-17 13:00,8.93,358.41,283,72.25,2.35,0.00696,0
2022-10-17 14:00,11.41,506.98,283,63.72,2.59,0.00696,0
2022-10-17 15:00,13.88,613.4,283,55.19,2.89,0.00696,0
2022-10-17 16:00,16.35,670.41,283,46.66,3.23,0.00696,0
2022-10-17 17:00,18.83,674.13,283,38.13,3.61,0.00696,0
2022-10-17 18:00,21.3,624.28,296,29.59,4.01,0.00696,0
2022-10-17 19:00,19.89,524.27,296,34.76,3.69,0.00696,0
2022-10-17 20:00,18.48,380.9,296,39.92,3.41,0.00696,0
2022-10-17 21:00,17.07,203.94,296,45.08,3.19,0.00696,0
2022-10-17 22:00,15.66,5.45,296,50.24,3.05,0.00696,0
2022-10-17 23:00,14.25,0,296,55.41,3,0.00696,0
2022-10-18 00:00,12.84,0,270,60.57,3.03,0.00696,0
2022-10-18 01:00,11.99,0,270,63.93,2.96,0.00696,0
2022-10-18 02:00,11.14,0,270,67.28,2.88,0.00696,0
2022-10-18 03:00,10.29,0,270,70.64,2.8,0.00696,0
2022-10-18 04:00,9.44,0,270,74,2.72,0.00696,0
2022-10-18 05:00,8.59,0,270,77.35,2.65,0.00696,0
2022-10-18 06:00,7.75,0,261,80.71,2.57,0.00696,0
2022-10-18 07:00,7.54,0,261,80.32,2.53,0.00696,0
2022-10-18 08:00,7.34,0,261,79.92,2.5,0.00696,0
2022-10-18 09:00,7.14,0,261,79.53,2.46,0.00696,0
2022-10-18 10:00,6.94,0,261,79.14,2.43,0.00696,0
2022-10-18 11:00,6.74,0,261,78.74,2.39,0.00696,0
2022-10-18 12:00,6.54,178.83,276,78.35,2.35,0.00696,0
2022-10-18 13:00,8.98,363.77,276,69.17,2.21,0.00696,0
2022-10-18 14:00,11.42,515.87,276,59.98,2.15,0.00696,0
2022-10-18 15:00,13.87,624.76,276,50.8,2.2,0.00696,0
2022-10-18 16:00,16.31,683,276,41.62,2.34,0.00696,0
2022-10-18 17:00,18.76,686.63,276,32.43,2.56,0.00696,0
2022-10-18 18:00,21.2,635.38,291,23.25,2.85,0.00696,0
2022-10-18 19:00,19.7,532.76,291,28.93,2.5,0.00696,0
2022-10-18 20:00,18.21,385.74,291,34.61,2.18,0.00696,0
2022-10-18 21:00,16.71,204.34,291,40.29,1.9,0.00696,0
2022-10-18 22:00,15.21,0.92,291,45.97,1.7,0.00696,0
2022-10-18 23:00,13.71,0,291,51.65,1.6,0.00696,0
2022-10-19 00:00,12.22,0,287,57.33,1.61,0.00696,0
2022-10-19 01:00,11.71,0,287,60.47,1.65,0.00696,0
2022-10-19 02:00,11.21,0,287,63.61,1.7,0.00696,0
2022-10-19 03:00,10.71,0,287,66.75,1.75,0.00696,0
2022-10-19 04:00,10.21,0,287,69.89,1.79,0.00696,0
2022-10-19 05:00,9.7,0,287,73.03,1.84,0.00696,0
2022-10-19 06:00,9.2,0,290,76.17,1.89,0.00696,0
2022-10-19 07:00,9.17,0,290,76.69,1.86,0.00696,0
2022-10-19 08:00,9.15,0,290,77.21,1.82,0.00696,0
2022-10-19 09:00,9.12,0,290,77.72,1.79,0.00696,0
2022-10-19 10:00,9.09,0,290,78.24,1.76,0.00696,0
2022-10-19 11:00,9.07,0,290,78.76,1.73,0.00696,0
2022-10-19 12:00,9.04,164.81,314.48,79.28,1.7,0.00696,0
2022-10-19 13:00,11.71,338.46,314.48,72.86,1.44,0.00696,0
2022-10-19 14:00,14.38,481.22,314.48,66.44,1.17,0.00696,0
2022-10-19 15:00,17.05,583.37,314.48,60.02,0.91,0.00696,0
2022-10-19 16:00,19.71,637.93,314.48,53.6,0.65,0.00696,0
2022-10-19 17:00,22.38,641.18,314.48,47.18,0.38,0.00696,0
2022-10-19 18:00,25.05,592.89,336,40.76,0.13,0.00696,0
2022-10-19 19:00,23.36,496.35,336,46.06,0.25,0.00696,0
2022-10-19 20:00,21.67,358.14,336,51.37,0.38,0.00696,0
2022-10-19 21:00,19.98,187.66,336,56.67,0.5,0.00696,0
2022-10-19 22:00,18.28,0,336,61.97,0.63,0.00696,0
2022-10-19 23:00,16.59,0,336,67.28,0.76,0.00696,0
2022-10-20 00:00,14.9,0,310,72.58,0.89,0.00696,0
2022-10-20 01:00,14.27,0,310,75.32,0.88,0.00696,0
2022-10-20 02:00,13.65,0,310,78.07,0.89,0.00696,0
2022-10-20 03:00,13.02,0,310,80.81,0.91,0.00696,0
2022-10-20 04:00,12.39,0,310,83.55,0.96,0.00696,0
2022-10-20 05:00,11.77,0,310,86.3,1.02,0.00696,0
2022-10-20 06:00,11.14,0,297,89.04,1.09,0.00696,0
2022-10-20 07:00,10.96,0,297,89.48,1.17,0.00696,0
2022-10-20 08:00,10.77,0,297,89.91,1.26,0.00696,0
2022-10-20 09:00,10.59,0,297,90.35,1.34,0.00696,0
2022-10-20 10:00,10.4,0,297,90.79,1.43,0.00696,0
2022-10-20 11:00,10.22,0,297,91.22,1.51,0.00696,0
2022-10-20 12:00,10.03,160.35,313,91.66,1.6,0.00696,0
2022-10-20 13:00,12.33,332.56,313,82.49,1.62,0.00696,0
2022-10-20 14:00,14.64,474.1,313,73.31,1.64,0.00696,0
2022-10-20 15:00,16.94,575.32,313,64.14,1.67,0.00696,0
2022-10-20 16:00,19.24,629.31,313,54.96,1.71,0.00696,0
2022-10-20 17:00,21.54,632.39,313,45.79,1.75,0.00696,0
2022-10-20 18:00,23.84,584.34,336,36.62,1.8,0.00696,0
2022-10-20 19:00,22.51,488.43,336,42.06,1.74,0.00696,0
2022-10-20 20:00,21.18,351.2,336,47.5,1.7,0.00696,0
2022-10-20 21:00,19.84,182,336,52.94,1.7,0.00696,0
2022-10-20 22:00,18.51,0,336,58.39,1.74,0.00696,0
2022-10-20 23:00,17.18,0,336,63.83,1.8,0.00696,0
2022-10-21 00:00,15.85,0,302,69.27,1.9,0.00696,0
2022-10-21 01:00,15.11,0,302,71.19,1.82,0.00696,0
2022-10-21 02:00,14.37,0,302,73.11,1.76,0.00696,0
2022-10-21 03:00,13.63,0,302,75.03,1.72,0.00696,0
2022-10-21 04:00,12.89,0,302,76.95,1.71,0.00696,0
2022-10-21 05:00,12.15,0,302,78.87,1.71,0.00696,0
2022-10-21 06:00,11.41,0,291,80.79,1.74,0.00696,0
2022-10-21 07:00,11.19,0,291,80.71,1.74,0.00696,0
2022-10-21 08:00,10.96,0,291,80.64,1.74,0.00696,0
2022-10-21 09:00,10.73,0,291,80.57,1.75,0.00696,0
2022-10-21 10:00,10.51,0,291,80.5,1.75,0.00696,0
2022-10-21 11:00,10.28,0,291,80.43,1.76,0.00696,0
2022-10-21 12:00,10.05,161.29,307,80.36,1.77,0.00696,0
2022-10-21 13:00,12.21,337.94,307,73.14,1.94,0.00696,0
2022-10-21 14:00,14.37,483.09,307,65.92,2.12,0.00696,0
2022-10-21 15:00,16.54,586.84,307,58.69,2.32,0.00696,0
2022-10-21 16:00,18.7,642.11,307,51.47,2.52,0.00696,0
2022-10-21 17:00,20.86,645.13,307,44.25,2.73,0.00696,0
2022-10-21 18:00,23.02,595.69,317,37.03,2.95,0.00696,0
2022-10-21 19:00,21.62,497.15,317,42.23,2.85,0.00696,0
2022-10-21 20:00,20.22,356.23,317,47.43,2.76,0.00696,0
2022-10-21 21:00,18.81,182.53,317,52.63,2.66,0.00696,0
2022-10-21 22:00,17.41,0,317,57.84,2.56,0.00696,0
2022-10-21 23:00,16.01,0,317,63.04,2.47,0.00696,0
2022-10-22 00:00,14.61,0,299,68.24,2.37,0.00696,0
2022-10-22 01:00,13.99,0,299,71.18,2.23,0.00696,0
2022-10-22 02:00,13.36,0,299,74.11,2.1,0.00696,0
2022-10-22 03:00,12.74,0,299,77.04,1.99,0.00696,0
2022-10-22 04:00,12.12,0,299,79.97,1.91,0.00696,0
2022-10-22 05:00,11.5,0,299,82.9,1.85,0.00696,0
2022-10-22 06:00,10.88,0,282,85.83,1.83,0.00696,0
2022-10-22 07:00,10.18,0,282,85.19,1.71,0.00696,0
2022-10-22 08:00,9.48,0,282,84.55,1.61,0.00696,0
2022-10-22 09:00,8.78,0,282,83.91,1.54,0.00696,0
2022-10-22 10:00,8.08,0,282,83.27,1.51,0.00696,0
2022-10-22 11:00,7.38,0,282,82.63,1.5,0.00696,0
2022-10-22 12:00,6.68,157,282,81.99,1.54,0.00696,0
2022-10-22 13:00,8.39,332.44,282,75.36,1.51,0.00696,0
2022-10-22 14:00,10.09,476.56,282,68.73,1.58,0.00696,0
2022-10-22 15:00,11.8,579.53,282,62.1,1.75,0.00696,0
2022-10-22 16:00,13.51,634.32,282,55.46,1.98,0.00696,0
2022-10-22 17:00,15.21,637.19,282,48.83,2.25,0.00696,0
2022-10-22 18:00,16.92,587.95,285,42.2,2.56,0.00696,0
2022-10-22 19:00,15.54,489.95,285,43.88,2.34,0.00696,0
2022-10-22 20:00,14.16,349.85,285,45.57,2.13,0.00696,0
2022-10-22 21:00,12.79,177.21,285,47.25,1.93,0.00696,0
2022-10-22 22:00,11.41,0,285,48.93,1.74,0.00696,0
2022-10-22 23:00,10.03,0,285,50.62,1.56,0.00696,0
2022-10-23 00:00,8.66,0,275,52.3,1.4,0.00696,0
2022-10-23 01:00,8.27,0,275,53.3,1.3,0.00696,0
2022-10-23 02:00,7.89,0,275,54.31,1.21,0.00696,0
2022-10-23 03:00,7.5,0,275,55.31,1.16,0.00696,0
2022-10-23 04:00,7.12,0,275,56.31,1.14,0.00696,0
2022-10-23 05:00,6.74,0,275,57.31,1.16,0.00696,0
2022-10-23 06:00,6.35,0,280,58.32,1.21,0.00696,0
2022-10-23 07:00,6.25,0,280,59.88,1.16,0.00696,0
2022-10-23 08:00,6.14,0,280,61.45,1.13,0.00696,0
2022-10-23 09:00,6.04,0,280,63.02,1.13,0.00696,0
2022-10-23 10:00,5.93,0,280,64.59,1.17,0.00696,0
2022-10-23 11:00,5.83,0,280,66.15,1.22,0.00696,0
2022-10-23 12:00,5.72,131.88,304,67.72,1.3,0.00696,0
2022-10-23 13:00,8.48,282.34,304,63.58,1.48,0.00696,0
2022-10-23 14:00,11.24,405.91,304,59.43,1.69,0.00696,0
2022-10-23 15:00,13.99,494.15,304,55.29,1.94,0.00696,0
2022-10-23 16:00,16.75,541.06,304,51.14,2.2,0.00696,0
2022-10-23 17:00,19.51,543.43,304,47,2.47,0.00696,0
2022-10-23 18:00,22.26,501.09,346,42.86,2.76,0.00696,0
2022-10-23 19:00,20.78,416.93,346,49.14,2.65,0.00696,0
2022-10-23 20:00,19.3,296.68,346,55.42,2.54,0.00696,0
2022-10-23 21:00,17.82,148.53,346,61.7,2.43,0.00696,0
2022-10-23 22:00,16.34,0,346,67.98,2.33,0.00696,0
2022-10-23 23:00,14.85,0,346,74.27,2.22,0.00696,0
2022-10-24 00:00,13.37,0,315,80.55,2.12,0.00696,0
2022-10-24 01:00,13.12,0,315,81.86,2.13,0.00696,0
2022-10-24 02:00,12.87,0,315,83.17,2.15,0.00696,0
2022-10-24 03:00,12.61,0,315,84.49,2.16,0.00696,0
2022-10-24 04:00,12.36,0,315,85.8,2.18,0.00696,0
2022-10-24 05:00,12.11,0,315,87.11,2.19,0.00696,0
2022-10-24 06:00,11.86,0,310,88.42,2.21,0.00696,0
2022-10-24 07:00,11.7,0,310,89.53,2.23,0.00696,0
2022-10-24 08:00,11.53,0,310,90.63,2.25,0.00696,0
2022-10-24 09:00,11.37,0,310,91.73,2.27,0.00696,0
2022-10-24 10:00,11.21,0,310,92.84,2.29,0.00696,0
2022-10-24 11:00,11.05,0,310,93.94,2.31,0.00696,0
2022-10-24 12:00,10.89,130.57,331,95.05,2.33,0.00696,0
2022-10-24 13:00,12.88,282.73,331,86.5,2.75,0.00696,0
2022-10-24 14:00,14.86,407.66,331,77.96,3.22,0.00696,0
2022-10-24 15:00,16.84,496.85,331,69.41,3.72,0.00696,0
2022-10-24 16:00,18.83,544.21,331,60.87,4.24,0.00696,0
2022-10-24 17:00,20.81,546.52,331,52.32,4.77,0.00696,0
2022-10-24 18:00,22.8,503.6,332,43.77,5.31,0.00696,0
2022-10-24 19:00,21.47,418.39,332,50.47,4.74,0.00696,0
2022-10-24 20:00,20.13,296.69,332,57.17,4.17,0.00696,0
2022-10-24 21:00,18.8,146.78,332,63.86,3.61,0.00696,0
2022-10-24 22:00,17.47,0,332,70.56,3.06,0.00696,0
2022-10-24 23:00,16.13,0,332,77.26,2.53,0.00696,0
2022-10-25 00:00,14.8,0,313,83.95,2.03,0.00696,0
2022-10-25 01:00,14.25,0,313,85.73,1.89,0.00696,0
2022-10-25 02:00,13.7,0,313,87.51,1.75,0.00696,0
2022-10-25 03:00,13.15,0,313,89.29,1.63,0.00696,0
2022-10-25 04:00,12.61,0,313,91.07,1.52,0.00696,0
2022-10-25 05:00,12.06,0,313,92.85,1.42,0.00696,0
2022-10-25 06:00,11.51,0,291,94.63,1.35,0.00696,0
2022-10-25 07:00,11.09,0,291,94.91,1.12,0.00696,0
2022-10-25 08:00,10.67,0,291,95.19,0.9,0.00696,0
2022-10-25 09:00,10.25,0,291,95.47,0.67,0.00696,0
2022-10-25 10:00,9.84,0,291,95.75,0.44,0.00696,0
2022-10-25 11:00,9.42,0,291,96.03,0.22,0.00696,0
2022-10-25 12:00,9,135.76,305,96.32,0.06,0.00696,0
2022-10-25 13:00,10.95,297.43,305,87.4,0.3,0.00696,0
2022-10-25 14:00,12.9,430.16,305,78.49,0.54,0.00696,0
2022-10-25 15:00,14.85,524.88,305,69.58,0.79,0.00696,0
2022-10-25 16:00,16.8,575.14,305,60.67,1.03,0.00696,0
2022-10-25 17:00,18.75,577.5,305,51.75,1.28,0.00696,0
2022-10-25 18:00,20.7,531.81,304,42.84,1.53,0.00696,0
2022-10-25 19:00,19.14,441.17,304,48.39,1.45,0.00696,0
2022-10-25 20:00,17.59,311.76,304,53.95,1.38,0.00696,0
2022-10-25 21:00,16.03,152.39,304,59.5,1.3,0.00696,0
2022-10-25 22:00,14.48,0,304,65.06,1.23,0.00696,0
2022-10-25 23:00,12.92,0,304,70.61,1.16,0.00696,0
2022-10-26 00:00,11.36,0,293,76.16,1.08,0.00696,0
2022-10-26 01:00,11.1,0,293,77,0.95,0.00696,0
2022-10-26 02:00,10.83,0,293,77.83,0.88,0.00696,0
2022-10-26 03:00,10.56,0,293,78.67,0.87,0.00696,0
2022-10-26 04:00,10.29,0,293,79.5,0.93,0.00696,0
2022-10-26 05:00,10.03,0,293,80.34,1.05,0.00696,0
2022-10-26 06:00,9.76,0,326,81.17,1.21,0.00696,0
2022-10-26 07:00,10.11,0,326,80.09,1.16,0.00696,0
2022-10-26 08:00,10.46,0,326,79.01,1.11,0.00696,0
2022-10-26 09:00,10.81,0,326,77.93,1.06,0.00696,0
2022-10-26 10:00,11.15,0,326,76.85,1.02,0.00696,0
2022-10-26 11:00,11.5,0,326,75.77,0.98,0.00696,0
2022-10-26 12:00,11.85,85.79,356,74.69,0.94,0.00696,0
2022-10-26 13:00,13.88,190.27,356,69.74,0.89,0.00696,0
2022-10-26 14:00,15.92,276.03,356,64.79,0.83,0.00696,0
2022-10-26 15:00,17.95,337.21,356,59.84,0.78,0.00696,0
2022-10-26 16:00,19.98,369.65,356,54.89,0.73,0.00696,0
2022-10-26 17:00,22.01,371.13,356,49.94,0.67,0.00696,0
2022-10-26 18:00,24.04,341.55,377,44.99,0.62,0.00696,0
2022-10-26 19:00,22.88,282.92,377,48.85,0.62,0.00696,0
2022-10-26 20:00,21.71,199.24,377,52.71,0.63,0.00696,0
2022-10-26 21:00,20.55,96.2,377,56.57,0.67,0.00696,0
2022-10-26 22:00,19.38,0,377,60.43,0.71,0.00696,0
2022-10-26 23:00,18.21,0,377,64.29,0.77,0.00696,0
2022-10-27 00:00,17.05,0,379,68.15,0.84,0.00696,0
2022-10-27 01:00,16.75,0,379,69.74,0.81,0.00696,0
2022-10-27 02:00,16.45,0,379,71.34,0.8,0.00696,0
2022-10-27 03:00,16.15,0,379,72.93,0.81,0.00696,0
2022-10-27 04:00,15.85,0,379,74.52,0.83,0.00696,0
2022-10-27 05:00,15.55,0,379,76.11,0.87,0.00696,0
2022-10-27 06:00,15.25,0,341,77.71,0.93,0.00696,0
2022-10-27 07:00,14.73,0,341,79.73,0.92,0.00696,0
2022-10-27 08:00,14.21,0,341,81.76,0.92,0.00696,0
2022-10-27 09:00,13.69,0,341,83.79,0.93,0.00696,0
2022-10-27 10:00,13.17,0,341,85.81,0.95,0.00696,0
2022-10-27 11:00,12.65,0,341,87.84,0.98,0.00696,0
2022-10-27 12:00,12.13,99.44,337,89.86,1.01,0.00696,0
2022-10-27 13:00,13.61,223.36,337,84.24,0.94,0.00696,0
2022-10-27 14:00,15.09,325.06,337,78.62,1.16,0.00696,0
2022-10-27 15:00,16.56,397.6,337,73,1.56,0.00696,0
2022-10-27 16:00,18.04,436.03,337,67.38,2.03,0.00696,0
2022-10-27 17:00,19.52,437.74,337,61.75,2.54,0.00696,0
2022-10-27 18:00,20.99,402.6,346,56.13,3.06,0.00696,0
2022-10-27 19:00,19.84,333.01,346,61.94,2.61,0.00696,0
2022-10-27 20:00,18.68,233.71,346,67.74,2.16,0.00696,0
2022-10-27 21:00,17.52,111.46,346,73.55,1.71,0.00696,0
2022-10-27 22:00,16.36,0,346,79.35,1.27,0.00696,0
2022-10-27 23:00,15.2,0,346,85.16,0.83,0.00696,0
2022-10-28 00:00,14.04,0,318,90.96,0.43,0.00696,0
2022-10-28 01:00,13.57,0,318,91.27,0.45,0.00696,0
2022-10-28 02:00,13.09,0,318,91.58,0.47,0.00696,0
2022-10-28 03:00,12.61,0,318,91.89,0.48,0.00696,0
2022-10-28 04:00,12.14,0,318,92.19,0.5,0.00696,0
2022-10-28 05:00,11.66,0,318,92.5,0.52,0.00696,0
2022-10-28 06:00,11.18,0,323,92.81,0.53,0.00696,0
2022-10-28 07:00,11.14,0,323,92.92,0.38,0.00696,0
2022-10-28 08:00,11.1,0,323,93.04,0.22,0.00696,0
2022-10-28 09:00,11.06,0,323,93.15,0.07,0.00696,0
2022-10-28 10:00,11.02,0,323,93.26,0.08,0.00696,0
2022-10-28 11:00,10.98,0,323,93.38,0.24,0.00696,0
2022-10-28 12:00,10.94,20.76,357,93.49,0.39,0.00696,0
2022-10-28 13:00,11.4,47.24,357,94.15,0.42,0.00696,0
2022-10-28 14:00,11.85,68.98,357,94.8,0.51,0.00696,0
2022-10-28 15:00,12.31,84.48,357,95.45,0.62,0.00696,0
2022-10-28 16:00,12.76,92.68,357,96.1,0.75,0.00696,0
2022-10-28 17:00,13.22,93.04,357,96.75,0.89,0.00696,0
2022-10-28 18:00,13.67,85.52,362,97.4,1.03,0.00696,0
2022-10-28 19:00,13.5,70.64,362,97.36,0.94,0.00696,0
2022-10-28 20:00,13.33,49.4,362,97.31,0.86,0.00696,0
2022-10-28 21:00,13.16,23.27,362,97.26,0.82,0.00696,0
2022-10-28 22:00,12.99,0,362,97.21,0.81,0.00696,0
2022-10-28 23:00,12.82,0,362,97.16,0.84,0.00696,0
2022-10-29 00:00,12.65,0,325,97.12,0.9,0.00696,0
2022-10-29 01:00,12.39,0,325,96.98,0.97,0.00696,0
2022-10-29 02:00,12.14,0,325,96.84,1.06,0.00696,0
2022-10-29 03:00,11.88,0,325,96.71,1.15,0.00696,0
2022-10-29 04:00,11.63,0,325,96.57,1.24,0.00696,0
2022-10-29 05:00,11.38,0,325,96.43,1.33,0.00696,0
2022-10-29 06:00,11.12,0,304,96.3,1.43,0.00696,0
2022-10-29 07:00,10.9,0,304,96.23,1.48,0.00696,0
2022-10-29 08:00,10.68,0,304,96.16,1.54,0.00696,0
2022-10-29 09:00,10.46,0,304,96.09,1.59,0.00696,0
2022-10-29 10:00,10.24,0,304,96.02,1.65,0.00696,0
2022-10-29 11:00,10.02,0,304,95.95,1.7,0.00696,0
2022-10-29 12:00,9.8,48.75,351.18,95.87,1.76,0.00696,0
2022-10-29 13:00,10.79,112.48,351.18,93.54,1.56,0.00696,0
2022-10-29 14:00,11.77,164.78,351.18,91.2,1.37,0.00696,0
2022-10-29 15:00,12.75,202.06,351.18,88.87,1.19,0.00696,0
2022-10-29 16:00,13.74,221.8,351.18,86.53,1.05,0.00696,0
2022-10-29 17:00,14.72,222.64,351.18,84.19,0.93,0.00696,0
2022-10-29 18:00,15.71,204.53,359,81.86,0.87,0.00696,0
2022-10-29 19:00,14.16,168.7,359,84.05,1.07,0.00696,0
2022-10-29 20:00,12.61,117.59,359,86.23,1.38,0.00696,0
2022-10-29 21:00,11.07,54.68,359,88.42,1.75,0.00696,0
2022-10-29 22:00,9.52,0,359,90.61,2.14,0.00696,0
2022-10-29 23:00,7.98,0,359,92.8,2.56,0.00696,0
2022-10-30 00:00,6.43,0,325.41,94.99,2.98,0.00696,0
2022-10-30 01:00,5.81,0,325.41,91.49,3.07,0.00696,0
2022-10-30 02:00,5.19,0,325.41,88,3.18,0.00696,0
2022-10-30 03:00,4.57,0,325.41,84.51,3.29,0.00696,0
2022-10-30 04:00,3.95,0,325.41,81.01,3.41,0.00696,0
2022-10-30 05:00,3.33,0,325.41,77.52,3.54,0.00696,0
2022-10-30 06:00,2.71,0,315.59,74.03,3.68,0.00696,0
2022-10-30 07:00,2.36,0,315.59,69.19,3.51,0.00696,0
2022-10-30 08:00,2.01,0,315.59,64.36,3.34,0.00696,0
2022-10-30 09:00,1.66,0,315.59,59.52,3.17,0.00696,0
2022-10-30 10:00,1.31,0,315.59,54.69,3.01,0.00696,0
2022-10-30 11:00,0.97,0,315.59,49.86,2.85,0.00696,0
2022-10-30 12:00,0.62,21.79,319,45.02,2.69,0.00696,0
2022-10-30 13:00,1.01,51,319,45.01,2.49,0.00696,0
2022-10-30 14:00,1.41,74.96,319,44.99,2.29,0.00696,0
2022-10-30 15:00,1.8,92.04,319,44.98,2.1,0.00696,0
2022-10-30 16:00,2.19,101.08,319,44.97,1.93,0.00696,0
2022-10-30 17:00,2.59,101.46,319,44.95,1.76,0.00696,0
2022-10-30 18:00,2.98,93.16,316,44.94,1.62,0.00696,0
2022-10-30 19:00,2.69,76.73,316,50.44,1.37,0.00696,0
2022-10-30 20:00,2.41,53.3,316,55.95,1.13,0.00696,0
2022-10-30 21:00,2.12,24.47,316,61.46,0.88,0.00696,0
2022-10-30 22:00,1.83,0,316,66.96,0.64,0.00696,0
2022-10-30 23:00,1.54,0,316,72.47,0.41,0.00696,0
2022-10-31 00:00,1.25,0,317,77.97,0.22,0.00696,0
2022-10-31 01:00,1.46,0,317,78.35,0.25,0.00696,0
2022-10-31 02:00,1.67,0,317,78.74,0.29,0.00696,0
2022-10-31 03:00,1.87,0,317,79.12,0.34,0.00696,0
2022-10-31 04:00,2.08,0,317,79.5,0.4,0.00696,0
2022-10-31 05:00,2.29,0,317,79.88,0.45,0.00696,0
2022-10-31 06:00,2.49,0,322,80.26,0.51,0.00696,0
2022-10-31 07:00,2.59,0,322,80.84,0.55,0.00696,0
