time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,23.23,596.13,347,48.44,2.2,0.00696,0
2022-10-14 19:00,22.07,503,347,53.66,2.01,0.00696,0
2022-10-14 20:00,20.91,369.21,347,58.87,1.83,0.00696,0
2022-10-14 21:00,19.75,203.88,347,64.08,1.66,0.00696,0
2022-10-14 22:00,18.58,18.25,347,69.3,1.52,0.00696,0
2022-10-14 23:00,17.42,0,347,74.51,1.4,0.00696,0
2022-10-15 00:00,16.26,0,370,79.73,1.31,0.00696,0
2022-10-15 01:00,15.92,0,370,80.63,1.28,0.00696,0
2022-10-15 02:00,15.58,0,370,81.53,1.25,0.00696,0
2022-10-15 03:00,15.23,0,370,82.44,1.23,0.00696,0
2022-10-15 04:00,14.89,0,370,83.34,1.21,0.00696,0
2022-10-15 05:00,14.55,0,370,84.24,1.2,0.00696,0
2022-10-15 06:00,14.21,0,375,85.15,1.19,0.00696,0
2022-10-15 07:00,13.96,0,375,87.39,1.11,0.00696,0
2022-10-15 08:00,13.71,0,375,89.64,1.03,0.00696,0
2022-10-15 09:00,13.47,0,375,91.89,0.95,0.00696,0
2022-10-15 10:00,13.22,0,375,94.13,0.87,0.00696,0
2022-10-15 11:00,12.97,0,375,96.38,0.79,0.00696,0
2022-10-15 12:00,12.73,45.14,379,98.63,0.72,0.00696,0
2022-10-15 13:00,13.05,89.39,379,98.12,0.78,0.00696,0
2022-10-15 14:00,13.38,125.83,379,97.62,0.85,0.00696,0
2022-10-15 15:00,13.7,151.96,379,97.12,0.92,0.00696,0
2022-10-15 16:00,14.03,166.01,379,96.62,1,0.00696,0
2022-10-15 17:00,14.36,167.01,379,96.11,1.08,0.00696,0
2022-10-15 18:00,14.68,154.9,357,95.61,1.16,0.00696,0
2022-10-15 19:00,14.5,130.49,357,95.65,0.89,0.00696,0
2022-10-15 20:00,14.32,95.46,357,95.69,0.66,0.00696,0
2022-10-15 21:00,14.14,52.18,357,95.73,0.54,0.00696,0
2022-10-15 22:00,13.96,3.61,357,95.77,0.58,0.00696,0
2022-10-15 23:00,13.78,0,357,95.81,0.76,0.00696,0
2022-10-16 00:00,13.6,0,299.53,95.85,1.01,0.00696,0
2022-10-16 01:00,13.09,0,299.53,95.64,1.13,0.00696,0
2022-10-16 02:00,12.57,0,299.53,95.43,1.24,0.00696,0
2022-10-16 03:00,12.05,0,299.53,95.22,1.36,0.00696,0
2022-10-16 04:00,11.53,0,299.53,95.01,1.47,0.00696,0
2022-10-16 05:00,11.02,0,299.53,94.8,1.58,0.00696,0
2022-10-16 06:00,10.5,0,291,94.59,1.7,0.00696,0
2022-10-16 07:00,10.33,0,291,94.58,1.72,0.00696,0
2022-10-16 08:00,10.15,0,291,94.57,1.73,0.00696,0
2022-10-16 09:00,9.98,0,291,94.56,1.75,0.00696,0
2022-10-16 10:00,9.81,0,291,94.54,1.76,0.00696,0
2022-10-16 11:00,9.64,0,291,94.53,1.78,0.00696,0
2022-10-16 12:00,9.47,158.09,311,94.52,1.8,0.00696,0
2022-10-16 13:00,11.38,315.81,311,86.78,1.96,0.00696,0
2022-10-16 14:00,13.29,445.61,311,79.04,2.14,0.00696,0
2022-10-16 15:00,15.2,538.65,311,71.31,2.33,0.00696,0
2022-10-16 16:00,17.11,588.57,311,63.57,2.54,0.00696,0
2022-10-16 17:00,19.02,591.97,311,55.83,2.75,0.00696,0
2022-10-16 18:00,20.93,548.62,349,48.1,2.97,0.00696,0
2022-10-16 19:00,19.82,461.45,349,52.38,2.78,0.00696,0
2022-10-16 20:00,18.7,336.42,349,56.65,2.6,0.00696,0
2022-10-16 21:00,17.58,182.02,349,60.93,2.41,0.00696,0
2022-10-16 22:00,16.47,8.79,349,65.21,2.23,0.00696,0
2022-10-16 23:00,15.35,0,349,69.49,2.06,0.00696,0
2022-10-17 00:00,14.23,0,292,73.77,1.89,0.00696,0
2022-10-17 01:00,13.42,0,292,77.26,1.81,0.00696,0
2022-10-17 02:00,12.6,0,292,80.75,1.74,0.00696,0
2022-10-17 03:00,11.78,0,292,84.24,1.67,0.00696,0
2022-10-17 04:00,10.96,0,292,87.73,1.62,0.00696,0
2022-10-17 05:00,10.14,0,292,91.22,1.58,0.00696,0
2022-10-17 06:00,9.32,0,274,94.71,1.54,0.00696,0
2022-10-17 07:00,9.11,0,274,94.64,1.51,0.00696,0
2022-10-17 08:00,8.9,0,274,94.56,1.47,0.00696,0
2022-10-17 09:00,8.69,0,274,94.48,1.43,0.00696,0
2022-10-17 10:00,8.48,0,274,94.4,1.4,0.00696,0
2022-10-17 11:00,8.27,0,274,94.33,1.36,0.00696,0
2022-10-17 12:00,8.05,175.13,292.06,94.25,1.32,0.00696,0
2022-10-17 13:00,10.63,352.97,292.06,84.31,1.23,0.00696,0
2022-10-17 14:00,13.21,499.28,292.06,74.38,1.13,0.00696,0
2022-10-17 15:00,15.79,604.08,292.06,64.44,1.03,0.00696,0
2022-10-17 16:00,18.36,660.23,292.06,54.5,0.93,0.00696,0
2022-10-17 17:00,20.94,663.89,292.06,44.57,0.84,0.00696,0
2022-10-17 18:00,23.52,614.8,311,34.63,0.74,0.00696,0
2022-10-17 19:00,21.83,516.3,311,40.3,0.84,0.00696,0
2022-10-17 20:00,20.15,375.11,311,45.97,0.94,0.00696,0
2022-10-17 21:00,18.46,200.85,311,51.64,1.05,0.00696,0
2022-10-17 22:00,16.77,5.37,311,57.31,1.15,0.00696,0
2022-10-17 23:00,15.09,0,311,62.98,1.26,0.00696,0
2022-10-18 00:00,13.4,0,300,68.65,1.37,0.00696,0
2022-10-18 01:00,12.73,0,300,71.07,1.06,0.00696,0
2022-10-18 02:00,12.07,0,300,73.5,0.77,0.00696,0
2022-10-18 03:00,11.4,0,300,75.92,0.56,0.00696,0
2022-10-18 04:00,10.74,0,300,78.35,0.5,0.00696,0
2022-10-18 05:00,10.07,0,300,80.77,0.65,0.00696,0
2022-10-18 06:00,9.41,0,283,83.2,0.91,0.00696,0
2022-10-18 07:00,9.14,0,283,84.59,0.69,0.00696,0
2022-10-18 08:00,8.88,0,283,85.98,0.47,0.00696,0
2022-10-18 09:00,8.61,0,283,87.37,0.29,0.00696,0
2022-10-18 10:00,8.35,0,283,88.76,0.22,0.00696,0
2022-10-18 11:00,8.08,0,283,90.15,0.34,0.00696,0
2022-10-18 12:00,7.81,173.26,297,91.54,0.54,0.00696,0
2022-10-18 13:00,10.35,352.43,297,82.88,0.58,0.00696,0
2022-10-18 14:00,12.89,499.79,297,74.23,0.62,0.00696,0
2022-10-18 15:00,15.43,605.28,297,65.57,0.67,0.00696,0
2022-10-18 16:00,17.96,661.71,297,56.92,0.73,0.00696,0
2022-10-18 17:00,20.5,665.23,297,48.26,0.78,0.00696,0
2022-10-18 18:00,23.04,615.58,310,39.61,0.85,0.00696,0
2022-10-18 19:00,21.39,516.15,310,44.47,0.88,0.00696,0
2022-10-18 20:00,19.74,373.71,310,49.34,0.92,0.00696,0
2022-10-18 21:00,18.09,197.97,310,54.21,0.96,0.00696,0
2022-10-18 22:00,16.44,0.89,310,59.08,1,0.00696,0
2022-10-18 23:00,14.79,0,310,63.95,1.03,0.00696,0
2022-10-19 00:00,13.14,0,301,68.82,1.07,0.00696,0
2022-10-19 01:00,12.63,0,301,70.18,1.03,0.00696,0
2022-10-19 02:00,12.13,0,301,71.55,1.02,0.00696,0
2022-10-19 03:00,11.62,0,301,72.92,1.03,0.00696,0
2022-10-19 04:00,11.11,0,301,74.29,1.08,0.00696,0
2022-10-19 05:00,10.61,0,301,75.65,1.14,0.00696,0
2022-10-19 06:00,10.1,0,290,77.02,1.23,0.00696,0
2022-10-19 07:00,10.01,0,290,76.65,1.29,0.00696,0
2022-10-19 08:00,9.93,0,290,76.27,1.35,0.00696,0
2022-10-19 09:00,9.84,0,290,75.9,1.41,0.00696,0
2022-10-19 10:00,9.75,0,290,75.53,1.47,0.00696,0
2022-10-19 11:00,9.66,0,290,75.16,1.53,0.00696,0
2022-10-19 12:00,9.58,167.46,313,74.78,1.59,0.00696,0
2022-10-19 13:00,11.67,343.89,313,68.98,1.83,0.00696,0
2022-10-19 14:00,13.75,488.95,313,63.18,2.08,0.00696,0
2022-10-19 15:00,15.84,592.74,313,57.38,2.32,0.00696,0
2022-10-19 16:00,17.93,648.18,313,51.58,2.56,0.00696,0
2022-10-19 17:00,20.02,651.48,313,45.78,2.8,0.00696,0
2022-10-19 18:00,22.11,602.41,307,39.97,3.05,0.00696,0
2022-10-19 19:00,20.68,504.32,307,43.78,2.87,0.00696,0
2022-10-19 20:00,19.26,363.89,307,47.59,2.7,0.00696,0
2022-10-19 21:00,17.84,190.68,307,51.4,2.53,0.00696,0
2022-10-19 22:00,16.41,0,307,55.21,2.35,0.00696,0
2022-10-19 23:00,14.99,0,307,59.01,2.18,0.00696,0
2022-10-20 00:00,13.56,0,292,62.82,2,0.00696,0
2022-10-20 01:00,12.96,0,292,65.36,1.95,0.00696,0
2022-10-20 02:00,12.35,0,292,67.9,1.91,0.00696,0
2022-10-20 03:00,11.74,0,292,70.43,1.87,0.00696,0
2022-10-20 04:00,11.13,0,292,72.97,1.84,0.00696,0
2022-10-20 05:00,10.53,0,292,75.51,1.82,0.00696,0
2022-10-20 06:00,9.92,0,284,78.04,1.8,0.00696,0
2022-10-20 07:00,9.79,0,284,78.32,1.83,0.00696,0
2022-10-20 08:00,9.67,0,284,78.59,1.87,0.00696,0
2022-10-20 09:00,9.54,0,284,78.87,1.9,0.00696,0
2022-10-20 10:00,9.42,0,284,79.14,1.94,0.00696,0
2022-10-20 11:00,9.29,0,284,79.42,1.98,0.00696,0
2022-10-20 12:00,9.17,163.19,307,79.69,2.03,0.00696,0
2022-10-20 13:00,11.67,338.44,307,72.21,1.91,0.00696,0
2022-10-20 14:00,14.18,482.49,307,64.73,1.79,0.00696,0
2022-10-20 15:00,16.68,585.49,307,57.25,1.67,0.00696,0
2022-10-20 16:00,19.19,640.44,307,49.77,1.56,0.00696,0
2022-10-20 17:00,21.69,643.57,307,42.29,1.44,0.00696,0
2022-10-20 18:00,24.2,594.67,323,34.81,1.33,0.00696,0
2022-10-20 19:00,22.65,497.07,323,39.6,1.27,0.00696,0
2022-10-20 20:00,21.1,357.42,323,44.39,1.22,0.00696,0
2022-10-20 21:00,19.56,185.22,323,49.18,1.17,0.00696,0
2022-10-20 22:00,18.01,0,323,53.97,1.14,0.00696,0
2022-10-20 23:00,16.46,0,323,58.76,1.12,0.00696,0
2022-10-21 00:00,14.91,0,302,63.55,1.11,0.00696,0
2022-10-21 01:00,14.37,0,302,65.31,1.22,0.00696,0
2022-10-21 02:00,13.83,0,302,67.07,1.33,0.00696,0
2022-10-21 03:00,13.29,0,302,68.83,1.44,0.00696,0
2022-10-21 04:00,12.74,0,302,70.59,1.55,0.00696,0
2022-10-21 05:00,12.2,0,302,72.35,1.66,0.00696,0
2022-10-21 06:00,11.66,0,297.54,74.11,1.77,0.00696,0
2022-10-21 07:00,11.5,0,297.54,73.72,1.81,0.00696,0
2022-10-21 08:00,11.33,0,297.54,73.34,1.84,0.00696,0
2022-10-21 09:00,11.17,0,297.54,72.95,1.89,0.00696,0
2022-10-21 10:00,11,0,297.54,72.57,1.93,0.00696,0
2022-10-21 11:00,10.84,0,297.54,72.19,1.97,0.00696,0
2022-10-21 12:00,10.67,156.33,316,71.8,2.02,0.00696,0
2022-10-21 13:00,13,327.55,316,66.1,2.48,0.00696,0
2022-10-21 14:00,15.33,468.23,316,60.4,2.93,0.00696,0
2022-10-21 15:00,17.66,568.79,316,54.7,3.39,0.00696,0
2022-10-21 16:00,19.99,622.36,316,49,3.85,0.00696,0
2022-10-21 17:00,22.32,625.29,316,43.29,4.31,0.00696,0
2022-10-21 18:00,24.66,577.37,335,37.59,4.77,0.00696,0
2022-10-21 19:00,23.31,481.87,335,42.94,4.34,0.00696,0
2022-10-21 20:00,21.96,345.28,335,48.28,3.92,0.00696,0
2022-10-21 21:00,20.61,176.92,335,53.63,3.5,0.00696,0
2022-10-21 22:00,19.26,0,335,58.98,3.09,0.00696,0
2022-10-21 23:00,17.91,0,335,64.32,2.7,0.00696,0
2022-10-22 00:00,16.56,0,306,69.67,2.33,0.00696,0
2022-10-22 01:00,15.93,0,306,71.15,2.32,0.00696,0
2022-10-22 02:00,15.31,0,306,72.63,2.31,0.00696,0
2022-10-22 03:00,14.68,0,306,74.11,2.3,0.00696,0
2022-10-22 04:00,14.05,0,306,75.59,2.3,0.00696,0
2022-10-22 05:00,13.43,0,306,77.07,2.3,0.00696,0
2022-10-22 06:00,12.8,0,304,78.55,2.3,0.00696,0
2022-10-22 07:00,12.92,0,304,77.87,2.34,0.00696,0
2022-10-22 08:00,13.04,0,304,77.2,2.38,0.00696,0
2022-10-22 09:00,13.16,0,304,76.52,2.43,0.00696,0
2022-10-22 10:00,13.27,0,304,75.85,2.48,0.00696,0
2022-10-22 11:00,13.39,0,304,75.17,2.53,0.00696,0
2022-10-22 12:00,13.51,153.8,334,74.49,2.58,0.00696,0
2022-10-22 13:00,15.53,325.67,334,68.81,3.1,0.00696,0
2022-10-22 14:00,17.55,466.86,334,63.12,3.68,0.00696,0
2022-10-22 15:00,19.57,567.73,334,57.43,4.3,0.00696,0
2022-10-22 16:00,21.59,621.41,334,51.74,4.94,0.00696,0
2022-10-22 17:00,23.62,624.22,334,46.05,5.59,0.00696,0
2022-10-22 18:00,25.64,575.99,335,40.37,6.25,0.00696,0
2022-10-22 19:00,24.32,479.97,335,44.75,5.66,0.00696,0
2022-10-22 20:00,22.99,342.73,335,49.13,5.06,0.00696,0
2022-10-22 21:00,21.67,173.6,335,53.51,4.47,0.00696,0
2022-10-22 22:00,20.34,0,335,57.89,3.87,0.00696,0
2022-10-22 23:00,19.02,0,335,62.27,3.28,0.00696,0
2022-10-23 00:00,17.69,0,310,66.65,2.68,0.00696,0
2022-10-23 01:00,17,0,310,67.67,2.59,0.00696,0
2022-10-23 02:00,16.31,0,310,68.7,2.51,0.00696,0
2022-10-23 03:00,15.62,0,310,69.72,2.42,0.00696,0
2022-10-23 04:00,14.93,0,310,70.75,2.34,0.00696,0
2022-10-23 05:00,14.24,0,310,71.77,2.25,0.00696,0
2022-10-23 06:00,13.55,0,294,72.8,2.17,0.00696,0
2022-10-23 07:00,13.1,0,294,72.66,2.12,0.00696,0
2022-10-23 08:00,12.65,0,294,72.53,2.07,0.00696,0
2022-10-23 09:00,12.2,0,294,72.4,2.03,0.00696,0
2022-10-23 10:00,11.75,0,294,72.26,2.01,0.00696,0
2022-10-23 11:00,11.3,0,294,72.13,1.99,0.00696,0
2022-10-23 12:00,10.85,151.45,310.19,71.99,1.99,0.00696,0
2022-10-23 13:00,13.09,324.22,310.19,65.34,2.24,0.00696,0
2022-10-23 14:00,15.32,466.11,310.19,58.68,2.49,0.00696,0
2022-10-23 15:00,17.55,567.45,310.19,52.02,2.75,0.00696,0
2022-10-23 16:00,19.79,621.31,310.19,45.36,3.01,0.00696,0
2022-10-23 17:00,22.02,624.03,310.19,38.71,3.27,0.00696,0
2022-10-23 18:00,24.25,575.41,322,32.05,3.53,0.00696,0
2022-10-23 19:00,22.74,478.77,322,36.03,3.22,0.00696,0
2022-10-23 20:00,21.23,340.69,322,40.01,2.9,0.00696,0
2022-10-23 21:00,19.72,170.56,322,44,2.59,0.00696,0
2022-10-23 22:00,18.21,0,322,47.98,2.28,0.00696,0
2022-10-23 23:00,16.7,0,322,51.96,1.96,0.00696,0
2022-10-24 00:00,15.19,0,299,55.94,1.65,0.00696,0
2022-10-24 01:00,14.57,0,299,56.45,1.63,0.00696,0
2022-10-24 02:00,13.95,0,299,56.95,1.61,0.00696,0
2022-10-24 03:00,13.32,0,299,57.46,1.6,0.00696,0
2022-10-24 04:00,12.7,0,299,57.96,1.58,0.00696,0
2022-10-24 05:00,12.08,0,299,58.46,1.56,0.00696,0
2022-10-24 06:00,11.46,0,297,58.97,1.54,0.00696,0
2022-10-24 07:00,11.21,0,297,59.32,1.28,0.00696,0
2022-10-24 08:00,10.96,0,297,59.66,1.02,0.00696,0
2022-10-24 09:00,10.71,0,297,60.01,0.76,0.00696,0
2022-10-24 10:00,10.46,0,297,60.36,0.5,0.00696,0
2022-10-24 11:00,10.21,0,297,60.7,0.25,0.00696,0
2022-10-24 12:00,9.96,144.07,320.5,61.05,0.04,0.00696,0
2022-10-24 13:00,12.13,311.94,320.5,58.52,0.34,0.00696,0
2022-10-24 14:00,14.31,449.79,320.5,55.98,0.64,0.00696,0
2022-10-24 15:00,16.48,548.19,320.5,53.45,0.95,0.00696,0
2022-10-24 16:00,18.66,600.45,320.5,50.92,1.25,0.00696,0
2022-10-24 17:00,20.83,602.99,320.5,48.39,1.55,0.00696,0
2022-10-24 18:00,23.01,555.64,341,45.86,1.86,0.00696,0
2022-10-24 19:00,21.55,461.63,341,50.27,1.73,0.00696,0
2022-10-24 20:00,20.09,327.35,341,54.69,1.6,0.00696,0
2022-10-24 21:00,18.64,161.95,341,59.11,1.48,0.00696,0
2022-10-24 22:00,17.18,0,341,63.53,1.36,0.00696,0
2022-10-24 23:00,15.72,0,341,67.95,1.23,0.00696,0
2022-10-25 00:00,14.27,0,315,72.37,1.11,0.00696,0
2022-10-25 01:00,13.85,0,315,73.29,1.02,0.00696,0
2022-10-25 02:00,13.44,0,315,74.21,0.94,0.00696,0
2022-10-25 03:00,13.03,0,315,75.13,0.9,0.00696,0
2022-10-25 04:00,12.62,0,315,76.05,0.9,0.00696,0
2022-10-25 05:00,12.2,0,315,76.97,0.93,0.00696,0
2022-10-25 06:00,11.79,0,308,77.89,1,0.00696,0
2022-10-25 07:00,11.66,0,308,79.06,0.91,0.00696,0
2022-10-25 08:00,11.53,0,308,80.22,0.82,0.00696,0
2022-10-25 09:00,11.39,0,308,81.39,0.73,0.00696,0
2022-10-25 10:00,11.26,0,308,82.55,0.65,0.00696,0
2022-10-25 11:00,11.13,0,308,83.71,0.56,0.00696,0
2022-10-25 12:00,11,143.33,329,84.88,0.48,0.00696,0
2022-10-25 13:00,13.56,314.03,329,77.76,0.57,0.00696,0
2022-10-25 14:00,16.12,454.17,329,70.64,0.69,0.00696,0
2022-10-25 15:00,18.68,554.17,329,63.52,0.82,0.00696,0
2022-10-25 16:00,21.24,607.23,329,56.4,0.96,0.00696,0
2022-10-25 17:00,23.8,609.73,329,49.28,1.1,0.00696,0
2022-10-25 18:00,26.36,561.49,347,42.16,1.25,0.00696,0
2022-10-25 19:00,24.78,465.79,347,48.82,1.16,0.00696,0
2022-10-25 20:00,23.2,329.16,347,55.47,1.08,0.00696,0
2022-10-25 21:00,21.62,160.89,347,62.12,1.01,0.00696,0
2022-10-25 22:00,20.03,0,347,68.78,0.96,0.00696,0
2022-10-25 23:00,18.45,0,347,75.43,0.94,0.00696,0
2022-10-26 00:00,16.87,0,329,82.09,0.94,0.00696,0
2022-10-26 01:00,16.48,0,329,83.89,0.77,0.00696,0
2022-10-26 02:00,16.08,0,329,85.7,0.63,0.00696,0
2022-10-26 03:00,15.69,0,329,87.51,0.54,0.00696,0
2022-10-26 04:00,15.3,0,329,89.32,0.53,0.00696,0
2022-10-26 05:00,14.91,0,329,91.12,0.59,0.00696,0
2022-10-26 06:00,14.51,0,319,92.93,0.71,0.00696,0
2022-10-26 07:00,14.31,0,319,92.92,0.72,0.00696,0
2022-10-26 08:00,14.11,0,319,92.9,0.75,0.00696,0
2022-10-26 09:00,13.91,0,319,92.89,0.79,0.00696,0
2022-10-26 10:00,13.71,0,319,92.88,0.83,0.00696,0
2022-10-26 11:00,13.51,0,319,92.87,0.89,0.00696,0
2022-10-26 12:00,13.31,137.87,340,92.85,0.95,0.00696,0
2022-10-26 13:00,15.65,305.78,340,84.22,0.62,0.00696,0
2022-10-26 14:00,17.99,443.59,340,75.58,0.39,0.00696,0
2022-10-26 15:00,20.33,541.92,340,66.95,0.47,0.00696,0
2022-10-26 16:00,22.67,594.05,340,58.31,0.77,0.00696,0
2022-10-26 17:00,25.01,596.43,340,49.68,1.12,0.00696,0
2022-10-26 18:00,27.35,548.89,351,41.04,1.49,0.00696,0
2022-10-26 19:00,25.75,454.67,351,47,1.47,0.00696,0
2022-10-26 20:00,24.15,320.19,351,52.95,1.47,0.00696,0
2022-10-26 21:00,22.56,154.61,351,58.9,1.48,0.00696,0
2022-10-26 22:00,20.96,0,351,64.85,1.5,0.00696,0
2022-10-26 23:00,19.36,0,351,70.81,1.54,0.00696,0
2022-10-27 00:00,17.76,0,335,76.76,1.59,0.00696,0
2022-10-27 01:00,17.21,0,335,79.78,1.4,0.00696,0
2022-10-27 02:00,16.66,0,335,82.79,1.2,0.00696,0
2022-10-27 03:00,16.1,0,335,85.81,1.01,0.00696,0
2022-10-27 04:00,15.55,0,335,88.82,0.83,0.00696,0
2022-10-27 05:00,14.99,0,335,91.84,0.65,0.00696,0
2022-10-27 06:00,14.44,0,324,94.85,0.5,0.00696,0
2022-10-27 07:00,14.19,0,324,95.5,0.55,0.00696,0
2022-10-27 08:00,13.95,0,324,96.15,0.62,0.00696,0
2022-10-27 09:00,13.7,0,324,96.8,0.7,0.00696,0
2022-10-27 10:00,13.46,0,324,97.45,0.78,0.00696,0
2022-10-27 11:00,13.21,0,324,98.1,0.87,0.00696,0
2022-10-27 12:00,12.97,117.14,352,98.75,0.97,0.00696,0
2022-10-27 13:00,14.4,263.12,352,91.2,1.42,0.00696,0
2022-10-27 14:00,15.82,382.92,352,83.65,1.91,0.00696,0
2022-10-27 15:00,17.25,468.37,352,76.11,2.42,0.00696,0
2022-10-27 16:00,18.68,513.64,352,68.56,2.93,0.00696,0
2022-10-27 17:00,20.1,515.66,352,61.01,3.45,0.00696,0
2022-10-27 18:00,21.53,474.27,335,53.47,3.97,0.00696,0
2022-10-27 19:00,20.48,392.29,335,57.87,3.69,0.00696,0
2022-10-27 20:00,19.42,275.31,335,62.27,3.42,0.00696,0
2022-10-27 21:00,18.37,131.3,335,66.66,3.14,0.00696,0
2022-10-27 22:00,17.32,0,335,71.06,2.87,0.00696,0
2022-10-27 23:00,16.26,0,335,75.46,2.59,0.00696,0
2022-10-28 00:00,15.21,0,359,79.86,2.32,0.00696,0
2022-10-28 01:00,14.97,0,359,82.3,2.21,0.00696,0
2022-10-28 02:00,14.72,0,359,84.75,2.12,0.00696,0
2022-10-28 03:00,14.48,0,359,87.19,2.05,0.00696,0
2022-10-28 04:00,14.23,0,359,89.63,2,0.00696,0
2022-10-28 05:00,13.99,0,359,92.07,1.98,0.00696,0
2022-10-28 06:00,13.75,0,378,94.52,1.98,0.00696,0
2022-10-28 07:00,13.86,0,378,95.11,2.02,0.00696,0
2022-10-28 08:00,13.98,0,378,95.69,2.06,0.00696,0
2022-10-28 09:00,14.09,0,378,96.28,2.11,0.00696,0
2022-10-28 10:00,14.21,0,378,96.87,2.15,0.00696,0
2022-10-28 11:00,14.33,0,378,97.46,2.2,0.00696,0
2022-10-28 12:00,14.44,36.03,390.21,98.05,2.24,0.00696,0
2022-10-28 13:00,14.76,82.01,390.21,97.34,2.24,0.00696,0
2022-10-28 14:00,15.08,119.73,390.21,96.64,2.24,0.00696,0
2022-10-28 15:00,15.4,146.64,390.21,95.93,2.25,0.00696,0
2022-10-28 16:00,15.73,160.88,390.21,95.23,2.25,0.00696,0
2022-10-28 17:00,16.05,161.5,390.21,94.52,2.26,0.00696,0
2022-10-28 18:00,16.37,148.45,372.81,93.81,2.26,0.00696,0
2022-10-28 19:00,16.45,122.62,372.81,93.78,2.29,0.00696,0
2022-10-28 20:00,16.53,85.76,372.81,93.75,2.32,0.00696,0
2022-10-28 21:00,16.61,40.39,372.81,93.72,2.36,0.00696,0
2022-10-28 22:00,16.68,0,372.81,93.69,2.4,0.00696,0
2022-10-28 23:00,16.76,0,372.81,93.66,2.44,0.00696,0
2022-10-29 00:00,16.84,0,377.19,93.63,2.49,0.00696,0
2022-10-29 01:00,16.81,0,377.19,94.5,2.49,0.00696,0
2022-10-29 02:00,16.77,0,377.19,95.37,2.49,0.00696,0
2022-10-29 03:00,16.73,0,377.19,96.25,2.49,0.00696,0
2022-10-29 04:00,16.7,0,377.19,97.12,2.49,0.00696,0
2022-10-29 05:00,16.66,0,377.19,97.99,2.49,0.00696,0
2022-10-29 06:00,16.63,0,399,98.86,2.49,0.00696,0
2022-10-29 07:00,16.7,0,399,98.99,2.35,0.00696,0
2022-10-29 08:00,16.77,0,399,99.13,2.22,0.00696,0
2022-10-29 09:00,16.84,0,399,99.26,2.1,0.00696,0
2022-10-29 10:00,16.91,0,399,99.39,1.97,0.00696,0
2022-10-29 11:00,16.98,0,399,99.52,1.85,0.00696,0
2022-10-29 12:00,17.05,7.9,405,99.66,1.72,0.00696,0
2022-10-29 13:00,17.21,18.23,405,99.4,1.74,0.00696,0
2022-10-29 14:00,17.37,26.7,405,99.15,1.76,0.00696,0
2022-10-29 15:00,17.52,32.75,405,98.89,1.78,0.00696,0
2022-10-29 16:00,17.68,35.94,405,98.64,1.81,0.00696,0
2022-10-29 17:00,17.84,36.08,405,98.39,1.84,0.00696,0
2022-10-29 18:00,18,33.15,400,98.13,1.87,0.00696,0
2022-10-29 19:00,17.89,27.34,400,98.34,1.87,0.00696,0
2022-10-29 20:00,17.78,19.06,400,98.55,1.86,0.00696,0
2022-10-29 21:00,17.67,8.86,400,98.76,1.86,0.00696,0
2022-10-29 22:00,17.56,0,400,98.97,1.85,0.00696,0
2022-10-29 23:00,17.45,0,400,99.18,1.85,0.00696,0
2022-10-30 00:00,17.34,0,392.7,99.39,1.84,0.00696,0
2022-10-30 01:00,17.2,0,392.7,99.22,1.82,0.00696,0
2022-10-30 02:00,17.06,0,392.7,99.05,1.79,0.00696,0
2022-10-30 03:00,16.92,0,392.7,98.88,1.77,0.00696,0
2022-10-30 04:00,16.79,0,392.7,98.72,1.75,0.00696,0
2022-10-30 05:00,16.65,0,392.7,98.55,1.73,0.00696,0
2022-10-30 06:00,16.51,0,375.56,98.38,1.71,0.00696,0
2022-10-30 07:00,16.34,0,375.56,98.33,1.61,0.00696,0
2022-10-30 08:00,16.18,0,375.56,98.28,1.53,0.00696,0
2022-10-30 09:00,16.01,0,375.56,98.23,1.47,0.00696,0
2022-10-30 10:00,15.85,0,375.56,98.17,1.44,0.00696,0
2022-10-30 11:00,15.68,0,375.56,98.12,1.44,0.00696,0
2022-10-30 12:00,15.52,5.12,389,98.07,1.47,0.00696,0
2022-10-30 13:00,15.57,11.97,389,98.07,1.58,0.00696,0
2022-10-30 14:00,15.63,17.6,389,98.06,1.69,0.00696,0
2022-10-30 15:00,15.68,21.61,389,98.06,1.81,0.00696,0
2022-10-30 16:00,15.73,23.73,389,98.06,1.94,0.00696,0
2022-10-30 17:00,15.79,23.82,389,98.06,2.06,0.00696,0
2022-10-30 18:00,15.84,21.87,390,98.05,2.19,0.00696,0
2022-10-30 19:00,15.72,18.02,390,97.93,2.34,0.00696,0
2022-10-30 20:00,15.61,12.51,390,97.81,2.49,0.00696,0
2022-10-30 21:00,15.49,5.74,390,97.68,2.64,0.00696,0
2022-10-30 22:00,15.37,0,390,97.56,2.79,0.00696,0
2022-10-30 23:00,15.25,0,390,97.43,2.94,0.00696,0
2022-10-31 00:00,15.13,0,380,97.31,3.1,0.00696,0
2022-10-31 01:00,14.93,0,380,97.15,2.77,0.00696,0
2022-10-31 02:00,14.72,0,380,96.99,2.52,0.00696,0
2022-10-31 03:00,14.52,0,380,96.83,2.37,0.00696,0
2022-10-31 04:00,14.31,0,380,96.67,2.35,0.00696,0
2022-10-31 05:00,14.11,0,380,96.52,2.45,0.00696,0
2022-10-31 06:00,13.9,0,374,96.36,2.66,0.00696,0
