time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-31 05:00,7.63,0,270,72.64,1.92,0.00696,0
2022-10-31 06:00,7.13,0,270,74.36,1.93,0.00696,0
2022-10-31 07:00,6.97,0,270,74.89,1.95,0.00696,0
2022-10-31 08:00,6.82,0,270,75.41,1.97,0.00696,0
2022-10-31 09:00,6.66,0,270,75.94,1.99,0.00696,0
2022-10-31 10:00,6.51,0,270,76.47,2.03,0.00696,0
2022-10-31 11:00,6.35,0,270,77,2.06,0.00696,0
2022-10-31 12:00,6.2,122.69,291.06,77.52,2.1,0.00696,0
2022-10-31 13:00,8.41,291.43,291.06,71.59,2.81,0.00696,0
2022-10-31 14:00,10.62,429.87,291.06,65.65,3.52,0.00696,0
2022-10-31 15:00,12.83,528.56,291.06,59.71,4.23,0.00696,0
2022-10-31 16:00,15.04,580.78,291.06,53.77,4.94,0.00696,0
2022-10-31 17:00,17.25,582.96,291.06,47.83,5.65,0.00696,0
2022-10-31 18:00,19.46,534.96,309,41.89,6.35,0.00696,0
2022-10-31 19:00,18.46,440.03,309,45.76,5.88,0.00696,0
2022-10-31 20:00,17.46,304.66,309,49.63,5.4,0.00696,0
2022-10-31 21:00,16.45,138.05,309,53.5,4.93,0.00696,0
2022-10-31 22:00,15.45,0,309,57.38,4.46,0.00696,0
2022-10-31 23:00,14.45,0,309,61.25,4,0.00696,0
2022-11-01 00:00,13.44,0,295,65.12,3.53,0.00696,0
2022-11-01 01:00,13,0,295,64.66,3.54,0.00696,0
2022-11-01 02:00,12.55,0,295,64.2,3.6,0.00696,0
2022-11-01 03:00,12.11,0,295,63.75,3.71,0.00696,0
2022-11-01 04:00,11.67,0,295,63.29,3.86,0.00696,0
2022-11-01 05:00,11.22,0,295,62.83,4.06,0.00696,0
2022-11-01 06:00,10.78,0,257,62.38,4.29,0.00696,0
2022-11-01 07:00,9.51,0,257,62.51,4.17,0.00696,0
2022-11-01 08:00,8.25,0,257,62.64,4.05,0.00696,0
2022-11-01 09:00,6.98,0,257,62.78,3.94,0.00696,0
2022-11-01 10:00,5.71,0,257,62.91,3.83,0.00696,0
2022-11-01 11:00,4.44,0,257,63.04,3.71,0.00696,0
2022-11-01 12:00,3.18,124.12,249,63.18,3.6,0.00696,0
2022-11-01 13:00,4.3,299.42,249,59.49,3.83,0.00696,0
2022-11-01 14:00,5.42,443.23,249,55.8,4.05,0.00696,0
2022-11-01 15:00,6.54,545.75,249,52.11,4.28,0.00696,0
2022-11-01 16:00,7.66,599.98,249,48.42,4.51,0.00696,0
2022-11-01 17:00,8.78,602.24,249,44.73,4.73,0.00696,0
2022-11-01 18:00,9.9,552.37,256.38,41.04,4.96,0.00696,0
2022-11-01 19:00,9.01,453.75,256.38,44.72,4.56,0.00696,0
2022-11-01 20:00,8.12,313.11,256.38,48.41,4.16,0.00696,0
2022-11-01 21:00,7.23,140.03,256.38,52.09,3.77,0.00696,0
2022-11-01 22:00,6.33,0,256.38,55.78,3.37,0.00696,0
2022-11-01 23:00,5.44,0,256.38,59.46,2.98,0.00696,0
2022-11-02 00:00,4.55,0,257,63.15,2.59,0.00696,0
2022-11-02 01:00,4.27,0,257,64.82,2.5,0.00696,0
2022-11-02 02:00,3.99,0,257,66.5,2.41,0.00696,0
2022-11-02 03:00,3.72,0,257,68.17,2.33,0.00696,0
2022-11-02 04:00,3.44,0,257,69.85,2.25,0.00696,0
2022-11-02 05:00,3.16,0,257,71.53,2.17,0.00696,0
2022-11-02 06:00,2.88,0,261,73.2,2.09,0.00696,0
2022-11-02 07:00,2.92,0,261,73.54,2.12,0.00696,0
2022-11-02 08:00,2.96,0,261,73.88,2.16,0.00696,0
2022-11-02 09:00,3,0,261,74.22,2.2,0.00696,0
2022-11-02 10:00,3.04,0,261,74.56,2.25,0.00696,0
2022-11-02 11:00,3.08,0,261,74.89,2.31,0.00696,0
2022-11-02 12:00,3.11,116.4,285,75.23,2.37,0.00696,0
2022-11-02 13:00,5.81,285.33,285,69.61,2.86,0.00696,0
2022-11-02 14:00,8.52,423.91,285,63.99,3.35,0.00696,0
2022-11-02 15:00,11.22,522.71,285,58.36,3.85,0.00696,0
2022-11-02 16:00,13.92,574.98,285,52.74,4.35,0.00696,0
2022-11-02 17:00,16.62,577.16,285,47.12,4.85,0.00696,0
2022-11-02 18:00,19.32,529.1,307,41.5,5.35,0.00696,0
2022-11-02 19:00,18.05,434.08,307,46.57,4.87,0.00696,0
2022-11-02 20:00,16.78,298.56,307,51.65,4.39,0.00696,0
2022-11-02 21:00,15.51,131.77,307,56.72,3.91,0.00696,0
2022-11-02 22:00,14.24,0,307,61.8,3.43,0.00696,0
2022-11-02 23:00,12.97,0,307,66.87,2.96,0.00696,0
2022-11-03 00:00,11.7,0,286.65,71.95,2.48,0.00696,0
2022-11-03 01:00,11.24,0,286.65,73.26,2.46,0.00696,0
2022-11-03 02:00,10.78,0,286.65,74.58,2.44,0.00696,0
2022-11-03 03:00,10.31,0,286.65,75.89,2.42,0.00696,0
2022-11-03 04:00,9.85,0,286.65,77.21,2.41,0.00696,0
2022-11-03 05:00,9.38,0,286.65,78.52,2.4,0.00696,0
2022-11-03 06:00,8.92,0,286,79.84,2.4,0.00696,0
2022-11-03 07:00,8.86,0,286,79.89,2.42,0.00696,0
2022-11-03 08:00,8.81,0,286,79.95,2.44,0.00696,0
2022-11-03 09:00,8.76,0,286,80.01,2.47,0.00696,0
2022-11-03 10:00,8.7,0,286,80.06,2.49,0.00696,0
2022-11-03 11:00,8.65,0,286,80.12,2.52,0.00696,0
2022-11-03 12:00,8.59,73.14,338.99,80.18,2.55,0.00696,0
2022-11-03 13:00,10.11,182.31,338.99,76.48,2.55,0.00696,0
2022-11-03 14:00,11.62,271.88,338.99,72.79,2.55,0.00696,0
2022-11-03 15:00,13.13,335.73,338.99,69.1,2.55,0.00696,0
2022-11-03 16:00,14.65,369.52,338.99,65.41,2.56,0.00696,0
2022-11-03 17:00,16.16,370.94,338.99,61.72,2.56,0.00696,0
2022-11-03 18:00,17.67,339.9,326,58.03,2.56,0.00696,0
2022-11-03 19:00,17.03,278.5,326,60.92,2.5,0.00696,0
2022-11-03 20:00,16.38,190.93,326,63.81,2.44,0.00696,0
2022-11-03 21:00,15.73,83.16,326,66.71,2.39,0.00696,0
2022-11-03 22:00,15.08,0,326,69.6,2.34,0.00696,0
2022-11-03 23:00,14.43,0,326,72.49,2.3,0.00696,0
2022-11-04 00:00,13.78,0,321,75.39,2.27,0.00696,0
2022-11-04 01:00,13.52,0,321,76.59,2.14,0.00696,0
2022-11-04 02:00,13.25,0,321,77.8,2.02,0.00696,0
2022-11-04 03:00,12.99,0,321,79,1.91,0.00696,0
2022-11-04 04:00,12.72,0,321,80.21,1.8,0.00696,0
2022-11-04 05:00,12.45,0,321,81.42,1.7,0.00696,0
2022-11-04 06:00,12.19,0,350,82.62,1.61,0.00696,0
2022-11-04 07:00,12.17,0,350,84.04,1.25,0.00696,0
2022-11-04 08:00,12.16,0,350,85.45,0.9,0.00696,0
2022-11-04 09:00,12.15,0,350,86.87,0.61,0.00696,0
2022-11-04 10:00,12.13,0,350,88.28,0.49,0.00696,0
2022-11-04 11:00,12.12,0,350,89.69,0.65,0.00696,0
2022-11-04 12:00,12.11,22.39,350,91.11,0.95,0.00696,0
2022-11-04 13:00,11.97,56.78,350,89.43,1,0.00696,0
2022-11-04 14:00,11.84,85,350,87.76,1.13,0.00696,0
2022-11-04 15:00,11.71,105.13,350,86.08,1.3,0.00696,0
2022-11-04 16:00,11.57,115.78,350,84.4,1.51,0.00696,0
2022-11-04 17:00,11.44,116.23,350,82.73,1.74,0.00696,0
2022-11-04 18:00,11.31,106.45,349,81.05,1.99,0.00696,0
2022-11-04 19:00,10.53,87.12,349,82.69,1.84,0.00696,0
2022-11-04 20:00,9.76,59.54,349,84.33,1.7,0.00696,0
2022-11-04 21:00,8.98,25.59,349,85.97,1.55,0.00696,0
2022-11-04 22:00,8.21,0,349,87.61,1.41,0.00696,0
2022-11-04 23:00,7.43,0,349,89.25,1.26,0.00696,0
2022-11-05 00:00,6.66,0,325,90.89,1.12,0.00696,0
2022-11-05 01:00,6.28,0,325,90.23,0.53,0.00696,0
2022-11-05 02:00,5.9,0,325,89.56,0.34,0.00696,0
2022-11-05 03:00,5.53,0,325,88.9,0.86,0.00696,0
2022-11-05 04:00,5.15,0,325,88.24,1.46,0.00696,0
2022-11-05 05:00,4.77,0,325,87.57,2.08,0.00696,0
2022-11-05 06:00,4.39,0,240,86.91,2.71,0.00696,0
2022-11-05 07:00,3.59,0,240,85.68,2.82,0.00696,0
2022-11-05 08:00,2.79,0,240,84.45,2.93,0.00696,0
2022-11-05 09:00,1.99,0,240,83.22,3.05,0.00696,0
2022-11-05 10:00,1.2,0,240,81.99,3.16,0.00696,0
2022-11-05 11:00,0.4,0,240,80.76,3.28,0.00696,0
2022-11-05 12:00,-0.4,111.73,227,79.53,3.41,0.00696,0
2022-11-05 13:00,0.93,288.59,227,72.27,3.71,0.00696,0
2022-11-05 14:00,2.26,433.71,227,65.01,4.01,0.00696,0
2022-11-05 15:00,3.59,537.19,227,57.75,4.32,0.00696,0
2022-11-05 16:00,4.92,591.99,227,50.49,4.62,0.00696,0
2022-11-05 17:00,6.25,594.37,227,43.24,4.93,0.00696,0
2022-11-05 18:00,7.58,544.16,238,35.98,5.23,0.00696,0
2022-11-05 19:00,6.64,444.78,238,40.63,4.75,0.00696,0
2022-11-05 20:00,5.69,303,238,45.28,4.27,0.00696,0
2022-11-05 21:00,4.74,128.49,238,49.93,3.79,0.00696,0
2022-11-05 22:00,3.79,0,238,54.58,3.33,0.00696,0
2022-11-05 23:00,2.85,0,238,59.23,2.87,0.00696,0
