time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,22,627.5,315.67,41.22,1.93,0.00696,0
2022-10-14 19:00,20.52,529.47,315.67,46.77,1.64,0.00696,0
2022-10-14 20:00,19.04,388.65,315.67,52.32,1.37,0.00696,0
2022-10-14 21:00,17.56,214.61,315.67,57.88,1.13,0.00696,0
2022-10-14 22:00,16.07,19.22,315.67,63.43,0.93,0.00696,0
2022-10-14 23:00,14.59,0,315.67,68.98,0.81,0.00696,0
2022-10-15 00:00,13.11,0,297,74.53,0.82,0.00696,0
2022-10-15 01:00,12.61,0,297,76.33,0.66,0.00696,0
2022-10-15 02:00,12.1,0,297,78.12,0.56,0.00696,0
2022-10-15 03:00,11.6,0,297,79.92,0.52,0.00696,0
2022-10-15 04:00,11.1,0,297,81.71,0.58,0.00696,0
2022-10-15 05:00,10.59,0,297,83.51,0.71,0.00696,0
2022-10-15 06:00,10.09,0,287,85.3,0.87,0.00696,0
2022-10-15 07:00,9.96,0,287,85.65,0.86,0.00696,0
2022-10-15 08:00,9.83,0,287,86,0.85,0.00696,0
2022-10-15 09:00,9.7,0,287,86.35,0.84,0.00696,0
2022-10-15 10:00,9.57,0,287,86.71,0.83,0.00696,0
2022-10-15 11:00,9.43,0,287,87.06,0.82,0.00696,0
2022-10-15 12:00,9.3,153.74,314,87.41,0.82,0.00696,0
2022-10-15 13:00,11.32,304.48,314,80.27,0.45,0.00696,0
2022-10-15 14:00,13.34,428.59,314,73.12,0.37,0.00696,0
2022-10-15 15:00,15.36,517.6,314,65.98,0.69,0.00696,0
2022-10-15 16:00,17.38,565.45,314,58.84,1.1,0.00696,0
2022-10-15 17:00,19.4,568.86,314,51.69,1.53,0.00696,0
2022-10-15 18:00,21.42,527.6,324,44.55,1.97,0.00696,0
2022-10-15 19:00,20.05,444.48,324,50.59,1.8,0.00696,0
2022-10-15 20:00,18.69,325.15,324,56.63,1.63,0.00696,0
2022-10-15 21:00,17.32,177.75,324,62.67,1.47,0.00696,0
2022-10-15 22:00,15.95,12.31,324,68.71,1.31,0.00696,0
2022-10-15 23:00,14.58,0,324,74.76,1.16,0.00696,0
2022-10-16 00:00,13.22,0,301,80.8,1.02,0.00696,0
2022-10-16 01:00,12.74,0,301,82.32,0.86,0.00696,0
2022-10-16 02:00,12.26,0,301,83.85,0.76,0.00696,0
2022-10-16 03:00,11.77,0,301,85.37,0.75,0.00696,0
2022-10-16 04:00,11.29,0,301,86.9,0.82,0.00696,0
2022-10-16 05:00,10.81,0,301,88.42,0.95,0.00696,0
2022-10-16 06:00,10.33,0,290,89.95,1.13,0.00696,0
2022-10-16 07:00,10.2,0,290,89.97,1.12,0.00696,0
2022-10-16 08:00,10.06,0,290,90,1.12,0.00696,0
2022-10-16 09:00,9.92,0,290,90.02,1.12,0.00696,0
2022-10-16 10:00,9.79,0,290,90.05,1.12,0.00696,0
2022-10-16 11:00,9.65,0,290,90.07,1.12,0.00696,0
2022-10-16 12:00,9.52,173.31,313.19,90.1,1.12,0.00696,0
2022-10-16 13:00,12.01,346.21,313.19,81.7,0.83,0.00696,0
2022-10-16 14:00,14.51,488.51,313.19,73.31,0.55,0.00696,0
2022-10-16 15:00,17.01,590.5,313.19,64.91,0.28,0.00696,0
2022-10-16 16:00,19.51,645.23,313.19,56.52,0.17,0.00696,0
2022-10-16 17:00,22,648.96,313.19,48.12,0.39,0.00696,0
2022-10-16 18:00,24.5,601.43,322,39.73,0.67,0.00696,0
2022-10-16 19:00,22.73,505.87,322,46.02,0.59,0.00696,0
2022-10-16 20:00,20.96,368.8,322,52.31,0.57,0.00696,0
2022-10-16 21:00,19.19,199.55,322,58.59,0.6,0.00696,0
2022-10-16 22:00,17.42,9.64,322,64.88,0.68,0.00696,0
2022-10-16 23:00,15.65,0,322,71.17,0.8,0.00696,0
2022-10-17 00:00,13.88,0,308,77.46,0.93,0.00696,0
2022-10-17 01:00,13.43,0,308,79.52,0.8,0.00696,0
2022-10-17 02:00,12.99,0,308,81.59,0.71,0.00696,0
2022-10-17 03:00,12.54,0,308,83.66,0.7,0.00696,0
2022-10-17 04:00,12.1,0,308,85.72,0.76,0.00696,0
2022-10-17 05:00,11.65,0,308,87.79,0.89,0.00696,0
2022-10-17 06:00,11.21,0,302,89.85,1.04,0.00696,0
2022-10-17 07:00,11.11,0,302,90.11,1.06,0.00696,0
2022-10-17 08:00,11.01,0,302,90.37,1.07,0.00696,0
2022-10-17 09:00,10.92,0,302,90.63,1.09,0.00696,0
2022-10-17 10:00,10.82,0,302,90.89,1.1,0.00696,0
2022-10-17 11:00,10.72,0,302,91.15,1.12,0.00696,0
2022-10-17 12:00,10.62,169.73,322,91.41,1.13,0.00696,0
2022-10-17 13:00,12.99,342.08,322,83.19,0.81,0.00696,0
2022-10-17 14:00,15.36,483.88,322,74.96,0.49,0.00696,0
2022-10-17 15:00,17.73,585.45,322,66.74,0.17,0.00696,0
2022-10-17 16:00,20.09,639.86,322,58.52,0.17,0.00696,0
2022-10-17 17:00,22.46,643.41,322,50.29,0.49,0.00696,0
2022-10-17 18:00,24.83,595.83,329,42.07,0.81,0.00696,0
2022-10-17 19:00,23.06,500.38,329,48.11,0.79,0.00696,0
2022-10-17 20:00,21.29,363.54,329,54.16,0.8,0.00696,0
2022-10-17 21:00,19.52,194.65,329,60.21,0.83,0.00696,0
2022-10-17 22:00,17.74,5.2,329,66.25,0.88,0.00696,0
2022-10-17 23:00,15.97,0,329,72.3,0.95,0.00696,0
2022-10-18 00:00,14.2,0,305,78.35,1.03,0.00696,0
2022-10-18 01:00,13.69,0,305,80.7,0.8,0.00696,0
2022-10-18 02:00,13.17,0,305,83.05,0.6,0.00696,0
2022-10-18 03:00,12.65,0,305,85.4,0.48,0.00696,0
2022-10-18 04:00,12.13,0,305,87.75,0.5,0.00696,0
2022-10-18 05:00,11.61,0,305,90.1,0.65,0.00696,0
2022-10-18 06:00,11.1,0,298,92.45,0.87,0.00696,0
2022-10-18 07:00,10.99,0,298,92.38,0.93,0.00696,0
2022-10-18 08:00,10.89,0,298,92.31,0.99,0.00696,0
2022-10-18 09:00,10.79,0,298,92.23,1.05,0.00696,0
2022-10-18 10:00,10.69,0,298,92.16,1.11,0.00696,0
2022-10-18 11:00,10.58,0,298,92.09,1.17,0.00696,0
2022-10-18 12:00,10.48,168.8,318,92.02,1.23,0.00696,0
2022-10-18 13:00,12.65,343.36,318,83.47,1.32,0.00696,0
2022-10-18 14:00,14.83,486.93,318,74.92,1.4,0.00696,0
2022-10-18 15:00,17,589.7,318,66.37,1.49,0.00696,0
2022-10-18 16:00,19.17,644.68,318,57.82,1.57,0.00696,0
2022-10-18 17:00,21.34,648.1,318,49.28,1.66,0.00696,0
2022-10-18 18:00,23.52,599.73,320,40.73,1.75,0.00696,0
2022-10-18 19:00,22.03,502.86,320,45.79,1.71,0.00696,0
2022-10-18 20:00,20.55,364.09,320,50.85,1.66,0.00696,0
2022-10-18 21:00,19.07,192.87,320,55.91,1.62,0.00696,0
2022-10-18 22:00,17.58,0.87,320,60.97,1.57,0.00696,0
2022-10-18 23:00,16.1,0,320,66.03,1.53,0.00696,0
2022-10-19 00:00,14.62,0,299,71.09,1.49,0.00696,0
2022-10-19 01:00,14,0,299,74.12,1.53,0.00696,0
2022-10-19 02:00,13.38,0,299,77.14,1.58,0.00696,0
2022-10-19 03:00,12.77,0,299,80.16,1.62,0.00696,0
2022-10-19 04:00,12.15,0,299,83.19,1.67,0.00696,0
2022-10-19 05:00,11.53,0,299,86.21,1.72,0.00696,0
2022-10-19 06:00,10.91,0,287,89.23,1.76,0.00696,0
2022-10-19 07:00,10.78,0,287,88.84,1.77,0.00696,0
2022-10-19 08:00,10.66,0,287,88.45,1.77,0.00696,0
2022-10-19 09:00,10.53,0,287,88.06,1.78,0.00696,0
2022-10-19 10:00,10.4,0,287,87.67,1.79,0.00696,0
2022-10-19 11:00,10.27,0,287,87.28,1.8,0.00696,0
2022-10-19 12:00,10.14,165.91,321.16,86.89,1.82,0.00696,0
2022-10-19 13:00,12.89,340.72,321.16,79.22,1.65,0.00696,0
2022-10-19 14:00,15.63,484.44,321.16,71.54,1.48,0.00696,0
2022-10-19 15:00,18.38,587.27,321.16,63.86,1.31,0.00696,0
2022-10-19 16:00,21.12,642.2,321.16,56.18,1.14,0.00696,0
2022-10-19 17:00,23.87,645.47,321.16,48.51,0.97,0.00696,0
2022-10-19 18:00,26.61,596.86,341,40.83,0.81,0.00696,0
2022-10-19 19:00,25.01,499.67,341,46.38,0.87,0.00696,0
2022-10-19 20:00,23.4,360.53,341,51.93,0.95,0.00696,0
2022-10-19 21:00,21.8,188.92,341,57.49,1.06,0.00696,0
2022-10-19 22:00,20.19,0,341,63.04,1.19,0.00696,0
2022-10-19 23:00,18.59,0,341,68.59,1.33,0.00696,0
2022-10-20 00:00,16.98,0,318,74.14,1.47,0.00696,0
2022-10-20 01:00,16.36,0,318,77.24,1.4,0.00696,0
2022-10-20 02:00,15.74,0,318,80.33,1.34,0.00696,0
2022-10-20 03:00,15.13,0,318,83.42,1.29,0.00696,0
2022-10-20 04:00,14.51,0,318,86.52,1.25,0.00696,0
2022-10-20 05:00,13.89,0,318,89.61,1.23,0.00696,0
2022-10-20 06:00,13.27,0,309,92.7,1.23,0.00696,0
2022-10-20 07:00,13.17,0,309,92.3,1.25,0.00696,0
2022-10-20 08:00,13.08,0,309,91.9,1.27,0.00696,0
2022-10-20 09:00,12.98,0,309,91.49,1.3,0.00696,0
2022-10-20 10:00,12.89,0,309,91.09,1.34,0.00696,0
2022-10-20 11:00,12.79,0,309,90.68,1.37,0.00696,0
2022-10-20 12:00,12.7,157.95,334.78,90.28,1.41,0.00696,0
2022-10-20 13:00,15.01,327.58,334.78,81.71,1.68,0.00696,0
2022-10-20 14:00,17.32,467.01,334.78,73.14,1.95,0.00696,0
2022-10-20 15:00,19.63,566.71,334.78,64.57,2.23,0.00696,0
2022-10-20 16:00,21.94,619.89,334.78,56,2.51,0.00696,0
2022-10-20 17:00,24.25,622.92,334.78,47.43,2.79,0.00696,0
2022-10-20 18:00,26.56,575.59,353,38.87,3.07,0.00696,0
2022-10-20 19:00,25.16,481.12,353,43.96,2.86,0.00696,0
2022-10-20 20:00,23.76,345.95,353,49.06,2.65,0.00696,0
2022-10-20 21:00,22.36,179.27,353,54.16,2.44,0.00696,0
2022-10-20 22:00,20.96,0,353,59.26,2.24,0.00696,0
2022-10-20 23:00,19.56,0,353,64.36,2.04,0.00696,0
2022-10-21 00:00,18.16,0,321,69.46,1.85,0.00696,0
2022-10-21 01:00,17.58,0,321,71.09,1.93,0.00696,0
2022-10-21 02:00,17,0,321,72.72,2.01,0.00696,0
2022-10-21 03:00,16.43,0,321,74.34,2.11,0.00696,0
2022-10-21 04:00,15.85,0,321,75.97,2.21,0.00696,0
2022-10-21 05:00,15.27,0,321,77.6,2.32,0.00696,0
2022-10-21 06:00,14.69,0,315,79.23,2.44,0.00696,0
2022-10-21 07:00,14.45,0,315,79.85,2.36,0.00696,0
2022-10-21 08:00,14.22,0,315,80.47,2.3,0.00696,0
2022-10-21 09:00,13.98,0,315,81.09,2.25,0.00696,0
2022-10-21 10:00,13.74,0,315,81.71,2.22,0.00696,0
2022-10-21 11:00,13.5,0,315,82.33,2.21,0.00696,0
2022-10-21 12:00,13.26,161.07,315.94,82.95,2.21,0.00696,0
2022-10-21 13:00,14.7,337.49,315.94,74.87,2.65,0.00696,0
2022-10-21 14:00,16.14,482.44,315.94,66.79,3.12,0.00696,0
2022-10-21 15:00,17.58,586.05,315.94,58.72,3.61,0.00696,0
2022-10-21 16:00,19.02,641.25,315.94,50.64,4.1,0.00696,0
2022-10-21 17:00,20.46,644.27,315.94,42.56,4.6,0.00696,0
2022-10-21 18:00,21.89,594.89,284,34.48,5.1,0.00696,0
2022-10-21 19:00,19.94,496.49,284,37.24,4.57,0.00696,0
2022-10-21 20:00,17.99,355.76,284,40,4.04,0.00696,0
2022-10-21 21:00,16.03,182.29,284,42.76,3.5,0.00696,0
2022-10-21 22:00,14.08,0,284,45.52,2.97,0.00696,0
2022-10-21 23:00,12.12,0,284,48.28,2.44,0.00696,0
2022-10-22 00:00,10.17,0,250,51.04,1.91,0.00696,0
2022-10-22 01:00,9.3,0,250,54.29,1.81,0.00696,0
2022-10-22 02:00,8.43,0,250,57.55,1.71,0.00696,0
2022-10-22 03:00,7.55,0,250,60.81,1.61,0.00696,0
2022-10-22 04:00,6.68,0,250,64.06,1.51,0.00696,0
2022-10-22 05:00,5.81,0,250,67.32,1.42,0.00696,0
2022-10-22 06:00,4.94,0,237,70.58,1.33,0.00696,0
2022-10-22 07:00,4.52,0,237,71.18,1.24,0.00696,0
2022-10-22 08:00,4.09,0,237,71.78,1.16,0.00696,0
2022-10-22 09:00,3.67,0,237,72.38,1.09,0.00696,0
2022-10-22 10:00,3.25,0,237,72.98,1.01,0.00696,0
2022-10-22 11:00,2.83,0,237,73.58,0.95,0.00696,0
2022-10-22 12:00,2.41,166.16,253,74.18,0.88,0.00696,0
2022-10-22 13:00,4.94,351.84,253,66.94,0.52,0.00696,0
2022-10-22 14:00,7.48,504.37,253,59.69,0.24,0.00696,0
2022-10-22 15:00,10.01,613.34,253,52.44,0.39,0.00696,0
2022-10-22 16:00,12.55,671.33,253,45.2,0.74,0.00696,0
2022-10-22 17:00,15.08,674.37,253,37.95,1.12,0.00696,0
2022-10-22 18:00,17.62,622.26,269,30.7,1.5,0.00696,0
2022-10-22 19:00,15.89,518.53,269,37.29,1.43,0.00696,0
2022-10-22 20:00,14.16,370.26,269,43.87,1.37,0.00696,0
2022-10-22 21:00,12.44,187.55,269,50.45,1.31,0.00696,0
2022-10-22 22:00,10.71,0,269,57.03,1.26,0.00696,0
2022-10-22 23:00,8.98,0,269,63.61,1.22,0.00696,0
2022-10-23 00:00,7.26,0,256.59,70.19,1.18,0.00696,0
2022-10-23 01:00,6.88,0,256.59,71.9,0.99,0.00696,0
2022-10-23 02:00,6.5,0,256.59,73.61,0.88,0.00696,0
2022-10-23 03:00,6.13,0,256.59,75.31,0.9,0.00696,0
2022-10-23 04:00,5.75,0,256.59,77.02,1.03,0.00696,0
2022-10-23 05:00,5.37,0,256.59,78.73,1.25,0.00696,0
2022-10-23 06:00,5,0,261.25,80.43,1.51,0.00696,0
2022-10-23 07:00,5.08,0,261.25,82.43,1.53,0.00696,0
2022-10-23 08:00,5.16,0,261.25,84.42,1.56,0.00696,0
2022-10-23 09:00,5.24,0,261.25,86.41,1.61,0.00696,0
2022-10-23 10:00,5.33,0,261.25,88.41,1.66,0.00696,0
2022-10-23 11:00,5.41,0,261.25,90.4,1.73,0.00696,0
2022-10-23 12:00,5.49,153.97,290,92.39,1.8,0.00696,0
2022-10-23 13:00,8.18,329.62,290,82.37,2.15,0.00696,0
2022-10-23 14:00,10.87,473.88,290,72.34,2.5,0.00696,0
2022-10-23 15:00,13.57,576.9,290,62.32,2.85,0.00696,0
2022-10-23 16:00,16.26,631.67,290,52.29,3.21,0.00696,0
2022-10-23 17:00,18.95,634.43,290,42.27,3.56,0.00696,0
2022-10-23 18:00,21.64,585,308,32.24,3.91,0.00696,0
2022-10-23 19:00,20.19,486.75,308,37.49,3.59,0.00696,0
2022-10-23 20:00,18.74,346.36,308,42.74,3.27,0.00696,0
2022-10-23 21:00,17.3,173.41,308,47.99,2.95,0.00696,0
2022-10-23 22:00,15.85,0,308,53.24,2.63,0.00696,0
2022-10-23 23:00,14.4,0,308,58.5,2.32,0.00696,0
2022-10-24 00:00,12.95,0,293,63.75,2,0.00696,0
2022-10-24 01:00,12.34,0,293,66.68,2,0.00696,0
2022-10-24 02:00,11.72,0,293,69.62,2,0.00696,0
2022-10-24 03:00,11.1,0,293,72.56,2,0.00696,0
2022-10-24 04:00,10.48,0,293,75.5,2,0.00696,0
2022-10-24 05:00,9.87,0,293,78.44,2,0.00696,0
2022-10-24 06:00,9.25,0,266.88,81.38,2.01,0.00696,0
2022-10-24 07:00,8.82,0,266.88,82.12,1.98,0.00696,0
2022-10-24 08:00,8.39,0,266.88,82.87,1.96,0.00696,0
2022-10-24 09:00,7.97,0,266.88,83.62,1.94,0.00696,0
2022-10-24 10:00,7.54,0,266.88,84.36,1.92,0.00696,0
2022-10-24 11:00,7.11,0,266.88,85.11,1.91,0.00696,0
2022-10-24 12:00,6.68,150.92,280,85.86,1.89,0.00696,0
2022-10-24 13:00,9.03,326.78,280,76.98,1.85,0.00696,0
2022-10-24 14:00,11.38,471.17,280,68.1,1.82,0.00696,0
2022-10-24 15:00,13.72,574.26,280,59.22,1.79,0.00696,0
2022-10-24 16:00,16.07,629,280,50.34,1.77,0.00696,0
2022-10-24 17:00,18.41,631.66,280,41.46,1.75,0.00696,0
2022-10-24 18:00,20.76,582.06,298,32.58,1.74,0.00696,0
2022-10-24 19:00,19.3,483.58,298,37.75,1.9,0.00696,0
2022-10-24 20:00,17.84,342.91,298,42.91,2.07,0.00696,0
2022-10-24 21:00,16.38,169.65,298,48.08,2.25,0.00696,0
2022-10-24 22:00,14.93,0,298,53.24,2.42,0.00696,0
2022-10-24 23:00,13.47,0,298,58.41,2.6,0.00696,0
2022-10-25 00:00,12.01,0,278,63.58,2.78,0.00696,0
2022-10-25 01:00,11.3,0,278,66.09,2.53,0.00696,0
2022-10-25 02:00,10.59,0,278,68.61,2.27,0.00696,0
2022-10-25 03:00,9.89,0,278,71.13,2.01,0.00696,0
2022-10-25 04:00,9.18,0,278,73.64,1.76,0.00696,0
2022-10-25 05:00,8.47,0,278,76.16,1.5,0.00696,0
2022-10-25 06:00,7.76,0,270,78.68,1.25,0.00696,0
2022-10-25 07:00,7.53,0,270,79.73,1.25,0.00696,0
2022-10-25 08:00,7.3,0,270,80.78,1.25,0.00696,0
2022-10-25 09:00,7.07,0,270,81.84,1.25,0.00696,0
2022-10-25 10:00,6.84,0,270,82.89,1.26,0.00696,0
2022-10-25 11:00,6.6,0,270,83.95,1.26,0.00696,0
2022-10-25 12:00,6.37,146.61,289,85,1.26,0.00696,0
2022-10-25 13:00,8.96,321.21,289,76.92,1.02,0.00696,0
2022-10-25 14:00,11.54,464.55,289,68.85,0.78,0.00696,0
2022-10-25 15:00,14.12,566.84,289,60.77,0.56,0.00696,0
2022-10-25 16:00,16.7,621.11,289,52.7,0.37,0.00696,0
2022-10-25 17:00,19.29,623.67,289,44.62,0.29,0.00696,0
2022-10-25 18:00,21.87,574.32,302.41,36.55,0.4,0.00696,0
2022-10-25 19:00,20.11,476.44,302.41,41.73,0.45,0.00696,0
2022-10-25 20:00,18.34,336.68,302.41,46.91,0.5,0.00696,0
2022-10-25 21:00,16.58,164.57,302.41,52.09,0.55,0.00696,0
2022-10-25 22:00,14.82,0,302.41,57.27,0.59,0.00696,0
2022-10-25 23:00,13.05,0,302.41,62.45,0.64,0.00696,0
2022-10-26 00:00,11.29,0,284,67.63,0.69,0.00696,0
2022-10-26 01:00,10.84,0,284,69.66,0.52,0.00696,0
2022-10-26 02:00,10.38,0,284,71.69,0.42,0.00696,0
2022-10-26 03:00,9.93,0,284,73.72,0.43,0.00696,0
2022-10-26 04:00,9.48,0,284,75.76,0.55,0.00696,0
2022-10-26 05:00,9.03,0,284,77.79,0.72,0.00696,0
2022-10-26 06:00,8.57,0,275.04,79.82,0.92,0.00696,0
2022-10-26 07:00,8.33,0,275.04,80.77,0.96,0.00696,0
2022-10-26 08:00,8.1,0,275.04,81.72,1,0.00696,0
2022-10-26 09:00,7.86,0,275.04,82.66,1.05,0.00696,0
2022-10-26 10:00,7.62,0,275.04,83.61,1.1,0.00696,0
2022-10-26 11:00,7.38,0,275.04,84.56,1.15,0.00696,0
2022-10-26 12:00,7.14,144.33,291.19,85.51,1.2,0.00696,0
2022-10-26 13:00,9.67,320.1,291.19,76.62,1.28,0.00696,0
2022-10-26 14:00,12.21,464.38,291.19,67.74,1.36,0.00696,0
2022-10-26 15:00,14.75,567.31,291.19,58.85,1.44,0.00696,0
2022-10-26 16:00,17.28,621.88,291.19,49.97,1.52,0.00696,0
2022-10-26 17:00,19.82,624.37,291.19,41.08,1.6,0.00696,0
2022-10-26 18:00,22.35,574.61,305,32.2,1.68,0.00696,0
2022-10-26 19:00,20.85,475.98,305,37.14,1.71,0.00696,0
2022-10-26 20:00,19.34,335.19,305,42.09,1.74,0.00696,0
2022-10-26 21:00,17.83,161.85,305,47.03,1.78,0.00696,0
2022-10-26 22:00,16.33,0,305,51.97,1.82,0.00696,0
2022-10-26 23:00,14.82,0,305,56.92,1.86,0.00696,0
2022-10-27 00:00,13.31,0,284,61.86,1.9,0.00696,0
2022-10-27 01:00,12.71,0,284,63.66,1.89,0.00696,0
2022-10-27 02:00,12.11,0,284,65.46,1.89,0.00696,0
2022-10-27 03:00,11.51,0,284,67.26,1.88,0.00696,0
2022-10-27 04:00,10.9,0,284,69.05,1.87,0.00696,0
2022-10-27 05:00,10.3,0,284,70.85,1.87,0.00696,0
2022-10-27 06:00,9.7,0,273.94,72.65,1.86,0.00696,0
2022-10-27 07:00,9.44,0,273.94,73.07,1.85,0.00696,0
2022-10-27 08:00,9.19,0,273.94,73.5,1.84,0.00696,0
2022-10-27 09:00,8.94,0,273.94,73.92,1.82,0.00696,0
2022-10-27 10:00,8.68,0,273.94,74.34,1.81,0.00696,0
2022-10-27 11:00,8.43,0,273.94,74.77,1.8,0.00696,0
2022-10-27 12:00,8.18,141.4,295,75.19,1.79,0.00696,0
2022-10-27 13:00,10.83,317.62,295,67.78,1.7,0.00696,0
2022-10-27 14:00,13.49,462.23,295,60.37,1.62,0.00696,0
2022-10-27 15:00,16.15,565.38,295,52.96,1.54,0.00696,0
2022-10-27 16:00,18.81,620.04,295,45.54,1.46,0.00696,0
2022-10-27 17:00,21.47,622.47,295,38.13,1.4,0.00696,0
2022-10-27 18:00,24.13,572.5,310.06,30.72,1.34,0.00696,0
2022-10-27 19:00,22.42,473.54,310.06,35.95,1.38,0.00696,0
2022-10-27 20:00,20.71,332.33,310.06,41.17,1.43,0.00696,0
2022-10-27 21:00,19,158.49,310.06,46.39,1.51,0.00696,0
2022-10-27 22:00,17.3,0,310.06,51.62,1.6,0.00696,0
2022-10-27 23:00,15.59,0,310.06,56.84,1.7,0.00696,0
2022-10-28 00:00,13.88,0,289,62.06,1.81,0.00696,0
2022-10-28 01:00,13.3,0,289,63.67,1.76,0.00696,0
2022-10-28 02:00,12.72,0,289,65.28,1.72,0.00696,0
2022-10-28 03:00,12.14,0,289,66.88,1.67,0.00696,0
2022-10-28 04:00,11.56,0,289,68.49,1.63,0.00696,0
2022-10-28 05:00,10.98,0,289,70.1,1.59,0.00696,0
2022-10-28 06:00,10.4,0,279,71.7,1.54,0.00696,0
2022-10-28 07:00,10.16,0,279,72.2,1.54,0.00696,0
2022-10-28 08:00,9.92,0,279,72.69,1.54,0.00696,0
2022-10-28 09:00,9.68,0,279,73.19,1.54,0.00696,0
2022-10-28 10:00,9.44,0,279,73.68,1.54,0.00696,0
2022-10-28 11:00,9.2,0,279,74.17,1.54,0.00696,0
2022-10-28 12:00,8.96,136.29,297.23,74.67,1.54,0.00696,0
2022-10-28 13:00,11.37,310.2,297.23,67.47,1.5,0.00696,0
2022-10-28 14:00,13.79,452.9,297.23,60.28,1.53,0.00696,0
2022-10-28 15:00,16.2,554.67,297.23,53.09,1.65,0.00696,0
2022-10-28 16:00,18.61,608.56,297.23,45.89,1.82,0.00696,0
2022-10-28 17:00,21.03,610.9,297.23,38.7,2.04,0.00696,0
2022-10-28 18:00,23.44,561.53,317,31.51,2.3,0.00696,0
2022-10-28 19:00,22.04,463.81,317,37.04,2.26,0.00696,0
2022-10-28 20:00,20.63,324.39,317,42.57,2.23,0.00696,0
2022-10-28 21:00,19.23,152.77,317,48.09,2.21,0.00696,0
2022-10-28 22:00,17.82,0,317,53.62,2.21,0.00696,0
2022-10-28 23:00,16.42,0,317,59.15,2.21,0.00696,0
2022-10-29 00:00,15.02,0,298,64.68,2.23,0.00696,0
2022-10-29 01:00,14.48,0,298,66.49,2.23,0.00696,0
2022-10-29 02:00,13.94,0,298,68.29,2.24,0.00696,0
2022-10-29 03:00,13.4,0,298,70.1,2.25,0.00696,0
2022-10-29 04:00,12.87,0,298,71.9,2.26,0.00696,0
2022-10-29 05:00,12.33,0,298,73.7,2.27,0.00696,0
2022-10-29 06:00,11.79,0,305,75.51,2.28,0.00696,0
2022-10-29 07:00,12,0,305,73.98,2.31,0.00696,0
2022-10-29 08:00,12.21,0,305,72.46,2.33,0.00696,0
2022-10-29 09:00,12.42,0,305,70.93,2.35,0.00696,0
2022-10-29 10:00,12.63,0,305,69.4,2.37,0.00696,0
2022-10-29 11:00,12.85,0,305,67.88,2.4,0.00696,0
2022-10-29 12:00,13.06,109.44,338.06,66.35,2.42,0.00696,0
2022-10-29 13:00,14.52,252.53,338.06,62.88,2.89,0.00696,0
2022-10-29 14:00,15.98,369.93,338.06,59.41,3.38,0.00696,0
2022-10-29 15:00,17.44,453.64,338.06,55.94,3.88,0.00696,0
2022-10-29 16:00,18.89,497.95,338.06,52.47,4.4,0.00696,0
2022-10-29 17:00,20.35,499.84,338.06,49,4.92,0.00696,0
2022-10-29 18:00,21.81,459.18,331.08,45.53,5.44,0.00696,0
2022-10-29 19:00,20.61,378.74,331.08,47.68,4.87,0.00696,0
2022-10-29 20:00,19.41,263.99,331.08,49.84,4.29,0.00696,0
2022-10-29 21:00,18.21,122.75,331.08,51.99,3.72,0.00696,0
2022-10-29 22:00,17.01,0,331.08,54.15,3.15,0.00696,0
2022-10-29 23:00,15.81,0,331.08,56.3,2.58,0.00696,0
2022-10-30 00:00,14.6,0,290,58.46,2.01,0.00696,0
2022-10-30 01:00,13.88,0,290,56.33,2.08,0.00696,0
2022-10-30 02:00,13.15,0,290,54.2,2.14,0.00696,0
2022-10-30 03:00,12.42,0,290,52.07,2.21,0.00696,0
2022-10-30 04:00,11.69,0,290,49.95,2.28,0.00696,0
2022-10-30 05:00,10.96,0,290,47.82,2.35,0.00696,0
2022-10-30 06:00,10.23,0,269.94,45.69,2.42,0.00696,0
2022-10-30 07:00,9.55,0,269.94,45.43,2.33,0.00696,0
2022-10-30 08:00,8.87,0,269.94,45.16,2.24,0.00696,0
2022-10-30 09:00,8.19,0,269.94,44.9,2.15,0.00696,0
2022-10-30 10:00,7.51,0,269.94,44.63,2.06,0.00696,0
2022-10-30 11:00,6.83,0,269.94,44.37,1.97,0.00696,0
2022-10-30 12:00,6.15,98.33,293,44.1,1.88,0.00696,0
2022-10-30 13:00,7.76,230.15,293,42.21,2.51,0.00696,0
2022-10-30 14:00,9.37,338.29,293,40.31,3.14,0.00696,0
2022-10-30 15:00,10.98,415.39,293,38.42,3.78,0.00696,0
2022-10-30 16:00,12.59,456.2,293,36.52,4.42,0.00696,0
2022-10-30 17:00,14.2,457.91,293,34.63,5.06,0.00696,0
2022-10-30 18:00,15.82,420.43,286,32.73,5.71,0.00696,0
2022-10-30 19:00,14.56,346.3,286,36.97,5.08,0.00696,0
2022-10-30 20:00,13.3,240.56,286,41.22,4.45,0.00696,0
2022-10-30 21:00,12.04,110.43,286,45.46,3.83,0.00696,0
2022-10-30 22:00,10.78,0,286,49.71,3.22,0.00696,0
2022-10-30 23:00,9.52,0,286,53.95,2.62,0.00696,0
2022-10-31 00:00,8.26,0,251,58.2,2.04,0.00696,0
2022-10-31 01:00,7.59,0,251,60.21,2.06,0.00696,0
2022-10-31 02:00,6.92,0,251,62.21,2.09,0.00696,0
2022-10-31 03:00,6.24,0,251,64.22,2.12,0.00696,0
2022-10-31 04:00,5.57,0,251,66.23,2.15,0.00696,0
2022-10-31 05:00,4.9,0,251,68.23,2.18,0.00696,0
