time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,19.14,226.39,367,69.13,0.68,0.00696,0
2022-10-14 21:00,17.96,125.01,367,75.16,0.85,0.00696,0
2022-10-14 22:00,16.78,11.19,367,81.19,1.03,0.00696,0
2022-10-14 23:00,15.59,0,367,87.23,1.21,0.00696,0
2022-10-15 00:00,14.41,0,368,93.26,1.39,0.00696,0
2022-10-15 01:00,14.19,0,368,94.15,1.34,0.00696,0
2022-10-15 02:00,13.96,0,368,95.03,1.28,0.00696,0
2022-10-15 03:00,13.74,0,368,95.92,1.24,0.00696,0
2022-10-15 04:00,13.51,0,368,96.81,1.2,0.00696,0
2022-10-15 05:00,13.29,0,368,97.69,1.16,0.00696,0
2022-10-15 06:00,13.06,0,369,98.58,1.13,0.00696,0
2022-10-15 07:00,12.93,0,369,98.62,1.13,0.00696,0
2022-10-15 08:00,12.79,0,369,98.65,1.12,0.00696,0
2022-10-15 09:00,12.66,0,369,98.69,1.12,0.00696,0
2022-10-15 10:00,12.52,0,369,98.72,1.12,0.00696,0
2022-10-15 11:00,12.39,0,369,98.76,1.11,0.00696,0
2022-10-15 12:00,12.25,20.62,371,98.79,1.11,0.00696,0
2022-10-15 13:00,12.41,40.84,371,98.05,1.15,0.00696,0
2022-10-15 14:00,12.57,57.49,371,97.32,1.18,0.00696,0
2022-10-15 15:00,12.73,69.42,371,96.58,1.22,0.00696,0
2022-10-15 16:00,12.88,75.84,371,95.84,1.25,0.00696,0
2022-10-15 17:00,13.04,76.3,371,95.1,1.29,0.00696,0
2022-10-15 18:00,13.2,70.77,368,94.37,1.33,0.00696,0
2022-10-15 19:00,12.96,59.62,368,95.18,1.35,0.00696,0
2022-10-15 20:00,12.72,43.61,368,95.99,1.37,0.00696,0
2022-10-15 21:00,12.48,23.84,368,96.81,1.38,0.00696,0
2022-10-15 22:00,12.23,1.65,368,97.62,1.4,0.00696,0
2022-10-15 23:00,11.99,0,368,98.43,1.42,0.00696,0
2022-10-16 00:00,11.75,0,366,99.24,1.43,0.00696,0
2022-10-16 01:00,11.67,0,366,99.16,1.38,0.00696,0
2022-10-16 02:00,11.6,0,366,99.08,1.33,0.00696,0
2022-10-16 03:00,11.52,0,366,99,1.28,0.00696,0
2022-10-16 04:00,11.44,0,366,98.91,1.23,0.00696,0
2022-10-16 05:00,11.36,0,366,98.83,1.19,0.00696,0
2022-10-16 06:00,11.28,0,358,98.75,1.14,0.00696,0
2022-10-16 07:00,11.14,0,358,98.55,1.11,0.00696,0
2022-10-16 08:00,11,0,358,98.35,1.07,0.00696,0
2022-10-16 09:00,10.85,0,358,98.15,1.04,0.00696,0
2022-10-16 10:00,10.71,0,358,97.95,1.01,0.00696,0
2022-10-16 11:00,10.57,0,358,97.76,0.99,0.00696,0
2022-10-16 12:00,10.43,77,370,97.56,0.96,0.00696,0
2022-10-16 13:00,11.45,153.82,370,93.62,0.87,0.00696,0
2022-10-16 14:00,12.48,217.04,370,89.69,0.79,0.00696,0
2022-10-16 15:00,13.5,262.36,370,85.75,0.7,0.00696,0
2022-10-16 16:00,14.53,286.67,370,81.81,0.61,0.00696,0
2022-10-16 17:00,15.55,288.33,370,77.88,0.52,0.00696,0
2022-10-16 18:00,16.57,267.21,358,73.94,0.44,0.00696,0
2022-10-16 19:00,15.79,224.76,358,77.04,0.52,0.00696,0
2022-10-16 20:00,15,163.86,358,80.13,0.62,0.00696,0
2022-10-16 21:00,14.22,88.66,358,83.22,0.72,0.00696,0
2022-10-16 22:00,13.44,4.28,358,86.31,0.83,0.00696,0
2022-10-16 23:00,12.65,0,358,89.4,0.94,0.00696,0
2022-10-17 00:00,11.87,0,300.46,92.49,1.05,0.00696,0
2022-10-17 01:00,11.44,0,300.46,93.23,0.84,0.00696,0
2022-10-17 02:00,11.01,0,300.46,93.96,0.62,0.00696,0
2022-10-17 03:00,10.58,0,300.46,94.7,0.41,0.00696,0
2022-10-17 04:00,10.15,0,300.46,95.44,0.21,0.00696,0
2022-10-17 05:00,9.73,0,300.46,96.17,0.08,0.00696,0
2022-10-17 06:00,9.3,0,295,96.91,0.25,0.00696,0
2022-10-17 07:00,9.18,0,295,97.03,0.31,0.00696,0
2022-10-17 08:00,9.07,0,295,97.15,0.36,0.00696,0
2022-10-17 09:00,8.95,0,295,97.27,0.42,0.00696,0
2022-10-17 10:00,8.83,0,295,97.39,0.47,0.00696,0
2022-10-17 11:00,8.72,0,295,97.52,0.53,0.00696,0
2022-10-17 12:00,8.6,144.51,314,97.64,0.58,0.00696,0
2022-10-17 13:00,10.52,291.26,314,90.73,0.25,0.00696,0
2022-10-17 14:00,12.45,412,314,83.81,0.17,0.00696,0
2022-10-17 15:00,14.37,498.48,314,76.9,0.49,0.00696,0
2022-10-17 16:00,16.29,544.82,314,69.99,0.84,0.00696,0
2022-10-17 17:00,18.21,547.83,314,63.08,1.18,0.00696,0
2022-10-17 18:00,20.14,507.33,334,56.17,1.53,0.00696,0
2022-10-17 19:00,18.76,426.05,334,62.36,1.42,0.00696,0
2022-10-17 20:00,17.39,309.54,334,68.56,1.31,0.00696,0
2022-10-17 21:00,16.01,165.74,334,74.76,1.19,0.00696,0
2022-10-17 22:00,14.63,4.43,334,80.96,1.08,0.00696,0
2022-10-17 23:00,13.26,0,334,87.16,0.97,0.00696,0
2022-10-18 00:00,11.88,0,318,93.36,0.85,0.00696,0
2022-10-18 01:00,11.8,0,318,93.03,0.84,0.00696,0
2022-10-18 02:00,11.72,0,318,92.7,0.86,0.00696,0
2022-10-18 03:00,11.64,0,318,92.37,0.89,0.00696,0
2022-10-18 04:00,11.56,0,318,92.04,0.95,0.00696,0
2022-10-18 05:00,11.48,0,318,91.71,1.02,0.00696,0
2022-10-18 06:00,11.4,0,331,91.38,1.11,0.00696,0
2022-10-18 07:00,11.27,0,331,91.63,1.08,0.00696,0
2022-10-18 08:00,11.14,0,331,91.88,1.07,0.00696,0
2022-10-18 09:00,11.01,0,331,92.14,1.08,0.00696,0
2022-10-18 10:00,10.88,0,331,92.39,1.12,0.00696,0
2022-10-18 11:00,10.75,0,331,92.64,1.18,0.00696,0
2022-10-18 12:00,10.62,148.95,323,92.89,1.26,0.00696,0
2022-10-18 13:00,12.16,302.99,323,86.62,1.51,0.00696,0
2022-10-18 14:00,13.7,429.68,323,80.36,1.75,0.00696,0
2022-10-18 15:00,15.24,520.37,323,74.09,2,0.00696,0
2022-10-18 16:00,16.78,568.88,323,67.82,2.25,0.00696,0
2022-10-18 17:00,18.32,571.91,323,61.56,2.5,0.00696,0
2022-10-18 18:00,19.86,529.22,336,55.29,2.75,0.00696,0
2022-10-18 19:00,18.78,443.74,336,61.54,2.54,0.00696,0
2022-10-18 20:00,17.7,321.29,336,67.8,2.35,0.00696,0
2022-10-18 21:00,16.61,170.2,336,74.05,2.19,0.00696,0
2022-10-18 22:00,15.53,0.76,336,80.31,2.05,0.00696,0
2022-10-18 23:00,14.45,0,336,86.56,1.95,0.00696,0
2022-10-19 00:00,13.36,0,360,92.81,1.89,0.00696,0
2022-10-19 01:00,13.12,0,360,92.98,1.82,0.00696,0
2022-10-19 02:00,12.88,0,360,93.15,1.75,0.00696,0
2022-10-19 03:00,12.64,0,360,93.32,1.69,0.00696,0
2022-10-19 04:00,12.4,0,360,93.49,1.62,0.00696,0
2022-10-19 05:00,12.16,0,360,93.66,1.55,0.00696,0
2022-10-19 06:00,11.92,0,326,93.83,1.49,0.00696,0
2022-10-19 07:00,11.53,0,326,94.02,1.46,0.00696,0
2022-10-19 08:00,11.14,0,326,94.21,1.44,0.00696,0
2022-10-19 09:00,10.75,0,326,94.41,1.43,0.00696,0
2022-10-19 10:00,10.37,0,326,94.6,1.43,0.00696,0
2022-10-19 11:00,9.98,0,326,94.79,1.43,0.00696,0
2022-10-19 12:00,9.59,101.93,332,94.98,1.45,0.00696,0
2022-10-19 13:00,10.54,209.33,332,89.27,1.58,0.00696,0
2022-10-19 14:00,11.49,297.62,332,83.55,1.7,0.00696,0
2022-10-19 15:00,12.44,360.8,332,77.84,1.83,0.00696,0
2022-10-19 16:00,13.4,394.54,332,72.12,1.96,0.00696,0
2022-10-19 17:00,14.35,396.55,332,66.4,2.09,0.00696,0
2022-10-19 18:00,15.3,366.69,345,60.69,2.22,0.00696,0
2022-10-19 19:00,14.73,306.98,345,62.95,2.07,0.00696,0
2022-10-19 20:00,14.15,221.5,345,65.21,1.93,0.00696,0
2022-10-19 21:00,13.58,116.06,345,67.48,1.79,0.00696,0
2022-10-19 22:00,13,0,345,69.74,1.67,0.00696,0
2022-10-19 23:00,12.43,0,345,72,1.57,0.00696,0
2022-10-20 00:00,11.86,0,297,74.27,1.48,0.00696,0
2022-10-20 01:00,11.18,0,297,77.11,1.5,0.00696,0
2022-10-20 02:00,10.5,0,297,79.95,1.53,0.00696,0
2022-10-20 03:00,9.83,0,297,82.79,1.55,0.00696,0
2022-10-20 04:00,9.15,0,297,85.63,1.58,0.00696,0
2022-10-20 05:00,8.48,0,297,88.47,1.61,0.00696,0
2022-10-20 06:00,7.8,0,305,91.3,1.65,0.00696,0
2022-10-20 07:00,7.7,0,305,91.38,1.69,0.00696,0
2022-10-20 08:00,7.6,0,305,91.45,1.73,0.00696,0
2022-10-20 09:00,7.5,0,305,91.53,1.77,0.00696,0
2022-10-20 10:00,7.41,0,305,91.6,1.81,0.00696,0
2022-10-20 11:00,7.31,0,305,91.68,1.85,0.00696,0
2022-10-20 12:00,7.21,165.37,286.19,91.75,1.89,0.00696,0
2022-10-20 13:00,8.79,342.97,286.19,83.76,2.25,0.00696,0
2022-10-20 14:00,10.37,488.94,286.19,75.76,2.61,0.00696,0
2022-10-20 15:00,11.95,593.32,286.19,67.77,2.99,0.00696,0
2022-10-20 16:00,13.54,649,286.19,59.77,3.36,0.00696,0
2022-10-20 17:00,15.12,652.18,286.19,51.78,3.74,0.00696,0
2022-10-20 18:00,16.7,602.62,281,43.79,4.12,0.00696,0
2022-10-20 19:00,15.56,503.72,281,48.37,3.99,0.00696,0
2022-10-20 20:00,14.43,362.19,281,52.95,3.86,0.00696,0
2022-10-20 21:00,13.29,187.69,281,57.54,3.74,0.00696,0
2022-10-20 22:00,12.15,0,281,62.12,3.62,0.00696,0
2022-10-20 23:00,11.02,0,281,66.71,3.51,0.00696,0
2022-10-21 00:00,9.88,0,275,71.29,3.41,0.00696,0
2022-10-21 01:00,9.62,0,275,72.95,3.31,0.00696,0
2022-10-21 02:00,9.35,0,275,74.62,3.22,0.00696,0
2022-10-21 03:00,9.09,0,275,76.29,3.12,0.00696,0
2022-10-21 04:00,8.83,0,275,77.95,3.02,0.00696,0
2022-10-21 05:00,8.56,0,275,79.62,2.93,0.00696,0
2022-10-21 06:00,8.3,0,271,81.28,2.84,0.00696,0
2022-10-21 07:00,7.89,0,271,83.54,2.73,0.00696,0
2022-10-21 08:00,7.47,0,271,85.79,2.63,0.00696,0
2022-10-21 09:00,7.05,0,271,88.05,2.52,0.00696,0
2022-10-21 10:00,6.64,0,271,90.3,2.42,0.00696,0
2022-10-21 11:00,6.22,0,271,92.55,2.32,0.00696,0
2022-10-21 12:00,5.81,155.25,286,94.81,2.21,0.00696,0
2022-10-21 13:00,7.35,325.29,286,85.34,2.61,0.00696,0
2022-10-21 14:00,8.89,465.01,286,75.88,3.02,0.00696,0
2022-10-21 15:00,10.43,564.87,286,66.42,3.43,0.00696,0
2022-10-21 16:00,11.97,618.07,286,56.95,3.86,0.00696,0
2022-10-21 17:00,13.51,620.98,286,47.49,4.29,0.00696,0
2022-10-21 18:00,15.05,573.39,261,38.03,4.72,0.00696,0
2022-10-21 19:00,13.63,478.54,261,41.41,4.37,0.00696,0
2022-10-21 20:00,12.21,342.9,261,44.79,4.02,0.00696,0
2022-10-21 21:00,10.79,175.7,261,48.17,3.68,0.00696,0
2022-10-21 22:00,9.37,0,261,51.55,3.35,0.00696,0
2022-10-21 23:00,7.95,0,261,54.94,3.02,0.00696,0
2022-10-22 00:00,6.53,0,236,58.32,2.72,0.00696,0
2022-10-22 01:00,5.76,0,236,61.82,2.57,0.00696,0
2022-10-22 02:00,4.99,0,236,65.33,2.43,0.00696,0
2022-10-22 03:00,4.21,0,236,68.84,2.29,0.00696,0
2022-10-22 04:00,3.44,0,236,72.34,2.15,0.00696,0
2022-10-22 05:00,2.66,0,236,75.85,2,0.00696,0
2022-10-22 06:00,1.89,0,230,79.36,1.86,0.00696,0
2022-10-22 07:00,1.61,0,230,78.6,1.79,0.00696,0
2022-10-22 08:00,1.34,0,230,77.85,1.72,0.00696,0
2022-10-22 09:00,1.06,0,230,77.09,1.65,0.00696,0
2022-10-22 10:00,0.78,0,230,76.34,1.58,0.00696,0
2022-10-22 11:00,0.51,0,230,75.58,1.51,0.00696,0
2022-10-22 12:00,0.23,162.75,253,74.83,1.44,0.00696,0
2022-10-22 13:00,3.13,344.62,253,66.09,1.33,0.00696,0
2022-10-22 14:00,6.04,494.02,253,57.35,1.24,0.00696,0
2022-10-22 15:00,8.94,600.76,253,48.6,1.19,0.00696,0
2022-10-22 16:00,11.84,657.56,253,39.86,1.17,0.00696,0
2022-10-22 17:00,14.75,660.54,253,31.12,1.18,0.00696,0
2022-10-22 18:00,17.65,609.49,276,22.38,1.23,0.00696,0
2022-10-22 19:00,16.03,507.9,276,28.07,1.1,0.00696,0
2022-10-22 20:00,14.42,362.67,276,33.77,0.99,0.00696,0
2022-10-22 21:00,12.8,183.7,276,39.46,0.9,0.00696,0
2022-10-22 22:00,11.18,0,276,45.15,0.85,0.00696,0
2022-10-22 23:00,9.57,0,276,50.85,0.85,0.00696,0
2022-10-23 00:00,7.95,0,267,56.54,0.89,0.00696,0
2022-10-23 01:00,7.59,0,267,59.63,0.81,0.00696,0
2022-10-23 02:00,7.22,0,267,62.71,0.82,0.00696,0
2022-10-23 03:00,6.86,0,267,65.79,0.91,0.00696,0
2022-10-23 04:00,6.49,0,267,68.87,1.07,0.00696,0
2022-10-23 05:00,6.13,0,267,71.96,1.27,0.00696,0
2022-10-23 06:00,5.77,0,267,75.04,1.5,0.00696,0
2022-10-23 07:00,5.75,0,267,75.51,1.49,0.00696,0
2022-10-23 08:00,5.74,0,267,75.98,1.47,0.00696,0
2022-10-23 09:00,5.73,0,267,76.45,1.46,0.00696,0
2022-10-23 10:00,5.72,0,267,76.92,1.45,0.00696,0
2022-10-23 11:00,5.71,0,267,77.39,1.44,0.00696,0
2022-10-23 12:00,5.7,142.82,294,77.86,1.44,0.00696,0
2022-10-23 13:00,8.29,305.76,294,71.3,1.43,0.00696,0
2022-10-23 14:00,10.88,439.57,294,64.74,1.51,0.00696,0
2022-10-23 15:00,13.47,535.13,294,58.19,1.67,0.00696,0
2022-10-23 16:00,16.06,585.93,294,51.63,1.88,0.00696,0
2022-10-23 17:00,18.65,588.49,294,45.07,2.13,0.00696,0
2022-10-23 18:00,21.24,542.65,325,38.51,2.41,0.00696,0
2022-10-23 19:00,19.81,451.51,325,45.21,2.32,0.00696,0
2022-10-23 20:00,18.38,321.29,325,51.9,2.24,0.00696,0
2022-10-23 21:00,16.95,160.85,325,58.6,2.15,0.00696,0
2022-10-23 22:00,15.52,0,325,65.3,2.07,0.00696,0
2022-10-23 23:00,14.1,0,325,71.99,1.98,0.00696,0
2022-10-24 00:00,12.67,0,315.89,78.69,1.9,0.00696,0
2022-10-24 01:00,12.35,0,315.89,80.35,1.76,0.00696,0
2022-10-24 02:00,12.04,0,315.89,82,1.67,0.00696,0
2022-10-24 03:00,11.72,0,315.89,83.66,1.62,0.00696,0
2022-10-24 04:00,11.41,0,315.89,85.32,1.63,0.00696,0
2022-10-24 05:00,11.09,0,315.89,86.97,1.69,0.00696,0
2022-10-24 06:00,10.78,0,315,88.63,1.79,0.00696,0
2022-10-24 07:00,10.65,0,315,88.38,1.81,0.00696,0
2022-10-24 08:00,10.53,0,315,88.14,1.82,0.00696,0
2022-10-24 09:00,10.4,0,315,87.9,1.83,0.00696,0
2022-10-24 10:00,10.27,0,315,87.66,1.84,0.00696,0
2022-10-24 11:00,10.14,0,315,87.41,1.85,0.00696,0
2022-10-24 12:00,10.02,31.35,352,87.17,1.86,0.00696,0
2022-10-24 13:00,10.69,67.87,352,85.58,1.94,0.00696,0
2022-10-24 14:00,11.36,97.86,352,83.99,2.03,0.00696,0
2022-10-24 15:00,12.03,119.28,352,82.4,2.12,0.00696,0
2022-10-24 16:00,12.7,130.65,352,80.81,2.21,0.00696,0
2022-10-24 17:00,13.37,131.2,352,79.22,2.31,0.00696,0
2022-10-24 18:00,14.05,120.9,352,77.63,2.41,0.00696,0
2022-10-24 19:00,13.59,100.44,352,80.07,2.27,0.00696,0
2022-10-24 20:00,13.13,71.22,352,82.51,2.17,0.00696,0
2022-10-24 21:00,12.68,35.24,352,84.95,2.09,0.00696,0
2022-10-24 22:00,12.22,0,352,87.39,2.06,0.00696,0
2022-10-24 23:00,11.76,0,352,89.83,2.06,0.00696,0
2022-10-25 00:00,11.31,0,279,92.27,2.11,0.00696,0
2022-10-25 01:00,10.25,0,279,92.56,1.98,0.00696,0
2022-10-25 02:00,9.19,0,279,92.84,1.89,0.00696,0
2022-10-25 03:00,8.13,0,279,93.13,1.86,0.00696,0
2022-10-25 04:00,7.07,0,279,93.41,1.88,0.00696,0
2022-10-25 05:00,6,0,279,93.7,1.95,0.00696,0
2022-10-25 06:00,4.94,0,225,93.98,2.07,0.00696,0
2022-10-25 07:00,3.82,0,225,91.82,2.09,0.00696,0
2022-10-25 08:00,2.7,0,225,89.66,2.11,0.00696,0
2022-10-25 09:00,1.58,0,225,87.5,2.14,0.00696,0
2022-10-25 10:00,0.46,0,225,85.34,2.17,0.00696,0
2022-10-25 11:00,-0.66,0,225,83.18,2.21,0.00696,0
2022-10-25 12:00,-1.78,156.23,222,81.02,2.25,0.00696,0
2022-10-25 13:00,0.4,342.3,222,71.39,2.19,0.00696,0
2022-10-25 14:00,2.58,495.04,222,61.77,2.13,0.00696,0
2022-10-25 15:00,4.76,604.05,222,52.15,2.08,0.00696,0
2022-10-25 16:00,6.95,661.89,222,42.53,2.02,0.00696,0
2022-10-25 17:00,9.13,664.61,222,32.91,1.97,0.00696,0
2022-10-25 18:00,11.31,612.02,242.53,23.29,1.92,0.00696,0
2022-10-25 19:00,10.02,507.71,242.53,27.32,1.6,0.00696,0
2022-10-25 20:00,8.72,358.78,242.53,31.35,1.27,0.00696,0
2022-10-25 21:00,7.43,175.37,242.53,35.38,0.95,0.00696,0
2022-10-25 22:00,6.13,0,242.53,39.41,0.64,0.00696,0
2022-10-25 23:00,4.84,0,242.53,43.45,0.35,0.00696,0
2022-10-26 00:00,3.55,0,228.29,47.48,0.22,0.00696,0
2022-10-26 01:00,2.94,0,228.29,50.23,0.37,0.00696,0
2022-10-26 02:00,2.32,0,228.29,52.99,0.54,0.00696,0
2022-10-26 03:00,1.71,0,228.29,55.74,0.72,0.00696,0
2022-10-26 04:00,1.1,0,228.29,58.5,0.91,0.00696,0
2022-10-26 05:00,0.49,0,228.29,61.25,1.09,0.00696,0
2022-10-26 06:00,-0.12,0,218,64.01,1.27,0.00696,0
2022-10-26 07:00,-0.32,0,218,62.29,1.29,0.00696,0
2022-10-26 08:00,-0.52,0,218,60.56,1.31,0.00696,0
2022-10-26 09:00,-0.72,0,218,58.84,1.34,0.00696,0
2022-10-26 10:00,-0.92,0,218,57.12,1.37,0.00696,0
2022-10-26 11:00,-1.12,0,218,55.4,1.41,0.00696,0
2022-10-26 12:00,-1.32,150.38,236.71,53.67,1.46,0.00696,0
2022-10-26 13:00,1.86,333.53,236.71,47.97,1.34,0.00696,0
2022-10-26 14:00,5.04,483.86,236.71,42.26,1.22,0.00696,0
2022-10-26 15:00,8.22,591.11,236.71,36.55,1.1,0.00696,0
2022-10-26 16:00,11.4,647.98,236.71,30.84,0.99,0.00696,0
2022-10-26 17:00,14.58,650.57,236.71,25.14,0.88,0.00696,0
2022-10-26 18:00,17.76,598.72,256.29,19.43,0.77,0.00696,0
2022-10-26 19:00,15.98,495.95,256.29,24.04,0.94,0.00696,0
2022-10-26 20:00,14.21,349.26,256.29,28.64,1.12,0.00696,0
2022-10-26 21:00,12.43,168.64,256.29,33.25,1.32,0.00696,0
2022-10-26 22:00,10.66,0,256.29,37.86,1.52,0.00696,0
2022-10-26 23:00,8.89,0,256.29,42.47,1.72,0.00696,0
2022-10-27 00:00,7.11,0,240,47.08,1.93,0.00696,0
2022-10-27 01:00,6.37,0,240,49.59,1.97,0.00696,0
2022-10-27 02:00,5.63,0,240,52.1,2.01,0.00696,0
2022-10-27 03:00,4.89,0,240,54.62,2.06,0.00696,0
2022-10-27 04:00,4.14,0,240,57.13,2.11,0.00696,0
2022-10-27 05:00,3.4,0,240,59.64,2.17,0.00696,0
2022-10-27 06:00,2.66,0,227,62.16,2.23,0.00696,0
2022-10-27 07:00,2.39,0,227,59.53,2.23,0.00696,0
2022-10-27 08:00,2.12,0,227,56.9,2.23,0.00696,0
2022-10-27 09:00,1.85,0,227,54.27,2.23,0.00696,0
2022-10-27 10:00,1.57,0,227,51.65,2.23,0.00696,0
2022-10-27 11:00,1.3,0,227,49.02,2.23,0.00696,0
2022-10-27 12:00,1.03,141,260,46.39,2.23,0.00696,0
2022-10-27 13:00,3.7,316.72,260,43.93,2.28,0.00696,0
2022-10-27 14:00,6.38,460.93,260,41.47,2.33,0.00696,0
2022-10-27 15:00,9.05,563.79,260,39.01,2.37,0.00696,0
2022-10-27 16:00,11.73,618.29,260,36.55,2.43,0.00696,0
2022-10-27 17:00,14.4,620.71,260,34.09,2.48,0.00696,0
2022-10-27 18:00,17.07,570.89,269,31.63,2.53,0.00696,0
2022-10-27 19:00,15.42,472.21,269,37.14,2.51,0.00696,0
2022-10-27 20:00,13.77,331.4,269,42.65,2.5,0.00696,0
2022-10-27 21:00,12.12,158.04,269,48.16,2.49,0.00696,0
2022-10-27 22:00,10.48,0,269,53.67,2.48,0.00696,0
2022-10-27 23:00,8.83,0,269,59.19,2.48,0.00696,0
2022-10-28 00:00,7.18,0,240,64.7,2.49,0.00696,0
2022-10-28 01:00,6.38,0,240,67.99,2.38,0.00696,0
2022-10-28 02:00,5.59,0,240,71.28,2.28,0.00696,0
2022-10-28 03:00,4.8,0,240,74.56,2.17,0.00696,0
2022-10-28 04:00,4.01,0,240,77.85,2.06,0.00696,0
2022-10-28 05:00,3.22,0,240,81.14,1.95,0.00696,0
2022-10-28 06:00,2.42,0,233,84.43,1.84,0.00696,0
2022-10-28 07:00,2.13,0,233,85.29,1.86,0.00696,0
2022-10-28 08:00,1.84,0,233,86.14,1.87,0.00696,0
2022-10-28 09:00,1.55,0,233,86.99,1.89,0.00696,0
2022-10-28 10:00,1.25,0,233,87.84,1.9,0.00696,0
2022-10-28 11:00,0.96,0,233,88.7,1.92,0.00696,0
2022-10-28 12:00,0.67,142.75,248,89.55,1.93,0.00696,0
2022-10-28 13:00,3.57,324.9,248,79.1,1.75,0.00696,0
2022-10-28 14:00,6.47,474.37,248,68.64,1.58,0.00696,0
2022-10-28 15:00,9.38,580.96,248,58.19,1.41,0.00696,0
2022-10-28 16:00,12.28,637.41,248,47.74,1.26,0.00696,0
2022-10-28 17:00,15.18,639.87,248,37.29,1.12,0.00696,0
2022-10-28 18:00,18.08,588.15,267,26.84,1,0.00696,0
2022-10-28 19:00,16.29,485.8,267,32,0.89,0.00696,0
2022-10-28 20:00,14.5,339.77,267,37.16,0.79,0.00696,0
2022-10-28 21:00,12.71,160.01,267,42.31,0.7,0.00696,0
2022-10-28 22:00,10.92,0,267,47.47,0.62,0.00696,0
2022-10-28 23:00,9.14,0,267,52.63,0.56,0.00696,0
2022-10-29 00:00,7.35,0,249,57.79,0.53,0.00696,0
2022-10-29 01:00,6.64,0,249,60.58,0.52,0.00696,0
2022-10-29 02:00,5.94,0,249,63.37,0.51,0.00696,0
2022-10-29 03:00,5.24,0,249,66.16,0.51,0.00696,0
2022-10-29 04:00,4.54,0,249,68.95,0.52,0.00696,0
2022-10-29 05:00,3.84,0,249,71.73,0.53,0.00696,0
2022-10-29 06:00,3.14,0,241,74.52,0.55,0.00696,0
2022-10-29 07:00,2.91,0,241,75.35,0.6,0.00696,0
2022-10-29 08:00,2.69,0,241,76.18,0.66,0.00696,0
2022-10-29 09:00,2.46,0,241,77.01,0.71,0.00696,0
2022-10-29 10:00,2.24,0,241,77.84,0.76,0.00696,0
2022-10-29 11:00,2.02,0,241,78.66,0.81,0.00696,0
2022-10-29 12:00,1.79,137.38,258,79.49,0.87,0.00696,0
2022-10-29 13:00,4.45,317,258,71.84,0.53,0.00696,0
2022-10-29 14:00,7.12,464.37,258,64.2,0.2,0.00696,0
2022-10-29 15:00,9.78,569.45,258,56.55,0.15,0.00696,0
2022-10-29 16:00,12.45,625.07,258,48.9,0.48,0.00696,0
2022-10-29 17:00,15.11,627.44,258,41.26,0.81,0.00696,0
2022-10-29 18:00,17.77,576.4,270,33.61,1.14,0.00696,0
2022-10-29 19:00,16.04,475.42,270,38.8,1.02,0.00696,0
2022-10-29 20:00,14.3,331.38,270,43.99,0.92,0.00696,0
2022-10-29 21:00,12.56,154.09,270,49.18,0.84,0.00696,0
2022-10-29 22:00,10.83,0,270,54.37,0.81,0.00696,0
2022-10-29 23:00,9.09,0,270,59.56,0.81,0.00696,0
2022-10-30 00:00,7.35,0,262,64.75,0.85,0.00696,0
2022-10-30 01:00,6.93,0,262,66.48,0.65,0.00696,0
2022-10-30 02:00,6.51,0,262,68.21,0.45,0.00696,0
2022-10-30 03:00,6.08,0,262,69.94,0.26,0.00696,0
2022-10-30 04:00,5.66,0,262,71.66,0.15,0.00696,0
2022-10-30 05:00,5.24,0,262,73.39,0.25,0.00696,0
2022-10-30 06:00,4.82,0,286,75.12,0.43,0.00696,0
2022-10-30 07:00,4.93,0,286,74.7,0.34,0.00696,0
2022-10-30 08:00,5.04,0,286,74.27,0.25,0.00696,0
2022-10-30 09:00,5.16,0,286,73.84,0.17,0.00696,0
2022-10-30 10:00,5.27,0,286,73.41,0.12,0.00696,0
2022-10-30 11:00,5.38,0,286,72.99,0.14,0.00696,0
2022-10-30 12:00,5.5,69.54,325.54,72.56,0.21,0.00696,0
2022-10-30 13:00,6.93,162.74,325.54,69.01,0.37,0.00696,0
2022-10-30 14:00,8.36,239.22,325.54,65.47,0.54,0.00696,0
2022-10-30 15:00,9.78,293.74,325.54,61.92,0.7,0.00696,0
2022-10-30 16:00,11.21,322.59,325.54,58.38,0.86,0.00696,0
2022-10-30 17:00,12.64,323.8,325.54,54.83,1.02,0.00696,0
2022-10-30 18:00,14.07,297.3,316,51.28,1.19,0.00696,0
2022-10-30 19:00,13.16,244.88,316,57.19,1.12,0.00696,0
2022-10-30 20:00,12.24,170.11,316,63.09,1.05,0.00696,0
2022-10-30 21:00,11.33,78.09,316,69,0.98,0.00696,0
2022-10-30 22:00,10.42,0,316,74.9,0.91,0.00696,0
2022-10-30 23:00,9.5,0,316,80.81,0.84,0.00696,0
2022-10-31 00:00,8.59,0,289,86.71,0.78,0.00696,0
2022-10-31 01:00,8.36,0,289,87.94,0.7,0.00696,0
2022-10-31 02:00,8.13,0,289,89.18,0.7,0.00696,0
2022-10-31 03:00,7.9,0,289,90.41,0.78,0.00696,0
2022-10-31 04:00,7.67,0,289,91.64,0.92,0.00696,0
2022-10-31 05:00,7.44,0,289,92.87,1.09,0.00696,0
2022-10-31 06:00,7.21,0,295,94.11,1.29,0.00696,0
2022-10-31 07:00,7.36,0,295,94.42,1.22,0.00696,0
2022-10-31 08:00,7.51,0,295,94.73,1.16,0.00696,0
2022-10-31 09:00,7.66,0,295,95.04,1.11,0.00696,0
