time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 19:00,14.92,209.8,328,84.52,4.38,0.00696,0
2022-10-14 20:00,13.64,154,328,85.09,3.8,0.00696,0
2022-10-14 21:00,12.36,85.04,328,85.66,3.24,0.00696,0
2022-10-14 22:00,11.09,7.61,328,86.23,2.69,0.00696,0
2022-10-14 23:00,9.81,0,328,86.8,2.16,0.00696,0
2022-10-15 00:00,8.53,0,260,87.37,1.67,0.00696,0
2022-10-15 01:00,7.46,0,260,85.11,1.7,0.00696,0
2022-10-15 02:00,6.39,0,260,82.84,1.78,0.00696,0
2022-10-15 03:00,5.32,0,260,80.57,1.9,0.00696,0
2022-10-15 04:00,4.25,0,260,78.3,2.04,0.00696,0
2022-10-15 05:00,3.17,0,260,76.03,2.22,0.00696,0
2022-10-15 06:00,2.1,0,219,73.76,2.41,0.00696,0
2022-10-15 07:00,1.54,0,219,74.95,2.3,0.00696,0
2022-10-15 08:00,0.98,0,219,76.14,2.2,0.00696,0
2022-10-15 09:00,0.42,0,219,77.33,2.13,0.00696,0
2022-10-15 10:00,-0.14,0,219,78.52,2.08,0.00696,0
2022-10-15 11:00,-0.7,0,219,79.71,2.07,0.00696,0
2022-10-15 12:00,-1.26,191.32,231.33,80.9,2.08,0.00696,0
2022-10-15 13:00,1.13,378.9,231.33,71.46,2.05,0.00696,0
2022-10-15 14:00,3.53,533.34,231.33,62.01,2.27,0.00696,0
2022-10-15 15:00,5.92,644.11,231.33,52.57,2.67,0.00696,0
2022-10-15 16:00,8.31,703.65,231.33,43.12,3.19,0.00696,0
2022-10-15 17:00,10.71,707.9,231.33,33.68,3.77,0.00696,0
2022-10-15 18:00,13.1,656.55,249,24.23,4.4,0.00696,0
2022-10-15 19:00,11.87,553.11,249,27.28,4,0.00696,0
2022-10-15 20:00,10.64,404.62,249,30.33,3.62,0.00696,0
2022-10-15 21:00,9.41,221.19,249,33.39,3.25,0.00696,0
2022-10-15 22:00,8.18,15.32,249,36.44,2.91,0.00696,0
2022-10-15 23:00,6.95,0,249,39.49,2.6,0.00696,0
2022-10-16 00:00,5.72,0,237,42.54,2.33,0.00696,0
2022-10-16 01:00,5.21,0,237,44.71,2.34,0.00696,0
2022-10-16 02:00,4.7,0,237,46.89,2.36,0.00696,0
2022-10-16 03:00,4.19,0,237,49.07,2.38,0.00696,0
2022-10-16 04:00,3.69,0,237,51.25,2.39,0.00696,0
2022-10-16 05:00,3.18,0,237,53.42,2.42,0.00696,0
2022-10-16 06:00,2.67,0,237,55.6,2.44,0.00696,0
2022-10-16 07:00,2.46,0,237,56.85,2.39,0.00696,0
2022-10-16 08:00,2.24,0,237,58.1,2.35,0.00696,0
2022-10-16 09:00,2.03,0,237,59.35,2.3,0.00696,0
2022-10-16 10:00,1.82,0,237,60.6,2.26,0.00696,0
2022-10-16 11:00,1.6,0,237,61.85,2.21,0.00696,0
2022-10-16 12:00,1.39,185.58,252,63.1,2.17,0.00696,0
2022-10-16 13:00,3.51,370.71,252,57.45,2.28,0.00696,0
2022-10-16 14:00,5.63,523.08,252,51.79,2.49,0.00696,0
2022-10-16 15:00,7.75,632.29,252,46.14,2.79,0.00696,0
2022-10-16 16:00,9.86,690.89,252,40.49,3.14,0.00696,0
2022-10-16 17:00,11.98,694.89,252,34.84,3.54,0.00696,0
2022-10-16 18:00,14.1,643.99,265,29.19,3.96,0.00696,0
2022-10-16 19:00,12.95,541.68,265,32.89,3.7,0.00696,0
2022-10-16 20:00,11.79,394.9,265,36.59,3.46,0.00696,0
2022-10-16 21:00,10.64,213.67,265,40.3,3.24,0.00696,0
2022-10-16 22:00,9.48,10.32,265,44,3.04,0.00696,0
2022-10-16 23:00,8.33,0,265,47.7,2.87,0.00696,0
2022-10-17 00:00,7.17,0,249,51.41,2.73,0.00696,0
2022-10-17 01:00,6.51,0,249,53.49,2.61,0.00696,0
2022-10-17 02:00,5.85,0,249,55.58,2.51,0.00696,0
2022-10-17 03:00,5.19,0,249,57.67,2.42,0.00696,0
2022-10-17 04:00,4.52,0,249,59.75,2.37,0.00696,0
2022-10-17 05:00,3.86,0,249,61.84,2.33,0.00696,0
2022-10-17 06:00,3.2,0,241,63.92,2.32,0.00696,0
2022-10-17 07:00,3.02,0,241,64.45,2.25,0.00696,0
2022-10-17 08:00,2.83,0,241,64.97,2.19,0.00696,0
2022-10-17 09:00,2.65,0,241,65.49,2.14,0.00696,0
2022-10-17 10:00,2.47,0,241,66.02,2.11,0.00696,0
2022-10-17 11:00,2.28,0,241,66.54,2.09,0.00696,0
2022-10-17 12:00,2.1,179.63,260.19,67.07,2.08,0.00696,0
2022-10-17 13:00,4.64,362.04,260.19,60.9,2.06,0.00696,0
2022-10-17 14:00,7.17,512.11,260.19,54.74,2.09,0.00696,0
2022-10-17 15:00,9.71,619.61,260.19,48.57,2.16,0.00696,0
2022-10-17 16:00,12.24,677.2,260.19,42.41,2.27,0.00696,0
2022-10-17 17:00,14.78,680.95,260.19,36.24,2.42,0.00696,0
2022-10-17 18:00,17.31,630.6,290,30.08,2.59,0.00696,0
2022-10-17 19:00,16.12,529.58,290,36.41,2.41,0.00696,0
2022-10-17 20:00,14.93,384.76,290,42.75,2.3,0.00696,0
2022-10-17 21:00,13.74,206.01,290,49.08,2.29,0.00696,0
2022-10-17 22:00,12.55,5.51,290,55.41,2.36,0.00696,0
2022-10-17 23:00,11.36,0,290,61.75,2.52,0.00696,0
2022-10-18 00:00,10.17,0,268,68.08,2.75,0.00696,0
2022-10-18 01:00,9.29,0,268,70.46,2.68,0.00696,0
2022-10-18 02:00,8.4,0,268,72.84,2.61,0.00696,0
2022-10-18 03:00,7.51,0,268,75.22,2.54,0.00696,0
2022-10-18 04:00,6.63,0,268,77.6,2.47,0.00696,0
2022-10-18 05:00,5.74,0,268,79.98,2.41,0.00696,0
2022-10-18 06:00,4.85,0,257.38,82.36,2.34,0.00696,0
2022-10-18 07:00,4.68,0,257.38,82.48,2.27,0.00696,0
2022-10-18 08:00,4.5,0,257.38,82.59,2.19,0.00696,0
2022-10-18 09:00,4.32,0,257.38,82.71,2.13,0.00696,0
2022-10-18 10:00,4.15,0,257.38,82.82,2.06,0.00696,0
2022-10-18 11:00,3.97,0,257.38,82.94,1.99,0.00696,0
2022-10-18 12:00,3.8,177.05,265,83.05,1.93,0.00696,0
2022-10-18 13:00,5.47,360.14,265,75.77,1.81,0.00696,0
2022-10-18 14:00,7.14,510.73,265,68.5,1.91,0.00696,0
2022-10-18 15:00,8.81,618.53,265,61.22,2.21,0.00696,0
2022-10-18 16:00,10.48,676.19,265,53.94,2.62,0.00696,0
2022-10-18 17:00,12.15,679.78,265,46.66,3.12,0.00696,0
2022-10-18 18:00,13.83,629.05,251,39.38,3.66,0.00696,0
2022-10-18 19:00,12.37,527.44,251,39.41,3.46,0.00696,0
2022-10-18 20:00,10.92,381.89,251,39.45,3.27,0.00696,0
2022-10-18 21:00,9.47,202.3,251,39.48,3.08,0.00696,0
2022-10-18 22:00,8.01,0.91,251,39.51,2.9,0.00696,0
2022-10-18 23:00,6.56,0,251,39.55,2.73,0.00696,0
2022-10-19 00:00,5.11,0,231,39.58,2.56,0.00696,0
2022-10-19 01:00,4.5,0,231,41.29,2.41,0.00696,0
2022-10-19 02:00,3.89,0,231,42.99,2.27,0.00696,0
2022-10-19 03:00,3.29,0,231,44.7,2.16,0.00696,0
2022-10-19 04:00,2.68,0,231,46.41,2.06,0.00696,0
2022-10-19 05:00,2.08,0,231,48.11,1.98,0.00696,0
2022-10-19 06:00,1.47,0,234,49.82,1.93,0.00696,0
2022-10-19 07:00,1.34,0,234,50.36,1.88,0.00696,0
2022-10-19 08:00,1.22,0,234,50.91,1.83,0.00696,0
2022-10-19 09:00,1.09,0,234,51.45,1.79,0.00696,0
2022-10-19 10:00,0.96,0,234,52,1.74,0.00696,0
2022-10-19 11:00,0.84,0,234,52.54,1.7,0.00696,0
2022-10-19 12:00,0.71,173.64,254,53.09,1.67,0.00696,0
2022-10-19 13:00,3.24,356.58,254,48.22,1.49,0.00696,0
2022-10-19 14:00,5.77,506.99,254,43.35,1.4,0.00696,0
2022-10-19 15:00,8.3,614.61,254,38.47,1.43,0.00696,0
2022-10-19 16:00,10.84,672.09,254,33.6,1.55,0.00696,0
2022-10-19 17:00,13.37,675.51,254,28.73,1.76,0.00696,0
2022-10-19 18:00,15.9,624.64,266,23.86,2.03,0.00696,0
2022-10-19 19:00,14.34,522.93,266,28.62,1.55,0.00696,0
2022-10-19 20:00,12.79,377.31,266,33.37,1.07,0.00696,0
2022-10-19 21:00,11.23,197.71,266,38.13,0.62,0.00696,0
2022-10-19 22:00,9.67,0,266,42.89,0.31,0.00696,0
2022-10-19 23:00,8.11,0,266,47.64,0.53,0.00696,0
2022-10-20 00:00,6.56,0,250,52.4,0.97,0.00696,0
2022-10-20 01:00,5.97,0,250,54.75,1.05,0.00696,0
2022-10-20 02:00,5.38,0,250,57.09,1.15,0.00696,0
2022-10-20 03:00,4.79,0,250,59.43,1.28,0.00696,0
2022-10-20 04:00,4.2,0,250,61.78,1.44,0.00696,0
2022-10-20 05:00,3.61,0,250,64.12,1.6,0.00696,0
2022-10-20 06:00,3.02,0,237,66.46,1.77,0.00696,0
2022-10-20 07:00,2.92,0,237,64.86,1.81,0.00696,0
2022-10-20 08:00,2.81,0,237,63.26,1.85,0.00696,0
2022-10-20 09:00,2.7,0,237,61.65,1.88,0.00696,0
2022-10-20 10:00,2.6,0,237,60.05,1.92,0.00696,0
2022-10-20 11:00,2.49,0,237,58.45,1.96,0.00696,0
2022-10-20 12:00,2.39,170.6,267,56.84,1.99,0.00696,0
2022-10-20 13:00,5.62,353.83,267,51.36,1.77,0.00696,0
2022-10-20 14:00,8.86,504.42,267,45.87,1.56,0.00696,0
2022-10-20 15:00,12.09,612.11,267,40.38,1.38,0.00696,0
2022-10-20 16:00,15.33,669.55,267,34.9,1.25,0.00696,0
2022-10-20 17:00,18.56,672.83,267,29.41,1.18,0.00696,0
2022-10-20 18:00,21.8,621.7,288.95,23.92,1.17,0.00696,0
2022-10-20 19:00,19.9,519.67,288.95,30.01,1.03,0.00696,0
2022-10-20 20:00,18,373.66,288.95,36.11,0.92,0.00696,0
2022-10-20 21:00,16.1,193.64,288.95,42.2,0.85,0.00696,0
2022-10-20 22:00,14.2,0,288.95,48.29,0.83,0.00696,0
2022-10-20 23:00,12.3,0,288.95,54.38,0.87,0.00696,0
2022-10-21 00:00,10.4,0,269,60.47,0.95,0.00696,0
2022-10-21 01:00,9.78,0,269,63.93,1.02,0.00696,0
2022-10-21 02:00,9.16,0,269,67.39,1.1,0.00696,0
2022-10-21 03:00,8.54,0,269,70.84,1.18,0.00696,0
2022-10-21 04:00,7.93,0,269,74.3,1.27,0.00696,0
2022-10-21 05:00,7.31,0,269,77.76,1.36,0.00696,0
2022-10-21 06:00,6.69,0,266,81.22,1.45,0.00696,0
2022-10-21 07:00,6.65,0,266,79.55,1.46,0.00696,0
2022-10-21 08:00,6.62,0,266,77.88,1.46,0.00696,0
2022-10-21 09:00,6.58,0,266,76.21,1.47,0.00696,0
2022-10-21 10:00,6.55,0,266,74.54,1.48,0.00696,0
2022-10-21 11:00,6.51,0,266,72.87,1.49,0.00696,0
2022-10-21 12:00,6.48,164.74,284,71.2,1.49,0.00696,0
2022-10-21 13:00,9.01,345.17,284,64.43,1.15,0.00696,0
2022-10-21 14:00,11.55,493.42,284,57.66,0.94,0.00696,0
2022-10-21 15:00,14.08,599.39,284,50.89,0.95,0.00696,0
2022-10-21 16:00,16.62,655.84,284,44.12,1.17,0.00696,0
2022-10-21 17:00,19.15,658.93,284,37.35,1.52,0.00696,0
2022-10-21 18:00,21.69,608.43,297,30.58,1.93,0.00696,0
2022-10-21 19:00,19.98,507.79,297,35.87,1.64,0.00696,0
2022-10-21 20:00,18.28,363.85,297,41.17,1.37,0.00696,0
2022-10-21 21:00,16.57,186.43,297,46.46,1.11,0.00696,0
2022-10-21 22:00,14.87,0,297,51.76,0.9,0.00696,0
2022-10-21 23:00,13.16,0,297,57.05,0.75,0.00696,0
2022-10-22 00:00,11.46,0,280.19,62.35,0.71,0.00696,0
2022-10-22 01:00,11.01,0,280.19,61.9,0.8,0.00696,0
2022-10-22 02:00,10.56,0,280.19,61.45,0.9,0.00696,0
2022-10-22 03:00,10.11,0,280.19,61,1.03,0.00696,0
2022-10-22 04:00,9.66,0,280.19,60.55,1.16,0.00696,0
2022-10-22 05:00,9.21,0,280.19,60.1,1.3,0.00696,0
2022-10-22 06:00,8.76,0,276,59.65,1.45,0.00696,0
2022-10-22 07:00,8.59,0,276,58.9,1.47,0.00696,0
2022-10-22 08:00,8.42,0,276,58.16,1.5,0.00696,0
2022-10-22 09:00,8.25,0,276,57.42,1.53,0.00696,0
2022-10-22 10:00,8.08,0,276,56.67,1.57,0.00696,0
2022-10-22 11:00,7.91,0,276,55.93,1.6,0.00696,0
2022-10-22 12:00,7.74,162.32,280,55.18,1.63,0.00696,0
2022-10-22 13:00,10.36,343.72,280,49.65,1.51,0.00696,0
2022-10-22 14:00,12.98,492.73,280,44.12,1.39,0.00696,0
2022-10-22 15:00,15.59,599.19,280,38.59,1.3,0.00696,0
2022-10-22 16:00,18.21,655.84,280,33.06,1.21,0.00696,0
2022-10-22 17:00,20.83,658.81,280,27.52,1.15,0.00696,0
2022-10-22 18:00,23.45,607.9,295,21.99,1.12,0.00696,0
2022-10-22 19:00,21.61,506.57,295,26.77,1.24,0.00696,0
2022-10-22 20:00,19.78,361.72,295,31.54,1.37,0.00696,0
2022-10-22 21:00,17.94,183.22,295,36.31,1.52,0.00696,0
2022-10-22 22:00,16.11,0,295,41.08,1.67,0.00696,0
2022-10-22 23:00,14.27,0,295,45.85,1.83,0.00696,0
2022-10-23 00:00,12.43,0,271,50.63,2,0.00696,0
2022-10-23 01:00,11.71,0,271,52.14,1.91,0.00696,0
2022-10-23 02:00,10.99,0,271,53.65,1.82,0.00696,0
2022-10-23 03:00,10.26,0,271,55.16,1.73,0.00696,0
2022-10-23 04:00,9.54,0,271,56.67,1.64,0.00696,0
2022-10-23 05:00,8.81,0,271,58.18,1.56,0.00696,0
2022-10-23 06:00,8.09,0,262,59.7,1.47,0.00696,0
2022-10-23 07:00,7.87,0,262,59.46,1.47,0.00696,0
2022-10-23 08:00,7.66,0,262,59.22,1.48,0.00696,0
2022-10-23 09:00,7.44,0,262,58.98,1.49,0.00696,0
2022-10-23 10:00,7.23,0,262,58.75,1.5,0.00696,0
2022-10-23 11:00,7.02,0,262,58.51,1.51,0.00696,0
2022-10-23 12:00,6.8,157.55,280,58.27,1.53,0.00696,0
2022-10-23 13:00,9.45,337.28,280,52.72,1.44,0.00696,0
2022-10-23 14:00,12.1,484.89,280,47.16,1.34,0.00696,0
2022-10-23 15:00,14.75,590.3,280,41.61,1.25,0.00696,0
2022-10-23 16:00,17.4,646.34,280,36.06,1.16,0.00696,0
2022-10-23 17:00,20.05,649.16,280,30.5,1.07,0.00696,0
2022-10-23 18:00,22.7,598.59,290,24.95,0.98,0.00696,0
2022-10-23 19:00,20.9,498.05,290,29.28,1.06,0.00696,0
2022-10-23 20:00,19.11,354.41,290,33.62,1.14,0.00696,0
2022-10-23 21:00,17.31,177.43,290,37.96,1.22,0.00696,0
2022-10-23 22:00,15.51,0,290,42.29,1.3,0.00696,0
2022-10-23 23:00,13.71,0,290,46.63,1.38,0.00696,0
2022-10-24 00:00,11.92,0,270,50.96,1.46,0.00696,0
2022-10-24 01:00,11.25,0,270,52.73,1.42,0.00696,0
2022-10-24 02:00,10.59,0,270,54.49,1.37,0.00696,0
2022-10-24 03:00,9.93,0,270,56.26,1.33,0.00696,0
2022-10-24 04:00,9.27,0,270,58.02,1.29,0.00696,0
2022-10-24 05:00,8.61,0,270,59.78,1.24,0.00696,0
2022-10-24 06:00,7.95,0,267,61.55,1.2,0.00696,0
2022-10-24 07:00,7.81,0,267,61.69,1.28,0.00696,0
2022-10-24 08:00,7.67,0,267,61.84,1.36,0.00696,0
2022-10-24 09:00,7.53,0,267,61.98,1.44,0.00696,0
2022-10-24 10:00,7.39,0,267,62.13,1.53,0.00696,0
2022-10-24 11:00,7.25,0,267,62.27,1.61,0.00696,0
2022-10-24 12:00,7.11,152.37,286,62.42,1.7,0.00696,0
2022-10-24 13:00,9.34,329.92,286,57.38,2.18,0.00696,0
2022-10-24 14:00,11.58,475.71,286,52.35,2.68,0.00696,0
2022-10-24 15:00,13.82,579.79,286,47.31,3.18,0.00696,0
2022-10-24 16:00,16.06,635.06,286,42.28,3.68,0.00696,0
2022-10-24 17:00,18.3,637.75,286,37.24,4.18,0.00696,0
2022-10-24 18:00,20.53,587.67,295,32.21,4.69,0.00696,0
2022-10-24 19:00,19.21,488.23,295,36.45,4.3,0.00696,0
2022-10-24 20:00,17.89,346.21,295,40.68,3.92,0.00696,0
2022-10-24 21:00,16.56,171.28,295,44.92,3.55,0.00696,0
2022-10-24 22:00,15.24,0,295,49.16,3.19,0.00696,0
2022-10-24 23:00,13.92,0,295,53.4,2.84,0.00696,0
2022-10-25 00:00,12.59,0,293,57.64,2.52,0.00696,0
2022-10-25 01:00,12.38,0,293,58.45,2.53,0.00696,0
2022-10-25 02:00,12.17,0,293,59.26,2.55,0.00696,0
2022-10-25 03:00,11.97,0,293,60.07,2.57,0.00696,0
2022-10-25 04:00,11.76,0,293,60.88,2.59,0.00696,0
2022-10-25 05:00,11.55,0,293,61.69,2.62,0.00696,0
2022-10-25 06:00,11.34,0,283,62.5,2.65,0.00696,0
2022-10-25 07:00,10.82,0,283,64.79,2.56,0.00696,0
2022-10-25 08:00,10.3,0,283,67.07,2.48,0.00696,0
2022-10-25 09:00,9.78,0,283,69.36,2.4,0.00696,0
2022-10-25 10:00,9.27,0,283,71.64,2.32,0.00696,0
2022-10-25 11:00,8.75,0,283,73.92,2.25,0.00696,0
2022-10-25 12:00,8.23,150.29,276,76.21,2.18,0.00696,0
2022-10-25 13:00,9.83,329.29,276,68.8,2.27,0.00696,0
2022-10-25 14:00,11.44,476.22,276,61.4,2.4,0.00696,0
2022-10-25 15:00,13.05,581.09,276,53.99,2.57,0.00696,0
2022-10-25 16:00,14.65,636.73,276,46.59,2.75,0.00696,0
2022-10-25 17:00,16.26,639.35,276,39.18,2.96,0.00696,0
2022-10-25 18:00,17.87,588.76,279.08,31.78,3.18,0.00696,0
2022-10-25 19:00,16.57,488.42,279.08,36.35,3.13,0.00696,0
2022-10-25 20:00,15.28,345.14,279.08,40.93,3.08,0.00696,0
2022-10-25 21:00,13.98,168.71,279.08,45.51,3.03,0.00696,0
2022-10-25 22:00,12.69,0,279.08,50.09,2.99,0.00696,0
2022-10-25 23:00,11.39,0,279.08,54.67,2.96,0.00696,0
2022-10-26 00:00,10.1,0,265.17,59.25,2.93,0.00696,0
2022-10-26 01:00,9.44,0,265.17,62.08,2.74,0.00696,0
2022-10-26 02:00,8.79,0,265.17,64.9,2.55,0.00696,0
2022-10-26 03:00,8.13,0,265.17,67.73,2.36,0.00696,0
2022-10-26 04:00,7.48,0,265.17,70.56,2.17,0.00696,0
2022-10-26 05:00,6.82,0,265.17,73.38,1.98,0.00696,0
2022-10-26 06:00,6.17,0,260.38,76.21,1.8,0.00696,0
2022-10-26 07:00,5.97,0,260.38,77.02,1.69,0.00696,0
2022-10-26 08:00,5.77,0,260.38,77.84,1.59,0.00696,0
2022-10-26 09:00,5.57,0,260.38,78.65,1.49,0.00696,0
2022-10-26 10:00,5.37,0,260.38,79.46,1.39,0.00696,0
2022-10-26 11:00,5.17,0,260.38,80.28,1.28,0.00696,0
2022-10-26 12:00,4.97,144.33,280.81,81.09,1.18,0.00696,0
2022-10-26 13:00,7.35,320.1,280.81,73.05,0.68,0.00696,0
2022-10-26 14:00,9.73,464.38,280.81,65.02,0.22,0.00696,0
2022-10-26 15:00,12.1,567.31,280.81,56.98,0.41,0.00696,0
2022-10-26 16:00,14.48,621.88,280.81,48.94,0.9,0.00696,0
2022-10-26 17:00,16.86,624.37,280.81,40.9,1.41,0.00696,0
2022-10-26 18:00,19.24,574.61,290.81,32.86,1.92,0.00696,0
2022-10-26 19:00,17.59,475.98,290.81,39.7,1.78,0.00696,0
2022-10-26 20:00,15.93,335.19,290.81,46.54,1.65,0.00696,0
2022-10-26 21:00,14.28,161.85,290.81,53.37,1.52,0.00696,0
2022-10-26 22:00,12.63,0,290.81,60.21,1.4,0.00696,0
2022-10-26 23:00,10.98,0,290.81,67.04,1.29,0.00696,0
2022-10-27 00:00,9.32,0,273,73.88,1.19,0.00696,0
2022-10-27 01:00,8.9,0,273,74.6,0.96,0.00696,0
2022-10-27 02:00,8.48,0,273,75.33,0.78,0.00696,0
2022-10-27 03:00,8.06,0,273,76.06,0.7,0.00696,0
2022-10-27 04:00,7.63,0,273,76.79,0.74,0.00696,0
2022-10-27 05:00,7.21,0,273,77.51,0.89,0.00696,0
2022-10-27 06:00,6.79,0,271,78.24,1.11,0.00696,0
2022-10-27 07:00,6.75,0,271,76.46,1.11,0.00696,0
2022-10-27 08:00,6.71,0,271,74.67,1.11,0.00696,0
2022-10-27 09:00,6.67,0,271,72.89,1.11,0.00696,0
2022-10-27 10:00,6.63,0,271,71.1,1.12,0.00696,0
2022-10-27 11:00,6.59,0,271,69.32,1.12,0.00696,0
2022-10-27 12:00,6.56,117.74,298,67.53,1.13,0.00696,0
2022-10-27 13:00,8.99,264.46,298,61.7,0.9,0.00696,0
2022-10-27 14:00,11.42,384.87,298,55.87,0.77,0.00696,0
2022-10-27 15:00,13.85,470.75,298,50.03,0.8,0.00696,0
2022-10-27 16:00,16.28,516.26,298,44.2,0.98,0.00696,0
2022-10-27 17:00,18.72,518.28,298,38.37,1.24,0.00696,0
2022-10-27 18:00,21.15,476.68,309,32.53,1.54,0.00696,0
2022-10-27 19:00,19.47,394.29,309,38.09,1.43,0.00696,0
2022-10-27 20:00,17.79,276.71,309,43.65,1.31,0.00696,0
2022-10-27 21:00,16.11,131.96,309,49.21,1.19,0.00696,0
2022-10-27 22:00,14.44,0,309,54.76,1.07,0.00696,0
2022-10-27 23:00,12.76,0,309,60.32,0.95,0.00696,0
2022-10-28 00:00,11.08,0,317,65.88,0.83,0.00696,0
2022-10-28 01:00,10.95,0,317,65.83,0.64,0.00696,0
2022-10-28 02:00,10.82,0,317,65.77,0.46,0.00696,0
2022-10-28 03:00,10.7,0,317,65.72,0.32,0.00696,0
2022-10-28 04:00,10.57,0,317,65.67,0.27,0.00696,0
2022-10-28 05:00,10.44,0,317,65.61,0.36,0.00696,0
2022-10-28 06:00,10.31,0,321.41,65.56,0.53,0.00696,0
2022-10-28 07:00,10.32,0,321.41,65.77,0.55,0.00696,0
2022-10-28 08:00,10.34,0,321.41,65.98,0.57,0.00696,0
2022-10-28 09:00,10.35,0,321.41,66.18,0.6,0.00696,0
2022-10-28 10:00,10.36,0,321.41,66.39,0.63,0.00696,0
2022-10-28 11:00,10.37,0,321.41,66.6,0.66,0.00696,0
2022-10-28 12:00,10.39,110.83,328,66.81,0.69,0.00696,0
2022-10-28 13:00,12.04,252.26,328,61.38,0.27,0.00696,0
2022-10-28 14:00,13.68,368.31,328,55.94,0.3,0.00696,0
2022-10-28 15:00,15.33,451.06,328,50.51,0.72,0.00696,0
2022-10-28 16:00,16.98,494.89,328,45.07,1.17,0.00696,0
2022-10-28 17:00,18.63,496.8,328,39.64,1.62,0.00696,0
2022-10-28 18:00,20.28,456.65,314,34.2,2.08,0.00696,0
2022-10-28 19:00,18.82,377.17,314,38.81,1.9,0.00696,0
2022-10-28 20:00,17.36,263.8,314,43.41,1.73,0.00696,0
2022-10-28 21:00,15.9,124.23,314,48.02,1.56,0.00696,0
2022-10-28 22:00,14.43,0,314,52.62,1.39,0.00696,0
2022-10-28 23:00,12.97,0,314,57.23,1.22,0.00696,0
2022-10-29 00:00,11.51,0,288,61.83,1.06,0.00696,0
2022-10-29 01:00,10.95,0,288,64.67,0.9,0.00696,0
2022-10-29 02:00,10.39,0,288,67.5,0.76,0.00696,0
2022-10-29 03:00,9.82,0,288,70.34,0.66,0.00696,0
2022-10-29 04:00,9.26,0,288,73.17,0.63,0.00696,0
2022-10-29 05:00,8.7,0,288,76.01,0.67,0.00696,0
2022-10-29 06:00,8.14,0,340,78.84,0.77,0.00696,0
2022-10-29 07:00,8.54,0,340,78.56,0.71,0.00696,0
2022-10-29 08:00,8.95,0,340,78.27,0.68,0.00696,0
2022-10-29 09:00,9.36,0,340,77.98,0.67,0.00696,0
2022-10-29 10:00,9.77,0,340,77.69,0.7,0.00696,0
2022-10-29 11:00,10.17,0,340,77.4,0.75,0.00696,0
2022-10-29 12:00,10.58,67.05,354,77.11,0.82,0.00696,0
2022-10-29 13:00,11.61,154.72,354,74.96,0.91,0.00696,0
2022-10-29 14:00,12.64,226.65,354,72.8,1.04,0.00696,0
2022-10-29 15:00,13.67,277.93,354,70.64,1.2,0.00696,0
2022-10-29 16:00,14.7,305.08,354,68.49,1.39,0.00696,0
2022-10-29 17:00,15.72,306.24,354,66.33,1.58,0.00696,0
2022-10-29 18:00,16.75,281.33,361,64.17,1.79,0.00696,0
2022-10-29 19:00,16.12,232.04,361,66.84,1.7,0.00696,0
2022-10-29 20:00,15.48,161.74,361,69.51,1.62,0.00696,0
2022-10-29 21:00,14.84,75.21,361,72.18,1.53,0.00696,0
2022-10-29 22:00,14.21,0,361,74.85,1.45,0.00696,0
2022-10-29 23:00,13.57,0,361,77.52,1.36,0.00696,0
2022-10-30 00:00,12.93,0,324,80.19,1.28,0.00696,0
2022-10-30 01:00,12.29,0,324,82.92,1.09,0.00696,0
2022-10-30 02:00,11.65,0,324,85.66,0.94,0.00696,0
2022-10-30 03:00,11.01,0,324,88.39,0.85,0.00696,0
2022-10-30 04:00,10.37,0,324,91.13,0.82,0.00696,0
2022-10-30 05:00,9.72,0,324,93.86,0.87,0.00696,0
2022-10-30 06:00,9.08,0,292,96.6,0.99,0.00696,0
2022-10-30 07:00,8.92,0,292,96.8,0.98,0.00696,0
2022-10-30 08:00,8.76,0,292,97,0.97,0.00696,0
2022-10-30 09:00,8.6,0,292,97.21,0.96,0.00696,0
2022-10-30 10:00,8.44,0,292,97.41,0.96,0.00696,0
2022-10-30 11:00,8.28,0,292,97.61,0.95,0.00696,0
2022-10-30 12:00,8.12,96.82,318,97.81,0.95,0.00696,0
2022-10-30 13:00,10.12,226.6,318,90.13,1.12,0.00696,0
2022-10-30 14:00,12.12,333.08,318,82.44,1.29,0.00696,0
2022-10-30 15:00,14.11,408.99,318,74.76,1.46,0.00696,0
2022-10-30 16:00,16.11,449.16,318,67.08,1.63,0.00696,0
2022-10-30 17:00,18.11,450.86,318,59.39,1.8,0.00696,0
2022-10-30 18:00,20.11,413.95,345,51.71,1.97,0.00696,0
2022-10-30 19:00,19.05,340.96,345,56.87,1.79,0.00696,0
2022-10-30 20:00,17.99,236.85,345,62.03,1.64,0.00696,0
2022-10-30 21:00,16.93,108.73,345,67.19,1.51,0.00696,0
2022-10-30 22:00,15.87,0,345,72.35,1.42,0.00696,0
2022-10-30 23:00,14.81,0,345,77.51,1.37,0.00696,0
2022-10-31 00:00,13.75,0,345,82.67,1.37,0.00696,0
2022-10-31 01:00,13.52,0,345,84.44,1.39,0.00696,0
2022-10-31 02:00,13.3,0,345,86.2,1.41,0.00696,0
2022-10-31 03:00,13.07,0,345,87.96,1.44,0.00696,0
2022-10-31 04:00,12.85,0,345,89.73,1.46,0.00696,0
2022-10-31 05:00,12.62,0,345,91.49,1.49,0.00696,0
2022-10-31 06:00,12.39,0,357,93.25,1.52,0.00696,0
2022-10-31 07:00,12.35,0,357,93.8,1.34,0.00696,0
