time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 19:00,11.17,396.44,292,35.79,1.59,0.00696,0
2022-10-14 20:00,10.08,291,292,39.35,1.42,0.00696,0
2022-10-14 21:00,9,160.69,292,42.91,1.26,0.00696,0
2022-10-14 22:00,7.91,14.39,292,46.47,1.12,0.00696,0
2022-10-14 23:00,6.82,0,292,50.04,1.02,0.00696,0
2022-10-15 00:00,5.73,0,276,53.6,0.96,0.00696,0
2022-10-15 01:00,5.38,0,276,54.05,0.75,0.00696,0
2022-10-15 02:00,5.02,0,276,54.5,0.55,0.00696,0
2022-10-15 03:00,4.66,0,276,54.96,0.42,0.00696,0
2022-10-15 04:00,4.31,0,276,55.41,0.41,0.00696,0
2022-10-15 05:00,3.95,0,276,55.86,0.53,0.00696,0
2022-10-15 06:00,3.6,0,267,56.32,0.72,0.00696,0
2022-10-15 07:00,3.63,0,267,57.26,0.79,0.00696,0
2022-10-15 08:00,3.66,0,267,58.21,0.86,0.00696,0
2022-10-15 09:00,3.69,0,267,59.16,0.93,0.00696,0
2022-10-15 10:00,3.73,0,267,60.1,1,0.00696,0
2022-10-15 11:00,3.76,0,267,61.05,1.07,0.00696,0
2022-10-15 12:00,3.79,152.14,293.46,61.99,1.14,0.00696,0
2022-10-15 13:00,6.48,301.3,293.46,58.55,0.79,0.00696,0
2022-10-15 14:00,9.16,424.12,293.46,55.11,0.47,0.00696,0
2022-10-15 15:00,11.84,512.2,293.46,51.67,0.26,0.00696,0
2022-10-15 16:00,14.53,559.55,293.46,48.23,0.42,0.00696,0
2022-10-15 17:00,17.21,562.93,293.46,44.79,0.73,0.00696,0
2022-10-15 18:00,19.9,522.1,316.46,41.35,1.07,0.00696,0
2022-10-15 19:00,18.25,439.84,316.46,48.47,0.97,0.00696,0
2022-10-15 20:00,16.6,321.76,316.46,55.59,0.87,0.00696,0
2022-10-15 21:00,14.95,175.89,316.46,62.71,0.76,0.00696,0
2022-10-15 22:00,13.3,12.18,316.46,69.83,0.66,0.00696,0
2022-10-15 23:00,11.65,0,316.46,76.95,0.56,0.00696,0
2022-10-16 00:00,10,0,311,84.08,0.46,0.00696,0
2022-10-16 01:00,9.75,0,311,84.76,0.21,0.00696,0
2022-10-16 02:00,9.5,0,311,85.44,0.16,0.00696,0
2022-10-16 03:00,9.24,0,311,86.12,0.39,0.00696,0
2022-10-16 04:00,8.99,0,311,86.8,0.65,0.00696,0
2022-10-16 05:00,8.74,0,311,87.49,0.91,0.00696,0
2022-10-16 06:00,8.48,0,307.37,88.17,1.18,0.00696,0
2022-10-16 07:00,8.34,0,307.37,85.41,1.18,0.00696,0
2022-10-16 08:00,8.19,0,307.37,82.64,1.18,0.00696,0
2022-10-16 09:00,8.05,0,307.37,79.88,1.2,0.00696,0
2022-10-16 10:00,7.9,0,307.37,77.11,1.23,0.00696,0
2022-10-16 11:00,7.76,0,307.37,74.35,1.27,0.00696,0
2022-10-16 12:00,7.61,80.18,325.16,71.59,1.31,0.00696,0
2022-10-16 13:00,8.84,160.17,325.16,66.19,1.29,0.00696,0
2022-10-16 14:00,10.07,226.01,325.16,60.8,1.34,0.00696,0
2022-10-16 15:00,11.3,273.19,325.16,55.41,1.46,0.00696,0
2022-10-16 16:00,12.53,298.51,325.16,50.02,1.63,0.00696,0
2022-10-16 17:00,13.76,300.24,325.16,44.63,1.85,0.00696,0
2022-10-16 18:00,14.99,278.25,344.41,39.23,2.09,0.00696,0
2022-10-16 19:00,14.02,234.04,344.41,44.31,1.88,0.00696,0
2022-10-16 20:00,13.06,170.62,344.41,49.39,1.69,0.00696,0
2022-10-16 21:00,12.09,92.32,344.41,54.47,1.51,0.00696,0
2022-10-16 22:00,11.12,4.46,344.41,59.54,1.36,0.00696,0
2022-10-16 23:00,10.15,0,344.41,64.62,1.25,0.00696,0
2022-10-17 00:00,9.18,0,345,69.7,1.18,0.00696,0
2022-10-17 01:00,8.86,0,345,74.05,1.18,0.00696,0
2022-10-17 02:00,8.55,0,345,78.4,1.62,0.00696,0
2022-10-17 03:00,8.23,0,345,82.75,2.26,0.00696,0
2022-10-17 04:00,7.92,0,345,87.1,2.97,0.00696,0
2022-10-17 05:00,7.6,0,345,91.45,3.72,0.00696,0
2022-10-17 06:00,7.29,0,349.33,95.8,4.47,0.00696,0
2022-10-17 07:00,7.5,0,349.33,96.04,4.51,0.00696,0
2022-10-17 08:00,7.7,0,349.33,96.27,4.54,0.00696,0
2022-10-17 09:00,7.91,0,349.33,96.5,4.58,0.00696,0
2022-10-17 10:00,8.12,0,349.33,96.74,4.62,0.00696,0
2022-10-17 11:00,8.32,0,349.33,96.97,4.66,0.00696,0
2022-10-17 12:00,8.53,16.21,351.81,97.21,4.71,0.00696,0
2022-10-17 13:00,8.77,32.67,351.81,96.73,4.29,0.00696,0
2022-10-17 14:00,9.02,46.21,351.81,96.25,3.96,0.00696,0
2022-10-17 15:00,9.26,55.9,351.81,95.78,3.71,0.00696,0
2022-10-17 16:00,9.51,61.1,351.81,95.3,3.59,0.00696,0
2022-10-17 17:00,9.76,61.44,351.81,94.83,3.59,0.00696,0
2022-10-17 18:00,10,56.9,345,94.35,3.72,0.00696,0
2022-10-17 19:00,10.06,47.78,345,92.93,3.9,0.00696,0
2022-10-17 20:00,10.13,34.72,345,91.5,4.13,0.00696,0
2022-10-17 21:00,10.19,18.59,345,90.08,4.4,0.00696,0
2022-10-17 22:00,10.25,0.5,345,88.65,4.71,0.00696,0
2022-10-17 23:00,10.31,0,345,87.22,5.04,0.00696,0
2022-10-18 00:00,10.38,0,283.81,85.8,5.4,0.00696,0
2022-10-18 01:00,10.19,0,283.81,84.53,5.65,0.00696,0
2022-10-18 02:00,10,0,283.81,83.25,5.9,0.00696,0
2022-10-18 03:00,9.81,0,283.81,81.98,6.15,0.00696,0
2022-10-18 04:00,9.63,0,283.81,80.71,6.4,0.00696,0
2022-10-18 05:00,9.44,0,283.81,79.44,6.65,0.00696,0
2022-10-18 06:00,9.25,0,297,78.17,6.91,0.00696,0
2022-10-18 07:00,9.46,0,297,78.88,6.54,0.00696,0
2022-10-18 08:00,9.66,0,297,79.6,6.2,0.00696,0
2022-10-18 09:00,9.86,0,297,80.31,5.87,0.00696,0
2022-10-18 10:00,10.07,0,297,81.02,5.56,0.00696,0
2022-10-18 11:00,10.27,0,297,81.74,5.28,0.00696,0
2022-10-18 12:00,10.48,153.86,317.94,82.45,5.03,0.00696,0
2022-10-18 13:00,11.56,312.97,317.94,76.4,5.44,0.00696,0
2022-10-18 14:00,12.64,443.83,317.94,70.35,5.86,0.00696,0
2022-10-18 15:00,13.72,537.51,317.94,64.3,6.28,0.00696,0
2022-10-18 16:00,14.81,587.62,317.94,58.24,6.72,0.00696,0
2022-10-18 17:00,15.89,590.74,317.94,52.19,7.16,0.00696,0
2022-10-18 18:00,16.97,546.65,289.55,46.14,7.6,0.00696,0
2022-10-18 19:00,16.01,458.36,289.55,49.11,7.04,0.00696,0
2022-10-18 20:00,15.06,331.87,289.55,52.08,6.49,0.00696,0
2022-10-18 21:00,14.1,175.8,289.55,55.05,5.93,0.00696,0
2022-10-18 22:00,13.14,0.79,289.55,58.03,5.38,0.00696,0
2022-10-18 23:00,12.18,0,289.55,61,4.82,0.00696,0
2022-10-19 00:00,11.23,0,279,63.97,4.27,0.00696,0
2022-10-19 01:00,11.19,0,279,62.95,4.53,0.00696,0
2022-10-19 02:00,11.15,0,279,61.93,4.8,0.00696,0
2022-10-19 03:00,11.11,0,279,60.91,5.07,0.00696,0
2022-10-19 04:00,11.07,0,279,59.89,5.34,0.00696,0
2022-10-19 05:00,11.03,0,279,58.86,5.62,0.00696,0
2022-10-19 06:00,10.99,0,268,57.84,5.89,0.00696,0
2022-10-19 07:00,10.42,0,268,59.5,5.5,0.00696,0
2022-10-19 08:00,9.86,0,268,61.15,5.1,0.00696,0
2022-10-19 09:00,9.29,0,268,62.8,4.7,0.00696,0
2022-10-19 10:00,8.73,0,268,64.45,4.31,0.00696,0
2022-10-19 11:00,8.16,0,268,66.11,3.92,0.00696,0
2022-10-19 12:00,7.6,169.22,279,67.76,3.54,0.00696,0
2022-10-19 13:00,8.96,347.52,279,64.57,4.04,0.00696,0
2022-10-19 14:00,10.32,494.11,279,61.39,4.55,0.00696,0
2022-10-19 15:00,11.68,598.99,279,58.21,5.08,0.00696,0
2022-10-19 16:00,13.04,655.01,279,55.02,5.61,0.00696,0
2022-10-19 17:00,14.4,658.34,279,51.84,6.14,0.00696,0
2022-10-19 18:00,15.76,608.76,290,48.66,6.68,0.00696,0
2022-10-19 19:00,14.75,509.64,290,53.4,5.93,0.00696,0
2022-10-19 20:00,13.74,367.72,290,58.14,5.18,0.00696,0
2022-10-19 21:00,12.74,192.69,290,62.88,4.44,0.00696,0
2022-10-19 22:00,11.73,0,290,67.62,3.69,0.00696,0
2022-10-19 23:00,10.72,0,290,72.36,2.95,0.00696,0
2022-10-20 00:00,9.72,0,278.5,77.1,2.2,0.00696,0
2022-10-20 01:00,9.26,0,278.5,79.9,2.22,0.00696,0
2022-10-20 02:00,8.8,0,278.5,82.71,2.25,0.00696,0
2022-10-20 03:00,8.34,0,278.5,85.52,2.28,0.00696,0
2022-10-20 04:00,7.88,0,278.5,88.32,2.33,0.00696,0
2022-10-20 05:00,7.41,0,278.5,91.13,2.38,0.00696,0
2022-10-20 06:00,6.95,0,274,93.93,2.43,0.00696,0
2022-10-20 07:00,6.78,0,274,94.37,2.39,0.00696,0
2022-10-20 08:00,6.61,0,274,94.81,2.35,0.00696,0
2022-10-20 09:00,6.43,0,274,95.25,2.31,0.00696,0
2022-10-20 10:00,6.26,0,274,95.69,2.28,0.00696,0
2022-10-20 11:00,6.08,0,274,96.12,2.26,0.00696,0
2022-10-20 12:00,5.91,160.35,292,96.56,2.24,0.00696,0
2022-10-20 13:00,7.77,332.56,292,89.62,2.24,0.00696,0
2022-10-20 14:00,9.64,474.1,292,82.68,2.26,0.00696,0
2022-10-20 15:00,11.5,575.32,292,75.74,2.28,0.00696,0
2022-10-20 16:00,13.36,629.31,292,68.8,2.32,0.00696,0
2022-10-20 17:00,15.22,632.39,292,61.86,2.37,0.00696,0
2022-10-20 18:00,17.09,584.34,296.11,54.92,2.43,0.00696,0
2022-10-20 19:00,16,488.43,296.11,60.14,2.28,0.00696,0
2022-10-20 20:00,14.92,351.2,296.11,65.37,2.15,0.00696,0
2022-10-20 21:00,13.83,182,296.11,70.6,2.03,0.00696,0
2022-10-20 22:00,12.74,0,296.11,75.82,1.92,0.00696,0
2022-10-20 23:00,11.66,0,296.11,81.05,1.83,0.00696,0
2022-10-21 00:00,10.57,0,281,86.27,1.75,0.00696,0
2022-10-21 01:00,10.06,0,281,87.66,1.65,0.00696,0
2022-10-21 02:00,9.55,0,281,89.04,1.56,0.00696,0
2022-10-21 03:00,9.04,0,281,90.43,1.47,0.00696,0
2022-10-21 04:00,8.52,0,281,91.81,1.38,0.00696,0
2022-10-21 05:00,8.01,0,281,93.2,1.29,0.00696,0
2022-10-21 06:00,7.5,0,279,94.58,1.21,0.00696,0
2022-10-21 07:00,7.41,0,279,94.34,1.19,0.00696,0
2022-10-21 08:00,7.32,0,279,94.1,1.17,0.00696,0
2022-10-21 09:00,7.23,0,279,93.86,1.16,0.00696,0
2022-10-21 10:00,7.14,0,279,93.62,1.16,0.00696,0
2022-10-21 11:00,7.05,0,279,93.38,1.17,0.00696,0
2022-10-21 12:00,6.96,147.92,313,93.14,1.18,0.00696,0
2022-10-21 13:00,9.52,309.93,313,85,1.05,0.00696,0
2022-10-21 14:00,12.08,443.05,313,76.86,0.97,0.00696,0
2022-10-21 15:00,14.64,538.2,313,68.71,0.98,0.00696,0
2022-10-21 16:00,17.2,588.89,313,60.57,1.05,0.00696,0
2022-10-21 17:00,19.75,591.66,313,52.42,1.19,0.00696,0
2022-10-21 18:00,22.31,546.31,340,44.28,1.37,0.00696,0
2022-10-21 19:00,20.67,455.95,340,52.62,1.2,0.00696,0
2022-10-21 20:00,19.03,326.71,340,60.97,1.05,0.00696,0
2022-10-21 21:00,17.39,167.4,340,69.31,0.91,0.00696,0
2022-10-21 22:00,15.75,0,340,77.65,0.8,0.00696,0
2022-10-21 23:00,14.11,0,340,85.99,0.72,0.00696,0
2022-10-22 00:00,12.47,0,311,94.34,0.69,0.00696,0
2022-10-22 01:00,12.15,0,311,94.71,0.53,0.00696,0
2022-10-22 02:00,11.83,0,311,95.08,0.46,0.00696,0
2022-10-22 03:00,11.51,0,311,95.45,0.51,0.00696,0
2022-10-22 04:00,11.18,0,311,95.82,0.66,0.00696,0
2022-10-22 05:00,10.86,0,311,96.19,0.86,0.00696,0
2022-10-22 06:00,10.54,0,321,96.56,1.08,0.00696,0
2022-10-22 07:00,10.52,0,321,96.66,0.85,0.00696,0
2022-10-22 08:00,10.5,0,321,96.75,0.72,0.00696,0
2022-10-22 09:00,10.49,0,321,96.84,0.72,0.00696,0
2022-10-22 10:00,10.47,0,321,96.94,0.87,0.00696,0
2022-10-22 11:00,10.45,0,321,97.03,1.09,0.00696,0
2022-10-22 12:00,10.43,111.2,331,97.13,1.37,0.00696,0
2022-10-22 13:00,11.71,235.46,331,92.87,0.91,0.00696,0
2022-10-22 14:00,13,337.54,331,88.6,0.55,0.00696,0
2022-10-22 15:00,14.28,410.47,331,84.34,0.53,0.00696,0
2022-10-22 16:00,15.56,449.27,331,80.08,0.87,0.00696,0
2022-10-22 17:00,16.84,451.31,331,75.82,1.32,0.00696,0
2022-10-22 18:00,18.12,416.43,326.62,71.55,1.8,0.00696,0
2022-10-22 19:00,17.11,347.02,326.62,75.56,1.56,0.00696,0
2022-10-22 20:00,16.1,247.79,326.62,79.56,1.34,0.00696,0
2022-10-22 21:00,15.09,125.51,326.62,83.57,1.13,0.00696,0
2022-10-22 22:00,14.08,0,326.62,87.57,0.95,0.00696,0
2022-10-22 23:00,13.07,0,326.62,91.58,0.81,0.00696,0
2022-10-23 00:00,12.06,0,357,95.58,0.75,0.00696,0
2022-10-23 01:00,12.02,0,357,96.04,0.59,0.00696,0
2022-10-23 02:00,11.97,0,357,96.51,0.46,0.00696,0
2022-10-23 03:00,11.92,0,357,96.97,0.4,0.00696,0
2022-10-23 04:00,11.87,0,357,97.43,0.44,0.00696,0
2022-10-23 05:00,11.83,0,357,97.89,0.56,0.00696,0
2022-10-23 06:00,11.78,0,354,98.35,0.71,0.00696,0
2022-10-23 07:00,11.33,0,354,97.62,0.8,0.00696,0
2022-10-23 08:00,10.88,0,354,96.88,0.94,0.00696,0
2022-10-23 09:00,10.44,0,354,96.14,1.1,0.00696,0
2022-10-23 10:00,9.99,0,354,95.4,1.29,0.00696,0
2022-10-23 11:00,9.54,0,354,94.67,1.49,0.00696,0
2022-10-23 12:00,9.1,147.87,292,93.93,1.7,0.00696,0
2022-10-23 13:00,10.38,316.57,292,85.74,1.77,0.00696,0
2022-10-23 14:00,11.67,455.11,292,77.55,1.84,0.00696,0
2022-10-23 15:00,12.96,554.05,292,69.36,1.92,0.00696,0
2022-10-23 16:00,14.25,606.64,292,61.17,2,0.00696,0
2022-10-23 17:00,15.54,609.3,292,52.98,2.08,0.00696,0
2022-10-23 18:00,16.82,561.83,290,44.79,2.16,0.00696,0
2022-10-23 19:00,15.74,467.47,290,49.24,1.82,0.00696,0
2022-10-23 20:00,14.65,332.64,290,53.69,1.5,0.00696,0
2022-10-23 21:00,13.56,166.54,290,58.14,1.2,0.00696,0
2022-10-23 22:00,12.47,0,290,62.59,0.96,0.00696,0
2022-10-23 23:00,11.39,0,290,67.04,0.82,0.00696,0
2022-10-24 00:00,10.3,0,298,71.49,0.85,0.00696,0
2022-10-24 01:00,10.23,0,298,72.96,0.8,0.00696,0
2022-10-24 02:00,10.16,0,298,74.43,0.77,0.00696,0
2022-10-24 03:00,10.09,0,298,75.91,0.75,0.00696,0
2022-10-24 04:00,10.02,0,298,77.38,0.75,0.00696,0
2022-10-24 05:00,9.96,0,298,78.85,0.77,0.00696,0
2022-10-24 06:00,9.89,0,308,80.33,0.81,0.00696,0
2022-10-24 07:00,9.35,0,308,81.45,0.45,0.00696,0
2022-10-24 08:00,8.82,0,308,82.57,0.2,0.00696,0
2022-10-24 09:00,8.29,0,308,83.7,0.41,0.00696,0
2022-10-24 10:00,7.75,0,308,84.82,0.77,0.00696,0
2022-10-24 11:00,7.22,0,308,85.94,1.14,0.00696,0
2022-10-24 12:00,6.68,142.61,274,87.06,1.51,0.00696,0
2022-10-24 13:00,8.34,308.8,274,77.2,1.6,0.00696,0
2022-10-24 14:00,10,445.25,274,67.34,1.69,0.00696,0
2022-10-24 15:00,11.66,542.66,274,57.48,1.78,0.00696,0
2022-10-24 16:00,13.32,594.39,274,47.62,1.87,0.00696,0
2022-10-24 17:00,14.98,596.91,274,37.76,1.97,0.00696,0
2022-10-24 18:00,16.63,550.04,285.11,27.9,2.06,0.00696,0
2022-10-24 19:00,15.29,456.97,285.11,32.05,1.87,0.00696,0
2022-10-24 20:00,13.96,324.05,285.11,36.19,1.71,0.00696,0
2022-10-24 21:00,12.62,160.32,285.11,40.34,1.56,0.00696,0
2022-10-24 22:00,11.28,0,285.11,44.49,1.44,0.00696,0
2022-10-24 23:00,9.94,0,285.11,48.64,1.36,0.00696,0
2022-10-25 00:00,8.6,0,258.19,52.79,1.32,0.00696,0
2022-10-25 01:00,8.03,0,258.19,55.27,1.34,0.00696,0
2022-10-25 02:00,7.46,0,258.19,57.74,1.42,0.00696,0
2022-10-25 03:00,6.89,0,258.19,60.22,1.54,0.00696,0
2022-10-25 04:00,6.32,0,258.19,62.69,1.69,0.00696,0
2022-10-25 05:00,5.75,0,258.19,65.17,1.87,0.00696,0
2022-10-25 06:00,5.18,0,244,67.64,2.07,0.00696,0
2022-10-25 07:00,4.67,0,244,69.18,2.09,0.00696,0
2022-10-25 08:00,4.16,0,244,70.72,2.11,0.00696,0
2022-10-25 09:00,3.65,0,244,72.26,2.13,0.00696,0
2022-10-25 10:00,3.14,0,244,73.79,2.16,0.00696,0
2022-10-25 11:00,2.64,0,244,75.33,2.18,0.00696,0
2022-10-25 12:00,2.13,148.86,246.54,76.87,2.21,0.00696,0
2022-10-25 13:00,3.72,326.15,246.54,71.86,2.49,0.00696,0
2022-10-25 14:00,5.32,471.68,246.54,66.85,2.78,0.00696,0
2022-10-25 15:00,6.92,575.55,246.54,61.84,3.07,0.00696,0
2022-10-25 16:00,8.51,630.66,246.54,56.83,3.37,0.00696,0
2022-10-25 17:00,10.11,633.25,246.54,51.82,3.66,0.00696,0
2022-10-25 18:00,11.7,583.15,264,46.81,3.96,0.00696,0
2022-10-25 19:00,10.64,483.76,264,51.5,3.71,0.00696,0
2022-10-25 20:00,9.58,341.85,264,56.19,3.46,0.00696,0
2022-10-25 21:00,8.52,167.1,264,60.88,3.21,0.00696,0
2022-10-25 22:00,7.46,0,264,65.57,2.96,0.00696,0
2022-10-25 23:00,6.4,0,264,70.26,2.71,0.00696,0
2022-10-26 00:00,5.34,0,244,74.95,2.46,0.00696,0
2022-10-26 01:00,4.74,0,244,78.45,2.35,0.00696,0
2022-10-26 02:00,4.14,0,244,81.95,2.24,0.00696,0
2022-10-26 03:00,3.54,0,244,85.45,2.14,0.00696,0
2022-10-26 04:00,2.94,0,244,88.94,2.03,0.00696,0
2022-10-26 05:00,2.33,0,244,92.44,1.93,0.00696,0
2022-10-26 06:00,1.73,0,237.94,95.94,1.82,0.00696,0
2022-10-26 07:00,1.62,0,237.94,95.65,1.78,0.00696,0
2022-10-26 08:00,1.5,0,237.94,95.35,1.75,0.00696,0
2022-10-26 09:00,1.39,0,237.94,95.06,1.71,0.00696,0
2022-10-26 10:00,1.27,0,237.94,94.77,1.67,0.00696,0
2022-10-26 11:00,1.15,0,237.94,94.48,1.63,0.00696,0
2022-10-26 12:00,1.04,134.84,261.19,94.18,1.59,0.00696,0
2022-10-26 13:00,2.64,299.06,261.19,86.48,1.85,0.00696,0
2022-10-26 14:00,4.24,433.85,261.19,78.78,2.1,0.00696,0
2022-10-26 15:00,5.84,530.02,261.19,71.08,2.35,0.00696,0
2022-10-26 16:00,7.44,581,261.19,63.37,2.61,0.00696,0
2022-10-26 17:00,9.04,583.33,261.19,55.67,2.86,0.00696,0
2022-10-26 18:00,10.64,536.84,266,47.97,3.12,0.00696,0
2022-10-26 19:00,9.63,444.69,266,51.98,2.9,0.00696,0
2022-10-26 20:00,8.62,313.16,266,55.99,2.69,0.00696,0
2022-10-26 21:00,7.61,151.21,266,60,2.48,0.00696,0
2022-10-26 22:00,6.59,0,266,64.01,2.27,0.00696,0
2022-10-26 23:00,5.58,0,266,68.03,2.07,0.00696,0
2022-10-27 00:00,4.57,0,240.65,72.04,1.87,0.00696,0
2022-10-27 01:00,4.02,0,240.65,74.55,1.81,0.00696,0
2022-10-27 02:00,3.48,0,240.65,77.06,1.74,0.00696,0
2022-10-27 03:00,2.93,0,240.65,79.57,1.67,0.00696,0
2022-10-27 04:00,2.39,0,240.65,82.08,1.61,0.00696,0
2022-10-27 05:00,1.84,0,240.65,84.59,1.55,0.00696,0
2022-10-27 06:00,1.3,0,234.33,87.1,1.48,0.00696,0
2022-10-27 07:00,1.1,0,234.33,87.54,1.48,0.00696,0
2022-10-27 08:00,0.91,0,234.33,87.98,1.47,0.00696,0
2022-10-27 09:00,0.72,0,234.33,88.41,1.46,0.00696,0
2022-10-27 10:00,0.52,0,234.33,88.85,1.46,0.00696,0
2022-10-27 11:00,0.33,0,234.33,89.29,1.45,0.00696,0
2022-10-27 12:00,0.14,145.18,250.96,89.73,1.44,0.00696,0
2022-10-27 13:00,2.56,326.1,250.96,80.87,1.36,0.00696,0
2022-10-27 14:00,4.98,474.58,250.96,72.02,1.29,0.00696,0
2022-10-27 15:00,7.4,580.49,250.96,63.16,1.25,0.00696,0
2022-10-27 16:00,9.82,636.61,250.96,54.31,1.23,0.00696,0
2022-10-27 17:00,12.24,639.1,250.96,45.46,1.24,0.00696,0
2022-10-27 18:00,14.67,587.8,258.33,36.6,1.27,0.00696,0
2022-10-27 19:00,13.1,486.2,258.33,41.51,1.17,0.00696,0
2022-10-27 20:00,11.53,341.21,258.33,46.41,1.09,0.00696,0
2022-10-27 21:00,9.96,162.73,258.33,51.32,1.02,0.00696,0
2022-10-27 22:00,8.39,0,258.33,56.22,0.96,0.00696,0
2022-10-27 23:00,6.82,0,258.33,61.13,0.92,0.00696,0
2022-10-28 00:00,5.25,0,242.33,66.04,0.9,0.00696,0
2022-10-28 01:00,4.81,0,242.33,68.24,1.02,0.00696,0
2022-10-28 02:00,4.36,0,242.33,70.45,1.16,0.00696,0
2022-10-28 03:00,3.92,0,242.33,72.65,1.33,0.00696,0
2022-10-28 04:00,3.48,0,242.33,74.86,1.52,0.00696,0
2022-10-28 05:00,3.04,0,242.33,77.06,1.71,0.00696,0
2022-10-28 06:00,2.59,0,244,79.27,1.91,0.00696,0
2022-10-28 07:00,2.57,0,244,79.91,1.95,0.00696,0
2022-10-28 08:00,2.55,0,244,80.56,1.99,0.00696,0
2022-10-28 09:00,2.52,0,244,81.21,2.04,0.00696,0
2022-10-28 10:00,2.5,0,244,81.86,2.11,0.00696,0
2022-10-28 11:00,2.47,0,244,82.51,2.17,0.00696,0
2022-10-28 12:00,2.45,132.96,290,83.16,2.25,0.00696,0
2022-10-28 13:00,5.26,302.62,290,76.47,2.91,0.00696,0
2022-10-28 14:00,8.07,441.84,290,69.78,3.58,0.00696,0
2022-10-28 15:00,10.88,541.12,290,63.09,4.26,0.00696,0
2022-10-28 16:00,13.7,593.69,290,56.4,4.93,0.00696,0
2022-10-28 17:00,16.51,595.98,290,49.71,5.61,0.00696,0
2022-10-28 18:00,19.32,547.81,308.33,43.02,6.28,0.00696,0
2022-10-28 19:00,18.08,452.48,308.33,46.93,5.77,0.00696,0
2022-10-28 20:00,16.85,316.46,308.33,50.84,5.27,0.00696,0
2022-10-28 21:00,15.61,149.04,308.33,54.76,4.77,0.00696,0
2022-10-28 22:00,14.37,0,308.33,58.67,4.27,0.00696,0
2022-10-28 23:00,13.13,0,308.33,62.59,3.77,0.00696,0
2022-10-29 00:00,11.9,0,281,66.5,3.28,0.00696,0
2022-10-29 01:00,11.26,0,281,68.4,3.09,0.00696,0
2022-10-29 02:00,10.63,0,281,70.29,2.9,0.00696,0
2022-10-29 03:00,9.99,0,281,72.19,2.72,0.00696,0
2022-10-29 04:00,9.36,0,281,74.08,2.53,0.00696,0
2022-10-29 05:00,8.73,0,281,75.98,2.34,0.00696,0
2022-10-29 06:00,8.09,0,273,77.87,2.15,0.00696,0
2022-10-29 07:00,7.72,0,273,79.6,2.07,0.00696,0
2022-10-29 08:00,7.36,0,273,81.33,1.99,0.00696,0
2022-10-29 09:00,6.99,0,273,83.06,1.91,0.00696,0
2022-10-29 10:00,6.62,0,273,84.78,1.83,0.00696,0
2022-10-29 11:00,6.25,0,273,86.51,1.76,0.00696,0
2022-10-29 12:00,5.88,118.31,294.16,88.24,1.69,0.00696,0
2022-10-29 13:00,7.9,272.98,294.16,80.09,1.76,0.00696,0
2022-10-29 14:00,9.92,399.89,294.16,71.94,1.83,0.00696,0
2022-10-29 15:00,11.94,490.38,294.16,63.79,1.9,0.00696,0
2022-10-29 16:00,13.96,538.28,294.16,55.64,1.97,0.00696,0
2022-10-29 17:00,15.98,540.32,294.16,47.49,2.05,0.00696,0
2022-10-29 18:00,17.99,496.37,303,39.34,2.12,0.00696,0
2022-10-29 19:00,16.82,409.41,303,43.75,1.93,0.00696,0
2022-10-29 20:00,15.64,285.37,303,48.16,1.74,0.00696,0
2022-10-29 21:00,14.46,132.69,303,52.58,1.56,0.00696,0
2022-10-29 22:00,13.29,0,303,56.99,1.38,0.00696,0
2022-10-29 23:00,12.11,0,303,61.4,1.2,0.00696,0
2022-10-30 00:00,10.94,0,298,65.81,1.02,0.00696,0
2022-10-30 01:00,10.56,0,298,68.81,0.85,0.00696,0
2022-10-30 02:00,10.19,0,298,71.81,0.69,0.00696,0
2022-10-30 03:00,9.82,0,298,74.82,0.56,0.00696,0
2022-10-30 04:00,9.45,0,298,77.82,0.49,0.00696,0
2022-10-30 05:00,9.08,0,298,80.82,0.49,0.00696,0
2022-10-30 06:00,8.71,0,292,83.82,0.58,0.00696,0
2022-10-30 07:00,8.42,0,292,84.64,0.4,0.00696,0
2022-10-30 08:00,8.12,0,292,85.45,0.24,0.00696,0
2022-10-30 09:00,7.82,0,292,86.26,0.21,0.00696,0
2022-10-30 10:00,7.52,0,292,87.08,0.33,0.00696,0
2022-10-30 11:00,7.23,0,292,87.89,0.5,0.00696,0
2022-10-30 12:00,6.93,124.29,308.58,88.71,0.69,0.00696,0
2022-10-30 13:00,9.12,290.9,308.58,82.73,0.51,0.00696,0
2022-10-30 14:00,11.31,427.59,308.58,76.75,0.73,0.00696,0
2022-10-30 15:00,13.5,525.05,308.58,70.78,1.14,0.00696,0
2022-10-30 16:00,15.69,576.62,308.58,64.8,1.59,0.00696,0
2022-10-30 17:00,17.88,578.79,308.58,58.83,2.07,0.00696,0
2022-10-30 18:00,20.07,531.41,308,52.85,2.55,0.00696,0
2022-10-30 19:00,18.64,437.71,308,57.59,2.37,0.00696,0
2022-10-30 20:00,17.21,304.06,308,62.33,2.18,0.00696,0
2022-10-30 21:00,15.78,139.58,308,67.08,2,0.00696,0
2022-10-30 22:00,14.35,0,308,71.82,1.82,0.00696,0
2022-10-30 23:00,12.92,0,308,76.56,1.63,0.00696,0
2022-10-31 00:00,11.5,0,302,81.3,1.45,0.00696,0
2022-10-31 01:00,11.18,0,302,82.64,1.39,0.00696,0
2022-10-31 02:00,10.86,0,302,83.97,1.33,0.00696,0
