time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 21:00,18.71,216.48,312.34,48.96,2.53,0.00696,0
2022-10-14 22:00,17.25,19.38,312.34,53.74,2.36,0.00696,0
2022-10-14 23:00,15.79,0,312.34,58.52,2.21,0.00696,0
2022-10-15 00:00,14.34,0,293,63.3,2.06,0.00696,0
2022-10-15 01:00,13.75,0,293,65.48,1.99,0.00696,0
2022-10-15 02:00,13.16,0,293,67.66,1.92,0.00696,0
2022-10-15 03:00,12.57,0,293,69.84,1.85,0.00696,0
2022-10-15 04:00,11.98,0,293,72.02,1.78,0.00696,0
2022-10-15 05:00,11.39,0,293,74.2,1.71,0.00696,0
2022-10-15 06:00,10.8,0,290,76.38,1.64,0.00696,0
2022-10-15 07:00,10.72,0,290,76.68,1.62,0.00696,0
2022-10-15 08:00,10.64,0,290,76.99,1.6,0.00696,0
2022-10-15 09:00,10.55,0,290,77.3,1.57,0.00696,0
2022-10-15 10:00,10.47,0,290,77.61,1.55,0.00696,0
2022-10-15 11:00,10.38,0,290,77.91,1.53,0.00696,0
2022-10-15 12:00,10.3,174.82,313.81,78.22,1.52,0.00696,0
2022-10-15 13:00,12.54,346.22,313.81,71.04,0.87,0.00696,0
2022-10-15 14:00,14.77,487.35,313.81,63.85,0.22,0.00696,0
2022-10-15 15:00,17.01,588.57,313.81,56.66,0.45,0.00696,0
2022-10-15 16:00,19.24,642.98,313.81,49.47,1.1,0.00696,0
2022-10-15 17:00,21.48,646.86,313.81,42.29,1.75,0.00696,0
2022-10-15 18:00,23.71,599.94,328,35.1,2.4,0.00696,0
2022-10-15 19:00,22.19,505.42,328,39.89,2.03,0.00696,0
2022-10-15 20:00,20.66,369.73,328,44.68,1.67,0.00696,0
2022-10-15 21:00,19.14,202.12,328,49.48,1.34,0.00696,0
2022-10-15 22:00,17.61,14,328,54.27,1.07,0.00696,0
2022-10-15 23:00,16.09,0,328,59.06,0.9,0.00696,0
2022-10-16 00:00,14.56,0,324,63.86,0.89,0.00696,0
2022-10-16 01:00,14.25,0,324,64.51,0.79,0.00696,0
2022-10-16 02:00,13.93,0,324,65.15,0.72,0.00696,0
2022-10-16 03:00,13.61,0,324,65.8,0.67,0.00696,0
2022-10-16 04:00,13.3,0,324,66.45,0.66,0.00696,0
2022-10-16 05:00,12.98,0,324,67.1,0.69,0.00696,0
2022-10-16 06:00,12.67,0,297,67.75,0.75,0.00696,0
2022-10-16 07:00,12.3,0,297,69.29,0.7,0.00696,0
2022-10-16 08:00,11.93,0,297,70.82,0.66,0.00696,0
2022-10-16 09:00,11.57,0,297,72.35,0.62,0.00696,0
2022-10-16 10:00,11.2,0,297,73.89,0.59,0.00696,0
2022-10-16 11:00,10.83,0,297,75.42,0.56,0.00696,0
2022-10-16 12:00,10.46,175.58,308,76.96,0.54,0.00696,0
2022-10-16 13:00,12.34,350.74,308,70.95,0.12,0.00696,0
2022-10-16 14:00,14.22,494.91,308,64.94,0.61,0.00696,0
2022-10-16 15:00,16.1,598.24,308,58.93,1.17,0.00696,0
2022-10-16 16:00,17.98,653.69,308,52.93,1.73,0.00696,0
2022-10-16 17:00,19.86,657.46,308,46.92,2.3,0.00696,0
2022-10-16 18:00,21.74,609.31,318,40.91,2.86,0.00696,0
2022-10-16 19:00,20.35,512.5,318,45.74,2.52,0.00696,0
2022-10-16 20:00,18.96,373.63,318,50.58,2.17,0.00696,0
2022-10-16 21:00,17.58,202.16,318,55.41,1.83,0.00696,0
2022-10-16 22:00,16.19,9.77,318,60.24,1.5,0.00696,0
2022-10-16 23:00,14.8,0,318,65.07,1.17,0.00696,0
2022-10-17 00:00,13.42,0,299,69.9,0.85,0.00696,0
2022-10-17 01:00,12.89,0,299,71.53,0.69,0.00696,0
2022-10-17 02:00,12.36,0,299,73.16,0.53,0.00696,0
2022-10-17 03:00,11.83,0,299,74.79,0.39,0.00696,0
2022-10-17 04:00,11.3,0,299,76.41,0.28,0.00696,0
2022-10-17 05:00,10.77,0,299,78.04,0.23,0.00696,0
2022-10-17 06:00,10.24,0,295,79.67,0.3,0.00696,0
2022-10-17 07:00,10.12,0,295,80.61,0.35,0.00696,0
2022-10-17 08:00,9.99,0,295,81.55,0.41,0.00696,0
2022-10-17 09:00,9.86,0,295,82.48,0.47,0.00696,0
2022-10-17 10:00,9.74,0,295,83.42,0.54,0.00696,0
2022-10-17 11:00,9.61,0,295,84.36,0.62,0.00696,0
2022-10-17 12:00,9.49,168.15,315,85.3,0.7,0.00696,0
2022-10-17 13:00,11.54,338.9,315,79.09,0.09,0.00696,0
2022-10-17 14:00,13.59,479.38,315,72.89,0.54,0.00696,0
2022-10-17 15:00,15.64,580.01,315,66.69,1.15,0.00696,0
2022-10-17 16:00,17.7,633.92,315,60.49,1.76,0.00696,0
2022-10-17 17:00,19.75,637.43,315,54.29,2.38,0.00696,0
2022-10-17 18:00,21.8,590.3,330,48.08,2.99,0.00696,0
2022-10-17 19:00,20.48,495.73,330,53.49,2.62,0.00696,0
2022-10-17 20:00,19.16,360.17,330,58.89,2.24,0.00696,0
2022-10-17 21:00,17.84,192.84,330,64.29,1.86,0.00696,0
2022-10-17 22:00,16.52,5.16,330,69.69,1.48,0.00696,0
2022-10-17 23:00,15.2,0,330,75.09,1.11,0.00696,0
2022-10-18 00:00,13.88,0,315,80.49,0.74,0.00696,0
2022-10-18 01:00,13.54,0,315,81.66,0.61,0.00696,0
2022-10-18 02:00,13.2,0,315,82.83,0.52,0.00696,0
2022-10-18 03:00,12.85,0,315,84,0.47,0.00696,0
2022-10-18 04:00,12.51,0,315,85.16,0.49,0.00696,0
2022-10-18 05:00,12.17,0,315,86.33,0.56,0.00696,0
2022-10-18 06:00,11.82,0,309.14,87.5,0.67,0.00696,0
2022-10-18 07:00,11.63,0,309.14,88.1,0.6,0.00696,0
2022-10-18 08:00,11.44,0,309.14,88.69,0.54,0.00696,0
2022-10-18 09:00,11.25,0,309.14,89.29,0.5,0.00696,0
2022-10-18 10:00,11.06,0,309.14,89.88,0.47,0.00696,0
2022-10-18 11:00,10.87,0,309.14,90.48,0.46,0.00696,0
2022-10-18 12:00,10.68,144.94,325.14,91.07,0.47,0.00696,0
2022-10-18 13:00,12.66,294.83,325.14,84,0.15,0.00696,0
2022-10-18 14:00,14.65,418.1,325.14,76.93,0.39,0.00696,0
2022-10-18 15:00,16.63,506.35,325.14,69.86,0.77,0.00696,0
2022-10-18 16:00,18.62,553.56,325.14,62.79,1.17,0.00696,0
2022-10-18 17:00,20.6,556.49,325.14,55.72,1.57,0.00696,0
2022-10-18 18:00,22.59,514.96,346.15,48.65,1.97,0.00696,0
2022-10-18 19:00,21.37,431.79,346.15,53.52,1.82,0.00696,0
2022-10-18 20:00,20.14,312.63,346.15,58.39,1.68,0.00696,0
2022-10-18 21:00,18.92,165.61,346.15,63.26,1.53,0.00696,0
2022-10-18 22:00,17.7,0.74,346.15,68.12,1.38,0.00696,0
2022-10-18 23:00,16.47,0,346.15,72.99,1.24,0.00696,0
2022-10-19 00:00,15.25,0,328,77.86,1.1,0.00696,0
2022-10-19 01:00,14.67,0,328,80.66,0.91,0.00696,0
2022-10-19 02:00,14.1,0,328,83.46,0.85,0.00696,0
2022-10-19 03:00,13.52,0,328,86.25,0.95,0.00696,0
2022-10-19 04:00,12.95,0,328,89.05,1.16,0.00696,0
2022-10-19 05:00,12.37,0,328,91.85,1.44,0.00696,0
2022-10-19 06:00,11.8,0,361.54,94.65,1.75,0.00696,0
2022-10-19 07:00,11.99,0,361.54,95.15,2.05,0.00696,0
2022-10-19 08:00,12.19,0,361.54,95.65,2.36,0.00696,0
2022-10-19 09:00,12.38,0,361.54,96.15,2.66,0.00696,0
2022-10-19 10:00,12.58,0,361.54,96.65,2.96,0.00696,0
2022-10-19 11:00,12.77,0,361.54,97.16,3.27,0.00696,0
2022-10-19 12:00,12.97,5.96,384,97.66,3.58,0.00696,0
2022-10-19 13:00,13.29,12.23,384,97.47,3.87,0.00696,0
2022-10-19 14:00,13.61,17.39,384,97.28,4.19,0.00696,0
2022-10-19 15:00,13.92,21.09,384,97.09,4.53,0.00696,0
2022-10-19 16:00,14.24,23.06,384,96.9,4.89,0.00696,0
2022-10-19 17:00,14.56,23.18,384,96.71,5.26,0.00696,0
2022-10-19 18:00,14.88,21.43,384,96.52,5.65,0.00696,0
2022-10-19 19:00,14.83,17.94,384,96.62,5.56,0.00696,0
2022-10-19 20:00,14.79,12.94,384,96.71,5.47,0.00696,0
2022-10-19 21:00,14.74,6.78,384,96.81,5.38,0.00696,0
2022-10-19 22:00,14.7,0,384,96.9,5.29,0.00696,0
2022-10-19 23:00,14.65,0,384,97,5.21,0.00696,0
2022-10-20 00:00,14.6,0,388,97.1,5.12,0.00696,0
2022-10-20 01:00,14.78,0,388,97.41,4.94,0.00696,0
2022-10-20 02:00,14.96,0,388,97.73,4.76,0.00696,0
2022-10-20 03:00,15.14,0,388,98.05,4.58,0.00696,0
2022-10-20 04:00,15.32,0,388,98.37,4.41,0.00696,0
2022-10-20 05:00,15.49,0,388,98.69,4.24,0.00696,0
2022-10-20 06:00,15.67,0,397,99,4.07,0.00696,0
2022-10-20 07:00,15.85,0,397,99.03,3.94,0.00696,0
2022-10-20 08:00,16.02,0,397,99.05,3.81,0.00696,0
2022-10-20 09:00,16.2,0,397,99.07,3.68,0.00696,0
2022-10-20 10:00,16.38,0,397,99.09,3.55,0.00696,0
2022-10-20 11:00,16.55,0,397,99.11,3.43,0.00696,0
2022-10-20 12:00,16.73,6.11,395.08,99.13,3.3,0.00696,0
2022-10-20 13:00,16.66,12.67,395.08,98.96,2.95,0.00696,0
2022-10-20 14:00,16.6,18.06,395.08,98.79,2.6,0.00696,0
2022-10-20 15:00,16.53,21.92,395.08,98.62,2.27,0.00696,0
2022-10-20 16:00,16.47,23.97,395.08,98.44,1.96,0.00696,0
2022-10-20 17:00,16.4,24.09,395.08,98.27,1.67,0.00696,0
2022-10-20 18:00,16.34,22.26,389.06,98.1,1.42,0.00696,0
2022-10-20 19:00,16.17,18.61,389.06,98.31,1.28,0.00696,0
2022-10-20 20:00,16.01,13.38,389.06,98.53,1.15,0.00696,0
2022-10-20 21:00,15.84,6.93,389.06,98.74,1.03,0.00696,0
2022-10-20 22:00,15.68,0,389.06,98.96,0.92,0.00696,0
2022-10-20 23:00,15.51,0,389.06,99.18,0.83,0.00696,0
2022-10-21 00:00,15.35,0,388,99.39,0.77,0.00696,0
2022-10-21 01:00,15.24,0,388,99.39,0.88,0.00696,0
2022-10-21 02:00,15.14,0,388,99.39,1,0.00696,0
2022-10-21 03:00,15.03,0,388,99.39,1.12,0.00696,0
2022-10-21 04:00,14.92,0,388,99.39,1.24,0.00696,0
2022-10-21 05:00,14.82,0,388,99.39,1.36,0.00696,0
2022-10-21 06:00,14.71,0,385,99.4,1.48,0.00696,0
2022-10-21 07:00,14.6,0,385,99.4,1.43,0.00696,0
2022-10-21 08:00,14.49,0,385,99.41,1.38,0.00696,0
2022-10-21 09:00,14.37,0,385,99.42,1.33,0.00696,0
2022-10-21 10:00,14.26,0,385,99.42,1.28,0.00696,0
2022-10-21 11:00,14.15,0,385,99.43,1.23,0.00696,0
2022-10-21 12:00,14.03,11.64,386,99.44,1.18,0.00696,0
2022-10-21 13:00,14.24,24.4,386,99.3,1.07,0.00696,0
2022-10-21 14:00,14.45,34.88,386,99.17,0.97,0.00696,0
2022-10-21 15:00,14.65,42.37,386,99.04,0.86,0.00696,0
2022-10-21 16:00,14.86,46.36,386,98.9,0.76,0.00696,0
2022-10-21 17:00,15.07,46.57,386,98.77,0.65,0.00696,0
2022-10-21 18:00,15.27,43,382,98.63,0.55,0.00696,0
2022-10-21 19:00,15.2,35.89,382,98.72,0.53,0.00696,0
2022-10-21 20:00,15.12,25.72,382,98.81,0.51,0.00696,0
2022-10-21 21:00,15.04,13.18,382,98.9,0.49,0.00696,0
2022-10-21 22:00,14.97,0,382,98.99,0.47,0.00696,0
2022-10-21 23:00,14.89,0,382,99.07,0.45,0.00696,0
2022-10-22 00:00,14.81,0,378.02,99.16,0.43,0.00696,0
2022-10-22 01:00,14.75,0,378.02,99.01,0.15,0.00696,0
2022-10-22 02:00,14.68,0,378.02,98.86,0.14,0.00696,0
2022-10-22 03:00,14.62,0,378.02,98.71,0.43,0.00696,0
2022-10-22 04:00,14.55,0,378.02,98.57,0.71,0.00696,0
2022-10-22 05:00,14.48,0,378.02,98.42,1,0.00696,0
2022-10-22 06:00,14.42,0,367,98.27,1.28,0.00696,0
2022-10-22 07:00,14.34,0,367,98.12,1.26,0.00696,0
2022-10-22 08:00,14.26,0,367,97.98,1.24,0.00696,0
2022-10-22 09:00,14.18,0,367,97.84,1.22,0.00696,0
2022-10-22 10:00,14.1,0,367,97.7,1.19,0.00696,0
2022-10-22 11:00,14.02,0,367,97.55,1.17,0.00696,0
2022-10-22 12:00,13.94,55.39,372.1,97.41,1.15,0.00696,0
2022-10-22 13:00,14.3,117.28,372.1,96.18,1.25,0.00696,0
2022-10-22 14:00,14.66,168.12,372.1,94.94,1.34,0.00696,0
2022-10-22 15:00,15.02,204.45,372.1,93.7,1.44,0.00696,0
2022-10-22 16:00,15.37,223.78,372.1,92.47,1.53,0.00696,0
2022-10-22 17:00,15.73,224.79,372.1,91.23,1.63,0.00696,0
2022-10-22 18:00,16.09,207.42,335,90,1.72,0.00696,0
2022-10-22 19:00,15.61,172.84,335,90.83,1.66,0.00696,0
2022-10-22 20:00,15.13,123.42,335,91.66,1.62,0.00696,0
2022-10-22 21:00,14.65,62.52,335,92.49,1.61,0.00696,0
2022-10-22 22:00,14.17,0,335,93.32,1.62,0.00696,0
2022-10-22 23:00,13.68,0,335,94.15,1.66,0.00696,0
2022-10-23 00:00,13.2,0,337,94.98,1.71,0.00696,0
2022-10-23 01:00,13.23,0,337,94.89,1.69,0.00696,0
2022-10-23 02:00,13.27,0,337,94.79,1.66,0.00696,0
2022-10-23 03:00,13.3,0,337,94.7,1.64,0.00696,0
2022-10-23 04:00,13.33,0,337,94.6,1.62,0.00696,0
2022-10-23 05:00,13.36,0,337,94.51,1.6,0.00696,0
2022-10-23 06:00,13.39,0,362,94.41,1.58,0.00696,0
2022-10-23 07:00,13.39,0,362,94.38,1.56,0.00696,0
2022-10-23 08:00,13.38,0,362,94.34,1.53,0.00696,0
2022-10-23 09:00,13.37,0,362,94.3,1.51,0.00696,0
2022-10-23 10:00,13.36,0,362,94.27,1.49,0.00696,0
2022-10-23 11:00,13.36,0,362,94.23,1.47,0.00696,0
2022-10-23 12:00,13.35,68.57,367,94.2,1.45,0.00696,0
2022-10-23 13:00,14,146.8,367,90.8,1.6,0.00696,0
2022-10-23 14:00,14.65,211.05,367,87.41,1.75,0.00696,0
2022-10-23 15:00,15.3,256.93,367,84.01,1.91,0.00696,0
2022-10-23 16:00,15.94,281.32,367,80.62,2.06,0.00696,0
2022-10-23 17:00,16.59,282.55,367,77.22,2.22,0.00696,0
2022-10-23 18:00,17.24,260.53,337.29,73.83,2.37,0.00696,0
2022-10-23 19:00,16.45,216.78,337.29,76.57,2.3,0.00696,0
2022-10-23 20:00,15.65,154.25,337.29,79.3,2.23,0.00696,0
2022-10-23 21:00,14.86,77.23,337.29,82.04,2.15,0.00696,0
2022-10-23 22:00,14.06,0,337.29,84.77,2.08,0.00696,0
2022-10-23 23:00,13.26,0,337.29,87.51,2.01,0.00696,0
2022-10-24 00:00,12.47,0,304,90.25,1.93,0.00696,0
2022-10-24 01:00,12.14,0,304,91.36,1.86,0.00696,0
2022-10-24 02:00,11.82,0,304,92.48,1.78,0.00696,0
2022-10-24 03:00,11.5,0,304,93.59,1.71,0.00696,0
2022-10-24 04:00,11.17,0,304,94.71,1.64,0.00696,0
2022-10-24 05:00,10.85,0,304,95.82,1.56,0.00696,0
2022-10-24 06:00,10.52,0,315,96.94,1.49,0.00696,0
2022-10-24 07:00,10.48,0,315,96.82,1.52,0.00696,0
2022-10-24 08:00,10.44,0,315,96.7,1.55,0.00696,0
2022-10-24 09:00,10.4,0,315,96.59,1.57,0.00696,0
2022-10-24 10:00,10.36,0,315,96.47,1.6,0.00696,0
2022-10-24 11:00,10.32,0,315,96.35,1.63,0.00696,0
2022-10-24 12:00,10.29,132.86,327,96.23,1.66,0.00696,0
2022-10-24 13:00,11.83,287.67,327,89.24,1.78,0.00696,0
2022-10-24 14:00,13.38,414.79,327,82.25,1.93,0.00696,0
2022-10-24 15:00,14.93,505.54,327,75.25,2.11,0.00696,0
2022-10-24 16:00,16.48,553.73,327,68.26,2.31,0.00696,0
2022-10-24 17:00,18.02,556.07,327,61.27,2.52,0.00696,0
2022-10-24 18:00,19.57,512.41,326,54.27,2.75,0.00696,0
2022-10-24 19:00,18.47,425.71,326,60.17,2.49,0.00696,0
2022-10-24 20:00,17.37,301.88,326,66.06,2.24,0.00696,0
2022-10-24 21:00,16.27,149.35,326,71.96,1.98,0.00696,0
2022-10-24 22:00,15.17,0,326,77.86,1.72,0.00696,0
2022-10-24 23:00,14.07,0,326,83.75,1.46,0.00696,0
2022-10-25 00:00,12.97,0,332,89.65,1.2,0.00696,0
2022-10-25 01:00,12.72,0,332,90.4,1.22,0.00696,0
2022-10-25 02:00,12.47,0,332,91.15,1.25,0.00696,0
2022-10-25 03:00,12.23,0,332,91.91,1.3,0.00696,0
2022-10-25 04:00,11.98,0,332,92.66,1.36,0.00696,0
2022-10-25 05:00,11.73,0,332,93.41,1.42,0.00696,0
2022-10-25 06:00,11.48,0,359,94.17,1.5,0.00696,0
2022-10-25 07:00,11.49,0,359,94.11,1.49,0.00696,0
2022-10-25 08:00,11.5,0,359,94.05,1.47,0.00696,0
2022-10-25 09:00,11.51,0,359,93.98,1.46,0.00696,0
2022-10-25 10:00,11.52,0,359,93.92,1.45,0.00696,0
2022-10-25 11:00,11.54,0,359,93.86,1.44,0.00696,0
2022-10-25 12:00,11.55,98.9,347,93.8,1.44,0.00696,0
2022-10-25 13:00,12.6,216.68,347,89.33,1.51,0.00696,0
2022-10-25 14:00,13.66,313.37,347,84.87,1.59,0.00696,0
2022-10-25 15:00,14.72,382.38,347,80.4,1.67,0.00696,0
2022-10-25 16:00,15.78,418.99,347,75.93,1.76,0.00696,0
2022-10-25 17:00,16.84,420.71,347,71.46,1.86,0.00696,0
2022-10-25 18:00,17.9,387.43,327,67,1.96,0.00696,0
2022-10-25 19:00,16.98,321.4,327,70.75,1.95,0.00696,0
2022-10-25 20:00,16.06,227.12,327,74.51,1.94,0.00696,0
2022-10-25 21:00,15.14,111.02,327,78.26,1.93,0.00696,0
2022-10-25 22:00,14.22,0,327,82.02,1.92,0.00696,0
2022-10-25 23:00,13.3,0,327,85.77,1.92,0.00696,0
2022-10-26 00:00,12.38,0,304,89.53,1.91,0.00696,0
2022-10-26 01:00,11.93,0,304,90.75,1.9,0.00696,0
2022-10-26 02:00,11.47,0,304,91.97,1.89,0.00696,0
2022-10-26 03:00,11.02,0,304,93.19,1.88,0.00696,0
2022-10-26 04:00,10.56,0,304,94.41,1.87,0.00696,0
2022-10-26 05:00,10.11,0,304,95.63,1.87,0.00696,0
2022-10-26 06:00,9.65,0,290,96.85,1.87,0.00696,0
2022-10-26 07:00,9.46,0,290,96.85,1.9,0.00696,0
2022-10-26 08:00,9.27,0,290,96.84,1.93,0.00696,0
2022-10-26 09:00,9.08,0,290,96.83,1.96,0.00696,0
2022-10-26 10:00,8.89,0,290,96.83,1.99,0.00696,0
2022-10-26 11:00,8.7,0,290,96.82,2.03,0.00696,0
2022-10-26 12:00,8.51,127.78,303.33,96.82,2.06,0.00696,0
2022-10-26 13:00,10.19,283.39,303.33,90.05,2.17,0.00696,0
2022-10-26 14:00,11.86,411.12,303.33,83.28,2.31,0.00696,0
2022-10-26 15:00,13.54,502.25,303.33,76.51,2.46,0.00696,0
2022-10-26 16:00,15.22,550.56,303.33,69.74,2.62,0.00696,0
2022-10-26 17:00,16.9,552.77,303.33,62.97,2.79,0.00696,0
2022-10-26 18:00,18.58,508.71,335,56.2,2.97,0.00696,0
2022-10-26 19:00,17.41,421.39,335,60.87,2.83,0.00696,0
2022-10-26 20:00,16.25,296.75,335,65.54,2.7,0.00696,0
2022-10-26 21:00,15.09,143.29,335,70.21,2.57,0.00696,0
2022-10-26 22:00,13.92,0,335,74.88,2.46,0.00696,0
2022-10-26 23:00,12.76,0,335,79.54,2.36,0.00696,0
2022-10-27 00:00,11.6,0,278,84.21,2.28,0.00696,0
2022-10-27 01:00,10.9,0,278,85.78,2.26,0.00696,0
2022-10-27 02:00,10.2,0,278,87.35,2.24,0.00696,0
2022-10-27 03:00,9.5,0,278,88.92,2.23,0.00696,0
2022-10-27 04:00,8.81,0,278,90.48,2.21,0.00696,0
2022-10-27 05:00,8.11,0,278,92.05,2.19,0.00696,0
2022-10-27 06:00,7.41,0,268,93.62,2.18,0.00696,0
2022-10-27 07:00,7.21,0,268,93.8,2.13,0.00696,0
2022-10-27 08:00,7.02,0,268,93.99,2.07,0.00696,0
2022-10-27 09:00,6.82,0,268,94.17,2.02,0.00696,0
2022-10-27 10:00,6.62,0,268,94.36,1.97,0.00696,0
2022-10-27 11:00,6.43,0,268,94.54,1.92,0.00696,0
2022-10-27 12:00,6.23,138.22,289,94.73,1.87,0.00696,0
2022-10-27 13:00,8.21,310.47,289,87.28,1.87,0.00696,0
2022-10-27 14:00,10.19,451.83,289,79.84,1.88,0.00696,0
2022-10-27 15:00,12.17,552.66,289,72.4,1.89,0.00696,0
2022-10-27 16:00,14.15,606.08,289,64.95,1.91,0.00696,0
2022-10-27 17:00,16.12,608.46,289,57.51,1.94,0.00696,0
2022-10-27 18:00,18.1,559.62,302,50.07,1.97,0.00696,0
2022-10-27 19:00,16.83,462.89,302,55.35,1.83,0.00696,0
2022-10-27 20:00,15.57,324.85,302,60.64,1.72,0.00696,0
2022-10-27 21:00,14.3,154.92,302,65.93,1.64,0.00696,0
2022-10-27 22:00,13.03,0,302,71.22,1.58,0.00696,0
2022-10-27 23:00,11.76,0,302,76.51,1.57,0.00696,0
2022-10-28 00:00,10.5,0,286,81.79,1.58,0.00696,0
2022-10-28 01:00,9.96,0,286,83.87,1.46,0.00696,0
2022-10-28 02:00,9.43,0,286,85.95,1.34,0.00696,0
2022-10-28 03:00,8.89,0,286,88.03,1.23,0.00696,0
2022-10-28 04:00,8.36,0,286,90.11,1.11,0.00696,0
2022-10-28 05:00,7.82,0,286,92.19,1,0.00696,0
2022-10-28 06:00,7.29,0,274.19,94.27,0.9,0.00696,0
2022-10-28 07:00,7,0,274.19,94.58,0.99,0.00696,0
2022-10-28 08:00,6.72,0,274.19,94.89,1.07,0.00696,0
2022-10-28 09:00,6.44,0,274.19,95.2,1.16,0.00696,0
2022-10-28 10:00,6.15,0,274.19,95.51,1.25,0.00696,0
2022-10-28 11:00,5.87,0,274.19,95.82,1.34,0.00696,0
2022-10-28 12:00,5.59,131,283,96.12,1.43,0.00696,0
2022-10-28 13:00,7.62,298.16,283,87.56,1.51,0.00696,0
2022-10-28 14:00,9.65,435.33,283,79,1.6,0.00696,0
2022-10-28 15:00,11.68,533.15,283,70.44,1.69,0.00696,0
2022-10-28 16:00,13.71,584.95,283,61.87,1.79,0.00696,0
2022-10-28 17:00,15.74,587.2,283,53.31,1.88,0.00696,0
2022-10-28 18:00,17.78,539.75,299.2,44.75,1.97,0.00696,0
2022-10-28 19:00,16.58,445.81,299.2,49.83,1.87,0.00696,0
2022-10-28 20:00,15.38,311.8,299.2,54.91,1.76,0.00696,0
2022-10-28 21:00,14.18,146.84,299.2,59.99,1.66,0.00696,0
2022-10-28 22:00,12.98,0,299.2,65.08,1.56,0.00696,0
2022-10-28 23:00,11.78,0,299.2,70.16,1.47,0.00696,0
2022-10-29 00:00,10.58,0,286,75.24,1.38,0.00696,0
2022-10-29 01:00,10.12,0,286,77.63,1.42,0.00696,0
2022-10-29 02:00,9.67,0,286,80.02,1.45,0.00696,0
2022-10-29 03:00,9.21,0,286,82.41,1.49,0.00696,0
2022-10-29 04:00,8.75,0,286,84.79,1.53,0.00696,0
2022-10-29 05:00,8.3,0,286,87.18,1.57,0.00696,0
2022-10-29 06:00,7.84,0,280,89.57,1.61,0.00696,0
2022-10-29 07:00,7.76,0,280,90.47,1.66,0.00696,0
2022-10-29 08:00,7.68,0,280,91.37,1.71,0.00696,0
2022-10-29 09:00,7.6,0,280,92.28,1.75,0.00696,0
2022-10-29 10:00,7.52,0,280,93.18,1.8,0.00696,0
2022-10-29 11:00,7.43,0,280,94.08,1.85,0.00696,0
2022-10-29 12:00,7.35,123.7,301,94.98,1.89,0.00696,0
2022-10-29 13:00,9.48,285.43,301,87.53,2.27,0.00696,0
2022-10-29 14:00,11.61,418.12,301,80.09,2.65,0.00696,0
2022-10-29 15:00,13.73,512.74,301,72.64,3.03,0.00696,0
2022-10-29 16:00,15.86,562.83,301,65.19,3.41,0.00696,0
2022-10-29 17:00,17.99,564.96,301,57.75,3.79,0.00696,0
2022-10-29 18:00,20.12,519,323,50.3,4.17,0.00696,0
2022-10-29 19:00,18.92,428.08,323,55.79,3.78,0.00696,0
2022-10-29 20:00,17.72,298.38,323,61.29,3.4,0.00696,0
2022-10-29 21:00,16.52,138.75,323,66.78,3.02,0.00696,0
2022-10-29 22:00,15.32,0,323,72.28,2.64,0.00696,0
2022-10-29 23:00,14.12,0,323,77.77,2.26,0.00696,0
2022-10-30 00:00,12.92,0,303,83.27,1.88,0.00696,0
2022-10-30 01:00,12.51,0,303,85.17,1.86,0.00696,0
2022-10-30 02:00,12.09,0,303,87.07,1.85,0.00696,0
2022-10-30 03:00,11.68,0,303,88.98,1.83,0.00696,0
2022-10-30 04:00,11.26,0,303,90.88,1.82,0.00696,0
2022-10-30 05:00,10.85,0,303,92.78,1.8,0.00696,0
2022-10-30 06:00,10.43,0,298,94.69,1.79,0.00696,0
2022-10-30 07:00,10.36,0,298,94.59,1.79,0.00696,0
2022-10-30 08:00,10.29,0,298,94.5,1.79,0.00696,0
2022-10-30 09:00,10.22,0,298,94.4,1.78,0.00696,0
2022-10-30 10:00,10.15,0,298,94.31,1.78,0.00696,0
2022-10-30 11:00,10.08,0,298,94.21,1.78,0.00696,0
2022-10-30 12:00,10,112.17,327.33,94.12,1.78,0.00696,0
2022-10-30 13:00,12.17,262.52,327.33,86.83,2.15,0.00696,0
2022-10-30 14:00,14.34,385.88,327.33,79.54,2.53,0.00696,0
2022-10-30 15:00,16.51,473.82,327.33,72.25,2.91,0.00696,0
2022-10-30 16:00,18.68,520.36,327.33,64.96,3.29,0.00696,0
2022-10-30 17:00,20.85,522.32,327.33,57.66,3.67,0.00696,0
2022-10-30 18:00,23.02,479.57,343.33,50.37,4.05,0.00696,0
2022-10-30 19:00,21.74,395,343.33,55.91,3.78,0.00696,0
2022-10-30 20:00,20.46,274.4,343.33,61.45,3.51,0.00696,0
2022-10-30 21:00,19.18,125.96,343.33,66.98,3.25,0.00696,0
2022-10-30 22:00,17.9,0,343.33,72.52,2.98,0.00696,0
2022-10-30 23:00,16.62,0,343.33,78.06,2.72,0.00696,0
2022-10-31 00:00,15.34,0,324.33,83.6,2.47,0.00696,0
2022-10-31 01:00,15.1,0,324.33,84.1,2.45,0.00696,0
2022-10-31 02:00,14.87,0,324.33,84.6,2.42,0.00696,0
2022-10-31 03:00,14.63,0,324.33,85.1,2.4,0.00696,0
2022-10-31 04:00,14.39,0,324.33,85.6,2.38,0.00696,0
2022-10-31 05:00,14.16,0,324.33,86.11,2.36,0.00696,0
2022-10-31 06:00,13.92,0,336,86.61,2.34,0.00696,0
2022-10-31 07:00,13.8,0,336,86.91,2.2,0.00696,0
2022-10-31 08:00,13.68,0,336,87.21,2.07,0.00696,0
