time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,18.58,391.56,311,55.07,2.44,0.00696,0
2022-10-14 21:00,17.04,216.22,311,61.44,2.08,0.00696,0
2022-10-14 22:00,15.5,19.36,311,67.81,1.71,0.00696,0
2022-10-14 23:00,13.97,0,311,74.18,1.35,0.00696,0
2022-10-15 00:00,12.43,0,289,80.55,0.99,0.00696,0
2022-10-15 01:00,11.94,0,289,81.72,0.91,0.00696,0
2022-10-15 02:00,11.46,0,289,82.89,0.88,0.00696,0
2022-10-15 03:00,10.97,0,289,84.06,0.88,0.00696,0
2022-10-15 04:00,10.49,0,289,85.23,0.94,0.00696,0
2022-10-15 05:00,10,0,289,86.4,1.03,0.00696,0
2022-10-15 06:00,9.52,0,286,87.57,1.15,0.00696,0
2022-10-15 07:00,9.41,0,286,87.94,1.14,0.00696,0
2022-10-15 08:00,9.3,0,286,88.31,1.15,0.00696,0
2022-10-15 09:00,9.19,0,286,88.68,1.17,0.00696,0
2022-10-15 10:00,9.08,0,286,89.04,1.21,0.00696,0
2022-10-15 11:00,8.97,0,286,89.41,1.27,0.00696,0
2022-10-15 12:00,8.86,180.55,311.16,89.78,1.33,0.00696,0
2022-10-15 13:00,11.18,357.57,311.16,81.73,1.46,0.00696,0
2022-10-15 14:00,13.51,503.32,311.16,73.68,1.6,0.00696,0
2022-10-15 15:00,15.84,607.85,311.16,65.63,1.75,0.00696,0
2022-10-15 16:00,18.16,664.04,311.16,57.59,1.9,0.00696,0
2022-10-15 17:00,20.49,668.05,311.16,49.54,2.06,0.00696,0
2022-10-15 18:00,22.81,619.6,315,41.49,2.21,0.00696,0
2022-10-15 19:00,21.3,521.98,315,46.2,2.12,0.00696,0
2022-10-15 20:00,19.79,381.84,315,50.92,2.03,0.00696,0
2022-10-15 21:00,18.28,208.74,315,55.63,1.93,0.00696,0
2022-10-15 22:00,16.77,14.45,315,60.34,1.84,0.00696,0
2022-10-15 23:00,15.26,0,315,65.06,1.75,0.00696,0
2022-10-16 00:00,13.75,0,316,69.77,1.67,0.00696,0
2022-10-16 01:00,13.68,0,316,70.11,1.6,0.00696,0
2022-10-16 02:00,13.61,0,316,70.44,1.54,0.00696,0
2022-10-16 03:00,13.53,0,316,70.77,1.48,0.00696,0
2022-10-16 04:00,13.46,0,316,71.11,1.42,0.00696,0
2022-10-16 05:00,13.39,0,316,71.44,1.36,0.00696,0
2022-10-16 06:00,13.32,0,367,71.78,1.3,0.00696,0
2022-10-16 07:00,13.38,0,367,71.84,1.28,0.00696,0
2022-10-16 08:00,13.44,0,367,71.9,1.26,0.00696,0
2022-10-16 09:00,13.49,0,367,71.97,1.24,0.00696,0
2022-10-16 10:00,13.55,0,367,72.03,1.22,0.00696,0
2022-10-16 11:00,13.61,0,367,72.1,1.2,0.00696,0
2022-10-16 12:00,13.67,69.96,366,72.16,1.19,0.00696,0
2022-10-16 13:00,14.11,139.75,366,73.62,1.17,0.00696,0
2022-10-16 14:00,14.55,197.19,366,75.08,1.16,0.00696,0
2022-10-16 15:00,14.98,238.37,366,76.54,1.15,0.00696,0
2022-10-16 16:00,15.42,260.46,366,78,1.14,0.00696,0
2022-10-16 17:00,15.86,261.97,366,79.45,1.12,0.00696,0
2022-10-16 18:00,16.3,242.78,348,80.91,1.11,0.00696,0
2022-10-16 19:00,16.02,204.21,348,80.5,1.14,0.00696,0
2022-10-16 20:00,15.73,148.87,348,80.09,1.17,0.00696,0
2022-10-16 21:00,15.45,80.55,348,79.68,1.21,0.00696,0
2022-10-16 22:00,15.16,3.89,348,79.28,1.25,0.00696,0
2022-10-16 23:00,14.87,0,348,78.87,1.29,0.00696,0
2022-10-17 00:00,14.59,0,313,78.46,1.34,0.00696,0
2022-10-17 01:00,14.07,0,313,80.42,1.39,0.00696,0
2022-10-17 02:00,13.55,0,313,82.38,1.45,0.00696,0
2022-10-17 03:00,13.03,0,313,84.35,1.51,0.00696,0
2022-10-17 04:00,12.52,0,313,86.31,1.57,0.00696,0
2022-10-17 05:00,12,0,313,88.27,1.63,0.00696,0
2022-10-17 06:00,11.48,0,305,90.24,1.69,0.00696,0
2022-10-17 07:00,11.36,0,305,90.24,1.71,0.00696,0
2022-10-17 08:00,11.25,0,305,90.25,1.72,0.00696,0
2022-10-17 09:00,11.13,0,305,90.25,1.74,0.00696,0
2022-10-17 10:00,11.02,0,305,90.26,1.75,0.00696,0
2022-10-17 11:00,10.9,0,305,90.26,1.76,0.00696,0
2022-10-17 12:00,10.78,170.4,324,90.27,1.78,0.00696,0
2022-10-17 13:00,12.64,343.44,324,84.4,2.19,0.00696,0
2022-10-17 14:00,14.5,485.8,324,78.53,2.61,0.00696,0
2022-10-17 15:00,16.36,587.78,324,72.66,3.04,0.00696,0
2022-10-17 16:00,18.22,642.41,324,66.78,3.47,0.00696,0
2022-10-17 17:00,20.08,645.97,324,60.91,3.9,0.00696,0
2022-10-17 18:00,21.94,598.2,324,55.04,4.34,0.00696,0
2022-10-17 19:00,20.68,502.37,324,58.31,4.04,0.00696,0
2022-10-17 20:00,19.43,364.99,324,61.59,3.75,0.00696,0
2022-10-17 21:00,18.17,195.42,324,64.86,3.46,0.00696,0
2022-10-17 22:00,16.91,5.22,324,68.13,3.17,0.00696,0
2022-10-17 23:00,15.66,0,324,71.4,2.89,0.00696,0
2022-10-18 00:00,14.4,0,288,74.68,2.62,0.00696,0
2022-10-18 01:00,13.46,0,288,75.05,2.54,0.00696,0
2022-10-18 02:00,12.51,0,288,75.43,2.46,0.00696,0
2022-10-18 03:00,11.57,0,288,75.81,2.38,0.00696,0
2022-10-18 04:00,10.63,0,288,76.19,2.29,0.00696,0
2022-10-18 05:00,9.69,0,288,76.56,2.21,0.00696,0
2022-10-18 06:00,8.74,0,269,76.94,2.13,0.00696,0
2022-10-18 07:00,8.21,0,269,79.3,2.06,0.00696,0
2022-10-18 08:00,7.67,0,269,81.66,1.99,0.00696,0
2022-10-18 09:00,7.14,0,269,84.02,1.92,0.00696,0
2022-10-18 10:00,6.6,0,269,86.39,1.85,0.00696,0
2022-10-18 11:00,6.06,0,269,88.75,1.79,0.00696,0
2022-10-18 12:00,5.53,171.7,273,91.11,1.72,0.00696,0
2022-10-18 13:00,7.26,349.26,273,81.88,1.75,0.00696,0
2022-10-18 14:00,9,495.29,273,72.66,1.79,0.00696,0
2022-10-18 15:00,10.74,599.83,273,63.43,1.84,0.00696,0
2022-10-18 16:00,12.48,655.75,273,54.2,1.89,0.00696,0
2022-10-18 17:00,14.21,659.23,273,44.98,1.94,0.00696,0
2022-10-18 18:00,15.95,610.03,270,35.75,2,0.00696,0
2022-10-18 19:00,14.47,511.5,270,39.78,1.72,0.00696,0
2022-10-18 20:00,13,370.35,270,43.8,1.44,0.00696,0
2022-10-18 21:00,11.52,196.18,270,47.83,1.16,0.00696,0
2022-10-18 22:00,10.04,0.88,270,51.85,0.88,0.00696,0
2022-10-18 23:00,8.57,0,270,55.88,0.61,0.00696,0
2022-10-19 00:00,7.09,0,245,59.9,0.36,0.00696,0
2022-10-19 01:00,6.25,0,245,61.45,0.44,0.00696,0
2022-10-19 02:00,5.42,0,245,62.99,0.51,0.00696,0
2022-10-19 03:00,4.58,0,245,64.54,0.59,0.00696,0
2022-10-19 04:00,3.74,0,245,66.09,0.66,0.00696,0
2022-10-19 05:00,2.9,0,245,67.63,0.74,0.00696,0
2022-10-19 06:00,2.06,0,234,69.18,0.82,0.00696,0
2022-10-19 07:00,1.85,0,234,69.45,0.78,0.00696,0
2022-10-19 08:00,1.64,0,234,69.72,0.75,0.00696,0
2022-10-19 09:00,1.43,0,234,69.98,0.73,0.00696,0
2022-10-19 10:00,1.22,0,234,70.25,0.71,0.00696,0
2022-10-19 11:00,1,0,234,70.52,0.7,0.00696,0
2022-10-19 12:00,0.79,175.84,251,70.78,0.69,0.00696,0
2022-10-19 13:00,3.52,361.11,251,64.16,0.48,0.00696,0
2022-10-19 14:00,6.24,513.43,251,57.53,0.31,0.00696,0
2022-10-19 15:00,8.97,622.42,251,50.9,0.26,0.00696,0
2022-10-19 16:00,11.69,680.63,251,44.27,0.4,0.00696,0
2022-10-19 17:00,14.42,684.09,251,37.64,0.6,0.00696,0
2022-10-19 18:00,17.15,632.57,268,31.01,0.82,0.00696,0
2022-10-19 19:00,15.39,529.57,268,35.84,0.7,0.00696,0
2022-10-19 20:00,13.64,382.11,268,40.66,0.62,0.00696,0
2022-10-19 21:00,11.89,200.22,268,45.49,0.57,0.00696,0
2022-10-19 22:00,10.14,0,268,50.31,0.58,0.00696,0
2022-10-19 23:00,8.39,0,268,55.13,0.63,0.00696,0
2022-10-20 00:00,6.63,0,254.06,59.96,0.73,0.00696,0
2022-10-20 01:00,6.17,0,254.06,61.7,0.5,0.00696,0
2022-10-20 02:00,5.71,0,254.06,63.44,0.33,0.00696,0
2022-10-20 03:00,5.25,0,254.06,65.18,0.3,0.00696,0
2022-10-20 04:00,4.79,0,254.06,66.93,0.45,0.00696,0
2022-10-20 05:00,4.33,0,254.06,68.67,0.66,0.00696,0
2022-10-20 06:00,3.86,0,247,70.41,0.9,0.00696,0
2022-10-20 07:00,3.72,0,247,71.02,0.9,0.00696,0
2022-10-20 08:00,3.57,0,247,71.63,0.89,0.00696,0
2022-10-20 09:00,3.42,0,247,72.24,0.89,0.00696,0
2022-10-20 10:00,3.27,0,247,72.85,0.89,0.00696,0
2022-10-20 11:00,3.13,0,247,73.46,0.89,0.00696,0
2022-10-20 12:00,2.98,170.39,265.06,74.07,0.89,0.00696,0
2022-10-20 13:00,5.42,353.37,265.06,66.94,0.47,0.00696,0
2022-10-20 14:00,7.86,503.77,265.06,59.81,0.06,0.00696,0
2022-10-20 15:00,10.3,611.32,265.06,52.68,0.37,0.00696,0
2022-10-20 16:00,12.74,668.69,265.06,45.56,0.79,0.00696,0
2022-10-20 17:00,15.18,671.97,265.06,38.43,1.21,0.00696,0
2022-10-20 18:00,17.62,620.91,276,31.3,1.63,0.00696,0
2022-10-20 19:00,15.98,519,276,36.18,1.45,0.00696,0
2022-10-20 20:00,14.33,373.18,276,41.06,1.27,0.00696,0
2022-10-20 21:00,12.69,193.39,276,45.94,1.09,0.00696,0
2022-10-20 22:00,11.05,0,276,50.82,0.92,0.00696,0
2022-10-20 23:00,9.41,0,276,55.7,0.74,0.00696,0
2022-10-21 00:00,7.77,0,260,60.58,0.57,0.00696,0
2022-10-21 01:00,7.27,0,260,61.75,0.4,0.00696,0
2022-10-21 02:00,6.77,0,260,62.92,0.22,0.00696,0
2022-10-21 03:00,6.27,0,260,64.09,0.06,0.00696,0
2022-10-21 04:00,5.78,0,260,65.26,0.13,0.00696,0
2022-10-21 05:00,5.28,0,260,66.43,0.3,0.00696,0
2022-10-21 06:00,4.78,0,250,67.6,0.48,0.00696,0
2022-10-21 07:00,4.63,0,250,68.04,0.57,0.00696,0
2022-10-21 08:00,4.48,0,250,68.48,0.66,0.00696,0
2022-10-21 09:00,4.32,0,250,68.93,0.75,0.00696,0
2022-10-21 10:00,4.17,0,250,69.37,0.84,0.00696,0
2022-10-21 11:00,4.02,0,250,69.81,0.93,0.00696,0
2022-10-21 12:00,3.87,160.86,268,70.25,1.02,0.00696,0
2022-10-21 13:00,6.24,337.04,268,63.67,0.57,0.00696,0
2022-10-21 14:00,8.61,481.8,268,57.09,0.24,0.00696,0
2022-10-21 15:00,10.98,585.27,268,50.51,0.47,0.00696,0
2022-10-21 16:00,13.36,640.39,268,43.93,0.91,0.00696,0
2022-10-21 17:00,15.73,643.4,268,37.35,1.36,0.00696,0
2022-10-21 18:00,18.1,594.1,283,30.77,1.82,0.00696,0
2022-10-21 19:00,16.53,495.82,283,36.04,1.57,0.00696,0
2022-10-21 20:00,14.96,355.28,283,41.31,1.33,0.00696,0
2022-10-21 21:00,13.4,182.04,283,46.59,1.12,0.00696,0
2022-10-21 22:00,11.83,0,283,51.86,0.94,0.00696,0
2022-10-21 23:00,10.26,0,283,57.13,0.84,0.00696,0
2022-10-22 00:00,8.69,0,262,62.4,0.83,0.00696,0
2022-10-22 01:00,8.13,0,262,63.98,0.64,0.00696,0
2022-10-22 02:00,7.56,0,262,65.56,0.48,0.00696,0
2022-10-22 03:00,6.99,0,262,67.14,0.41,0.00696,0
2022-10-22 04:00,6.43,0,262,68.72,0.47,0.00696,0
2022-10-22 05:00,5.86,0,262,70.3,0.62,0.00696,0
2022-10-22 06:00,5.29,0,255,71.88,0.81,0.00696,0
2022-10-22 07:00,5.16,0,255,72.14,0.81,0.00696,0
2022-10-22 08:00,5.02,0,255,72.4,0.81,0.00696,0
2022-10-22 09:00,4.88,0,255,72.66,0.83,0.00696,0
2022-10-22 10:00,4.75,0,255,72.93,0.85,0.00696,0
2022-10-22 11:00,4.61,0,255,73.19,0.87,0.00696,0
2022-10-22 12:00,4.48,156.78,282,73.45,0.91,0.00696,0
2022-10-22 13:00,6.95,331.99,282,67.71,0.96,0.00696,0
2022-10-22 14:00,9.42,475.91,282,61.98,1.04,0.00696,0
2022-10-22 15:00,11.89,578.74,282,56.24,1.14,0.00696,0
2022-10-22 16:00,14.36,633.46,282,50.5,1.26,0.00696,0
2022-10-22 17:00,16.84,636.33,282,44.77,1.39,0.00696,0
2022-10-22 18:00,19.31,587.15,296,39.03,1.54,0.00696,0
2022-10-22 19:00,17.82,489.28,296,44.91,1.52,0.00696,0
2022-10-22 20:00,16.33,349.38,296,50.79,1.55,0.00696,0
2022-10-22 21:00,14.84,176.97,296,56.66,1.62,0.00696,0
2022-10-22 22:00,13.35,0,296,62.54,1.72,0.00696,0
2022-10-22 23:00,11.86,0,296,68.42,1.85,0.00696,0
2022-10-23 00:00,10.37,0,264,74.3,2.01,0.00696,0
2022-10-23 01:00,9.6,0,264,74.3,2.01,0.00696,0
2022-10-23 02:00,8.84,0,264,74.31,2,0.00696,0
2022-10-23 03:00,8.07,0,264,74.32,2,0.00696,0
2022-10-23 04:00,7.31,0,264,74.32,2,0.00696,0
2022-10-23 05:00,6.54,0,264,74.33,2,0.00696,0
2022-10-23 06:00,5.77,0,251,74.34,2,0.00696,0
2022-10-23 07:00,5.55,0,251,74.13,2.03,0.00696,0
2022-10-23 08:00,5.33,0,251,73.92,2.05,0.00696,0
2022-10-23 09:00,5.11,0,251,73.72,2.07,0.00696,0
2022-10-23 10:00,4.89,0,251,73.51,2.1,0.00696,0
2022-10-23 11:00,4.67,0,251,73.3,2.12,0.00696,0
2022-10-23 12:00,4.45,151.03,276,73.1,2.14,0.00696,0
2022-10-23 13:00,6.75,323.32,276,66.53,2.55,0.00696,0
2022-10-23 14:00,9.06,464.82,276,59.95,2.96,0.00696,0
2022-10-23 15:00,11.36,565.87,276,53.38,3.36,0.00696,0
2022-10-23 16:00,13.66,619.59,276,46.81,3.77,0.00696,0
2022-10-23 17:00,15.96,622.3,276,40.24,4.18,0.00696,0
2022-10-23 18:00,18.26,573.81,298,33.66,4.58,0.00696,0
2022-10-23 19:00,16.99,477.44,298,39.59,4.14,0.00696,0
2022-10-23 20:00,15.72,339.74,298,45.51,3.7,0.00696,0
2022-10-23 21:00,14.46,170.09,298,51.43,3.26,0.00696,0
2022-10-23 22:00,13.19,0,298,57.35,2.81,0.00696,0
2022-10-23 23:00,11.92,0,298,63.27,2.37,0.00696,0
2022-10-24 00:00,10.65,0,275,69.19,1.93,0.00696,0
2022-10-24 01:00,10,0,275,71.43,1.89,0.00696,0
2022-10-24 02:00,9.35,0,275,73.66,1.85,0.00696,0
2022-10-24 03:00,8.7,0,275,75.89,1.8,0.00696,0
2022-10-24 04:00,8.05,0,275,78.13,1.76,0.00696,0
2022-10-24 05:00,7.4,0,275,80.36,1.73,0.00696,0
2022-10-24 06:00,6.75,0,267,82.6,1.69,0.00696,0
2022-10-24 07:00,6.55,0,267,82.62,1.68,0.00696,0
2022-10-24 08:00,6.36,0,267,82.64,1.69,0.00696,0
2022-10-24 09:00,6.17,0,267,82.66,1.7,0.00696,0
2022-10-24 10:00,5.97,0,267,82.68,1.73,0.00696,0
2022-10-24 11:00,5.78,0,267,82.7,1.76,0.00696,0
2022-10-24 12:00,5.58,149.05,287,82.72,1.81,0.00696,0
2022-10-24 13:00,7.74,322.73,287,74.84,1.9,0.00696,0
2022-10-24 14:00,9.9,465.34,287,66.96,1.99,0.00696,0
2022-10-24 15:00,12.05,567.15,287,59.08,2.09,0.00696,0
2022-10-24 16:00,14.21,621.21,287,51.19,2.18,0.00696,0
2022-10-24 17:00,16.36,623.84,287,43.31,2.27,0.00696,0
2022-10-24 18:00,18.52,574.86,295,35.43,2.37,0.00696,0
2022-10-24 19:00,17.15,477.59,295,40.32,2.29,0.00696,0
2022-10-24 20:00,15.78,338.67,295,45.21,2.21,0.00696,0
2022-10-24 21:00,14.42,167.55,295,50.1,2.13,0.00696,0
2022-10-24 22:00,13.05,0,295,54.99,2.05,0.00696,0
2022-10-24 23:00,11.68,0,295,59.89,1.97,0.00696,0
2022-10-25 00:00,10.31,0,272.67,64.78,1.89,0.00696,0
2022-10-25 01:00,9.49,0,272.67,68.32,1.44,0.00696,0
2022-10-25 02:00,8.67,0,272.67,71.86,1,0.00696,0
2022-10-25 03:00,7.86,0,272.67,75.41,0.57,0.00696,0
2022-10-25 04:00,7.04,0,272.67,78.95,0.24,0.00696,0
2022-10-25 05:00,6.22,0,272.67,82.49,0.45,0.00696,0
2022-10-25 06:00,5.4,0,266,86.04,0.86,0.00696,0
2022-10-25 07:00,5.2,0,266,87.4,0.82,0.00696,0
2022-10-25 08:00,5.01,0,266,88.76,0.8,0.00696,0
2022-10-25 09:00,4.81,0,266,90.12,0.8,0.00696,0
2022-10-25 10:00,4.62,0,266,91.48,0.83,0.00696,0
2022-10-25 11:00,4.42,0,266,92.84,0.87,0.00696,0
2022-10-25 12:00,4.22,143.54,286.42,94.2,0.93,0.00696,0
2022-10-25 13:00,6.63,314.48,286.42,86.28,1.11,0.00696,0
2022-10-25 14:00,9.03,454.81,286.42,78.37,1.29,0.00696,0
2022-10-25 15:00,11.43,554.96,286.42,70.45,1.47,0.00696,0
2022-10-25 16:00,13.83,608.1,286.42,62.53,1.65,0.00696,0
2022-10-25 17:00,16.23,610.6,286.42,54.62,1.83,0.00696,0
2022-10-25 18:00,18.63,562.29,308.02,46.7,2.01,0.00696,0
2022-10-25 19:00,17.39,466.46,308.02,52.52,1.8,0.00696,0
2022-10-25 20:00,16.15,329.63,308.02,58.33,1.6,0.00696,0
2022-10-25 21:00,14.9,161.12,308.02,64.15,1.4,0.00696,0
2022-10-25 22:00,13.66,0,308.02,69.97,1.2,0.00696,0
2022-10-25 23:00,12.42,0,308.02,75.78,1.01,0.00696,0
2022-10-26 00:00,11.18,0,292.06,81.6,0.83,0.00696,0
2022-10-26 01:00,10.85,0,292.06,82.44,0.74,0.00696,0
2022-10-26 02:00,10.53,0,292.06,83.29,0.78,0.00696,0
2022-10-26 03:00,10.2,0,292.06,84.14,0.94,0.00696,0
2022-10-26 04:00,9.88,0,292.06,84.98,1.16,0.00696,0
2022-10-26 05:00,9.55,0,292.06,85.83,1.42,0.00696,0
2022-10-26 06:00,9.23,0,293,86.67,1.7,0.00696,0
2022-10-26 07:00,9.21,0,293,85.74,1.66,0.00696,0
2022-10-26 08:00,9.18,0,293,84.81,1.62,0.00696,0
2022-10-26 09:00,9.16,0,293,83.88,1.58,0.00696,0
2022-10-26 10:00,9.14,0,293,82.95,1.54,0.00696,0
2022-10-26 11:00,9.11,0,293,82.01,1.51,0.00696,0
2022-10-26 12:00,9.09,134.44,309,81.08,1.47,0.00696,0
2022-10-26 13:00,11.67,298.17,309,73.77,1.3,0.00696,0
2022-10-26 14:00,14.26,432.55,309,66.46,1.12,0.00696,0
2022-10-26 15:00,16.84,528.43,309,59.16,0.95,0.00696,0
2022-10-26 16:00,19.43,579.26,309,51.85,0.77,0.00696,0
2022-10-26 17:00,22.01,581.58,309,44.54,0.61,0.00696,0
2022-10-26 18:00,24.6,535.23,326,37.23,0.45,0.00696,0
2022-10-26 19:00,22.78,443.36,326,41.93,0.46,0.00696,0
2022-10-26 20:00,20.96,312.22,326,46.64,0.48,0.00696,0
2022-10-26 21:00,19.14,150.76,326,51.34,0.51,0.00696,0
2022-10-26 22:00,17.32,0,326,56.05,0.53,0.00696,0
2022-10-26 23:00,15.5,0,326,60.75,0.56,0.00696,0
2022-10-27 00:00,13.69,0,299,65.45,0.59,0.00696,0
2022-10-27 01:00,13.13,0,299,67.81,0.48,0.00696,0
2022-10-27 02:00,12.58,0,299,70.18,0.4,0.00696,0
2022-10-27 03:00,12.03,0,299,72.54,0.39,0.00696,0
2022-10-27 04:00,11.48,0,299,74.9,0.44,0.00696,0
2022-10-27 05:00,10.92,0,299,77.26,0.54,0.00696,0
2022-10-27 06:00,10.37,0,290.19,79.62,0.67,0.00696,0
2022-10-27 07:00,10.08,0,290.19,81.16,0.63,0.00696,0
2022-10-27 08:00,9.8,0,290.19,82.71,0.59,0.00696,0
2022-10-27 09:00,9.51,0,290.19,84.26,0.56,0.00696,0
2022-10-27 10:00,9.22,0,290.19,85.8,0.55,0.00696,0
2022-10-27 11:00,8.93,0,290.19,87.35,0.54,0.00696,0
2022-10-27 12:00,8.64,135.83,310.19,88.89,0.54,0.00696,0
2022-10-27 13:00,10.92,305.11,310.19,81.27,0.27,0.00696,0
2022-10-27 14:00,13.19,444.03,310.19,73.64,0.44,0.00696,0
2022-10-27 15:00,15.47,543.12,310.19,66.01,0.81,0.00696,0
2022-10-27 16:00,17.75,595.62,310.19,58.39,1.21,0.00696,0
2022-10-27 17:00,20.02,597.95,310.19,50.76,1.62,0.00696,0
2022-10-27 18:00,22.3,549.95,319,43.13,2.03,0.00696,0
2022-10-27 19:00,20.75,454.89,319,49.85,1.85,0.00696,0
2022-10-27 20:00,19.2,319.25,319,56.56,1.67,0.00696,0
2022-10-27 21:00,17.65,152.25,319,63.28,1.49,0.00696,0
2022-10-27 22:00,16.1,0,319,69.99,1.31,0.00696,0
2022-10-27 23:00,14.55,0,319,76.71,1.13,0.00696,0
2022-10-28 00:00,13,0,305,83.42,0.95,0.00696,0
2022-10-28 01:00,12.65,0,305,84.59,0.93,0.00696,0
2022-10-28 02:00,12.3,0,305,85.75,0.95,0.00696,0
2022-10-28 03:00,11.96,0,305,86.91,0.99,0.00696,0
2022-10-28 04:00,11.61,0,305,88.08,1.05,0.00696,0
2022-10-28 05:00,11.27,0,305,89.24,1.13,0.00696,0
2022-10-28 06:00,10.92,0,320,90.41,1.23,0.00696,0
2022-10-28 07:00,10.95,0,320,90.38,1.19,0.00696,0
2022-10-28 08:00,10.97,0,320,90.35,1.15,0.00696,0
2022-10-28 09:00,11,0,320,90.32,1.13,0.00696,0
2022-10-28 10:00,11.03,0,320,90.29,1.12,0.00696,0
2022-10-28 11:00,11.06,0,320,90.26,1.12,0.00696,0
2022-10-28 12:00,11.08,93.01,341.95,90.23,1.14,0.00696,0
2022-10-28 13:00,12.7,211.7,341.95,83.68,1.64,0.00696,0
2022-10-28 14:00,14.32,309.09,341.95,77.14,2.14,0.00696,0
2022-10-28 15:00,15.94,378.54,341.95,70.6,2.65,0.00696,0
2022-10-28 16:00,17.56,415.32,341.95,64.05,3.15,0.00696,0
2022-10-28 17:00,19.17,416.92,341.95,57.51,3.65,0.00696,0
2022-10-28 18:00,20.79,383.23,350,50.97,4.16,0.00696,0
2022-10-28 19:00,19.71,316.53,350,57.15,3.69,0.00696,0
2022-10-28 20:00,18.64,221.38,350,63.34,3.23,0.00696,0
2022-10-28 21:00,17.56,104.26,350,69.52,2.77,0.00696,0
2022-10-28 22:00,16.48,0,350,75.7,2.31,0.00696,0
2022-10-28 23:00,15.4,0,350,81.89,1.85,0.00696,0
2022-10-29 00:00,14.32,0,358,88.07,1.39,0.00696,0
2022-10-29 01:00,14.13,0,358,89.79,1.35,0.00696,0
2022-10-29 02:00,13.94,0,358,91.51,1.32,0.00696,0
2022-10-29 03:00,13.74,0,358,93.23,1.3,0.00696,0
2022-10-29 04:00,13.55,0,358,94.95,1.28,0.00696,0
2022-10-29 05:00,13.36,0,358,96.67,1.27,0.00696,0
2022-10-29 06:00,13.16,0,351,98.39,1.27,0.00696,0
2022-10-29 07:00,13.21,0,351,97.9,1.26,0.00696,0
2022-10-29 08:00,13.26,0,351,97.42,1.25,0.00696,0
2022-10-29 09:00,13.31,0,351,96.94,1.26,0.00696,0
2022-10-29 10:00,13.36,0,351,96.46,1.28,0.00696,0
2022-10-29 11:00,13.4,0,351,95.97,1.31,0.00696,0
2022-10-29 12:00,13.45,95.57,347,95.49,1.36,0.00696,0
2022-10-29 13:00,14.59,220.52,347,89.32,1.84,0.00696,0
2022-10-29 14:00,15.72,323.04,347,83.15,2.33,0.00696,0
2022-10-29 15:00,16.86,396.14,347,76.98,2.82,0.00696,0
2022-10-29 16:00,17.99,434.83,347,70.81,3.32,0.00696,0
2022-10-29 17:00,19.13,436.48,347,64.64,3.82,0.00696,0
2022-10-29 18:00,20.27,400.98,323.59,58.47,4.32,0.00696,0
2022-10-29 19:00,19.03,330.73,323.59,63.72,3.84,0.00696,0
2022-10-29 20:00,17.79,230.53,323.59,68.98,3.37,0.00696,0
2022-10-29 21:00,16.55,107.19,323.59,74.24,2.9,0.00696,0
2022-10-29 22:00,15.31,0,323.59,79.5,2.45,0.00696,0
2022-10-29 23:00,14.07,0,323.59,84.76,2.01,0.00696,0
2022-10-30 00:00,12.83,0,294.15,90.02,1.6,0.00696,0
2022-10-30 01:00,12.34,0,294.15,90.65,1.61,0.00696,0
2022-10-30 02:00,11.85,0,294.15,91.28,1.62,0.00696,0
2022-10-30 03:00,11.37,0,294.15,91.91,1.63,0.00696,0
2022-10-30 04:00,10.88,0,294.15,92.54,1.64,0.00696,0
2022-10-30 05:00,10.4,0,294.15,93.17,1.65,0.00696,0
2022-10-30 06:00,9.91,0,280.59,93.8,1.66,0.00696,0
2022-10-30 07:00,9.6,0,280.59,93.33,1.65,0.00696,0
2022-10-30 08:00,9.29,0,280.59,92.86,1.65,0.00696,0
2022-10-30 09:00,8.98,0,280.59,92.39,1.66,0.00696,0
2022-10-30 10:00,8.67,0,280.59,91.92,1.67,0.00696,0
2022-10-30 11:00,8.36,0,280.59,91.46,1.69,0.00696,0
2022-10-30 12:00,8.06,98.33,305,90.99,1.72,0.00696,0
2022-10-30 13:00,9.8,230.15,305,82.7,2.29,0.00696,0
2022-10-30 14:00,11.54,338.29,305,74.41,2.9,0.00696,0
2022-10-30 15:00,13.29,415.39,305,66.12,3.52,0.00696,0
2022-10-30 16:00,15.03,456.2,305,57.84,4.14,0.00696,0
2022-10-30 17:00,16.78,457.91,305,49.55,4.77,0.00696,0
2022-10-30 18:00,18.52,420.43,330,41.26,5.41,0.00696,0
2022-10-30 19:00,17.3,346.3,330,45.51,4.74,0.00696,0
2022-10-30 20:00,16.07,240.56,330,49.76,4.1,0.00696,0
2022-10-30 21:00,14.85,110.43,330,54.02,3.54,0.00696,0
2022-10-30 22:00,13.62,0,330,58.27,3.07,0.00696,0
2022-10-30 23:00,12.4,0,330,62.52,2.76,0.00696,0
2022-10-31 00:00,11.17,0,329,66.77,2.66,0.00696,0
2022-10-31 01:00,10.56,0,329,71.17,2.44,0.00696,0
2022-10-31 02:00,9.94,0,329,75.57,2.23,0.00696,0
2022-10-31 03:00,9.33,0,329,79.96,2.01,0.00696,0
2022-10-31 04:00,8.71,0,329,84.36,1.8,0.00696,0
2022-10-31 05:00,8.1,0,329,88.76,1.59,0.00696,0
2022-10-31 06:00,7.48,0,305,93.15,1.37,0.00696,0
2022-10-31 07:00,7.24,0,305,93.43,1.51,0.00696,0
2022-10-31 08:00,6.99,0,305,93.71,1.65,0.00696,0
