time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 17:00,13.27,698.87,258,42.62,2.07,0.00696,0
2022-10-14 18:00,15.3,648.68,266,32.63,2.32,0.00696,0
2022-10-14 19:00,13.88,547.34,266,37.25,2.24,0.00696,0
2022-10-14 20:00,12.45,401.76,266,41.88,2.16,0.00696,0
2022-10-14 21:00,11.03,221.85,266,46.5,2.09,0.00696,0
2022-10-14 22:00,9.61,19.86,266,51.12,2.03,0.00696,0
2022-10-14 23:00,8.18,0,266,55.74,1.99,0.00696,0
2022-10-15 00:00,6.76,0,248,60.36,1.97,0.00696,0
2022-10-15 01:00,6.08,0,248,62.51,1.88,0.00696,0
2022-10-15 02:00,5.4,0,248,64.66,1.79,0.00696,0
2022-10-15 03:00,4.73,0,248,66.81,1.71,0.00696,0
2022-10-15 04:00,4.05,0,248,68.96,1.63,0.00696,0
2022-10-15 05:00,3.37,0,248,71.11,1.56,0.00696,0
2022-10-15 06:00,2.69,0,246,73.26,1.49,0.00696,0
2022-10-15 07:00,2.53,0,246,74.3,1.42,0.00696,0
2022-10-15 08:00,2.36,0,246,75.34,1.35,0.00696,0
2022-10-15 09:00,2.2,0,246,76.38,1.3,0.00696,0
2022-10-15 10:00,2.03,0,246,77.42,1.26,0.00696,0
2022-10-15 11:00,1.86,0,246,78.46,1.22,0.00696,0
2022-10-15 12:00,1.7,182.15,261,79.5,1.2,0.00696,0
2022-10-15 13:00,3.71,360.74,261,73.06,0.95,0.00696,0
2022-10-15 14:00,5.73,507.79,261,66.62,0.78,0.00696,0
2022-10-15 15:00,7.74,613.25,261,60.18,0.77,0.00696,0
2022-10-15 16:00,9.76,669.94,261,53.73,0.92,0.00696,0
2022-10-15 17:00,11.77,673.99,261,47.29,1.16,0.00696,0
2022-10-15 18:00,13.78,625.1,266,40.85,1.46,0.00696,0
2022-10-15 19:00,12.29,526.62,266,46.42,1.37,0.00696,0
2022-10-15 20:00,10.8,385.24,266,51.99,1.29,0.00696,0
2022-10-15 21:00,9.31,210.59,266,57.57,1.23,0.00696,0
2022-10-15 22:00,7.81,14.58,266,63.14,1.18,0.00696,0
2022-10-15 23:00,6.32,0,266,68.71,1.15,0.00696,0
2022-10-16 00:00,4.83,0,249.04,74.28,1.15,0.00696,0
2022-10-16 01:00,4.14,0,249.04,76.1,1,0.00696,0
2022-10-16 02:00,3.44,0,249.04,77.93,0.87,0.00696,0
2022-10-16 03:00,2.75,0,249.04,79.75,0.75,0.00696,0
2022-10-16 04:00,2.06,0,249.04,81.57,0.66,0.00696,0
2022-10-16 05:00,1.37,0,249.04,83.39,0.61,0.00696,0
2022-10-16 06:00,0.68,0,277,85.22,0.61,0.00696,0
2022-10-16 07:00,0.97,0,277,82.34,0.58,0.00696,0
2022-10-16 08:00,1.25,0,277,79.47,0.56,0.00696,0
2022-10-16 09:00,1.54,0,277,76.6,0.57,0.00696,0
2022-10-16 10:00,1.83,0,277,73.73,0.6,0.00696,0
2022-10-16 11:00,2.11,0,277,70.85,0.64,0.00696,0
2022-10-16 12:00,2.4,160.14,288,67.98,0.7,0.00696,0
2022-10-16 13:00,4.07,319.89,288,63.13,0.68,0.00696,0
2022-10-16 14:00,5.73,451.37,288,58.27,0.73,0.00696,0
2022-10-16 15:00,7.4,545.61,288,53.42,0.83,0.00696,0
2022-10-16 16:00,9.07,596.18,288,48.56,0.96,0.00696,0
2022-10-16 17:00,10.73,599.63,288,43.71,1.11,0.00696,0
2022-10-16 18:00,12.4,555.71,255.06,38.85,1.28,0.00696,0
2022-10-16 19:00,10.97,467.42,255.06,44.02,1.09,0.00696,0
2022-10-16 20:00,9.54,340.77,255.06,49.19,0.94,0.00696,0
2022-10-16 21:00,8.11,184.38,255.06,54.36,0.85,0.00696,0
2022-10-16 22:00,6.68,8.91,255.06,59.53,0.84,0.00696,0
2022-10-16 23:00,5.25,0,255.06,64.7,0.91,0.00696,0
2022-10-17 00:00,3.82,0,237,69.87,1.05,0.00696,0
2022-10-17 01:00,3.12,0,237,72.67,0.88,0.00696,0
2022-10-17 02:00,2.42,0,237,75.48,0.73,0.00696,0
2022-10-17 03:00,1.72,0,237,78.28,0.62,0.00696,0
2022-10-17 04:00,1.02,0,237,81.08,0.55,0.00696,0
2022-10-17 05:00,0.32,0,237,83.88,0.56,0.00696,0
2022-10-17 06:00,-0.38,0,228,86.69,0.64,0.00696,0
2022-10-17 07:00,-0.43,0,228,86.92,0.68,0.00696,0
2022-10-17 08:00,-0.49,0,228,87.14,0.75,0.00696,0
2022-10-17 09:00,-0.55,0,228,87.37,0.82,0.00696,0
2022-10-17 10:00,-0.6,0,228,87.6,0.9,0.00696,0
2022-10-17 11:00,-0.66,0,228,87.83,0.99,0.00696,0
2022-10-17 12:00,-0.72,180.98,250,88.06,1.08,0.00696,0
2022-10-17 13:00,2.18,364.76,250,78.83,0.95,0.00696,0
2022-10-17 14:00,5.07,515.96,250,69.61,0.83,0.00696,0
2022-10-17 15:00,7.97,624.27,250,60.38,0.73,0.00696,0
2022-10-17 16:00,10.86,682.29,250,51.16,0.67,0.00696,0
2022-10-17 17:00,13.75,686.07,250,41.94,0.66,0.00696,0
2022-10-17 18:00,16.65,635.34,265.64,32.71,0.69,0.00696,0
2022-10-17 19:00,14.88,533.56,265.64,38.04,0.73,0.00696,0
2022-10-17 20:00,13.11,387.65,265.64,43.37,0.8,0.00696,0
2022-10-17 21:00,11.34,207.56,265.64,48.69,0.9,0.00696,0
2022-10-17 22:00,9.56,5.55,265.64,54.02,1.01,0.00696,0
2022-10-17 23:00,7.79,0,265.64,59.35,1.13,0.00696,0
2022-10-18 00:00,6.02,0,245,64.67,1.25,0.00696,0
2022-10-18 01:00,5.31,0,245,65.5,1.27,0.00696,0
2022-10-18 02:00,4.6,0,245,66.33,1.29,0.00696,0
2022-10-18 03:00,3.89,0,245,67.16,1.33,0.00696,0
2022-10-18 04:00,3.18,0,245,67.99,1.38,0.00696,0
2022-10-18 05:00,2.47,0,245,68.82,1.44,0.00696,0
2022-10-18 06:00,1.77,0,234,69.65,1.51,0.00696,0
2022-10-18 07:00,1.56,0,234,69.3,1.47,0.00696,0
2022-10-18 08:00,1.36,0,234,68.95,1.44,0.00696,0
2022-10-18 09:00,1.16,0,234,68.61,1.41,0.00696,0
2022-10-18 10:00,0.96,0,234,68.26,1.38,0.00696,0
2022-10-18 11:00,0.76,0,234,67.91,1.35,0.00696,0
2022-10-18 12:00,0.56,178.17,254,67.56,1.32,0.00696,0
2022-10-18 13:00,3.2,362.41,254,61.57,0.9,0.00696,0
2022-10-18 14:00,5.83,513.94,254,55.58,0.5,0.00696,0
2022-10-18 15:00,8.46,622.42,254,49.59,0.2,0.00696,0
2022-10-18 16:00,11.1,680.45,254,43.6,0.44,0.00696,0
2022-10-18 17:00,13.73,684.06,254,37.61,0.84,0.00696,0
2022-10-18 18:00,16.37,633.01,268,31.62,1.25,0.00696,0
2022-10-18 19:00,14.68,530.76,268,36.53,1.07,0.00696,0
2022-10-18 20:00,12.99,384.29,268,41.43,0.89,0.00696,0
2022-10-18 21:00,11.3,203.57,268,46.34,0.72,0.00696,0
2022-10-18 22:00,9.61,0.91,268,51.24,0.56,0.00696,0
2022-10-18 23:00,7.92,0,268,56.15,0.41,0.00696,0
2022-10-19 00:00,6.24,0,254.46,61.06,0.31,0.00696,0
2022-10-19 01:00,5.78,0,254.46,62.93,0.15,0.00696,0
2022-10-19 02:00,5.32,0,254.46,64.8,0.15,0.00696,0
2022-10-19 03:00,4.87,0,254.46,66.68,0.31,0.00696,0
2022-10-19 04:00,4.41,0,254.46,68.55,0.5,0.00696,0
2022-10-19 05:00,3.96,0,254.46,70.43,0.69,0.00696,0
2022-10-19 06:00,3.5,0,247.41,72.3,0.88,0.00696,0
2022-10-19 07:00,3.38,0,247.41,73.27,0.89,0.00696,0
2022-10-19 08:00,3.25,0,247.41,74.23,0.91,0.00696,0
2022-10-19 09:00,3.12,0,247.41,75.2,0.92,0.00696,0
2022-10-19 10:00,2.99,0,247.41,76.16,0.94,0.00696,0
2022-10-19 11:00,2.87,0,247.41,77.13,0.96,0.00696,0
2022-10-19 12:00,2.74,172.97,266,78.09,0.97,0.00696,0
2022-10-19 13:00,5.18,355.22,266,70.53,0.58,0.00696,0
2022-10-19 14:00,7.63,505.06,266,62.96,0.28,0.00696,0
2022-10-19 15:00,10.07,612.26,266,55.4,0.39,0.00696,0
2022-10-19 16:00,12.51,669.53,266,47.83,0.75,0.00696,0
2022-10-19 17:00,14.96,672.94,266,40.27,1.15,0.00696,0
2022-10-19 18:00,17.4,622.26,276,32.7,1.56,0.00696,0
2022-10-19 19:00,15.82,520.94,276,37.68,1.42,0.00696,0
2022-10-19 20:00,14.23,375.88,276,42.66,1.29,0.00696,0
2022-10-19 21:00,12.65,196.96,276,47.64,1.19,0.00696,0
2022-10-19 22:00,11.07,0,276,52.62,1.11,0.00696,0
2022-10-19 23:00,9.48,0,276,57.59,1.07,0.00696,0
2022-10-20 00:00,7.9,0,277.16,62.57,1.06,0.00696,0
2022-10-20 01:00,7.59,0,277.16,63.55,0.87,0.00696,0
2022-10-20 02:00,7.28,0,277.16,64.52,0.74,0.00696,0
2022-10-20 03:00,6.97,0,277.16,65.5,0.68,0.00696,0
2022-10-20 04:00,6.65,0,277.16,66.47,0.72,0.00696,0
2022-10-20 05:00,6.34,0,277.16,67.44,0.84,0.00696,0
2022-10-20 06:00,6.03,0,269,68.42,1.02,0.00696,0
2022-10-20 07:00,5.79,0,269,69.48,1.07,0.00696,0
2022-10-20 08:00,5.54,0,269,70.54,1.12,0.00696,0
2022-10-20 09:00,5.3,0,269,71.6,1.17,0.00696,0
2022-10-20 10:00,5.05,0,269,72.66,1.22,0.00696,0
2022-10-20 11:00,4.81,0,269,73.73,1.27,0.00696,0
2022-10-20 12:00,4.57,167.33,276,74.79,1.33,0.00696,0
2022-10-20 13:00,7.22,347.04,276,67.87,1.02,0.00696,0
2022-10-20 14:00,9.88,494.74,276,60.96,0.72,0.00696,0
2022-10-20 15:00,12.53,600.37,276,54.04,0.42,0.00696,0
2022-10-20 16:00,15.19,656.71,276,47.13,0.19,0.00696,0
2022-10-20 17:00,17.84,659.92,276,40.21,0.29,0.00696,0
2022-10-20 18:00,20.5,609.78,285,33.3,0.57,0.00696,0
2022-10-20 19:00,18.66,509.7,285,37.74,0.48,0.00696,0
2022-10-20 20:00,16.82,366.49,285,42.19,0.49,0.00696,0
2022-10-20 21:00,14.98,189.92,285,46.64,0.6,0.00696,0
2022-10-20 22:00,13.14,0,285,51.08,0.75,0.00696,0
2022-10-20 23:00,11.3,0,285,55.53,0.94,0.00696,0
2022-10-21 00:00,9.46,0,268,59.97,1.14,0.00696,0
2022-10-21 01:00,8.92,0,268,62.96,1.07,0.00696,0
2022-10-21 02:00,8.39,0,268,65.94,1.04,0.00696,0
2022-10-21 03:00,7.85,0,268,68.92,1.06,0.00696,0
2022-10-21 04:00,7.32,0,268,71.9,1.12,0.00696,0
2022-10-21 05:00,6.79,0,268,74.88,1.21,0.00696,0
2022-10-21 06:00,6.25,0,261,77.86,1.34,0.00696,0
2022-10-21 07:00,6.06,0,261,78.92,1.38,0.00696,0
2022-10-21 08:00,5.87,0,261,79.97,1.42,0.00696,0
2022-10-21 09:00,5.68,0,261,81.03,1.46,0.00696,0
2022-10-21 10:00,5.48,0,261,82.08,1.51,0.00696,0
2022-10-21 11:00,5.29,0,261,83.14,1.55,0.00696,0
2022-10-21 12:00,5.1,165.39,271,84.19,1.59,0.00696,0
2022-10-21 13:00,7.31,346.52,271,75.32,1.64,0.00696,0
2022-10-21 14:00,9.51,495.36,271,66.44,1.7,0.00696,0
2022-10-21 15:00,11.72,601.74,271,57.57,1.77,0.00696,0
2022-10-21 16:00,13.92,658.42,271,48.69,1.86,0.00696,0
2022-10-21 17:00,16.13,661.52,271,39.81,1.95,0.00696,0
2022-10-21 18:00,18.33,610.82,278.83,30.94,2.06,0.00696,0
2022-10-21 19:00,16.85,509.78,278.83,36.2,1.97,0.00696,0
2022-10-21 20:00,15.36,365.28,278.83,41.46,1.89,0.00696,0
2022-10-21 21:00,13.87,187.17,278.83,46.72,1.82,0.00696,0
2022-10-21 22:00,12.38,0,278.83,51.98,1.77,0.00696,0
2022-10-21 23:00,10.89,0,278.83,57.25,1.74,0.00696,0
2022-10-22 00:00,9.41,0,263,62.51,1.73,0.00696,0
2022-10-22 01:00,8.8,0,263,64.45,1.63,0.00696,0
2022-10-22 02:00,8.19,0,263,66.39,1.53,0.00696,0
2022-10-22 03:00,7.58,0,263,68.34,1.44,0.00696,0
2022-10-22 04:00,6.98,0,263,70.28,1.36,0.00696,0
2022-10-22 05:00,6.37,0,263,72.22,1.28,0.00696,0
2022-10-22 06:00,5.76,0,258,74.16,1.2,0.00696,0
2022-10-22 07:00,5.62,0,258,74.28,1.21,0.00696,0
2022-10-22 08:00,5.49,0,258,74.39,1.22,0.00696,0
2022-10-22 09:00,5.35,0,258,74.5,1.24,0.00696,0
2022-10-22 10:00,5.21,0,258,74.62,1.25,0.00696,0
2022-10-22 11:00,5.07,0,258,74.73,1.27,0.00696,0
2022-10-22 12:00,4.94,143.36,287,74.84,1.29,0.00696,0
2022-10-22 13:00,7.5,303.57,287,68.52,1.3,0.00696,0
2022-10-22 14:00,10.06,435.18,287,62.2,1.3,0.00696,0
2022-10-22 15:00,12.62,529.2,287,55.88,1.31,0.00696,0
2022-10-22 16:00,15.18,579.24,287,49.56,1.32,0.00696,0
2022-10-22 17:00,17.74,581.86,287,43.24,1.32,0.00696,0
2022-10-22 18:00,20.3,536.89,313,36.92,1.33,0.00696,0
2022-10-22 19:00,18.88,447.4,313,42.53,1.41,0.00696,0
2022-10-22 20:00,17.45,319.47,313,48.13,1.49,0.00696,0
2022-10-22 21:00,16.03,161.82,313,53.74,1.57,0.00696,0
2022-10-22 22:00,14.6,0,313,59.34,1.66,0.00696,0
2022-10-22 23:00,13.18,0,313,64.95,1.75,0.00696,0
2022-10-23 00:00,11.76,0,289,70.55,1.83,0.00696,0
2022-10-23 01:00,11.24,0,289,71.8,1.83,0.00696,0
2022-10-23 02:00,10.73,0,289,73.06,1.83,0.00696,0
2022-10-23 03:00,10.22,0,289,74.31,1.84,0.00696,0
2022-10-23 04:00,9.71,0,289,75.56,1.85,0.00696,0
2022-10-23 05:00,9.2,0,289,76.81,1.86,0.00696,0
2022-10-23 06:00,8.68,0,284,78.06,1.88,0.00696,0
2022-10-23 07:00,8.58,0,284,78.68,1.93,0.00696,0
2022-10-23 08:00,8.47,0,284,79.29,1.97,0.00696,0
2022-10-23 09:00,8.37,0,284,79.91,2.02,0.00696,0
2022-10-23 10:00,8.26,0,284,80.52,2.06,0.00696,0
2022-10-23 11:00,8.16,0,284,81.14,2.11,0.00696,0
2022-10-23 12:00,8.05,150.61,305,81.75,2.15,0.00696,0
2022-10-23 13:00,10.23,322.42,305,76.1,2.55,0.00696,0
2022-10-23 14:00,12.41,463.52,305,70.44,2.97,0.00696,0
2022-10-23 15:00,14.59,564.29,305,64.78,3.41,0.00696,0
2022-10-23 16:00,16.77,617.86,305,59.12,3.85,0.00696,0
2022-10-23 17:00,18.94,620.56,305,53.47,4.29,0.00696,0
2022-10-23 18:00,21.12,572.22,321,47.81,4.74,0.00696,0
2022-10-23 19:00,19.86,476.11,321,53.28,4.31,0.00696,0
2022-10-23 20:00,18.59,338.79,321,58.75,3.88,0.00696,0
2022-10-23 21:00,17.32,169.62,321,64.22,3.45,0.00696,0
2022-10-23 22:00,16.06,0,321,69.69,3.03,0.00696,0
2022-10-23 23:00,14.79,0,321,75.17,2.6,0.00696,0
2022-10-24 00:00,13.52,0,303,80.64,2.18,0.00696,0
2022-10-24 01:00,13.09,0,303,82.69,2.18,0.00696,0
2022-10-24 02:00,12.65,0,303,84.74,2.17,0.00696,0
2022-10-24 03:00,12.22,0,303,86.8,2.16,0.00696,0
2022-10-24 04:00,11.78,0,303,88.85,2.16,0.00696,0
2022-10-24 05:00,11.34,0,303,90.9,2.15,0.00696,0
2022-10-24 06:00,10.91,0,296,92.96,2.14,0.00696,0
2022-10-24 07:00,10.82,0,296,92.96,2.15,0.00696,0
2022-10-24 08:00,10.73,0,296,92.97,2.16,0.00696,0
2022-10-24 09:00,10.63,0,296,92.97,2.17,0.00696,0
2022-10-24 10:00,10.54,0,296,92.98,2.18,0.00696,0
2022-10-24 11:00,10.45,0,296,92.98,2.19,0.00696,0
2022-10-24 12:00,10.36,148.22,313,92.99,2.2,0.00696,0
2022-10-24 13:00,12.55,320.93,313,84.58,2.34,0.00696,0
2022-10-24 14:00,14.75,462.75,313,76.16,2.5,0.00696,0
2022-10-24 15:00,16.94,563.99,313,67.75,2.66,0.00696,0
2022-10-24 16:00,19.13,617.75,313,59.34,2.82,0.00696,0
2022-10-24 17:00,21.32,620.37,313,50.93,3,0.00696,0
2022-10-24 18:00,23.51,571.66,326.21,42.52,3.18,0.00696,0
2022-10-24 19:00,22.17,474.93,326.21,47.84,3.08,0.00696,0
2022-10-24 20:00,20.83,336.78,326.21,53.16,2.99,0.00696,0
2022-10-24 21:00,19.5,166.62,326.21,58.49,2.9,0.00696,0
2022-10-24 22:00,18.16,0,326.21,63.81,2.81,0.00696,0
2022-10-24 23:00,16.82,0,326.21,69.14,2.71,0.00696,0
2022-10-25 00:00,15.48,0,311,74.46,2.62,0.00696,0
2022-10-25 01:00,14.94,0,311,77,2.47,0.00696,0
2022-10-25 02:00,14.41,0,311,79.53,2.32,0.00696,0
2022-10-25 03:00,13.87,0,311,82.07,2.18,0.00696,0
2022-10-25 04:00,13.34,0,311,84.61,2.03,0.00696,0
2022-10-25 05:00,12.8,0,311,87.14,1.88,0.00696,0
2022-10-25 06:00,12.27,0,329,89.68,1.74,0.00696,0
2022-10-25 07:00,12.4,0,329,89.05,1.66,0.00696,0
2022-10-25 08:00,12.53,0,329,88.42,1.58,0.00696,0
2022-10-25 09:00,12.66,0,329,87.79,1.5,0.00696,0
2022-10-25 10:00,12.79,0,329,87.16,1.42,0.00696,0
2022-10-25 11:00,12.92,0,329,86.52,1.34,0.00696,0
2022-10-25 12:00,13.05,90.71,360,85.89,1.26,0.00696,0
2022-10-25 13:00,14.23,198.74,360,81.87,0.74,0.00696,0
2022-10-25 14:00,15.42,287.42,360,77.85,0.4,0.00696,0
2022-10-25 15:00,16.61,350.71,360,73.83,0.65,0.00696,0
2022-10-25 16:00,17.8,384.29,360,69.8,1.17,0.00696,0
2022-10-25 17:00,18.99,385.87,360,65.78,1.72,0.00696,0
2022-10-25 18:00,20.17,355.34,353,61.76,2.28,0.00696,0
2022-10-25 19:00,18.9,294.78,353,65.41,2.11,0.00696,0
2022-10-25 20:00,17.63,208.31,353,69.06,1.93,0.00696,0
2022-10-25 21:00,16.35,101.82,353,72.71,1.76,0.00696,0
2022-10-25 22:00,15.08,0,353,76.36,1.58,0.00696,0
2022-10-25 23:00,13.81,0,353,80.01,1.41,0.00696,0
2022-10-26 00:00,12.53,0,351,83.66,1.25,0.00696,0
2022-10-26 01:00,12.11,0,351,83.67,1.16,0.00696,0
2022-10-26 02:00,11.69,0,351,83.68,1.07,0.00696,0
2022-10-26 03:00,11.26,0,351,83.69,1,0.00696,0
2022-10-26 04:00,10.84,0,351,83.7,0.94,0.00696,0
2022-10-26 05:00,10.42,0,351,83.71,0.89,0.00696,0
2022-10-26 06:00,9.99,0,294.21,83.71,0.87,0.00696,0
2022-10-26 07:00,9.61,0,294.21,85.34,0.84,0.00696,0
2022-10-26 08:00,9.23,0,294.21,86.96,0.82,0.00696,0
2022-10-26 09:00,8.85,0,294.21,88.58,0.8,0.00696,0
2022-10-26 10:00,8.47,0,294.21,90.2,0.79,0.00696,0
2022-10-26 11:00,8.09,0,294.21,91.83,0.79,0.00696,0
2022-10-26 12:00,7.7,116.27,315,93.45,0.8,0.00696,0
2022-10-26 13:00,9.63,257.87,315,87.49,0.93,0.00696,0
2022-10-26 14:00,11.55,374.1,315,81.53,1.08,0.00696,0
2022-10-26 15:00,13.47,457.02,315,75.57,1.25,0.00696,0
2022-10-26 16:00,15.39,500.99,315,69.62,1.42,0.00696,0
2022-10-26 17:00,17.32,502.99,315,63.66,1.59,0.00696,0
2022-10-26 18:00,19.24,462.9,360,57.7,1.77,0.00696,0
2022-10-26 19:00,18.4,383.44,360,63.66,1.64,0.00696,0
2022-10-26 20:00,17.55,270.03,360,69.61,1.53,0.00696,0
2022-10-26 21:00,16.71,130.39,360,75.57,1.45,0.00696,0
2022-10-26 22:00,15.87,0,360,81.53,1.39,0.00696,0
2022-10-26 23:00,15.03,0,360,87.48,1.37,0.00696,0
2022-10-27 00:00,14.19,0,368,93.44,1.38,0.00696,0
2022-10-27 01:00,14.04,0,368,93.62,1.35,0.00696,0
2022-10-27 02:00,13.9,0,368,93.8,1.32,0.00696,0
2022-10-27 03:00,13.76,0,368,93.98,1.28,0.00696,0
2022-10-27 04:00,13.62,0,368,94.15,1.25,0.00696,0
2022-10-27 05:00,13.48,0,368,94.33,1.22,0.00696,0
2022-10-27 06:00,13.34,0,353,94.51,1.19,0.00696,0
2022-10-27 07:00,13.23,0,353,94.26,1.22,0.00696,0
2022-10-27 08:00,13.12,0,353,94.01,1.26,0.00696,0
2022-10-27 09:00,13.01,0,353,93.76,1.32,0.00696,0
2022-10-27 10:00,12.9,0,353,93.51,1.39,0.00696,0
2022-10-27 11:00,12.79,0,353,93.27,1.48,0.00696,0
2022-10-27 12:00,12.68,37.79,356.19,93.02,1.58,0.00696,0
2022-10-27 13:00,13.33,84.88,356.19,90.22,1.6,0.00696,0
2022-10-27 14:00,13.98,123.52,356.19,87.42,1.63,0.00696,0
2022-10-27 15:00,14.63,151.09,356.19,84.63,1.67,0.00696,0
2022-10-27 16:00,15.28,165.69,356.19,81.83,1.7,0.00696,0
2022-10-27 17:00,15.93,166.34,356.19,79.03,1.74,0.00696,0
2022-10-27 18:00,16.58,152.99,371.06,76.24,1.79,0.00696,0
2022-10-27 19:00,16.08,126.54,371.06,78.92,1.7,0.00696,0
2022-10-27 20:00,15.59,88.81,371.06,81.61,1.63,0.00696,0
2022-10-27 21:00,15.09,42.35,371.06,84.29,1.56,0.00696,0
2022-10-27 22:00,14.59,0,371.06,86.98,1.49,0.00696,0
2022-10-27 23:00,14.09,0,371.06,89.66,1.43,0.00696,0
2022-10-28 00:00,13.59,0,370,92.35,1.39,0.00696,0
2022-10-28 01:00,13.46,0,370,93.21,1.33,0.00696,0
2022-10-28 02:00,13.32,0,370,94.08,1.28,0.00696,0
2022-10-28 03:00,13.19,0,370,94.95,1.25,0.00696,0
2022-10-28 04:00,13.06,0,370,95.82,1.23,0.00696,0
2022-10-28 05:00,12.92,0,370,96.68,1.23,0.00696,0
2022-10-28 06:00,12.79,0,366,97.55,1.24,0.00696,0
2022-10-28 07:00,12.64,0,366,97.53,1.2,0.00696,0
2022-10-28 08:00,12.5,0,366,97.5,1.2,0.00696,0
2022-10-28 09:00,12.35,0,366,97.48,1.25,0.00696,0
2022-10-28 10:00,12.21,0,366,97.45,1.33,0.00696,0
2022-10-28 11:00,12.06,0,366,97.42,1.44,0.00696,0
2022-10-28 12:00,11.92,5.29,357.02,97.4,1.57,0.00696,0
2022-10-28 13:00,11.3,12.03,357.02,97.23,1.53,0.00696,0
2022-10-28 14:00,10.67,17.57,357.02,97.05,1.6,0.00696,0
2022-10-28 15:00,10.05,21.52,357.02,96.88,1.77,0.00696,0
2022-10-28 16:00,9.43,23.61,357.02,96.71,2.02,0.00696,0
2022-10-28 17:00,8.8,23.7,357.02,96.54,2.31,0.00696,0
2022-10-28 18:00,8.18,21.78,336,96.37,2.64,0.00696,0
2022-10-28 19:00,7.59,17.99,336,95.88,2.51,0.00696,0
2022-10-28 20:00,6.99,12.58,336,95.4,2.39,0.00696,0
2022-10-28 21:00,6.4,5.93,336,94.92,2.26,0.00696,0
2022-10-28 22:00,5.8,0,336,94.44,2.14,0.00696,0
2022-10-28 23:00,5.21,0,336,93.96,2.01,0.00696,0
2022-10-29 00:00,4.62,0,285,93.48,1.89,0.00696,0
2022-10-29 01:00,4.17,0,285,93.67,1.77,0.00696,0
2022-10-29 02:00,3.73,0,285,93.86,1.69,0.00696,0
2022-10-29 03:00,3.28,0,285,94.05,1.63,0.00696,0
2022-10-29 04:00,2.84,0,285,94.24,1.62,0.00696,0
2022-10-29 05:00,2.39,0,285,94.43,1.64,0.00696,0
2022-10-29 06:00,1.95,0,224,94.62,1.7,0.00696,0
2022-10-29 07:00,1.28,0,224,94.45,1.67,0.00696,0
2022-10-29 08:00,0.61,0,224,94.28,1.66,0.00696,0
2022-10-29 09:00,-0.06,0,224,94.1,1.65,0.00696,0
2022-10-29 10:00,-0.73,0,224,93.93,1.64,0.00696,0
2022-10-29 11:00,-1.4,0,224,93.75,1.64,0.00696,0
2022-10-29 12:00,-2.07,140.08,226,93.58,1.65,0.00696,0
2022-10-29 13:00,0.2,323.22,226,83.42,1.62,0.00696,0
2022-10-29 14:00,2.47,473.48,226,73.26,1.59,0.00696,0
2022-10-29 15:00,4.73,580.63,226,63.1,1.56,0.00696,0
2022-10-29 16:00,7,637.34,226,52.95,1.54,0.00696,0
2022-10-29 17:00,9.27,639.76,226,42.79,1.51,0.00696,0
2022-10-29 18:00,11.54,587.72,241,32.63,1.48,0.00696,0
2022-10-29 19:00,10.09,484.76,241,37.56,1.47,0.00696,0
2022-10-29 20:00,8.65,337.89,241,42.49,1.5,0.00696,0
2022-10-29 21:00,7.2,157.12,241,47.41,1.58,0.00696,0
2022-10-29 22:00,5.75,0,241,52.34,1.68,0.00696,0
2022-10-29 23:00,4.31,0,241,57.27,1.82,0.00696,0
2022-10-30 00:00,2.86,0,223,62.2,1.97,0.00696,0
2022-10-30 01:00,2.21,0,223,64.13,1.91,0.00696,0
2022-10-30 02:00,1.56,0,223,66.06,1.84,0.00696,0
2022-10-30 03:00,0.91,0,223,67.99,1.78,0.00696,0
2022-10-30 04:00,0.25,0,223,69.92,1.72,0.00696,0
2022-10-30 05:00,-0.4,0,223,71.85,1.67,0.00696,0
2022-10-30 06:00,-1.05,0,217,73.79,1.61,0.00696,0
2022-10-30 07:00,-1.13,0,217,73.19,1.62,0.00696,0
2022-10-30 08:00,-1.22,0,217,72.59,1.62,0.00696,0
2022-10-30 09:00,-1.31,0,217,72,1.62,0.00696,0
2022-10-30 10:00,-1.4,0,217,71.4,1.63,0.00696,0
2022-10-30 11:00,-1.49,0,217,70.81,1.64,0.00696,0
2022-10-30 12:00,-1.57,135.09,238.29,70.21,1.64,0.00696,0
2022-10-30 13:00,0.81,316.18,238.29,63.2,1.76,0.00696,0
2022-10-30 14:00,3.19,464.75,238.29,56.2,1.88,0.00696,0
2022-10-30 15:00,5.58,570.67,238.29,49.19,2.01,0.00696,0
2022-10-30 16:00,7.96,626.72,238.29,42.18,2.13,0.00696,0
2022-10-30 17:00,10.34,629.08,238.29,35.17,2.25,0.00696,0
2022-10-30 18:00,12.72,577.59,247,28.16,2.37,0.00696,0
2022-10-30 19:00,11.23,475.74,247,33.79,2.39,0.00696,0
2022-10-30 20:00,9.73,330.48,247,39.43,2.41,0.00696,0
2022-10-30 21:00,8.23,151.71,247,45.06,2.43,0.00696,0
2022-10-30 22:00,6.73,0,247,50.69,2.45,0.00696,0
2022-10-30 23:00,5.24,0,247,56.32,2.48,0.00696,0
2022-10-31 00:00,3.74,0,231.16,61.95,2.51,0.00696,0
2022-10-31 01:00,3.17,0,231.16,64.17,2.45,0.00696,0
2022-10-31 02:00,2.6,0,231.16,66.39,2.39,0.00696,0
2022-10-31 03:00,2.03,0,231.16,68.61,2.32,0.00696,0
