time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,11.54,407.11,259,36.84,1.71,0.00696,0
2022-10-14 21:00,10.22,224.8,259,41.81,1.59,0.00696,0
2022-10-14 22:00,8.9,20.13,259,46.78,1.53,0.00696,0
2022-10-14 23:00,7.57,0,259,51.75,1.54,0.00696,0
2022-10-15 00:00,6.25,0,245.04,56.72,1.62,0.00696,0
2022-10-15 01:00,5.61,0,245.04,58.33,1.57,0.00696,0
2022-10-15 02:00,4.97,0,245.04,59.95,1.51,0.00696,0
2022-10-15 03:00,4.34,0,245.04,61.56,1.46,0.00696,0
2022-10-15 04:00,3.7,0,245.04,63.17,1.4,0.00696,0
2022-10-15 05:00,3.06,0,245.04,64.78,1.34,0.00696,0
2022-10-15 06:00,2.43,0,240,66.4,1.29,0.00696,0
2022-10-15 07:00,2.35,0,240,65.16,1.39,0.00696,0
2022-10-15 08:00,2.27,0,240,63.92,1.49,0.00696,0
2022-10-15 09:00,2.2,0,240,62.68,1.59,0.00696,0
2022-10-15 10:00,2.12,0,240,61.44,1.69,0.00696,0
2022-10-15 11:00,2.04,0,240,60.21,1.79,0.00696,0
2022-10-15 12:00,1.97,186.74,271,58.97,1.89,0.00696,0
2022-10-15 13:00,5.08,369.82,271,54.31,1.77,0.00696,0
2022-10-15 14:00,8.2,520.56,271,49.66,1.66,0.00696,0
2022-10-15 15:00,11.32,628.68,271,45.01,1.54,0.00696,0
2022-10-15 16:00,14.44,686.8,271,40.36,1.43,0.00696,0
2022-10-15 17:00,17.56,690.94,271,35.7,1.31,0.00696,0
2022-10-15 18:00,20.67,640.83,299,31.05,1.2,0.00696,0
2022-10-15 19:00,19.2,539.86,299,37.84,1.36,0.00696,0
2022-10-15 20:00,17.73,394.93,299,44.63,1.52,0.00696,0
2022-10-15 21:00,16.26,215.89,299,51.42,1.69,0.00696,0
2022-10-15 22:00,14.79,14.95,299,58.21,1.86,0.00696,0
2022-10-15 23:00,13.31,0,299,65,2.04,0.00696,0
2022-10-16 00:00,11.84,0,277,71.79,2.21,0.00696,0
2022-10-16 01:00,11.12,0,277,73.19,2.2,0.00696,0
2022-10-16 02:00,10.4,0,277,74.6,2.18,0.00696,0
2022-10-16 03:00,9.69,0,277,76.01,2.18,0.00696,0
2022-10-16 04:00,8.97,0,277,77.41,2.17,0.00696,0
2022-10-16 05:00,8.25,0,277,78.82,2.17,0.00696,0
2022-10-16 06:00,7.53,0,268,80.23,2.17,0.00696,0
2022-10-16 07:00,7.4,0,268,80.31,2.15,0.00696,0
2022-10-16 08:00,7.28,0,268,80.39,2.12,0.00696,0
2022-10-16 09:00,7.15,0,268,80.47,2.09,0.00696,0
2022-10-16 10:00,7.02,0,268,80.55,2.06,0.00696,0
2022-10-16 11:00,6.9,0,268,80.64,2.04,0.00696,0
2022-10-16 12:00,6.77,165.36,294,80.72,2.01,0.00696,0
2022-10-16 13:00,9.4,330.33,294,73.38,1.94,0.00696,0
2022-10-16 14:00,12.03,466.1,294,66.04,1.88,0.00696,0
2022-10-16 15:00,14.66,563.41,294,58.71,1.82,0.00696,0
2022-10-16 16:00,17.29,615.63,294,51.37,1.77,0.00696,0
2022-10-16 17:00,19.92,619.19,294,44.03,1.72,0.00696,0
2022-10-16 18:00,22.55,573.84,323,36.7,1.68,0.00696,0
2022-10-16 19:00,21.07,482.67,323,43.03,1.77,0.00696,0
2022-10-16 20:00,19.6,351.88,323,49.36,1.88,0.00696,0
2022-10-16 21:00,18.12,190.39,323,55.69,1.99,0.00696,0
2022-10-16 22:00,16.65,9.2,323,62.01,2.11,0.00696,0
2022-10-16 23:00,15.17,0,323,68.34,2.23,0.00696,0
2022-10-17 00:00,13.7,0,291,74.67,2.36,0.00696,0
2022-10-17 01:00,13,0,291,77.13,2.27,0.00696,0
2022-10-17 02:00,12.31,0,291,79.59,2.19,0.00696,0
2022-10-17 03:00,11.62,0,291,82.05,2.1,0.00696,0
2022-10-17 04:00,10.93,0,291,84.51,2.01,0.00696,0
2022-10-17 05:00,10.24,0,291,86.97,1.92,0.00696,0
2022-10-17 06:00,9.54,0,282,89.43,1.84,0.00696,0
2022-10-17 07:00,9.38,0,282,89.49,1.84,0.00696,0
2022-10-17 08:00,9.22,0,282,89.55,1.83,0.00696,0
2022-10-17 09:00,9.05,0,282,89.61,1.83,0.00696,0
2022-10-17 10:00,8.89,0,282,89.67,1.83,0.00696,0
2022-10-17 11:00,8.73,0,282,89.72,1.83,0.00696,0
2022-10-17 12:00,8.56,176.03,301,89.78,1.82,0.00696,0
2022-10-17 13:00,11.19,354.78,301,80.87,1.64,0.00696,0
2022-10-17 14:00,13.82,501.84,301,71.96,1.46,0.00696,0
2022-10-17 15:00,16.45,607.19,301,63.06,1.29,0.00696,0
2022-10-17 16:00,19.08,663.62,301,54.15,1.13,0.00696,0
2022-10-17 17:00,21.71,667.3,301,45.24,0.99,0.00696,0
2022-10-17 18:00,24.34,617.96,318,36.33,0.87,0.00696,0
2022-10-17 19:00,22.66,518.96,318,42.04,0.87,0.00696,0
2022-10-17 20:00,20.98,377.04,318,47.76,0.91,0.00696,0
2022-10-17 21:00,19.3,201.88,318,53.47,0.99,0.00696,0
2022-10-17 22:00,17.62,5.4,318,59.18,1.1,0.00696,0
2022-10-17 23:00,15.94,0,318,64.89,1.22,0.00696,0
2022-10-18 00:00,14.26,0,300,70.6,1.36,0.00696,0
2022-10-18 01:00,13.66,0,300,73.32,1.33,0.00696,0
2022-10-18 02:00,13.07,0,300,76.04,1.3,0.00696,0
2022-10-18 03:00,12.47,0,300,78.76,1.28,0.00696,0
2022-10-18 04:00,11.87,0,300,81.47,1.27,0.00696,0
2022-10-18 05:00,11.27,0,300,84.19,1.27,0.00696,0
2022-10-18 06:00,10.68,0,289.27,86.91,1.28,0.00696,0
2022-10-18 07:00,10.52,0,289.27,86.9,1.24,0.00696,0
2022-10-18 08:00,10.35,0,289.27,86.89,1.2,0.00696,0
2022-10-18 09:00,10.19,0,289.27,86.89,1.17,0.00696,0
2022-10-18 10:00,10.03,0,289.27,86.88,1.13,0.00696,0
2022-10-18 11:00,9.87,0,289.27,86.87,1.09,0.00696,0
2022-10-18 12:00,9.71,171.25,309,86.87,1.06,0.00696,0
2022-10-18 13:00,12.03,348.35,309,78.98,0.81,0.00696,0
2022-10-18 14:00,14.35,494,309,71.09,0.68,0.00696,0
2022-10-18 15:00,16.67,598.27,309,63.2,0.73,0.00696,0
2022-10-18 16:00,18.99,654.05,309,55.31,0.93,0.00696,0
2022-10-18 17:00,21.32,657.52,309,47.42,1.21,0.00696,0
2022-10-18 18:00,23.64,608.45,321.27,39.53,1.53,0.00696,0
2022-10-18 19:00,22.04,510.17,321.27,45.48,1.34,0.00696,0
2022-10-18 20:00,20.43,369.38,321.27,51.43,1.17,0.00696,0
2022-10-18 21:00,18.83,195.67,321.27,57.37,1,0.00696,0
2022-10-18 22:00,17.23,0.88,321.27,63.32,0.85,0.00696,0
2022-10-18 23:00,15.63,0,321.27,69.27,0.72,0.00696,0
2022-10-19 00:00,14.03,0,304,75.22,0.64,0.00696,0
2022-10-19 01:00,13.6,0,304,76.78,0.41,0.00696,0
2022-10-19 02:00,13.18,0,304,78.33,0.3,0.00696,0
2022-10-19 03:00,12.75,0,304,79.88,0.42,0.00696,0
2022-10-19 04:00,12.33,0,304,81.44,0.65,0.00696,0
2022-10-19 05:00,11.91,0,304,82.99,0.91,0.00696,0
2022-10-19 06:00,11.48,0,297,84.55,1.18,0.00696,0
2022-10-19 07:00,11.32,0,297,84.49,1.19,0.00696,0
2022-10-19 08:00,11.16,0,297,84.43,1.2,0.00696,0
2022-10-19 09:00,11,0,297,84.37,1.21,0.00696,0
2022-10-19 10:00,10.84,0,297,84.31,1.22,0.00696,0
2022-10-19 11:00,10.68,0,297,84.25,1.24,0.00696,0
2022-10-19 12:00,10.52,154,317,84.19,1.26,0.00696,0
2022-10-19 13:00,12.89,316.25,317,76.21,1.23,0.00696,0
2022-10-19 14:00,15.25,449.66,317,68.23,1.22,0.00696,0
2022-10-19 15:00,17.62,545.1,317,60.25,1.25,0.00696,0
2022-10-19 16:00,19.98,596.08,317,52.27,1.29,0.00696,0
2022-10-19 17:00,22.35,599.12,317,44.29,1.37,0.00696,0
2022-10-19 18:00,24.71,554,353,36.31,1.46,0.00696,0
2022-10-19 19:00,23.33,463.79,353,40.69,1.26,0.00696,0
2022-10-19 20:00,21.94,334.64,353,45.07,1.09,0.00696,0
2022-10-19 21:00,20.56,175.35,353,49.45,0.95,0.00696,0
2022-10-19 22:00,19.17,0,353,53.82,0.86,0.00696,0
2022-10-19 23:00,17.79,0,353,58.2,0.83,0.00696,0
2022-10-20 00:00,16.41,0,356,62.58,0.88,0.00696,0
2022-10-20 01:00,16.01,0,356,63.73,0.93,0.00696,0
2022-10-20 02:00,15.61,0,356,64.88,0.98,0.00696,0
2022-10-20 03:00,15.21,0,356,66.03,1.03,0.00696,0
2022-10-20 04:00,14.81,0,356,67.18,1.09,0.00696,0
2022-10-20 05:00,14.42,0,356,68.33,1.14,0.00696,0
2022-10-20 06:00,14.02,0,311,69.48,1.2,0.00696,0
2022-10-20 07:00,13.72,0,311,70.33,1.14,0.00696,0
2022-10-20 08:00,13.42,0,311,71.18,1.09,0.00696,0
2022-10-20 09:00,13.13,0,311,72.03,1.03,0.00696,0
2022-10-20 10:00,12.83,0,311,72.88,0.98,0.00696,0
2022-10-20 11:00,12.53,0,311,73.72,0.92,0.00696,0
2022-10-20 12:00,12.23,53.01,357,74.57,0.86,0.00696,0
2022-10-20 13:00,12.95,109.95,357,76.06,0.85,0.00696,0
2022-10-20 14:00,13.66,156.74,357,77.55,0.9,0.00696,0
2022-10-20 15:00,14.37,190.21,357,79.04,0.99,0.00696,0
2022-10-20 16:00,15.08,208.06,357,80.52,1.11,0.00696,0
2022-10-20 17:00,15.79,209.08,357,82.01,1.27,0.00696,0
2022-10-20 18:00,16.5,193.19,367,83.5,1.44,0.00696,0
2022-10-20 19:00,16.05,161.48,367,84.36,1.18,0.00696,0
2022-10-20 20:00,15.59,116.11,367,85.22,0.95,0.00696,0
2022-10-20 21:00,15.14,60.17,367,86.08,0.75,0.00696,0
2022-10-20 22:00,14.69,0,367,86.95,0.62,0.00696,0
2022-10-20 23:00,14.24,0,367,87.81,0.62,0.00696,0
2022-10-21 00:00,13.78,0,361,88.67,0.73,0.00696,0
2022-10-21 01:00,13.85,0,361,88.75,0.85,0.00696,0
2022-10-21 02:00,13.92,0,361,88.84,0.97,0.00696,0
2022-10-21 03:00,13.99,0,361,88.92,1.08,0.00696,0
2022-10-21 04:00,14.06,0,361,89,1.2,0.00696,0
2022-10-21 05:00,14.13,0,361,89.09,1.32,0.00696,0
2022-10-21 06:00,14.2,0,370,89.17,1.44,0.00696,0
2022-10-21 07:00,14.24,0,370,89.06,1.45,0.00696,0
2022-10-21 08:00,14.28,0,370,88.95,1.46,0.00696,0
2022-10-21 09:00,14.32,0,370,88.83,1.47,0.00696,0
2022-10-21 10:00,14.37,0,370,88.72,1.49,0.00696,0
2022-10-21 11:00,14.41,0,370,88.61,1.5,0.00696,0
2022-10-21 12:00,14.45,63.39,380,88.5,1.51,0.00696,0
2022-10-21 13:00,15.21,132.83,380,86.29,1.94,0.00696,0
2022-10-21 14:00,15.97,189.88,380,84.09,2.37,0.00696,0
2022-10-21 15:00,16.73,230.66,380,81.88,2.81,0.00696,0
2022-10-21 16:00,17.49,252.38,380,79.68,3.25,0.00696,0
2022-10-21 17:00,18.25,253.57,380,77.48,3.69,0.00696,0
2022-10-21 18:00,19.01,234.13,373.32,75.27,4.14,0.00696,0
2022-10-21 19:00,18.5,195.41,373.32,78.03,3.81,0.00696,0
2022-10-21 20:00,17.98,140.02,373.32,80.78,3.48,0.00696,0
2022-10-21 21:00,17.46,71.74,373.32,83.54,3.16,0.00696,0
2022-10-21 22:00,16.95,0,373.32,86.3,2.83,0.00696,0
2022-10-21 23:00,16.43,0,373.32,89.05,2.51,0.00696,0
2022-10-22 00:00,15.91,0,335,91.81,2.19,0.00696,0
2022-10-22 01:00,15.52,0,335,92.71,2.17,0.00696,0
2022-10-22 02:00,15.13,0,335,93.62,2.15,0.00696,0
2022-10-22 03:00,14.74,0,335,94.52,2.13,0.00696,0
2022-10-22 04:00,14.34,0,335,95.43,2.11,0.00696,0
2022-10-22 05:00,13.95,0,335,96.34,2.1,0.00696,0
2022-10-22 06:00,13.56,0,340,97.24,2.08,0.00696,0
2022-10-22 07:00,13.67,0,340,95.65,2.15,0.00696,0
2022-10-22 08:00,13.79,0,340,94.05,2.21,0.00696,0
2022-10-22 09:00,13.9,0,340,92.45,2.28,0.00696,0
2022-10-22 10:00,14.01,0,340,90.86,2.35,0.00696,0
2022-10-22 11:00,14.13,0,340,89.26,2.42,0.00696,0
2022-10-22 12:00,14.24,48.57,374,87.66,2.49,0.00696,0
2022-10-22 13:00,14.32,102.84,374,85.16,2.97,0.00696,0
2022-10-22 14:00,14.4,147.43,374,82.66,3.45,0.00696,0
2022-10-22 15:00,14.48,179.28,374,80.16,3.94,0.00696,0
2022-10-22 16:00,14.56,196.23,374,77.65,4.44,0.00696,0
2022-10-22 17:00,14.64,197.12,374,75.15,4.94,0.00696,0
2022-10-22 18:00,14.72,181.89,335,72.65,5.43,0.00696,0
2022-10-22 19:00,14.09,151.57,335,72.19,5.19,0.00696,0
2022-10-22 20:00,13.45,108.23,335,71.72,4.96,0.00696,0
2022-10-22 21:00,12.82,54.82,335,71.26,4.73,0.00696,0
2022-10-22 22:00,12.18,0,335,70.8,4.5,0.00696,0
2022-10-22 23:00,11.55,0,335,70.34,4.29,0.00696,0
2022-10-23 00:00,10.91,0,325,69.88,4.08,0.00696,0
2022-10-23 01:00,10.71,0,325,70.58,3.79,0.00696,0
2022-10-23 02:00,10.51,0,325,71.29,3.5,0.00696,0
2022-10-23 03:00,10.32,0,325,72,3.22,0.00696,0
2022-10-23 04:00,10.12,0,325,72.7,2.95,0.00696,0
2022-10-23 05:00,9.92,0,325,73.41,2.68,0.00696,0
2022-10-23 06:00,9.72,0,272,74.11,2.43,0.00696,0
2022-10-23 07:00,9.13,0,272,77.42,2.31,0.00696,0
2022-10-23 08:00,8.53,0,272,80.72,2.21,0.00696,0
2022-10-23 09:00,7.93,0,272,84.02,2.13,0.00696,0
2022-10-23 10:00,7.34,0,272,87.32,2.07,0.00696,0
2022-10-23 11:00,6.74,0,272,90.63,2.04,0.00696,0
2022-10-23 12:00,6.15,135.46,280.54,93.93,2.04,0.00696,0
2022-10-23 13:00,8,290,280.54,85.84,2.63,0.00696,0
2022-10-23 14:00,9.86,416.91,280.54,77.74,3.24,0.00696,0
2022-10-23 15:00,11.71,507.55,280.54,69.65,3.87,0.00696,0
2022-10-23 16:00,13.57,555.73,280.54,61.56,4.5,0.00696,0
2022-10-23 17:00,15.42,558.16,280.54,53.46,5.13,0.00696,0
2022-10-23 18:00,17.28,514.68,339,45.37,5.77,0.00696,0
2022-10-23 19:00,16.44,428.23,339,50.49,5.32,0.00696,0
2022-10-23 20:00,15.6,304.72,339,55.62,4.87,0.00696,0
2022-10-23 21:00,14.76,152.56,339,60.75,4.42,0.00696,0
2022-10-23 22:00,13.91,0,339,65.87,3.98,0.00696,0
2022-10-23 23:00,13.07,0,339,71,3.54,0.00696,0
2022-10-24 00:00,12.23,0,298,76.13,3.1,0.00696,0
2022-10-24 01:00,12.21,0,298,74.73,3.77,0.00696,0
2022-10-24 02:00,12.19,0,298,73.34,4.44,0.00696,0
2022-10-24 03:00,12.16,0,298,71.95,5.12,0.00696,0
2022-10-24 04:00,12.14,0,298,70.55,5.8,0.00696,0
2022-10-24 05:00,12.12,0,298,69.16,6.48,0.00696,0
2022-10-24 06:00,12.1,0,310,67.77,7.16,0.00696,0
2022-10-24 07:00,11.13,0,310,65.69,7.21,0.00696,0
2022-10-24 08:00,10.16,0,310,63.61,7.31,0.00696,0
2022-10-24 09:00,9.19,0,310,61.54,7.47,0.00696,0
2022-10-24 10:00,8.23,0,310,59.46,7.67,0.00696,0
2022-10-24 11:00,7.26,0,310,57.38,7.92,0.00696,0
2022-10-24 12:00,6.29,153.2,237,55.31,8.21,0.00696,0
2022-10-24 13:00,6.68,331.72,237,52.73,8,0.00696,0
2022-10-24 14:00,7.08,478.3,237,50.15,7.79,0.00696,0
2022-10-24 15:00,7.47,582.95,237,47.57,7.59,0.00696,0
2022-10-24 16:00,7.87,638.52,237,44.99,7.38,0.00696,0
2022-10-24 17:00,8.26,641.22,237,42.41,7.18,0.00696,0
2022-10-24 18:00,8.65,590.87,260,39.84,6.98,0.00696,0
2022-10-24 19:00,7.93,490.9,260,43.52,6.37,0.00696,0
2022-10-24 20:00,7.21,348.1,260,47.2,5.77,0.00696,0
2022-10-24 21:00,6.49,172.22,260,50.87,5.17,0.00696,0
2022-10-24 22:00,5.77,0,260,54.55,4.56,0.00696,0
2022-10-24 23:00,5.04,0,260,58.23,3.96,0.00696,0
2022-10-25 00:00,4.32,0,232,61.91,3.35,0.00696,0
2022-10-25 01:00,3.67,0,232,62.75,3.18,0.00696,0
2022-10-25 02:00,3.03,0,232,63.58,3.01,0.00696,0
2022-10-25 03:00,2.38,0,232,64.41,2.84,0.00696,0
2022-10-25 04:00,1.73,0,232,65.24,2.67,0.00696,0
2022-10-25 05:00,1.09,0,232,66.08,2.51,0.00696,0
2022-10-25 06:00,0.44,0,224,66.91,2.35,0.00696,0
2022-10-25 07:00,0.09,0,224,67.37,2.29,0.00696,0
2022-10-25 08:00,-0.25,0,224,67.84,2.23,0.00696,0
2022-10-25 09:00,-0.59,0,224,68.3,2.16,0.00696,0
2022-10-25 10:00,-0.94,0,224,68.76,2.1,0.00696,0
2022-10-25 11:00,-1.28,0,224,69.22,2.04,0.00696,0
2022-10-25 12:00,-1.63,147.22,233,69.69,1.98,0.00696,0
2022-10-25 13:00,0.19,322.56,233,63.41,2.5,0.00696,0
2022-10-25 14:00,2,466.49,233,57.13,3.03,0.00696,0
2022-10-25 15:00,3.81,569.21,233,50.84,3.56,0.00696,0
2022-10-25 16:00,5.62,623.72,233,44.56,4.08,0.00696,0
2022-10-25 17:00,7.43,626.28,233,38.28,4.61,0.00696,0
2022-10-25 18:00,9.24,576.73,248,32,5.13,0.00696,0
2022-10-25 19:00,8.19,478.43,248,36.44,4.49,0.00696,0
2022-10-25 20:00,7.15,338.09,248,40.88,3.84,0.00696,0
2022-10-25 21:00,6.11,165.26,248,45.32,3.2,0.00696,0
2022-10-25 22:00,5.06,0,248,49.76,2.56,0.00696,0
2022-10-25 23:00,4.02,0,248,54.19,1.92,0.00696,0
2022-10-26 00:00,2.98,0,243,58.63,1.29,0.00696,0
2022-10-26 01:00,2.78,0,243,59.34,1.36,0.00696,0
2022-10-26 02:00,2.59,0,243,60.04,1.46,0.00696,0
2022-10-26 03:00,2.4,0,243,60.75,1.59,0.00696,0
2022-10-26 04:00,2.2,0,243,61.45,1.73,0.00696,0
2022-10-26 05:00,2.01,0,243,62.15,1.89,0.00696,0
2022-10-26 06:00,1.82,0,244,62.86,2.06,0.00696,0
2022-10-26 07:00,1.67,0,244,63.16,1.78,0.00696,0
2022-10-26 08:00,1.52,0,244,63.46,1.55,0.00696,0
2022-10-26 09:00,1.36,0,244,63.76,1.39,0.00696,0
2022-10-26 10:00,1.21,0,244,64.06,1.33,0.00696,0
2022-10-26 11:00,1.06,0,244,64.37,1.37,0.00696,0
2022-10-26 12:00,0.91,126.97,259,64.67,1.52,0.00696,0
2022-10-26 13:00,2.42,281.6,259,62.33,1.94,0.00696,0
2022-10-26 14:00,3.94,408.52,259,59.99,2.36,0.00696,0
2022-10-26 15:00,5.45,499.07,259,57.65,2.78,0.00696,0
2022-10-26 16:00,6.97,547.08,259,55.32,3.2,0.00696,0
2022-10-26 17:00,8.48,549.27,259,52.98,3.62,0.00696,0
2022-10-26 18:00,9.99,505.5,275,50.64,4.04,0.00696,0
2022-10-26 19:00,8.5,418.73,275,56.55,3.66,0.00696,0
2022-10-26 20:00,7,294.88,275,62.47,3.28,0.00696,0
2022-10-26 21:00,5.5,142.38,275,68.38,2.9,0.00696,0
2022-10-26 22:00,4,0,275,74.3,2.52,0.00696,0
2022-10-26 23:00,2.5,0,275,80.21,2.15,0.00696,0
2022-10-27 00:00,1,0,225,86.13,1.77,0.00696,0
2022-10-27 01:00,0.55,0,225,87.57,1.66,0.00696,0
2022-10-27 02:00,0.1,0,225,89.01,1.55,0.00696,0
2022-10-27 03:00,-0.35,0,225,90.45,1.45,0.00696,0
2022-10-27 04:00,-0.8,0,225,91.89,1.34,0.00696,0
2022-10-27 05:00,-1.24,0,225,93.33,1.23,0.00696,0
2022-10-27 06:00,-1.69,0,224.14,94.77,1.13,0.00696,0
2022-10-27 07:00,-1.73,0,224.14,93.9,1.07,0.00696,0
2022-10-27 08:00,-1.77,0,224.14,93.02,1.03,0.00696,0
2022-10-27 09:00,-1.81,0,224.14,92.15,1,0.00696,0
2022-10-27 10:00,-1.85,0,224.14,91.27,0.99,0.00696,0
2022-10-27 11:00,-1.89,0,224.14,90.4,0.98,0.00696,0
2022-10-27 12:00,-1.93,103.02,260,89.52,0.99,0.00696,0
2022-10-27 13:00,0.41,231.4,260,80.88,1.39,0.00696,0
2022-10-27 14:00,2.76,336.76,260,72.23,1.78,0.00696,0
2022-10-27 15:00,5.11,411.91,260,63.59,2.18,0.00696,0
2022-10-27 16:00,7.45,451.73,260,54.94,2.58,0.00696,0
2022-10-27 17:00,9.8,453.5,260,46.3,2.99,0.00696,0
2022-10-27 18:00,12.14,417.1,291,37.65,3.39,0.00696,0
2022-10-27 19:00,10.94,345,291,41.09,3.15,0.00696,0
2022-10-27 20:00,9.73,242.12,291,44.54,2.93,0.00696,0
2022-10-27 21:00,8.53,115.47,291,47.98,2.72,0.00696,0
2022-10-27 22:00,7.32,0,291,51.42,2.52,0.00696,0
2022-10-27 23:00,6.11,0,291,54.86,2.35,0.00696,0
2022-10-28 00:00,4.91,0,246.82,58.3,2.2,0.00696,0
2022-10-28 01:00,4.49,0,246.82,59.99,2.24,0.00696,0
2022-10-28 02:00,4.07,0,246.82,61.68,2.28,0.00696,0
2022-10-28 03:00,3.65,0,246.82,63.38,2.34,0.00696,0
2022-10-28 04:00,3.23,0,246.82,65.07,2.4,0.00696,0
2022-10-28 05:00,2.8,0,246.82,66.76,2.47,0.00696,0
2022-10-28 06:00,2.38,0,224.27,68.45,2.54,0.00696,0
2022-10-28 07:00,1.41,0,224.27,68.98,2.59,0.00696,0
2022-10-28 08:00,0.44,0,224.27,69.51,2.64,0.00696,0
2022-10-28 09:00,-0.54,0,224.27,70.03,2.7,0.00696,0
2022-10-28 10:00,-1.51,0,224.27,70.56,2.75,0.00696,0
2022-10-28 11:00,-2.48,0,224.27,71.09,2.81,0.00696,0
2022-10-28 12:00,-3.46,145.69,211,71.61,2.87,0.00696,0
2022-10-28 13:00,-2.08,331.59,211,65.1,3.15,0.00696,0
2022-10-28 14:00,-0.71,484.13,211,58.59,3.47,0.00696,0
2022-10-28 15:00,0.67,592.92,211,52.08,3.82,0.00696,0
2022-10-28 16:00,2.05,650.53,211,45.57,4.2,0.00696,0
2022-10-28 17:00,3.42,653.03,211,39.05,4.59,0.00696,0
2022-10-28 18:00,4.8,600.26,215.33,32.54,5,0.00696,0
2022-10-28 19:00,3.71,495.79,215.33,36.69,4.63,0.00696,0
2022-10-28 20:00,2.63,346.76,215.33,40.84,4.26,0.00696,0
2022-10-28 21:00,1.54,163.3,215.33,44.99,3.88,0.00696,0
2022-10-28 22:00,0.46,0,215.33,49.13,3.51,0.00696,0
2022-10-28 23:00,-0.63,0,215.33,53.28,3.13,0.00696,0
2022-10-29 00:00,-1.72,0,206,57.43,2.76,0.00696,0
2022-10-29 01:00,-2.28,0,206,60.68,2.6,0.00696,0
2022-10-29 02:00,-2.84,0,206,63.93,2.43,0.00696,0
2022-10-29 03:00,-3.41,0,206,67.18,2.27,0.00696,0
2022-10-29 04:00,-3.97,0,206,70.42,2.11,0.00696,0
2022-10-29 05:00,-4.53,0,206,73.67,1.96,0.00696,0
2022-10-29 06:00,-5.1,0,204.19,76.92,1.8,0.00696,0
2022-10-29 07:00,-5.16,0,204.19,77.22,1.74,0.00696,0
2022-10-29 08:00,-5.23,0,204.19,77.52,1.67,0.00696,0
2022-10-29 09:00,-5.3,0,204.19,77.82,1.6,0.00696,0
2022-10-29 10:00,-5.36,0,204.19,78.12,1.54,0.00696,0
2022-10-29 11:00,-5.43,0,204.19,78.43,1.47,0.00696,0
2022-10-29 12:00,-5.49,140.27,222,78.73,1.4,0.00696,0
2022-10-29 13:00,-3.03,323.66,222,69.35,0.92,0.00696,0
2022-10-29 14:00,-0.56,474.14,222,59.98,0.44,0.00696,0
2022-10-29 15:00,1.9,581.43,222,50.6,0.2,0.00696,0
2022-10-29 16:00,4.37,638.22,222,41.23,0.61,0.00696,0
2022-10-29 17:00,6.83,640.64,222,31.86,1.1,0.00696,0
2022-10-29 18:00,9.3,588.53,233,22.48,1.59,0.00696,0
2022-10-29 19:00,7.65,485.42,233,27.01,1.5,0.00696,0
2022-10-29 20:00,6,338.35,233,31.53,1.43,0.00696,0
2022-10-29 21:00,4.35,157.33,233,36.06,1.38,0.00696,0
2022-10-29 22:00,2.7,0,233,40.58,1.35,0.00696,0
2022-10-29 23:00,1.04,0,233,45.11,1.35,0.00696,0
2022-10-30 00:00,-0.61,0,225,49.63,1.37,0.00696,0
2022-10-30 01:00,-0.93,0,225,50.53,1.14,0.00696,0
2022-10-30 02:00,-1.26,0,225,51.43,1.01,0.00696,0
2022-10-30 03:00,-1.59,0,225,52.33,1,0.00696,0
2022-10-30 04:00,-1.92,0,225,53.23,1.11,0.00696,0
2022-10-30 05:00,-2.25,0,225,54.13,1.32,0.00696,0
2022-10-30 06:00,-2.58,0,231,55.03,1.59,0.00696,0
2022-10-30 07:00,-2.35,0,231,54.74,1.66,0.00696,0
2022-10-30 08:00,-2.12,0,231,54.46,1.74,0.00696,0
2022-10-30 09:00,-1.89,0,231,54.17,1.85,0.00696,0
2022-10-30 10:00,-1.66,0,231,53.89,1.96,0.00696,0
2022-10-30 11:00,-1.43,0,231,53.6,2.09,0.00696,0
2022-10-30 12:00,-1.2,131.3,257,53.32,2.23,0.00696,0
2022-10-30 13:00,1.28,307.31,257,48.43,2.3,0.00696,0
2022-10-30 14:00,3.76,451.71,257,43.53,2.37,0.00696,0
2022-10-30 15:00,6.25,554.66,257,38.64,2.45,0.00696,0
2022-10-30 16:00,8.73,609.14,257,33.74,2.53,0.00696,0
2022-10-30 17:00,11.22,611.43,257,28.85,2.6,0.00696,0
2022-10-30 18:00,13.7,561.38,273,23.95,2.68,0.00696,0
2022-10-30 19:00,12.33,462.4,273,29.07,2.6,0.00696,0
2022-10-30 20:00,10.97,321.21,273,34.18,2.53,0.00696,0
2022-10-30 21:00,9.6,147.45,273,39.29,2.45,0.00696,0
2022-10-30 22:00,8.24,0,273,44.41,2.37,0.00696,0
2022-10-30 23:00,6.87,0,273,49.52,2.3,0.00696,0
2022-10-31 00:00,5.51,0,265,54.63,2.22,0.00696,0
2022-10-31 01:00,4.99,0,265,56.15,2.17,0.00696,0
2022-10-31 02:00,4.47,0,265,57.66,2.12,0.00696,0
2022-10-31 03:00,3.95,0,265,59.17,2.08,0.00696,0
2022-10-31 04:00,3.43,0,265,60.68,2.03,0.00696,0
2022-10-31 05:00,2.91,0,265,62.2,1.99,0.00696,0
2022-10-31 06:00,2.39,0,257,63.71,1.94,0.00696,0
2022-10-31 07:00,2.22,0,257,64.28,1.91,0.00696,0
2022-10-31 08:00,2.05,0,257,64.85,1.87,0.00696,0
