time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,12.43,378.44,260,37.52,1.04,0.00696,0
2022-10-14 21:00,10.64,208.97,260,42.13,0.9,0.00696,0
2022-10-14 22:00,8.85,18.71,260,46.74,0.78,0.00696,0
2022-10-14 23:00,7.06,0,260,51.35,0.7,0.00696,0
2022-10-15 00:00,5.28,0,236,55.96,0.66,0.00696,0
2022-10-15 01:00,4.47,0,236,58.3,0.61,0.00696,0
2022-10-15 02:00,3.66,0,236,60.64,0.64,0.00696,0
2022-10-15 03:00,2.84,0,236,62.97,0.73,0.00696,0
2022-10-15 04:00,2.03,0,236,65.31,0.87,0.00696,0
2022-10-15 05:00,1.22,0,236,67.65,1.04,0.00696,0
2022-10-15 06:00,0.41,0,222,69.98,1.22,0.00696,0
2022-10-15 07:00,0.01,0,222,70.94,1.27,0.00696,0
2022-10-15 08:00,-0.39,0,222,71.9,1.32,0.00696,0
2022-10-15 09:00,-0.79,0,222,72.85,1.38,0.00696,0
2022-10-15 10:00,-1.19,0,222,73.81,1.43,0.00696,0
2022-10-15 11:00,-1.58,0,222,74.77,1.49,0.00696,0
2022-10-15 12:00,-1.98,192.01,232,75.72,1.54,0.00696,0
2022-10-15 13:00,0.4,380.26,232,67.49,1.26,0.00696,0
2022-10-15 14:00,2.79,535.25,232,59.26,1.07,0.00696,0
2022-10-15 15:00,5.17,646.42,232,51.03,1.05,0.00696,0
2022-10-15 16:00,7.55,706.18,232,42.79,1.19,0.00696,0
2022-10-15 17:00,9.94,710.44,232,34.56,1.45,0.00696,0
2022-10-15 18:00,12.32,658.91,247,26.33,1.78,0.00696,0
2022-10-15 19:00,10.8,555.1,247,31.01,1.54,0.00696,0
2022-10-15 20:00,9.27,406.07,247,35.69,1.32,0.00696,0
2022-10-15 21:00,7.74,221.98,247,40.37,1.13,0.00696,0
2022-10-15 22:00,6.22,15.37,247,45.06,0.97,0.00696,0
2022-10-15 23:00,4.69,0,247,49.74,0.88,0.00696,0
2022-10-16 00:00,3.16,0,234,54.42,0.87,0.00696,0
2022-10-16 01:00,2.65,0,234,56.02,0.64,0.00696,0
2022-10-16 02:00,2.15,0,234,57.63,0.43,0.00696,0
2022-10-16 03:00,1.64,0,234,59.23,0.28,0.00696,0
2022-10-16 04:00,1.13,0,234,60.83,0.29,0.00696,0
2022-10-16 05:00,0.63,0,234,62.43,0.46,0.00696,0
2022-10-16 06:00,0.12,0,232,64.04,0.67,0.00696,0
2022-10-16 07:00,0.13,0,232,63.8,0.76,0.00696,0
2022-10-16 08:00,0.14,0,232,63.57,0.85,0.00696,0
2022-10-16 09:00,0.14,0,232,63.33,0.94,0.00696,0
2022-10-16 10:00,0.15,0,232,63.1,1.03,0.00696,0
2022-10-16 11:00,0.16,0,232,62.86,1.12,0.00696,0
2022-10-16 12:00,0.17,186.49,255,62.63,1.21,0.00696,0
2022-10-16 13:00,3.17,372.52,255,56.01,0.81,0.00696,0
2022-10-16 14:00,6.18,525.64,255,49.39,0.42,0.00696,0
2022-10-16 15:00,9.19,635.39,255,42.76,0.06,0.00696,0
2022-10-16 16:00,12.2,694.28,255,36.14,0.38,0.00696,0
2022-10-16 17:00,15.21,698.29,255,29.52,0.78,0.00696,0
2022-10-16 18:00,18.22,647.15,270,22.9,1.17,0.00696,0
2022-10-16 19:00,16.39,544.33,270,27.25,0.93,0.00696,0
2022-10-16 20:00,14.56,396.83,270,31.6,0.73,0.00696,0
2022-10-16 21:00,12.73,214.71,270,35.96,0.6,0.00696,0
2022-10-16 22:00,10.91,10.37,270,40.31,0.61,0.00696,0
2022-10-16 23:00,9.08,0,270,44.66,0.75,0.00696,0
2022-10-17 00:00,7.25,0,256.96,49.02,0.96,0.00696,0
2022-10-17 01:00,6.9,0,256.96,49.67,0.87,0.00696,0
2022-10-17 02:00,6.55,0,256.96,50.32,0.87,0.00696,0
2022-10-17 03:00,6.2,0,256.96,50.97,0.94,0.00696,0
2022-10-17 04:00,5.85,0,256.96,51.62,1.07,0.00696,0
2022-10-17 05:00,5.49,0,256.96,52.27,1.24,0.00696,0
2022-10-17 06:00,5.14,0,262,52.92,1.45,0.00696,0
2022-10-17 07:00,5.21,0,262,54.51,1.43,0.00696,0
2022-10-17 08:00,5.27,0,262,56.1,1.42,0.00696,0
2022-10-17 09:00,5.34,0,262,57.69,1.41,0.00696,0
2022-10-17 10:00,5.4,0,262,59.28,1.4,0.00696,0
2022-10-17 11:00,5.47,0,262,60.87,1.39,0.00696,0
2022-10-17 12:00,5.53,176.48,291,62.46,1.38,0.00696,0
2022-10-17 13:00,8.16,355.69,291,58.1,0.92,0.00696,0
2022-10-17 14:00,10.79,503.13,291,53.73,0.48,0.00696,0
2022-10-17 15:00,13.42,608.74,291,49.37,0.24,0.00696,0
2022-10-17 16:00,16.05,665.32,291,45.01,0.57,0.00696,0
2022-10-17 17:00,18.68,669.01,291,40.64,1.02,0.00696,0
2022-10-17 18:00,21.31,619.54,306,36.28,1.48,0.00696,0
2022-10-17 19:00,19.63,520.29,306,41.97,1.16,0.00696,0
2022-10-17 20:00,17.95,378.01,306,47.67,0.85,0.00696,0
2022-10-17 21:00,16.28,202.4,306,53.36,0.59,0.00696,0
2022-10-17 22:00,14.6,5.41,306,59.05,0.46,0.00696,0
2022-10-17 23:00,12.92,0,306,64.75,0.56,0.00696,0
2022-10-18 00:00,11.24,0,287,70.44,0.8,0.00696,0
2022-10-18 01:00,10.73,0,287,72.65,0.74,0.00696,0
2022-10-18 02:00,10.22,0,287,74.87,0.72,0.00696,0
2022-10-18 03:00,9.71,0,287,77.08,0.76,0.00696,0
2022-10-18 04:00,9.2,0,287,79.3,0.84,0.00696,0
2022-10-18 05:00,8.68,0,287,81.51,0.95,0.00696,0
2022-10-18 06:00,8.17,0,280.33,83.73,1.09,0.00696,0
2022-10-18 07:00,8.07,0,280.33,84.18,1.14,0.00696,0
2022-10-18 08:00,7.96,0,280.33,84.63,1.18,0.00696,0
2022-10-18 09:00,7.86,0,280.33,85.08,1.23,0.00696,0
2022-10-18 10:00,7.75,0,280.33,85.53,1.28,0.00696,0
2022-10-18 11:00,7.65,0,280.33,85.98,1.32,0.00696,0
2022-10-18 12:00,7.55,171.25,300,86.44,1.37,0.00696,0
2022-10-18 13:00,9.76,348.35,300,78.59,0.98,0.00696,0
2022-10-18 14:00,11.98,494,300,70.75,0.76,0.00696,0
2022-10-18 15:00,14.2,598.27,300,62.9,0.87,0.00696,0
2022-10-18 16:00,16.42,654.05,300,55.06,1.21,0.00696,0
2022-10-18 17:00,18.64,657.52,300,47.21,1.64,0.00696,0
2022-10-18 18:00,20.86,608.45,306,39.37,2.12,0.00696,0
2022-10-18 19:00,19.2,510.17,306,45.83,1.74,0.00696,0
2022-10-18 20:00,17.54,369.38,306,52.3,1.38,0.00696,0
2022-10-18 21:00,15.87,195.67,306,58.77,1.07,0.00696,0
2022-10-18 22:00,14.21,0.88,306,65.24,0.85,0.00696,0
2022-10-18 23:00,12.55,0,306,71.7,0.81,0.00696,0
2022-10-19 00:00,10.89,0,285,78.17,0.96,0.00696,0
2022-10-19 01:00,10.5,0,285,79.65,0.73,0.00696,0
2022-10-19 02:00,10.11,0,285,81.13,0.65,0.00696,0
2022-10-19 03:00,9.72,0,285,82.61,0.77,0.00696,0
2022-10-19 04:00,9.32,0,285,84.09,1.02,0.00696,0
2022-10-19 05:00,8.93,0,285,85.57,1.33,0.00696,0
2022-10-19 06:00,8.54,0,278.04,87.05,1.67,0.00696,0
2022-10-19 07:00,8.38,0,278.04,87.68,1.75,0.00696,0
2022-10-19 08:00,8.23,0,278.04,88.32,1.82,0.00696,0
2022-10-19 09:00,8.07,0,278.04,88.95,1.9,0.00696,0
2022-10-19 10:00,7.91,0,278.04,89.59,1.97,0.00696,0
2022-10-19 11:00,7.75,0,278.04,90.22,2.05,0.00696,0
2022-10-19 12:00,7.59,168.78,287,90.86,2.12,0.00696,0
2022-10-19 13:00,9.63,346.61,287,82.41,2.61,0.00696,0
2022-10-19 14:00,11.67,492.82,287,73.97,3.11,0.00696,0
2022-10-19 15:00,13.71,597.43,287,65.52,3.6,0.00696,0
2022-10-19 16:00,15.75,653.3,287,57.08,4.11,0.00696,0
2022-10-19 17:00,17.79,656.63,287,48.64,4.61,0.00696,0
2022-10-19 18:00,19.83,607.18,301.59,40.19,5.11,0.00696,0
2022-10-19 19:00,18.48,508.31,301.59,45.19,4.68,0.00696,0
2022-10-19 20:00,17.14,366.77,301.59,50.19,4.25,0.00696,0
2022-10-19 21:00,15.79,192.18,301.59,55.18,3.83,0.00696,0
2022-10-19 22:00,14.45,0,301.59,60.18,3.42,0.00696,0
2022-10-19 23:00,13.11,0,301.59,65.18,3.02,0.00696,0
2022-10-20 00:00,11.76,0,271,70.17,2.64,0.00696,0
2022-10-20 01:00,10.89,0,271,71.14,2.48,0.00696,0
2022-10-20 02:00,10.01,0,271,72.1,2.33,0.00696,0
2022-10-20 03:00,9.14,0,271,73.06,2.19,0.00696,0
2022-10-20 04:00,8.27,0,271,74.03,2.07,0.00696,0
2022-10-20 05:00,7.4,0,271,74.99,1.95,0.00696,0
2022-10-20 06:00,6.52,0,257,75.96,1.86,0.00696,0
2022-10-20 07:00,6.18,0,257,75.28,1.86,0.00696,0
2022-10-20 08:00,5.85,0,257,74.61,1.86,0.00696,0
2022-10-20 09:00,5.51,0,257,73.93,1.86,0.00696,0
2022-10-20 10:00,5.17,0,257,73.26,1.85,0.00696,0
2022-10-20 11:00,4.83,0,257,72.59,1.85,0.00696,0
2022-10-20 12:00,4.49,164.71,278,71.91,1.86,0.00696,0
2022-10-20 13:00,6.88,341.61,278,65.25,1.94,0.00696,0
2022-10-20 14:00,9.28,487,278,58.58,2.03,0.00696,0
2022-10-20 15:00,11.67,590.97,278,51.91,2.14,0.00696,0
2022-10-20 16:00,14.06,646.43,278,45.25,2.24,0.00696,0
2022-10-20 17:00,16.45,649.6,278,38.58,2.36,0.00696,0
2022-10-20 18:00,18.85,600.24,292,31.91,2.48,0.00696,0
2022-10-20 19:00,17.51,501.72,292,36.73,2.41,0.00696,0
2022-10-20 20:00,16.17,360.76,292,41.54,2.33,0.00696,0
2022-10-20 21:00,14.83,186.95,292,46.36,2.26,0.00696,0
2022-10-20 22:00,13.49,0,292,51.18,2.19,0.00696,0
2022-10-20 23:00,12.15,0,292,56,2.11,0.00696,0
2022-10-21 00:00,10.81,0,273,60.81,2.04,0.00696,0
2022-10-21 01:00,10.33,0,273,62.21,2.09,0.00696,0
2022-10-21 02:00,9.85,0,273,63.6,2.13,0.00696,0
2022-10-21 03:00,9.37,0,273,64.99,2.18,0.00696,0
2022-10-21 04:00,8.89,0,273,66.38,2.22,0.00696,0
2022-10-21 05:00,8.41,0,273,67.78,2.27,0.00696,0
2022-10-21 06:00,7.93,0,274,69.17,2.31,0.00696,0
2022-10-21 07:00,8.07,0,274,67.89,2.36,0.00696,0
2022-10-21 08:00,8.22,0,274,66.6,2.42,0.00696,0
2022-10-21 09:00,8.36,0,274,65.32,2.48,0.00696,0
2022-10-21 10:00,8.51,0,274,64.04,2.54,0.00696,0
2022-10-21 11:00,8.65,0,274,62.75,2.61,0.00696,0
2022-10-21 12:00,8.79,147.06,305,61.47,2.68,0.00696,0
2022-10-21 13:00,11.45,308.12,305,56.33,3.21,0.00696,0
2022-10-21 14:00,14.1,440.46,305,51.18,3.75,0.00696,0
2022-10-21 15:00,16.75,535.06,305,46.03,4.29,0.00696,0
2022-10-21 16:00,19.41,585.45,305,40.89,4.83,0.00696,0
2022-10-21 17:00,22.06,588.21,305,35.74,5.38,0.00696,0
2022-10-21 18:00,24.71,543.13,330,30.6,5.92,0.00696,0
2022-10-21 19:00,23.25,453.29,330,34.96,5.36,0.00696,0
2022-10-21 20:00,21.78,324.8,330,39.32,4.82,0.00696,0
2022-10-21 21:00,20.31,166.42,330,43.68,4.29,0.00696,0
2022-10-21 22:00,18.84,0,330,48.04,3.79,0.00696,0
2022-10-21 23:00,17.37,0,330,52.4,3.32,0.00696,0
2022-10-22 00:00,15.91,0,318,56.77,2.9,0.00696,0
2022-10-22 01:00,15.17,0,318,59.85,2.29,0.00696,0
2022-10-22 02:00,14.43,0,318,62.93,1.7,0.00696,0
2022-10-22 03:00,13.69,0,318,66.02,1.19,0.00696,0
2022-10-22 04:00,12.95,0,318,69.1,0.86,0.00696,0
2022-10-22 05:00,12.21,0,318,72.18,0.96,0.00696,0
2022-10-22 06:00,11.47,0,285,75.27,1.4,0.00696,0
2022-10-22 07:00,10.26,0,285,77.64,1.44,0.00696,0
2022-10-22 08:00,9.06,0,285,80.02,1.52,0.00696,0
2022-10-22 09:00,7.85,0,285,82.4,1.63,0.00696,0
2022-10-22 10:00,6.65,0,285,84.77,1.76,0.00696,0
2022-10-22 11:00,5.44,0,285,87.15,1.91,0.00696,0
2022-10-22 12:00,4.23,134.84,291,89.53,2.07,0.00696,0
2022-10-22 13:00,5.61,285.53,291,81.99,2.17,0.00696,0
2022-10-22 14:00,6.98,409.31,291,74.45,2.27,0.00696,0
2022-10-22 15:00,8.36,497.75,291,66.91,2.38,0.00696,0
2022-10-22 16:00,9.74,544.81,291,59.37,2.49,0.00696,0
2022-10-22 17:00,11.11,547.28,291,51.84,2.6,0.00696,0
2022-10-22 18:00,12.49,504.98,263.43,44.3,2.72,0.00696,0
2022-10-22 19:00,11.19,420.81,263.43,45.78,2.37,0.00696,0
2022-10-22 20:00,9.9,300.48,263.43,47.27,2.01,0.00696,0
2022-10-22 21:00,8.61,152.2,263.43,48.75,1.66,0.00696,0
2022-10-22 22:00,7.31,0,263.43,50.24,1.32,0.00696,0
2022-10-22 23:00,6.02,0,263.43,51.72,1,0.00696,0
2022-10-23 00:00,4.72,0,233,53.2,0.71,0.00696,0
2022-10-23 01:00,4.05,0,233,54.83,0.7,0.00696,0
2022-10-23 02:00,3.38,0,233,56.45,0.77,0.00696,0
2022-10-23 03:00,2.71,0,233,58.08,0.88,0.00696,0
2022-10-23 04:00,2.04,0,233,59.7,1.04,0.00696,0
2022-10-23 05:00,1.37,0,233,61.32,1.22,0.00696,0
2022-10-23 06:00,0.7,0,222,62.95,1.41,0.00696,0
2022-10-23 07:00,0.33,0,222,63.27,1.31,0.00696,0
2022-10-23 08:00,-0.04,0,222,63.59,1.21,0.00696,0
2022-10-23 09:00,-0.41,0,222,63.91,1.13,0.00696,0
2022-10-23 10:00,-0.78,0,222,64.24,1.06,0.00696,0
2022-10-23 11:00,-1.15,0,222,64.56,1,0.00696,0
2022-10-23 12:00,-1.52,163.23,236,64.88,0.97,0.00696,0
2022-10-23 13:00,1.11,349.44,236,59.02,0.62,0.00696,0
2022-10-23 14:00,3.74,502.37,236,53.16,0.28,0.00696,0
2022-10-23 15:00,6.36,611.58,236,47.31,0.17,0.00696,0
2022-10-23 16:00,8.99,669.64,236,41.45,0.48,0.00696,0
2022-10-23 17:00,11.62,672.57,236,35.59,0.82,0.00696,0
2022-10-23 18:00,14.24,620.17,253,29.73,1.17,0.00696,0
2022-10-23 19:00,12.55,516.01,253,35.3,1.18,0.00696,0
2022-10-23 20:00,10.85,367.18,253,40.86,1.19,0.00696,0
2022-10-23 21:00,9.16,183.83,253,46.43,1.21,0.00696,0
2022-10-23 22:00,7.46,0,253,51.99,1.22,0.00696,0
2022-10-23 23:00,5.77,0,253,57.56,1.24,0.00696,0
2022-10-24 00:00,4.08,0,241,63.12,1.25,0.00696,0
2022-10-24 01:00,3.64,0,241,64.94,0.96,0.00696,0
2022-10-24 02:00,3.21,0,241,66.76,0.73,0.00696,0
2022-10-24 03:00,2.78,0,241,68.57,0.65,0.00696,0
2022-10-24 04:00,2.35,0,241,70.39,0.76,0.00696,0
2022-10-24 05:00,1.92,0,241,72.2,1,0.00696,0
2022-10-24 06:00,1.48,0,244,74.02,1.3,0.00696,0
2022-10-24 07:00,1.54,0,244,74.32,1.39,0.00696,0
2022-10-24 08:00,1.6,0,244,74.61,1.5,0.00696,0
2022-10-24 09:00,1.66,0,244,74.91,1.6,0.00696,0
2022-10-24 10:00,1.72,0,244,75.2,1.71,0.00696,0
2022-10-24 11:00,1.77,0,244,75.5,1.82,0.00696,0
2022-10-24 12:00,1.83,151.96,267,75.8,1.93,0.00696,0
2022-10-24 13:00,4.43,329.03,267,67.84,2.02,0.00696,0
2022-10-24 14:00,7.03,474.41,267,59.88,2.12,0.00696,0
2022-10-24 15:00,9.63,578.21,267,51.92,2.22,0.00696,0
2022-10-24 16:00,12.24,633.33,267,43.96,2.31,0.00696,0
2022-10-24 17:00,14.84,636.01,267,36,2.41,0.00696,0
2022-10-24 18:00,17.44,586.07,285,28.05,2.51,0.00696,0
2022-10-24 19:00,16.03,486.9,285,32.58,2.46,0.00696,0
2022-10-24 20:00,14.62,345.27,285,37.1,2.41,0.00696,0
2022-10-24 21:00,13.22,170.82,285,41.63,2.37,0.00696,0
2022-10-24 22:00,11.81,0,285,46.16,2.32,0.00696,0
2022-10-24 23:00,10.4,0,285,50.69,2.28,0.00696,0
2022-10-25 00:00,8.99,0,270,55.22,2.23,0.00696,0
2022-10-25 01:00,8.47,0,270,55.94,2.18,0.00696,0
2022-10-25 02:00,7.94,0,270,56.65,2.12,0.00696,0
2022-10-25 03:00,7.42,0,270,57.37,2.08,0.00696,0
2022-10-25 04:00,6.89,0,270,58.09,2.03,0.00696,0
2022-10-25 05:00,6.37,0,270,58.8,1.99,0.00696,0
2022-10-25 06:00,5.84,0,266,59.52,1.95,0.00696,0
2022-10-25 07:00,5.73,0,266,59.39,1.91,0.00696,0
2022-10-25 08:00,5.61,0,266,59.26,1.88,0.00696,0
2022-10-25 09:00,5.49,0,266,59.12,1.84,0.00696,0
2022-10-25 10:00,5.38,0,266,58.99,1.81,0.00696,0
2022-10-25 11:00,5.26,0,266,58.86,1.77,0.00696,0
2022-10-25 12:00,5.14,149.27,285,58.73,1.74,0.00696,0
2022-10-25 13:00,7.79,327.04,285,54.16,1.63,0.00696,0
2022-10-25 14:00,10.43,472.98,285,49.59,1.54,0.00696,0
2022-10-25 15:00,13.08,577.13,285,45.02,1.46,0.00696,0
2022-10-25 16:00,15.73,632.39,285,40.45,1.39,0.00696,0
2022-10-25 17:00,18.37,634.99,285,35.89,1.33,0.00696,0
2022-10-25 18:00,21.02,584.75,294,31.32,1.3,0.00696,0
2022-10-25 19:00,19.26,485.09,294,36.64,1.22,0.00696,0
2022-10-25 20:00,17.51,342.79,294,41.97,1.15,0.00696,0
2022-10-25 21:00,15.75,167.56,294,47.29,1.08,0.00696,0
2022-10-25 22:00,14,0,294,52.62,1.03,0.00696,0
2022-10-25 23:00,12.24,0,294,57.94,0.98,0.00696,0
2022-10-26 00:00,10.49,0,273,63.27,0.94,0.00696,0
2022-10-26 01:00,9.95,0,273,65.7,1.07,0.00696,0
2022-10-26 02:00,9.41,0,273,68.13,1.2,0.00696,0
2022-10-26 03:00,8.87,0,273,70.57,1.34,0.00696,0
2022-10-26 04:00,8.34,0,273,73,1.47,0.00696,0
2022-10-26 05:00,7.8,0,273,75.43,1.61,0.00696,0
2022-10-26 06:00,7.26,0,264,77.86,1.75,0.00696,0
2022-10-26 07:00,7.03,0,264,78.23,1.72,0.00696,0
2022-10-26 08:00,6.8,0,264,78.6,1.7,0.00696,0
2022-10-26 09:00,6.57,0,264,78.96,1.68,0.00696,0
2022-10-26 10:00,6.34,0,264,79.33,1.65,0.00696,0
2022-10-26 11:00,6.11,0,264,79.7,1.63,0.00696,0
2022-10-26 12:00,5.88,137.67,298,80.07,1.6,0.00696,0
2022-10-26 13:00,8.56,305.33,298,73.91,1.47,0.00696,0
2022-10-26 14:00,11.23,442.94,298,67.76,1.38,0.00696,0
2022-10-26 15:00,13.91,541.13,298,61.6,1.32,0.00696,0
2022-10-26 16:00,16.58,593.18,298,55.44,1.31,0.00696,0
2022-10-26 17:00,19.26,595.56,298,49.29,1.34,0.00696,0
2022-10-26 18:00,21.93,548.09,322,43.13,1.42,0.00696,0
2022-10-26 19:00,20.46,454.01,322,48.49,1.2,0.00696,0
2022-10-26 20:00,19,319.72,322,53.85,1.03,0.00696,0
2022-10-26 21:00,17.53,154.38,322,59.2,0.94,0.00696,0
2022-10-26 22:00,16.07,0,322,64.56,0.95,0.00696,0
2022-10-26 23:00,14.6,0,322,69.92,1.06,0.00696,0
2022-10-27 00:00,13.13,0,305.62,75.28,1.24,0.00696,0
2022-10-27 01:00,12.53,0,305.62,77.64,0.98,0.00696,0
2022-10-27 02:00,11.92,0,305.62,79.99,0.75,0.00696,0
2022-10-27 03:00,11.31,0,305.62,82.35,0.57,0.00696,0
2022-10-27 04:00,10.7,0,305.62,84.71,0.51,0.00696,0
2022-10-27 05:00,10.09,0,305.62,87.06,0.61,0.00696,0
2022-10-27 06:00,9.48,0,286,89.42,0.8,0.00696,0
2022-10-27 07:00,9.16,0,286,90.28,0.85,0.00696,0
2022-10-27 08:00,8.84,0,286,91.13,0.91,0.00696,0
2022-10-27 09:00,8.52,0,286,91.99,0.97,0.00696,0
2022-10-27 10:00,8.19,0,286,92.85,1.04,0.00696,0
2022-10-27 11:00,7.87,0,286,93.7,1.11,0.00696,0
2022-10-27 12:00,7.55,118.73,315,94.56,1.18,0.00696,0
2022-10-27 13:00,9.34,266.69,315,88.55,1.01,0.00696,0
2022-10-27 14:00,11.12,388.12,315,82.55,1.07,0.00696,0
2022-10-27 15:00,12.91,474.73,315,76.54,1.31,0.00696,0
2022-10-27 16:00,14.7,520.62,315,70.54,1.67,0.00696,0
2022-10-27 17:00,16.49,522.66,315,64.53,2.08,0.00696,0
2022-10-27 18:00,18.27,480.71,315.73,58.53,2.52,0.00696,0
2022-10-27 19:00,17.13,397.62,315.73,64.17,2.28,0.00696,0
2022-10-27 20:00,15.99,279.05,315.73,69.8,2.05,0.00696,0
2022-10-27 21:00,14.85,133.08,315.73,75.44,1.81,0.00696,0
2022-10-27 22:00,13.71,0,315.73,81.08,1.58,0.00696,0
2022-10-27 23:00,12.57,0,315.73,86.71,1.36,0.00696,0
2022-10-28 00:00,11.42,0,293,92.35,1.14,0.00696,0
2022-10-28 01:00,11.06,0,293,93,0.97,0.00696,0
2022-10-28 02:00,10.7,0,293,93.66,0.84,0.00696,0
2022-10-28 03:00,10.34,0,293,94.31,0.77,0.00696,0
2022-10-28 04:00,9.98,0,293,94.96,0.78,0.00696,0
2022-10-28 05:00,9.62,0,293,95.62,0.86,0.00696,0
2022-10-28 06:00,9.26,0,285.9,96.27,1.01,0.00696,0
2022-10-28 07:00,9.08,0,285.9,96.55,1.09,0.00696,0
2022-10-28 08:00,8.9,0,285.9,96.83,1.17,0.00696,0
2022-10-28 09:00,8.73,0,285.9,97.11,1.25,0.00696,0
2022-10-28 10:00,8.55,0,285.9,97.39,1.33,0.00696,0
2022-10-28 11:00,8.37,0,285.9,97.67,1.41,0.00696,0
2022-10-28 12:00,8.2,73.24,334,97.95,1.5,0.00696,0
2022-10-28 13:00,9.63,166.69,334,92.95,1.43,0.00696,0
2022-10-28 14:00,11.07,243.37,334,87.94,1.46,0.00696,0
2022-10-28 15:00,12.5,298.05,334,82.94,1.58,0.00696,0
2022-10-28 16:00,13.94,327.01,334,77.94,1.77,0.00696,0
2022-10-28 17:00,15.37,328.27,334,72.93,2.01,0.00696,0
2022-10-28 18:00,16.81,301.74,361,67.93,2.29,0.00696,0
2022-10-28 19:00,16.21,249.23,361,71.18,2.03,0.00696,0
2022-10-28 20:00,15.61,174.31,361,74.44,1.77,0.00696,0
2022-10-28 21:00,15.01,82.09,361,77.69,1.51,0.00696,0
2022-10-28 22:00,14.41,0,361,80.95,1.25,0.00696,0
2022-10-28 23:00,13.82,0,361,84.2,1,0.00696,0
2022-10-29 00:00,13.22,0,369.41,87.45,0.75,0.00696,0
2022-10-29 01:00,13.14,0,369.41,88.6,0.66,0.00696,0
2022-10-29 02:00,13.06,0,369.41,89.75,0.61,0.00696,0
2022-10-29 03:00,12.98,0,369.41,90.89,0.63,0.00696,0
2022-10-29 04:00,12.9,0,369.41,92.04,0.71,0.00696,0
2022-10-29 05:00,12.82,0,369.41,93.19,0.82,0.00696,0
2022-10-29 06:00,12.74,0,330,94.34,0.96,0.00696,0
2022-10-29 07:00,12.22,0,330,94.77,0.97,0.00696,0
2022-10-29 08:00,11.7,0,330,95.21,1.01,0.00696,0
2022-10-29 09:00,11.18,0,330,95.64,1.07,0.00696,0
2022-10-29 10:00,10.66,0,330,96.08,1.15,0.00696,0
2022-10-29 11:00,10.14,0,330,96.51,1.26,0.00696,0
2022-10-29 12:00,9.62,122.93,307.54,96.95,1.37,0.00696,0
2022-10-29 13:00,11.38,283.65,307.54,88.41,1.28,0.00696,0
2022-10-29 14:00,13.14,415.52,307.54,79.88,1.34,0.00696,0
2022-10-29 15:00,14.91,509.55,307.54,71.34,1.54,0.00696,0
2022-10-29 16:00,16.67,559.32,307.54,62.8,1.83,0.00696,0
2022-10-29 17:00,18.43,561.44,307.54,54.26,2.17,0.00696,0
2022-10-29 18:00,20.19,515.77,307.46,45.73,2.55,0.00696,0
2022-10-29 19:00,18.84,425.41,307.46,49.8,2.36,0.00696,0
2022-10-29 20:00,17.48,296.52,307.46,53.87,2.18,0.00696,0
2022-10-29 21:00,16.13,137.88,307.46,57.94,2,0.00696,0
2022-10-29 22:00,14.78,0,307.46,62.01,1.82,0.00696,0
2022-10-29 23:00,13.43,0,307.46,66.08,1.64,0.00696,0
2022-10-30 00:00,12.07,0,292,70.15,1.46,0.00696,0
2022-10-30 01:00,11.57,0,292,73.01,1.34,0.00696,0
2022-10-30 02:00,11.07,0,292,75.87,1.26,0.00696,0
2022-10-30 03:00,10.58,0,292,78.72,1.22,0.00696,0
2022-10-30 04:00,10.08,0,292,81.58,1.23,0.00696,0
2022-10-30 05:00,9.58,0,292,84.43,1.29,0.00696,0
2022-10-30 06:00,9.08,0,287,87.29,1.39,0.00696,0
2022-10-30 07:00,8.87,0,287,88.93,1.4,0.00696,0
2022-10-30 08:00,8.66,0,287,90.56,1.41,0.00696,0
2022-10-30 09:00,8.45,0,287,92.2,1.43,0.00696,0
2022-10-30 10:00,8.24,0,287,93.84,1.45,0.00696,0
2022-10-30 11:00,8.03,0,287,95.47,1.48,0.00696,0
2022-10-30 12:00,7.82,129.03,294,97.11,1.5,0.00696,0
2022-10-30 13:00,9.69,301.99,294,88.76,1.41,0.00696,0
2022-10-30 14:00,11.57,443.89,294,80.41,1.44,0.00696,0
2022-10-30 15:00,13.44,545.06,294,72.06,1.61,0.00696,0
2022-10-30 16:00,15.31,598.59,294,63.7,1.87,0.00696,0
2022-10-30 17:00,17.19,600.85,294,55.35,2.2,0.00696,0
2022-10-30 18:00,19.06,551.66,295.73,47,2.56,0.00696,0
2022-10-30 19:00,17.56,454.39,295.73,52.26,2.34,0.00696,0
2022-10-30 20:00,16.06,315.65,295.73,57.52,2.12,0.00696,0
2022-10-30 21:00,14.56,144.9,295.73,62.78,1.91,0.00696,0
2022-10-30 22:00,13.06,0,295.73,68.04,1.72,0.00696,0
2022-10-30 23:00,11.56,0,295.73,73.3,1.54,0.00696,0
2022-10-31 00:00,10.07,0,268.86,78.56,1.37,0.00696,0
2022-10-31 01:00,9.4,0,268.86,81.24,1.18,0.00696,0
2022-10-31 02:00,8.74,0,268.86,83.92,0.98,0.00696,0
2022-10-31 03:00,8.07,0,268.86,86.59,0.79,0.00696,0
2022-10-31 04:00,7.41,0,268.86,89.27,0.6,0.00696,0
2022-10-31 05:00,6.74,0,268.86,91.94,0.41,0.00696,0
2022-10-31 06:00,6.08,0,275,94.62,0.23,0.00696,0
2022-10-31 07:00,5.94,0,275,94.79,0.15,0.00696,0
