time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 17:00,12.38,684.5,262.75,53.68,3.5,0.00696,0
2022-10-14 18:00,14.59,635.34,282.38,45.96,3.8,0.00696,0
2022-10-14 19:00,13.55,536.09,282.38,51.71,3.5,0.00696,0
2022-10-14 20:00,12.51,393.5,282.38,57.45,3.19,0.00696,0
2022-10-14 21:00,11.47,217.29,282.38,63.2,2.89,0.00696,0
2022-10-14 22:00,10.43,19.46,282.38,68.95,2.58,0.00696,0
2022-10-14 23:00,9.4,0,282.38,74.7,2.28,0.00696,0
2022-10-15 00:00,8.36,0,263.48,80.44,1.98,0.00696,0
2022-10-15 01:00,7.78,0,263.48,82.62,1.93,0.00696,0
2022-10-15 02:00,7.2,0,263.48,84.79,1.88,0.00696,0
2022-10-15 03:00,6.62,0,263.48,86.96,1.83,0.00696,0
2022-10-15 04:00,6.04,0,263.48,89.14,1.79,0.00696,0
2022-10-15 05:00,5.46,0,263.48,91.31,1.75,0.00696,0
2022-10-15 06:00,4.88,0,259.08,93.48,1.71,0.00696,0
2022-10-15 07:00,4.84,0,259.08,92.25,1.73,0.00696,0
2022-10-15 08:00,4.81,0,259.08,91.02,1.75,0.00696,0
2022-10-15 09:00,4.78,0,259.08,89.79,1.77,0.00696,0
2022-10-15 10:00,4.74,0,259.08,88.55,1.79,0.00696,0
2022-10-15 11:00,4.71,0,259.08,87.32,1.81,0.00696,0
2022-10-15 12:00,4.68,183.99,283.06,86.09,1.83,0.00696,0
2022-10-15 13:00,7.31,364.38,283.06,78.13,1.82,0.00696,0
2022-10-15 14:00,9.94,512.9,283.06,70.17,1.81,0.00696,0
2022-10-15 15:00,12.57,619.43,283.06,62.21,1.8,0.00696,0
2022-10-15 16:00,15.2,676.68,283.06,54.25,1.79,0.00696,0
2022-10-15 17:00,17.83,680.77,283.06,46.29,1.78,0.00696,0
2022-10-15 18:00,20.46,631.39,300,38.33,1.77,0.00696,0
2022-10-15 19:00,18.97,531.92,300,43.88,1.73,0.00696,0
2022-10-15 20:00,17.48,389.11,300,49.43,1.7,0.00696,0
2022-10-15 21:00,15.99,212.71,300,54.98,1.66,0.00696,0
2022-10-15 22:00,14.49,14.73,300,60.53,1.62,0.00696,0
2022-10-15 23:00,13,0,300,66.07,1.59,0.00696,0
2022-10-16 00:00,11.51,0,279.06,71.62,1.55,0.00696,0
2022-10-16 01:00,10.9,0,279.06,73.59,1.5,0.00696,0
2022-10-16 02:00,10.28,0,279.06,75.55,1.46,0.00696,0
2022-10-16 03:00,9.67,0,279.06,77.52,1.41,0.00696,0
2022-10-16 04:00,9.05,0,279.06,79.49,1.37,0.00696,0
2022-10-16 05:00,8.44,0,279.06,81.45,1.33,0.00696,0
2022-10-16 06:00,7.82,0,271.11,83.42,1.3,0.00696,0
2022-10-16 07:00,7.68,0,271.11,83.2,1.27,0.00696,0
2022-10-16 08:00,7.55,0,271.11,82.97,1.25,0.00696,0
2022-10-16 09:00,7.41,0,271.11,82.75,1.23,0.00696,0
2022-10-16 10:00,7.28,0,271.11,82.53,1.21,0.00696,0
2022-10-16 11:00,7.14,0,271.11,82.31,1.19,0.00696,0
2022-10-16 12:00,7,177.4,293,82.09,1.17,0.00696,0
2022-10-16 13:00,9.46,354.37,293,75.06,0.74,0.00696,0
2022-10-16 14:00,11.91,500.03,293,68.02,0.32,0.00696,0
2022-10-16 15:00,14.36,604.43,293,60.99,0.11,0.00696,0
2022-10-16 16:00,16.81,660.45,293,53.95,0.53,0.00696,0
2022-10-16 17:00,19.27,664.27,293,46.92,0.96,0.00696,0
2022-10-16 18:00,21.72,615.62,309,39.88,1.39,0.00696,0
2022-10-16 19:00,20.08,517.81,309,45.71,1.21,0.00696,0
2022-10-16 20:00,18.44,377.5,309,51.53,1.03,0.00696,0
2022-10-16 21:00,16.81,204.25,309,57.35,0.86,0.00696,0
2022-10-16 22:00,15.17,9.87,309,63.18,0.69,0.00696,0
2022-10-16 23:00,13.54,0,309,69,0.52,0.00696,0
2022-10-17 00:00,11.9,0,288.18,74.82,0.37,0.00696,0
2022-10-17 01:00,11.41,0,288.18,76.36,0.12,0.00696,0
2022-10-17 02:00,10.92,0,288.18,77.9,0.14,0.00696,0
2022-10-17 03:00,10.44,0,288.18,79.44,0.38,0.00696,0
2022-10-17 04:00,9.95,0,288.18,80.98,0.63,0.00696,0
2022-10-17 05:00,9.46,0,288.18,82.52,0.88,0.00696,0
2022-10-17 06:00,8.97,0,280,84.06,1.13,0.00696,0
2022-10-17 07:00,8.82,0,280,84.2,1.14,0.00696,0
2022-10-17 08:00,8.66,0,280,84.35,1.15,0.00696,0
2022-10-17 09:00,8.5,0,280,84.49,1.16,0.00696,0
2022-10-17 10:00,8.35,0,280,84.64,1.17,0.00696,0
2022-10-17 11:00,8.19,0,280,84.78,1.18,0.00696,0
2022-10-17 12:00,8.03,174.23,297.19,84.93,1.18,0.00696,0
2022-10-17 13:00,10.04,351.15,297.19,78.28,0.69,0.00696,0
2022-10-17 14:00,12.04,496.71,297.19,71.63,0.53,0.00696,0
2022-10-17 15:00,14.04,600.98,297.19,64.98,0.91,0.00696,0
2022-10-17 16:00,16.05,656.83,297.19,58.32,1.45,0.00696,0
2022-10-17 17:00,18.05,660.47,297.19,51.67,2.03,0.00696,0
2022-10-17 18:00,20.05,611.64,305,45.02,2.63,0.00696,0
2022-10-17 19:00,18.61,513.65,305,50.93,2.35,0.00696,0
2022-10-17 20:00,17.17,373.19,305,56.84,2.07,0.00696,0
2022-10-17 21:00,15.73,199.81,305,62.74,1.8,0.00696,0
2022-10-17 22:00,14.29,5.34,305,68.65,1.53,0.00696,0
2022-10-17 23:00,12.85,0,305,74.56,1.27,0.00696,0
2022-10-18 00:00,11.41,0,286,80.47,1.02,0.00696,0
2022-10-18 01:00,10.83,0,286,82.99,0.94,0.00696,0
2022-10-18 02:00,10.24,0,286,85.52,0.87,0.00696,0
2022-10-18 03:00,9.66,0,286,88.04,0.8,0.00696,0
2022-10-18 04:00,9.07,0,286,90.57,0.72,0.00696,0
2022-10-18 05:00,8.49,0,286,93.1,0.65,0.00696,0
2022-10-18 06:00,7.9,0,277,95.62,0.58,0.00696,0
2022-10-18 07:00,7.75,0,277,95.93,0.32,0.00696,0
2022-10-18 08:00,7.6,0,277,96.24,0.09,0.00696,0
2022-10-18 09:00,7.45,0,277,96.55,0.23,0.00696,0
2022-10-18 10:00,7.3,0,277,96.86,0.48,0.00696,0
2022-10-18 11:00,7.15,0,277,97.16,0.74,0.00696,0
2022-10-18 12:00,7,172.59,289,97.47,1,0.00696,0
2022-10-18 13:00,8.91,351.07,289,88.9,0.75,0.00696,0
2022-10-18 14:00,10.83,497.86,289,80.32,0.75,0.00696,0
2022-10-18 15:00,12.74,602.95,289,71.74,0.99,0.00696,0
2022-10-18 16:00,14.66,659.16,289,63.17,1.35,0.00696,0
2022-10-18 17:00,16.57,662.66,289,54.59,1.77,0.00696,0
2022-10-18 18:00,18.49,613.2,291,46.01,2.2,0.00696,0
2022-10-18 19:00,16.97,514.16,291,52.28,1.92,0.00696,0
2022-10-18 20:00,15.44,372.27,291,58.54,1.65,0.00696,0
2022-10-18 21:00,13.92,197.2,291,64.81,1.4,0.00696,0
2022-10-18 22:00,12.4,0.88,291,71.07,1.18,0.00696,0
2022-10-18 23:00,10.88,0,291,77.34,1.01,0.00696,0
2022-10-19 00:00,9.35,0,269,83.61,0.91,0.00696,0
2022-10-19 01:00,8.88,0,269,85.25,0.63,0.00696,0
2022-10-19 02:00,8.4,0,269,86.89,0.38,0.00696,0
2022-10-19 03:00,7.92,0,269,88.54,0.25,0.00696,0
2022-10-19 04:00,7.45,0,269,90.18,0.4,0.00696,0
2022-10-19 05:00,6.97,0,269,91.82,0.66,0.00696,0
2022-10-19 06:00,6.49,0,259,93.47,0.94,0.00696,0
2022-10-19 07:00,6.36,0,259,93.44,0.98,0.00696,0
2022-10-19 08:00,6.22,0,259,93.41,1.03,0.00696,0
2022-10-19 09:00,6.08,0,259,93.38,1.08,0.00696,0
2022-10-19 10:00,5.94,0,259,93.35,1.14,0.00696,0
2022-10-19 11:00,5.8,0,259,93.32,1.2,0.00696,0
2022-10-19 12:00,5.66,173.2,278,93.29,1.26,0.00696,0
2022-10-19 13:00,8.38,355.67,278,83.57,0.98,0.00696,0
2022-10-19 14:00,11.1,505.7,278,73.84,0.71,0.00696,0
2022-10-19 15:00,13.82,613.04,278,64.11,0.44,0.00696,0
2022-10-19 16:00,16.53,670.38,278,54.39,0.18,0.00696,0
2022-10-19 17:00,19.25,673.79,278,44.66,0.16,0.00696,0
2022-10-19 18:00,21.97,623.05,293,34.93,0.41,0.00696,0
2022-10-19 19:00,20.12,521.6,293,40.15,0.41,0.00696,0
2022-10-19 20:00,18.26,376.35,293,45.38,0.47,0.00696,0
2022-10-19 21:00,16.4,197.21,293,50.6,0.56,0.00696,0
2022-10-19 22:00,14.55,0,293,55.82,0.67,0.00696,0
2022-10-19 23:00,12.69,0,293,61.04,0.8,0.00696,0
2022-10-20 00:00,10.84,0,280.46,66.26,0.93,0.00696,0
2022-10-20 01:00,10.4,0,280.46,69.06,0.86,0.00696,0
2022-10-20 02:00,9.96,0,280.46,71.85,0.85,0.00696,0
2022-10-20 03:00,9.52,0,280.46,74.65,0.89,0.00696,0
2022-10-20 04:00,9.08,0,280.46,77.44,0.98,0.00696,0
2022-10-20 05:00,8.65,0,280.46,80.23,1.1,0.00696,0
2022-10-20 06:00,8.21,0,274,83.03,1.25,0.00696,0
2022-10-20 07:00,8.13,0,274,82.07,1.29,0.00696,0
2022-10-20 08:00,8.06,0,274,81.11,1.32,0.00696,0
2022-10-20 09:00,7.98,0,274,80.14,1.36,0.00696,0
2022-10-20 10:00,7.91,0,274,79.18,1.39,0.00696,0
2022-10-20 11:00,7.83,0,274,78.22,1.43,0.00696,0
2022-10-20 12:00,7.76,145.95,302,77.26,1.46,0.00696,0
2022-10-20 13:00,10.07,302.7,302,70.06,1.17,0.00696,0
2022-10-20 14:00,12.38,431.53,302,62.86,0.93,0.00696,0
2022-10-20 15:00,14.69,523.66,302,55.66,0.8,0.00696,0
2022-10-20 16:00,17,572.8,302,48.45,0.84,0.00696,0
2022-10-20 17:00,19.31,575.6,302,41.25,1.03,0.00696,0
2022-10-20 18:00,21.62,531.87,305,34.05,1.3,0.00696,0
2022-10-20 19:00,19.93,444.57,305,38.92,1,0.00696,0
2022-10-20 20:00,18.25,319.67,305,43.79,0.7,0.00696,0
2022-10-20 21:00,16.57,165.65,305,48.66,0.41,0.00696,0
2022-10-20 22:00,14.88,0,305,53.53,0.12,0.00696,0
2022-10-20 23:00,13.2,0,305,58.4,0.19,0.00696,0
2022-10-21 00:00,11.52,0,284,63.27,0.49,0.00696,0
2022-10-21 01:00,11.09,0,284,64.78,0.46,0.00696,0
2022-10-21 02:00,10.66,0,284,66.28,0.48,0.00696,0
2022-10-21 03:00,10.23,0,284,67.79,0.54,0.00696,0
2022-10-21 04:00,9.8,0,284,69.29,0.62,0.00696,0
2022-10-21 05:00,9.38,0,284,70.8,0.72,0.00696,0
2022-10-21 06:00,8.95,0,279,72.3,0.84,0.00696,0
2022-10-21 07:00,8.85,0,279,73.19,0.89,0.00696,0
2022-10-21 08:00,8.74,0,279,74.08,0.95,0.00696,0
2022-10-21 09:00,8.64,0,279,74.97,1.01,0.00696,0
2022-10-21 10:00,8.54,0,279,75.87,1.07,0.00696,0
2022-10-21 11:00,8.44,0,279,76.76,1.13,0.00696,0
2022-10-21 12:00,8.33,137.79,305,77.65,1.19,0.00696,0
2022-10-21 13:00,10.28,288.69,305,72.25,0.71,0.00696,0
2022-10-21 14:00,12.22,412.69,305,66.85,0.23,0.00696,0
2022-10-21 15:00,14.16,501.32,305,61.46,0.3,0.00696,0
2022-10-21 16:00,16.1,548.54,305,56.06,0.78,0.00696,0
2022-10-21 17:00,18.05,551.12,305,50.67,1.27,0.00696,0
2022-10-21 18:00,19.99,508.88,315.62,45.27,1.75,0.00696,0
2022-10-21 19:00,18.69,424.71,315.62,50.98,1.59,0.00696,0
2022-10-21 20:00,17.38,304.32,315.62,56.69,1.42,0.00696,0
2022-10-21 21:00,16.08,155.93,315.62,62.4,1.26,0.00696,0
2022-10-21 22:00,14.78,0,315.62,68.11,1.1,0.00696,0
2022-10-21 23:00,13.47,0,315.62,73.82,0.95,0.00696,0
2022-10-22 00:00,12.17,0,326,79.52,0.81,0.00696,0
2022-10-22 01:00,12.18,0,326,79.55,0.72,0.00696,0
2022-10-22 02:00,12.19,0,326,79.58,0.66,0.00696,0
2022-10-22 03:00,12.2,0,326,79.6,0.61,0.00696,0
2022-10-22 04:00,12.21,0,326,79.63,0.6,0.00696,0
2022-10-22 05:00,12.22,0,326,79.65,0.61,0.00696,0
2022-10-22 06:00,12.23,0,329,79.68,0.65,0.00696,0
2022-10-22 07:00,11.92,0,329,81.94,0.58,0.00696,0
2022-10-22 08:00,11.61,0,329,84.2,0.52,0.00696,0
2022-10-22 09:00,11.3,0,329,86.45,0.48,0.00696,0
2022-10-22 10:00,10.99,0,329,88.71,0.46,0.00696,0
2022-10-22 11:00,10.68,0,329,90.97,0.47,0.00696,0
2022-10-22 12:00,10.37,65.4,342,93.23,0.5,0.00696,0
2022-10-22 13:00,11.22,138.48,342,89.28,0.87,0.00696,0
2022-10-22 14:00,12.07,198.51,342,85.33,1.25,0.00696,0
2022-10-22 15:00,12.93,241.4,342,81.38,1.62,0.00696,0
2022-10-22 16:00,13.78,264.23,342,77.43,2,0.00696,0
2022-10-22 17:00,14.63,265.43,342,73.48,2.38,0.00696,0
2022-10-22 18:00,15.48,244.91,364,69.53,2.76,0.00696,0
2022-10-22 19:00,14.91,204.09,364,73.79,2.43,0.00696,0
2022-10-22 20:00,14.34,145.73,364,78.05,2.12,0.00696,0
2022-10-22 21:00,13.76,73.82,364,82.31,1.83,0.00696,0
2022-10-22 22:00,13.19,0,364,86.57,1.58,0.00696,0
2022-10-22 23:00,12.62,0,364,90.83,1.39,0.00696,0
2022-10-23 00:00,12.04,0,371,95.09,1.29,0.00696,0
2022-10-23 01:00,12.15,0,371,95.81,1.27,0.00696,0
2022-10-23 02:00,12.26,0,371,96.52,1.26,0.00696,0
2022-10-23 03:00,12.36,0,371,97.24,1.24,0.00696,0
2022-10-23 04:00,12.47,0,371,97.95,1.23,0.00696,0
2022-10-23 05:00,12.58,0,371,98.67,1.22,0.00696,0
2022-10-23 06:00,12.69,0,378,99.39,1.21,0.00696,0
2022-10-23 07:00,12.67,0,378,99.38,1.29,0.00696,0
2022-10-23 08:00,12.66,0,378,99.37,1.37,0.00696,0
2022-10-23 09:00,12.65,0,378,99.36,1.45,0.00696,0
2022-10-23 10:00,12.63,0,378,99.35,1.53,0.00696,0
2022-10-23 11:00,12.62,0,378,99.34,1.61,0.00696,0
2022-10-23 12:00,12.61,33.87,377.88,99.33,1.7,0.00696,0
2022-10-23 13:00,12.97,72.5,377.88,98.01,0.87,0.00696,0
2022-10-23 14:00,13.33,104.23,377.88,96.7,0.21,0.00696,0
2022-10-23 15:00,13.69,126.89,377.88,95.38,0.86,0.00696,0
2022-10-23 16:00,14.06,138.93,377.88,94.07,1.69,0.00696,0
2022-10-23 17:00,14.42,139.54,377.88,92.75,2.52,0.00696,0
2022-10-23 18:00,14.78,128.67,332.33,91.43,3.36,0.00696,0
2022-10-23 19:00,14.16,107.06,332.33,91.55,3.29,0.00696,0
2022-10-23 20:00,13.55,76.18,332.33,91.67,3.23,0.00696,0
2022-10-23 21:00,12.93,38.14,332.33,91.79,3.17,0.00696,0
2022-10-23 22:00,12.32,0,332.33,91.91,3.11,0.00696,0
2022-10-23 23:00,11.7,0,332.33,92.03,3.05,0.00696,0
2022-10-24 00:00,11.09,0,271,92.15,2.99,0.00696,0
2022-10-24 01:00,10.33,0,271,90.66,3.03,0.00696,0
2022-10-24 02:00,9.57,0,271,89.17,3.08,0.00696,0
2022-10-24 03:00,8.81,0,271,87.68,3.15,0.00696,0
2022-10-24 04:00,8.05,0,271,86.19,3.22,0.00696,0
2022-10-24 05:00,7.29,0,271,84.69,3.31,0.00696,0
2022-10-24 06:00,6.54,0,243,83.2,3.4,0.00696,0
2022-10-24 07:00,6.14,0,243,82.75,3.43,0.00696,0
2022-10-24 08:00,5.74,0,243,82.29,3.48,0.00696,0
2022-10-24 09:00,5.34,0,243,81.84,3.54,0.00696,0
2022-10-24 10:00,4.94,0,243,81.39,3.61,0.00696,0
2022-10-24 11:00,4.54,0,243,80.94,3.69,0.00696,0
2022-10-24 12:00,4.14,155.28,250,80.48,3.79,0.00696,0
2022-10-24 13:00,5.63,336.22,250,74.5,3.91,0.00696,0
2022-10-24 14:00,7.12,484.78,250,68.52,4.03,0.00696,0
2022-10-24 15:00,8.6,590.85,250,62.54,4.16,0.00696,0
2022-10-24 16:00,10.09,647.17,250,56.56,4.29,0.00696,0
2022-10-24 17:00,11.58,649.91,250,50.58,4.44,0.00696,0
2022-10-24 18:00,13.06,598.88,263,44.6,4.58,0.00696,0
2022-10-24 19:00,12.12,497.55,263,48.41,4.43,0.00696,0
2022-10-24 20:00,11.18,352.82,263,52.21,4.29,0.00696,0
2022-10-24 21:00,10.24,174.55,263,56.02,4.14,0.00696,0
2022-10-24 22:00,9.3,0,263,59.82,4.01,0.00696,0
2022-10-24 23:00,8.36,0,263,63.63,3.87,0.00696,0
2022-10-25 00:00,7.42,0,255,67.43,3.74,0.00696,0
2022-10-25 01:00,6.94,0,255,69.14,3.52,0.00696,0
2022-10-25 02:00,6.46,0,255,70.86,3.31,0.00696,0
2022-10-25 03:00,5.98,0,255,72.57,3.09,0.00696,0
2022-10-25 04:00,5.5,0,255,74.28,2.88,0.00696,0
2022-10-25 05:00,5.03,0,255,75.99,2.66,0.00696,0
2022-10-25 06:00,4.55,0,254,77.7,2.45,0.00696,0
2022-10-25 07:00,4.39,0,254,77.14,2.44,0.00696,0
2022-10-25 08:00,4.23,0,254,76.58,2.42,0.00696,0
2022-10-25 09:00,4.08,0,254,76.03,2.41,0.00696,0
2022-10-25 10:00,3.92,0,254,75.47,2.4,0.00696,0
2022-10-25 11:00,3.76,0,254,74.91,2.39,0.00696,0
2022-10-25 12:00,3.6,147.02,277,74.35,2.38,0.00696,0
2022-10-25 13:00,6.24,322.11,277,68.13,2.18,0.00696,0
2022-10-25 14:00,8.89,465.84,277,61.91,1.98,0.00696,0
2022-10-25 15:00,11.53,568.42,277,55.69,1.78,0.00696,0
2022-10-25 16:00,14.17,622.85,277,49.47,1.58,0.00696,0
2022-10-25 17:00,16.81,625.41,277,43.25,1.39,0.00696,0
2022-10-25 18:00,19.45,575.93,296.16,37.02,1.2,0.00696,0
2022-10-25 19:00,18.07,477.77,296.16,42.17,1.27,0.00696,0
2022-10-25 20:00,16.68,337.62,296.16,47.32,1.34,0.00696,0
2022-10-25 21:00,15.3,165.03,296.16,52.47,1.42,0.00696,0
2022-10-25 22:00,13.91,0,296.16,57.62,1.49,0.00696,0
2022-10-25 23:00,12.53,0,296.16,62.77,1.57,0.00696,0
2022-10-26 00:00,11.14,0,279,67.92,1.64,0.00696,0
2022-10-26 01:00,10.66,0,279,68.95,1.68,0.00696,0
2022-10-26 02:00,10.17,0,279,69.97,1.72,0.00696,0
2022-10-26 03:00,9.68,0,279,71,1.76,0.00696,0
2022-10-26 04:00,9.19,0,279,72.02,1.8,0.00696,0
2022-10-26 05:00,8.7,0,279,73.05,1.84,0.00696,0
2022-10-26 06:00,8.21,0,271,74.07,1.88,0.00696,0
2022-10-26 07:00,8.07,0,271,73.01,1.86,0.00696,0
2022-10-26 08:00,7.94,0,271,71.95,1.84,0.00696,0
2022-10-26 09:00,7.8,0,271,70.89,1.82,0.00696,0
2022-10-26 10:00,7.66,0,271,69.82,1.8,0.00696,0
2022-10-26 11:00,7.52,0,271,68.76,1.79,0.00696,0
2022-10-26 12:00,7.38,146.75,287.19,67.7,1.77,0.00696,0
2022-10-26 13:00,10.07,325.47,287.19,61.42,1.6,0.00696,0
2022-10-26 14:00,12.75,472.17,287.19,55.14,1.43,0.00696,0
2022-10-26 15:00,15.44,576.83,287.19,48.86,1.27,0.00696,0
2022-10-26 16:00,18.13,632.32,287.19,42.58,1.11,0.00696,0
2022-10-26 17:00,20.82,634.85,287.19,36.3,0.96,0.00696,0
2022-10-26 18:00,23.5,584.25,303,30.02,0.83,0.00696,0
2022-10-26 19:00,21.7,483.96,303,34.85,0.77,0.00696,0
2022-10-26 20:00,19.89,340.82,303,39.68,0.71,0.00696,0
2022-10-26 21:00,18.09,164.57,303,44.5,0.66,0.00696,0
2022-10-26 22:00,16.28,0,303,49.33,0.6,0.00696,0
2022-10-26 23:00,14.48,0,303,54.16,0.54,0.00696,0
2022-10-27 00:00,12.67,0,291,58.98,0.49,0.00696,0
2022-10-27 01:00,12.22,0,291,60.86,0.61,0.00696,0
2022-10-27 02:00,11.76,0,291,62.74,0.74,0.00696,0
2022-10-27 03:00,11.3,0,291,64.61,0.86,0.00696,0
2022-10-27 04:00,10.85,0,291,66.49,0.99,0.00696,0
2022-10-27 05:00,10.39,0,291,68.37,1.12,0.00696,0
2022-10-27 06:00,9.94,0,287,70.25,1.24,0.00696,0
2022-10-27 07:00,9.76,0,287,70.97,1.23,0.00696,0
2022-10-27 08:00,9.59,0,287,71.69,1.22,0.00696,0
2022-10-27 09:00,9.42,0,287,72.42,1.21,0.00696,0
2022-10-27 10:00,9.25,0,287,73.14,1.2,0.00696,0
2022-10-27 11:00,9.07,0,287,73.86,1.18,0.00696,0
2022-10-27 12:00,8.9,132.45,300,74.59,1.17,0.00696,0
2022-10-27 13:00,11.06,297.51,300,68.64,1.04,0.00696,0
2022-10-27 14:00,13.21,432.98,300,62.7,0.94,0.00696,0
2022-10-27 15:00,15.37,529.6,300,56.76,0.88,0.00696,0
2022-10-27 16:00,17.53,580.79,300,50.82,0.88,0.00696,0
2022-10-27 17:00,19.68,583.07,300,44.87,0.93,0.00696,0
2022-10-27 18:00,21.84,536.27,304,38.93,1.03,0.00696,0
2022-10-27 19:00,20.23,443.57,304,44.58,1.09,0.00696,0
2022-10-27 20:00,18.61,311.3,304,50.22,1.15,0.00696,0
2022-10-27 21:00,17,148.46,304,55.87,1.21,0.00696,0
2022-10-27 22:00,15.38,0,304,61.52,1.27,0.00696,0
2022-10-27 23:00,13.77,0,304,67.16,1.33,0.00696,0
2022-10-28 00:00,12.15,0,292,72.81,1.39,0.00696,0
2022-10-28 01:00,11.74,0,292,73.57,1.36,0.00696,0
2022-10-28 02:00,11.33,0,292,74.33,1.37,0.00696,0
2022-10-28 03:00,10.91,0,292,75.09,1.41,0.00696,0
2022-10-28 04:00,10.5,0,292,75.85,1.48,0.00696,0
2022-10-28 05:00,10.09,0,292,76.61,1.58,0.00696,0
2022-10-28 06:00,9.67,0,301.52,77.37,1.7,0.00696,0
2022-10-28 07:00,9.7,0,301.52,76.98,1.56,0.00696,0
2022-10-28 08:00,9.72,0,301.52,76.59,1.43,0.00696,0
2022-10-28 09:00,9.74,0,301.52,76.2,1.31,0.00696,0
2022-10-28 10:00,9.76,0,301.52,75.81,1.2,0.00696,0
2022-10-28 11:00,9.78,0,301.52,75.43,1.11,0.00696,0
2022-10-28 12:00,9.8,126.11,305,75.04,1.04,0.00696,0
2022-10-28 13:00,11.33,287.02,305,69.96,0.53,0.00696,0
2022-10-28 14:00,12.87,419.06,305,64.88,0.51,0.00696,0
2022-10-28 15:00,14.4,513.23,305,59.79,1.01,0.00696,0
2022-10-28 16:00,15.94,563.09,305,54.71,1.6,0.00696,0
2022-10-28 17:00,17.47,565.26,305,49.63,2.21,0.00696,0
2022-10-28 18:00,19.01,519.58,336,44.55,2.82,0.00696,0
2022-10-28 19:00,17.95,429.15,336,53.11,2.54,0.00696,0
2022-10-28 20:00,16.89,300.15,336,61.68,2.26,0.00696,0
2022-10-28 21:00,15.83,141.35,336,70.24,1.98,0.00696,0
2022-10-28 22:00,14.77,0,336,78.8,1.7,0.00696,0
2022-10-28 23:00,13.71,0,336,87.36,1.42,0.00696,0
2022-10-29 00:00,12.65,0,327,95.92,1.14,0.00696,0
2022-10-29 01:00,12.51,0,327,96.3,0.91,0.00696,0
2022-10-29 02:00,12.37,0,327,96.68,0.71,0.00696,0
2022-10-29 03:00,12.23,0,327,97.06,0.6,0.00696,0
2022-10-29 04:00,12.09,0,327,97.44,0.61,0.00696,0
2022-10-29 05:00,11.94,0,327,97.82,0.76,0.00696,0
2022-10-29 06:00,11.8,0,318,98.2,0.97,0.00696,0
2022-10-29 07:00,11.51,0,318,97.96,0.95,0.00696,0
2022-10-29 08:00,11.22,0,318,97.73,0.95,0.00696,0
2022-10-29 09:00,10.93,0,318,97.49,0.96,0.00696,0
2022-10-29 10:00,10.64,0,318,97.26,1,0.00696,0
2022-10-29 11:00,10.35,0,318,97.02,1.04,0.00696,0
2022-10-29 12:00,10.06,113.3,316,96.79,1.1,0.00696,0
2022-10-29 13:00,11.58,261.42,316,90.36,1.25,0.00696,0
2022-10-29 14:00,13.1,382.96,316,83.93,1.39,0.00696,0
2022-10-29 15:00,14.62,469.61,316,77.5,1.54,0.00696,0
2022-10-29 16:00,16.13,515.49,316,71.07,1.68,0.00696,0
2022-10-29 17:00,17.65,517.44,316,64.64,1.83,0.00696,0
2022-10-29 18:00,19.17,475.35,322,58.21,1.98,0.00696,0
2022-10-29 19:00,17.96,392.07,322,62.73,1.76,0.00696,0
2022-10-29 20:00,16.75,273.28,322,67.24,1.54,0.00696,0
2022-10-29 21:00,15.53,127.08,322,71.76,1.33,0.00696,0
2022-10-29 22:00,14.32,0,322,76.27,1.12,0.00696,0
2022-10-29 23:00,13.11,0,322,80.79,0.93,0.00696,0
2022-10-30 00:00,11.9,0,331,85.31,0.77,0.00696,0
2022-10-30 01:00,11.95,0,331,84.89,0.66,0.00696,0
2022-10-30 02:00,12,0,331,84.47,0.72,0.00696,0
2022-10-30 03:00,12.06,0,331,84.05,0.92,0.00696,0
2022-10-30 04:00,12.11,0,331,83.63,1.19,0.00696,0
2022-10-30 05:00,12.16,0,331,83.21,1.49,0.00696,0
2022-10-30 06:00,12.22,0,353,82.79,1.81,0.00696,0
2022-10-30 07:00,12.18,0,353,83.8,1.64,0.00696,0
2022-10-30 08:00,12.14,0,353,84.81,1.49,0.00696,0
2022-10-30 09:00,12.1,0,353,85.82,1.36,0.00696,0
2022-10-30 10:00,12.06,0,353,86.83,1.25,0.00696,0
2022-10-30 11:00,12.02,0,353,87.84,1.16,0.00696,0
2022-10-30 12:00,11.98,23.87,371.58,88.85,1.11,0.00696,0
2022-10-30 13:00,12.2,55.87,371.58,87.31,1.18,0.00696,0
2022-10-30 14:00,12.41,82.13,371.58,85.77,1.24,0.00696,0
2022-10-30 15:00,12.63,100.85,371.58,84.23,1.3,0.00696,0
2022-10-30 16:00,12.84,110.75,371.58,82.69,1.37,0.00696,0
2022-10-30 17:00,13.06,111.17,371.58,81.15,1.43,0.00696,0
2022-10-30 18:00,13.27,102.07,371,79.61,1.49,0.00696,0
2022-10-30 19:00,13.14,84.07,371,80.74,1.42,0.00696,0
2022-10-30 20:00,13.01,58.4,371,81.87,1.35,0.00696,0
2022-10-30 21:00,12.88,26.81,371,83,1.28,0.00696,0
2022-10-30 22:00,12.75,0,371,84.14,1.21,0.00696,0
2022-10-30 23:00,12.62,0,371,85.27,1.14,0.00696,0
2022-10-31 00:00,12.49,0,367,86.4,1.07,0.00696,0
2022-10-31 01:00,12.26,0,367,88.12,1.09,0.00696,0
2022-10-31 02:00,12.03,0,367,89.83,1.11,0.00696,0
2022-10-31 03:00,11.8,0,367,91.55,1.13,0.00696,0
