time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,8.25,413.91,242,32.46,2.31,0.00696,0
2022-10-14 21:00,7.03,228.56,242,36.24,2.19,0.00696,0
2022-10-14 22:00,5.8,20.46,242,40.03,2.07,0.00696,0
2022-10-14 23:00,4.58,0,242,43.81,1.95,0.00696,0
2022-10-15 00:00,3.36,0,232,47.6,1.83,0.00696,0
2022-10-15 01:00,2.8,0,232,48.96,1.76,0.00696,0
2022-10-15 02:00,2.24,0,232,50.33,1.69,0.00696,0
2022-10-15 03:00,1.68,0,232,51.69,1.62,0.00696,0
2022-10-15 04:00,1.12,0,232,53.06,1.56,0.00696,0
2022-10-15 05:00,0.56,0,232,54.42,1.49,0.00696,0
2022-10-15 06:00,0,0,230,55.79,1.43,0.00696,0
2022-10-15 07:00,-0.06,0,230,55.5,1.43,0.00696,0
2022-10-15 08:00,-0.11,0,230,55.22,1.44,0.00696,0
2022-10-15 09:00,-0.16,0,230,54.93,1.45,0.00696,0
2022-10-15 10:00,-0.22,0,230,54.65,1.45,0.00696,0
2022-10-15 11:00,-0.27,0,230,54.36,1.46,0.00696,0
2022-10-15 12:00,-0.33,188.34,252,54.08,1.47,0.00696,0
2022-10-15 13:00,2.55,373,252,48.87,1.12,0.00696,0
2022-10-15 14:00,5.44,525.03,252,43.67,0.79,0.00696,0
2022-10-15 15:00,8.32,634.08,252,38.46,0.56,0.00696,0
2022-10-15 16:00,11.2,692.7,252,33.26,0.54,0.00696,0
2022-10-15 17:00,14.08,696.88,252,28.05,0.75,0.00696,0
2022-10-15 18:00,16.96,646.33,269,22.85,1.07,0.00696,0
2022-10-15 19:00,15.18,544.5,269,28.01,1.06,0.00696,0
2022-10-15 20:00,13.4,398.32,269,33.17,1.05,0.00696,0
2022-10-15 21:00,11.62,217.74,269,38.33,1.04,0.00696,0
2022-10-15 22:00,9.84,15.08,269,43.49,1.04,0.00696,0
2022-10-15 23:00,8.05,0,269,48.65,1.03,0.00696,0
2022-10-16 00:00,6.27,0,261,53.81,1.02,0.00696,0
2022-10-16 01:00,5.97,0,261,55.16,0.88,0.00696,0
2022-10-16 02:00,5.66,0,261,56.52,0.8,0.00696,0
2022-10-16 03:00,5.36,0,261,57.87,0.81,0.00696,0
2022-10-16 04:00,5.05,0,261,59.22,0.9,0.00696,0
2022-10-16 05:00,4.75,0,261,60.58,1.06,0.00696,0
2022-10-16 06:00,4.44,0,285,61.93,1.26,0.00696,0
2022-10-16 07:00,4.82,0,285,61.33,1.29,0.00696,0
2022-10-16 08:00,5.2,0,285,60.73,1.33,0.00696,0
2022-10-16 09:00,5.58,0,285,60.14,1.38,0.00696,0
2022-10-16 10:00,5.96,0,285,59.54,1.42,0.00696,0
2022-10-16 11:00,6.35,0,285,58.94,1.47,0.00696,0
2022-10-16 12:00,6.73,168.54,317,58.34,1.53,0.00696,0
2022-10-16 13:00,9.19,336.68,317,55.86,1.79,0.00696,0
2022-10-16 14:00,11.66,475.06,317,53.37,2.07,0.00696,0
2022-10-16 15:00,14.12,574.25,317,50.89,2.34,0.00696,0
2022-10-16 16:00,16.59,627.47,317,48.4,2.62,0.00696,0
2022-10-16 17:00,19.05,631.1,317,45.92,2.9,0.00696,0
2022-10-16 18:00,21.52,584.88,324,43.43,3.19,0.00696,0
2022-10-16 19:00,20.24,491.95,324,49.7,2.98,0.00696,0
2022-10-16 20:00,18.96,358.65,324,55.97,2.77,0.00696,0
2022-10-16 21:00,17.69,194.05,324,62.24,2.56,0.00696,0
2022-10-16 22:00,16.41,9.38,324,68.51,2.35,0.00696,0
2022-10-16 23:00,15.13,0,324,74.77,2.15,0.00696,0
2022-10-17 00:00,13.86,0,309,81.04,1.95,0.00696,0
2022-10-17 01:00,13.39,0,309,81.86,1.99,0.00696,0
2022-10-17 02:00,12.93,0,309,82.67,2.03,0.00696,0
2022-10-17 03:00,12.47,0,309,83.49,2.08,0.00696,0
2022-10-17 04:00,12.01,0,309,84.3,2.13,0.00696,0
2022-10-17 05:00,11.54,0,309,85.12,2.18,0.00696,0
2022-10-17 06:00,11.08,0,328,85.94,2.23,0.00696,0
2022-10-17 07:00,11.33,0,328,84.06,2.24,0.00696,0
2022-10-17 08:00,11.59,0,328,82.19,2.25,0.00696,0
2022-10-17 09:00,11.84,0,328,80.31,2.27,0.00696,0
2022-10-17 10:00,12.09,0,328,78.44,2.28,0.00696,0
2022-10-17 11:00,12.35,0,328,76.56,2.3,0.00696,0
2022-10-17 12:00,12.6,54.25,366,74.69,2.32,0.00696,0
2022-10-17 13:00,13.23,109.34,366,75.06,2.26,0.00696,0
2022-10-17 14:00,13.86,154.66,366,75.43,2.22,0.00696,0
2022-10-17 15:00,14.49,187.13,366,75.8,2.18,0.00696,0
2022-10-17 16:00,15.12,204.52,366,76.17,2.16,0.00696,0
2022-10-17 17:00,15.75,205.65,366,76.54,2.15,0.00696,0
2022-10-17 18:00,16.38,190.45,363,76.91,2.15,0.00696,0
2022-10-17 19:00,15.91,159.93,363,79.42,2.01,0.00696,0
2022-10-17 20:00,15.45,116.2,363,81.92,1.87,0.00696,0
2022-10-17 21:00,14.98,62.22,363,84.43,1.73,0.00696,0
2022-10-17 22:00,14.52,1.66,363,86.94,1.6,0.00696,0
2022-10-17 23:00,14.06,0,363,89.45,1.47,0.00696,0
2022-10-18 00:00,13.59,0,357,91.96,1.34,0.00696,0
2022-10-18 01:00,13.44,0,357,92.17,1.28,0.00696,0
2022-10-18 02:00,13.29,0,357,92.38,1.23,0.00696,0
2022-10-18 03:00,13.14,0,357,92.59,1.17,0.00696,0
2022-10-18 04:00,12.99,0,357,92.8,1.12,0.00696,0
2022-10-18 05:00,12.84,0,357,93.01,1.06,0.00696,0
2022-10-18 06:00,12.69,0,337,93.21,1,0.00696,0
2022-10-18 07:00,12.73,0,337,92.25,0.78,0.00696,0
2022-10-18 08:00,12.78,0,337,91.28,0.58,0.00696,0
2022-10-18 09:00,12.83,0,337,90.31,0.47,0.00696,0
2022-10-18 10:00,12.88,0,337,89.34,0.49,0.00696,0
2022-10-18 11:00,12.92,0,337,88.38,0.64,0.00696,0
2022-10-18 12:00,12.97,55.97,362,87.41,0.85,0.00696,0
2022-10-18 13:00,13.95,113.85,362,83.87,0.65,0.00696,0
2022-10-18 14:00,14.92,161.45,362,80.32,0.53,0.00696,0
2022-10-18 15:00,15.9,195.53,362,76.78,0.54,0.00696,0
2022-10-18 16:00,16.87,213.76,362,73.24,0.67,0.00696,0
2022-10-18 17:00,17.85,214.89,362,69.7,0.87,0.00696,0
2022-10-18 18:00,18.82,198.85,377,66.15,1.1,0.00696,0
2022-10-18 19:00,18.04,166.74,377,71.34,1.05,0.00696,0
2022-10-18 20:00,17.25,120.72,377,76.54,1,0.00696,0
2022-10-18 21:00,16.46,63.95,377,81.73,0.96,0.00696,0
2022-10-18 22:00,15.68,0.29,377,86.92,0.93,0.00696,0
2022-10-18 23:00,14.89,0,377,92.11,0.91,0.00696,0
2022-10-19 00:00,14.1,0,378,97.3,0.9,0.00696,0
2022-10-19 01:00,14.02,0,378,97.68,0.87,0.00696,0
2022-10-19 02:00,13.94,0,378,98.06,0.84,0.00696,0
2022-10-19 03:00,13.87,0,378,98.44,0.81,0.00696,0
2022-10-19 04:00,13.79,0,378,98.82,0.78,0.00696,0
2022-10-19 05:00,13.71,0,378,99.2,0.75,0.00696,0
2022-10-19 06:00,13.63,0,381,99.58,0.73,0.00696,0
2022-10-19 07:00,13.64,0,381,99.53,0.71,0.00696,0
2022-10-19 08:00,13.65,0,381,99.47,0.7,0.00696,0
2022-10-19 09:00,13.66,0,381,99.42,0.69,0.00696,0
2022-10-19 10:00,13.67,0,381,99.37,0.68,0.00696,0
2022-10-19 11:00,13.67,0,381,99.31,0.68,0.00696,0
2022-10-19 12:00,13.68,77.22,381,99.26,0.67,0.00696,0
2022-10-19 13:00,14.49,158.58,381,95.99,0.72,0.00696,0
2022-10-19 14:00,15.29,225.47,381,92.73,0.78,0.00696,0
2022-10-19 15:00,16.09,273.33,381,89.46,0.84,0.00696,0
2022-10-19 16:00,16.89,298.9,381,86.2,0.9,0.00696,0
2022-10-19 17:00,17.7,300.42,381,82.93,0.97,0.00696,0
2022-10-19 18:00,18.5,277.79,354,79.67,1.04,0.00696,0
2022-10-19 19:00,17.72,232.56,354,82.37,0.77,0.00696,0
2022-10-19 20:00,16.93,167.8,354,85.06,0.52,0.00696,0
2022-10-19 21:00,16.15,87.93,354,87.76,0.37,0.00696,0
2022-10-19 22:00,15.36,0,354,90.46,0.42,0.00696,0
2022-10-19 23:00,14.58,0,354,93.16,0.63,0.00696,0
2022-10-20 00:00,13.8,0,312,95.85,0.9,0.00696,0
2022-10-20 01:00,13.55,0,312,96.05,0.85,0.00696,0
2022-10-20 02:00,13.31,0,312,96.26,0.86,0.00696,0
2022-10-20 03:00,13.06,0,312,96.46,0.93,0.00696,0
2022-10-20 04:00,12.82,0,312,96.66,1.06,0.00696,0
2022-10-20 05:00,12.57,0,312,96.86,1.21,0.00696,0
2022-10-20 06:00,12.33,0,298,97.06,1.39,0.00696,0
2022-10-20 07:00,12.1,0,298,96.98,1.39,0.00696,0
2022-10-20 08:00,11.88,0,298,96.91,1.39,0.00696,0
2022-10-20 09:00,11.66,0,298,96.83,1.39,0.00696,0
2022-10-20 10:00,11.44,0,298,96.75,1.39,0.00696,0
2022-10-20 11:00,11.22,0,298,96.67,1.39,0.00696,0
2022-10-20 12:00,11,163.84,315,96.59,1.39,0.00696,0
2022-10-20 13:00,13.38,339.8,315,87.02,0.98,0.00696,0
2022-10-20 14:00,15.76,484.42,315,77.44,0.58,0.00696,0
2022-10-20 15:00,18.13,587.84,315,67.87,0.22,0.00696,0
2022-10-20 16:00,20.51,643.01,315,58.29,0.32,0.00696,0
2022-10-20 17:00,22.89,646.15,315,48.71,0.71,0.00696,0
2022-10-20 18:00,25.27,597.06,326.1,39.14,1.11,0.00696,0
2022-10-20 19:00,23.53,499.07,326.1,45.14,1,0.00696,0
2022-10-20 20:00,21.8,358.85,326.1,51.14,0.89,0.00696,0
2022-10-20 21:00,20.07,185.96,326.1,57.14,0.78,0.00696,0
2022-10-20 22:00,18.34,0,326.1,63.14,0.67,0.00696,0
2022-10-20 23:00,16.61,0,326.1,69.14,0.57,0.00696,0
2022-10-21 00:00,14.88,0,309.19,75.14,0.48,0.00696,0
2022-10-21 01:00,14.42,0,309.19,76.9,0.47,0.00696,0
2022-10-21 02:00,13.96,0,309.19,78.65,0.47,0.00696,0
2022-10-21 03:00,13.5,0,309.19,80.4,0.48,0.00696,0
2022-10-21 04:00,13.04,0,309.19,82.15,0.5,0.00696,0
2022-10-21 05:00,12.58,0,309.19,83.91,0.53,0.00696,0
2022-10-21 06:00,12.12,0,309,85.66,0.56,0.00696,0
2022-10-21 07:00,11.91,0,309,87.17,0.58,0.00696,0
2022-10-21 08:00,11.7,0,309,88.67,0.61,0.00696,0
2022-10-21 09:00,11.49,0,309,90.18,0.63,0.00696,0
2022-10-21 10:00,11.28,0,309,91.69,0.65,0.00696,0
2022-10-21 11:00,11.07,0,309,93.19,0.67,0.00696,0
2022-10-21 12:00,10.86,144.69,338,94.7,0.69,0.00696,0
2022-10-21 13:00,12.72,303.15,338,88.47,1.13,0.00696,0
2022-10-21 14:00,14.59,433.36,338,82.24,1.62,0.00696,0
2022-10-21 15:00,16.45,526.43,338,76.02,2.13,0.00696,0
2022-10-21 16:00,18.31,576.01,338,69.79,2.64,0.00696,0
2022-10-21 17:00,20.17,578.72,338,63.56,3.16,0.00696,0
2022-10-21 18:00,22.03,534.37,357.19,57.33,3.68,0.00696,0
2022-10-21 19:00,20.96,445.98,357.19,63.76,3.35,0.00696,0
2022-10-21 20:00,19.89,319.56,357.19,70.19,3.02,0.00696,0
2022-10-21 21:00,18.82,163.74,357.19,76.61,2.7,0.00696,0
2022-10-21 22:00,17.74,0,357.19,83.04,2.38,0.00696,0
2022-10-21 23:00,16.67,0,357.19,89.47,2.07,0.00696,0
2022-10-22 00:00,15.6,0,331,95.89,1.78,0.00696,0
2022-10-22 01:00,15.19,0,331,96.15,1.65,0.00696,0
2022-10-22 02:00,14.78,0,331,96.42,1.58,0.00696,0
2022-10-22 03:00,14.36,0,331,96.68,1.57,0.00696,0
2022-10-22 04:00,13.95,0,331,96.94,1.64,0.00696,0
2022-10-22 05:00,13.54,0,331,97.21,1.76,0.00696,0
2022-10-22 06:00,13.13,0,343,97.47,1.94,0.00696,0
2022-10-22 07:00,12.99,0,343,97.38,1.74,0.00696,0
2022-10-22 08:00,12.85,0,343,97.28,1.56,0.00696,0
2022-10-22 09:00,12.71,0,343,97.19,1.39,0.00696,0
2022-10-22 10:00,12.57,0,343,97.1,1.23,0.00696,0
2022-10-22 11:00,12.43,0,343,97,1.1,0.00696,0
2022-10-22 12:00,12.29,148.05,324,96.91,1.01,0.00696,0
2022-10-22 13:00,13.71,313.5,324,89.22,1.29,0.00696,0
2022-10-22 14:00,15.13,449.4,324,81.54,1.57,0.00696,0
2022-10-22 15:00,16.55,546.5,324,73.85,1.86,0.00696,0
2022-10-22 16:00,17.97,598.17,324,66.17,2.16,0.00696,0
2022-10-22 17:00,19.39,600.88,324,58.48,2.46,0.00696,0
2022-10-22 18:00,20.81,554.45,312,50.8,2.76,0.00696,0
2022-10-22 19:00,19.57,462.03,312,55.04,2.56,0.00696,0
2022-10-22 20:00,18.33,329.91,312,59.28,2.36,0.00696,0
2022-10-22 21:00,17.08,167.11,312,63.52,2.17,0.00696,0
2022-10-22 22:00,15.84,0,312,67.76,1.99,0.00696,0
2022-10-22 23:00,14.6,0,312,71.99,1.81,0.00696,0
2022-10-23 00:00,13.36,0,286,76.23,1.64,0.00696,0
2022-10-23 01:00,12.75,0,286,78.69,1.56,0.00696,0
2022-10-23 02:00,12.15,0,286,81.15,1.47,0.00696,0
2022-10-23 03:00,11.54,0,286,83.61,1.39,0.00696,0
2022-10-23 04:00,10.94,0,286,86.07,1.3,0.00696,0
2022-10-23 05:00,10.33,0,286,88.53,1.22,0.00696,0
2022-10-23 06:00,9.73,0,293,90.99,1.14,0.00696,0
2022-10-23 07:00,9.71,0,293,90.41,1.1,0.00696,0
2022-10-23 08:00,9.7,0,293,89.83,1.06,0.00696,0
2022-10-23 09:00,9.68,0,293,89.26,1.03,0.00696,0
2022-10-23 10:00,9.67,0,293,88.68,0.99,0.00696,0
2022-10-23 11:00,9.65,0,293,88.1,0.97,0.00696,0
2022-10-23 12:00,9.64,130.83,326,87.52,0.94,0.00696,0
2022-10-23 13:00,11.8,280.09,326,82.29,0.84,0.00696,0
2022-10-23 14:00,13.96,402.67,326,77.06,0.9,0.00696,0
2022-10-23 15:00,16.12,490.21,326,71.83,1.09,0.00696,0
2022-10-23 16:00,18.28,536.74,326,66.6,1.37,0.00696,0
2022-10-23 17:00,20.44,539.09,326,61.37,1.69,0.00696,0
2022-10-23 18:00,22.6,497.09,344.14,56.14,2.03,0.00696,0
2022-10-23 19:00,21.39,413.6,344.14,61.08,1.93,0.00696,0
2022-10-23 20:00,20.17,294.31,344.14,66.02,1.83,0.00696,0
2022-10-23 21:00,18.95,147.35,344.14,70.97,1.72,0.00696,0
2022-10-23 22:00,17.73,0,344.14,75.91,1.62,0.00696,0
2022-10-23 23:00,16.51,0,344.14,80.86,1.52,0.00696,0
2022-10-24 00:00,15.3,0,314.48,85.8,1.42,0.00696,0
2022-10-24 01:00,14.84,0,314.48,86.78,1.34,0.00696,0
2022-10-24 02:00,14.38,0,314.48,87.77,1.28,0.00696,0
2022-10-24 03:00,13.92,0,314.48,88.75,1.23,0.00696,0
2022-10-24 04:00,13.46,0,314.48,89.74,1.21,0.00696,0
2022-10-24 05:00,13,0,314.48,90.72,1.22,0.00696,0
2022-10-24 06:00,12.54,0,304,91.71,1.25,0.00696,0
2022-10-24 07:00,12.48,0,304,91.67,1.28,0.00696,0
2022-10-24 08:00,12.42,0,304,91.63,1.32,0.00696,0
2022-10-24 09:00,12.36,0,304,91.6,1.35,0.00696,0
2022-10-24 10:00,12.3,0,304,91.56,1.39,0.00696,0
2022-10-24 11:00,12.24,0,304,91.52,1.42,0.00696,0
2022-10-24 12:00,12.19,148.84,327,91.48,1.46,0.00696,0
2022-10-24 13:00,14.46,322.28,327,83.03,1.66,0.00696,0
2022-10-24 14:00,16.73,464.69,327,74.57,1.89,0.00696,0
2022-10-24 15:00,19.01,566.36,327,66.12,2.14,0.00696,0
2022-10-24 16:00,21.28,620.35,327,57.66,2.4,0.00696,0
2022-10-24 17:00,23.55,622.98,327,49.21,2.68,0.00696,0
2022-10-24 18:00,25.83,574.06,336,40.75,2.96,0.00696,0
2022-10-24 19:00,24.27,476.93,336,46.67,2.73,0.00696,0
2022-10-24 20:00,22.71,338.2,336,52.58,2.5,0.00696,0
2022-10-24 21:00,21.16,167.32,336,58.5,2.27,0.00696,0
2022-10-24 22:00,19.6,0,336,64.42,2.04,0.00696,0
2022-10-24 23:00,18.05,0,336,70.34,1.82,0.00696,0
2022-10-25 00:00,16.49,0,318,76.25,1.59,0.00696,0
2022-10-25 01:00,16.04,0,318,77.44,1.45,0.00696,0
2022-10-25 02:00,15.58,0,318,78.62,1.36,0.00696,0
2022-10-25 03:00,15.13,0,318,79.8,1.35,0.00696,0
2022-10-25 04:00,14.67,0,318,80.99,1.4,0.00696,0
2022-10-25 05:00,14.22,0,318,82.17,1.52,0.00696,0
2022-10-25 06:00,13.77,0,313,83.35,1.7,0.00696,0
2022-10-25 07:00,13.65,0,313,82.89,1.68,0.00696,0
2022-10-25 08:00,13.53,0,313,82.42,1.67,0.00696,0
2022-10-25 09:00,13.42,0,313,81.96,1.65,0.00696,0
2022-10-25 10:00,13.3,0,313,81.49,1.64,0.00696,0
2022-10-25 11:00,13.18,0,313,81.03,1.62,0.00696,0
2022-10-25 12:00,13.07,139.65,340,80.56,1.61,0.00696,0
2022-10-25 13:00,14.85,305.96,340,76.41,1.83,0.00696,0
2022-10-25 14:00,16.64,442.49,340,72.26,2.06,0.00696,0
2022-10-25 15:00,18.42,539.92,340,68.11,2.3,0.00696,0
2022-10-25 16:00,20.21,591.62,340,63.96,2.55,0.00696,0
2022-10-25 17:00,21.99,594.05,340,59.81,2.8,0.00696,0
2022-10-25 18:00,23.78,547.05,347,55.66,3.05,0.00696,0
2022-10-25 19:00,22.46,453.81,347,61.29,2.79,0.00696,0
2022-10-25 20:00,21.13,320.69,347,66.91,2.53,0.00696,0
2022-10-25 21:00,19.81,156.76,347,72.54,2.27,0.00696,0
2022-10-25 22:00,18.49,0,347,78.17,2.01,0.00696,0
2022-10-25 23:00,17.16,0,347,83.79,1.75,0.00696,0
2022-10-26 00:00,15.84,0,320.27,89.42,1.49,0.00696,0
2022-10-26 01:00,15.27,0,320.27,89.61,1.08,0.00696,0
2022-10-26 02:00,14.69,0,320.27,89.81,0.67,0.00696,0
2022-10-26 03:00,14.11,0,320.27,90,0.31,0.00696,0
2022-10-26 04:00,13.54,0,320.27,90.19,0.32,0.00696,0
2022-10-26 05:00,12.96,0,320.27,90.39,0.69,0.00696,0
2022-10-26 06:00,12.38,0,301,90.58,1.09,0.00696,0
2022-10-26 07:00,11.79,0,301,86.62,1.03,0.00696,0
2022-10-26 08:00,11.19,0,301,82.66,0.96,0.00696,0
2022-10-26 09:00,10.59,0,301,78.7,0.9,0.00696,0
2022-10-26 10:00,9.99,0,301,74.74,0.85,0.00696,0
2022-10-26 11:00,9.39,0,301,70.78,0.8,0.00696,0
2022-10-26 12:00,8.79,127.57,302.87,66.82,0.75,0.00696,0
2022-10-26 13:00,10.74,282.94,302.87,62.95,0.83,0.00696,0
2022-10-26 14:00,12.7,410.47,302.87,59.08,0.91,0.00696,0
2022-10-26 15:00,14.65,501.45,302.87,55.21,0.99,0.00696,0
2022-10-26 16:00,16.6,549.69,302.87,51.34,1.07,0.00696,0
2022-10-26 17:00,18.55,551.89,302.87,47.47,1.16,0.00696,0
2022-10-26 18:00,20.5,507.91,331,43.6,1.24,0.00696,0
2022-10-26 19:00,19.26,420.72,331,48.32,1.19,0.00696,0
2022-10-26 20:00,18.03,296.28,331,53.03,1.14,0.00696,0
2022-10-26 21:00,16.79,143.06,331,57.75,1.11,0.00696,0
2022-10-26 22:00,15.55,0,331,62.46,1.08,0.00696,0
2022-10-26 23:00,14.31,0,331,67.18,1.05,0.00696,0
2022-10-27 00:00,13.07,0,307,71.89,1.04,0.00696,0
2022-10-27 01:00,12.42,0,307,72.91,0.97,0.00696,0
2022-10-27 02:00,11.76,0,307,73.92,0.91,0.00696,0
2022-10-27 03:00,11.11,0,307,74.93,0.86,0.00696,0
2022-10-27 04:00,10.45,0,307,75.95,0.82,0.00696,0
2022-10-27 05:00,9.8,0,307,76.96,0.79,0.00696,0
2022-10-27 06:00,9.14,0,299,77.97,0.77,0.00696,0
2022-10-27 07:00,9.04,0,299,77.33,0.58,0.00696,0
2022-10-27 08:00,8.94,0,299,76.69,0.41,0.00696,0
2022-10-27 09:00,8.83,0,299,76.05,0.32,0.00696,0
2022-10-27 10:00,8.73,0,299,75.42,0.37,0.00696,0
2022-10-27 11:00,8.62,0,299,74.78,0.52,0.00696,0
2022-10-27 12:00,8.52,122.71,309.41,74.14,0.71,0.00696,0
2022-10-27 13:00,10.15,275.63,309.41,68.14,0.23,0.00696,0
2022-10-27 14:00,11.79,401.12,309.41,62.14,0.28,0.00696,0
2022-10-27 15:00,13.42,490.63,309.41,56.14,0.77,0.00696,0
2022-10-27 16:00,15.05,538.06,309.41,50.14,1.26,0.00696,0
2022-10-27 17:00,16.69,540.17,309.41,44.14,1.75,0.00696,0
2022-10-27 18:00,18.32,496.81,295,38.14,2.24,0.00696,0
2022-10-27 19:00,16.79,410.94,295,42.95,2.06,0.00696,0
2022-10-27 20:00,15.26,288.4,295,47.77,1.87,0.00696,0
2022-10-27 21:00,13.72,137.54,295,52.58,1.69,0.00696,0
2022-10-27 22:00,12.19,0,295,57.39,1.51,0.00696,0
2022-10-27 23:00,10.66,0,295,62.2,1.32,0.00696,0
2022-10-28 00:00,9.13,0,277.14,67.02,1.14,0.00696,0
2022-10-28 01:00,8.76,0,277.14,69.27,1.05,0.00696,0
2022-10-28 02:00,8.38,0,277.14,71.52,0.96,0.00696,0
2022-10-28 03:00,8.01,0,277.14,73.77,0.87,0.00696,0
2022-10-28 04:00,7.64,0,277.14,76.03,0.79,0.00696,0
2022-10-28 05:00,7.27,0,277.14,78.28,0.7,0.00696,0
2022-10-28 06:00,6.89,0,340,80.53,0.63,0.00696,0
2022-10-28 07:00,7.24,0,340,81.15,0.68,0.00696,0
2022-10-28 08:00,7.58,0,340,81.76,0.75,0.00696,0
2022-10-28 09:00,7.92,0,340,82.37,0.81,0.00696,0
2022-10-28 10:00,8.27,0,340,82.99,0.88,0.00696,0
2022-10-28 11:00,8.61,0,340,83.6,0.96,0.00696,0
2022-10-28 12:00,8.96,44.45,361,84.22,1.03,0.00696,0
2022-10-28 13:00,9.8,101.17,361,82.85,1.04,0.00696,0
2022-10-28 14:00,10.65,147.71,361,81.49,1.06,0.00696,0
2022-10-28 15:00,11.49,180.9,361,80.13,1.1,0.00696,0
2022-10-28 16:00,12.33,198.48,361,78.77,1.15,0.00696,0
2022-10-28 17:00,13.18,199.24,361,77.4,1.22,0.00696,0
2022-10-28 18:00,14.02,183.14,369.33,76.04,1.29,0.00696,0
2022-10-28 19:00,13.77,151.27,369.33,78.21,1.18,0.00696,0
2022-10-28 20:00,13.51,105.8,369.33,80.39,1.09,0.00696,0
2022-10-28 21:00,13.26,49.83,369.33,82.56,1,0.00696,0
2022-10-28 22:00,13,0,369.33,84.74,0.93,0.00696,0
2022-10-28 23:00,12.75,0,369.33,86.91,0.87,0.00696,0
2022-10-29 00:00,12.49,0,356,89.08,0.84,0.00696,0
2022-10-29 01:00,12.29,0,356,90.03,0.74,0.00696,0
2022-10-29 02:00,12.1,0,356,90.97,0.65,0.00696,0
2022-10-29 03:00,11.9,0,356,91.91,0.58,0.00696,0
2022-10-29 04:00,11.7,0,356,92.86,0.54,0.00696,0
2022-10-29 05:00,11.5,0,356,93.8,0.54,0.00696,0
2022-10-29 06:00,11.3,0,300.46,94.74,0.58,0.00696,0
2022-10-29 07:00,10.98,0,300.46,95.21,0.6,0.00696,0
2022-10-29 08:00,10.66,0,300.46,95.67,0.65,0.00696,0
2022-10-29 09:00,10.34,0,300.46,96.14,0.73,0.00696,0
2022-10-29 10:00,10.02,0,300.46,96.6,0.81,0.00696,0
2022-10-29 11:00,9.69,0,300.46,97.07,0.91,0.00696,0
2022-10-29 12:00,9.37,123.32,311,97.53,1.02,0.00696,0
2022-10-29 13:00,11.46,284.54,311,89.34,1.18,0.00696,0
2022-10-29 14:00,13.56,416.82,311,81.15,1.34,0.00696,0
2022-10-29 15:00,15.65,511.14,311,72.95,1.51,0.00696,0
2022-10-29 16:00,17.74,561.07,311,64.76,1.67,0.00696,0
2022-10-29 17:00,19.84,563.2,311,56.57,1.84,0.00696,0
2022-10-29 18:00,21.93,517.39,329,48.38,2.01,0.00696,0
2022-10-29 19:00,20.69,426.75,329,53.31,2.04,0.00696,0
2022-10-29 20:00,19.45,297.45,329,58.25,2.1,0.00696,0
2022-10-29 21:00,18.21,138.31,329,63.18,2.18,0.00696,0
2022-10-29 22:00,16.98,0,329,68.12,2.27,0.00696,0
2022-10-29 23:00,15.74,0,329,73.05,2.38,0.00696,0
2022-10-30 00:00,14.5,0,326,77.99,2.51,0.00696,0
2022-10-30 01:00,14.02,0,326,80.73,2.36,0.00696,0
2022-10-30 02:00,13.55,0,326,83.47,2.22,0.00696,0
2022-10-30 03:00,13.07,0,326,86.21,2.08,0.00696,0
2022-10-30 04:00,12.6,0,326,88.95,1.95,0.00696,0
2022-10-30 05:00,12.12,0,326,91.69,1.81,0.00696,0
2022-10-30 06:00,11.64,0,312.6,94.43,1.68,0.00696,0
2022-10-30 07:00,11.35,0,312.6,94.92,1.68,0.00696,0
2022-10-30 08:00,11.05,0,312.6,95.41,1.68,0.00696,0
2022-10-30 09:00,10.75,0,312.6,95.89,1.68,0.00696,0
2022-10-30 10:00,10.45,0,312.6,96.38,1.68,0.00696,0
2022-10-30 11:00,10.16,0,312.6,96.87,1.67,0.00696,0
2022-10-30 12:00,9.86,109.32,295,97.36,1.67,0.00696,0
2022-10-30 13:00,11.18,255.87,295,86.39,1.75,0.00696,0
2022-10-30 14:00,12.5,376.1,295,75.42,1.87,0.00696,0
2022-10-30 15:00,13.82,461.82,295,64.45,2,0.00696,0
2022-10-30 16:00,15.14,507.18,295,53.48,2.16,0.00696,0
2022-10-30 17:00,16.46,509.09,295,42.51,2.33,0.00696,0
2022-10-30 18:00,17.78,467.41,290,31.53,2.52,0.00696,0
2022-10-30 19:00,16.38,385,290,35.97,2.31,0.00696,0
2022-10-30 20:00,14.98,267.45,290,40.41,2.09,0.00696,0
2022-10-30 21:00,13.58,122.77,290,44.85,1.88,0.00696,0
2022-10-30 22:00,12.19,0,290,49.3,1.67,0.00696,0
2022-10-30 23:00,10.79,0,290,53.74,1.47,0.00696,0
2022-10-31 00:00,9.39,0,273,58.18,1.27,0.00696,0
2022-10-31 01:00,8.73,0,273,60.78,1.36,0.00696,0
2022-10-31 02:00,8.07,0,273,63.38,1.46,0.00696,0
2022-10-31 03:00,7.42,0,273,65.98,1.57,0.00696,0
2022-10-31 04:00,6.76,0,273,68.58,1.7,0.00696,0
2022-10-31 05:00,6.1,0,273,71.19,1.83,0.00696,0
2022-10-31 06:00,5.44,0,247,73.79,1.97,0.00696,0
2022-10-31 07:00,4.94,0,247,76.53,1.98,0.00696,0
2022-10-31 08:00,4.44,0,247,79.27,2,0.00696,0
