time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 19:00,12.06,9.93,363,97.81,2.46,0.00696,0
2022-10-14 20:00,11.82,7.29,363,97.73,2.56,0.00696,0
2022-10-14 21:00,11.58,4.02,363,97.64,2.7,0.00696,0
2022-10-14 22:00,11.34,0.36,363,97.56,2.86,0.00696,0
2022-10-14 23:00,11.1,0,363,97.47,3.06,0.00696,0
2022-10-15 00:00,10.86,0,369,97.39,3.28,0.00696,0
2022-10-15 01:00,11.04,0,369,97.78,3.16,0.00696,0
2022-10-15 02:00,11.22,0,369,98.17,3.05,0.00696,0
2022-10-15 03:00,11.41,0,369,98.56,2.96,0.00696,0
2022-10-15 04:00,11.59,0,369,98.95,2.87,0.00696,0
2022-10-15 05:00,11.77,0,369,99.34,2.79,0.00696,0
2022-10-15 06:00,11.95,0,378.75,99.73,2.73,0.00696,0
2022-10-15 07:00,12.16,0,378.75,99.72,2.63,0.00696,0
2022-10-15 08:00,12.36,0,378.75,99.71,2.54,0.00696,0
2022-10-15 09:00,12.57,0,378.75,99.7,2.47,0.00696,0
2022-10-15 10:00,12.78,0,378.75,99.69,2.42,0.00696,0
2022-10-15 11:00,12.98,0,378.75,99.68,2.39,0.00696,0
2022-10-15 12:00,13.19,4.35,389.52,99.67,2.38,0.00696,0
2022-10-15 13:00,13.67,8.62,389.52,99.69,2.36,0.00696,0
2022-10-15 14:00,14.15,12.14,389.52,99.7,2.34,0.00696,0
2022-10-15 15:00,14.62,14.66,389.52,99.72,2.33,0.00696,0
2022-10-15 16:00,15.1,16.01,389.52,99.74,2.31,0.00696,0
2022-10-15 17:00,15.58,16.11,389.52,99.76,2.29,0.00696,0
2022-10-15 18:00,16.06,14.94,402.97,99.78,2.28,0.00696,0
2022-10-15 19:00,16.36,12.59,402.97,99.73,2.35,0.00696,0
2022-10-15 20:00,16.66,9.21,402.97,99.69,2.44,0.00696,0
2022-10-15 21:00,16.96,5.03,402.97,99.65,2.54,0.00696,0
2022-10-15 22:00,17.26,0.35,402.97,99.61,2.64,0.00696,0
2022-10-15 23:00,17.56,0,402.97,99.57,2.75,0.00696,0
2022-10-16 00:00,17.86,0,407,99.53,2.87,0.00696,0
2022-10-16 01:00,17.93,0,407,99.54,2.63,0.00696,0
2022-10-16 02:00,17.99,0,407,99.55,2.4,0.00696,0
2022-10-16 03:00,18.05,0,407,99.56,2.18,0.00696,0
2022-10-16 04:00,18.11,0,407,99.57,1.96,0.00696,0
2022-10-16 05:00,18.17,0,407,99.58,1.76,0.00696,0
2022-10-16 06:00,18.24,0,399,99.59,1.57,0.00696,0
2022-10-16 07:00,18.12,0,399,99.53,1.68,0.00696,0
2022-10-16 08:00,18.01,0,399,99.47,1.8,0.00696,0
2022-10-16 09:00,17.9,0,399,99.41,1.92,0.00696,0
2022-10-16 10:00,17.78,0,399,99.34,2.04,0.00696,0
2022-10-16 11:00,17.67,0,399,99.28,2.15,0.00696,0
2022-10-16 12:00,17.56,15.45,390,99.22,2.27,0.00696,0
2022-10-16 13:00,17.46,30.85,390,98.98,2.07,0.00696,0
2022-10-16 14:00,17.36,43.54,390,98.75,1.91,0.00696,0
2022-10-16 15:00,17.26,52.63,390,98.51,1.8,0.00696,0
2022-10-16 16:00,17.16,57.5,390,98.27,1.74,0.00696,0
2022-10-16 17:00,17.05,57.84,390,98.04,1.74,0.00696,0
2022-10-16 18:00,16.95,53.6,371,97.8,1.8,0.00696,0
2022-10-16 19:00,16.27,45.08,371,95.55,1.19,0.00696,0
2022-10-16 20:00,15.58,32.87,371,93.3,1.69,0.00696,0
2022-10-16 21:00,14.9,17.78,371,91.05,2.74,0.00696,0
2022-10-16 22:00,14.22,0.86,371,88.8,3.93,0.00696,0
2022-10-16 23:00,13.53,0,371,86.54,5.16,0.00696,0
2022-10-17 00:00,12.85,0,311,84.29,6.4,0.00696,0
2022-10-17 01:00,12.08,0,311,82.35,6.24,0.00696,0
2022-10-17 02:00,11.31,0,311,80.41,6.07,0.00696,0
2022-10-17 03:00,10.55,0,311,78.46,5.9,0.00696,0
2022-10-17 04:00,9.78,0,311,76.52,5.73,0.00696,0
2022-10-17 05:00,9.01,0,311,74.58,5.56,0.00696,0
2022-10-17 06:00,8.25,0,261.4,72.63,5.4,0.00696,0
2022-10-17 07:00,8.11,0,261.4,73.15,5.58,0.00696,0
2022-10-17 08:00,7.97,0,261.4,73.67,5.77,0.00696,0
2022-10-17 09:00,7.83,0,261.4,74.18,5.96,0.00696,0
2022-10-17 10:00,7.69,0,261.4,74.7,6.15,0.00696,0
2022-10-17 11:00,7.55,0,261.4,75.22,6.35,0.00696,0
2022-10-17 12:00,7.41,164.77,272,75.73,6.54,0.00696,0
2022-10-17 13:00,8.24,332.1,272,73.32,6.79,0.00696,0
2022-10-17 14:00,9.06,469.76,272,70.91,7.04,0.00696,0
2022-10-17 15:00,9.89,568.36,272,68.5,7.28,0.00696,0
2022-10-17 16:00,10.71,621.19,272,66.09,7.53,0.00696,0
2022-10-17 17:00,11.54,624.63,272,63.67,7.78,0.00696,0
2022-10-17 18:00,12.36,578.45,309,61.26,8.03,0.00696,0
2022-10-17 19:00,11.92,485.78,309,63.46,7.43,0.00696,0
2022-10-17 20:00,11.48,352.94,309,65.66,6.83,0.00696,0
2022-10-17 21:00,11.04,188.97,309,67.86,6.22,0.00696,0
2022-10-17 22:00,10.59,5.05,309,70.06,5.62,0.00696,0
2022-10-17 23:00,10.15,0,309,72.27,5.02,0.00696,0
2022-10-18 00:00,9.71,0,283,74.47,4.43,0.00696,0
2022-10-18 01:00,8.85,0,283,75.58,4.15,0.00696,0
2022-10-18 02:00,8,0,283,76.7,3.88,0.00696,0
2022-10-18 03:00,7.14,0,283,77.82,3.61,0.00696,0
2022-10-18 04:00,6.29,0,283,78.94,3.35,0.00696,0
2022-10-18 05:00,5.43,0,283,80.05,3.08,0.00696,0
2022-10-18 06:00,4.58,0,234,81.17,2.83,0.00696,0
2022-10-18 07:00,3.93,0,234,83.05,2.75,0.00696,0
2022-10-18 08:00,3.29,0,234,84.93,2.66,0.00696,0
2022-10-18 09:00,2.64,0,234,86.81,2.58,0.00696,0
2022-10-18 10:00,1.99,0,234,88.7,2.5,0.00696,0
2022-10-18 11:00,1.35,0,234,90.58,2.42,0.00696,0
2022-10-18 12:00,0.7,175.27,255,92.46,2.34,0.00696,0
2022-10-18 13:00,2.99,356.52,255,83.55,2.27,0.00696,0
2022-10-18 14:00,5.28,505.58,255,74.64,2.22,0.00696,0
2022-10-18 15:00,7.57,612.29,255,65.73,2.19,0.00696,0
2022-10-18 16:00,9.86,669.38,255,56.81,2.19,0.00696,0
2022-10-18 17:00,12.15,672.93,255,47.9,2.22,0.00696,0
2022-10-18 18:00,14.45,622.71,276,38.99,2.27,0.00696,0
2022-10-18 19:00,13.25,522.13,276,44.97,2.08,0.00696,0
2022-10-18 20:00,12.06,378.04,276,50.95,1.89,0.00696,0
2022-10-18 21:00,10.87,200.26,276,56.93,1.7,0.00696,0
2022-10-18 22:00,9.68,0.9,276,62.9,1.51,0.00696,0
2022-10-18 23:00,8.49,0,276,68.88,1.32,0.00696,0
2022-10-19 00:00,7.29,0,253,74.86,1.14,0.00696,0
2022-10-19 01:00,6.61,0,253,76.97,1.18,0.00696,0
2022-10-19 02:00,5.93,0,253,79.08,1.22,0.00696,0
2022-10-19 03:00,5.25,0,253,81.19,1.26,0.00696,0
2022-10-19 04:00,4.57,0,253,83.31,1.3,0.00696,0
2022-10-19 05:00,3.89,0,253,85.42,1.34,0.00696,0
2022-10-19 06:00,3.21,0,238,87.53,1.37,0.00696,0
2022-10-19 07:00,2.93,0,238,86.91,1.4,0.00696,0
2022-10-19 08:00,2.64,0,238,86.3,1.43,0.00696,0
2022-10-19 09:00,2.36,0,238,85.68,1.47,0.00696,0
2022-10-19 10:00,2.07,0,238,85.06,1.5,0.00696,0
2022-10-19 11:00,1.79,0,238,84.44,1.54,0.00696,0
2022-10-19 12:00,1.5,176.5,250,83.83,1.58,0.00696,0
2022-10-19 13:00,3.69,362.47,250,76.23,1.23,0.00696,0
2022-10-19 14:00,5.88,515.36,250,68.62,1.03,0.00696,0
2022-10-19 15:00,8.07,624.76,250,61.02,1.04,0.00696,0
2022-10-19 16:00,10.26,683.19,250,53.42,1.28,0.00696,0
2022-10-19 17:00,12.45,686.67,250,45.82,1.63,0.00696,0
2022-10-19 18:00,14.64,634.96,262,38.22,2.05,0.00696,0
2022-10-19 19:00,13.08,531.57,262,45.56,1.78,0.00696,0
2022-10-19 20:00,11.53,383.55,262,52.9,1.52,0.00696,0
2022-10-19 21:00,9.97,200.98,262,60.24,1.3,0.00696,0
2022-10-19 22:00,8.41,0,262,67.57,1.12,0.00696,0
2022-10-19 23:00,6.85,0,262,74.91,1.03,0.00696,0
2022-10-20 00:00,5.29,0,245,82.25,1.03,0.00696,0
2022-10-20 01:00,4.81,0,245,83.99,0.74,0.00696,0
2022-10-20 02:00,4.33,0,245,85.72,0.46,0.00696,0
2022-10-20 03:00,3.84,0,245,87.46,0.17,0.00696,0
2022-10-20 04:00,3.36,0,245,89.19,0.12,0.00696,0
2022-10-20 05:00,2.88,0,245,90.93,0.41,0.00696,0
2022-10-20 06:00,2.39,0,236,92.66,0.69,0.00696,0
2022-10-20 07:00,2.24,0,236,92.52,0.74,0.00696,0
2022-10-20 08:00,2.08,0,236,92.37,0.8,0.00696,0
2022-10-20 09:00,1.93,0,236,92.23,0.88,0.00696,0
2022-10-20 10:00,1.77,0,236,92.08,0.97,0.00696,0
2022-10-20 11:00,1.62,0,236,91.94,1.08,0.00696,0
2022-10-20 12:00,1.46,174.31,254,91.79,1.18,0.00696,0
2022-10-20 13:00,4.4,361.52,254,82.13,0.9,0.00696,0
2022-10-20 14:00,7.33,515.38,254,72.47,0.63,0.00696,0
2022-10-20 15:00,10.27,625.41,254,62.81,0.35,0.00696,0
2022-10-20 16:00,13.21,684.11,254,53.14,0.14,0.00696,0
2022-10-20 17:00,16.14,687.45,254,43.48,0.27,0.00696,0
2022-10-20 18:00,19.08,635.22,270,33.82,0.54,0.00696,0
2022-10-20 19:00,17.23,530.96,270,39.36,0.31,0.00696,0
2022-10-20 20:00,15.38,381.78,270,44.91,0.2,0.00696,0
2022-10-20 21:00,13.53,197.84,270,50.45,0.35,0.00696,0
2022-10-20 22:00,11.68,0,270,56,0.59,0.00696,0
2022-10-20 23:00,9.83,0,270,61.54,0.84,0.00696,0
2022-10-21 00:00,7.98,0,258,67.08,1.1,0.00696,0
2022-10-21 01:00,7.56,0,258,70.25,1.12,0.00696,0
2022-10-21 02:00,7.14,0,258,73.41,1.18,0.00696,0
2022-10-21 03:00,6.72,0,258,76.57,1.28,0.00696,0
2022-10-21 04:00,6.3,0,258,79.73,1.4,0.00696,0
2022-10-21 05:00,5.88,0,258,82.89,1.53,0.00696,0
2022-10-21 06:00,5.47,0,250.73,86.05,1.69,0.00696,0
2022-10-21 07:00,5.19,0,250.73,86.11,1.76,0.00696,0
2022-10-21 08:00,4.92,0,250.73,86.17,1.83,0.00696,0
2022-10-21 09:00,4.65,0,250.73,86.23,1.9,0.00696,0
2022-10-21 10:00,4.37,0,250.73,86.29,1.98,0.00696,0
2022-10-21 11:00,4.1,0,250.73,86.34,2.05,0.00696,0
2022-10-21 12:00,3.83,168.19,259,86.4,2.12,0.00696,0
2022-10-21 13:00,6.25,352.4,259,77.27,2.08,0.00696,0
2022-10-21 14:00,8.68,503.76,259,68.14,2.04,0.00696,0
2022-10-21 15:00,11.11,611.94,259,59,2,0.00696,0
2022-10-21 16:00,13.54,669.58,259,49.87,1.96,0.00696,0
2022-10-21 17:00,15.97,672.73,259,40.74,1.92,0.00696,0
2022-10-21 18:00,18.39,621.17,276,31.6,1.88,0.00696,0
2022-10-21 19:00,16.79,518.42,276,37.58,1.96,0.00696,0
2022-10-21 20:00,15.19,371.47,276,43.55,2.05,0.00696,0
2022-10-21 21:00,13.58,190.34,276,49.52,2.14,0.00696,0
2022-10-21 22:00,11.98,0,276,55.5,2.23,0.00696,0
2022-10-21 23:00,10.37,0,276,61.47,2.33,0.00696,0
2022-10-22 00:00,8.77,0,260,67.45,2.43,0.00696,0
2022-10-22 01:00,8.07,0,260,70.02,2.43,0.00696,0
2022-10-22 02:00,7.37,0,260,72.59,2.43,0.00696,0
2022-10-22 03:00,6.67,0,260,75.16,2.43,0.00696,0
2022-10-22 04:00,5.97,0,260,77.73,2.42,0.00696,0
2022-10-22 05:00,5.27,0,260,80.3,2.42,0.00696,0
2022-10-22 06:00,4.57,0,251,82.88,2.42,0.00696,0
2022-10-22 07:00,4.52,0,251,83.32,2.45,0.00696,0
2022-10-22 08:00,4.46,0,251,83.76,2.49,0.00696,0
2022-10-22 09:00,4.4,0,251,84.2,2.52,0.00696,0
2022-10-22 10:00,4.35,0,251,84.65,2.55,0.00696,0
2022-10-22 11:00,4.29,0,251,85.09,2.59,0.00696,0
2022-10-22 12:00,4.23,156.78,285,85.53,2.62,0.00696,0
2022-10-22 13:00,6.53,331.99,285,78.79,3.1,0.00696,0
2022-10-22 14:00,8.84,475.91,285,72.04,3.63,0.00696,0
2022-10-22 15:00,11.14,578.74,285,65.29,4.18,0.00696,0
2022-10-22 16:00,13.44,633.46,285,58.55,4.75,0.00696,0
2022-10-22 17:00,15.74,636.33,285,51.8,5.33,0.00696,0
2022-10-22 18:00,18.04,587.15,289,45.05,5.91,0.00696,0
2022-10-22 19:00,16.65,489.28,289,50.03,5.4,0.00696,0
2022-10-22 20:00,15.25,349.38,289,55.01,4.9,0.00696,0
2022-10-22 21:00,13.85,176.97,289,59.99,4.39,0.00696,0
2022-10-22 22:00,12.46,0,289,64.97,3.88,0.00696,0
2022-10-22 23:00,11.06,0,289,69.94,3.37,0.00696,0
2022-10-23 00:00,9.67,0,259,74.92,2.87,0.00696,0
2022-10-23 01:00,8.88,0,259,78.33,2.64,0.00696,0
2022-10-23 02:00,8.09,0,259,81.74,2.41,0.00696,0
2022-10-23 03:00,7.31,0,259,85.15,2.18,0.00696,0
2022-10-23 04:00,6.52,0,259,88.56,1.95,0.00696,0
2022-10-23 05:00,5.73,0,259,91.96,1.72,0.00696,0
2022-10-23 06:00,4.95,0,250.3,95.37,1.49,0.00696,0
2022-10-23 07:00,4.71,0,250.3,95.09,1.43,0.00696,0
2022-10-23 08:00,4.47,0,250.3,94.81,1.37,0.00696,0
2022-10-23 09:00,4.23,0,250.3,94.52,1.32,0.00696,0
2022-10-23 10:00,3.99,0,250.3,94.24,1.26,0.00696,0
2022-10-23 11:00,3.75,0,250.3,93.96,1.21,0.00696,0
2022-10-23 12:00,3.51,157.76,267.23,93.68,1.15,0.00696,0
2022-10-23 13:00,5.91,337.73,267.23,83.55,0.86,0.00696,0
2022-10-23 14:00,8.32,485.53,267.23,73.43,0.62,0.00696,0
2022-10-23 15:00,10.72,591.09,267.23,63.31,0.53,0.00696,0
2022-10-23 16:00,13.12,647.2,267.23,53.19,0.64,0.00696,0
2022-10-23 17:00,15.52,650.03,267.23,43.07,0.89,0.00696,0
2022-10-23 18:00,17.92,599.39,280,32.95,1.18,0.00696,0
2022-10-23 19:00,16.38,498.72,280,39.22,1.15,0.00696,0
2022-10-23 20:00,14.84,354.88,280,45.5,1.12,0.00696,0
2022-10-23 21:00,13.3,177.67,280,51.78,1.1,0.00696,0
2022-10-23 22:00,11.76,0,280,58.06,1.08,0.00696,0
2022-10-23 23:00,10.23,0,280,64.34,1.06,0.00696,0
2022-10-24 00:00,8.69,0,266,70.61,1.05,0.00696,0
2022-10-24 01:00,8.27,0,266,71.88,1,0.00696,0
2022-10-24 02:00,7.85,0,266,73.16,1.04,0.00696,0
2022-10-24 03:00,7.43,0,266,74.43,1.15,0.00696,0
2022-10-24 04:00,7.01,0,266,75.7,1.32,0.00696,0
2022-10-24 05:00,6.6,0,266,76.97,1.52,0.00696,0
2022-10-24 06:00,6.18,0,266,78.24,1.76,0.00696,0
2022-10-24 07:00,6.13,0,266,77.65,1.76,0.00696,0
2022-10-24 08:00,6.09,0,266,77.05,1.78,0.00696,0
2022-10-24 09:00,6.04,0,266,76.46,1.79,0.00696,0
2022-10-24 10:00,6,0,266,75.87,1.81,0.00696,0
2022-10-24 11:00,5.95,0,266,75.27,1.82,0.00696,0
2022-10-24 12:00,5.91,139.5,285,74.68,1.84,0.00696,0
2022-10-24 13:00,8.21,302.06,285,68.74,1.87,0.00696,0
2022-10-24 14:00,10.51,435.53,285,62.79,1.9,0.00696,0
2022-10-24 15:00,12.82,530.81,285,56.85,1.93,0.00696,0
2022-10-24 16:00,15.12,581.41,285,50.9,1.95,0.00696,0
2022-10-24 17:00,17.42,583.88,285,44.96,1.98,0.00696,0
2022-10-24 18:00,19.73,538.03,310,39.02,2.01,0.00696,0
2022-10-24 19:00,18.45,446.99,310,45.62,1.97,0.00696,0
2022-10-24 20:00,17.17,316.97,310,52.22,1.92,0.00696,0
2022-10-24 21:00,15.88,156.82,310,58.82,1.88,0.00696,0
2022-10-24 22:00,14.6,0,310,65.41,1.84,0.00696,0
2022-10-24 23:00,13.32,0,310,72.01,1.79,0.00696,0
2022-10-25 00:00,12.04,0,294,78.61,1.75,0.00696,0
2022-10-25 01:00,11.55,0,294,80.82,1.76,0.00696,0
2022-10-25 02:00,11.06,0,294,83.02,1.77,0.00696,0
2022-10-25 03:00,10.56,0,294,85.22,1.78,0.00696,0
2022-10-25 04:00,10.07,0,294,87.42,1.79,0.00696,0
2022-10-25 05:00,9.58,0,294,89.62,1.8,0.00696,0
2022-10-25 06:00,9.09,0,276.52,91.82,1.81,0.00696,0
2022-10-25 07:00,8.87,0,276.52,92.43,1.83,0.00696,0
2022-10-25 08:00,8.65,0,276.52,93.03,1.84,0.00696,0
2022-10-25 09:00,8.43,0,276.52,93.64,1.86,0.00696,0
2022-10-25 10:00,8.21,0,276.52,94.24,1.87,0.00696,0
2022-10-25 11:00,7.99,0,276.52,94.85,1.88,0.00696,0
2022-10-25 12:00,7.77,147.02,295,95.45,1.9,0.00696,0
2022-10-25 13:00,10.12,322.11,295,86.79,1.74,0.00696,0
2022-10-25 14:00,12.47,465.84,295,78.12,1.58,0.00696,0
2022-10-25 15:00,14.82,568.42,295,69.45,1.43,0.00696,0
2022-10-25 16:00,17.17,622.85,295,60.79,1.28,0.00696,0
2022-10-25 17:00,19.52,625.41,295,52.12,1.13,0.00696,0
2022-10-25 18:00,21.87,575.93,307,43.45,0.98,0.00696,0
2022-10-25 19:00,20.34,477.77,307,48.47,1.02,0.00696,0
2022-10-25 20:00,18.81,337.62,307,53.5,1.09,0.00696,0
2022-10-25 21:00,17.28,165.03,307,58.52,1.17,0.00696,0
2022-10-25 22:00,15.75,0,307,63.54,1.27,0.00696,0
2022-10-25 23:00,14.21,0,307,68.56,1.38,0.00696,0
2022-10-26 00:00,12.68,0,289,73.58,1.49,0.00696,0
2022-10-26 01:00,12.19,0,289,75.84,1.45,0.00696,0
2022-10-26 02:00,11.7,0,289,78.11,1.41,0.00696,0
2022-10-26 03:00,11.21,0,289,80.37,1.39,0.00696,0
2022-10-26 04:00,10.72,0,289,82.63,1.37,0.00696,0
2022-10-26 05:00,10.23,0,289,84.9,1.35,0.00696,0
2022-10-26 06:00,9.74,0,282,87.16,1.35,0.00696,0
2022-10-26 07:00,9.58,0,282,86.98,1.37,0.00696,0
2022-10-26 08:00,9.41,0,282,86.8,1.39,0.00696,0
2022-10-26 09:00,9.25,0,282,86.62,1.42,0.00696,0
2022-10-26 10:00,9.08,0,282,86.43,1.44,0.00696,0
2022-10-26 11:00,8.92,0,282,86.25,1.46,0.00696,0
2022-10-26 12:00,8.76,144.13,300,86.07,1.48,0.00696,0
2022-10-26 13:00,11.29,319.65,300,78.04,1.1,0.00696,0
2022-10-26 14:00,13.82,463.73,300,70.01,0.72,0.00696,0
2022-10-26 15:00,16.36,566.52,300,61.98,0.34,0.00696,0
2022-10-26 16:00,18.89,621.01,300,53.95,0.05,0.00696,0
2022-10-26 17:00,21.42,623.5,300,45.92,0.43,0.00696,0
2022-10-26 18:00,23.96,573.81,310,37.89,0.81,0.00696,0
2022-10-26 19:00,22.16,475.31,310,43.41,0.68,0.00696,0
2022-10-26 20:00,20.36,334.72,310,48.94,0.58,0.00696,0
2022-10-26 21:00,18.56,161.62,310,54.46,0.53,0.00696,0
2022-10-26 22:00,16.76,0,310,59.99,0.55,0.00696,0
2022-10-26 23:00,14.95,0,310,65.51,0.63,0.00696,0
2022-10-27 00:00,13.15,0,289,71.03,0.75,0.00696,0
2022-10-27 01:00,12.7,0,289,72.46,0.7,0.00696,0
2022-10-27 02:00,12.24,0,289,73.89,0.69,0.00696,0
2022-10-27 03:00,11.78,0,289,75.32,0.71,0.00696,0
2022-10-27 04:00,11.33,0,289,76.75,0.77,0.00696,0
2022-10-27 05:00,10.87,0,289,78.18,0.86,0.00696,0
2022-10-27 06:00,10.42,0,280,79.61,0.96,0.00696,0
2022-10-27 07:00,10.16,0,280,80.25,0.95,0.00696,0
2022-10-27 08:00,9.91,0,280,80.89,0.93,0.00696,0
2022-10-27 09:00,9.66,0,280,81.53,0.92,0.00696,0
2022-10-27 10:00,9.41,0,280,82.16,0.92,0.00696,0
2022-10-27 11:00,9.16,0,280,82.8,0.91,0.00696,0
2022-10-27 12:00,8.91,141.6,296,83.44,0.91,0.00696,0
2022-10-27 13:00,10.91,318.06,296,76.5,0.4,0.00696,0
2022-10-27 14:00,12.9,462.88,296,69.55,0.55,0.00696,0
2022-10-27 15:00,14.89,566.18,296,62.61,1.11,0.00696,0
2022-10-27 16:00,16.89,620.91,296,55.67,1.72,0.00696,0
2022-10-27 17:00,18.88,623.34,296,48.72,2.35,0.00696,0
2022-10-27 18:00,20.88,573.31,302,41.78,2.97,0.00696,0
2022-10-27 19:00,19.41,474.21,302,47.73,2.68,0.00696,0
2022-10-27 20:00,17.95,332.8,302,53.68,2.39,0.00696,0
2022-10-27 21:00,16.49,158.71,302,59.62,2.1,0.00696,0
2022-10-27 22:00,15.02,0,302,65.57,1.82,0.00696,0
2022-10-27 23:00,13.56,0,302,71.52,1.55,0.00696,0
2022-10-28 00:00,12.1,0,285,77.47,1.29,0.00696,0
2022-10-28 01:00,11.54,0,285,78.84,1.18,0.00696,0
2022-10-28 02:00,10.99,0,285,80.22,1.08,0.00696,0
2022-10-28 03:00,10.44,0,285,81.59,0.97,0.00696,0
2022-10-28 04:00,9.89,0,285,82.97,0.88,0.00696,0
2022-10-28 05:00,9.33,0,285,84.34,0.79,0.00696,0
2022-10-28 06:00,8.78,0,288,85.72,0.71,0.00696,0
2022-10-28 07:00,8.71,0,288,85.99,0.69,0.00696,0
2022-10-28 08:00,8.63,0,288,86.26,0.68,0.00696,0
2022-10-28 09:00,8.56,0,288,86.54,0.67,0.00696,0
2022-10-28 10:00,8.48,0,288,86.81,0.67,0.00696,0
2022-10-28 11:00,8.4,0,288,87.08,0.67,0.00696,0
2022-10-28 12:00,8.33,57.77,345.27,87.35,0.67,0.00696,0
2022-10-28 13:00,9.56,131.48,345.27,84.88,1.25,0.00696,0
2022-10-28 14:00,10.79,191.96,345.27,82.41,1.83,0.00696,0
2022-10-28 15:00,12.03,235.1,345.27,79.93,2.41,0.00696,0
2022-10-28 16:00,13.26,257.94,345.27,77.46,2.99,0.00696,0
2022-10-28 17:00,14.49,258.93,345.27,74.98,3.58,0.00696,0
2022-10-28 18:00,15.73,238,346.27,72.51,4.16,0.00696,0
2022-10-28 19:00,15.05,196.58,346.27,76.52,3.67,0.00696,0
2022-10-28 20:00,14.37,137.49,346.27,80.53,3.19,0.00696,0
2022-10-28 21:00,13.69,64.75,346.27,84.54,2.71,0.00696,0
2022-10-28 22:00,13.01,0,346.27,88.55,2.23,0.00696,0
2022-10-28 23:00,12.34,0,346.27,92.57,1.76,0.00696,0
2022-10-29 00:00,11.66,0,324,96.58,1.29,0.00696,0
2022-10-29 01:00,11.39,0,324,96.58,1.11,0.00696,0
2022-10-29 02:00,11.12,0,324,96.59,1.06,0.00696,0
2022-10-29 03:00,10.85,0,324,96.59,1.14,0.00696,0
2022-10-29 04:00,10.59,0,324,96.6,1.34,0.00696,0
2022-10-29 05:00,10.32,0,324,96.6,1.61,0.00696,0
2022-10-29 06:00,10.05,0,283,96.61,1.92,0.00696,0
2022-10-29 07:00,9.71,0,283,96.54,1.83,0.00696,0
2022-10-29 08:00,9.38,0,283,96.47,1.75,0.00696,0
2022-10-29 09:00,9.05,0,283,96.4,1.67,0.00696,0
2022-10-29 10:00,8.71,0,283,96.34,1.59,0.00696,0
2022-10-29 11:00,8.38,0,283,96.27,1.51,0.00696,0
2022-10-29 12:00,8.04,123.32,308,96.2,1.43,0.00696,0
2022-10-29 13:00,9.9,284.54,308,88.87,1.95,0.00696,0
2022-10-29 14:00,11.75,416.82,308,81.54,2.48,0.00696,0
2022-10-29 15:00,13.61,511.14,308,74.21,3.01,0.00696,0
2022-10-29 16:00,15.47,561.07,308,66.89,3.55,0.00696,0
2022-10-29 17:00,17.32,563.2,308,59.56,4.09,0.00696,0
2022-10-29 18:00,19.18,517.39,304,52.23,4.62,0.00696,0
2022-10-29 19:00,17.92,426.75,304,57.06,4.18,0.00696,0
2022-10-29 20:00,16.66,297.45,304,61.89,3.74,0.00696,0
2022-10-29 21:00,15.4,138.31,304,66.72,3.32,0.00696,0
2022-10-29 22:00,14.14,0,304,71.55,2.9,0.00696,0
2022-10-29 23:00,12.88,0,304,76.38,2.5,0.00696,0
2022-10-30 00:00,11.62,0,279,81.2,2.13,0.00696,0
2022-10-30 01:00,11.02,0,279,83.19,2.08,0.00696,0
2022-10-30 02:00,10.41,0,279,85.18,2.02,0.00696,0
2022-10-30 03:00,9.81,0,279,87.17,1.97,0.00696,0
2022-10-30 04:00,9.21,0,279,89.15,1.92,0.00696,0
2022-10-30 05:00,8.61,0,279,91.14,1.87,0.00696,0
2022-10-30 06:00,8.01,0,275,93.13,1.83,0.00696,0
2022-10-30 07:00,7.81,0,275,93.11,1.74,0.00696,0
2022-10-30 08:00,7.61,0,275,93.09,1.66,0.00696,0
2022-10-30 09:00,7.42,0,275,93.07,1.57,0.00696,0
2022-10-30 10:00,7.22,0,275,93.05,1.49,0.00696,0
2022-10-30 11:00,7.02,0,275,93.03,1.4,0.00696,0
2022-10-30 12:00,6.82,124.48,300,93.01,1.32,0.00696,0
2022-10-30 13:00,8.98,291.34,300,85.1,1.09,0.00696,0
2022-10-30 14:00,11.14,428.24,300,77.2,1.08,0.00696,0
2022-10-30 15:00,13.31,525.85,300,69.29,1.29,0.00696,0
2022-10-30 16:00,15.47,577.5,300,61.38,1.64,0.00696,0
2022-10-30 17:00,17.63,579.67,300,53.47,2.06,0.00696,0
2022-10-30 18:00,19.79,532.22,327,45.56,2.51,0.00696,0
2022-10-30 19:00,18.68,438.38,327,52.55,2.34,0.00696,0
2022-10-30 20:00,17.56,304.53,327,59.54,2.18,0.00696,0
2022-10-30 21:00,16.45,139.79,327,66.53,2.02,0.00696,0
2022-10-30 22:00,15.34,0,327,73.52,1.85,0.00696,0
2022-10-30 23:00,14.23,0,327,80.51,1.69,0.00696,0
2022-10-31 00:00,13.11,0,318,87.5,1.53,0.00696,0
2022-10-31 01:00,13.06,0,318,88.7,1.38,0.00696,0
2022-10-31 02:00,13.02,0,318,89.9,1.3,0.00696,0
2022-10-31 03:00,12.97,0,318,91.1,1.31,0.00696,0
2022-10-31 04:00,12.92,0,318,92.31,1.4,0.00696,0
2022-10-31 05:00,12.87,0,318,93.51,1.57,0.00696,0
2022-10-31 06:00,12.82,0,317,94.71,1.79,0.00696,0
2022-10-31 07:00,12.69,0,317,94.9,1.7,0.00696,0
