time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,26.19,578.09,347,36.21,1.18,0.00696,0
2022-10-14 19:00,24.64,487.78,347,41.12,1.15,0.00696,0
2022-10-14 20:00,23.1,358.04,347,46.03,1.12,0.00696,0
2022-10-14 21:00,21.55,197.71,347,50.93,1.09,0.00696,0
2022-10-14 22:00,20.01,17.7,347,55.84,1.06,0.00696,0
2022-10-14 23:00,18.46,0,347,60.75,1.03,0.00696,0
2022-10-15 00:00,16.92,0,346,65.65,1,0.00696,0
2022-10-15 01:00,16.55,0,346,66.99,1.04,0.00696,0
2022-10-15 02:00,16.17,0,346,68.34,1.09,0.00696,0
2022-10-15 03:00,15.8,0,346,69.68,1.13,0.00696,0
2022-10-15 04:00,15.42,0,346,71.02,1.18,0.00696,0
2022-10-15 05:00,15.05,0,346,72.36,1.22,0.00696,0
2022-10-15 06:00,14.67,0,338,73.7,1.27,0.00696,0
2022-10-15 07:00,14.65,0,338,73,1.22,0.00696,0
2022-10-15 08:00,14.62,0,338,72.29,1.16,0.00696,0
2022-10-15 09:00,14.6,0,338,71.59,1.12,0.00696,0
2022-10-15 10:00,14.57,0,338,70.88,1.08,0.00696,0
2022-10-15 11:00,14.55,0,338,70.18,1.04,0.00696,0
2022-10-15 12:00,14.52,175.74,329,69.47,1.01,0.00696,0
2022-10-15 13:00,16.27,348.04,329,63.27,1.07,0.00696,0
2022-10-15 14:00,18.01,489.9,329,57.06,1.3,0.00696,0
2022-10-15 15:00,19.75,591.66,329,50.85,1.62,0.00696,0
2022-10-15 16:00,21.49,646.35,329,44.64,2,0.00696,0
2022-10-15 17:00,23.24,650.25,329,38.44,2.4,0.00696,0
2022-10-15 18:00,24.98,603.09,327,32.23,2.82,0.00696,0
2022-10-15 19:00,23.39,508.07,327,37.77,2.57,0.00696,0
2022-10-15 20:00,21.8,371.67,327,43.32,2.33,0.00696,0
2022-10-15 21:00,20.21,203.18,327,48.86,2.09,0.00696,0
2022-10-15 22:00,18.62,14.07,327,54.4,1.86,0.00696,0
2022-10-15 23:00,17.03,0,327,59.95,1.65,0.00696,0
2022-10-16 00:00,15.44,0,331,65.49,1.44,0.00696,0
2022-10-16 01:00,15.35,0,331,65.89,1.39,0.00696,0
2022-10-16 02:00,15.26,0,331,66.29,1.37,0.00696,0
2022-10-16 03:00,15.17,0,331,66.69,1.39,0.00696,0
2022-10-16 04:00,15.08,0,331,67.09,1.45,0.00696,0
2022-10-16 05:00,14.99,0,331,67.49,1.54,0.00696,0
2022-10-16 06:00,14.9,0,353,67.89,1.66,0.00696,0
2022-10-16 07:00,14.78,0,353,70.1,1.74,0.00696,0
2022-10-16 08:00,14.67,0,353,72.31,1.83,0.00696,0
2022-10-16 09:00,14.55,0,353,74.51,1.92,0.00696,0
2022-10-16 10:00,14.43,0,353,76.72,2.01,0.00696,0
2022-10-16 11:00,14.32,0,353,78.92,2.09,0.00696,0
2022-10-16 12:00,14.2,159.46,347,81.13,2.18,0.00696,0
2022-10-16 13:00,15.93,318.53,347,76.36,3.01,0.00696,0
2022-10-16 14:00,17.67,449.45,347,71.6,3.85,0.00696,0
2022-10-16 15:00,19.4,543.29,347,66.83,4.7,0.00696,0
2022-10-16 16:00,21.13,593.64,347,62.06,5.55,0.00696,0
2022-10-16 17:00,22.87,597.08,347,57.3,6.4,0.00696,0
2022-10-16 18:00,24.6,553.35,336.54,52.53,7.26,0.00696,0
2022-10-16 19:00,23.25,465.43,336.54,54.15,6.42,0.00696,0
2022-10-16 20:00,21.89,339.32,336.54,55.77,5.59,0.00696,0
2022-10-16 21:00,20.54,183.59,336.54,57.39,4.77,0.00696,0
2022-10-16 22:00,19.18,8.87,336.54,59.01,3.94,0.00696,0
2022-10-16 23:00,17.83,0,336.54,60.63,3.12,0.00696,0
2022-10-17 00:00,16.48,0,292,62.25,2.32,0.00696,0
2022-10-17 01:00,15.48,0,292,62.71,2.27,0.00696,0
2022-10-17 02:00,14.48,0,292,63.17,2.23,0.00696,0
2022-10-17 03:00,13.48,0,292,63.63,2.21,0.00696,0
2022-10-17 04:00,12.48,0,292,64.08,2.21,0.00696,0
2022-10-17 05:00,11.48,0,292,64.54,2.23,0.00696,0
2022-10-17 06:00,10.48,0,271,65,2.26,0.00696,0
2022-10-17 07:00,10.04,0,271,68.15,2.18,0.00696,0
2022-10-17 08:00,9.59,0,271,71.29,2.11,0.00696,0
2022-10-17 09:00,9.15,0,271,74.44,2.03,0.00696,0
2022-10-17 10:00,8.7,0,271,77.59,1.95,0.00696,0
2022-10-17 11:00,8.26,0,271,80.73,1.88,0.00696,0
2022-10-17 12:00,7.82,180.53,282,83.88,1.8,0.00696,0
2022-10-17 13:00,9.82,363.85,282,75.8,1.9,0.00696,0
2022-10-17 14:00,11.82,514.68,282,67.72,2.01,0.00696,0
2022-10-17 15:00,13.82,622.72,282,59.64,2.11,0.00696,0
2022-10-17 16:00,15.82,680.6,282,51.56,2.22,0.00696,0
2022-10-17 17:00,17.82,684.37,282,43.49,2.33,0.00696,0
2022-10-17 18:00,19.82,633.76,293,35.41,2.43,0.00696,0
2022-10-17 19:00,18.55,532.23,293,39.53,2.2,0.00696,0
2022-10-17 20:00,17.27,386.69,293,43.65,1.99,0.00696,0
2022-10-17 21:00,16,207.04,293,47.77,1.82,0.00696,0
2022-10-17 22:00,14.73,5.54,293,51.89,1.69,0.00696,0
2022-10-17 23:00,13.45,0,293,56.01,1.62,0.00696,0
2022-10-18 00:00,12.18,0,289,60.13,1.61,0.00696,0
2022-10-18 01:00,11.91,0,289,60.17,1.68,0.00696,0
2022-10-18 02:00,11.64,0,289,60.21,1.75,0.00696,0
2022-10-18 03:00,11.38,0,289,60.25,1.82,0.00696,0
2022-10-18 04:00,11.11,0,289,60.28,1.9,0.00696,0
2022-10-18 05:00,10.84,0,289,60.32,1.97,0.00696,0
2022-10-18 06:00,10.57,0,300.98,60.36,2.05,0.00696,0
2022-10-18 07:00,10.38,0,300.98,65.29,1.96,0.00696,0
2022-10-18 08:00,10.18,0,300.98,70.23,1.94,0.00696,0
2022-10-18 09:00,9.99,0,300.98,75.16,1.98,0.00696,0
2022-10-18 10:00,9.79,0,300.98,80.09,2.09,0.00696,0
2022-10-18 11:00,9.6,0,300.98,85.02,2.24,0.00696,0
2022-10-18 12:00,9.4,160.33,275,89.95,2.44,0.00696,0
2022-10-18 13:00,10.31,326.13,275,81.21,3.07,0.00696,0
2022-10-18 14:00,11.22,462.48,275,72.46,3.7,0.00696,0
2022-10-18 15:00,12.13,560.1,275,63.72,4.33,0.00696,0
2022-10-18 16:00,13.04,612.32,275,54.97,4.96,0.00696,0
2022-10-18 17:00,13.96,615.57,275,46.23,5.6,0.00696,0
2022-10-18 18:00,14.87,569.63,290,37.48,6.23,0.00696,0
2022-10-18 19:00,13.54,477.62,290,42.56,5.84,0.00696,0
2022-10-18 20:00,12.22,345.82,290,47.64,5.46,0.00696,0
2022-10-18 21:00,10.89,183.19,290,52.71,5.09,0.00696,0
2022-10-18 22:00,9.57,0.82,290,57.79,4.73,0.00696,0
2022-10-18 23:00,8.24,0,290,62.87,4.39,0.00696,0
2022-10-19 00:00,6.92,0,250,67.95,4.07,0.00696,0
2022-10-19 01:00,6.55,0,250,67.92,3.97,0.00696,0
2022-10-19 02:00,6.17,0,250,67.89,3.87,0.00696,0
2022-10-19 03:00,5.8,0,250,67.86,3.78,0.00696,0
2022-10-19 04:00,5.43,0,250,67.83,3.7,0.00696,0
2022-10-19 05:00,5.05,0,250,67.8,3.62,0.00696,0
2022-10-19 06:00,4.68,0,297,67.77,3.56,0.00696,0
2022-10-19 07:00,5.01,0,297,70.97,3.39,0.00696,0
2022-10-19 08:00,5.33,0,297,74.17,3.24,0.00696,0
2022-10-19 09:00,5.66,0,297,77.37,3.1,0.00696,0
2022-10-19 10:00,5.98,0,297,80.57,2.97,0.00696,0
2022-10-19 11:00,6.31,0,297,83.77,2.86,0.00696,0
2022-10-19 12:00,6.63,97.08,315.33,86.97,2.76,0.00696,0
2022-10-19 13:00,7.25,199.36,315.33,83.32,2.95,0.00696,0
2022-10-19 14:00,7.87,283.45,315.33,79.67,3.3,0.00696,0
2022-10-19 15:00,8.48,343.62,315.33,76.02,3.78,0.00696,0
2022-10-19 16:00,9.1,375.75,315.33,72.38,4.34,0.00696,0
2022-10-19 17:00,9.72,377.67,315.33,68.73,4.95,0.00696,0
2022-10-19 18:00,10.34,349.23,324.09,65.08,5.6,0.00696,0
2022-10-19 19:00,9.83,292.36,324.09,66.7,5.61,0.00696,0
2022-10-19 20:00,9.31,210.95,324.09,68.33,5.62,0.00696,0
2022-10-19 21:00,8.8,110.54,324.09,69.95,5.63,0.00696,0
2022-10-19 22:00,8.29,0,324.09,71.58,5.64,0.00696,0
2022-10-19 23:00,7.78,0,324.09,73.2,5.65,0.00696,0
2022-10-20 00:00,7.27,0,280,74.83,5.66,0.00696,0
2022-10-20 01:00,7.07,0,280,75.72,5.14,0.00696,0
2022-10-20 02:00,6.86,0,280,76.62,4.61,0.00696,0
2022-10-20 03:00,6.66,0,280,77.52,4.09,0.00696,0
2022-10-20 04:00,6.46,0,280,78.41,3.57,0.00696,0
2022-10-20 05:00,6.25,0,280,79.31,3.05,0.00696,0
2022-10-20 06:00,6.05,0,281,80.21,2.52,0.00696,0
2022-10-20 07:00,5.87,0,281,78.79,2.8,0.00696,0
2022-10-20 08:00,5.7,0,281,77.38,3.09,0.00696,0
2022-10-20 09:00,5.52,0,281,75.97,3.37,0.00696,0
2022-10-20 10:00,5.35,0,281,74.55,3.66,0.00696,0
2022-10-20 11:00,5.17,0,281,73.14,3.95,0.00696,0
2022-10-20 12:00,4.99,124.57,299,71.73,4.24,0.00696,0
2022-10-20 13:00,5.93,258.36,299,68.64,4.31,0.00696,0
2022-10-20 14:00,6.87,368.31,299,65.55,4.38,0.00696,0
2022-10-20 15:00,7.8,446.95,299,62.46,4.46,0.00696,0
2022-10-20 16:00,8.74,488.89,299,59.37,4.53,0.00696,0
2022-10-20 17:00,9.68,491.28,299,56.28,4.61,0.00696,0
2022-10-20 18:00,10.61,453.96,264,53.19,4.68,0.00696,0
2022-10-20 19:00,9.66,379.45,264,57.03,4.41,0.00696,0
2022-10-20 20:00,8.71,272.84,264,60.86,4.14,0.00696,0
2022-10-20 21:00,7.76,141.39,264,64.69,3.89,0.00696,0
2022-10-20 22:00,6.8,0,264,68.53,3.65,0.00696,0
2022-10-20 23:00,5.85,0,264,72.36,3.44,0.00696,0
2022-10-21 00:00,4.9,0,251,76.19,3.25,0.00696,0
2022-10-21 01:00,4.43,0,251,78.32,3.08,0.00696,0
2022-10-21 02:00,3.95,0,251,80.45,2.92,0.00696,0
2022-10-21 03:00,3.48,0,251,82.58,2.76,0.00696,0
2022-10-21 04:00,3.01,0,251,84.7,2.6,0.00696,0
2022-10-21 05:00,2.53,0,251,86.83,2.44,0.00696,0
2022-10-21 06:00,2.06,0,252.19,88.96,2.28,0.00696,0
2022-10-21 07:00,2,0,252.19,88.2,2.32,0.00696,0
2022-10-21 08:00,1.95,0,252.19,87.44,2.35,0.00696,0
2022-10-21 09:00,1.9,0,252.19,86.68,2.39,0.00696,0
2022-10-21 10:00,1.84,0,252.19,85.92,2.43,0.00696,0
2022-10-21 11:00,1.79,0,252.19,85.16,2.47,0.00696,0
2022-10-21 12:00,1.73,162.37,273,84.41,2.51,0.00696,0
2022-10-21 13:00,4.57,340.2,273,75.12,2.44,0.00696,0
2022-10-21 14:00,7.4,486.32,273,65.83,2.37,0.00696,0
2022-10-21 15:00,10.23,590.76,273,56.54,2.29,0.00696,0
2022-10-21 16:00,13.06,646.4,273,47.25,2.22,0.00696,0
2022-10-21 17:00,15.89,649.44,273,37.96,2.15,0.00696,0
2022-10-21 18:00,18.72,599.67,290,28.67,2.08,0.00696,0
2022-10-21 19:00,17.28,500.48,290,33.84,2.1,0.00696,0
2022-10-21 20:00,15.83,358.62,290,39.02,2.12,0.00696,0
2022-10-21 21:00,14.39,183.75,290,44.19,2.14,0.00696,0
2022-10-21 22:00,12.94,0,290,49.36,2.16,0.00696,0
2022-10-21 23:00,11.49,0,290,54.54,2.18,0.00696,0
2022-10-22 00:00,10.05,0,269,59.71,2.2,0.00696,0
2022-10-22 01:00,9.44,0,269,61.48,2.22,0.00696,0
2022-10-22 02:00,8.84,0,269,63.25,2.25,0.00696,0
2022-10-22 03:00,8.23,0,269,65.02,2.28,0.00696,0
2022-10-22 04:00,7.62,0,269,66.79,2.31,0.00696,0
2022-10-22 05:00,7.02,0,269,68.56,2.34,0.00696,0
2022-10-22 06:00,6.41,0,264,70.33,2.37,0.00696,0
2022-10-22 07:00,6.31,0,264,69.27,2.33,0.00696,0
2022-10-22 08:00,6.21,0,264,68.22,2.29,0.00696,0
2022-10-22 09:00,6.11,0,264,67.16,2.26,0.00696,0
2022-10-22 10:00,6.01,0,264,66.1,2.22,0.00696,0
2022-10-22 11:00,5.91,0,264,65.04,2.18,0.00696,0
2022-10-22 12:00,5.81,158.49,283.54,63.98,2.14,0.00696,0
2022-10-22 13:00,8.57,335.6,283.54,57.92,2.08,0.00696,0
2022-10-22 14:00,11.33,481.09,283.54,51.86,2.03,0.00696,0
2022-10-22 15:00,14.08,585.03,283.54,45.81,1.97,0.00696,0
2022-10-22 16:00,16.84,640.34,283.54,39.75,1.91,0.00696,0
2022-10-22 17:00,19.6,643.25,283.54,33.69,1.85,0.00696,0
2022-10-22 18:00,22.35,593.54,307,27.63,1.8,0.00696,0
2022-10-22 19:00,20.84,494.6,307,33.32,1.82,0.00696,0
2022-10-22 20:00,19.33,353.17,307,39,1.85,0.00696,0
2022-10-22 21:00,17.82,178.89,307,44.68,1.87,0.00696,0
2022-10-22 22:00,16.31,0,307,50.36,1.9,0.00696,0
2022-10-22 23:00,14.8,0,307,56.04,1.92,0.00696,0
2022-10-23 00:00,13.29,0,293,61.72,1.95,0.00696,0
2022-10-23 01:00,12.69,0,293,63.44,1.97,0.00696,0
2022-10-23 02:00,12.09,0,293,65.15,1.99,0.00696,0
2022-10-23 03:00,11.49,0,293,66.86,2.01,0.00696,0
2022-10-23 04:00,10.89,0,293,68.58,2.04,0.00696,0
2022-10-23 05:00,10.29,0,293,70.29,2.06,0.00696,0
2022-10-23 06:00,9.69,0,277,72,2.08,0.00696,0
2022-10-23 07:00,9.39,0,277,71.92,2.08,0.00696,0
2022-10-23 08:00,9.09,0,277,71.84,2.08,0.00696,0
2022-10-23 09:00,8.79,0,277,71.76,2.08,0.00696,0
2022-10-23 10:00,8.5,0,277,71.68,2.08,0.00696,0
2022-10-23 11:00,8.2,0,277,71.6,2.08,0.00696,0
2022-10-23 12:00,7.9,148.5,287,71.52,2.09,0.00696,0
2022-10-23 13:00,9.9,317.92,287,65.15,2.66,0.00696,0
2022-10-23 14:00,11.9,457.05,287,58.77,3.25,0.00696,0
2022-10-23 15:00,13.9,556.41,287,52.39,3.86,0.00696,0
2022-10-23 16:00,15.91,609.23,287,46.02,4.47,0.00696,0
2022-10-23 17:00,17.91,611.9,287,39.64,5.08,0.00696,0
2022-10-23 18:00,19.91,564.22,302.19,33.26,5.7,0.00696,0
2022-10-23 19:00,18.33,469.46,302.19,39.41,5.23,0.00696,0
2022-10-23 20:00,16.75,334.06,302.19,45.56,4.75,0.00696,0
2022-10-23 21:00,15.16,167.25,302.19,51.71,4.27,0.00696,0
2022-10-23 22:00,13.58,0,302.19,57.85,3.8,0.00696,0
2022-10-23 23:00,12,0,302.19,64,3.33,0.00696,0
2022-10-24 00:00,10.42,0,252,70.15,2.86,0.00696,0
2022-10-24 01:00,9.36,0,252,73.84,2.7,0.00696,0
2022-10-24 02:00,8.29,0,252,77.54,2.54,0.00696,0
2022-10-24 03:00,7.23,0,252,81.23,2.37,0.00696,0
2022-10-24 04:00,6.17,0,252,84.93,2.21,0.00696,0
2022-10-24 05:00,5.1,0,252,88.62,2.05,0.00696,0
2022-10-24 06:00,4.04,0,234.19,92.32,1.89,0.00696,0
2022-10-24 07:00,3.61,0,234.19,92.21,1.72,0.00696,0
2022-10-24 08:00,3.18,0,234.19,92.1,1.56,0.00696,0
2022-10-24 09:00,2.75,0,234.19,91.99,1.39,0.00696,0
2022-10-24 10:00,2.32,0,234.19,91.88,1.23,0.00696,0
2022-10-24 11:00,1.89,0,234.19,91.77,1.06,0.00696,0
2022-10-24 12:00,1.46,157.98,253,91.66,0.91,0.00696,0
2022-10-24 13:00,3.99,342.06,253,81.87,0.5,0.00696,0
2022-10-24 14:00,6.53,493.21,253,72.08,0.19,0.00696,0
2022-10-24 15:00,9.06,601.12,253,62.29,0.44,0.00696,0
2022-10-24 16:00,11.6,658.42,253,52.51,0.84,0.00696,0
2022-10-24 17:00,14.13,661.21,253,42.72,1.26,0.00696,0
2022-10-24 18:00,16.67,609.29,273,32.93,1.69,0.00696,0
2022-10-24 19:00,15.21,506.19,273,38.86,1.6,0.00696,0
2022-10-24 20:00,13.75,358.95,273,44.78,1.52,0.00696,0
2022-10-24 21:00,12.29,177.59,273,50.71,1.44,0.00696,0
2022-10-24 22:00,10.83,0,273,56.64,1.35,0.00696,0
2022-10-24 23:00,9.37,0,273,62.57,1.27,0.00696,0
2022-10-25 00:00,7.91,0,259,68.49,1.19,0.00696,0
2022-10-25 01:00,7.46,0,259,69.76,0.92,0.00696,0
2022-10-25 02:00,7.01,0,259,71.02,0.75,0.00696,0
2022-10-25 03:00,6.57,0,259,72.28,0.75,0.00696,0
2022-10-25 04:00,6.12,0,259,73.54,0.92,0.00696,0
2022-10-25 05:00,5.67,0,259,74.8,1.19,0.00696,0
2022-10-25 06:00,5.22,0,251,76.06,1.5,0.00696,0
2022-10-25 07:00,5.08,0,251,76.37,1.53,0.00696,0
2022-10-25 08:00,4.94,0,251,76.68,1.55,0.00696,0
2022-10-25 09:00,4.79,0,251,76.99,1.57,0.00696,0
2022-10-25 10:00,4.65,0,251,77.3,1.6,0.00696,0
2022-10-25 11:00,4.5,0,251,77.61,1.63,0.00696,0
2022-10-25 12:00,4.36,148.86,282,77.93,1.66,0.00696,0
2022-10-25 13:00,7.12,326.15,282,69.64,1.7,0.00696,0
2022-10-25 14:00,9.89,471.68,282,61.35,1.74,0.00696,0
2022-10-25 15:00,12.65,575.55,282,53.06,1.78,0.00696,0
2022-10-25 16:00,15.41,630.66,282,44.77,1.82,0.00696,0
2022-10-25 17:00,18.18,633.25,282,36.48,1.86,0.00696,0
2022-10-25 18:00,20.94,583.15,298.41,28.19,1.9,0.00696,0
2022-10-25 19:00,19.42,483.76,298.41,33.81,1.84,0.00696,0
2022-10-25 20:00,17.9,341.85,298.41,39.43,1.78,0.00696,0
2022-10-25 21:00,16.38,167.1,298.41,45.04,1.71,0.00696,0
2022-10-25 22:00,14.86,0,298.41,50.66,1.65,0.00696,0
2022-10-25 23:00,13.34,0,298.41,56.28,1.59,0.00696,0
2022-10-26 00:00,11.82,0,287,61.89,1.53,0.00696,0
2022-10-26 01:00,11.36,0,287,63.97,1.58,0.00696,0
2022-10-26 02:00,10.9,0,287,66.04,1.62,0.00696,0
2022-10-26 03:00,10.45,0,287,68.12,1.67,0.00696,0
2022-10-26 04:00,9.99,0,287,70.19,1.71,0.00696,0
2022-10-26 05:00,9.54,0,287,72.27,1.76,0.00696,0
2022-10-26 06:00,9.08,0,283,74.35,1.8,0.00696,0
2022-10-26 07:00,8.98,0,283,75.16,1.79,0.00696,0
2022-10-26 08:00,8.87,0,283,75.97,1.78,0.00696,0
2022-10-26 09:00,8.77,0,283,76.77,1.77,0.00696,0
2022-10-26 10:00,8.66,0,283,77.58,1.76,0.00696,0
2022-10-26 11:00,8.56,0,283,78.39,1.75,0.00696,0
2022-10-26 12:00,8.45,121.32,316,79.2,1.74,0.00696,0
2022-10-26 13:00,10.72,269.07,316,71.98,1.66,0.00696,0
2022-10-26 14:00,12.99,390.34,316,64.76,1.62,0.00696,0
2022-10-26 15:00,15.25,476.86,316,57.53,1.64,0.00696,0
2022-10-26 16:00,17.52,522.73,316,50.31,1.71,0.00696,0
2022-10-26 17:00,19.78,524.82,316,43.09,1.82,0.00696,0
2022-10-26 18:00,22.05,482.99,317,35.87,1.97,0.00696,0
2022-10-26 19:00,20.61,400.09,317,41.02,1.9,0.00696,0
2022-10-26 20:00,19.18,281.75,317,46.18,1.84,0.00696,0
2022-10-26 21:00,17.74,136.04,317,51.33,1.79,0.00696,0
2022-10-26 22:00,16.31,0,317,56.49,1.74,0.00696,0
2022-10-26 23:00,14.88,0,317,61.64,1.71,0.00696,0
2022-10-27 00:00,13.44,0,291,66.8,1.68,0.00696,0
2022-10-27 01:00,12.82,0,291,70.41,1.69,0.00696,0
2022-10-27 02:00,12.19,0,291,74.02,1.71,0.00696,0
2022-10-27 03:00,11.57,0,291,77.63,1.73,0.00696,0
2022-10-27 04:00,10.95,0,291,81.24,1.76,0.00696,0
2022-10-27 05:00,10.33,0,291,84.86,1.79,0.00696,0
2022-10-27 06:00,9.7,0,288,88.47,1.82,0.00696,0
2022-10-27 07:00,9.63,0,288,88.94,1.82,0.00696,0
2022-10-27 08:00,9.56,0,288,89.42,1.83,0.00696,0
2022-10-27 09:00,9.49,0,288,89.9,1.83,0.00696,0
2022-10-27 10:00,9.42,0,288,90.37,1.83,0.00696,0
2022-10-27 11:00,9.35,0,288,90.85,1.83,0.00696,0
2022-10-27 12:00,9.28,137.82,308,91.33,1.83,0.00696,0
2022-10-27 13:00,10.55,309.58,308,84.38,2.42,0.00696,0
2022-10-27 14:00,11.81,450.53,308,77.44,3.08,0.00696,0
2022-10-27 15:00,13.08,551.07,308,70.49,3.76,0.00696,0
2022-10-27 16:00,14.35,604.34,308,63.55,4.47,0.00696,0
2022-10-27 17:00,15.62,606.71,308,56.6,5.18,0.00696,0
2022-10-27 18:00,16.89,558.01,265.06,49.66,5.9,0.00696,0
2022-10-27 19:00,15.2,461.55,265.06,48.36,5.39,0.00696,0
2022-10-27 20:00,13.51,323.92,265.06,47.06,4.88,0.00696,0
2022-10-27 21:00,11.82,154.48,265.06,45.76,4.38,0.00696,0
2022-10-27 22:00,10.12,0,265.06,44.46,3.87,0.00696,0
2022-10-27 23:00,8.43,0,265.06,43.16,3.37,0.00696,0
2022-10-28 00:00,6.74,0,225,41.86,2.86,0.00696,0
2022-10-28 01:00,5.94,0,225,44.45,2.64,0.00696,0
2022-10-28 02:00,5.14,0,225,47.04,2.43,0.00696,0
2022-10-28 03:00,4.34,0,225,49.62,2.21,0.00696,0
2022-10-28 04:00,3.54,0,225,52.21,1.99,0.00696,0
2022-10-28 05:00,2.73,0,225,54.8,1.77,0.00696,0
2022-10-28 06:00,1.93,0,222.25,57.39,1.56,0.00696,0
2022-10-28 07:00,1.66,0,222.25,57.6,1.47,0.00696,0
2022-10-28 08:00,1.4,0,222.25,57.81,1.39,0.00696,0
2022-10-28 09:00,1.13,0,222.25,58.02,1.3,0.00696,0
2022-10-28 10:00,0.86,0,222.25,58.23,1.22,0.00696,0
2022-10-28 11:00,0.59,0,222.25,58.44,1.14,0.00696,0
2022-10-28 12:00,0.32,142.56,238,58.65,1.06,0.00696,0
2022-10-28 13:00,2.24,324.46,238,53.9,0.38,0.00696,0
2022-10-28 14:00,4.15,473.72,238,49.15,0.36,0.00696,0
2022-10-28 15:00,6.06,580.17,238,44.4,1.04,0.00696,0
2022-10-28 16:00,7.97,636.54,238,39.65,1.72,0.00696,0
2022-10-28 17:00,9.89,638.99,238,34.9,2.41,0.00696,0
2022-10-28 18:00,11.8,587.35,248,30.14,3.1,0.00696,0
2022-10-28 19:00,10.31,485.13,248,35.26,2.8,0.00696,0
2022-10-28 20:00,8.82,339.3,248,40.38,2.49,0.00696,0
2022-10-28 21:00,7.33,159.79,248,45.5,2.19,0.00696,0
2022-10-28 22:00,5.85,0,248,50.62,1.88,0.00696,0
2022-10-28 23:00,4.36,0,248,55.74,1.58,0.00696,0
2022-10-29 00:00,2.87,0,242.38,60.86,1.27,0.00696,0
2022-10-29 01:00,2.38,0,242.38,61.79,1.18,0.00696,0
2022-10-29 02:00,1.89,0,242.38,62.73,1.1,0.00696,0
2022-10-29 03:00,1.41,0,242.38,63.66,1.02,0.00696,0
2022-10-29 04:00,0.92,0,242.38,64.6,0.95,0.00696,0
2022-10-29 05:00,0.43,0,242.38,65.53,0.88,0.00696,0
2022-10-29 06:00,-0.05,0,245,66.47,0.82,0.00696,0
2022-10-29 07:00,-0.11,0,245,66.12,0.74,0.00696,0
2022-10-29 08:00,-0.16,0,245,65.78,0.68,0.00696,0
2022-10-29 09:00,-0.21,0,245,65.43,0.64,0.00696,0
2022-10-29 10:00,-0.26,0,245,65.09,0.61,0.00696,0
2022-10-29 11:00,-0.32,0,245,64.74,0.61,0.00696,0
2022-10-29 12:00,-0.37,131.41,266.33,64.4,0.64,0.00696,0
2022-10-29 13:00,2.16,303.21,266.33,59.64,0.67,0.00696,0
2022-10-29 14:00,4.69,444.18,266.33,54.88,0.86,0.00696,0
2022-10-29 15:00,7.22,544.69,266.33,50.13,1.13,0.00696,0
2022-10-29 16:00,9.75,597.89,266.33,45.37,1.44,0.00696,0
2022-10-29 17:00,12.28,600.16,266.33,40.61,1.77,0.00696,0
2022-10-29 18:00,14.81,551.34,279,35.86,2.11,0.00696,0
2022-10-29 19:00,13.28,454.75,279,40.5,1.93,0.00696,0
2022-10-29 20:00,11.74,316.97,279,45.15,1.75,0.00696,0
2022-10-29 21:00,10.2,147.39,279,49.79,1.57,0.00696,0
2022-10-29 22:00,8.66,0,279,54.44,1.39,0.00696,0
2022-10-29 23:00,7.12,0,279,59.08,1.21,0.00696,0
2022-10-30 00:00,5.58,0,268,63.73,1.03,0.00696,0
2022-10-30 01:00,5.38,0,268,65.6,0.8,0.00696,0
2022-10-30 02:00,5.18,0,268,67.48,0.63,0.00696,0
2022-10-30 03:00,4.97,0,268,69.36,0.59,0.00696,0
2022-10-30 04:00,4.77,0,268,71.23,0.7,0.00696,0
2022-10-30 05:00,4.57,0,268,73.11,0.91,0.00696,0
2022-10-30 06:00,4.36,0,275,74.99,1.16,0.00696,0
2022-10-30 07:00,4.55,0,275,76.57,1.2,0.00696,0
2022-10-30 08:00,4.73,0,275,78.15,1.24,0.00696,0
2022-10-30 09:00,4.91,0,275,79.72,1.28,0.00696,0
2022-10-30 10:00,5.09,0,275,81.3,1.33,0.00696,0
2022-10-30 11:00,5.27,0,275,82.88,1.39,0.00696,0
2022-10-30 12:00,5.46,125.43,306.41,84.46,1.44,0.00696,0
2022-10-30 13:00,8.29,293.56,306.41,77.98,1.5,0.00696,0
2022-10-30 14:00,11.13,431.5,306.41,71.51,1.58,0.00696,0
2022-10-30 15:00,13.96,529.85,306.41,65.03,1.68,0.00696,0
2022-10-30 16:00,16.8,581.89,306.41,58.56,1.78,0.00696,0
2022-10-30 17:00,19.63,584.08,306.41,52.08,1.9,0.00696,0
2022-10-30 18:00,22.47,536.27,327,45.6,2.03,0.00696,0
2022-10-30 19:00,20.99,441.71,327,51.5,1.89,0.00696,0
2022-10-30 20:00,19.52,306.84,327,57.39,1.75,0.00696,0
2022-10-30 21:00,18.05,140.86,327,63.29,1.62,0.00696,0
2022-10-30 22:00,16.58,0,327,69.18,1.48,0.00696,0
2022-10-30 23:00,15.1,0,327,75.07,1.35,0.00696,0
2022-10-31 00:00,13.63,0,306,80.97,1.22,0.00696,0
2022-10-31 01:00,13.18,0,306,83.11,1.36,0.00696,0
2022-10-31 02:00,12.72,0,306,85.25,1.5,0.00696,0
2022-10-31 03:00,12.27,0,306,87.4,1.65,0.00696,0
2022-10-31 04:00,11.81,0,306,89.54,1.79,0.00696,0
2022-10-31 05:00,11.36,0,306,91.68,1.93,0.00696,0
