time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,20.86,599.26,302,33.1,2.24,0.00696,0
2022-10-14 19:00,19.41,505.65,302,38.38,2.14,0.00696,0
2022-10-14 20:00,17.96,371.16,302,43.67,2.05,0.00696,0
2022-10-14 21:00,16.51,204.95,302,48.95,1.95,0.00696,0
2022-10-14 22:00,15.07,18.35,302,54.24,1.85,0.00696,0
2022-10-14 23:00,13.62,0,302,59.52,1.76,0.00696,0
2022-10-15 00:00,12.17,0,307,64.81,1.66,0.00696,0
2022-10-15 01:00,11.81,0,307,66.56,1.74,0.00696,0
2022-10-15 02:00,11.45,0,307,68.31,1.83,0.00696,0
2022-10-15 03:00,11.09,0,307,70.06,1.92,0.00696,0
2022-10-15 04:00,10.73,0,307,71.81,2.01,0.00696,0
2022-10-15 05:00,10.37,0,307,73.56,2.11,0.00696,0
2022-10-15 06:00,10.01,0,309,75.32,2.21,0.00696,0
2022-10-15 07:00,10.23,0,309,75.96,2.19,0.00696,0
2022-10-15 08:00,10.45,0,309,76.6,2.2,0.00696,0
2022-10-15 09:00,10.67,0,309,77.24,2.27,0.00696,0
2022-10-15 10:00,10.89,0,309,77.88,2.38,0.00696,0
2022-10-15 11:00,11.1,0,309,78.52,2.53,0.00696,0
2022-10-15 12:00,11.32,156.95,287.18,79.16,2.71,0.00696,0
2022-10-15 13:00,11.19,310.83,287.18,76.79,3.55,0.00696,0
2022-10-15 14:00,11.06,437.53,287.18,74.43,4.42,0.00696,0
2022-10-15 15:00,10.93,528.4,287.18,72.06,5.31,0.00696,0
2022-10-15 16:00,10.79,577.25,287.18,69.7,6.21,0.00696,0
2022-10-15 17:00,10.66,580.73,287.18,67.33,7.11,0.00696,0
2022-10-15 18:00,10.53,538.61,265,64.96,8.02,0.00696,0
2022-10-15 19:00,9.48,453.75,265,64.85,7.7,0.00696,0
2022-10-15 20:00,8.44,331.93,265,64.74,7.38,0.00696,0
2022-10-15 21:00,7.4,181.45,265,64.63,7.06,0.00696,0
2022-10-15 22:00,6.35,12.56,265,64.51,6.73,0.00696,0
2022-10-15 23:00,5.31,0,265,64.4,6.41,0.00696,0
2022-10-16 00:00,4.26,0,223,64.29,6.09,0.00696,0
2022-10-16 01:00,3.5,0,223,66.14,5.57,0.00696,0
2022-10-16 02:00,2.73,0,223,67.99,5.05,0.00696,0
2022-10-16 03:00,1.96,0,223,69.85,4.53,0.00696,0
2022-10-16 04:00,1.2,0,223,71.7,4.02,0.00696,0
2022-10-16 05:00,0.43,0,223,73.55,3.53,0.00696,0
2022-10-16 06:00,-0.33,0,219,75.41,3.05,0.00696,0
2022-10-16 07:00,-0.58,0,219,77.36,2.94,0.00696,0
2022-10-16 08:00,-0.83,0,219,79.32,2.83,0.00696,0
2022-10-16 09:00,-1.08,0,219,81.27,2.72,0.00696,0
2022-10-16 10:00,-1.33,0,219,83.23,2.62,0.00696,0
2022-10-16 11:00,-1.58,0,219,85.18,2.53,0.00696,0
2022-10-16 12:00,-1.84,189.44,228,87.14,2.44,0.00696,0
2022-10-16 13:00,-0.09,378.42,228,77.63,3.23,0.00696,0
2022-10-16 14:00,1.65,533.96,228,68.11,4.07,0.00696,0
2022-10-16 15:00,3.39,645.45,228,58.6,4.94,0.00696,0
2022-10-16 16:00,5.13,705.27,228,49.09,5.81,0.00696,0
2022-10-16 17:00,6.87,709.35,228,39.57,6.7,0.00696,0
2022-10-16 18:00,8.61,657.39,236,30.06,7.59,0.00696,0
2022-10-16 19:00,7.86,552.95,236,33.55,6.92,0.00696,0
2022-10-16 20:00,7.12,403.12,236,37.05,6.25,0.00696,0
2022-10-16 21:00,6.38,218.11,236,40.54,5.59,0.00696,0
2022-10-16 22:00,5.63,10.54,236,44.03,4.92,0.00696,0
2022-10-16 23:00,4.89,0,236,47.52,4.26,0.00696,0
2022-10-17 00:00,4.15,0,229,51.02,3.6,0.00696,0
2022-10-17 01:00,3.48,0,229,54.65,3.37,0.00696,0
2022-10-17 02:00,2.82,0,229,58.28,3.14,0.00696,0
2022-10-17 03:00,2.16,0,229,61.92,2.91,0.00696,0
2022-10-17 04:00,1.5,0,229,65.55,2.68,0.00696,0
2022-10-17 05:00,0.83,0,229,69.18,2.45,0.00696,0
2022-10-17 06:00,0.17,0,227,72.81,2.23,0.00696,0
2022-10-17 07:00,0.04,0,227,73.81,2.24,0.00696,0
2022-10-17 08:00,-0.09,0,227,74.8,2.25,0.00696,0
2022-10-17 09:00,-0.22,0,227,75.79,2.26,0.00696,0
2022-10-17 10:00,-0.36,0,227,76.78,2.27,0.00696,0
2022-10-17 11:00,-0.49,0,227,77.77,2.29,0.00696,0
2022-10-17 12:00,-0.62,178.95,258,78.77,2.31,0.00696,0
2022-10-17 13:00,2.62,360.68,258,70.13,2.03,0.00696,0
2022-10-17 14:00,5.86,510.19,258,61.5,1.75,0.00696,0
2022-10-17 15:00,9.11,617.28,258,52.87,1.49,0.00696,0
2022-10-17 16:00,12.35,674.66,258,44.24,1.23,0.00696,0
2022-10-17 17:00,15.59,678.39,258,35.61,1,0.00696,0
2022-10-17 18:00,18.83,628.23,287.33,26.98,0.8,0.00696,0
2022-10-17 19:00,17.1,527.59,287.33,32.26,0.81,0.00696,0
2022-10-17 20:00,15.36,383.31,287.33,37.55,0.83,0.00696,0
2022-10-17 21:00,13.62,205.23,287.33,42.84,0.84,0.00696,0
2022-10-17 22:00,11.89,5.49,287.33,48.13,0.86,0.00696,0
2022-10-17 23:00,10.15,0,287.33,53.42,0.88,0.00696,0
2022-10-18 00:00,8.42,0,271,58.71,0.9,0.00696,0
2022-10-18 01:00,7.93,0,271,60.11,1.05,0.00696,0
2022-10-18 02:00,7.44,0,271,61.51,1.22,0.00696,0
2022-10-18 03:00,6.95,0,271,62.91,1.4,0.00696,0
2022-10-18 04:00,6.46,0,271,64.31,1.59,0.00696,0
2022-10-18 05:00,5.98,0,271,65.71,1.79,0.00696,0
2022-10-18 06:00,5.49,0,254,67.11,1.99,0.00696,0
2022-10-18 07:00,5.23,0,254,66.73,2.02,0.00696,0
2022-10-18 08:00,4.97,0,254,66.35,2.05,0.00696,0
2022-10-18 09:00,4.72,0,254,65.97,2.09,0.00696,0
2022-10-18 10:00,4.46,0,254,65.59,2.12,0.00696,0
2022-10-18 11:00,4.21,0,254,65.21,2.15,0.00696,0
2022-10-18 12:00,3.95,177.5,266,64.83,2.18,0.00696,0
2022-10-18 13:00,6.35,361.05,266,58.65,2.59,0.00696,0
2022-10-18 14:00,8.76,512.01,266,52.47,3.02,0.00696,0
2022-10-18 15:00,11.16,620.08,266,46.28,3.47,0.00696,0
2022-10-18 16:00,13.56,677.89,266,40.1,3.93,0.00696,0
2022-10-18 17:00,15.97,681.49,266,33.92,4.39,0.00696,0
2022-10-18 18:00,18.37,630.63,281,27.73,4.86,0.00696,0
2022-10-18 19:00,16.96,528.77,281,31.77,4.41,0.00696,0
2022-10-18 20:00,15.54,382.85,281,35.81,3.97,0.00696,0
2022-10-18 21:00,14.13,202.81,281,39.85,3.53,0.00696,0
2022-10-18 22:00,12.71,0.91,281,43.89,3.09,0.00696,0
2022-10-18 23:00,11.3,0,281,47.92,2.66,0.00696,0
2022-10-19 00:00,9.89,0,273.05,51.96,2.24,0.00696,0
2022-10-19 01:00,9.06,0,273.05,52.13,2.21,0.00696,0
2022-10-19 02:00,8.23,0,273.05,52.3,2.2,0.00696,0
2022-10-19 03:00,7.4,0,273.05,52.47,2.21,0.00696,0
2022-10-19 04:00,6.58,0,273.05,52.64,2.23,0.00696,0
2022-10-19 05:00,5.75,0,273.05,52.81,2.26,0.00696,0
2022-10-19 06:00,4.92,0,234,52.97,2.32,0.00696,0
2022-10-19 07:00,4.34,0,234,54.35,2.26,0.00696,0
2022-10-19 08:00,3.77,0,234,55.72,2.2,0.00696,0
2022-10-19 09:00,3.19,0,234,57.09,2.15,0.00696,0
2022-10-19 10:00,2.61,0,234,58.46,2.1,0.00696,0
2022-10-19 11:00,2.03,0,234,59.83,2.05,0.00696,0
2022-10-19 12:00,1.46,175.62,247.3,61.2,2.01,0.00696,0
2022-10-19 13:00,3.56,360.66,247.3,55.7,2.49,0.00696,0
2022-10-19 14:00,5.66,512.79,247.3,50.2,3,0.00696,0
2022-10-19 15:00,7.77,621.63,247.3,44.69,3.52,0.00696,0
2022-10-19 16:00,9.87,679.77,247.3,39.19,4.06,0.00696,0
2022-10-19 17:00,11.97,683.24,247.3,33.69,4.6,0.00696,0
2022-10-19 18:00,14.07,631.78,258,28.19,5.15,0.00696,0
2022-10-19 19:00,12.68,528.91,258,32.18,4.54,0.00696,0
2022-10-19 20:00,11.28,381.63,258,36.18,3.92,0.00696,0
2022-10-19 21:00,9.88,199.97,258,40.18,3.31,0.00696,0
2022-10-19 22:00,8.48,0,258,44.17,2.7,0.00696,0
2022-10-19 23:00,7.09,0,258,48.17,2.08,0.00696,0
2022-10-20 00:00,5.69,0,240,52.17,1.47,0.00696,0
2022-10-20 01:00,5.08,0,240,54.69,1.58,0.00696,0
2022-10-20 02:00,4.47,0,240,57.22,1.69,0.00696,0
2022-10-20 03:00,3.87,0,240,59.74,1.8,0.00696,0
2022-10-20 04:00,3.26,0,240,62.27,1.92,0.00696,0
2022-10-20 05:00,2.65,0,240,64.79,2.04,0.00696,0
2022-10-20 06:00,2.05,0,234,67.32,2.16,0.00696,0
2022-10-20 07:00,1.76,0,234,70.58,2.18,0.00696,0
2022-10-20 08:00,1.48,0,234,73.83,2.21,0.00696,0
2022-10-20 09:00,1.19,0,234,77.09,2.24,0.00696,0
2022-10-20 10:00,0.91,0,234,80.34,2.26,0.00696,0
2022-10-20 11:00,0.63,0,234,83.6,2.29,0.00696,0
2022-10-20 12:00,0.34,170.6,251,86.85,2.32,0.00696,0
2022-10-20 13:00,2.56,353.83,251,79.5,2.52,0.00696,0
2022-10-20 14:00,4.78,504.42,251,72.14,2.74,0.00696,0
2022-10-20 15:00,6.99,612.11,251,64.79,2.97,0.00696,0
2022-10-20 16:00,9.21,669.55,251,57.43,3.21,0.00696,0
2022-10-20 17:00,11.43,672.83,251,50.07,3.45,0.00696,0
2022-10-20 18:00,13.64,621.7,262,42.72,3.71,0.00696,0
2022-10-20 19:00,12.28,519.67,262,48.03,3.41,0.00696,0
2022-10-20 20:00,10.92,373.66,262,53.35,3.13,0.00696,0
2022-10-20 21:00,9.56,193.64,262,58.67,2.86,0.00696,0
2022-10-20 22:00,8.2,0,262,63.99,2.6,0.00696,0
2022-10-20 23:00,6.84,0,262,69.3,2.37,0.00696,0
2022-10-21 00:00,5.48,0,242,74.62,2.16,0.00696,0
2022-10-21 01:00,4.85,0,242,77.51,2,0.00696,0
2022-10-21 02:00,4.22,0,242,80.4,1.85,0.00696,0
2022-10-21 03:00,3.6,0,242,83.29,1.69,0.00696,0
2022-10-21 04:00,2.97,0,242,86.19,1.53,0.00696,0
2022-10-21 05:00,2.34,0,242,89.08,1.37,0.00696,0
2022-10-21 06:00,1.71,0,236,91.97,1.22,0.00696,0
2022-10-21 07:00,1.54,0,236,91.3,1.19,0.00696,0
2022-10-21 08:00,1.37,0,236,90.62,1.17,0.00696,0
2022-10-21 09:00,1.21,0,236,89.95,1.17,0.00696,0
2022-10-21 10:00,1.04,0,236,89.28,1.18,0.00696,0
2022-10-21 11:00,0.87,0,236,88.61,1.2,0.00696,0
2022-10-21 12:00,0.7,141.67,261,87.93,1.23,0.00696,0
2022-10-21 13:00,3.29,296.83,261,78.7,1.61,0.00696,0
2022-10-21 14:00,5.88,424.32,261,69.47,2.13,0.00696,0
2022-10-21 15:00,8.47,515.44,261,60.24,2.73,0.00696,0
2022-10-21 16:00,11.06,563.99,261,51.01,3.35,0.00696,0
2022-10-21 17:00,13.65,566.64,261,41.78,3.99,0.00696,0
2022-10-21 18:00,16.24,523.22,325,32.55,4.64,0.00696,0
2022-10-21 19:00,15.31,436.67,325,36.3,4.29,0.00696,0
2022-10-21 20:00,14.37,312.9,325,40.06,4.01,0.00696,0
2022-10-21 21:00,13.44,160.32,325,43.82,3.84,0.00696,0
2022-10-21 22:00,12.5,0,325,47.57,3.78,0.00696,0
2022-10-21 23:00,11.57,0,325,51.33,3.85,0.00696,0
2022-10-22 00:00,10.64,0,260,55.08,4.03,0.00696,0
2022-10-22 01:00,9.48,0,260,57.18,3.84,0.00696,0
2022-10-22 02:00,8.33,0,260,59.28,3.77,0.00696,0
2022-10-22 03:00,7.18,0,260,61.39,3.82,0.00696,0
2022-10-22 04:00,6.02,0,260,63.49,3.98,0.00696,0
2022-10-22 05:00,4.87,0,260,65.59,4.24,0.00696,0
2022-10-22 06:00,3.72,0,233,67.69,4.59,0.00696,0
2022-10-22 07:00,3.32,0,233,69.22,4.33,0.00696,0
2022-10-22 08:00,2.92,0,233,70.76,4.07,0.00696,0
2022-10-22 09:00,2.52,0,233,72.29,3.81,0.00696,0
2022-10-22 10:00,2.12,0,233,73.83,3.56,0.00696,0
2022-10-22 11:00,1.72,0,233,75.36,3.32,0.00696,0
2022-10-22 12:00,1.32,159.98,246.27,76.9,3.09,0.00696,0
2022-10-22 13:00,2.9,338.76,246.27,71.2,3.65,0.00696,0
2022-10-22 14:00,4.48,485.61,246.27,65.51,4.21,0.00696,0
2022-10-22 15:00,6.06,590.54,246.27,59.81,4.77,0.00696,0
2022-10-22 16:00,7.63,646.37,246.27,54.12,5.33,0.00696,0
2022-10-22 17:00,9.21,649.3,246.27,48.42,5.9,0.00696,0
2022-10-22 18:00,10.79,599.12,261,42.72,6.46,0.00696,0
2022-10-22 19:00,9.98,499.25,261,44.04,5.73,0.00696,0
2022-10-22 20:00,9.17,356.5,261,45.36,5.02,0.00696,0
2022-10-22 21:00,8.36,180.58,261,46.67,4.33,0.00696,0
2022-10-22 22:00,7.55,0,261,47.99,3.66,0.00696,0
2022-10-22 23:00,6.74,0,261,49.31,3.05,0.00696,0
2022-10-23 00:00,5.93,0,256,50.63,2.53,0.00696,0
2022-10-23 01:00,5.87,0,256,49.8,2.65,0.00696,0
2022-10-23 02:00,5.81,0,256,48.97,2.79,0.00696,0
2022-10-23 03:00,5.75,0,256,48.15,2.93,0.00696,0
2022-10-23 04:00,5.69,0,256,47.32,3.07,0.00696,0
2022-10-23 05:00,5.63,0,256,46.49,3.22,0.00696,0
2022-10-23 06:00,5.57,0,259,45.67,3.37,0.00696,0
2022-10-23 07:00,5.47,0,259,45.74,3.2,0.00696,0
2022-10-23 08:00,5.37,0,259,45.82,3.03,0.00696,0
2022-10-23 09:00,5.28,0,259,45.89,2.87,0.00696,0
2022-10-23 10:00,5.18,0,259,45.96,2.7,0.00696,0
2022-10-23 11:00,5.09,0,259,46.04,2.54,0.00696,0
2022-10-23 12:00,4.99,157.34,276,46.11,2.38,0.00696,0
2022-10-23 13:00,7.16,336.83,276,43.01,2.51,0.00696,0
2022-10-23 14:00,9.33,484.24,276,39.92,2.65,0.00696,0
2022-10-23 15:00,11.5,589.51,276,36.82,2.79,0.00696,0
2022-10-23 16:00,13.67,645.47,276,33.72,2.93,0.00696,0
2022-10-23 17:00,15.84,648.3,276,30.63,3.08,0.00696,0
2022-10-23 18:00,18.01,597.79,280.47,27.53,3.23,0.00696,0
2022-10-23 19:00,16.5,497.39,280.47,31.26,2.92,0.00696,0
2022-10-23 20:00,14.98,353.93,280.47,34.99,2.61,0.00696,0
2022-10-23 21:00,13.47,177.2,280.47,38.72,2.31,0.00696,0
2022-10-23 22:00,11.95,0,280.47,42.45,2,0.00696,0
2022-10-23 23:00,10.44,0,280.47,46.19,1.69,0.00696,0
2022-10-24 00:00,8.93,0,263,49.92,1.38,0.00696,0
2022-10-24 01:00,8.47,0,263,51.53,1.4,0.00696,0
2022-10-24 02:00,8.02,0,263,53.14,1.41,0.00696,0
2022-10-24 03:00,7.57,0,263,54.75,1.43,0.00696,0
2022-10-24 04:00,7.12,0,263,56.36,1.45,0.00696,0
2022-10-24 05:00,6.67,0,263,57.97,1.46,0.00696,0
2022-10-24 06:00,6.21,0,276,59.58,1.48,0.00696,0
2022-10-24 07:00,6.24,0,276,59.33,1.48,0.00696,0
2022-10-24 08:00,6.27,0,276,59.07,1.47,0.00696,0
2022-10-24 09:00,6.3,0,276,58.82,1.47,0.00696,0
2022-10-24 10:00,6.33,0,276,58.57,1.46,0.00696,0
2022-10-24 11:00,6.36,0,276,58.32,1.46,0.00696,0
2022-10-24 12:00,6.38,146.14,291,58.06,1.45,0.00696,0
2022-10-24 13:00,9.04,316.44,291,53.02,1.55,0.00696,0
2022-10-24 14:00,11.7,456.27,291,47.99,1.7,0.00696,0
2022-10-24 15:00,14.36,556.09,291,42.95,1.91,0.00696,0
2022-10-24 16:00,17.02,609.1,291,37.91,2.14,0.00696,0
2022-10-24 17:00,19.67,611.68,291,32.87,2.41,0.00696,0
2022-10-24 18:00,22.33,563.65,299.17,27.83,2.69,0.00696,0
2022-10-24 19:00,20.63,468.28,299.17,33.42,2.56,0.00696,0
2022-10-24 20:00,18.93,332.06,299.17,39.02,2.43,0.00696,0
2022-10-24 21:00,17.22,164.28,299.17,44.61,2.31,0.00696,0
2022-10-24 22:00,15.52,0,299.17,50.2,2.2,0.00696,0
2022-10-24 23:00,13.82,0,299.17,55.8,2.1,0.00696,0
2022-10-25 00:00,12.11,0,299,61.39,2.01,0.00696,0
2022-10-25 01:00,11.8,0,299,60.36,2.04,0.00696,0
2022-10-25 02:00,11.48,0,299,59.33,2.11,0.00696,0
2022-10-25 03:00,11.17,0,299,58.3,2.2,0.00696,0
2022-10-25 04:00,10.86,0,299,57.27,2.32,0.00696,0
2022-10-25 05:00,10.54,0,299,56.24,2.46,0.00696,0
2022-10-25 06:00,10.23,0,310.45,55.21,2.62,0.00696,0
2022-10-25 07:00,10.07,0,310.45,55.98,2.39,0.00696,0
2022-10-25 08:00,9.91,0,310.45,56.75,2.2,0.00696,0
2022-10-25 09:00,9.75,0,310.45,57.51,2.03,0.00696,0
2022-10-25 10:00,9.6,0,310.45,58.28,1.9,0.00696,0
2022-10-25 11:00,9.44,0,310.45,59.05,1.83,0.00696,0
2022-10-25 12:00,9.28,140.47,265.46,59.81,1.8,0.00696,0
2022-10-25 13:00,10.03,307.75,265.46,56.35,2.5,0.00696,0
2022-10-25 14:00,10.79,445.08,265.46,52.88,3.19,0.00696,0
2022-10-25 15:00,11.54,543.09,265.46,49.42,3.89,0.00696,0
2022-10-25 16:00,12.3,595.09,265.46,45.95,4.58,0.00696,0
2022-10-25 17:00,13.05,597.54,265.46,42.49,5.28,0.00696,0
2022-10-25 18:00,13.8,550.26,288,39.02,5.97,0.00696,0
2022-10-25 19:00,12.46,456.48,288,43.89,5.75,0.00696,0
2022-10-25 20:00,11.11,322.57,288,48.76,5.52,0.00696,0
2022-10-25 21:00,9.77,157.68,288,53.62,5.3,0.00696,0
2022-10-25 22:00,8.42,0,288,58.49,5.09,0.00696,0
2022-10-25 23:00,7.08,0,288,63.36,4.88,0.00696,0
2022-10-26 00:00,5.74,0,312,68.23,4.67,0.00696,0
2022-10-26 01:00,5.64,0,312,69.71,4.75,0.00696,0
2022-10-26 02:00,5.54,0,312,71.19,4.84,0.00696,0
2022-10-26 03:00,5.44,0,312,72.67,4.93,0.00696,0
2022-10-26 04:00,5.34,0,312,74.15,5.03,0.00696,0
2022-10-26 05:00,5.24,0,312,75.63,5.13,0.00696,0
2022-10-26 06:00,5.14,0,261,77.11,5.23,0.00696,0
2022-10-26 07:00,4.68,0,261,76.86,4.99,0.00696,0
2022-10-26 08:00,4.23,0,261,76.61,4.75,0.00696,0
2022-10-26 09:00,3.77,0,261,76.37,4.5,0.00696,0
2022-10-26 10:00,3.31,0,261,76.12,4.26,0.00696,0
2022-10-26 11:00,2.86,0,261,75.87,4.02,0.00696,0
2022-10-26 12:00,2.4,145.54,250,75.62,3.77,0.00696,0
2022-10-26 13:00,3.65,322.79,250,70.62,3.78,0.00696,0
2022-10-26 14:00,4.89,468.27,250,65.61,3.79,0.00696,0
2022-10-26 15:00,6.14,572.07,250,60.6,3.81,0.00696,0
2022-10-26 16:00,7.38,627.1,250,55.59,3.82,0.00696,0
2022-10-26 17:00,8.63,629.61,250,50.58,3.83,0.00696,0
2022-10-26 18:00,9.88,579.43,252.46,45.57,3.85,0.00696,0
2022-10-26 19:00,8.81,479.97,252.46,49.32,3.57,0.00696,0
2022-10-26 20:00,7.74,338.01,252.46,53.06,3.28,0.00696,0
2022-10-26 21:00,6.67,163.21,252.46,56.81,3,0.00696,0
2022-10-26 22:00,5.59,0,252.46,60.55,2.72,0.00696,0
2022-10-26 23:00,4.52,0,252.46,64.3,2.45,0.00696,0
2022-10-27 00:00,3.45,0,239,68.05,2.17,0.00696,0
2022-10-27 01:00,2.94,0,239,69.9,2.09,0.00696,0
2022-10-27 02:00,2.43,0,239,71.75,2.01,0.00696,0
2022-10-27 03:00,1.91,0,239,73.6,1.93,0.00696,0
2022-10-27 04:00,1.4,0,239,75.45,1.85,0.00696,0
2022-10-27 05:00,0.88,0,239,77.3,1.76,0.00696,0
2022-10-27 06:00,0.37,0,234,79.15,1.68,0.00696,0
2022-10-27 07:00,0.36,0,234,77.07,1.65,0.00696,0
2022-10-27 08:00,0.34,0,234,74.99,1.61,0.00696,0
2022-10-27 09:00,0.33,0,234,72.91,1.57,0.00696,0
2022-10-27 10:00,0.31,0,234,70.83,1.53,0.00696,0
2022-10-27 11:00,0.3,0,234,68.75,1.5,0.00696,0
2022-10-27 12:00,0.28,142.99,256.95,66.67,1.46,0.00696,0
2022-10-27 13:00,3.41,321.19,256.95,59.47,1.58,0.00696,0
2022-10-27 14:00,6.54,467.43,256.95,52.27,1.69,0.00696,0
2022-10-27 15:00,9.66,571.74,256.95,45.07,1.82,0.00696,0
2022-10-27 16:00,12.79,627.01,256.95,37.87,1.95,0.00696,0
2022-10-27 17:00,15.92,629.47,256.95,30.67,2.08,0.00696,0
2022-10-27 18:00,19.05,578.94,287,23.46,2.22,0.00696,0
2022-10-27 19:00,17.55,478.87,287,28.22,2.14,0.00696,0
2022-10-27 20:00,16.06,336.07,287,32.97,2.05,0.00696,0
2022-10-27 21:00,14.56,160.27,287,37.72,1.97,0.00696,0
2022-10-27 22:00,13.07,0,287,42.47,1.89,0.00696,0
2022-10-27 23:00,11.57,0,287,47.22,1.81,0.00696,0
2022-10-28 00:00,10.07,0,273,51.97,1.74,0.00696,0
2022-10-28 01:00,9.47,0,273,54.02,1.81,0.00696,0
2022-10-28 02:00,8.87,0,273,56.07,1.88,0.00696,0
2022-10-28 03:00,8.27,0,273,58.12,1.96,0.00696,0
2022-10-28 04:00,7.67,0,273,60.16,2.04,0.00696,0
2022-10-28 05:00,7.07,0,273,62.21,2.11,0.00696,0
2022-10-28 06:00,6.48,0,270,64.26,2.19,0.00696,0
2022-10-28 07:00,6.47,0,270,63,2.19,0.00696,0
2022-10-28 08:00,6.46,0,270,61.74,2.2,0.00696,0
2022-10-28 09:00,6.46,0,270,60.49,2.2,0.00696,0
2022-10-28 10:00,6.45,0,270,59.23,2.22,0.00696,0
2022-10-28 11:00,6.45,0,270,57.97,2.23,0.00696,0
2022-10-28 12:00,6.44,136.68,287,56.71,2.25,0.00696,0
2022-10-28 13:00,8.59,311.09,287,52.33,2.28,0.00696,0
2022-10-28 14:00,10.74,454.2,287,47.95,2.31,0.00696,0
2022-10-28 15:00,12.89,556.26,287,43.57,2.35,0.00696,0
2022-10-28 16:00,15.04,610.31,287,39.18,2.39,0.00696,0
2022-10-28 17:00,17.19,612.66,287,34.8,2.42,0.00696,0
2022-10-28 18:00,19.33,563.14,292,30.42,2.46,0.00696,0
2022-10-28 19:00,17.86,465.14,292,34.9,2.32,0.00696,0
2022-10-28 20:00,16.38,325.32,292,39.38,2.17,0.00696,0
2022-10-28 21:00,14.9,153.21,292,43.86,2.03,0.00696,0
2022-10-28 22:00,13.42,0,292,48.33,1.88,0.00696,0
2022-10-28 23:00,11.94,0,292,52.81,1.74,0.00696,0
2022-10-29 00:00,10.46,0,280,57.29,1.6,0.00696,0
2022-10-29 01:00,9.87,0,280,59.31,1.61,0.00696,0
2022-10-29 02:00,9.28,0,280,61.34,1.63,0.00696,0
2022-10-29 03:00,8.69,0,280,63.36,1.65,0.00696,0
2022-10-29 04:00,8.1,0,280,65.39,1.67,0.00696,0
2022-10-29 05:00,7.51,0,280,67.41,1.68,0.00696,0
2022-10-29 06:00,6.91,0,264,69.44,1.7,0.00696,0
2022-10-29 07:00,6.59,0,264,70.54,1.61,0.00696,0
2022-10-29 08:00,6.26,0,264,71.63,1.51,0.00696,0
2022-10-29 09:00,5.93,0,264,72.73,1.42,0.00696,0
2022-10-29 10:00,5.61,0,264,73.83,1.32,0.00696,0
2022-10-29 11:00,5.28,0,264,74.93,1.23,0.00696,0
2022-10-29 12:00,4.95,124.47,285,76.03,1.14,0.00696,0
2022-10-29 13:00,7.45,287.21,285,70.16,0.83,0.00696,0
2022-10-29 14:00,9.95,420.73,285,64.3,0.56,0.00696,0
2022-10-29 15:00,12.45,515.94,285,58.43,0.42,0.00696,0
2022-10-29 16:00,14.95,566.33,285,52.56,0.52,0.00696,0
2022-10-29 17:00,17.45,568.48,285,46.7,0.78,0.00696,0
2022-10-29 18:00,19.95,522.24,326,40.83,1.08,0.00696,0
2022-10-29 19:00,18.47,430.75,326,44.86,1.17,0.00696,0
2022-10-29 20:00,16.99,300.24,326,48.88,1.26,0.00696,0
2022-10-29 21:00,15.51,139.61,326,52.91,1.36,0.00696,0
2022-10-29 22:00,14.03,0,326,56.94,1.46,0.00696,0
2022-10-29 23:00,12.54,0,326,60.96,1.56,0.00696,0
2022-10-30 00:00,11.06,0,302,64.99,1.66,0.00696,0
2022-10-30 01:00,10.42,0,302,66.81,1.43,0.00696,0
2022-10-30 02:00,9.78,0,302,68.63,1.21,0.00696,0
2022-10-30 03:00,9.14,0,302,70.44,0.99,0.00696,0
2022-10-30 04:00,8.49,0,302,72.26,0.78,0.00696,0
2022-10-30 05:00,7.85,0,302,74.08,0.58,0.00696,0
2022-10-30 06:00,7.21,0,285,75.9,0.44,0.00696,0
2022-10-30 07:00,7.05,0,285,76.32,0.44,0.00696,0
2022-10-30 08:00,6.9,0,285,76.75,0.53,0.00696,0
2022-10-30 09:00,6.74,0,285,77.18,0.68,0.00696,0
2022-10-30 10:00,6.58,0,285,77.61,0.85,0.00696,0
2022-10-30 11:00,6.43,0,285,78.03,1.03,0.00696,0
2022-10-30 12:00,6.27,125.81,296,78.46,1.22,0.00696,0
2022-10-30 13:00,8.49,294.45,296,72.81,1.96,0.00696,0
2022-10-30 14:00,10.72,432.81,296,67.15,2.72,0.00696,0
2022-10-30 15:00,12.94,531.45,296,61.5,3.49,0.00696,0
2022-10-30 16:00,15.16,583.65,296,55.84,4.26,0.00696,0
2022-10-30 17:00,17.39,585.85,296,50.19,5.03,0.00696,0
2022-10-30 18:00,19.61,537.89,298,44.54,5.8,0.00696,0
2022-10-30 19:00,18.05,443.05,298,48.44,5.36,0.00696,0
2022-10-30 20:00,16.5,307.77,298,52.34,4.94,0.00696,0
2022-10-30 21:00,14.94,141.28,298,56.24,4.52,0.00696,0
2022-10-30 22:00,13.39,0,298,60.14,4.12,0.00696,0
2022-10-30 23:00,11.83,0,298,64.04,3.73,0.00696,0
2022-10-31 00:00,10.28,0,258,67.94,3.37,0.00696,0
2022-10-31 01:00,9.27,0,258,72.57,3.1,0.00696,0
2022-10-31 02:00,8.27,0,258,77.19,2.84,0.00696,0
2022-10-31 03:00,7.26,0,258,81.82,2.59,0.00696,0
2022-10-31 04:00,6.25,0,258,86.45,2.35,0.00696,0
2022-10-31 05:00,5.25,0,258,91.07,2.13,0.00696,0
