time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 19:00,15.04,119.79,365,86.44,1.79,0.00696,0
2022-10-14 20:00,14.8,87.93,365,88.15,1.77,0.00696,0
2022-10-14 21:00,14.55,48.55,365,89.86,1.75,0.00696,0
2022-10-14 22:00,14.31,4.35,365,91.57,1.74,0.00696,0
2022-10-14 23:00,14.06,0,365,93.28,1.74,0.00696,0
2022-10-15 00:00,13.82,0,368,95,1.74,0.00696,0
2022-10-15 01:00,13.84,0,368,94.28,1.72,0.00696,0
2022-10-15 02:00,13.86,0,368,93.57,1.71,0.00696,0
2022-10-15 03:00,13.88,0,368,92.86,1.73,0.00696,0
2022-10-15 04:00,13.9,0,368,92.15,1.76,0.00696,0
2022-10-15 05:00,13.91,0,368,91.44,1.81,0.00696,0
2022-10-15 06:00,13.93,0,340,90.73,1.87,0.00696,0
2022-10-15 07:00,13.79,0,340,91.78,1.83,0.00696,0
2022-10-15 08:00,13.65,0,340,92.83,1.8,0.00696,0
2022-10-15 09:00,13.51,0,340,93.88,1.76,0.00696,0
2022-10-15 10:00,13.36,0,340,94.93,1.72,0.00696,0
2022-10-15 11:00,13.22,0,340,95.98,1.68,0.00696,0
2022-10-15 12:00,13.08,91.42,377,97.04,1.65,0.00696,0
2022-10-15 13:00,14.12,181.05,377,92.87,1.65,0.00696,0
2022-10-15 14:00,15.15,254.85,377,88.71,1.67,0.00696,0
2022-10-15 15:00,16.19,307.78,377,84.55,1.71,0.00696,0
2022-10-15 16:00,17.23,336.24,377,80.39,1.76,0.00696,0
2022-10-15 17:00,18.27,338.26,377,76.23,1.82,0.00696,0
2022-10-15 18:00,19.3,313.73,348,72.07,1.89,0.00696,0
2022-10-15 19:00,18.45,264.3,348,75.82,1.76,0.00696,0
2022-10-15 20:00,17.6,193.34,348,79.57,1.67,0.00696,0
2022-10-15 21:00,16.75,105.69,348,83.32,1.63,0.00696,0
2022-10-15 22:00,15.9,7.32,348,87.07,1.66,0.00696,0
2022-10-15 23:00,15.05,0,348,90.82,1.74,0.00696,0
2022-10-16 00:00,14.2,0,307.06,94.57,1.87,0.00696,0
2022-10-16 01:00,13.53,0,307.06,94.76,1.84,0.00696,0
2022-10-16 02:00,12.86,0,307.06,94.96,1.81,0.00696,0
2022-10-16 03:00,12.19,0,307.06,95.16,1.79,0.00696,0
2022-10-16 04:00,11.52,0,307.06,95.35,1.76,0.00696,0
2022-10-16 05:00,10.85,0,307.06,95.55,1.74,0.00696,0
2022-10-16 06:00,10.18,0,280,95.75,1.72,0.00696,0
2022-10-16 07:00,9.76,0,280,95.99,1.59,0.00696,0
2022-10-16 08:00,9.34,0,280,96.22,1.46,0.00696,0
2022-10-16 09:00,8.92,0,280,96.46,1.32,0.00696,0
2022-10-16 10:00,8.5,0,280,96.69,1.19,0.00696,0
2022-10-16 11:00,8.08,0,280,96.93,1.06,0.00696,0
2022-10-16 12:00,7.66,170.13,296.57,97.17,0.93,0.00696,0
2022-10-16 13:00,9.58,339.85,296.57,89.2,0.61,0.00696,0
2022-10-16 14:00,11.49,479.54,296.57,81.24,0.29,0.00696,0
2022-10-16 15:00,13.4,579.66,296.57,73.27,0.07,0.00696,0
2022-10-16 16:00,15.32,633.39,296.57,65.3,0.35,0.00696,0
2022-10-16 17:00,17.23,637.05,296.57,57.34,0.67,0.00696,0
2022-10-16 18:00,19.15,590.39,300,49.37,0.98,0.00696,0
2022-10-16 19:00,17.57,496.59,300,56.39,0.91,0.00696,0
2022-10-16 20:00,15.98,362.03,300,63.42,0.83,0.00696,0
2022-10-16 21:00,14.4,195.88,300,70.44,0.76,0.00696,0
2022-10-16 22:00,12.82,9.46,300,77.46,0.68,0.00696,0
2022-10-16 23:00,11.23,0,300,84.48,0.61,0.00696,0
2022-10-17 00:00,9.65,0,277,91.5,0.54,0.00696,0
2022-10-17 01:00,9.25,0,277,92.28,0.43,0.00696,0
2022-10-17 02:00,8.85,0,277,93.05,0.34,0.00696,0
2022-10-17 03:00,8.45,0,277,93.83,0.3,0.00696,0
2022-10-17 04:00,8.05,0,277,94.6,0.33,0.00696,0
2022-10-17 05:00,7.65,0,277,95.38,0.42,0.00696,0
2022-10-17 06:00,7.24,0,273,96.16,0.53,0.00696,0
2022-10-17 07:00,7.1,0,273,96.38,0.45,0.00696,0
2022-10-17 08:00,6.95,0,273,96.6,0.37,0.00696,0
2022-10-17 09:00,6.81,0,273,96.83,0.3,0.00696,0
2022-10-17 10:00,6.66,0,273,97.05,0.25,0.00696,0
2022-10-17 11:00,6.52,0,273,97.28,0.23,0.00696,0
2022-10-17 12:00,6.37,165,292,97.5,0.24,0.00696,0
2022-10-17 13:00,8.39,332.55,292,89.97,0.25,0.00696,0
2022-10-17 14:00,10.41,470.4,292,82.45,0.74,0.00696,0
2022-10-17 15:00,12.44,569.14,292,74.92,1.22,0.00696,0
2022-10-17 16:00,14.46,622.04,292,67.39,1.71,0.00696,0
2022-10-17 17:00,16.48,625.49,292,59.87,2.19,0.00696,0
2022-10-17 18:00,18.5,579.24,306.08,52.34,2.68,0.00696,0
2022-10-17 19:00,17.08,486.44,306.08,59.19,2.44,0.00696,0
2022-10-17 20:00,15.65,353.42,306.08,66.04,2.2,0.00696,0
2022-10-17 21:00,14.23,189.23,306.08,72.9,1.95,0.00696,0
2022-10-17 22:00,12.81,5.06,306.08,79.75,1.72,0.00696,0
2022-10-17 23:00,11.38,0,306.08,86.6,1.48,0.00696,0
2022-10-18 00:00,9.96,0,289.06,93.45,1.25,0.00696,0
2022-10-18 01:00,9.55,0,289.06,93.89,1.13,0.00696,0
2022-10-18 02:00,9.15,0,289.06,94.33,1.06,0.00696,0
2022-10-18 03:00,8.74,0,289.06,94.78,1.04,0.00696,0
2022-10-18 04:00,8.33,0,289.06,95.22,1.07,0.00696,0
2022-10-18 05:00,7.93,0,289.06,95.66,1.15,0.00696,0
2022-10-18 06:00,7.52,0,320,96.1,1.27,0.00696,0
2022-10-18 07:00,7.78,0,320,94.84,1.25,0.00696,0
2022-10-18 08:00,8.04,0,320,93.57,1.25,0.00696,0
2022-10-18 09:00,8.3,0,320,92.3,1.25,0.00696,0
2022-10-18 10:00,8.56,0,320,91.03,1.27,0.00696,0
2022-10-18 11:00,8.81,0,320,89.77,1.29,0.00696,0
2022-10-18 12:00,9.07,110.6,353.54,88.5,1.32,0.00696,0
2022-10-18 13:00,10.76,224.98,353.54,84.06,1.54,0.00696,0
2022-10-18 14:00,12.45,319.04,353.54,79.62,1.83,0.00696,0
2022-10-18 15:00,14.14,386.38,353.54,75.18,2.17,0.00696,0
2022-10-18 16:00,15.82,422.41,353.54,70.74,2.53,0.00696,0
2022-10-18 17:00,17.51,424.65,353.54,66.3,2.91,0.00696,0
2022-10-18 18:00,19.2,392.96,315,61.86,3.3,0.00696,0
2022-10-18 19:00,18.03,329.49,315,64.79,3.08,0.00696,0
2022-10-18 20:00,16.87,238.56,315,67.71,2.87,0.00696,0
2022-10-18 21:00,15.7,126.37,315,70.64,2.65,0.00696,0
2022-10-18 22:00,14.53,0.57,315,73.56,2.44,0.00696,0
2022-10-18 23:00,13.37,0,315,76.49,2.22,0.00696,0
2022-10-19 00:00,12.2,0,280,79.42,2.01,0.00696,0
2022-10-19 01:00,11.6,0,280,81.04,2.04,0.00696,0
2022-10-19 02:00,10.99,0,280,82.67,2.06,0.00696,0
2022-10-19 03:00,10.39,0,280,84.29,2.1,0.00696,0
2022-10-19 04:00,9.78,0,280,85.92,2.13,0.00696,0
2022-10-19 05:00,9.18,0,280,87.54,2.16,0.00696,0
2022-10-19 06:00,8.57,0,269.46,89.17,2.2,0.00696,0
2022-10-19 07:00,8.32,0,269.46,89.34,2.14,0.00696,0
2022-10-19 08:00,8.06,0,269.46,89.51,2.09,0.00696,0
2022-10-19 09:00,7.81,0,269.46,89.68,2.05,0.00696,0
2022-10-19 10:00,7.55,0,269.46,89.86,2.01,0.00696,0
2022-10-19 11:00,7.3,0,269.46,90.03,1.99,0.00696,0
2022-10-19 12:00,7.04,170.55,284,90.2,1.96,0.00696,0
2022-10-19 13:00,8.75,350.24,284,81.97,2.44,0.00696,0
2022-10-19 14:00,10.46,497.97,284,73.75,2.98,0.00696,0
2022-10-19 15:00,12.17,603.67,284,65.52,3.54,0.00696,0
2022-10-19 16:00,13.88,660.13,284,57.29,4.13,0.00696,0
2022-10-19 17:00,15.59,663.49,284,49.06,4.72,0.00696,0
2022-10-19 18:00,17.3,613.53,276,40.84,5.33,0.00696,0
2022-10-19 19:00,15.92,513.63,276,43.25,4.87,0.00696,0
2022-10-19 20:00,14.55,370.6,276,45.67,4.42,0.00696,0
2022-10-19 21:00,13.17,194.19,276,48.08,3.97,0.00696,0
2022-10-19 22:00,11.8,0,276,50.49,3.51,0.00696,0
2022-10-19 23:00,10.42,0,276,52.91,3.06,0.00696,0
2022-10-20 00:00,9.05,0,252.98,55.32,2.61,0.00696,0
2022-10-20 01:00,8.33,0,252.98,59.34,2.53,0.00696,0
2022-10-20 02:00,7.61,0,252.98,63.35,2.45,0.00696,0
2022-10-20 03:00,6.89,0,252.98,67.36,2.37,0.00696,0
2022-10-20 04:00,6.16,0,252.98,71.37,2.3,0.00696,0
2022-10-20 05:00,5.44,0,252.98,75.38,2.24,0.00696,0
2022-10-20 06:00,4.72,0,244,79.39,2.17,0.00696,0
2022-10-20 07:00,4.43,0,244,80.99,2.11,0.00696,0
2022-10-20 08:00,4.14,0,244,82.59,2.05,0.00696,0
2022-10-20 09:00,3.84,0,244,84.19,1.98,0.00696,0
2022-10-20 10:00,3.55,0,244,85.79,1.92,0.00696,0
2022-10-20 11:00,3.26,0,244,87.39,1.86,0.00696,0
2022-10-20 12:00,2.96,133.73,273,88.98,1.79,0.00696,0
2022-10-20 13:00,5.41,277.36,273,79.82,1.66,0.00696,0
2022-10-20 14:00,7.85,395.41,273,70.67,1.54,0.00696,0
2022-10-20 15:00,10.3,479.82,273,61.51,1.43,0.00696,0
2022-10-20 16:00,12.74,524.85,273,52.35,1.32,0.00696,0
2022-10-20 17:00,15.19,527.42,273,43.19,1.24,0.00696,0
2022-10-20 18:00,17.63,487.35,309,34.03,1.17,0.00696,0
2022-10-20 19:00,16.33,407.36,309,38.2,1.16,0.00696,0
2022-10-20 20:00,15.02,292.91,309,42.38,1.18,0.00696,0
2022-10-20 21:00,13.72,151.79,309,46.55,1.23,0.00696,0
2022-10-20 22:00,12.42,0,309,50.72,1.31,0.00696,0
2022-10-20 23:00,11.12,0,309,54.9,1.4,0.00696,0
2022-10-21 00:00,9.81,0,269,59.07,1.51,0.00696,0
2022-10-21 01:00,9.14,0,269,61.1,1.54,0.00696,0
2022-10-21 02:00,8.48,0,269,63.13,1.58,0.00696,0
2022-10-21 03:00,7.81,0,269,65.15,1.63,0.00696,0
2022-10-21 04:00,7.14,0,269,67.18,1.69,0.00696,0
2022-10-21 05:00,6.47,0,269,69.2,1.76,0.00696,0
2022-10-21 06:00,5.8,0,257,71.23,1.84,0.00696,0
2022-10-21 07:00,5.64,0,257,71.07,1.88,0.00696,0
2022-10-21 08:00,5.48,0,257,70.91,1.92,0.00696,0
2022-10-21 09:00,5.31,0,257,70.74,1.96,0.00696,0
2022-10-21 10:00,5.15,0,257,70.58,2,0.00696,0
2022-10-21 11:00,4.99,0,257,70.42,2.04,0.00696,0
2022-10-21 12:00,4.83,164.52,276,70.26,2.08,0.00696,0
2022-10-21 13:00,7.46,344.72,276,63.56,2.25,0.00696,0
2022-10-21 14:00,10.09,492.78,276,56.87,2.45,0.00696,0
2022-10-21 15:00,12.72,598.61,276,50.18,2.68,0.00696,0
2022-10-21 16:00,15.36,654.98,276,43.49,2.92,0.00696,0
2022-10-21 17:00,17.99,658.07,276,36.8,3.18,0.00696,0
2022-10-21 18:00,20.62,607.63,304.21,30.11,3.45,0.00696,0
2022-10-21 19:00,19.5,507.12,304.21,33.59,3.43,0.00696,0
2022-10-21 20:00,18.37,363.38,304.21,37.07,3.41,0.00696,0
2022-10-21 21:00,17.25,186.19,304.21,40.56,3.39,0.00696,0
2022-10-21 22:00,16.12,0,304.21,44.04,3.36,0.00696,0
2022-10-21 23:00,15,0,304.21,47.52,3.34,0.00696,0
2022-10-22 00:00,13.88,0,300.13,51,3.32,0.00696,0
2022-10-22 01:00,13.9,0,300.13,50.07,3.38,0.00696,0
2022-10-22 02:00,13.93,0,300.13,49.13,3.6,0.00696,0
2022-10-22 03:00,13.95,0,300.13,48.19,3.94,0.00696,0
2022-10-22 04:00,13.98,0,300.13,47.26,4.38,0.00696,0
2022-10-22 05:00,14,0,300.13,46.32,4.89,0.00696,0
2022-10-22 06:00,14.03,0,264,45.38,5.45,0.00696,0
2022-10-22 07:00,12.81,0,264,49.07,5.24,0.00696,0
2022-10-22 08:00,11.59,0,264,52.77,5.03,0.00696,0
2022-10-22 09:00,10.36,0,264,56.46,4.83,0.00696,0
2022-10-22 10:00,9.14,0,264,60.15,4.62,0.00696,0
2022-10-22 11:00,7.92,0,264,63.84,4.42,0.00696,0
2022-10-22 12:00,6.7,130.16,298,67.53,4.22,0.00696,0
2022-10-22 13:00,7.64,275.61,298,64.04,4.74,0.00696,0
2022-10-22 14:00,8.57,395.09,298,60.55,5.26,0.00696,0
2022-10-22 15:00,9.5,480.45,298,57.06,5.79,0.00696,0
2022-10-22 16:00,10.44,525.87,298,53.58,6.32,0.00696,0
2022-10-22 17:00,11.37,528.26,298,50.09,6.84,0.00696,0
2022-10-22 18:00,12.31,487.43,271,46.6,7.37,0.00696,0
2022-10-22 19:00,11.16,406.18,271,49.9,6.63,0.00696,0
2022-10-22 20:00,10.02,290.04,271,53.19,5.89,0.00696,0
2022-10-22 21:00,8.87,146.91,271,56.49,5.15,0.00696,0
2022-10-22 22:00,7.72,0,271,59.79,4.42,0.00696,0
2022-10-22 23:00,6.58,0,271,63.08,3.68,0.00696,0
2022-10-23 00:00,5.43,0,241,66.38,2.96,0.00696,0
2022-10-23 01:00,4.81,0,241,67.68,2.88,0.00696,0
2022-10-23 02:00,4.18,0,241,68.98,2.81,0.00696,0
2022-10-23 03:00,3.56,0,241,70.28,2.74,0.00696,0
2022-10-23 04:00,2.93,0,241,71.58,2.67,0.00696,0
2022-10-23 05:00,2.31,0,241,72.88,2.6,0.00696,0
2022-10-23 06:00,1.68,0,227,74.18,2.52,0.00696,0
2022-10-23 07:00,1.33,0,227,75.17,2.48,0.00696,0
2022-10-23 08:00,0.97,0,227,76.15,2.44,0.00696,0
2022-10-23 09:00,0.61,0,227,77.14,2.39,0.00696,0
2022-10-23 10:00,0.25,0,227,78.13,2.35,0.00696,0
2022-10-23 11:00,-0.11,0,227,79.11,2.3,0.00696,0
2022-10-23 12:00,-0.47,161.54,231,80.1,2.26,0.00696,0
2022-10-23 13:00,1.08,345.83,231,73.36,2.62,0.00696,0
2022-10-23 14:00,2.62,497.19,231,66.61,2.99,0.00696,0
2022-10-23 15:00,4.17,605.28,231,59.87,3.36,0.00696,0
2022-10-23 16:00,5.71,662.73,231,53.13,3.74,0.00696,0
2022-10-23 17:00,7.26,665.63,231,46.38,4.11,0.00696,0
2022-10-23 18:00,8.8,613.77,234.19,39.64,4.49,0.00696,0
2022-10-23 19:00,7.62,510.69,234.19,43.7,4.16,0.00696,0
2022-10-23 20:00,6.43,363.4,234.19,47.76,3.83,0.00696,0
2022-10-23 21:00,5.24,181.93,234.19,51.82,3.51,0.00696,0
2022-10-23 22:00,4.06,0,234.19,55.87,3.2,0.00696,0
2022-10-23 23:00,2.87,0,234.19,59.93,2.9,0.00696,0
2022-10-24 00:00,1.68,0,227.68,63.99,2.62,0.00696,0
2022-10-24 01:00,1.13,0,227.68,65.96,2.46,0.00696,0
2022-10-24 02:00,0.58,0,227.68,67.92,2.31,0.00696,0
2022-10-24 03:00,0.02,0,227.68,69.89,2.15,0.00696,0
2022-10-24 04:00,-0.53,0,227.68,71.85,2,0.00696,0
2022-10-24 05:00,-1.09,0,227.68,73.82,1.85,0.00696,0
2022-10-24 06:00,-1.64,0,229,75.78,1.7,0.00696,0
2022-10-24 07:00,-1.6,0,229,74.89,1.67,0.00696,0
2022-10-24 08:00,-1.57,0,229,73.99,1.64,0.00696,0
2022-10-24 09:00,-1.53,0,229,73.09,1.62,0.00696,0
2022-10-24 10:00,-1.5,0,229,72.19,1.59,0.00696,0
2022-10-24 11:00,-1.46,0,229,71.3,1.57,0.00696,0
2022-10-24 12:00,-1.42,150.09,257,70.4,1.55,0.00696,0
2022-10-24 13:00,1.3,324.98,257,63.4,1.53,0.00696,0
2022-10-24 14:00,4.03,468.58,257,56.41,1.6,0.00696,0
2022-10-24 15:00,6.76,571.1,257,49.41,1.75,0.00696,0
2022-10-24 16:00,9.48,625.54,257,42.42,1.97,0.00696,0
2022-10-24 17:00,12.21,628.19,257,35.42,2.22,0.00696,0
2022-10-24 18:00,14.94,578.86,275.06,28.43,2.51,0.00696,0
2022-10-24 19:00,13.67,480.92,275.06,33.86,2.49,0.00696,0
2022-10-24 20:00,12.39,341.03,275.06,39.28,2.47,0.00696,0
2022-10-24 21:00,11.12,168.72,275.06,44.71,2.47,0.00696,0
2022-10-24 22:00,9.85,0,275.06,50.13,2.47,0.00696,0
2022-10-24 23:00,8.57,0,275.06,55.56,2.48,0.00696,0
2022-10-25 00:00,7.3,0,260.08,60.99,2.51,0.00696,0
2022-10-25 01:00,6.82,0,260.08,62.22,2.44,0.00696,0
2022-10-25 02:00,6.35,0,260.08,63.46,2.37,0.00696,0
2022-10-25 03:00,5.87,0,260.08,64.7,2.32,0.00696,0
2022-10-25 04:00,5.39,0,260.08,65.93,2.27,0.00696,0
2022-10-25 05:00,4.92,0,260.08,67.17,2.23,0.00696,0
2022-10-25 06:00,4.44,0,256,68.4,2.2,0.00696,0
2022-10-25 07:00,4.37,0,256,69.62,2.23,0.00696,0
2022-10-25 08:00,4.3,0,256,70.84,2.27,0.00696,0
2022-10-25 09:00,4.23,0,256,72.06,2.33,0.00696,0
2022-10-25 10:00,4.16,0,256,73.28,2.4,0.00696,0
2022-10-25 11:00,4.09,0,256,74.49,2.49,0.00696,0
2022-10-25 12:00,4.02,149.07,273,75.71,2.59,0.00696,0
2022-10-25 13:00,6.34,326.59,273,68.81,2.66,0.00696,0
2022-10-25 14:00,8.67,472.33,273,61.92,2.72,0.00696,0
2022-10-25 15:00,10.99,576.34,273,55.02,2.78,0.00696,0
2022-10-25 16:00,13.32,631.52,273,48.12,2.84,0.00696,0
2022-10-25 17:00,15.64,634.12,273,41.23,2.91,0.00696,0
2022-10-25 18:00,17.97,583.95,289.02,34.33,2.97,0.00696,0
2022-10-25 19:00,16.6,484.42,289.02,39.36,2.68,0.00696,0
2022-10-25 20:00,15.23,342.32,289.02,44.39,2.4,0.00696,0
2022-10-25 21:00,13.87,167.33,289.02,49.42,2.13,0.00696,0
2022-10-25 22:00,12.5,0,289.02,54.44,1.87,0.00696,0
2022-10-25 23:00,11.13,0,289.02,59.47,1.64,0.00696,0
2022-10-26 00:00,9.77,0,275,64.5,1.44,0.00696,0
2022-10-26 01:00,9.28,0,275,66.31,1.32,0.00696,0
2022-10-26 02:00,8.8,0,275,68.12,1.21,0.00696,0
2022-10-26 03:00,8.31,0,275,69.93,1.1,0.00696,0
2022-10-26 04:00,7.83,0,275,71.74,0.98,0.00696,0
2022-10-26 05:00,7.35,0,275,73.54,0.87,0.00696,0
2022-10-26 06:00,6.86,0,282,75.35,0.76,0.00696,0
2022-10-26 07:00,6.93,0,282,74.87,0.78,0.00696,0
2022-10-26 08:00,7,0,282,74.39,0.81,0.00696,0
2022-10-26 09:00,7.07,0,282,73.92,0.84,0.00696,0
2022-10-26 10:00,7.14,0,282,73.44,0.87,0.00696,0
2022-10-26 11:00,7.2,0,282,72.96,0.9,0.00696,0
2022-10-26 12:00,7.27,138.88,300.47,72.48,0.92,0.00696,0
2022-10-26 13:00,9.8,308.01,300.47,66.15,0.83,0.00696,0
2022-10-26 14:00,12.33,446.84,300.47,59.83,0.91,0.00696,0
2022-10-26 15:00,14.85,545.89,300.47,53.5,1.13,0.00696,0
2022-10-26 16:00,17.38,598.4,300.47,47.17,1.42,0.00696,0
2022-10-26 17:00,19.91,600.8,300.47,40.85,1.75,0.00696,0
2022-10-26 18:00,22.44,552.91,313,34.52,2.1,0.00696,0
2022-10-26 19:00,20.78,458,313,40.79,1.94,0.00696,0
2022-10-26 20:00,19.12,322.54,313,47.07,1.78,0.00696,0
2022-10-26 21:00,17.46,155.74,313,53.34,1.62,0.00696,0
2022-10-26 22:00,15.8,0,313,59.61,1.46,0.00696,0
2022-10-26 23:00,14.14,0,313,65.89,1.3,0.00696,0
2022-10-27 00:00,12.48,0,302,72.16,1.14,0.00696,0
2022-10-27 01:00,12.05,0,302,72.48,1.15,0.00696,0
2022-10-27 02:00,11.62,0,302,72.81,1.17,0.00696,0
2022-10-27 03:00,11.19,0,302,73.14,1.2,0.00696,0
2022-10-27 04:00,10.76,0,302,73.46,1.24,0.00696,0
2022-10-27 05:00,10.33,0,302,73.79,1.29,0.00696,0
2022-10-27 06:00,9.9,0,302,74.12,1.35,0.00696,0
2022-10-27 07:00,9.83,0,302,74.3,1.31,0.00696,0
2022-10-27 08:00,9.75,0,302,74.48,1.26,0.00696,0
2022-10-27 09:00,9.68,0,302,74.67,1.22,0.00696,0
2022-10-27 10:00,9.6,0,302,74.85,1.18,0.00696,0
2022-10-27 11:00,9.53,0,302,75.04,1.14,0.00696,0
2022-10-27 12:00,9.45,105.41,316.97,75.22,1.1,0.00696,0
2022-10-27 13:00,11.28,236.76,316.97,70.54,1.45,0.00696,0
2022-10-27 14:00,13.11,344.56,316.97,65.85,1.9,0.00696,0
2022-10-27 15:00,14.94,421.45,316.97,61.17,2.39,0.00696,0
2022-10-27 16:00,16.77,462.19,316.97,56.49,2.9,0.00696,0
2022-10-27 17:00,18.6,464,316.97,51.81,3.42,0.00696,0
2022-10-27 18:00,20.43,426.76,351,47.12,3.95,0.00696,0
2022-10-27 19:00,19.56,352.99,351,52.94,3.65,0.00696,0
2022-10-27 20:00,18.68,247.73,351,58.76,3.36,0.00696,0
2022-10-27 21:00,17.81,118.14,351,64.57,3.06,0.00696,0
2022-10-27 22:00,16.94,0,351,70.39,2.77,0.00696,0
2022-10-27 23:00,16.06,0,351,76.2,2.47,0.00696,0
2022-10-28 00:00,15.19,0,353,82.02,2.18,0.00696,0
2022-10-28 01:00,14.57,0,353,84.7,2.03,0.00696,0
2022-10-28 02:00,13.95,0,353,87.39,1.89,0.00696,0
2022-10-28 03:00,13.34,0,353,90.08,1.75,0.00696,0
2022-10-28 04:00,12.72,0,353,92.76,1.61,0.00696,0
2022-10-28 05:00,12.1,0,353,95.45,1.47,0.00696,0
2022-10-28 06:00,11.49,0,355.98,98.14,1.33,0.00696,0
2022-10-28 07:00,11.47,0,355.98,95.06,0.77,0.00696,0
2022-10-28 08:00,11.46,0,355.98,91.98,0.64,0.00696,0
2022-10-28 09:00,11.45,0,355.98,88.9,1.11,0.00696,0
2022-10-28 10:00,11.44,0,355.98,85.82,1.74,0.00696,0
2022-10-28 11:00,11.43,0,355.98,82.74,2.42,0.00696,0
2022-10-28 12:00,11.41,135.9,291,79.66,3.11,0.00696,0
2022-10-28 13:00,12.08,309.31,291,71.81,3.76,0.00696,0
2022-10-28 14:00,12.74,451.6,291,63.97,4.4,0.00696,0
2022-10-28 15:00,13.4,553.07,291,56.13,5.05,0.00696,0
2022-10-28 16:00,14.06,606.81,291,48.28,5.7,0.00696,0
2022-10-28 17:00,14.72,609.15,291,40.44,6.35,0.00696,0
2022-10-28 18:00,15.39,559.92,267,32.6,6.99,0.00696,0
2022-10-28 19:00,14.19,462.47,267,36.29,6.38,0.00696,0
2022-10-28 20:00,12.99,323.45,267,39.97,5.76,0.00696,0
2022-10-28 21:00,11.79,152.33,267,43.66,5.15,0.00696,0
2022-10-28 22:00,10.59,0,267,47.35,4.53,0.00696,0
2022-10-28 23:00,9.39,0,267,51.04,3.92,0.00696,0
2022-10-29 00:00,8.19,0,255,54.72,3.3,0.00696,0
2022-10-29 01:00,7.75,0,255,57.26,3.31,0.00696,0
2022-10-29 02:00,7.32,0,255,59.8,3.32,0.00696,0
2022-10-29 03:00,6.88,0,255,62.34,3.33,0.00696,0
2022-10-29 04:00,6.44,0,255,64.87,3.33,0.00696,0
2022-10-29 05:00,6.01,0,255,67.41,3.34,0.00696,0
2022-10-29 06:00,5.57,0,246,69.95,3.35,0.00696,0
2022-10-29 07:00,5.18,0,246,71.7,3.21,0.00696,0
2022-10-29 08:00,4.8,0,246,73.46,3.08,0.00696,0
2022-10-29 09:00,4.41,0,246,75.21,2.96,0.00696,0
2022-10-29 10:00,4.03,0,246,76.96,2.85,0.00696,0
2022-10-29 11:00,3.64,0,246,78.72,2.75,0.00696,0
2022-10-29 12:00,3.25,134.49,260.29,80.47,2.66,0.00696,0
2022-10-29 13:00,5.17,310.33,260.29,73.36,3.02,0.00696,0
2022-10-29 14:00,7.09,454.6,260.29,66.25,3.39,0.00696,0
2022-10-29 15:00,9,557.47,260.29,59.14,3.77,0.00696,0
2022-10-29 16:00,10.92,611.92,260.29,52.02,4.15,0.00696,0
2022-10-29 17:00,12.84,614.24,260.29,44.91,4.55,0.00696,0
2022-10-29 18:00,14.75,564.28,276,37.8,4.94,0.00696,0
2022-10-29 19:00,13.61,465.42,276,42.13,4.45,0.00696,0
2022-10-29 20:00,12.47,324.41,276,46.46,3.96,0.00696,0
2022-10-29 21:00,11.33,150.85,276,50.79,3.48,0.00696,0
2022-10-29 22:00,10.19,0,276,55.13,2.99,0.00696,0
2022-10-29 23:00,9.04,0,276,59.46,2.51,0.00696,0
2022-10-30 00:00,7.9,0,262,63.79,2.03,0.00696,0
2022-10-30 01:00,7.42,0,262,66.07,1.99,0.00696,0
2022-10-30 02:00,6.94,0,262,68.34,1.95,0.00696,0
2022-10-30 03:00,6.45,0,262,70.62,1.91,0.00696,0
2022-10-30 04:00,5.97,0,262,72.89,1.87,0.00696,0
2022-10-30 05:00,5.48,0,262,75.17,1.84,0.00696,0
2022-10-30 06:00,5,0,260,77.44,1.8,0.00696,0
2022-10-30 07:00,4.88,0,260,77.27,1.69,0.00696,0
2022-10-30 08:00,4.75,0,260,77.11,1.58,0.00696,0
2022-10-30 09:00,4.63,0,260,76.94,1.47,0.00696,0
2022-10-30 10:00,4.51,0,260,76.77,1.36,0.00696,0
2022-10-30 11:00,4.38,0,260,76.6,1.25,0.00696,0
2022-10-30 12:00,4.26,129.22,278.43,76.43,1.15,0.00696,0
2022-10-30 13:00,6.68,302.43,278.43,69.39,0.64,0.00696,0
2022-10-30 14:00,9.1,444.54,278.43,62.36,0.36,0.00696,0
2022-10-30 15:00,11.52,545.86,278.43,55.33,0.7,0.00696,0
2022-10-30 16:00,13.94,599.47,278.43,48.3,1.23,0.00696,0
2022-10-30 17:00,16.36,601.73,278.43,41.26,1.78,0.00696,0
2022-10-30 18:00,18.78,552.47,292,34.23,2.34,0.00696,0
2022-10-30 19:00,17.29,455.06,292,40.08,2.08,0.00696,0
2022-10-30 20:00,15.79,316.11,292,45.92,1.82,0.00696,0
2022-10-30 21:00,14.3,145.11,292,51.77,1.57,0.00696,0
2022-10-30 22:00,12.8,0,292,57.62,1.32,0.00696,0
2022-10-30 23:00,11.3,0,292,63.47,1.07,0.00696,0
2022-10-31 00:00,9.81,0,278,69.32,0.84,0.00696,0
2022-10-31 01:00,9.38,0,278,70.46,0.82,0.00696,0
2022-10-31 02:00,8.95,0,278,71.6,0.83,0.00696,0
2022-10-31 03:00,8.53,0,278,72.74,0.86,0.00696,0
2022-10-31 04:00,8.1,0,278,73.88,0.9,0.00696,0
