time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,10.91,392.05,274,48.36,1.86,0.00696,0
2022-10-14 21:00,9.47,216.48,274,52.29,1.65,0.00696,0
2022-10-14 22:00,8.03,19.38,274,56.21,1.43,0.00696,0
2022-10-14 23:00,6.6,0,274,60.13,1.22,0.00696,0
2022-10-15 00:00,5.16,0,254,64.05,1,0.00696,0
2022-10-15 01:00,4.71,0,254,64.82,0.79,0.00696,0
2022-10-15 02:00,4.26,0,254,65.6,0.58,0.00696,0
2022-10-15 03:00,3.82,0,254,66.37,0.39,0.00696,0
2022-10-15 04:00,3.37,0,254,67.14,0.25,0.00696,0
2022-10-15 05:00,2.92,0,254,67.92,0.28,0.00696,0
2022-10-15 06:00,2.48,0,247,68.69,0.44,0.00696,0
2022-10-15 07:00,2.4,0,247,69.07,0.48,0.00696,0
2022-10-15 08:00,2.32,0,247,69.45,0.52,0.00696,0
2022-10-15 09:00,2.25,0,247,69.84,0.56,0.00696,0
2022-10-15 10:00,2.17,0,247,70.22,0.61,0.00696,0
2022-10-15 11:00,2.1,0,247,70.6,0.65,0.00696,0
2022-10-15 12:00,2.02,184.67,266,70.99,0.7,0.00696,0
2022-10-15 13:00,4.51,365.74,266,65.5,0.45,0.00696,0
2022-10-15 14:00,7,514.82,266,60.02,0.36,0.00696,0
2022-10-15 15:00,9.49,621.74,266,54.54,0.52,0.00696,0
2022-10-15 16:00,11.98,679.21,266,49.06,0.8,0.00696,0
2022-10-15 17:00,14.47,683.31,266,43.58,1.1,0.00696,0
2022-10-15 18:00,16.96,633.75,281.04,38.09,1.42,0.00696,0
2022-10-15 19:00,15.42,533.9,281.04,43.74,1.31,0.00696,0
2022-10-15 20:00,13.88,390.57,281.04,49.39,1.2,0.00696,0
2022-10-15 21:00,12.33,213.51,281.04,55.04,1.09,0.00696,0
2022-10-15 22:00,10.79,14.78,281.04,60.69,0.98,0.00696,0
2022-10-15 23:00,9.24,0,281.04,66.34,0.87,0.00696,0
2022-10-16 00:00,7.7,0,264,71.99,0.76,0.00696,0
2022-10-16 01:00,7.21,0,264,73.43,0.52,0.00696,0
2022-10-16 02:00,6.72,0,264,74.88,0.29,0.00696,0
2022-10-16 03:00,6.22,0,264,76.33,0.08,0.00696,0
2022-10-16 04:00,5.73,0,264,77.77,0.21,0.00696,0
2022-10-16 05:00,5.24,0,264,79.22,0.45,0.00696,0
2022-10-16 06:00,4.75,0,260,80.67,0.69,0.00696,0
2022-10-16 07:00,4.64,0,260,80.62,0.65,0.00696,0
2022-10-16 08:00,4.52,0,260,80.58,0.61,0.00696,0
2022-10-16 09:00,4.41,0,260,80.53,0.57,0.00696,0
2022-10-16 10:00,4.3,0,260,80.49,0.54,0.00696,0
2022-10-16 11:00,4.18,0,260,80.44,0.52,0.00696,0
2022-10-16 12:00,4.07,179.44,281,80.4,0.5,0.00696,0
2022-10-16 13:00,6.7,358.46,281,73.99,0.26,0.00696,0
2022-10-16 14:00,9.33,505.79,281,67.58,0.12,0.00696,0
2022-10-16 15:00,11.96,611.39,281,61.17,0.29,0.00696,0
2022-10-16 16:00,14.6,668.06,281,54.75,0.52,0.00696,0
2022-10-16 17:00,17.23,671.92,281,48.34,0.76,0.00696,0
2022-10-16 18:00,19.86,622.71,299,41.93,1.01,0.00696,0
2022-10-16 19:00,18.23,523.77,299,48.11,0.96,0.00696,0
2022-10-16 20:00,16.59,381.85,299,54.28,0.93,0.00696,0
2022-10-16 21:00,14.96,206.61,299,60.45,0.9,0.00696,0
2022-10-16 22:00,13.33,9.98,299,66.63,0.87,0.00696,0
2022-10-16 23:00,11.7,0,299,72.8,0.86,0.00696,0
2022-10-17 00:00,10.06,0,284,78.97,0.86,0.00696,0
2022-10-17 01:00,9.59,0,284,81.34,0.66,0.00696,0
2022-10-17 02:00,9.11,0,284,83.71,0.5,0.00696,0
2022-10-17 03:00,8.63,0,284,86.07,0.44,0.00696,0
2022-10-17 04:00,8.16,0,284,88.44,0.52,0.00696,0
2022-10-17 05:00,7.68,0,284,90.81,0.69,0.00696,0
2022-10-17 06:00,7.2,0,274,93.17,0.9,0.00696,0
2022-10-17 07:00,7.09,0,274,93.13,0.97,0.00696,0
2022-10-17 08:00,6.98,0,274,93.09,1.04,0.00696,0
2022-10-17 09:00,6.87,0,274,93.04,1.11,0.00696,0
2022-10-17 10:00,6.76,0,274,93,1.18,0.00696,0
2022-10-17 11:00,6.65,0,274,92.96,1.26,0.00696,0
2022-10-17 12:00,6.54,176.25,292,92.92,1.33,0.00696,0
2022-10-17 13:00,9.12,355.23,292,84.02,1.09,0.00696,0
2022-10-17 14:00,11.7,502.49,292,75.12,0.89,0.00696,0
2022-10-17 15:00,14.27,607.96,292,66.23,0.74,0.00696,0
2022-10-17 16:00,16.85,664.47,292,57.33,0.69,0.00696,0
2022-10-17 17:00,19.43,668.15,292,48.44,0.74,0.00696,0
2022-10-17 18:00,22.01,618.75,306,39.54,0.89,0.00696,0
2022-10-17 19:00,20.29,519.62,306,44.94,0.57,0.00696,0
2022-10-17 20:00,18.56,377.53,306,50.34,0.25,0.00696,0
2022-10-17 21:00,16.84,202.14,306,55.74,0.14,0.00696,0
2022-10-17 22:00,15.11,5.4,306,61.14,0.44,0.00696,0
2022-10-17 23:00,13.39,0,306,66.54,0.77,0.00696,0
2022-10-18 00:00,11.67,0,287.89,71.95,1.09,0.00696,0
2022-10-18 01:00,11.09,0,287.89,74.91,0.95,0.00696,0
2022-10-18 02:00,10.51,0,287.89,77.87,0.86,0.00696,0
2022-10-18 03:00,9.94,0,287.89,80.83,0.82,0.00696,0
2022-10-18 04:00,9.36,0,287.89,83.79,0.86,0.00696,0
2022-10-18 05:00,8.78,0,287.89,86.75,0.96,0.00696,0
2022-10-18 06:00,8.21,0,280,89.71,1.1,0.00696,0
2022-10-18 07:00,8.09,0,280,89.83,1.12,0.00696,0
2022-10-18 08:00,7.97,0,280,89.95,1.15,0.00696,0
2022-10-18 09:00,7.85,0,280,90.07,1.17,0.00696,0
2022-10-18 10:00,7.73,0,280,90.19,1.21,0.00696,0
2022-10-18 11:00,7.61,0,280,90.31,1.24,0.00696,0
2022-10-18 12:00,7.5,170.81,297,90.43,1.28,0.00696,0
2022-10-18 13:00,9.84,347.44,297,81.27,1.1,0.00696,0
2022-10-18 14:00,12.19,492.72,297,72.12,1.01,0.00696,0
2022-10-18 15:00,14.54,596.71,297,62.96,1,0.00696,0
2022-10-18 16:00,16.89,652.34,297,53.81,1.1,0.00696,0
2022-10-18 17:00,19.24,655.81,297,44.65,1.27,0.00696,0
2022-10-18 18:00,21.59,606.86,308,35.5,1.49,0.00696,0
2022-10-18 19:00,19.97,508.84,308,40.37,1.2,0.00696,0
2022-10-18 20:00,18.35,368.42,308,45.25,0.93,0.00696,0
2022-10-18 21:00,16.73,195.16,308,50.12,0.68,0.00696,0
2022-10-18 22:00,15.11,0.88,308,54.99,0.49,0.00696,0
2022-10-18 23:00,13.49,0,308,59.87,0.46,0.00696,0
2022-10-19 00:00,11.87,0,282,64.74,0.6,0.00696,0
2022-10-19 01:00,11.33,0,282,67.2,0.72,0.00696,0
2022-10-19 02:00,10.79,0,282,69.66,0.85,0.00696,0
2022-10-19 03:00,10.25,0,282,72.12,0.98,0.00696,0
2022-10-19 04:00,9.72,0,282,74.59,1.11,0.00696,0
2022-10-19 05:00,9.18,0,282,77.05,1.25,0.00696,0
2022-10-19 06:00,8.64,0,275,79.51,1.38,0.00696,0
2022-10-19 07:00,8.56,0,275,79.07,1.43,0.00696,0
2022-10-19 08:00,8.48,0,275,78.62,1.48,0.00696,0
2022-10-19 09:00,8.4,0,275,78.18,1.52,0.00696,0
2022-10-19 10:00,8.32,0,275,77.74,1.57,0.00696,0
2022-10-19 11:00,8.24,0,275,77.29,1.62,0.00696,0
2022-10-19 12:00,8.16,168.78,298,76.85,1.66,0.00696,0
2022-10-19 13:00,10.57,346.61,298,69.76,1.59,0.00696,0
2022-10-19 14:00,12.98,492.82,298,62.67,1.53,0.00696,0
2022-10-19 15:00,15.39,597.43,298,55.58,1.48,0.00696,0
2022-10-19 16:00,17.8,653.3,298,48.49,1.46,0.00696,0
2022-10-19 17:00,20.21,656.63,298,41.41,1.46,0.00696,0
2022-10-19 18:00,22.62,607.18,311.06,34.32,1.47,0.00696,0
2022-10-19 19:00,21.07,508.31,311.06,40.02,1.53,0.00696,0
2022-10-19 20:00,19.52,366.77,311.06,45.73,1.61,0.00696,0
2022-10-19 21:00,17.96,192.18,311.06,51.44,1.69,0.00696,0
2022-10-19 22:00,16.41,0,311.06,57.14,1.78,0.00696,0
2022-10-19 23:00,14.86,0,311.06,62.85,1.88,0.00696,0
2022-10-20 00:00,13.31,0,291,68.55,1.99,0.00696,0
2022-10-20 01:00,12.72,0,291,70.73,1.93,0.00696,0
2022-10-20 02:00,12.14,0,291,72.91,1.87,0.00696,0
2022-10-20 03:00,11.56,0,291,75.09,1.81,0.00696,0
2022-10-20 04:00,10.97,0,291,77.27,1.75,0.00696,0
2022-10-20 05:00,10.39,0,291,79.45,1.7,0.00696,0
2022-10-20 06:00,9.8,0,287,81.63,1.64,0.00696,0
2022-10-20 07:00,9.67,0,287,81.93,1.66,0.00696,0
2022-10-20 08:00,9.53,0,287,82.23,1.68,0.00696,0
2022-10-20 09:00,9.39,0,287,82.53,1.7,0.00696,0
2022-10-20 10:00,9.26,0,287,82.84,1.72,0.00696,0
2022-10-20 11:00,9.12,0,287,83.14,1.74,0.00696,0
2022-10-20 12:00,8.98,136.35,307,83.44,1.77,0.00696,0
2022-10-20 13:00,11.27,282.79,307,75.7,1.7,0.00696,0
2022-10-20 14:00,13.55,403.15,307,67.96,1.7,0.00696,0
2022-10-20 15:00,15.84,489.22,307,60.22,1.77,0.00696,0
2022-10-20 16:00,18.12,535.13,307,52.48,1.89,0.00696,0
2022-10-20 17:00,20.41,537.74,307,44.74,2.06,0.00696,0
2022-10-20 18:00,22.69,496.89,365,37,2.27,0.00696,0
2022-10-20 19:00,21.35,415.33,365,42.03,2.08,0.00696,0
2022-10-20 20:00,20,298.64,365,47.07,1.9,0.00696,0
2022-10-20 21:00,18.66,154.76,365,52.1,1.73,0.00696,0
2022-10-20 22:00,17.32,0,365,57.14,1.56,0.00696,0
2022-10-20 23:00,15.97,0,365,62.17,1.41,0.00696,0
2022-10-21 00:00,14.63,0,287,67.2,1.27,0.00696,0
2022-10-21 01:00,13.46,0,287,70.09,1.37,0.00696,0
2022-10-21 02:00,12.29,0,287,72.98,1.5,0.00696,0
2022-10-21 03:00,11.12,0,287,75.86,1.65,0.00696,0
2022-10-21 04:00,9.95,0,287,78.75,1.82,0.00696,0
2022-10-21 05:00,8.78,0,287,81.64,2.01,0.00696,0
2022-10-21 06:00,7.61,0,248,84.52,2.2,0.00696,0
2022-10-21 07:00,6.9,0,248,80.31,2.27,0.00696,0
2022-10-21 08:00,6.2,0,248,76.09,2.35,0.00696,0
2022-10-21 09:00,5.49,0,248,71.87,2.44,0.00696,0
2022-10-21 10:00,4.79,0,248,67.66,2.54,0.00696,0
2022-10-21 11:00,4.08,0,248,63.44,2.66,0.00696,0
2022-10-21 12:00,3.38,158.49,251,59.22,2.77,0.00696,0
2022-10-21 13:00,5.21,332.07,251,54.22,2.6,0.00696,0
2022-10-21 14:00,7.05,474.69,251,49.21,2.48,0.00696,0
2022-10-21 15:00,8.89,576.64,251,44.2,2.42,0.00696,0
2022-10-21 16:00,10.73,630.95,251,39.2,2.44,0.00696,0
2022-10-21 17:00,12.56,633.92,251,34.19,2.53,0.00696,0
2022-10-21 18:00,14.4,585.34,271.27,29.19,2.68,0.00696,0
2022-10-21 19:00,13.16,488.51,271.27,32.89,2.4,0.00696,0
2022-10-21 20:00,11.93,350.04,271.27,36.6,2.12,0.00696,0
2022-10-21 21:00,10.69,179.36,271.27,40.31,1.84,0.00696,0
2022-10-21 22:00,9.45,0,271.27,44.01,1.56,0.00696,0
2022-10-21 23:00,8.21,0,271.27,47.72,1.28,0.00696,0
2022-10-22 00:00,6.98,0,252,51.43,1,0.00696,0
2022-10-22 01:00,6.44,0,252,53.62,1.03,0.00696,0
2022-10-22 02:00,5.9,0,252,55.81,1.13,0.00696,0
2022-10-22 03:00,5.35,0,252,58,1.29,0.00696,0
2022-10-22 04:00,4.81,0,252,60.2,1.48,0.00696,0
2022-10-22 05:00,4.27,0,252,62.39,1.69,0.00696,0
2022-10-22 06:00,3.73,0,261.86,64.58,1.92,0.00696,0
2022-10-22 07:00,3.75,0,261.86,63.59,1.93,0.00696,0
2022-10-22 08:00,3.78,0,261.86,62.6,1.95,0.00696,0
2022-10-22 09:00,3.8,0,261.86,61.61,1.96,0.00696,0
2022-10-22 10:00,3.82,0,261.86,60.61,1.97,0.00696,0
2022-10-22 11:00,3.84,0,261.86,59.62,1.99,0.00696,0
2022-10-22 12:00,3.86,106.72,287,58.63,2,0.00696,0
2022-10-22 13:00,5.68,225.99,287,53.77,1.85,0.00696,0
2022-10-22 14:00,7.49,323.96,287,48.92,1.93,0.00696,0
2022-10-22 15:00,9.31,393.95,287,44.06,2.22,0.00696,0
2022-10-22 16:00,11.12,431.2,287,39.21,2.64,0.00696,0
2022-10-22 17:00,12.94,433.15,287,34.35,3.14,0.00696,0
2022-10-22 18:00,14.75,399.68,316,29.5,3.7,0.00696,0
2022-10-22 19:00,13.75,333.06,316,32.54,3.43,0.00696,0
2022-10-22 20:00,12.74,237.82,316,35.58,3.16,0.00696,0
2022-10-22 21:00,11.74,120.47,316,38.61,2.9,0.00696,0
2022-10-22 22:00,10.73,0,316,41.65,2.65,0.00696,0
2022-10-22 23:00,9.73,0,316,44.69,2.42,0.00696,0
2022-10-23 00:00,8.72,0,329,47.73,2.19,0.00696,0
2022-10-23 01:00,8.54,0,329,50.39,2.27,0.00696,0
2022-10-23 02:00,8.35,0,329,53.05,2.36,0.00696,0
2022-10-23 03:00,8.17,0,329,55.7,2.45,0.00696,0
2022-10-23 04:00,7.98,0,329,58.36,2.55,0.00696,0
2022-10-23 05:00,7.8,0,329,61.02,2.66,0.00696,0
2022-10-23 06:00,7.61,0,350,63.67,2.77,0.00696,0
2022-10-23 07:00,7.83,0,350,69.27,3.14,0.00696,0
2022-10-23 08:00,8.04,0,350,74.87,3.52,0.00696,0
2022-10-23 09:00,8.25,0,350,80.47,3.9,0.00696,0
2022-10-23 10:00,8.46,0,350,86.06,4.28,0.00696,0
2022-10-23 11:00,8.67,0,350,91.66,4.66,0.00696,0
2022-10-23 12:00,8.88,3.16,361,97.26,5.04,0.00696,0
2022-10-23 13:00,9.22,6.75,361,97.39,5.11,0.00696,0
2022-10-23 14:00,9.56,9.71,361,97.52,5.21,0.00696,0
2022-10-23 15:00,9.89,11.82,361,97.64,5.31,0.00696,0
2022-10-23 16:00,10.23,12.94,361,97.77,5.43,0.00696,0
2022-10-23 17:00,10.57,13,361,97.9,5.57,0.00696,0
2022-10-23 18:00,10.9,11.99,379,98.03,5.72,0.00696,0
2022-10-23 19:00,11.69,9.97,379,98.18,5.12,0.00696,0
2022-10-23 20:00,12.48,7.1,379,98.33,4.57,0.00696,0
2022-10-23 21:00,13.27,3.55,379,98.48,4.1,0.00696,0
2022-10-23 22:00,14.05,0,379,98.63,3.73,0.00696,0
2022-10-23 23:00,14.84,0,379,98.78,3.5,0.00696,0
2022-10-24 00:00,15.63,0,389,98.93,3.43,0.00696,0
2022-10-24 01:00,15.34,0,389,98.97,3.27,0.00696,0
2022-10-24 02:00,15.05,0,389,99,3.11,0.00696,0
2022-10-24 03:00,14.77,0,389,99.04,2.96,0.00696,0
2022-10-24 04:00,14.48,0,389,99.08,2.81,0.00696,0
2022-10-24 05:00,14.19,0,389,99.11,2.68,0.00696,0
2022-10-24 06:00,13.9,0,380,99.15,2.56,0.00696,0
2022-10-24 07:00,13.7,0,380,98.83,2.26,0.00696,0
2022-10-24 08:00,13.49,0,380,98.52,2.05,0.00696,0
2022-10-24 09:00,13.29,0,380,98.2,1.98,0.00696,0
2022-10-24 10:00,13.08,0,380,97.88,2.05,0.00696,0
2022-10-24 11:00,12.88,0,380,97.57,2.25,0.00696,0
2022-10-24 12:00,12.67,30.1,365,97.25,2.56,0.00696,0
2022-10-24 13:00,12.7,65.18,365,95.11,2.81,0.00696,0
2022-10-24 14:00,12.72,93.98,365,92.96,3.16,0.00696,0
2022-10-24 15:00,12.74,114.54,365,90.82,3.56,0.00696,0
2022-10-24 16:00,12.77,125.45,365,88.67,4,0.00696,0
2022-10-24 17:00,12.79,125.99,365,86.53,4.47,0.00696,0
2022-10-24 18:00,12.81,116.09,345,84.38,4.97,0.00696,0
2022-10-24 19:00,12.65,96.45,345,84.33,5.06,0.00696,0
2022-10-24 20:00,12.49,68.39,345,84.29,5.22,0.00696,0
2022-10-24 21:00,12.33,33.84,345,84.24,5.44,0.00696,0
2022-10-24 22:00,12.16,0,345,84.19,5.72,0.00696,0
2022-10-24 23:00,12,0,345,84.15,6.06,0.00696,0
2022-10-25 00:00,11.84,0,312,84.1,6.43,0.00696,0
2022-10-25 01:00,11.54,0,312,83.62,6.06,0.00696,0
2022-10-25 02:00,11.23,0,312,83.14,5.68,0.00696,0
2022-10-25 03:00,10.93,0,312,82.66,5.3,0.00696,0
2022-10-25 04:00,10.63,0,312,82.18,4.93,0.00696,0
2022-10-25 05:00,10.32,0,312,81.7,4.56,0.00696,0
2022-10-25 06:00,10.02,0,266,81.22,4.19,0.00696,0
2022-10-25 07:00,9.38,0,266,83.66,3.89,0.00696,0
2022-10-25 08:00,8.74,0,266,86.1,3.6,0.00696,0
2022-10-25 09:00,8.1,0,266,88.54,3.31,0.00696,0
2022-10-25 10:00,7.46,0,266,90.98,3.02,0.00696,0
2022-10-25 11:00,6.82,0,266,93.42,2.74,0.00696,0
2022-10-25 12:00,6.18,152.34,270,95.85,2.46,0.00696,0
2022-10-25 13:00,8.15,333.77,270,87.05,2.48,0.00696,0
2022-10-25 14:00,10.12,482.71,270,78.24,2.52,0.00696,0
2022-10-25 15:00,12.08,589.01,270,69.43,2.55,0.00696,0
2022-10-25 16:00,14.05,645.4,270,60.62,2.6,0.00696,0
2022-10-25 17:00,16.02,648.06,270,51.81,2.64,0.00696,0
2022-10-25 18:00,17.98,596.78,284,43,2.7,0.00696,0
2022-10-25 19:00,16.63,495.07,284,48.85,2.6,0.00696,0
2022-10-25 20:00,15.28,349.85,284,54.69,2.5,0.00696,0
2022-10-25 21:00,13.93,171.01,284,60.54,2.41,0.00696,0
2022-10-25 22:00,12.58,0,284,66.39,2.32,0.00696,0
2022-10-25 23:00,11.23,0,284,72.24,2.23,0.00696,0
2022-10-26 00:00,9.88,0,261.23,78.08,2.14,0.00696,0
2022-10-26 01:00,9.26,0,261.23,79.91,2.05,0.00696,0
2022-10-26 02:00,8.64,0,261.23,81.73,1.95,0.00696,0
2022-10-26 03:00,8.02,0,261.23,83.56,1.87,0.00696,0
2022-10-26 04:00,7.4,0,261.23,85.38,1.78,0.00696,0
2022-10-26 05:00,6.78,0,261.23,87.21,1.7,0.00696,0
2022-10-26 06:00,6.16,0,253.13,89.03,1.62,0.00696,0
2022-10-26 07:00,5.91,0,253.13,88.87,1.6,0.00696,0
2022-10-26 08:00,5.65,0,253.13,88.71,1.59,0.00696,0
2022-10-26 09:00,5.4,0,253.13,88.54,1.57,0.00696,0
2022-10-26 10:00,5.15,0,253.13,88.38,1.55,0.00696,0
2022-10-26 11:00,4.89,0,253.13,88.22,1.54,0.00696,0
2022-10-26 12:00,4.64,147.36,270,88.05,1.52,0.00696,0
2022-10-26 13:00,7.28,326.82,270,79.63,1.32,0.00696,0
2022-10-26 14:00,9.92,474.12,270,71.2,1.11,0.00696,0
2022-10-26 15:00,12.57,579.21,270,62.78,0.91,0.00696,0
2022-10-26 16:00,15.21,634.93,270,54.35,0.7,0.00696,0
2022-10-26 17:00,17.85,637.47,270,45.92,0.51,0.00696,0
2022-10-26 18:00,20.5,586.66,288,37.5,0.33,0.00696,0
2022-10-26 19:00,18.76,485.96,288,42.42,0.28,0.00696,0
2022-10-26 20:00,17.02,342.22,288,47.34,0.24,0.00696,0
2022-10-26 21:00,15.28,165.25,288,52.26,0.2,0.00696,0
2022-10-26 22:00,13.54,0,288,57.18,0.17,0.00696,0
2022-10-26 23:00,11.81,0,288,62.1,0.17,0.00696,0
2022-10-27 00:00,10.07,0,279,67.02,0.18,0.00696,0
2022-10-27 01:00,9.64,0,279,69.04,0.21,0.00696,0
2022-10-27 02:00,9.21,0,279,71.07,0.33,0.00696,0
2022-10-27 03:00,8.78,0,279,73.09,0.48,0.00696,0
2022-10-27 04:00,8.35,0,279,75.11,0.64,0.00696,0
2022-10-27 05:00,7.92,0,279,77.14,0.81,0.00696,0
2022-10-27 06:00,7.49,0,271.21,79.16,0.97,0.00696,0
2022-10-27 07:00,7.28,0,271.21,79.92,0.95,0.00696,0
2022-10-27 08:00,7.08,0,271.21,80.68,0.94,0.00696,0
2022-10-27 09:00,6.87,0,271.21,81.44,0.92,0.00696,0
2022-10-27 10:00,6.66,0,271.21,82.2,0.9,0.00696,0
2022-10-27 11:00,6.46,0,271.21,82.96,0.89,0.00696,0
2022-10-27 12:00,6.25,123.3,293,83.72,0.87,0.00696,0
2022-10-27 13:00,8.07,276.97,293,76.85,0.57,0.00696,0
2022-10-27 14:00,9.89,403.07,293,69.98,0.43,0.00696,0
2022-10-27 15:00,11.7,493.02,293,63.11,0.58,0.00696,0
2022-10-27 16:00,13.52,540.68,293,56.24,0.88,0.00696,0
2022-10-27 17:00,15.34,542.8,293,49.36,1.23,0.00696,0
2022-10-27 18:00,17.15,499.23,286,42.49,1.59,0.00696,0
2022-10-27 19:00,15.72,412.93,286,47.74,1.45,0.00696,0
2022-10-27 20:00,14.29,289.8,286,53,1.31,0.00696,0
2022-10-27 21:00,12.85,138.21,286,58.25,1.17,0.00696,0
2022-10-27 22:00,11.42,0,286,63.5,1.04,0.00696,0
2022-10-27 23:00,9.99,0,286,68.75,0.92,0.00696,0
2022-10-28 00:00,8.55,0,268,74.01,0.81,0.00696,0
2022-10-28 01:00,8.14,0,268,75.4,0.5,0.00696,0
2022-10-28 02:00,7.74,0,268,76.8,0.19,0.00696,0
2022-10-28 03:00,7.33,0,268,78.2,0.14,0.00696,0
2022-10-28 04:00,6.92,0,268,79.6,0.45,0.00696,0
2022-10-28 05:00,6.51,0,268,80.99,0.76,0.00696,0
2022-10-28 06:00,6.1,0,262,82.39,1.07,0.00696,0
2022-10-28 07:00,5.88,0,262,83.32,1.11,0.00696,0
2022-10-28 08:00,5.67,0,262,84.24,1.15,0.00696,0
2022-10-28 09:00,5.45,0,262,85.17,1.19,0.00696,0
2022-10-28 10:00,5.23,0,262,86.09,1.23,0.00696,0
2022-10-28 11:00,5.01,0,262,87.02,1.28,0.00696,0
2022-10-28 12:00,4.8,136.68,274,87.95,1.33,0.00696,0
2022-10-28 13:00,6.85,311.09,274,80.35,1.01,0.00696,0
2022-10-28 14:00,8.91,454.2,274,72.75,0.79,0.00696,0
2022-10-28 15:00,10.97,556.26,274,65.15,0.75,0.00696,0
2022-10-28 16:00,13.02,610.31,274,57.55,0.92,0.00696,0
2022-10-28 17:00,15.08,612.66,274,49.95,1.21,0.00696,0
2022-10-28 18:00,17.14,563.14,283,42.35,1.56,0.00696,0
2022-10-28 19:00,15.67,465.14,283,48.43,1.29,0.00696,0
2022-10-28 20:00,14.2,325.32,283,54.52,1.02,0.00696,0
2022-10-28 21:00,12.73,153.21,283,60.6,0.75,0.00696,0
2022-10-28 22:00,11.26,0,283,66.69,0.48,0.00696,0
2022-10-28 23:00,9.79,0,283,72.78,0.23,0.00696,0
2022-10-29 00:00,8.32,0,266.25,78.86,0.16,0.00696,0
2022-10-29 01:00,7.87,0,266.25,80.72,0.22,0.00696,0
2022-10-29 02:00,7.42,0,266.25,82.58,0.42,0.00696,0
2022-10-29 03:00,6.97,0,266.25,84.44,0.65,0.00696,0
2022-10-29 04:00,6.52,0,266.25,86.3,0.88,0.00696,0
2022-10-29 05:00,6.07,0,266.25,88.16,1.11,0.00696,0
2022-10-29 06:00,5.63,0,252,90.02,1.35,0.00696,0
2022-10-29 07:00,5.4,0,252,89.75,1.37,0.00696,0
2022-10-29 08:00,5.17,0,252,89.47,1.4,0.00696,0
2022-10-29 09:00,4.94,0,252,89.2,1.43,0.00696,0
2022-10-29 10:00,4.71,0,252,88.93,1.47,0.00696,0
2022-10-29 11:00,4.48,0,252,88.66,1.51,0.00696,0
2022-10-29 12:00,4.25,126.21,265,88.39,1.55,0.00696,0
2022-10-29 13:00,6.59,291.21,265,78.87,1.59,0.00696,0
2022-10-29 14:00,8.93,426.59,265,69.36,1.68,0.00696,0
2022-10-29 15:00,11.28,523.12,265,59.84,1.82,0.00696,0
2022-10-29 16:00,13.62,574.22,265,50.33,1.99,0.00696,0
2022-10-29 17:00,15.96,576.4,265,40.81,2.18,0.00696,0
2022-10-29 18:00,18.3,529.51,295,31.3,2.4,0.00696,0
2022-10-29 19:00,16.95,436.75,295,36.28,2.23,0.00696,0
2022-10-29 20:00,15.61,304.42,295,41.27,2.09,0.00696,0
2022-10-29 21:00,14.26,141.55,295,46.25,1.98,0.00696,0
2022-10-29 22:00,12.91,0,295,51.24,1.92,0.00696,0
2022-10-29 23:00,11.56,0,295,56.22,1.9,0.00696,0
2022-10-30 00:00,10.21,0,284,61.21,1.92,0.00696,0
2022-10-30 01:00,9.7,0,284,62.39,2,0.00696,0
2022-10-30 02:00,9.18,0,284,63.58,2.08,0.00696,0
2022-10-30 03:00,8.67,0,284,64.77,2.16,0.00696,0
2022-10-30 04:00,8.15,0,284,65.96,2.24,0.00696,0
2022-10-30 05:00,7.63,0,284,67.14,2.32,0.00696,0
2022-10-30 06:00,7.12,0,279,68.33,2.4,0.00696,0
2022-10-30 07:00,7.03,0,279,67.12,2.3,0.00696,0
2022-10-30 08:00,6.93,0,279,65.92,2.21,0.00696,0
2022-10-30 09:00,6.84,0,279,64.71,2.13,0.00696,0
2022-10-30 10:00,6.75,0,279,63.5,2.06,0.00696,0
2022-10-30 11:00,6.65,0,279,62.3,1.99,0.00696,0
2022-10-30 12:00,6.56,104.59,286,61.09,1.94,0.00696,0
2022-10-30 13:00,7.87,244.78,286,58.63,2,0.00696,0
2022-10-30 14:00,9.18,359.8,286,56.16,2.29,0.00696,0
2022-10-30 15:00,10.48,441.81,286,53.7,2.74,0.00696,0
2022-10-30 16:00,11.79,485.2,286,51.23,3.28,0.00696,0
2022-10-30 17:00,13.1,487.03,286,48.77,3.87,0.00696,0
2022-10-30 18:00,14.41,447.16,282,46.3,4.5,0.00696,0
2022-10-30 19:00,13.18,368.32,282,51.39,4.14,0.00696,0
2022-10-30 20:00,11.96,255.86,282,56.47,3.78,0.00696,0
2022-10-30 21:00,10.73,117.45,282,61.55,3.43,0.00696,0
2022-10-30 22:00,9.51,0,282,66.64,3.08,0.00696,0
2022-10-30 23:00,8.28,0,282,71.72,2.74,0.00696,0
2022-10-31 00:00,7.05,0,256,76.81,2.41,0.00696,0
2022-10-31 01:00,6.34,0,256,79.72,2.15,0.00696,0
2022-10-31 02:00,5.63,0,256,82.63,1.91,0.00696,0
2022-10-31 03:00,4.92,0,256,85.55,1.7,0.00696,0
2022-10-31 04:00,4.21,0,256,88.46,1.53,0.00696,0
2022-10-31 05:00,3.5,0,256,91.38,1.42,0.00696,0
2022-10-31 06:00,2.78,0,241.68,94.29,1.37,0.00696,0
2022-10-31 07:00,2.43,0,241.68,94.43,1.4,0.00696,0
2022-10-31 08:00,2.07,0,241.68,94.56,1.44,0.00696,0
2022-10-31 09:00,1.71,0,241.68,94.7,1.48,0.00696,0
