time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,20.55,454.15,359,54.25,1.32,0.00696,0
2022-10-14 19:00,19.75,383.21,359,57.36,1.08,0.00696,0
2022-10-14 20:00,18.95,281.28,359,60.47,0.85,0.00696,0
2022-10-14 21:00,18.15,155.32,359,63.58,0.62,0.00696,0
2022-10-14 22:00,17.35,13.91,359,66.69,0.41,0.00696,0
2022-10-14 23:00,16.55,0,359,69.79,0.24,0.00696,0
2022-10-15 00:00,15.74,0,364,72.9,0.26,0.00696,0
2022-10-15 01:00,15.5,0,364,73.38,0.1,0.00696,0
2022-10-15 02:00,15.26,0,364,73.85,0.27,0.00696,0
2022-10-15 03:00,15.02,0,364,74.32,0.51,0.00696,0
2022-10-15 04:00,14.78,0,364,74.79,0.75,0.00696,0
2022-10-15 05:00,14.54,0,364,75.27,1,0.00696,0
2022-10-15 06:00,14.3,0,352.38,75.74,1.24,0.00696,0
2022-10-15 07:00,14,0,352.38,77.07,1.24,0.00696,0
2022-10-15 08:00,13.71,0,352.38,78.4,1.23,0.00696,0
2022-10-15 09:00,13.41,0,352.38,79.73,1.23,0.00696,0
2022-10-15 10:00,13.12,0,352.38,81.06,1.22,0.00696,0
2022-10-15 11:00,12.82,0,352.38,82.39,1.22,0.00696,0
2022-10-15 12:00,12.53,27.04,369,83.72,1.22,0.00696,0
2022-10-15 13:00,12.87,53.54,369,83.29,1.19,0.00696,0
2022-10-15 14:00,13.22,75.37,369,82.85,1.16,0.00696,0
2022-10-15 15:00,13.56,91.02,369,82.42,1.13,0.00696,0
2022-10-15 16:00,13.91,99.44,369,81.99,1.1,0.00696,0
2022-10-15 17:00,14.25,100.04,369,81.56,1.08,0.00696,0
2022-10-15 18:00,14.6,92.78,375,81.12,1.06,0.00696,0
2022-10-15 19:00,14.27,78.16,375,83.42,1.09,0.00696,0
2022-10-15 20:00,13.95,57.18,375,85.71,1.13,0.00696,0
2022-10-15 21:00,13.62,31.26,375,88,1.17,0.00696,0
2022-10-15 22:00,13.29,2.16,375,90.3,1.21,0.00696,0
2022-10-15 23:00,12.97,0,375,92.59,1.26,0.00696,0
2022-10-16 00:00,12.64,0,370,94.88,1.3,0.00696,0
2022-10-16 01:00,12.59,0,370,94.56,1.21,0.00696,0
2022-10-16 02:00,12.53,0,370,94.23,1.13,0.00696,0
2022-10-16 03:00,12.48,0,370,93.91,1.07,0.00696,0
2022-10-16 04:00,12.43,0,370,93.58,1.03,0.00696,0
2022-10-16 05:00,12.37,0,370,93.26,1.02,0.00696,0
2022-10-16 06:00,12.32,0,372,92.93,1.02,0.00696,0
2022-10-16 07:00,12.33,0,372,93.78,0.99,0.00696,0
2022-10-16 08:00,12.34,0,372,94.62,0.96,0.00696,0
2022-10-16 09:00,12.34,0,372,95.47,0.93,0.00696,0
2022-10-16 10:00,12.35,0,372,96.31,0.91,0.00696,0
2022-10-16 11:00,12.36,0,372,97.16,0.89,0.00696,0
2022-10-16 12:00,12.37,31.12,378,98,0.88,0.00696,0
2022-10-16 13:00,12.75,62.16,378,97.59,0.91,0.00696,0
2022-10-16 14:00,13.14,87.71,378,97.17,0.96,0.00696,0
2022-10-16 15:00,13.52,106.03,378,96.76,1.02,0.00696,0
2022-10-16 16:00,13.9,115.85,378,96.34,1.09,0.00696,0
2022-10-16 17:00,14.28,116.52,378,95.93,1.18,0.00696,0
2022-10-16 18:00,14.66,107.99,370,95.51,1.27,0.00696,0
2022-10-16 19:00,14.44,90.83,370,95.88,1.11,0.00696,0
2022-10-16 20:00,14.22,66.22,370,96.24,0.94,0.00696,0
2022-10-16 21:00,14,35.83,370,96.61,0.78,0.00696,0
2022-10-16 22:00,13.78,1.73,370,96.98,0.62,0.00696,0
2022-10-16 23:00,13.56,0,370,97.34,0.46,0.00696,0
2022-10-17 00:00,13.34,0,366.08,97.71,0.3,0.00696,0
2022-10-17 01:00,13.32,0,366.08,97.62,0.32,0.00696,0
2022-10-17 02:00,13.31,0,366.08,97.53,0.38,0.00696,0
2022-10-17 03:00,13.29,0,366.08,97.44,0.46,0.00696,0
2022-10-17 04:00,13.28,0,366.08,97.36,0.56,0.00696,0
2022-10-17 05:00,13.26,0,366.08,97.27,0.67,0.00696,0
2022-10-17 06:00,13.25,0,327,97.18,0.78,0.00696,0
2022-10-17 07:00,12.8,0,327,97.41,0.66,0.00696,0
2022-10-17 08:00,12.35,0,327,97.64,0.56,0.00696,0
2022-10-17 09:00,11.9,0,327,97.86,0.47,0.00696,0
2022-10-17 10:00,11.46,0,327,98.09,0.41,0.00696,0
2022-10-17 11:00,11.01,0,327,98.31,0.38,0.00696,0
2022-10-17 12:00,10.56,131.68,341,98.54,0.41,0.00696,0
2022-10-17 13:00,12.12,265.4,341,92.33,0.53,0.00696,0
2022-10-17 14:00,13.68,375.42,341,86.12,0.65,0.00696,0
2022-10-17 15:00,15.23,454.23,341,79.91,0.77,0.00696,0
2022-10-17 16:00,16.79,496.44,341,73.7,0.89,0.00696,0
2022-10-17 17:00,18.35,499.19,341,67.5,1.02,0.00696,0
2022-10-17 18:00,19.91,462.28,345.06,61.29,1.14,0.00696,0
2022-10-17 19:00,18.86,388.22,345.06,65.36,0.94,0.00696,0
2022-10-17 20:00,17.81,282.06,345.06,69.44,0.75,0.00696,0
2022-10-17 21:00,16.77,151.02,345.06,73.52,0.58,0.00696,0
2022-10-17 22:00,15.72,4.04,345.06,77.59,0.43,0.00696,0
2022-10-17 23:00,14.68,0,345.06,81.67,0.36,0.00696,0
2022-10-18 00:00,13.63,0,321,85.74,0.4,0.00696,0
2022-10-18 01:00,13.27,0,321,87.27,0.41,0.00696,0
2022-10-18 02:00,12.92,0,321,88.8,0.5,0.00696,0
2022-10-18 03:00,12.56,0,321,90.33,0.64,0.00696,0
2022-10-18 04:00,12.21,0,321,91.85,0.8,0.00696,0
2022-10-18 05:00,11.85,0,321,93.38,0.98,0.00696,0
2022-10-18 06:00,11.49,0,310,94.91,1.16,0.00696,0
2022-10-18 07:00,11.48,0,310,95.04,1.17,0.00696,0
2022-10-18 08:00,11.47,0,310,95.18,1.18,0.00696,0
2022-10-18 09:00,11.45,0,310,95.31,1.19,0.00696,0
2022-10-18 10:00,11.44,0,310,95.45,1.2,0.00696,0
2022-10-18 11:00,11.43,0,310,95.59,1.22,0.00696,0
2022-10-18 12:00,11.41,164.12,338,95.72,1.24,0.00696,0
2022-10-18 13:00,13.58,333.84,338,88.65,1.52,0.00696,0
2022-10-18 14:00,15.75,473.42,338,81.58,1.8,0.00696,0
2022-10-18 15:00,17.93,573.34,338,74.51,2.08,0.00696,0
2022-10-18 16:00,20.1,626.8,338,67.44,2.37,0.00696,0
2022-10-18 17:00,22.27,630.12,338,60.37,2.66,0.00696,0
2022-10-18 18:00,24.44,583.1,348.33,53.3,2.94,0.00696,0
2022-10-18 19:00,23.13,488.91,348.33,59.04,2.83,0.00696,0
2022-10-18 20:00,21.83,353.99,348.33,64.77,2.72,0.00696,0
2022-10-18 21:00,20.52,187.52,348.33,70.51,2.62,0.00696,0
2022-10-18 22:00,19.21,0.84,348.33,76.25,2.52,0.00696,0
2022-10-18 23:00,17.91,0,348.33,81.99,2.42,0.00696,0
2022-10-19 00:00,16.6,0,320,87.73,2.33,0.00696,0
2022-10-19 01:00,16,0,320,89.22,2.26,0.00696,0
2022-10-19 02:00,15.39,0,320,90.72,2.2,0.00696,0
2022-10-19 03:00,14.79,0,320,92.21,2.14,0.00696,0
2022-10-19 04:00,14.19,0,320,93.71,2.08,0.00696,0
2022-10-19 05:00,13.59,0,320,95.21,2.03,0.00696,0
2022-10-19 06:00,12.99,0,283,96.7,1.98,0.00696,0
2022-10-19 07:00,12.37,0,283,95.93,1.98,0.00696,0
2022-10-19 08:00,11.76,0,283,95.15,1.97,0.00696,0
2022-10-19 09:00,11.14,0,283,94.38,1.97,0.00696,0
2022-10-19 10:00,10.53,0,283,93.6,1.97,0.00696,0
2022-10-19 11:00,9.91,0,283,92.83,1.96,0.00696,0
2022-10-19 12:00,9.3,173.42,276,92.05,1.96,0.00696,0
2022-10-19 13:00,11.07,356.13,276,81.58,2.4,0.00696,0
2022-10-19 14:00,12.83,506.35,276,71.1,2.85,0.00696,0
2022-10-19 15:00,14.6,613.83,276,60.63,3.31,0.00696,0
2022-10-19 16:00,16.36,671.23,276,50.15,3.77,0.00696,0
2022-10-19 17:00,18.13,674.65,276,39.68,4.23,0.00696,0
2022-10-19 18:00,19.89,623.84,283,29.2,4.69,0.00696,0
2022-10-19 19:00,18.37,522.26,283,34.58,4.3,0.00696,0
2022-10-19 20:00,16.85,376.83,283,39.97,3.91,0.00696,0
2022-10-19 21:00,15.33,197.46,283,45.35,3.52,0.00696,0
2022-10-19 22:00,13.8,0,283,50.73,3.13,0.00696,0
2022-10-19 23:00,12.28,0,283,56.12,2.75,0.00696,0
2022-10-20 00:00,10.76,0,262,61.5,2.38,0.00696,0
2022-10-20 01:00,10.07,0,262,64.1,2.29,0.00696,0
2022-10-20 02:00,9.37,0,262,66.7,2.19,0.00696,0
2022-10-20 03:00,8.68,0,262,69.3,2.09,0.00696,0
2022-10-20 04:00,7.99,0,262,71.9,2,0.00696,0
2022-10-20 05:00,7.3,0,262,74.5,1.9,0.00696,0
2022-10-20 06:00,6.61,0,253,77.1,1.8,0.00696,0
2022-10-20 07:00,6.33,0,253,78.51,1.78,0.00696,0
2022-10-20 08:00,6.06,0,253,79.92,1.75,0.00696,0
2022-10-20 09:00,5.78,0,253,81.32,1.73,0.00696,0
2022-10-20 10:00,5.5,0,253,82.73,1.71,0.00696,0
2022-10-20 11:00,5.22,0,253,84.14,1.68,0.00696,0
2022-10-20 12:00,4.95,167.77,273,85.54,1.66,0.00696,0
2022-10-20 13:00,7.71,347.94,273,75.95,1.48,0.00696,0
2022-10-20 14:00,10.48,496.03,273,66.35,1.31,0.00696,0
2022-10-20 15:00,13.25,601.93,273,56.75,1.15,0.00696,0
2022-10-20 16:00,16.02,658.42,273,47.16,1,0.00696,0
2022-10-20 17:00,18.79,661.64,273,37.56,0.87,0.00696,0
2022-10-20 18:00,21.56,611.37,293,27.96,0.77,0.00696,0
2022-10-20 19:00,19.87,511.03,293,33.02,0.72,0.00696,0
2022-10-20 20:00,18.17,367.45,293,38.07,0.75,0.00696,0
2022-10-20 21:00,16.48,190.42,293,43.12,0.87,0.00696,0
2022-10-20 22:00,14.79,0,293,48.17,1.03,0.00696,0
2022-10-20 23:00,13.1,0,293,53.22,1.22,0.00696,0
2022-10-21 00:00,11.41,0,276,58.27,1.44,0.00696,0
2022-10-21 01:00,10.84,0,276,60.54,1.38,0.00696,0
2022-10-21 02:00,10.28,0,276,62.8,1.33,0.00696,0
2022-10-21 03:00,9.72,0,276,65.07,1.31,0.00696,0
2022-10-21 04:00,9.15,0,276,67.33,1.3,0.00696,0
2022-10-21 05:00,8.59,0,276,69.59,1.32,0.00696,0
2022-10-21 06:00,8.03,0,268,71.86,1.35,0.00696,0
2022-10-21 07:00,7.86,0,268,71.51,1.37,0.00696,0
2022-10-21 08:00,7.69,0,268,71.17,1.39,0.00696,0
2022-10-21 09:00,7.51,0,268,70.83,1.42,0.00696,0
2022-10-21 10:00,7.34,0,268,70.48,1.44,0.00696,0
2022-10-21 11:00,7.17,0,268,70.14,1.46,0.00696,0
2022-10-21 12:00,7,164.96,286,69.8,1.49,0.00696,0
2022-10-21 13:00,9.82,345.62,286,62.5,1.39,0.00696,0
2022-10-21 14:00,12.65,494.07,286,55.21,1.3,0.00696,0
2022-10-21 15:00,15.47,600.17,286,47.91,1.23,0.00696,0
2022-10-21 16:00,18.29,656.7,286,40.62,1.17,0.00696,0
2022-10-21 17:00,21.12,659.79,286,33.32,1.14,0.00696,0
2022-10-21 18:00,23.94,609.23,303,26.03,1.12,0.00696,0
2022-10-21 19:00,22.23,508.45,303,30.56,1.13,0.00696,0
2022-10-21 20:00,20.53,364.33,303,35.09,1.17,0.00696,0
2022-10-21 21:00,18.82,186.68,303,39.61,1.23,0.00696,0
2022-10-21 22:00,17.12,0,303,44.14,1.31,0.00696,0
2022-10-21 23:00,15.41,0,303,48.67,1.41,0.00696,0
2022-10-22 00:00,13.7,0,289,53.2,1.52,0.00696,0
2022-10-22 01:00,13.23,0,289,55.43,1.59,0.00696,0
2022-10-22 02:00,12.75,0,289,57.66,1.67,0.00696,0
2022-10-22 03:00,12.27,0,289,59.88,1.75,0.00696,0
2022-10-22 04:00,11.79,0,289,62.11,1.83,0.00696,0
2022-10-22 05:00,11.31,0,289,64.34,1.9,0.00696,0
2022-10-22 06:00,10.83,0,290,66.57,1.98,0.00696,0
2022-10-22 07:00,10.74,0,290,66.05,1.96,0.00696,0
2022-10-22 08:00,10.66,0,290,65.53,1.94,0.00696,0
2022-10-22 09:00,10.57,0,290,65.01,1.92,0.00696,0
2022-10-22 10:00,10.48,0,290,64.5,1.9,0.00696,0
2022-10-22 11:00,10.39,0,290,63.98,1.88,0.00696,0
2022-10-22 12:00,10.3,156.57,314,63.46,1.86,0.00696,0
2022-10-22 13:00,12.94,331.54,314,58.56,1.72,0.00696,0
2022-10-22 14:00,15.59,475.27,314,53.66,1.59,0.00696,0
2022-10-22 15:00,18.23,577.96,314,48.76,1.47,0.00696,0
2022-10-22 16:00,20.87,632.6,314,43.86,1.35,0.00696,0
2022-10-22 17:00,23.52,635.46,314,38.96,1.23,0.00696,0
2022-10-22 18:00,26.16,586.36,325,34.05,1.13,0.00696,0
2022-10-22 19:00,24.43,488.62,325,39.48,1.27,0.00696,0
2022-10-22 20:00,22.7,348.9,325,44.91,1.42,0.00696,0
2022-10-22 21:00,20.97,176.73,325,50.34,1.56,0.00696,0
2022-10-22 22:00,19.24,0,325,55.77,1.71,0.00696,0
2022-10-22 23:00,17.51,0,325,61.2,1.85,0.00696,0
2022-10-23 00:00,15.77,0,303,66.62,2,0.00696,0
2022-10-23 01:00,15.15,0,303,67.67,2.02,0.00696,0
2022-10-23 02:00,14.53,0,303,68.72,2.04,0.00696,0
2022-10-23 03:00,13.91,0,303,69.77,2.06,0.00696,0
2022-10-23 04:00,13.29,0,303,70.82,2.08,0.00696,0
2022-10-23 05:00,12.67,0,303,71.87,2.1,0.00696,0
2022-10-23 06:00,12.05,0,291,72.92,2.12,0.00696,0
2022-10-23 07:00,11.76,0,291,74.4,2.14,0.00696,0
2022-10-23 08:00,11.46,0,291,75.88,2.16,0.00696,0
2022-10-23 09:00,11.16,0,291,77.36,2.18,0.00696,0
2022-10-23 10:00,10.86,0,291,78.84,2.2,0.00696,0
2022-10-23 11:00,10.56,0,291,80.31,2.22,0.00696,0
2022-10-23 12:00,10.26,154.6,301,81.79,2.24,0.00696,0
2022-10-23 13:00,12.12,330.97,301,74.65,2.44,0.00696,0
2022-10-23 14:00,13.99,475.82,301,67.5,2.68,0.00696,0
2022-10-23 15:00,15.85,579.27,301,60.35,2.95,0.00696,0
2022-10-23 16:00,17.71,634.26,301,53.21,3.25,0.00696,0
2022-10-23 17:00,19.57,637.03,301,46.06,3.56,0.00696,0
2022-10-23 18:00,21.44,587.4,295,38.91,3.89,0.00696,0
2022-10-23 19:00,19.64,488.75,295,42.61,3.64,0.00696,0
2022-10-23 20:00,17.85,347.78,295,46.3,3.39,0.00696,0
2022-10-23 21:00,16.06,174.12,295,50,3.15,0.00696,0
2022-10-23 22:00,14.26,0,295,53.7,2.91,0.00696,0
2022-10-23 23:00,12.47,0,295,57.4,2.67,0.00696,0
2022-10-24 00:00,10.68,0,257,61.09,2.44,0.00696,0
2022-10-24 01:00,9.74,0,257,65.04,2.24,0.00696,0
2022-10-24 02:00,8.8,0,257,68.99,2.05,0.00696,0
2022-10-24 03:00,7.86,0,257,72.93,1.89,0.00696,0
2022-10-24 04:00,6.92,0,257,76.88,1.76,0.00696,0
2022-10-24 05:00,5.97,0,257,80.83,1.67,0.00696,0
2022-10-24 06:00,5.03,0,233,84.77,1.62,0.00696,0
2022-10-24 07:00,4.25,0,233,81.75,1.68,0.00696,0
2022-10-24 08:00,3.47,0,233,78.72,1.74,0.00696,0
2022-10-24 09:00,2.69,0,233,75.69,1.8,0.00696,0
2022-10-24 10:00,1.91,0,233,72.67,1.87,0.00696,0
2022-10-24 11:00,1.13,0,233,69.64,1.93,0.00696,0
2022-10-24 12:00,0.34,158.81,230,66.61,2,0.00696,0
2022-10-24 13:00,2.33,343.86,230,59.54,1.84,0.00696,0
2022-10-24 14:00,4.32,495.8,230,52.47,1.77,0.00696,0
2022-10-24 15:00,6.31,604.28,230,45.41,1.8,0.00696,0
2022-10-24 16:00,8.3,661.88,230,38.34,1.92,0.00696,0
2022-10-24 17:00,10.29,664.68,230,31.27,2.11,0.00696,0
2022-10-24 18:00,12.29,612.49,247,24.2,2.37,0.00696,0
2022-10-24 19:00,10.98,508.85,247,28.4,2.13,0.00696,0
2022-10-24 20:00,9.67,360.84,247,32.59,1.89,0.00696,0
2022-10-24 21:00,8.37,178.52,247,36.79,1.66,0.00696,0
2022-10-24 22:00,7.06,0,247,40.98,1.45,0.00696,0
2022-10-24 23:00,5.76,0,247,45.18,1.25,0.00696,0
2022-10-25 00:00,4.45,0,234,49.37,1.08,0.00696,0
2022-10-25 01:00,3.81,0,234,51.17,0.94,0.00696,0
2022-10-25 02:00,3.17,0,234,52.97,0.81,0.00696,0
2022-10-25 03:00,2.53,0,234,54.76,0.67,0.00696,0
2022-10-25 04:00,1.89,0,234,56.56,0.53,0.00696,0
2022-10-25 05:00,1.25,0,234,58.36,0.4,0.00696,0
2022-10-25 06:00,0.61,0,227,60.16,0.26,0.00696,0
2022-10-25 07:00,0.4,0,227,60.5,0.18,0.00696,0
2022-10-25 08:00,0.2,0,227,60.84,0.1,0.00696,0
2022-10-25 09:00,-0.01,0,227,61.18,0.05,0.00696,0
2022-10-25 10:00,-0.21,0,227,61.52,0.1,0.00696,0
2022-10-25 11:00,-0.42,0,227,61.86,0.17,0.00696,0
2022-10-25 12:00,-0.62,153.37,242.19,62.2,0.25,0.00696,0
2022-10-25 13:00,1.7,336.02,242.19,56.43,0.12,0.00696,0
2022-10-25 14:00,4.02,485.96,242.19,50.67,0.48,0.00696,0
2022-10-25 15:00,6.34,592.96,242.19,44.9,0.85,0.00696,0
2022-10-25 16:00,8.65,649.74,242.19,39.13,1.21,0.00696,0
2022-10-25 17:00,10.97,652.41,242.19,33.37,1.58,0.00696,0
2022-10-25 18:00,13.29,600.79,252,27.6,1.95,0.00696,0
2022-10-25 19:00,11.68,498.4,252,32.16,1.75,0.00696,0
2022-10-25 20:00,10.07,352.2,252,36.73,1.55,0.00696,0
2022-10-25 21:00,8.45,172.16,252,41.29,1.36,0.00696,0
2022-10-25 22:00,6.84,0,252,45.86,1.17,0.00696,0
2022-10-25 23:00,5.23,0,252,50.42,0.99,0.00696,0
2022-10-26 00:00,3.62,0,244,54.99,0.83,0.00696,0
2022-10-26 01:00,3.28,0,244,56.11,0.64,0.00696,0
2022-10-26 02:00,2.94,0,244,57.24,0.51,0.00696,0
2022-10-26 03:00,2.6,0,244,58.37,0.5,0.00696,0
2022-10-26 04:00,2.26,0,244,59.5,0.61,0.00696,0
2022-10-26 05:00,1.92,0,244,60.62,0.79,0.00696,0
2022-10-26 06:00,1.58,0,245.94,61.75,1.01,0.00696,0
2022-10-26 07:00,1.6,0,245.94,62.36,1.04,0.00696,0
2022-10-26 08:00,1.62,0,245.94,62.97,1.08,0.00696,0
2022-10-26 09:00,1.63,0,245.94,63.58,1.13,0.00696,0
2022-10-26 10:00,1.65,0,245.94,64.19,1.18,0.00696,0
2022-10-26 11:00,1.67,0,245.94,64.8,1.24,0.00696,0
2022-10-26 12:00,1.69,143.32,276,65.41,1.3,0.00696,0
2022-10-26 13:00,4.59,317.86,276,61.31,1.63,0.00696,0
2022-10-26 14:00,7.5,461.13,276,57.22,1.95,0.00696,0
2022-10-26 15:00,10.4,563.34,276,53.12,2.28,0.00696,0
2022-10-26 16:00,13.31,617.53,276,49.03,2.6,0.00696,0
2022-10-26 17:00,16.21,620.01,276,44.93,2.93,0.00696,0
2022-10-26 18:00,19.12,570.59,307.78,40.84,3.25,0.00696,0
2022-10-26 19:00,17.88,472.65,307.78,46.16,3.07,0.00696,0
2022-10-26 20:00,16.65,332.85,307.78,51.49,2.9,0.00696,0
2022-10-26 21:00,15.42,160.72,307.78,56.81,2.72,0.00696,0
2022-10-26 22:00,14.18,0,307.78,62.14,2.55,0.00696,0
2022-10-26 23:00,12.95,0,307.78,67.46,2.39,0.00696,0
2022-10-27 00:00,11.72,0,292,72.79,2.23,0.00696,0
2022-10-27 01:00,11.33,0,292,74.37,2.28,0.00696,0
2022-10-27 02:00,10.94,0,292,75.96,2.33,0.00696,0
2022-10-27 03:00,10.55,0,292,77.55,2.38,0.00696,0
2022-10-27 04:00,10.16,0,292,79.14,2.44,0.00696,0
2022-10-27 05:00,9.77,0,292,80.73,2.49,0.00696,0
2022-10-27 06:00,9.38,0,289,82.32,2.54,0.00696,0
2022-10-27 07:00,9.24,0,289,82.75,2.49,0.00696,0
2022-10-27 08:00,9.11,0,289,83.18,2.43,0.00696,0
2022-10-27 09:00,8.97,0,289,83.62,2.38,0.00696,0
2022-10-27 10:00,8.84,0,289,84.05,2.33,0.00696,0
2022-10-27 11:00,8.7,0,289,84.49,2.28,0.00696,0
2022-10-27 12:00,8.57,139.02,300,84.92,2.22,0.00696,0
2022-10-27 13:00,10.46,312.26,300,78.02,2.68,0.00696,0
2022-10-27 14:00,12.35,454.43,300,71.13,3.14,0.00696,0
2022-10-27 15:00,14.24,555.84,300,64.23,3.6,0.00696,0
2022-10-27 16:00,16.13,609.57,300,57.33,4.06,0.00696,0
2022-10-27 17:00,18.03,611.96,300,50.44,4.53,0.00696,0
2022-10-27 18:00,19.92,562.84,291.67,43.54,5,0.00696,0
2022-10-27 19:00,18.23,465.55,291.67,48.72,4.54,0.00696,0
2022-10-27 20:00,16.55,326.72,291.67,53.91,4.08,0.00696,0
2022-10-27 21:00,14.86,155.82,291.67,59.09,3.62,0.00696,0
2022-10-27 22:00,13.18,0,291.67,64.27,3.16,0.00696,0
2022-10-27 23:00,11.49,0,291.67,69.45,2.7,0.00696,0
2022-10-28 00:00,9.81,0,256,74.64,2.24,0.00696,0
2022-10-28 01:00,8.97,0,256,77.78,2.08,0.00696,0
2022-10-28 02:00,8.13,0,256,80.93,1.92,0.00696,0
2022-10-28 03:00,7.29,0,256,84.08,1.75,0.00696,0
2022-10-28 04:00,6.46,0,256,87.23,1.59,0.00696,0
2022-10-28 05:00,5.62,0,256,90.37,1.43,0.00696,0
2022-10-28 06:00,4.78,0,242,93.52,1.28,0.00696,0
2022-10-28 07:00,4.36,0,242,93.79,1.04,0.00696,0
2022-10-28 08:00,3.94,0,242,94.06,0.81,0.00696,0
2022-10-28 09:00,3.51,0,242,94.32,0.59,0.00696,0
2022-10-28 10:00,3.09,0,242,94.59,0.39,0.00696,0
2022-10-28 11:00,2.67,0,242,94.86,0.27,0.00696,0
2022-10-28 12:00,2.25,140.01,256,95.12,0.34,0.00696,0
2022-10-28 13:00,4.36,318.66,256,86.64,0.55,0.00696,0
2022-10-28 14:00,6.47,465.26,256,78.15,0.87,0.00696,0
2022-10-28 15:00,8.58,569.81,256,69.66,1.22,0.00696,0
2022-10-28 16:00,10.69,625.17,256,61.18,1.59,0.00696,0
2022-10-28 17:00,12.8,627.58,256,52.69,1.95,0.00696,0
2022-10-28 18:00,14.91,576.86,265,44.2,2.32,0.00696,0
2022-10-28 19:00,13.35,476.47,265,49.61,2.19,0.00696,0
2022-10-28 20:00,11.79,333.24,265,55.01,2.05,0.00696,0
2022-10-28 21:00,10.23,156.94,265,60.41,1.92,0.00696,0
2022-10-28 22:00,8.67,0,265,65.82,1.78,0.00696,0
2022-10-28 23:00,7.11,0,265,71.22,1.65,0.00696,0
2022-10-29 00:00,5.56,0,240,76.62,1.51,0.00696,0
2022-10-29 01:00,4.86,0,240,76.71,1.38,0.00696,0
2022-10-29 02:00,4.17,0,240,76.79,1.24,0.00696,0
2022-10-29 03:00,3.47,0,240,76.88,1.11,0.00696,0
2022-10-29 04:00,2.78,0,240,76.96,0.97,0.00696,0
2022-10-29 05:00,2.09,0,240,77.04,0.84,0.00696,0
2022-10-29 06:00,1.39,0,230,77.13,0.71,0.00696,0
2022-10-29 07:00,1.09,0,230,77.45,0.66,0.00696,0
2022-10-29 08:00,0.78,0,230,77.77,0.63,0.00696,0
2022-10-29 09:00,0.48,0,230,78.09,0.61,0.00696,0
2022-10-29 10:00,0.17,0,230,78.41,0.61,0.00696,0
2022-10-29 11:00,-0.13,0,230,78.72,0.63,0.00696,0
2022-10-29 12:00,-0.44,139.89,239,79.04,0.66,0.00696,0
2022-10-29 13:00,2.01,322.78,239,70.37,0.82,0.00696,0
2022-10-29 14:00,4.46,472.83,239,61.69,1.09,0.00696,0
2022-10-29 15:00,6.91,579.83,239,53.02,1.41,0.00696,0
2022-10-29 16:00,9.35,636.47,239,44.34,1.75,0.00696,0
2022-10-29 17:00,11.8,638.88,239,35.66,2.1,0.00696,0
2022-10-29 18:00,14.25,586.91,256,26.99,2.46,0.00696,0
2022-10-29 19:00,12.75,484.09,256,33.47,2.19,0.00696,0
2022-10-29 20:00,11.26,337.42,256,39.95,1.92,0.00696,0
2022-10-29 21:00,9.77,156.9,256,46.43,1.65,0.00696,0
2022-10-29 22:00,8.28,0,256,52.91,1.38,0.00696,0
2022-10-29 23:00,6.79,0,256,59.39,1.11,0.00696,0
2022-10-30 00:00,5.29,0,264,65.87,0.83,0.00696,0
2022-10-30 01:00,5.08,0,264,67.99,0.8,0.00696,0
2022-10-30 02:00,4.87,0,264,70.1,0.76,0.00696,0
2022-10-30 03:00,4.66,0,264,72.21,0.72,0.00696,0
2022-10-30 04:00,4.45,0,264,74.32,0.68,0.00696,0
2022-10-30 05:00,4.24,0,264,76.44,0.65,0.00696,0
2022-10-30 06:00,4.02,0,276.18,78.55,0.61,0.00696,0
2022-10-30 07:00,4.01,0,276.18,80.14,0.46,0.00696,0
2022-10-30 08:00,4,0,276.18,81.73,0.36,0.00696,0
2022-10-30 09:00,3.99,0,276.18,83.32,0.36,0.00696,0
2022-10-30 10:00,3.98,0,276.18,84.91,0.47,0.00696,0
2022-10-30 11:00,3.97,0,276.18,86.5,0.62,0.00696,0
2022-10-30 12:00,3.96,110.84,298,88.09,0.8,0.00696,0
2022-10-30 13:00,6.19,259.42,298,83.53,0.91,0.00696,0
2022-10-30 14:00,8.43,381.31,298,78.97,1.26,0.00696,0
2022-10-30 15:00,10.66,468.22,298,74.41,1.71,0.00696,0
2022-10-30 16:00,12.89,514.21,298,69.86,2.2,0.00696,0
2022-10-30 17:00,15.13,516.15,298,65.3,2.71,0.00696,0
2022-10-30 18:00,17.36,473.9,311,60.74,3.23,0.00696,0
2022-10-30 19:00,16.25,390.33,311,66.28,2.92,0.00696,0
2022-10-30 20:00,15.13,271.15,311,71.82,2.6,0.00696,0
2022-10-30 21:00,14.02,124.47,311,77.36,2.29,0.00696,0
2022-10-30 22:00,12.9,0,311,82.9,1.99,0.00696,0
2022-10-30 23:00,11.79,0,311,88.44,1.69,0.00696,0
2022-10-31 00:00,10.67,0,286.7,93.98,1.39,0.00696,0
2022-10-31 01:00,10.24,0,286.7,94.47,1.23,0.00696,0
2022-10-31 02:00,9.82,0,286.7,94.95,1.07,0.00696,0
2022-10-31 03:00,9.39,0,286.7,95.44,0.94,0.00696,0
2022-10-31 04:00,8.96,0,286.7,95.93,0.84,0.00696,0
2022-10-31 05:00,8.53,0,286.7,96.41,0.78,0.00696,0
2022-10-31 06:00,8.1,0,285,96.9,0.78,0.00696,0
