time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,16.2,261.98,315,94.3,1.8,0.00696,0
2022-10-14 19:00,15.38,221.06,315,90.59,1.85,0.00696,0
2022-10-14 20:00,14.56,162.26,315,86.88,1.92,0.00696,0
2022-10-14 21:00,13.74,89.6,315,83.17,2,0.00696,0
2022-10-14 22:00,12.92,8.02,315,79.46,2.1,0.00696,0
2022-10-14 23:00,12.1,0,315,75.75,2.2,0.00696,0
2022-10-15 00:00,11.28,0,266,72.04,2.32,0.00696,0
2022-10-15 01:00,10.52,0,266,74.26,2.25,0.00696,0
2022-10-15 02:00,9.76,0,266,76.49,2.19,0.00696,0
2022-10-15 03:00,8.99,0,266,78.71,2.13,0.00696,0
2022-10-15 04:00,8.23,0,266,80.93,2.06,0.00696,0
2022-10-15 05:00,7.47,0,266,83.15,2,0.00696,0
2022-10-15 06:00,6.71,0,257,85.38,1.94,0.00696,0
2022-10-15 07:00,6.51,0,257,83.74,1.88,0.00696,0
2022-10-15 08:00,6.32,0,257,82.11,1.83,0.00696,0
2022-10-15 09:00,6.13,0,257,80.48,1.77,0.00696,0
2022-10-15 10:00,5.94,0,257,78.85,1.71,0.00696,0
2022-10-15 11:00,5.75,0,257,77.21,1.66,0.00696,0
2022-10-15 12:00,5.56,184.44,279,75.58,1.6,0.00696,0
2022-10-15 13:00,8.09,365.28,279,68.3,1.67,0.00696,0
2022-10-15 14:00,10.61,514.18,279,61.02,1.75,0.00696,0
2022-10-15 15:00,13.14,620.97,279,53.74,1.82,0.00696,0
2022-10-15 16:00,15.67,678.37,279,46.46,1.89,0.00696,0
2022-10-15 17:00,18.2,682.46,279,39.18,1.97,0.00696,0
2022-10-15 18:00,20.73,632.96,300,31.89,2.04,0.00696,0
2022-10-15 19:00,19.28,533.24,300,37.49,1.98,0.00696,0
2022-10-15 20:00,17.84,390.08,300,43.09,1.92,0.00696,0
2022-10-15 21:00,16.39,213.24,300,48.69,1.85,0.00696,0
2022-10-15 22:00,14.95,14.77,300,54.28,1.79,0.00696,0
2022-10-15 23:00,13.5,0,300,59.88,1.73,0.00696,0
2022-10-16 00:00,12.06,0,279,65.48,1.67,0.00696,0
2022-10-16 01:00,11.39,0,279,67.58,1.49,0.00696,0
2022-10-16 02:00,10.73,0,279,69.69,1.32,0.00696,0
2022-10-16 03:00,10.06,0,279,71.79,1.18,0.00696,0
2022-10-16 04:00,9.4,0,279,73.9,1.07,0.00696,0
2022-10-16 05:00,8.73,0,279,76,1.02,0.00696,0
2022-10-16 06:00,8.06,0,271,78.11,1.02,0.00696,0
2022-10-16 07:00,7.86,0,271,78.88,0.96,0.00696,0
2022-10-16 08:00,7.65,0,271,79.66,0.9,0.00696,0
2022-10-16 09:00,7.45,0,271,80.43,0.85,0.00696,0
2022-10-16 10:00,7.24,0,271,81.2,0.8,0.00696,0
2022-10-16 11:00,7.04,0,271,81.98,0.75,0.00696,0
2022-10-16 12:00,6.83,179.44,291,82.75,0.7,0.00696,0
2022-10-16 13:00,9.07,358.46,291,76.2,0.1,0.00696,0
2022-10-16 14:00,11.31,505.79,291,69.65,0.61,0.00696,0
2022-10-16 15:00,13.55,611.39,291,63.1,1.25,0.00696,0
2022-10-16 16:00,15.78,668.06,291,56.55,1.9,0.00696,0
2022-10-16 17:00,18.02,671.92,291,50,2.54,0.00696,0
2022-10-16 18:00,20.26,622.71,308,43.45,3.19,0.00696,0
2022-10-16 19:00,18.95,523.77,308,49.25,2.89,0.00696,0
2022-10-16 20:00,17.65,381.85,308,55.04,2.58,0.00696,0
2022-10-16 21:00,16.34,206.61,308,60.83,2.28,0.00696,0
2022-10-16 22:00,15.04,9.98,308,66.63,1.97,0.00696,0
2022-10-16 23:00,13.74,0,308,72.42,1.67,0.00696,0
2022-10-17 00:00,12.43,0,311,78.21,1.37,0.00696,0
2022-10-17 01:00,12.14,0,311,78.67,1.27,0.00696,0
2022-10-17 02:00,11.84,0,311,79.14,1.18,0.00696,0
2022-10-17 03:00,11.55,0,311,79.6,1.08,0.00696,0
2022-10-17 04:00,11.26,0,311,80.07,0.99,0.00696,0
2022-10-17 05:00,10.96,0,311,80.53,0.89,0.00696,0
2022-10-17 06:00,10.67,0,301,80.99,0.8,0.00696,0
2022-10-17 07:00,10.45,0,301,81.57,0.82,0.00696,0
2022-10-17 08:00,10.24,0,301,82.14,0.87,0.00696,0
2022-10-17 09:00,10.03,0,301,82.72,0.96,0.00696,0
2022-10-17 10:00,9.82,0,301,83.29,1.07,0.00696,0
2022-10-17 11:00,9.6,0,301,83.87,1.19,0.00696,0
2022-10-17 12:00,9.39,69.33,349,84.44,1.33,0.00696,0
2022-10-17 13:00,11.07,139.73,349,79.99,1.23,0.00696,0
2022-10-17 14:00,12.75,197.66,349,75.53,1.18,0.00696,0
2022-10-17 15:00,14.43,239.15,349,71.07,1.19,0.00696,0
2022-10-17 16:00,16.11,261.38,349,66.61,1.27,0.00696,0
2022-10-17 17:00,17.78,262.82,349,62.15,1.4,0.00696,0
2022-10-17 18:00,19.46,243.39,368,57.69,1.56,0.00696,0
2022-10-17 19:00,18.38,204.4,368,63.98,1.3,0.00696,0
2022-10-17 20:00,17.3,148.5,368,70.27,1.05,0.00696,0
2022-10-17 21:00,16.22,79.51,368,76.57,0.84,0.00696,0
2022-10-17 22:00,15.14,2.13,368,82.86,0.69,0.00696,0
2022-10-17 23:00,14.06,0,368,89.15,0.66,0.00696,0
2022-10-18 00:00,12.98,0,359,95.44,0.74,0.00696,0
2022-10-18 01:00,13.24,0,359,95.51,0.86,0.00696,0
2022-10-18 02:00,13.5,0,359,95.59,0.98,0.00696,0
2022-10-18 03:00,13.76,0,359,95.67,1.1,0.00696,0
2022-10-18 04:00,14.03,0,359,95.74,1.22,0.00696,0
2022-10-18 05:00,14.29,0,359,95.82,1.34,0.00696,0
2022-10-18 06:00,14.55,0,337,95.9,1.46,0.00696,0
2022-10-18 07:00,14.45,0,337,96.28,1.45,0.00696,0
2022-10-18 08:00,14.34,0,337,96.67,1.46,0.00696,0
2022-10-18 09:00,14.24,0,337,97.06,1.48,0.00696,0
2022-10-18 10:00,14.13,0,337,97.44,1.53,0.00696,0
2022-10-18 11:00,14.03,0,337,97.83,1.58,0.00696,0
2022-10-18 12:00,13.92,133.79,348,98.22,1.66,0.00696,0
2022-10-18 13:00,14.97,272.15,348,92.04,2.02,0.00696,0
2022-10-18 14:00,16.02,385.94,348,85.86,2.4,0.00696,0
2022-10-18 15:00,17.06,467.4,348,79.69,2.78,0.00696,0
2022-10-18 16:00,18.11,510.97,348,73.51,3.15,0.00696,0
2022-10-18 17:00,19.16,513.69,348,67.34,3.54,0.00696,0
2022-10-18 18:00,20.21,475.35,337,61.16,3.92,0.00696,0
2022-10-18 19:00,18.87,398.57,337,65.2,3.61,0.00696,0
2022-10-18 20:00,17.54,288.58,337,69.24,3.31,0.00696,0
2022-10-18 21:00,16.21,152.87,337,73.28,3,0.00696,0
2022-10-18 22:00,14.88,0.69,337,77.32,2.71,0.00696,0
2022-10-18 23:00,13.55,0,337,81.36,2.41,0.00696,0
2022-10-19 00:00,12.22,0,304,85.4,2.13,0.00696,0
2022-10-19 01:00,11.75,0,304,87.3,2.03,0.00696,0
2022-10-19 02:00,11.27,0,304,89.2,1.93,0.00696,0
2022-10-19 03:00,10.8,0,304,91.1,1.83,0.00696,0
2022-10-19 04:00,10.32,0,304,93,1.73,0.00696,0
2022-10-19 05:00,9.85,0,304,94.9,1.63,0.00696,0
2022-10-19 06:00,9.37,0,298,96.8,1.54,0.00696,0
2022-10-19 07:00,9.15,0,298,96.06,1.54,0.00696,0
2022-10-19 08:00,8.92,0,298,95.33,1.53,0.00696,0
2022-10-19 09:00,8.69,0,298,94.59,1.53,0.00696,0
2022-10-19 10:00,8.46,0,298,93.85,1.52,0.00696,0
2022-10-19 11:00,8.23,0,298,93.12,1.52,0.00696,0
2022-10-19 12:00,8,102.15,311,92.38,1.51,0.00696,0
2022-10-19 13:00,9.32,209.78,311,86.52,1.03,0.00696,0
2022-10-19 14:00,10.63,298.27,311,80.65,0.56,0.00696,0
2022-10-19 15:00,11.95,361.58,311,74.79,0.27,0.00696,0
2022-10-19 16:00,13.27,395.4,311,68.93,0.57,0.00696,0
2022-10-19 17:00,14.58,397.41,311,63.06,1.03,0.00696,0
2022-10-19 18:00,15.9,367.48,359,57.2,1.51,0.00696,0
2022-10-19 19:00,14.99,307.64,359,62.12,1.23,0.00696,0
2022-10-19 20:00,14.07,221.98,359,67.03,0.97,0.00696,0
2022-10-19 21:00,13.16,116.31,359,71.95,0.75,0.00696,0
2022-10-19 22:00,12.24,0,359,76.87,0.62,0.00696,0
2022-10-19 23:00,11.33,0,359,81.79,0.63,0.00696,0
2022-10-20 00:00,10.42,0,351,86.71,0.79,0.00696,0
2022-10-20 01:00,9.92,0,351,88.63,0.37,0.00696,0
2022-10-20 02:00,9.42,0,351,90.56,0.39,0.00696,0
2022-10-20 03:00,8.91,0,351,92.48,0.81,0.00696,0
2022-10-20 04:00,8.41,0,351,94.4,1.28,0.00696,0
2022-10-20 05:00,7.91,0,351,96.32,1.77,0.00696,0
2022-10-20 06:00,7.41,0,343,98.24,2.26,0.00696,0
2022-10-20 07:00,7.18,0,343,98.29,2.09,0.00696,0
2022-10-20 08:00,6.94,0,343,98.34,1.93,0.00696,0
2022-10-20 09:00,6.71,0,343,98.38,1.77,0.00696,0
2022-10-20 10:00,6.47,0,343,98.43,1.62,0.00696,0
2022-10-20 11:00,6.24,0,343,98.48,1.47,0.00696,0
2022-10-20 12:00,6,10.47,341,98.53,1.33,0.00696,0
2022-10-20 13:00,6.12,21.72,341,98.27,1.17,0.00696,0
2022-10-20 14:00,6.24,30.96,341,98.02,1.05,0.00696,0
2022-10-20 15:00,6.35,37.57,341,97.76,1,0.00696,0
2022-10-20 16:00,6.47,41.1,341,97.51,1.02,0.00696,0
2022-10-20 17:00,6.59,41.3,341,97.25,1.11,0.00696,0
2022-10-20 18:00,6.71,38.16,336.67,97,1.25,0.00696,0
2022-10-20 19:00,6.52,31.9,336.67,96.42,1.01,0.00696,0
2022-10-20 20:00,6.34,22.94,336.67,95.83,0.91,0.00696,0
2022-10-20 21:00,6.16,11.89,336.67,95.25,0.97,0.00696,0
2022-10-20 22:00,5.98,0,336.67,94.67,1.19,0.00696,0
2022-10-20 23:00,5.79,0,336.67,94.09,1.48,0.00696,0
2022-10-21 00:00,5.61,0,249,93.5,1.82,0.00696,0
2022-10-21 01:00,4.88,0,249,93.91,1.85,0.00696,0
2022-10-21 02:00,4.15,0,249,94.31,1.88,0.00696,0
2022-10-21 03:00,3.41,0,249,94.71,1.91,0.00696,0
2022-10-21 04:00,2.68,0,249,95.12,1.94,0.00696,0
2022-10-21 05:00,1.95,0,249,95.52,1.97,0.00696,0
2022-10-21 06:00,1.21,0,252.41,95.92,2,0.00696,0
2022-10-21 07:00,1.18,0,252.41,95.64,2.09,0.00696,0
2022-10-21 08:00,1.15,0,252.41,95.36,2.17,0.00696,0
2022-10-21 09:00,1.13,0,252.41,95.07,2.26,0.00696,0
2022-10-21 10:00,1.1,0,252.41,94.79,2.35,0.00696,0
2022-10-21 11:00,1.07,0,252.41,94.51,2.43,0.00696,0
2022-10-21 12:00,1.04,164.52,242,94.22,2.52,0.00696,0
2022-10-21 13:00,2.33,344.72,242,84.93,2.91,0.00696,0
2022-10-21 14:00,3.61,492.78,242,75.63,3.32,0.00696,0
2022-10-21 15:00,4.9,598.61,242,66.34,3.74,0.00696,0
2022-10-21 16:00,6.19,654.98,242,57.04,4.17,0.00696,0
2022-10-21 17:00,7.48,658.07,242,47.74,4.6,0.00696,0
2022-10-21 18:00,8.77,607.63,236,38.45,5.04,0.00696,0
2022-10-21 19:00,7.57,507.12,236,43.53,4.52,0.00696,0
2022-10-21 20:00,6.36,363.38,236,48.61,4,0.00696,0
2022-10-21 21:00,5.16,186.19,236,53.7,3.49,0.00696,0
2022-10-21 22:00,3.96,0,236,58.78,2.97,0.00696,0
2022-10-21 23:00,2.75,0,236,63.86,2.45,0.00696,0
2022-10-22 00:00,1.55,0,228.14,68.94,1.93,0.00696,0
2022-10-22 01:00,1.08,0,228.14,71.3,1.85,0.00696,0
2022-10-22 02:00,0.61,0,228.14,73.66,1.76,0.00696,0
2022-10-22 03:00,0.14,0,228.14,76.02,1.69,0.00696,0
2022-10-22 04:00,-0.33,0,228.14,78.38,1.61,0.00696,0
2022-10-22 05:00,-0.79,0,228.14,80.74,1.54,0.00696,0
2022-10-22 06:00,-1.26,0,226,83.1,1.47,0.00696,0
2022-10-22 07:00,-1.3,0,226,82.47,1.46,0.00696,0
2022-10-22 08:00,-1.34,0,226,81.83,1.45,0.00696,0
2022-10-22 09:00,-1.38,0,226,81.2,1.44,0.00696,0
2022-10-22 10:00,-1.42,0,226,80.56,1.43,0.00696,0
2022-10-22 11:00,-1.46,0,226,79.92,1.42,0.00696,0
2022-10-22 12:00,-1.5,162.75,246,79.29,1.4,0.00696,0
2022-10-22 13:00,0.97,344.62,246,71.96,1.38,0.00696,0
2022-10-22 14:00,3.45,494.02,246,64.63,1.36,0.00696,0
2022-10-22 15:00,5.92,600.76,246,57.3,1.34,0.00696,0
2022-10-22 16:00,8.39,657.56,246,49.97,1.32,0.00696,0
2022-10-22 17:00,10.87,660.54,246,42.65,1.3,0.00696,0
2022-10-22 18:00,13.34,609.49,259,35.32,1.27,0.00696,0
2022-10-22 19:00,11.9,507.9,259,40.99,1.22,0.00696,0
2022-10-22 20:00,10.45,362.67,259,46.66,1.16,0.00696,0
2022-10-22 21:00,9.01,183.7,259,52.33,1.11,0.00696,0
2022-10-22 22:00,7.57,0,259,58,1.07,0.00696,0
2022-10-22 23:00,6.13,0,259,63.68,1.03,0.00696,0
2022-10-23 00:00,4.68,0,245.67,69.35,1,0.00696,0
2022-10-23 01:00,4.21,0,245.67,71.82,1.1,0.00696,0
2022-10-23 02:00,3.73,0,245.67,74.29,1.22,0.00696,0
2022-10-23 03:00,3.25,0,245.67,76.76,1.35,0.00696,0
2022-10-23 04:00,2.78,0,245.67,79.23,1.48,0.00696,0
2022-10-23 05:00,2.3,0,245.67,81.7,1.62,0.00696,0
2022-10-23 06:00,1.82,0,239.19,84.17,1.76,0.00696,0
2022-10-23 07:00,1.64,0,239.19,84.32,1.79,0.00696,0
2022-10-23 08:00,1.45,0,239.19,84.47,1.82,0.00696,0
2022-10-23 09:00,1.26,0,239.19,84.62,1.86,0.00696,0
2022-10-23 10:00,1.07,0,239.19,84.77,1.89,0.00696,0
2022-10-23 11:00,0.89,0,239.19,84.92,1.92,0.00696,0
2022-10-23 12:00,0.7,157.55,256.04,85.08,1.95,0.00696,0
2022-10-23 13:00,3,337.28,256.04,77.37,2.07,0.00696,0
2022-10-23 14:00,5.3,484.89,256.04,69.66,2.2,0.00696,0
2022-10-23 15:00,7.6,590.3,256.04,61.95,2.33,0.00696,0
2022-10-23 16:00,9.9,646.34,256.04,54.24,2.47,0.00696,0
2022-10-23 17:00,12.2,649.16,256.04,46.53,2.61,0.00696,0
2022-10-23 18:00,14.5,598.59,265,38.82,2.76,0.00696,0
2022-10-23 19:00,13.12,498.05,265,43.89,2.71,0.00696,0
2022-10-23 20:00,11.74,354.41,265,48.96,2.67,0.00696,0
2022-10-23 21:00,10.37,177.43,265,54.03,2.63,0.00696,0
2022-10-23 22:00,8.99,0,265,59.1,2.59,0.00696,0
2022-10-23 23:00,7.61,0,265,64.17,2.56,0.00696,0
2022-10-24 00:00,6.23,0,241,69.24,2.53,0.00696,0
2022-10-24 01:00,5.59,0,241,71.23,2.42,0.00696,0
2022-10-24 02:00,4.95,0,241,73.23,2.31,0.00696,0
2022-10-24 03:00,4.3,0,241,75.22,2.2,0.00696,0
2022-10-24 04:00,3.66,0,241,77.21,2.09,0.00696,0
2022-10-24 05:00,3.02,0,241,79.2,1.99,0.00696,0
2022-10-24 06:00,2.38,0,238.35,81.19,1.89,0.00696,0
2022-10-24 07:00,2.22,0,238.35,80.88,1.84,0.00696,0
2022-10-24 08:00,2.07,0,238.35,80.57,1.79,0.00696,0
2022-10-24 09:00,1.92,0,238.35,80.26,1.74,0.00696,0
2022-10-24 10:00,1.76,0,238.35,79.95,1.69,0.00696,0
2022-10-24 11:00,1.61,0,238.35,79.64,1.65,0.00696,0
2022-10-24 12:00,1.45,154.65,260,79.32,1.6,0.00696,0
2022-10-24 13:00,4.2,334.87,260,71.84,1.37,0.00696,0
2022-10-24 14:00,6.95,482.84,260,64.36,1.15,0.00696,0
2022-10-24 15:00,9.69,588.48,260,56.88,0.95,0.00696,0
2022-10-24 16:00,12.44,644.57,260,49.4,0.78,0.00696,0
2022-10-24 17:00,15.19,647.3,260,41.91,0.65,0.00696,0
2022-10-24 18:00,17.93,596.48,275.65,34.43,0.61,0.00696,0
2022-10-24 19:00,16.24,495.55,275.65,39.78,0.72,0.00696,0
2022-10-24 20:00,14.55,351.4,275.65,45.13,0.85,0.00696,0
2022-10-24 21:00,12.85,173.85,275.65,50.48,0.99,0.00696,0
2022-10-24 22:00,11.16,0,275.65,55.82,1.13,0.00696,0
2022-10-24 23:00,9.47,0,275.65,61.17,1.29,0.00696,0
2022-10-25 00:00,7.77,0,260.52,66.52,1.44,0.00696,0
2022-10-25 01:00,7.23,0,260.52,69.07,1.42,0.00696,0
2022-10-25 02:00,6.68,0,260.52,71.62,1.4,0.00696,0
2022-10-25 03:00,6.14,0,260.52,74.17,1.39,0.00696,0
2022-10-25 04:00,5.6,0,260.52,76.72,1.39,0.00696,0
2022-10-25 05:00,5.05,0,260.52,79.27,1.4,0.00696,0
2022-10-25 06:00,4.51,0,251,81.83,1.42,0.00696,0
2022-10-25 07:00,4.28,0,251,82.16,1.43,0.00696,0
2022-10-25 08:00,4.05,0,251,82.49,1.44,0.00696,0
2022-10-25 09:00,3.82,0,251,82.83,1.45,0.00696,0
2022-10-25 10:00,3.59,0,251,83.16,1.46,0.00696,0
2022-10-25 11:00,3.36,0,251,83.49,1.47,0.00696,0
2022-10-25 12:00,3.12,149.48,265.48,83.83,1.48,0.00696,0
2022-10-25 13:00,5.38,327.49,265.48,76.03,1.52,0.00696,0
2022-10-25 14:00,7.64,473.63,265.48,68.23,1.56,0.00696,0
2022-10-25 15:00,9.9,577.92,265.48,60.43,1.61,0.00696,0
2022-10-25 16:00,12.16,633.26,265.48,52.63,1.66,0.00696,0
2022-10-25 17:00,14.41,635.86,265.48,44.83,1.72,0.00696,0
2022-10-25 18:00,16.67,585.55,275.72,37.03,1.78,0.00696,0
2022-10-25 19:00,15.25,485.75,275.72,42.14,1.85,0.00696,0
2022-10-25 20:00,13.82,343.26,275.72,47.26,1.93,0.00696,0
2022-10-25 21:00,12.39,167.79,275.72,52.38,2.01,0.00696,0
2022-10-25 22:00,10.97,0,275.72,57.5,2.1,0.00696,0
2022-10-25 23:00,9.54,0,275.72,62.62,2.19,0.00696,0
2022-10-26 00:00,8.11,0,258.11,67.74,2.28,0.00696,0
2022-10-26 01:00,7.54,0,258.11,69.56,2.18,0.00696,0
2022-10-26 02:00,6.96,0,258.11,71.38,2.09,0.00696,0
2022-10-26 03:00,6.38,0,258.11,73.2,2,0.00696,0
2022-10-26 04:00,5.8,0,258.11,75.02,1.92,0.00696,0
2022-10-26 05:00,5.22,0,258.11,76.84,1.84,0.00696,0
2022-10-26 06:00,4.65,0,253,78.66,1.76,0.00696,0
2022-10-26 07:00,4.43,0,253,78.96,1.72,0.00696,0
2022-10-26 08:00,4.22,0,253,79.26,1.69,0.00696,0
2022-10-26 09:00,4.01,0,253,79.55,1.67,0.00696,0
2022-10-26 10:00,3.8,0,253,79.85,1.65,0.00696,0
2022-10-26 11:00,3.59,0,253,80.15,1.64,0.00696,0
2022-10-26 12:00,3.38,146.95,265.92,80.44,1.63,0.00696,0
2022-10-26 13:00,5.61,325.92,265.92,73.06,1.64,0.00696,0
2022-10-26 14:00,7.83,472.82,265.92,65.68,1.65,0.00696,0
2022-10-26 15:00,10.06,577.62,265.92,58.29,1.67,0.00696,0
2022-10-26 16:00,12.29,633.19,265.92,50.91,1.7,0.00696,0
2022-10-26 17:00,14.52,635.73,265.92,43.52,1.73,0.00696,0
2022-10-26 18:00,16.75,585.06,276.75,36.14,1.77,0.00696,0
2022-10-26 19:00,15.34,484.63,276.75,41.49,1.81,0.00696,0
2022-10-26 20:00,13.94,341.29,276.75,46.84,1.87,0.00696,0
2022-10-26 21:00,12.54,164.79,276.75,52.19,1.96,0.00696,0
2022-10-26 22:00,11.14,0,276.75,57.54,2.05,0.00696,0
2022-10-26 23:00,9.74,0,276.75,62.89,2.16,0.00696,0
2022-10-27 00:00,8.33,0,263,68.25,2.28,0.00696,0
2022-10-27 01:00,7.8,0,263,69.94,2.18,0.00696,0
2022-10-27 02:00,7.26,0,263,71.64,2.08,0.00696,0
2022-10-27 03:00,6.72,0,263,73.33,1.99,0.00696,0
2022-10-27 04:00,6.18,0,263,75.03,1.89,0.00696,0
2022-10-27 05:00,5.65,0,263,76.73,1.8,0.00696,0
2022-10-27 06:00,5.11,0,256,78.42,1.71,0.00696,0
2022-10-27 07:00,4.92,0,256,79.31,1.67,0.00696,0
2022-10-27 08:00,4.74,0,256,80.2,1.63,0.00696,0
2022-10-27 09:00,4.55,0,256,81.09,1.59,0.00696,0
2022-10-27 10:00,4.37,0,256,81.98,1.55,0.00696,0
2022-10-27 11:00,4.18,0,256,82.87,1.51,0.00696,0
2022-10-27 12:00,4,139.02,278,83.76,1.47,0.00696,0
2022-10-27 13:00,6.56,312.26,278,76.38,1.23,0.00696,0
2022-10-27 14:00,9.12,454.43,278,69,1.01,0.00696,0
2022-10-27 15:00,11.68,555.84,278,61.62,0.79,0.00696,0
2022-10-27 16:00,14.25,609.57,278,54.24,0.61,0.00696,0
2022-10-27 17:00,16.81,611.96,278,46.86,0.48,0.00696,0
2022-10-27 18:00,19.37,562.84,290,39.48,0.46,0.00696,0
2022-10-27 19:00,17.73,465.55,290,44.26,0.2,0.00696,0
2022-10-27 20:00,16.09,326.72,290,49.04,0.13,0.00696,0
2022-10-27 21:00,14.45,155.82,290,53.83,0.36,0.00696,0
2022-10-27 22:00,12.81,0,290,58.61,0.62,0.00696,0
2022-10-27 23:00,11.16,0,290,63.39,0.89,0.00696,0
2022-10-28 00:00,9.52,0,274,68.17,1.15,0.00696,0
2022-10-28 01:00,9.02,0,274,71.24,1.01,0.00696,0
2022-10-28 02:00,8.53,0,274,74.31,0.91,0.00696,0
2022-10-28 03:00,8.03,0,274,77.38,0.85,0.00696,0
2022-10-28 04:00,7.53,0,274,80.45,0.86,0.00696,0
2022-10-28 05:00,7.03,0,274,83.52,0.93,0.00696,0
2022-10-28 06:00,6.53,0,264,86.59,1.04,0.00696,0
2022-10-28 07:00,6.34,0,264,87.5,1.06,0.00696,0
2022-10-28 08:00,6.15,0,264,88.4,1.08,0.00696,0
2022-10-28 09:00,5.96,0,264,89.31,1.11,0.00696,0
2022-10-28 10:00,5.77,0,264,90.21,1.13,0.00696,0
2022-10-28 11:00,5.58,0,264,91.12,1.16,0.00696,0
2022-10-28 12:00,5.39,139.42,280,92.02,1.18,0.00696,0
2022-10-28 13:00,7.88,317.33,280,82.69,1.13,0.00696,0
2022-10-28 14:00,10.37,463.31,280,73.35,1.08,0.00696,0
2022-10-28 15:00,12.86,567.42,280,64.01,1.04,0.00696,0
2022-10-28 16:00,15.35,622.55,280,54.67,1,0.00696,0
2022-10-28 17:00,17.84,624.94,280,45.34,0.96,0.00696,0
2022-10-28 18:00,20.33,574.44,285,36,0.93,0.00696,0
2022-10-28 19:00,18.59,474.47,285,40.47,0.95,0.00696,0
2022-10-28 20:00,16.86,331.84,285,44.95,0.96,0.00696,0
2022-10-28 21:00,15.12,156.28,285,49.43,0.98,0.00696,0
2022-10-28 22:00,13.38,0,285,53.9,1,0.00696,0
2022-10-28 23:00,11.64,0,285,58.38,1.02,0.00696,0
2022-10-29 00:00,9.9,0,263,62.85,1.04,0.00696,0
2022-10-29 01:00,9.36,0,263,64.51,1.1,0.00696,0
2022-10-29 02:00,8.83,0,263,66.18,1.16,0.00696,0
2022-10-29 03:00,8.29,0,263,67.84,1.23,0.00696,0
2022-10-29 04:00,7.75,0,263,69.51,1.29,0.00696,0
2022-10-29 05:00,7.21,0,263,71.17,1.36,0.00696,0
2022-10-29 06:00,6.67,0,255,72.83,1.43,0.00696,0
2022-10-29 07:00,6.44,0,255,73.2,1.4,0.00696,0
2022-10-29 08:00,6.2,0,255,73.56,1.37,0.00696,0
2022-10-29 09:00,5.97,0,255,73.93,1.35,0.00696,0
2022-10-29 10:00,5.73,0,255,74.29,1.33,0.00696,0
2022-10-29 11:00,5.5,0,255,74.66,1.32,0.00696,0
2022-10-29 12:00,5.26,137,272,75.02,1.31,0.00696,0
2022-10-29 13:00,7.65,316.11,272,68.05,0.8,0.00696,0
2022-10-29 14:00,10.04,463.06,272,61.08,0.31,0.00696,0
2022-10-29 15:00,12.42,567.85,272,54.11,0.28,0.00696,0
2022-10-29 16:00,14.81,623.32,272,47.13,0.78,0.00696,0
2022-10-29 17:00,17.2,625.68,272,40.16,1.29,0.00696,0
2022-10-29 18:00,19.58,574.79,285,33.19,1.8,0.00696,0
2022-10-29 19:00,17.94,474.09,285,39.32,1.62,0.00696,0
2022-10-29 20:00,16.3,330.45,285,45.45,1.43,0.00696,0
2022-10-29 21:00,14.66,153.66,285,51.58,1.24,0.00696,0
2022-10-29 22:00,13.03,0,285,57.72,1.06,0.00696,0
2022-10-29 23:00,11.39,0,285,63.85,0.87,0.00696,0
2022-10-30 00:00,9.75,0,282,69.98,0.69,0.00696,0
2022-10-30 01:00,9.44,0,282,70.77,0.56,0.00696,0
2022-10-30 02:00,9.13,0,282,71.55,0.43,0.00696,0
2022-10-30 03:00,8.83,0,282,72.34,0.31,0.00696,0
2022-10-30 04:00,8.52,0,282,73.13,0.23,0.00696,0
2022-10-30 05:00,8.21,0,282,73.91,0.23,0.00696,0
2022-10-30 06:00,7.91,0,290,74.7,0.3,0.00696,0
2022-10-30 07:00,7.78,0,290,75.43,0.25,0.00696,0
2022-10-30 08:00,7.66,0,290,76.17,0.25,0.00696,0
2022-10-30 09:00,7.53,0,290,76.9,0.29,0.00696,0
2022-10-30 10:00,7.41,0,290,77.63,0.36,0.00696,0
2022-10-30 11:00,7.29,0,290,78.36,0.45,0.00696,0
2022-10-30 12:00,7.16,54.38,322,79.1,0.54,0.00696,0
2022-10-30 13:00,8.54,127.27,322,76.07,0.79,0.00696,0
2022-10-30 14:00,9.91,187.07,322,73.04,1.06,0.00696,0
2022-10-30 15:00,11.29,229.71,322,70.01,1.34,0.00696,0
2022-10-30 16:00,12.66,252.27,322,66.98,1.62,0.00696,0
2022-10-30 17:00,14.04,253.22,322,63.95,1.91,0.00696,0
2022-10-30 18:00,15.42,232.49,360,60.92,2.2,0.00696,0
2022-10-30 19:00,14.68,191.5,360,66.16,1.89,0.00696,0
2022-10-30 20:00,13.95,133.03,360,71.4,1.6,0.00696,0
2022-10-30 21:00,13.22,61.07,360,76.64,1.34,0.00696,0
2022-10-30 22:00,12.49,0,360,81.87,1.13,0.00696,0
2022-10-30 23:00,11.76,0,360,87.11,1,0.00696,0
2022-10-31 00:00,11.03,0,369,92.35,0.98,0.00696,0
2022-10-31 01:00,11.12,0,369,93.42,1.02,0.00696,0
2022-10-31 02:00,11.22,0,369,94.49,1.06,0.00696,0
2022-10-31 03:00,11.31,0,369,95.55,1.11,0.00696,0
2022-10-31 04:00,11.41,0,369,96.62,1.15,0.00696,0
2022-10-31 05:00,11.51,0,369,97.68,1.19,0.00696,0
