time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,20.12,654.17,287,25.83,0.81,0.00696,0
2022-10-14 19:00,18.36,551.98,287,31.9,0.86,0.00696,0
2022-10-14 20:00,16.6,405.16,287,37.98,0.91,0.00696,0
2022-10-14 21:00,14.84,223.73,287,44.05,0.96,0.00696,0
2022-10-14 22:00,13.07,20.03,287,50.12,1.01,0.00696,0
2022-10-14 23:00,11.31,0,287,56.2,1.06,0.00696,0
2022-10-15 00:00,9.55,0,282,62.27,1.12,0.00696,0
2022-10-15 01:00,9.22,0,282,62.69,0.99,0.00696,0
2022-10-15 02:00,8.89,0,282,63.12,0.9,0.00696,0
2022-10-15 03:00,8.56,0,282,63.54,0.86,0.00696,0
2022-10-15 04:00,8.23,0,282,63.96,0.89,0.00696,0
2022-10-15 05:00,7.9,0,282,64.39,0.97,0.00696,0
2022-10-15 06:00,7.57,0,303,64.81,1.09,0.00696,0
2022-10-15 07:00,7.85,0,303,65.18,0.87,0.00696,0
2022-10-15 08:00,8.12,0,303,65.56,0.65,0.00696,0
2022-10-15 09:00,8.39,0,303,65.93,0.43,0.00696,0
2022-10-15 10:00,8.66,0,303,66.3,0.23,0.00696,0
2022-10-15 11:00,8.94,0,303,66.68,0.13,0.00696,0
2022-10-15 12:00,9.21,96.46,339,67.05,0.29,0.00696,0
2022-10-15 13:00,10.78,191.04,339,65.59,0.17,0.00696,0
2022-10-15 14:00,12.35,268.9,339,64.12,0.39,0.00696,0
2022-10-15 15:00,13.91,324.75,339,62.66,0.68,0.00696,0
2022-10-15 16:00,15.48,354.77,339,61.19,0.97,0.00696,0
2022-10-15 17:00,17.05,356.92,339,59.73,1.27,0.00696,0
2022-10-15 18:00,18.62,331.03,343.19,58.26,1.57,0.00696,0
2022-10-15 19:00,17.61,278.87,343.19,63.48,1.44,0.00696,0
2022-10-15 20:00,16.59,204.01,343.19,68.69,1.32,0.00696,0
2022-10-15 21:00,15.57,111.52,343.19,73.9,1.2,0.00696,0
2022-10-15 22:00,14.56,7.72,343.19,79.11,1.09,0.00696,0
2022-10-15 23:00,13.54,0,343.19,84.32,0.98,0.00696,0
2022-10-16 00:00,12.52,0,319,89.53,0.89,0.00696,0
2022-10-16 01:00,12.34,0,319,90.54,0.93,0.00696,0
2022-10-16 02:00,12.16,0,319,91.55,1.03,0.00696,0
2022-10-16 03:00,11.98,0,319,92.56,1.19,0.00696,0
2022-10-16 04:00,11.79,0,319,93.58,1.38,0.00696,0
2022-10-16 05:00,11.61,0,319,94.59,1.59,0.00696,0
2022-10-16 06:00,11.43,0,318,95.6,1.81,0.00696,0
2022-10-16 07:00,11.51,0,318,95.35,1.77,0.00696,0
2022-10-16 08:00,11.59,0,318,95.1,1.73,0.00696,0
2022-10-16 09:00,11.67,0,318,94.84,1.7,0.00696,0
2022-10-16 10:00,11.75,0,318,94.59,1.68,0.00696,0
2022-10-16 11:00,11.83,0,318,94.34,1.67,0.00696,0
2022-10-16 12:00,11.91,161.5,344,94.09,1.66,0.00696,0
2022-10-16 13:00,13.49,322.61,344,85.95,1.98,0.00696,0
2022-10-16 14:00,15.07,455.21,344,77.8,2.34,0.00696,0
2022-10-16 15:00,16.66,550.26,344,69.66,2.72,0.00696,0
2022-10-16 16:00,18.24,601.26,344,61.52,3.11,0.00696,0
2022-10-16 17:00,19.82,604.73,344,53.38,3.52,0.00696,0
2022-10-16 18:00,21.4,560.44,304,45.24,3.94,0.00696,0
2022-10-16 19:00,19.98,471.4,304,49.71,3.68,0.00696,0
2022-10-16 20:00,18.56,343.67,304,54.18,3.42,0.00696,0
2022-10-16 21:00,17.13,185.95,304,58.66,3.16,0.00696,0
2022-10-16 22:00,15.71,8.98,304,63.13,2.91,0.00696,0
2022-10-16 23:00,14.29,0,304,67.6,2.65,0.00696,0
2022-10-17 00:00,12.86,0,288,72.07,2.4,0.00696,0
2022-10-17 01:00,12.29,0,288,73.93,2.24,0.00696,0
2022-10-17 02:00,11.71,0,288,75.79,2.07,0.00696,0
2022-10-17 03:00,11.13,0,288,77.65,1.9,0.00696,0
2022-10-17 04:00,10.55,0,288,79.51,1.74,0.00696,0
2022-10-17 05:00,9.97,0,288,81.36,1.58,0.00696,0
2022-10-17 06:00,9.39,0,328,83.22,1.42,0.00696,0
2022-10-17 07:00,9.25,0,328,83,1.38,0.00696,0
2022-10-17 08:00,9.11,0,328,82.77,1.35,0.00696,0
2022-10-17 09:00,8.97,0,328,82.55,1.34,0.00696,0
2022-10-17 10:00,8.83,0,328,82.33,1.34,0.00696,0
2022-10-17 11:00,8.69,0,328,82.1,1.37,0.00696,0
2022-10-17 12:00,8.55,171.98,303,81.88,1.41,0.00696,0
2022-10-17 13:00,10.56,346.61,303,76.08,0.97,0.00696,0
2022-10-17 14:00,12.57,490.29,303,70.27,0.61,0.00696,0
2022-10-17 15:00,14.58,593.21,303,64.47,0.52,0.00696,0
2022-10-17 16:00,16.58,648.35,303,58.67,0.8,0.00696,0
2022-10-17 17:00,18.59,651.94,303,52.87,1.22,0.00696,0
2022-10-17 18:00,20.6,603.73,307,47.07,1.67,0.00696,0
2022-10-17 19:00,19.19,507.01,307,52.79,1.46,0.00696,0
2022-10-17 20:00,17.78,368.36,307,58.52,1.29,0.00696,0
2022-10-17 21:00,16.38,197.23,307,64.25,1.18,0.00696,0
2022-10-17 22:00,14.97,5.27,307,69.98,1.13,0.00696,0
2022-10-17 23:00,13.56,0,307,75.71,1.17,0.00696,0
2022-10-18 00:00,12.15,0,287,81.44,1.28,0.00696,0
2022-10-18 01:00,11.58,0,287,83.58,0.95,0.00696,0
2022-10-18 02:00,11,0,287,85.73,0.63,0.00696,0
2022-10-18 03:00,10.42,0,287,87.87,0.37,0.00696,0
2022-10-18 04:00,9.84,0,287,90.01,0.33,0.00696,0
2022-10-18 05:00,9.26,0,287,92.16,0.56,0.00696,0
2022-10-18 06:00,8.68,0,276,94.3,0.87,0.00696,0
2022-10-18 07:00,8.5,0,276,94.37,0.83,0.00696,0
2022-10-18 08:00,8.31,0,276,94.43,0.8,0.00696,0
2022-10-18 09:00,8.13,0,276,94.5,0.78,0.00696,0
2022-10-18 10:00,7.94,0,276,94.56,0.77,0.00696,0
2022-10-18 11:00,7.76,0,276,94.62,0.76,0.00696,0
2022-10-18 12:00,7.57,175.04,292,94.69,0.77,0.00696,0
2022-10-18 13:00,9.95,356.06,292,85.21,0.47,0.00696,0
2022-10-18 14:00,12.34,504.94,292,75.73,0.27,0.00696,0
2022-10-18 15:00,14.72,611.52,292,66.26,0.39,0.00696,0
2022-10-18 16:00,17.1,668.52,292,56.78,0.67,0.00696,0
2022-10-18 17:00,19.48,672.07,292,47.31,0.98,0.00696,0
2022-10-18 18:00,21.86,621.92,302,37.83,1.31,0.00696,0
2022-10-18 19:00,20.14,521.46,302,43.28,1.09,0.00696,0
2022-10-18 20:00,18.42,377.56,302,48.73,0.88,0.00696,0
2022-10-18 21:00,16.7,200.01,302,54.18,0.68,0.00696,0
2022-10-18 22:00,14.98,0.9,302,59.63,0.53,0.00696,0
2022-10-18 23:00,13.26,0,302,65.08,0.45,0.00696,0
2022-10-19 00:00,11.54,0,285,70.53,0.49,0.00696,0
2022-10-19 01:00,11.18,0,285,71.58,0.36,0.00696,0
2022-10-19 02:00,10.83,0,285,72.64,0.4,0.00696,0
2022-10-19 03:00,10.47,0,285,73.7,0.58,0.00696,0
2022-10-19 04:00,10.11,0,285,74.75,0.81,0.00696,0
2022-10-19 05:00,9.76,0,285,75.81,1.06,0.00696,0
2022-10-19 06:00,9.4,0,282,76.86,1.32,0.00696,0
2022-10-19 07:00,9.38,0,282,76.02,1.32,0.00696,0
2022-10-19 08:00,9.35,0,282,75.18,1.32,0.00696,0
2022-10-19 09:00,9.33,0,282,74.33,1.33,0.00696,0
2022-10-19 10:00,9.3,0,282,73.49,1.33,0.00696,0
2022-10-19 11:00,9.28,0,282,72.64,1.33,0.00696,0
2022-10-19 12:00,9.25,166.36,308,71.8,1.33,0.00696,0
2022-10-19 13:00,11.67,341.63,308,65.75,0.84,0.00696,0
2022-10-19 14:00,14.1,485.73,308,59.69,0.35,0.00696,0
2022-10-19 15:00,16.52,588.83,308,53.64,0.16,0.00696,0
2022-10-19 16:00,18.94,643.91,308,47.58,0.64,0.00696,0
2022-10-19 17:00,21.36,647.19,308,41.53,1.13,0.00696,0
2022-10-19 18:00,23.78,598.45,322,35.47,1.62,0.00696,0
2022-10-19 19:00,22.27,501,322,40.46,1.33,0.00696,0
2022-10-19 20:00,20.76,361.49,322,45.44,1.1,0.00696,0
2022-10-19 21:00,19.25,189.42,322,50.42,0.96,0.00696,0
2022-10-19 22:00,17.74,0,322,55.41,0.98,0.00696,0
2022-10-19 23:00,16.23,0,322,60.39,1.13,0.00696,0
2022-10-20 00:00,14.72,0,305,65.38,1.38,0.00696,0
2022-10-20 01:00,14.15,0,305,67.47,1.19,0.00696,0
2022-10-20 02:00,13.59,0,305,69.56,1.01,0.00696,0
2022-10-20 03:00,13.02,0,305,71.66,0.87,0.00696,0
2022-10-20 04:00,12.45,0,305,73.75,0.78,0.00696,0
2022-10-20 05:00,11.88,0,305,75.84,0.76,0.00696,0
2022-10-20 06:00,11.31,0,297,77.94,0.82,0.00696,0
2022-10-20 07:00,11.12,0,297,78.87,0.78,0.00696,0
2022-10-20 08:00,10.93,0,297,79.8,0.75,0.00696,0
2022-10-20 09:00,10.73,0,297,80.74,0.72,0.00696,0
2022-10-20 10:00,10.54,0,297,81.67,0.69,0.00696,0
2022-10-20 11:00,10.34,0,297,82.6,0.65,0.00696,0
2022-10-20 12:00,10.15,160.57,315.98,83.54,0.62,0.00696,0
2022-10-20 13:00,12.1,333.01,315.98,77.17,0.07,0.00696,0
2022-10-20 14:00,14.04,474.75,315.98,70.81,0.58,0.00696,0
2022-10-20 15:00,15.98,576.1,315.98,64.45,1.18,0.00696,0
2022-10-20 16:00,17.93,630.17,315.98,58.09,1.78,0.00696,0
2022-10-20 17:00,19.87,633.25,315.98,51.73,2.38,0.00696,0
2022-10-20 18:00,21.82,585.13,323,45.37,2.98,0.00696,0
2022-10-20 19:00,20.46,489.1,323,51.25,2.66,0.00696,0
2022-10-20 20:00,19.09,351.68,323,57.14,2.35,0.00696,0
2022-10-20 21:00,17.73,182.24,323,63.03,2.03,0.00696,0
2022-10-20 22:00,16.37,0,323,68.92,1.72,0.00696,0
2022-10-20 23:00,15.01,0,323,74.81,1.4,0.00696,0
2022-10-21 00:00,13.65,0,302,80.7,1.09,0.00696,0
2022-10-21 01:00,13.1,0,302,83.05,1.03,0.00696,0
2022-10-21 02:00,12.56,0,302,85.4,0.99,0.00696,0
2022-10-21 03:00,12.01,0,302,87.76,0.96,0.00696,0
2022-10-21 04:00,11.46,0,302,90.11,0.95,0.00696,0
2022-10-21 05:00,10.91,0,302,92.46,0.96,0.00696,0
2022-10-21 06:00,10.36,0,293.98,94.81,0.99,0.00696,0
2022-10-21 07:00,10.19,0,293.98,95.36,0.87,0.00696,0
2022-10-21 08:00,10.02,0,293.98,95.9,0.77,0.00696,0
2022-10-21 09:00,9.84,0,293.98,96.44,0.69,0.00696,0
2022-10-21 10:00,9.67,0,293.98,96.99,0.66,0.00696,0
2022-10-21 11:00,9.5,0,293.98,97.53,0.66,0.00696,0
2022-10-21 12:00,9.33,54.55,368,98.07,0.71,0.00696,0
2022-10-21 13:00,10.41,114.3,368,95.61,0.67,0.00696,0
2022-10-21 14:00,11.49,163.4,368,93.16,0.72,0.00696,0
2022-10-21 15:00,12.56,198.49,368,90.7,0.86,0.00696,0
2022-10-21 16:00,13.64,217.18,368,88.24,1.04,0.00696,0
2022-10-21 17:00,14.72,218.21,368,85.79,1.25,0.00696,0
2022-10-21 18:00,15.8,201.48,373.02,83.33,1.48,0.00696,0
2022-10-21 19:00,15.68,168.15,373.02,85.37,1.45,0.00696,0
2022-10-21 20:00,15.56,120.49,373.02,87.41,1.43,0.00696,0
2022-10-21 21:00,15.44,61.74,373.02,89.45,1.4,0.00696,0
2022-10-21 22:00,15.32,0,373.02,91.49,1.38,0.00696,0
2022-10-21 23:00,15.2,0,373.02,93.54,1.35,0.00696,0
2022-10-22 00:00,15.08,0,381.02,95.58,1.32,0.00696,0
2022-10-22 01:00,15.15,0,381.02,96.2,1.46,0.00696,0
2022-10-22 02:00,15.23,0,381.02,96.82,1.6,0.00696,0
2022-10-22 03:00,15.31,0,381.02,97.44,1.76,0.00696,0
2022-10-22 04:00,15.38,0,381.02,98.06,1.92,0.00696,0
2022-10-22 05:00,15.46,0,381.02,98.68,2.09,0.00696,0
2022-10-22 06:00,15.54,0,385,99.3,2.26,0.00696,0
2022-10-22 07:00,15.42,0,385,98.78,1.81,0.00696,0
2022-10-22 08:00,15.31,0,385,98.26,1.41,0.00696,0
2022-10-22 09:00,15.19,0,385,97.74,1.1,0.00696,0
2022-10-22 10:00,15.08,0,385,97.21,0.98,0.00696,0
2022-10-22 11:00,14.96,0,385,96.69,1.12,0.00696,0
2022-10-22 12:00,14.85,138.25,326.06,96.17,1.43,0.00696,0
2022-10-22 13:00,14.7,292.75,326.06,89.68,1.85,0.00696,0
2022-10-22 14:00,14.56,419.66,326.06,83.19,2.54,0.00696,0
2022-10-22 15:00,14.42,510.33,326.06,76.7,3.35,0.00696,0
2022-10-22 16:00,14.27,558.58,326.06,70.21,4.2,0.00696,0
2022-10-22 17:00,14.13,561.11,326.06,63.72,5.07,0.00696,0
2022-10-22 18:00,13.98,517.75,271,57.23,5.96,0.00696,0
2022-10-22 19:00,12.92,431.45,271,60.21,5.38,0.00696,0
2022-10-22 20:00,11.86,308.08,271,63.19,4.79,0.00696,0
2022-10-22 21:00,10.79,156.05,271,66.17,4.2,0.00696,0
2022-10-22 22:00,9.73,0,271,69.15,3.62,0.00696,0
2022-10-22 23:00,8.67,0,271,72.13,3.04,0.00696,0
2022-10-23 00:00,7.6,0,245,75.12,2.46,0.00696,0
2022-10-23 01:00,6.94,0,245,77.76,2.35,0.00696,0
2022-10-23 02:00,6.28,0,245,80.41,2.24,0.00696,0
2022-10-23 03:00,5.61,0,245,83.06,2.13,0.00696,0
2022-10-23 04:00,4.95,0,245,85.71,2.01,0.00696,0
2022-10-23 05:00,4.29,0,245,88.36,1.9,0.00696,0
2022-10-23 06:00,3.62,0,238,91.01,1.79,0.00696,0
2022-10-23 07:00,3.42,0,238,88.72,1.76,0.00696,0
2022-10-23 08:00,3.22,0,238,86.44,1.72,0.00696,0
2022-10-23 09:00,3.01,0,238,84.15,1.69,0.00696,0
2022-10-23 10:00,2.81,0,238,81.86,1.66,0.00696,0
2022-10-23 11:00,2.61,0,238,79.58,1.63,0.00696,0
2022-10-23 12:00,2.41,160.91,253,77.29,1.6,0.00696,0
2022-10-23 13:00,4.82,344.48,253,68.72,1.08,0.00696,0
2022-10-23 14:00,7.23,495.25,253,60.16,0.57,0.00696,0
2022-10-23 15:00,9.65,602.91,253,51.59,0.24,0.00696,0
2022-10-23 16:00,12.06,660.14,253,43.03,0.59,0.00696,0
2022-10-23 17:00,14.48,663.03,253,34.46,1.1,0.00696,0
2022-10-23 18:00,16.89,611.38,263,25.89,1.63,0.00696,0
2022-10-23 19:00,15.17,508.69,263,31.3,1.57,0.00696,0
2022-10-23 20:00,13.45,361.98,263,36.71,1.51,0.00696,0
2022-10-23 21:00,11.72,181.22,263,42.11,1.47,0.00696,0
2022-10-23 22:00,10,0,263,47.52,1.42,0.00696,0
2022-10-23 23:00,8.28,0,263,52.92,1.39,0.00696,0
2022-10-24 00:00,6.56,0,249,58.33,1.36,0.00696,0
2022-10-24 01:00,6.04,0,249,59.84,1.19,0.00696,0
2022-10-24 02:00,5.53,0,249,61.35,1.01,0.00696,0
2022-10-24 03:00,5.01,0,249,62.86,0.85,0.00696,0
2022-10-24 04:00,4.5,0,249,64.37,0.71,0.00696,0
2022-10-24 05:00,3.98,0,249,65.88,0.59,0.00696,0
2022-10-24 06:00,3.47,0,322.14,67.39,0.52,0.00696,0
2022-10-24 07:00,3.97,0,322.14,65.64,0.43,0.00696,0
2022-10-24 08:00,4.48,0,322.14,63.89,0.41,0.00696,0
2022-10-24 09:00,4.99,0,322.14,62.14,0.47,0.00696,0
2022-10-24 10:00,5.49,0,322.14,60.39,0.59,0.00696,0
2022-10-24 11:00,6,0,322.14,58.64,0.75,0.00696,0
2022-10-24 12:00,6.51,82.83,303,56.89,0.91,0.00696,0
2022-10-24 13:00,7.66,179.35,303,53.77,1.05,0.00696,0
2022-10-24 14:00,8.81,258.59,303,50.65,1.24,0.00696,0
2022-10-24 15:00,9.96,315.17,303,47.53,1.45,0.00696,0
2022-10-24 16:00,11.11,345.21,303,44.41,1.69,0.00696,0
2022-10-24 17:00,12.26,346.68,303,41.29,1.93,0.00696,0
2022-10-24 18:00,13.41,319.46,348,38.17,2.19,0.00696,0
2022-10-24 19:00,12.3,265.4,348,46.41,1.9,0.00696,0
2022-10-24 20:00,11.2,188.2,348,54.64,1.63,0.00696,0
2022-10-24 21:00,10.09,93.11,348,62.88,1.38,0.00696,0
2022-10-24 22:00,8.99,0,348,71.11,1.17,0.00696,0
2022-10-24 23:00,7.88,0,348,79.35,1.02,0.00696,0
2022-10-25 00:00,6.78,0,320.79,87.58,0.95,0.00696,0
2022-10-25 01:00,6.79,0,320.79,88.57,0.98,0.00696,0
2022-10-25 02:00,6.8,0,320.79,89.56,1.05,0.00696,0
2022-10-25 03:00,6.8,0,320.79,90.55,1.13,0.00696,0
2022-10-25 04:00,6.81,0,320.79,91.54,1.23,0.00696,0
2022-10-25 05:00,6.82,0,320.79,92.53,1.34,0.00696,0
2022-10-25 06:00,6.83,0,333,93.52,1.46,0.00696,0
2022-10-25 07:00,7.36,0,333,93.82,1.52,0.00696,0
2022-10-25 08:00,7.89,0,333,94.13,1.59,0.00696,0
2022-10-25 09:00,8.42,0,333,94.44,1.66,0.00696,0
2022-10-25 10:00,8.95,0,333,94.74,1.74,0.00696,0
2022-10-25 11:00,9.48,0,333,95.05,1.83,0.00696,0
2022-10-25 12:00,10.01,122.45,316,95.36,1.93,0.00696,0
2022-10-25 13:00,10.22,268.27,316,88.22,2.42,0.00696,0
2022-10-25 14:00,10.44,387.99,316,81.08,2.98,0.00696,0
2022-10-25 15:00,10.66,473.42,316,73.94,3.57,0.00696,0
2022-10-25 16:00,10.88,518.75,316,66.8,4.17,0.00696,0
2022-10-25 17:00,11.1,520.89,316,59.66,4.79,0.00696,0
2022-10-25 18:00,11.31,479.67,245,52.52,5.42,0.00696,0
2022-10-25 19:00,10,397.92,245,54.33,4.91,0.00696,0
2022-10-25 20:00,8.69,281.19,245,56.15,4.41,0.00696,0
2022-10-25 21:00,7.37,137.45,245,57.96,3.91,0.00696,0
2022-10-25 22:00,6.06,0,245,59.78,3.41,0.00696,0
2022-10-25 23:00,4.74,0,245,61.59,2.92,0.00696,0
2022-10-26 00:00,3.43,0,232,63.41,2.43,0.00696,0
2022-10-26 01:00,2.85,0,232,66.24,2.28,0.00696,0
2022-10-26 02:00,2.26,0,232,69.07,2.13,0.00696,0
2022-10-26 03:00,1.68,0,232,71.9,1.98,0.00696,0
2022-10-26 04:00,1.1,0,232,74.73,1.83,0.00696,0
2022-10-26 05:00,0.51,0,232,77.56,1.68,0.00696,0
2022-10-26 06:00,-0.07,0,227,80.39,1.53,0.00696,0
2022-10-26 07:00,-0.26,0,227,79.3,1.38,0.00696,0
2022-10-26 08:00,-0.45,0,227,78.2,1.24,0.00696,0
2022-10-26 09:00,-0.64,0,227,77.11,1.09,0.00696,0
2022-10-26 10:00,-0.84,0,227,76.02,0.95,0.00696,0
2022-10-26 11:00,-1.03,0,227,74.92,0.81,0.00696,0
2022-10-26 12:00,-1.22,134.24,250,73.83,0.67,0.00696,0
2022-10-26 13:00,1.39,297.72,250,65.94,0.51,0.00696,0
2022-10-26 14:00,3.99,431.9,250,58.05,0.58,0.00696,0
2022-10-26 15:00,6.6,527.64,250,50.16,0.82,0.00696,0
2022-10-26 16:00,9.2,578.39,250,42.28,1.13,0.00696,0
2022-10-26 17:00,11.81,580.71,250,34.39,1.46,0.00696,0
2022-10-26 18:00,14.41,534.43,279,26.5,1.8,0.00696,0
2022-10-26 19:00,13.08,442.69,279,33.38,1.65,0.00696,0
2022-10-26 20:00,11.75,311.75,279,40.26,1.5,0.00696,0
2022-10-26 21:00,10.41,150.53,279,47.13,1.36,0.00696,0
2022-10-26 22:00,9.08,0,279,54.01,1.21,0.00696,0
2022-10-26 23:00,7.75,0,279,60.89,1.06,0.00696,0
2022-10-27 00:00,6.42,0,264.06,67.77,0.91,0.00696,0
2022-10-27 01:00,6.09,0,264.06,69.6,0.74,0.00696,0
2022-10-27 02:00,5.77,0,264.06,71.44,0.67,0.00696,0
2022-10-27 03:00,5.44,0,264.06,73.27,0.75,0.00696,0
2022-10-27 04:00,5.12,0,264.06,75.1,0.94,0.00696,0
2022-10-27 05:00,4.79,0,264.06,76.94,1.19,0.00696,0
2022-10-27 06:00,4.47,0,284,78.77,1.46,0.00696,0
2022-10-27 07:00,4.69,0,284,79.07,1.46,0.00696,0
2022-10-27 08:00,4.91,0,284,79.37,1.46,0.00696,0
2022-10-27 09:00,5.14,0,284,79.68,1.47,0.00696,0
2022-10-27 10:00,5.36,0,284,79.98,1.47,0.00696,0
2022-10-27 11:00,5.59,0,284,80.28,1.47,0.00696,0
2022-10-27 12:00,5.81,123.11,300,80.58,1.48,0.00696,0
2022-10-27 13:00,7.89,276.52,300,72.82,1.63,0.00696,0
2022-10-27 14:00,9.97,402.42,300,65.05,1.77,0.00696,0
2022-10-27 15:00,12.04,492.22,300,57.28,1.92,0.00696,0
2022-10-27 16:00,14.12,539.81,300,49.51,2.07,0.00696,0
2022-10-27 17:00,16.2,541.92,300,41.74,2.22,0.00696,0
2022-10-27 18:00,18.28,498.42,309,33.97,2.37,0.00696,0
2022-10-27 19:00,16.91,412.27,309,39.02,2.19,0.00696,0
2022-10-27 20:00,15.55,289.33,309,44.06,2.01,0.00696,0
2022-10-27 21:00,14.19,137.98,309,49.11,1.83,0.00696,0
2022-10-27 22:00,12.83,0,309,54.15,1.65,0.00696,0
2022-10-27 23:00,11.46,0,309,59.2,1.47,0.00696,0
2022-10-28 00:00,10.1,0,323.21,64.24,1.31,0.00696,0
2022-10-28 01:00,10.04,0,323.21,65,1.27,0.00696,0
2022-10-28 02:00,9.98,0,323.21,65.75,1.24,0.00696,0
2022-10-28 03:00,9.92,0,323.21,66.51,1.21,0.00696,0
2022-10-28 04:00,9.85,0,323.21,67.26,1.19,0.00696,0
2022-10-28 05:00,9.79,0,323.21,68.02,1.17,0.00696,0
2022-10-28 06:00,9.73,0,337,68.78,1.16,0.00696,0
2022-10-28 07:00,9.71,0,337,69.39,1.13,0.00696,0
2022-10-28 08:00,9.68,0,337,70.01,1.1,0.00696,0
2022-10-28 09:00,9.66,0,337,70.62,1.07,0.00696,0
2022-10-28 10:00,9.63,0,337,71.24,1.04,0.00696,0
2022-10-28 11:00,9.61,0,337,71.85,1.01,0.00696,0
2022-10-28 12:00,9.58,129.44,304,72.47,0.98,0.00696,0
2022-10-28 13:00,10.85,294.6,304,66.6,1.42,0.00696,0
2022-10-28 14:00,12.12,430.12,304,60.72,1.87,0.00696,0
2022-10-28 15:00,13.39,526.77,304,54.85,2.32,0.00696,0
2022-10-28 16:00,14.66,577.96,304,48.98,2.77,0.00696,0
2022-10-28 17:00,15.93,580.18,304,43.1,3.22,0.00696,0
2022-10-28 18:00,17.2,533.29,272,37.23,3.67,0.00696,0
2022-10-28 19:00,15.55,440.48,272,40.8,3.43,0.00696,0
2022-10-28 20:00,13.91,308.07,272,44.37,3.2,0.00696,0
2022-10-28 21:00,12.26,145.09,272,47.94,2.96,0.00696,0
2022-10-28 22:00,10.61,0,272,51.51,2.72,0.00696,0
2022-10-28 23:00,8.96,0,272,55.08,2.48,0.00696,0
2022-10-29 00:00,7.32,0,247,58.65,2.24,0.00696,0
2022-10-29 01:00,6.54,0,247,60.62,2.11,0.00696,0
2022-10-29 02:00,5.76,0,247,62.59,1.98,0.00696,0
2022-10-29 03:00,4.99,0,247,64.56,1.85,0.00696,0
2022-10-29 04:00,4.21,0,247,66.52,1.73,0.00696,0
2022-10-29 05:00,3.43,0,247,68.49,1.62,0.00696,0
2022-10-29 06:00,2.66,0,231,70.46,1.51,0.00696,0
2022-10-29 07:00,2.07,0,231,72.88,1.49,0.00696,0
2022-10-29 08:00,1.49,0,231,75.29,1.5,0.00696,0
2022-10-29 09:00,0.91,0,231,77.7,1.53,0.00696,0
2022-10-29 10:00,0.33,0,231,80.12,1.58,0.00696,0
2022-10-29 11:00,-0.26,0,231,82.53,1.64,0.00696,0
2022-10-29 12:00,-0.84,140.47,230,84.95,1.73,0.00696,0
2022-10-29 13:00,0.96,324.11,230,76.02,1.5,0.00696,0
2022-10-29 14:00,2.76,474.79,230,67.1,1.42,0.00696,0
2022-10-29 15:00,4.56,582.22,230,58.17,1.51,0.00696,0
2022-10-29 16:00,6.36,639.1,230,49.25,1.74,0.00696,0
2022-10-29 17:00,8.16,641.52,230,40.32,2.07,0.00696,0
2022-10-29 18:00,9.96,589.34,233.29,31.4,2.46,0.00696,0
2022-10-29 19:00,8.48,486.09,233.29,36.11,2.23,0.00696,0
2022-10-29 20:00,7.01,338.82,233.29,40.82,2.01,0.00696,0
2022-10-29 21:00,5.54,157.55,233.29,45.53,1.8,0.00696,0
2022-10-29 22:00,4.07,0,233.29,50.24,1.62,0.00696,0
2022-10-29 23:00,2.6,0,233.29,54.94,1.47,0.00696,0
2022-10-30 00:00,1.13,0,219,59.65,1.37,0.00696,0
2022-10-30 01:00,0.56,0,219,62.33,1.19,0.00696,0
2022-10-30 02:00,-0.01,0,219,65,1.02,0.00696,0
2022-10-30 03:00,-0.58,0,219,67.68,0.85,0.00696,0
2022-10-30 04:00,-1.15,0,219,70.35,0.68,0.00696,0
2022-10-30 05:00,-1.72,0,219,73.03,0.53,0.00696,0
2022-10-30 06:00,-2.29,0,214,75.7,0.41,0.00696,0
2022-10-30 07:00,-2.45,0,214,76.93,0.44,0.00696,0
2022-10-30 08:00,-2.61,0,214,78.17,0.46,0.00696,0
2022-10-30 09:00,-2.78,0,214,79.4,0.48,0.00696,0
2022-10-30 10:00,-2.94,0,214,80.64,0.51,0.00696,0
2022-10-30 11:00,-3.1,0,214,81.87,0.53,0.00696,0
2022-10-30 12:00,-3.26,131.49,230,83.11,0.55,0.00696,0
2022-10-30 13:00,-0.9,307.75,230,74.06,0.79,0.00696,0
2022-10-30 14:00,1.47,452.36,230,65.02,1.1,0.00696,0
2022-10-30 15:00,3.83,555.46,230,55.98,1.43,0.00696,0
2022-10-30 16:00,6.19,610.02,230,46.94,1.77,0.00696,0
2022-10-30 17:00,8.56,612.32,230,37.9,2.12,0.00696,0
2022-10-30 18:00,10.92,562.19,253,28.86,2.47,0.00696,0
2022-10-30 19:00,9.61,463.06,253,33.95,2.2,0.00696,0
2022-10-30 20:00,8.3,321.68,253,39.05,1.93,0.00696,0
2022-10-30 21:00,6.99,147.67,253,44.15,1.67,0.00696,0
2022-10-30 22:00,5.68,0,253,49.25,1.4,0.00696,0
2022-10-30 23:00,4.37,0,253,54.34,1.13,0.00696,0
2022-10-31 00:00,3.06,0,248,59.44,0.87,0.00696,0
2022-10-31 01:00,2.81,0,248,60.25,0.67,0.00696,0
2022-10-31 02:00,2.56,0,248,61.07,0.56,0.00696,0
2022-10-31 03:00,2.32,0,248,61.88,0.57,0.00696,0
2022-10-31 04:00,2.07,0,248,62.69,0.71,0.00696,0
2022-10-31 05:00,1.82,0,248,63.51,0.92,0.00696,0
