time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,16.28,382.33,292,44.4,1.34,0.00696,0
2022-10-14 21:00,14.64,211.12,292,50.5,1.32,0.00696,0
2022-10-14 22:00,13,18.9,292,56.61,1.3,0.00696,0
2022-10-14 23:00,11.36,0,292,62.71,1.29,0.00696,0
2022-10-15 00:00,9.72,0,272,68.82,1.27,0.00696,0
2022-10-15 01:00,8.98,0,272,71.31,1.14,0.00696,0
2022-10-15 02:00,8.24,0,272,73.8,1.12,0.00696,0
2022-10-15 03:00,7.49,0,272,76.3,1.22,0.00696,0
2022-10-15 04:00,6.75,0,272,78.79,1.4,0.00696,0
2022-10-15 05:00,6.01,0,272,81.28,1.64,0.00696,0
2022-10-15 06:00,5.26,0,252,83.78,1.92,0.00696,0
2022-10-15 07:00,4.79,0,252,83.92,1.77,0.00696,0
2022-10-15 08:00,4.31,0,252,84.07,1.62,0.00696,0
2022-10-15 09:00,3.84,0,252,84.22,1.48,0.00696,0
2022-10-15 10:00,3.37,0,252,84.37,1.35,0.00696,0
2022-10-15 11:00,2.89,0,252,84.51,1.22,0.00696,0
2022-10-15 12:00,2.42,158.32,273,84.66,1.1,0.00696,0
2022-10-15 13:00,4.05,313.55,273,78.09,1.18,0.00696,0
2022-10-15 14:00,5.68,441.36,273,71.52,1.38,0.00696,0
2022-10-15 15:00,7.32,533.03,273,64.95,1.66,0.00696,0
2022-10-15 16:00,8.95,582.3,273,58.37,1.97,0.00696,0
2022-10-15 17:00,10.59,585.82,273,51.8,2.32,0.00696,0
2022-10-15 18:00,12.22,543.33,299,45.23,2.67,0.00696,0
2022-10-15 19:00,11.31,457.73,299,48.14,2.47,0.00696,0
2022-10-15 20:00,10.41,334.84,299,51.04,2.26,0.00696,0
2022-10-15 21:00,9.51,183.04,299,53.95,2.05,0.00696,0
2022-10-15 22:00,8.6,12.67,299,56.86,1.84,0.00696,0
2022-10-15 23:00,7.7,0,299,59.77,1.63,0.00696,0
2022-10-16 00:00,6.79,0,310.06,62.68,1.42,0.00696,0
2022-10-16 01:00,6.6,0,310.06,61.81,1.31,0.00696,0
2022-10-16 02:00,6.4,0,310.06,60.93,1.2,0.00696,0
2022-10-16 03:00,6.2,0,310.06,60.06,1.09,0.00696,0
2022-10-16 04:00,6,0,310.06,59.19,0.99,0.00696,0
2022-10-16 05:00,5.81,0,310.06,58.32,0.9,0.00696,0
2022-10-16 06:00,5.61,0,334,57.45,0.82,0.00696,0
2022-10-16 07:00,5.26,0,334,63.94,0.76,0.00696,0
2022-10-16 08:00,4.91,0,334,70.44,0.81,0.00696,0
2022-10-16 09:00,4.55,0,334,76.94,0.96,0.00696,0
2022-10-16 10:00,4.2,0,334,83.44,1.18,0.00696,0
2022-10-16 11:00,3.85,0,334,89.94,1.42,0.00696,0
2022-10-16 12:00,3.5,52.02,335,96.43,1.69,0.00696,0
2022-10-16 13:00,4.54,103.91,335,93.77,1.55,0.00696,0
2022-10-16 14:00,5.58,146.62,335,91.11,1.44,0.00696,0
2022-10-16 15:00,6.62,177.23,335,88.45,1.36,0.00696,0
2022-10-16 16:00,7.66,193.65,335,85.78,1.33,0.00696,0
2022-10-16 17:00,8.71,194.77,335,83.12,1.35,0.00696,0
2022-10-16 18:00,9.75,180.51,352,80.46,1.41,0.00696,0
2022-10-16 19:00,9.58,151.83,352,81.4,1.24,0.00696,0
2022-10-16 20:00,9.42,110.69,352,82.35,1.07,0.00696,0
2022-10-16 21:00,9.26,59.89,352,83.29,0.9,0.00696,0
2022-10-16 22:00,9.1,2.89,352,84.24,0.74,0.00696,0
2022-10-16 23:00,8.93,0,352,85.18,0.59,0.00696,0
2022-10-17 00:00,8.77,0,335,86.13,0.46,0.00696,0
2022-10-17 01:00,8.63,0,335,86.96,0.63,0.00696,0
2022-10-17 02:00,8.49,0,335,87.78,0.83,0.00696,0
2022-10-17 03:00,8.35,0,335,88.61,1.03,0.00696,0
2022-10-17 04:00,8.21,0,335,89.44,1.24,0.00696,0
2022-10-17 05:00,8.07,0,335,90.27,1.46,0.00696,0
2022-10-17 06:00,7.93,0,299,91.1,1.68,0.00696,0
2022-10-17 07:00,7.61,0,299,92.17,1.61,0.00696,0
2022-10-17 08:00,7.28,0,299,93.23,1.55,0.00696,0
2022-10-17 09:00,6.96,0,299,94.3,1.5,0.00696,0
2022-10-17 10:00,6.64,0,299,95.36,1.46,0.00696,0
2022-10-17 11:00,6.31,0,299,96.43,1.44,0.00696,0
2022-10-17 12:00,5.99,154.19,304,97.49,1.44,0.00696,0
2022-10-17 13:00,7.58,310.77,304,91.01,1.41,0.00696,0
2022-10-17 14:00,9.17,439.59,304,84.53,1.49,0.00696,0
2022-10-17 15:00,10.77,531.87,304,78.04,1.65,0.00696,0
2022-10-17 16:00,12.36,581.31,304,71.56,1.89,0.00696,0
2022-10-17 17:00,13.95,584.53,304,65.08,2.16,0.00696,0
2022-10-17 18:00,15.54,541.31,302,58.6,2.47,0.00696,0
2022-10-17 19:00,14.49,454.59,302,62.23,2.3,0.00696,0
2022-10-17 20:00,13.45,330.27,302,65.87,2.13,0.00696,0
2022-10-17 21:00,12.4,176.84,302,69.51,1.97,0.00696,0
2022-10-17 22:00,11.35,4.73,302,73.15,1.8,0.00696,0
2022-10-17 23:00,10.3,0,302,76.78,1.63,0.00696,0
2022-10-18 00:00,9.25,0,263,80.42,1.46,0.00696,0
2022-10-18 01:00,8.47,0,263,81.3,1.41,0.00696,0
2022-10-18 02:00,7.69,0,263,82.17,1.38,0.00696,0
2022-10-18 03:00,6.9,0,263,83.05,1.38,0.00696,0
2022-10-18 04:00,6.12,0,263,83.93,1.4,0.00696,0
2022-10-18 05:00,5.34,0,263,84.8,1.45,0.00696,0
2022-10-18 06:00,4.55,0,250,85.68,1.52,0.00696,0
2022-10-18 07:00,4.3,0,250,85.96,1.45,0.00696,0
2022-10-18 08:00,4.04,0,250,86.24,1.39,0.00696,0
2022-10-18 09:00,3.79,0,250,86.52,1.33,0.00696,0
2022-10-18 10:00,3.54,0,250,86.8,1.26,0.00696,0
2022-10-18 11:00,3.28,0,250,87.08,1.2,0.00696,0
2022-10-18 12:00,3.03,175.27,266,87.36,1.14,0.00696,0
2022-10-18 13:00,5.02,356.52,266,80.02,0.79,0.00696,0
2022-10-18 14:00,7.02,505.58,266,72.68,0.79,0.00696,0
2022-10-18 15:00,9.01,612.29,266,65.35,1.13,0.00696,0
2022-10-18 16:00,11.01,669.38,266,58.01,1.62,0.00696,0
2022-10-18 17:00,13,672.93,266,50.67,2.15,0.00696,0
2022-10-18 18:00,14.99,622.71,272.86,43.34,2.7,0.00696,0
2022-10-18 19:00,13.59,522.13,272.86,48.84,2.41,0.00696,0
2022-10-18 20:00,12.18,378.04,272.86,54.35,2.12,0.00696,0
2022-10-18 21:00,10.77,200.26,272.86,59.86,1.84,0.00696,0
2022-10-18 22:00,9.37,0.9,272.86,65.36,1.55,0.00696,0
2022-10-18 23:00,7.96,0,272.86,70.87,1.26,0.00696,0
2022-10-19 00:00,6.55,0,255,76.38,0.98,0.00696,0
2022-10-19 01:00,5.99,0,255,78.93,0.98,0.00696,0
2022-10-19 02:00,5.43,0,255,81.49,0.98,0.00696,0
2022-10-19 03:00,4.87,0,255,84.04,0.98,0.00696,0
2022-10-19 04:00,4.3,0,255,86.6,0.99,0.00696,0
2022-10-19 05:00,3.74,0,255,89.16,0.99,0.00696,0
2022-10-19 06:00,3.18,0,314,91.71,0.99,0.00696,0
2022-10-19 07:00,3.53,0,314,91.09,0.87,0.00696,0
2022-10-19 08:00,3.88,0,314,90.46,0.76,0.00696,0
2022-10-19 09:00,4.23,0,314,89.83,0.64,0.00696,0
2022-10-19 10:00,4.58,0,314,89.2,0.52,0.00696,0
2022-10-19 11:00,4.94,0,314,88.58,0.4,0.00696,0
2022-10-19 12:00,5.29,158.41,280,87.95,0.29,0.00696,0
2022-10-19 13:00,6.67,325.32,280,81.69,0.66,0.00696,0
2022-10-19 14:00,8.05,462.54,280,75.42,1.03,0.00696,0
2022-10-19 15:00,9.43,560.72,280,69.16,1.41,0.00696,0
2022-10-19 16:00,10.81,613.16,280,62.89,1.79,0.00696,0
2022-10-19 17:00,12.19,616.29,280,56.63,2.16,0.00696,0
2022-10-19 18:00,13.57,569.87,279,50.37,2.54,0.00696,0
2022-10-19 19:00,12.21,477.08,279,56.05,2.27,0.00696,0
2022-10-19 20:00,10.85,344.23,279,61.74,1.99,0.00696,0
2022-10-19 21:00,9.49,180.38,279,67.42,1.72,0.00696,0
2022-10-19 22:00,8.13,0,279,73.11,1.45,0.00696,0
2022-10-19 23:00,6.76,0,279,78.79,1.17,0.00696,0
2022-10-20 00:00,5.4,0,261,84.48,0.9,0.00696,0
2022-10-20 01:00,4.98,0,261,85.97,0.73,0.00696,0
2022-10-20 02:00,4.57,0,261,87.47,0.59,0.00696,0
2022-10-20 03:00,4.15,0,261,88.96,0.53,0.00696,0
2022-10-20 04:00,3.73,0,261,90.46,0.56,0.00696,0
2022-10-20 05:00,3.31,0,261,91.96,0.67,0.00696,0
2022-10-20 06:00,2.89,0,265.47,93.45,0.83,0.00696,0
2022-10-20 07:00,3.12,0,265.47,92.1,0.79,0.00696,0
2022-10-20 08:00,3.34,0,265.47,90.74,0.78,0.00696,0
2022-10-20 09:00,3.57,0,265.47,89.39,0.78,0.00696,0
2022-10-20 10:00,3.79,0,265.47,88.04,0.8,0.00696,0
2022-10-20 11:00,4.01,0,265.47,86.68,0.83,0.00696,0
2022-10-20 12:00,4.24,137.23,304,85.33,0.88,0.00696,0
2022-10-20 13:00,6.77,284.6,304,78.98,0.8,0.00696,0
2022-10-20 14:00,9.3,405.73,304,72.64,0.74,0.00696,0
2022-10-20 15:00,11.84,492.35,304,66.29,0.7,0.00696,0
2022-10-20 16:00,14.37,538.55,304,59.94,0.69,0.00696,0
2022-10-20 17:00,16.9,541.19,304,53.59,0.71,0.00696,0
2022-10-20 18:00,19.44,500.07,334,47.25,0.76,0.00696,0
2022-10-20 19:00,17.97,417.99,334,52.93,0.58,0.00696,0
2022-10-20 20:00,16.5,300.55,334,58.62,0.4,0.00696,0
2022-10-20 21:00,15.03,155.75,334,64.31,0.24,0.00696,0
2022-10-20 22:00,13.57,0,334,70,0.15,0.00696,0
2022-10-20 23:00,12.1,0,334,75.68,0.25,0.00696,0
2022-10-21 00:00,10.63,0,285,81.37,0.42,0.00696,0
2022-10-21 01:00,9.91,0,285,83.32,0.34,0.00696,0
2022-10-21 02:00,9.2,0,285,85.26,0.3,0.00696,0
2022-10-21 03:00,8.48,0,285,87.21,0.29,0.00696,0
2022-10-21 04:00,7.76,0,285,89.15,0.33,0.00696,0
2022-10-21 05:00,7.04,0,285,91.1,0.4,0.00696,0
2022-10-21 06:00,6.32,0,271,93.04,0.48,0.00696,0
2022-10-21 07:00,6.21,0,271,93.15,0.49,0.00696,0
2022-10-21 08:00,6.11,0,271,93.26,0.53,0.00696,0
2022-10-21 09:00,6,0,271,93.37,0.59,0.00696,0
2022-10-21 10:00,5.89,0,271,93.48,0.68,0.00696,0
2022-10-21 11:00,5.78,0,271,93.59,0.77,0.00696,0
2022-10-21 12:00,5.67,159.13,289,93.7,0.87,0.00696,0
2022-10-21 13:00,7.62,333.42,289,86.38,0.19,0.00696,0
2022-10-21 14:00,9.58,476.63,289,79.06,0.51,0.00696,0
2022-10-21 15:00,11.54,578.99,289,71.74,1.2,0.00696,0
2022-10-21 16:00,13.5,633.52,289,64.42,1.89,0.00696,0
2022-10-21 17:00,15.45,636.5,289,57.1,2.58,0.00696,0
2022-10-21 18:00,17.41,587.72,293,49.78,3.27,0.00696,0
2022-10-21 19:00,15.98,490.51,293,55.26,2.94,0.00696,0
2022-10-21 20:00,14.54,351.47,293,60.75,2.6,0.00696,0
2022-10-21 21:00,13.11,180.09,293,66.24,2.27,0.00696,0
2022-10-21 22:00,11.67,0,293,71.73,1.94,0.00696,0
2022-10-21 23:00,10.24,0,293,77.22,1.61,0.00696,0
2022-10-22 00:00,8.8,0,270.19,82.7,1.28,0.00696,0
2022-10-22 01:00,8.27,0,270.19,84.07,1.03,0.00696,0
2022-10-22 02:00,7.74,0,270.19,85.43,0.8,0.00696,0
2022-10-22 03:00,7.21,0,270.19,86.79,0.61,0.00696,0
2022-10-22 04:00,6.68,0,270.19,88.15,0.51,0.00696,0
2022-10-22 05:00,6.15,0,270.19,89.51,0.55,0.00696,0
2022-10-22 06:00,5.62,0,273,90.87,0.71,0.00696,0
2022-10-22 07:00,5.62,0,273,91.57,0.72,0.00696,0
2022-10-22 08:00,5.62,0,273,92.27,0.74,0.00696,0
2022-10-22 09:00,5.61,0,273,92.97,0.75,0.00696,0
2022-10-22 10:00,5.61,0,273,93.67,0.77,0.00696,0
2022-10-22 11:00,5.6,0,273,94.37,0.78,0.00696,0
2022-10-22 12:00,5.6,149.54,297,95.07,0.8,0.00696,0
2022-10-22 13:00,7.97,316.65,297,87.75,0.91,0.00696,0
2022-10-22 14:00,10.33,453.93,297,80.42,1.09,0.00696,0
2022-10-22 15:00,12.7,552.01,297,73.1,1.33,0.00696,0
2022-10-22 16:00,15.07,604.19,297,65.78,1.59,0.00696,0
2022-10-22 17:00,17.43,606.93,297,58.45,1.86,0.00696,0
2022-10-22 18:00,19.8,560.03,312,51.13,2.15,0.00696,0
2022-10-22 19:00,18.46,466.68,312,57.82,1.99,0.00696,0
2022-10-22 20:00,17.12,333.24,312,64.51,1.84,0.00696,0
2022-10-22 21:00,15.77,168.8,312,71.19,1.68,0.00696,0
2022-10-22 22:00,14.43,0,312,77.88,1.53,0.00696,0
2022-10-22 23:00,13.09,0,312,84.57,1.37,0.00696,0
2022-10-23 00:00,11.75,0,306,91.26,1.22,0.00696,0
2022-10-23 01:00,11.55,0,306,92.45,1.27,0.00696,0
2022-10-23 02:00,11.35,0,306,93.65,1.33,0.00696,0
2022-10-23 03:00,11.15,0,306,94.84,1.41,0.00696,0
2022-10-23 04:00,10.95,0,306,96.04,1.5,0.00696,0
2022-10-23 05:00,10.75,0,306,97.23,1.59,0.00696,0
2022-10-23 06:00,10.54,0,335,98.42,1.7,0.00696,0
2022-10-23 07:00,10.5,0,335,98.46,1.53,0.00696,0
2022-10-23 08:00,10.46,0,335,98.49,1.37,0.00696,0
2022-10-23 09:00,10.42,0,335,98.52,1.22,0.00696,0
2022-10-23 10:00,10.38,0,335,98.56,1.09,0.00696,0
2022-10-23 11:00,10.34,0,335,98.59,0.99,0.00696,0
2022-10-23 12:00,10.3,90.87,360,98.63,0.93,0.00696,0
2022-10-23 13:00,11.7,194.53,360,93.97,1.22,0.00696,0
2022-10-23 14:00,13.1,279.67,360,89.31,1.53,0.00696,0
2022-10-23 15:00,14.51,340.47,360,84.65,1.85,0.00696,0
2022-10-23 16:00,15.91,372.79,360,79.99,2.17,0.00696,0
2022-10-23 17:00,17.31,374.42,360,75.33,2.49,0.00696,0
2022-10-23 18:00,18.71,345.25,358,70.67,2.82,0.00696,0
2022-10-23 19:00,18.15,287.26,358,72.95,2.64,0.00696,0
2022-10-23 20:00,17.59,204.41,358,75.24,2.47,0.00696,0
2022-10-23 21:00,17.02,102.34,358,77.52,2.29,0.00696,0
2022-10-23 22:00,16.46,0,358,79.8,2.12,0.00696,0
2022-10-23 23:00,15.9,0,358,82.08,1.96,0.00696,0
2022-10-24 00:00,15.34,0,313,84.37,1.8,0.00696,0
2022-10-24 01:00,14.75,0,313,86.42,1.72,0.00696,0
2022-10-24 02:00,14.17,0,313,88.47,1.66,0.00696,0
2022-10-24 03:00,13.59,0,313,90.51,1.62,0.00696,0
2022-10-24 04:00,13,0,313,92.56,1.59,0.00696,0
2022-10-24 05:00,12.42,0,313,94.61,1.58,0.00696,0
2022-10-24 06:00,11.83,0,303,96.66,1.59,0.00696,0
2022-10-24 07:00,11.68,0,303,96.71,1.51,0.00696,0
2022-10-24 08:00,11.52,0,303,96.76,1.44,0.00696,0
2022-10-24 09:00,11.36,0,303,96.81,1.37,0.00696,0
2022-10-24 10:00,11.2,0,303,96.86,1.31,0.00696,0
2022-10-24 11:00,11.05,0,303,96.91,1.27,0.00696,0
2022-10-24 12:00,10.89,59.16,355,96.96,1.23,0.00696,0
2022-10-24 13:00,11.49,128.1,355,95.59,1.31,0.00696,0
2022-10-24 14:00,12.09,184.71,355,94.22,2.05,0.00696,0
2022-10-24 15:00,12.69,225.12,355,92.84,2.98,0.00696,0
2022-10-24 16:00,13.29,246.58,355,91.47,3.99,0.00696,0
2022-10-24 17:00,13.88,247.63,355,90.1,5.01,0.00696,0
2022-10-24 18:00,14.48,228.18,344,88.73,6.05,0.00696,0
2022-10-24 19:00,12.98,189.57,344,89.01,5.79,0.00696,0
2022-10-24 20:00,11.47,134.43,344,89.29,5.55,0.00696,0
2022-10-24 21:00,9.96,66.51,344,89.56,5.35,0.00696,0
2022-10-24 22:00,8.46,0,344,89.84,5.17,0.00696,0
2022-10-24 23:00,6.95,0,344,90.12,5.02,0.00696,0
2022-10-25 00:00,5.44,0,265.87,90.4,4.92,0.00696,0
2022-10-25 01:00,4.9,0,265.87,90.29,4.43,0.00696,0
2022-10-25 02:00,4.36,0,265.87,90.18,3.96,0.00696,0
2022-10-25 03:00,3.82,0,265.87,90.06,3.49,0.00696,0
2022-10-25 04:00,3.28,0,265.87,89.95,3.05,0.00696,0
2022-10-25 05:00,2.73,0,265.87,89.84,2.64,0.00696,0
2022-10-25 06:00,2.19,0,234,89.73,2.28,0.00696,0
2022-10-25 07:00,2.01,0,234,90.92,2.27,0.00696,0
2022-10-25 08:00,1.83,0,234,92.11,2.26,0.00696,0
2022-10-25 09:00,1.65,0,234,93.3,2.25,0.00696,0
2022-10-25 10:00,1.46,0,234,94.49,2.24,0.00696,0
2022-10-25 11:00,1.28,0,234,95.68,2.23,0.00696,0
2022-10-25 12:00,1.1,150.09,242,96.87,2.23,0.00696,0
2022-10-25 13:00,2.71,328.84,242,87.59,2.76,0.00696,0
2022-10-25 14:00,4.31,475.58,242,78.31,3.31,0.00696,0
2022-10-25 15:00,5.92,580.3,242,69.03,3.88,0.00696,0
2022-10-25 16:00,7.52,635.86,242,59.75,4.46,0.00696,0
2022-10-25 17:00,9.13,638.48,242,50.47,5.05,0.00696,0
2022-10-25 18:00,10.74,587.96,256,41.19,5.64,0.00696,0
2022-10-25 19:00,9.62,487.75,256,46.5,5.05,0.00696,0
2022-10-25 20:00,8.51,344.67,256,51.81,4.46,0.00696,0
2022-10-25 21:00,7.39,168.48,256,57.12,3.87,0.00696,0
2022-10-25 22:00,6.28,0,256,62.43,3.29,0.00696,0
2022-10-25 23:00,5.17,0,256,67.74,2.71,0.00696,0
2022-10-26 00:00,4.05,0,241,73.05,2.14,0.00696,0
2022-10-26 01:00,3.53,0,241,76.19,2.06,0.00696,0
2022-10-26 02:00,3.01,0,241,79.34,1.99,0.00696,0
2022-10-26 03:00,2.49,0,241,82.48,1.91,0.00696,0
2022-10-26 04:00,1.97,0,241,85.62,1.84,0.00696,0
2022-10-26 05:00,1.45,0,241,88.77,1.77,0.00696,0
2022-10-26 06:00,0.93,0,245.02,91.91,1.7,0.00696,0
2022-10-26 07:00,0.85,0,245.02,92.42,1.69,0.00696,0
2022-10-26 08:00,0.77,0,245.02,92.93,1.69,0.00696,0
2022-10-26 09:00,0.69,0,245.02,93.44,1.68,0.00696,0
2022-10-26 10:00,0.61,0,245.02,93.95,1.68,0.00696,0
2022-10-26 11:00,0.53,0,245.02,94.45,1.68,0.00696,0
2022-10-26 12:00,0.45,114.45,250.08,94.96,1.67,0.00696,0
2022-10-26 13:00,1.75,253.84,250.08,87.21,2.02,0.00696,0
2022-10-26 14:00,3.05,368.25,250.08,79.46,2.39,0.00696,0
2022-10-26 15:00,4.35,449.88,250.08,71.71,2.78,0.00696,0
2022-10-26 16:00,5.65,493.16,250.08,63.96,3.19,0.00696,0
2022-10-26 17:00,6.96,495.13,250.08,56.21,3.6,0.00696,0
2022-10-26 18:00,8.26,455.67,301,48.46,4.01,0.00696,0
2022-10-26 19:00,7.44,377.45,301,53.04,3.61,0.00696,0
2022-10-26 20:00,6.62,265.81,301,57.62,3.21,0.00696,0
2022-10-26 21:00,5.8,128.35,301,62.21,2.8,0.00696,0
2022-10-26 22:00,4.99,0,301,66.79,2.4,0.00696,0
2022-10-26 23:00,4.17,0,301,71.37,1.99,0.00696,0
2022-10-27 00:00,3.35,0,256,75.95,1.59,0.00696,0
2022-10-27 01:00,2.82,0,256,78.32,1.53,0.00696,0
2022-10-27 02:00,2.3,0,256,80.7,1.47,0.00696,0
2022-10-27 03:00,1.77,0,256,83.07,1.42,0.00696,0
2022-10-27 04:00,1.24,0,256,85.45,1.39,0.00696,0
2022-10-27 05:00,0.71,0,256,87.82,1.36,0.00696,0
2022-10-27 06:00,0.19,0,245,90.2,1.35,0.00696,0
2022-10-27 07:00,-0.18,0,245,91.31,1.39,0.00696,0
2022-10-27 08:00,-0.54,0,245,92.42,1.44,0.00696,0
2022-10-27 09:00,-0.9,0,245,93.53,1.48,0.00696,0
2022-10-27 10:00,-1.26,0,245,94.64,1.52,0.00696,0
2022-10-27 11:00,-1.63,0,245,95.75,1.57,0.00696,0
2022-10-27 12:00,-1.99,117.34,251.19,96.86,1.61,0.00696,0
2022-10-27 13:00,-0.55,263.56,251.19,88.35,1.97,0.00696,0
2022-10-27 14:00,0.89,383.57,251.19,79.84,2.33,0.00696,0
2022-10-27 15:00,2.33,469.16,251.19,71.33,2.69,0.00696,0
2022-10-27 16:00,3.77,514.52,251.19,62.83,3.05,0.00696,0
2022-10-27 17:00,5.2,516.53,251.19,54.32,3.41,0.00696,0
2022-10-27 18:00,6.64,475.07,260,45.81,3.77,0.00696,0
2022-10-27 19:00,5.65,392.95,260,51.76,3.39,0.00696,0
2022-10-27 20:00,4.66,275.78,260,57.71,3.01,0.00696,0
2022-10-27 21:00,3.67,131.52,260,63.67,2.64,0.00696,0
2022-10-27 22:00,2.68,0,260,69.62,2.28,0.00696,0
2022-10-27 23:00,1.68,0,260,75.57,1.93,0.00696,0
2022-10-28 00:00,0.69,0,226,81.52,1.6,0.00696,0
2022-10-28 01:00,0.18,0,226,83.66,1.58,0.00696,0
2022-10-28 02:00,-0.34,0,226,85.8,1.57,0.00696,0
2022-10-28 03:00,-0.86,0,226,87.95,1.57,0.00696,0
2022-10-28 04:00,-1.37,0,226,90.09,1.58,0.00696,0
2022-10-28 05:00,-1.89,0,226,92.23,1.6,0.00696,0
2022-10-28 06:00,-2.4,0,218,94.37,1.63,0.00696,0
2022-10-28 07:00,-2.58,0,218,94.71,1.66,0.00696,0
2022-10-28 08:00,-2.76,0,218,95.05,1.7,0.00696,0
2022-10-28 09:00,-2.93,0,218,95.39,1.73,0.00696,0
2022-10-28 10:00,-3.11,0,218,95.73,1.77,0.00696,0
2022-10-28 11:00,-3.29,0,218,96.07,1.8,0.00696,0
2022-10-28 12:00,-3.46,140.6,228,96.41,1.83,0.00696,0
2022-10-28 13:00,-1.47,320,228,86.01,2.39,0.00696,0
2022-10-28 14:00,0.53,467.21,228,75.61,2.95,0.00696,0
2022-10-28 15:00,2.53,572.2,228,65.21,3.51,0.00696,0
2022-10-28 16:00,4.53,627.79,228,54.81,4.07,0.00696,0
2022-10-28 17:00,6.53,630.21,228,44.41,4.63,0.00696,0
2022-10-28 18:00,8.53,579.28,235,34.01,5.19,0.00696,0
2022-10-28 19:00,7.37,478.47,235,37.89,4.83,0.00696,0
2022-10-28 20:00,6.22,334.64,235,41.78,4.46,0.00696,0
2022-10-28 21:00,5.07,157.6,235,45.66,4.09,0.00696,0
2022-10-28 22:00,3.92,0,235,49.55,3.73,0.00696,0
2022-10-28 23:00,2.77,0,235,53.43,3.37,0.00696,0
2022-10-29 00:00,1.62,0,225,57.32,3.01,0.00696,0
2022-10-29 01:00,1.53,0,225,56.41,3.1,0.00696,0
2022-10-29 02:00,1.44,0,225,55.5,3.19,0.00696,0
2022-10-29 03:00,1.35,0,225,54.59,3.28,0.00696,0
2022-10-29 04:00,1.26,0,225,53.68,3.37,0.00696,0
2022-10-29 05:00,1.17,0,225,52.76,3.47,0.00696,0
2022-10-29 06:00,1.08,0,220,51.85,3.56,0.00696,0
2022-10-29 07:00,0.46,0,220,55.02,3.37,0.00696,0
2022-10-29 08:00,-0.15,0,220,58.18,3.19,0.00696,0
2022-10-29 09:00,-0.77,0,220,61.35,3.01,0.00696,0
2022-10-29 10:00,-1.38,0,220,64.51,2.84,0.00696,0
2022-10-29 11:00,-2,0,220,67.68,2.67,0.00696,0
2022-10-29 12:00,-2.61,137.58,235,70.84,2.51,0.00696,0
2022-10-29 13:00,-0.3,317.44,235,64.6,3.08,0.00696,0
2022-10-29 14:00,2.02,465.02,235,58.36,3.72,0.00696,0
2022-10-29 15:00,4.33,570.24,235,52.12,4.39,0.00696,0
2022-10-29 16:00,6.65,625.95,235,45.87,5.09,0.00696,0
2022-10-29 17:00,8.96,628.32,235,39.63,5.8,0.00696,0
2022-10-29 18:00,11.28,577.21,250,33.39,6.52,0.00696,0
2022-10-29 19:00,10,476.09,250,38.09,5.82,0.00696,0
2022-10-29 20:00,8.72,331.85,250,42.79,5.12,0.00696,0
2022-10-29 21:00,7.44,154.31,250,47.49,4.42,0.00696,0
2022-10-29 22:00,6.16,0,250,52.19,3.73,0.00696,0
2022-10-29 23:00,4.88,0,250,56.89,3.05,0.00696,0
2022-10-30 00:00,3.6,0,245,61.59,2.39,0.00696,0
2022-10-30 01:00,3.17,0,245,63.36,2.32,0.00696,0
2022-10-30 02:00,2.74,0,245,65.14,2.26,0.00696,0
2022-10-30 03:00,2.32,0,245,66.92,2.2,0.00696,0
2022-10-30 04:00,1.89,0,245,68.7,2.14,0.00696,0
2022-10-30 05:00,1.46,0,245,70.48,2.09,0.00696,0
2022-10-30 06:00,1.04,0,246,72.26,2.03,0.00696,0
2022-10-30 07:00,0.98,0,246,71.8,1.96,0.00696,0
2022-10-30 08:00,0.91,0,246,71.34,1.9,0.00696,0
2022-10-30 09:00,0.85,0,246,70.88,1.84,0.00696,0
2022-10-30 10:00,0.79,0,246,70.42,1.79,0.00696,0
2022-10-30 11:00,0.73,0,246,69.97,1.74,0.00696,0
2022-10-30 12:00,0.67,131.3,267,69.51,1.7,0.00696,0
2022-10-30 13:00,3.5,307.31,267,62.72,1.62,0.00696,0
2022-10-30 14:00,6.33,451.71,267,55.92,1.65,0.00696,0
2022-10-30 15:00,9.16,554.66,267,49.13,1.79,0.00696,0
2022-10-30 16:00,11.99,609.14,267,42.33,2.01,0.00696,0
2022-10-30 17:00,14.82,611.43,267,35.54,2.29,0.00696,0
2022-10-30 18:00,17.65,561.38,285.08,28.75,2.62,0.00696,0
2022-10-30 19:00,16.17,462.4,285.08,34.7,2.53,0.00696,0
2022-10-30 20:00,14.69,321.21,285.08,40.66,2.46,0.00696,0
2022-10-30 21:00,13.22,147.45,285.08,46.62,2.39,0.00696,0
2022-10-30 22:00,11.74,0,285.08,52.57,2.34,0.00696,0
2022-10-30 23:00,10.26,0,285.08,58.53,2.3,0.00696,0
2022-10-31 00:00,8.78,0,270.16,64.49,2.28,0.00696,0
2022-10-31 01:00,8.31,0,270.16,65.21,2.17,0.00696,0
2022-10-31 02:00,7.85,0,270.16,65.93,2.07,0.00696,0
2022-10-31 03:00,7.38,0,270.16,66.65,1.99,0.00696,0
2022-10-31 04:00,6.91,0,270.16,67.37,1.93,0.00696,0
2022-10-31 05:00,6.44,0,270.16,68.09,1.89,0.00696,0
2022-10-31 06:00,5.97,0,273,68.82,1.88,0.00696,0
2022-10-31 07:00,6.05,0,273,71.16,1.86,0.00696,0
2022-10-31 08:00,6.14,0,273,73.5,1.84,0.00696,0
