time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 16:00,14.98,655.86,298,62.79,1.57,0.00696,0
2022-10-14 17:00,16.94,659.99,298,55.47,1.94,0.00696,0
2022-10-14 18:00,18.89,612.6,301,48.15,2.33,0.00696,0
2022-10-14 19:00,17.5,516.9,301,53.38,2.16,0.00696,0
2022-10-14 20:00,16.11,379.42,301,58.6,2,0.00696,0
2022-10-14 21:00,14.72,209.51,301,63.83,1.84,0.00696,0
2022-10-14 22:00,13.33,18.76,301,69.05,1.67,0.00696,0
2022-10-14 23:00,11.95,0,301,74.28,1.51,0.00696,0
2022-10-15 00:00,10.56,0,281,79.5,1.35,0.00696,0
2022-10-15 01:00,9.92,0,281,82.1,1.16,0.00696,0
2022-10-15 02:00,9.28,0,281,84.7,0.98,0.00696,0
2022-10-15 03:00,8.64,0,281,87.3,0.83,0.00696,0
2022-10-15 04:00,8,0,281,89.9,0.73,0.00696,0
2022-10-15 05:00,7.36,0,281,92.5,0.7,0.00696,0
2022-10-15 06:00,6.73,0,269.59,95.11,0.74,0.00696,0
2022-10-15 07:00,6.6,0,269.59,95.37,0.74,0.00696,0
2022-10-15 08:00,6.46,0,269.59,95.63,0.76,0.00696,0
2022-10-15 09:00,6.33,0,269.59,95.89,0.81,0.00696,0
2022-10-15 10:00,6.2,0,269.59,96.16,0.89,0.00696,0
2022-10-15 11:00,6.07,0,269.59,96.42,0.98,0.00696,0
2022-10-15 12:00,5.94,181.47,287,96.68,1.08,0.00696,0
2022-10-15 13:00,8.08,359.38,287,88.1,0.9,0.00696,0
2022-10-15 14:00,10.22,505.87,287,79.52,0.98,0.00696,0
2022-10-15 15:00,12.35,610.94,287,70.94,1.27,0.00696,0
2022-10-15 16:00,14.49,667.42,287,62.36,1.66,0.00696,0
2022-10-15 17:00,16.63,671.44,287,53.78,2.09,0.00696,0
2022-10-15 18:00,18.77,622.74,301,45.2,2.55,0.00696,0
2022-10-15 19:00,17.44,524.63,301,50.98,2.34,0.00696,0
2022-10-15 20:00,16.11,383.78,301,56.76,2.13,0.00696,0
2022-10-15 21:00,14.78,209.8,301,62.55,1.92,0.00696,0
2022-10-15 22:00,13.45,14.53,301,68.33,1.72,0.00696,0
2022-10-15 23:00,12.12,0,301,74.11,1.51,0.00696,0
2022-10-16 00:00,10.78,0,280,79.9,1.3,0.00696,0
2022-10-16 01:00,10.12,0,280,82.44,1.13,0.00696,0
2022-10-16 02:00,9.45,0,280,84.98,0.96,0.00696,0
2022-10-16 03:00,8.79,0,280,87.52,0.81,0.00696,0
2022-10-16 04:00,8.12,0,280,90.06,0.68,0.00696,0
2022-10-16 05:00,7.46,0,280,92.6,0.58,0.00696,0
2022-10-16 06:00,6.79,0,275,95.14,0.54,0.00696,0
2022-10-16 07:00,6.74,0,275,95.41,0.53,0.00696,0
2022-10-16 08:00,6.69,0,275,95.67,0.58,0.00696,0
2022-10-16 09:00,6.64,0,275,95.93,0.68,0.00696,0
2022-10-16 10:00,6.58,0,275,96.19,0.8,0.00696,0
2022-10-16 11:00,6.53,0,275,96.45,0.95,0.00696,0
2022-10-16 12:00,6.48,171.72,293,96.71,1.11,0.00696,0
2022-10-16 13:00,8.6,343.03,293,87.83,0.72,0.00696,0
2022-10-16 14:00,10.73,484.02,293,78.95,0.48,0.00696,0
2022-10-16 15:00,12.85,585.08,293,70.07,0.62,0.00696,0
2022-10-16 16:00,14.97,639.31,293,61.19,0.99,0.00696,0
2022-10-16 17:00,17.1,643.01,293,52.31,1.42,0.00696,0
2022-10-16 18:00,19.22,595.91,308,43.43,1.87,0.00696,0
2022-10-16 19:00,17.87,501.23,308,48.62,1.5,0.00696,0
2022-10-16 20:00,16.52,365.42,308,53.81,1.16,0.00696,0
2022-10-16 21:00,15.18,197.72,308,58.99,0.87,0.00696,0
2022-10-16 22:00,13.83,9.55,308,64.18,0.69,0.00696,0
2022-10-16 23:00,12.48,0,308,69.37,0.7,0.00696,0
2022-10-17 00:00,11.13,0,300,74.56,0.91,0.00696,0
2022-10-17 01:00,10.78,0,300,75.77,0.8,0.00696,0
2022-10-17 02:00,10.42,0,300,76.98,0.73,0.00696,0
2022-10-17 03:00,10.07,0,300,78.19,0.72,0.00696,0
2022-10-17 04:00,9.71,0,300,79.41,0.77,0.00696,0
2022-10-17 05:00,9.36,0,300,80.62,0.86,0.00696,0
2022-10-17 06:00,9,0,299.19,81.83,0.98,0.00696,0
2022-10-17 07:00,8.96,0,299.19,81.88,1.03,0.00696,0
2022-10-17 08:00,8.92,0,299.19,81.92,1.08,0.00696,0
2022-10-17 09:00,8.88,0,299.19,81.97,1.13,0.00696,0
2022-10-17 10:00,8.84,0,299.19,82.01,1.17,0.00696,0
2022-10-17 11:00,8.81,0,299.19,82.06,1.23,0.00696,0
2022-10-17 12:00,8.77,146.99,316.19,82.1,1.28,0.00696,0
2022-10-17 13:00,10.8,296.26,316.19,75.73,1.32,0.00696,0
2022-10-17 14:00,12.83,419.06,316.19,69.35,1.36,0.00696,0
2022-10-17 15:00,14.86,507.02,316.19,62.98,1.41,0.00696,0
2022-10-17 16:00,16.9,554.15,316.19,56.61,1.46,0.00696,0
2022-10-17 17:00,18.93,557.22,316.19,50.23,1.5,0.00696,0
2022-10-17 18:00,20.96,516.02,320,43.86,1.55,0.00696,0
2022-10-17 19:00,19.72,433.35,320,49,1.7,0.00696,0
2022-10-17 20:00,18.48,314.85,320,54.14,1.85,0.00696,0
2022-10-17 21:00,17.24,168.58,320,59.28,2,0.00696,0
2022-10-17 22:00,16,4.51,320,64.43,2.15,0.00696,0
2022-10-17 23:00,14.76,0,320,69.57,2.3,0.00696,0
2022-10-18 00:00,13.51,0,297,74.71,2.44,0.00696,0
2022-10-18 01:00,12.93,0,297,76.99,2.36,0.00696,0
2022-10-18 02:00,12.34,0,297,79.26,2.3,0.00696,0
2022-10-18 03:00,11.76,0,297,81.54,2.25,0.00696,0
2022-10-18 04:00,11.17,0,297,83.81,2.21,0.00696,0
2022-10-18 05:00,10.59,0,297,86.09,2.19,0.00696,0
2022-10-18 06:00,10,0,298,88.36,2.19,0.00696,0
2022-10-18 07:00,10.04,0,298,87.49,2.2,0.00696,0
2022-10-18 08:00,10.07,0,298,86.61,2.2,0.00696,0
2022-10-18 09:00,10.1,0,298,85.74,2.21,0.00696,0
2022-10-18 10:00,10.13,0,298,84.87,2.22,0.00696,0
2022-10-18 11:00,10.16,0,298,83.99,2.22,0.00696,0
2022-10-18 12:00,10.19,117.29,330,83.12,2.23,0.00696,0
2022-10-18 13:00,11.15,238.58,330,78.19,2.83,0.00696,0
2022-10-18 14:00,12.1,338.34,330,73.26,3.43,0.00696,0
2022-10-18 15:00,13.06,409.75,330,68.33,4.05,0.00696,0
2022-10-18 16:00,14.01,447.95,330,63.4,4.67,0.00696,0
2022-10-18 17:00,14.97,450.33,330,58.47,5.29,0.00696,0
2022-10-18 18:00,15.92,416.72,290,53.54,5.92,0.00696,0
2022-10-18 19:00,14.68,349.41,290,53.78,5.43,0.00696,0
2022-10-18 20:00,13.44,252.99,290,54.02,4.96,0.00696,0
2022-10-18 21:00,12.19,134.02,290,54.26,4.5,0.00696,0
2022-10-18 22:00,10.95,0.6,290,54.5,4.07,0.00696,0
2022-10-18 23:00,9.7,0,290,54.74,3.67,0.00696,0
2022-10-19 00:00,8.46,0,249,54.99,3.32,0.00696,0
2022-10-19 01:00,7.49,0,249,56.21,3.02,0.00696,0
2022-10-19 02:00,6.53,0,249,57.43,2.73,0.00696,0
2022-10-19 03:00,5.56,0,249,58.65,2.46,0.00696,0
2022-10-19 04:00,4.59,0,249,59.87,2.2,0.00696,0
2022-10-19 05:00,3.63,0,249,61.1,1.98,0.00696,0
2022-10-19 06:00,2.66,0,236,62.32,1.79,0.00696,0
2022-10-19 07:00,2.38,0,236,63.41,1.8,0.00696,0
2022-10-19 08:00,2.11,0,236,64.5,1.82,0.00696,0
2022-10-19 09:00,1.83,0,236,65.6,1.85,0.00696,0
2022-10-19 10:00,1.55,0,236,66.69,1.89,0.00696,0
2022-10-19 11:00,1.27,0,236,67.78,1.94,0.00696,0
2022-10-19 12:00,1,173.64,250,68.87,2,0.00696,0
2022-10-19 13:00,3.22,356.58,250,63.05,2.29,0.00696,0
2022-10-19 14:00,5.44,506.99,250,57.22,2.6,0.00696,0
2022-10-19 15:00,7.66,614.61,250,51.39,2.92,0.00696,0
2022-10-19 16:00,9.88,672.09,250,45.56,3.25,0.00696,0
2022-10-19 17:00,12.11,675.51,250,39.73,3.58,0.00696,0
2022-10-19 18:00,14.33,624.64,264,33.9,3.92,0.00696,0
2022-10-19 19:00,13.05,522.93,264,38.14,3.68,0.00696,0
2022-10-19 20:00,11.78,377.31,264,42.37,3.43,0.00696,0
2022-10-19 21:00,10.51,197.71,264,46.61,3.19,0.00696,0
2022-10-19 22:00,9.23,0,264,50.84,2.95,0.00696,0
2022-10-19 23:00,7.96,0,264,55.08,2.71,0.00696,0
2022-10-20 00:00,6.68,0,253.93,59.31,2.47,0.00696,0
2022-10-20 01:00,6.12,0,253.93,61.72,2.35,0.00696,0
2022-10-20 02:00,5.55,0,253.93,64.13,2.24,0.00696,0
2022-10-20 03:00,4.99,0,253.93,66.53,2.12,0.00696,0
2022-10-20 04:00,4.42,0,253.93,68.94,2.01,0.00696,0
2022-10-20 05:00,3.86,0,253.93,71.35,1.9,0.00696,0
2022-10-20 06:00,3.3,0,251,73.75,1.79,0.00696,0
2022-10-20 07:00,3.23,0,251,73.72,1.78,0.00696,0
2022-10-20 08:00,3.16,0,251,73.69,1.77,0.00696,0
2022-10-20 09:00,3.09,0,251,73.66,1.77,0.00696,0
2022-10-20 10:00,3.02,0,251,73.62,1.76,0.00696,0
2022-10-20 11:00,2.95,0,251,73.59,1.75,0.00696,0
2022-10-20 12:00,2.88,167.33,275,73.56,1.75,0.00696,0
2022-10-20 13:00,5.59,347.04,275,66.88,1.92,0.00696,0
2022-10-20 14:00,8.29,494.74,275,60.21,2.09,0.00696,0
2022-10-20 15:00,11,600.37,275,53.54,2.26,0.00696,0
2022-10-20 16:00,13.71,656.71,275,46.86,2.43,0.00696,0
2022-10-20 17:00,16.41,659.92,275,40.19,2.6,0.00696,0
2022-10-20 18:00,19.12,609.78,293,33.51,2.78,0.00696,0
2022-10-20 19:00,17.73,509.7,293,38.36,2.65,0.00696,0
2022-10-20 20:00,16.33,366.49,293,43.21,2.52,0.00696,0
2022-10-20 21:00,14.93,189.92,293,48.06,2.39,0.00696,0
2022-10-20 22:00,13.54,0,293,52.91,2.26,0.00696,0
2022-10-20 23:00,12.14,0,293,57.76,2.13,0.00696,0
2022-10-21 00:00,10.75,0,273,62.61,2.01,0.00696,0
2022-10-21 01:00,10.18,0,273,64.3,1.99,0.00696,0
2022-10-21 02:00,9.62,0,273,66,1.97,0.00696,0
2022-10-21 03:00,9.06,0,273,67.69,1.96,0.00696,0
2022-10-21 04:00,8.5,0,273,69.38,1.95,0.00696,0
2022-10-21 05:00,7.93,0,273,71.07,1.95,0.00696,0
2022-10-21 06:00,7.37,0,267.15,72.76,1.95,0.00696,0
2022-10-21 07:00,7.28,0,267.15,72.61,1.94,0.00696,0
2022-10-21 08:00,7.2,0,267.15,72.46,1.93,0.00696,0
2022-10-21 09:00,7.11,0,267.15,72.31,1.92,0.00696,0
2022-10-21 10:00,7.02,0,267.15,72.16,1.91,0.00696,0
2022-10-21 11:00,6.94,0,267.15,72.01,1.9,0.00696,0
2022-10-21 12:00,6.85,145.77,293.12,71.86,1.9,0.00696,0
2022-10-21 13:00,9.5,305.41,293.12,64.98,1.71,0.00696,0
2022-10-21 14:00,12.16,436.59,293.12,58.11,1.54,0.00696,0
2022-10-21 15:00,14.81,530.35,293.12,51.23,1.39,0.00696,0
2022-10-21 16:00,17.47,580.3,293.12,44.35,1.26,0.00696,0
2022-10-21 17:00,20.12,583.03,293.12,37.47,1.16,0.00696,0
2022-10-21 18:00,22.77,538.35,324,30.59,1.11,0.00696,0
2022-10-21 19:00,21.18,449.3,324,35.44,1.01,0.00696,0
2022-10-21 20:00,19.59,321.94,324,40.29,0.92,0.00696,0
2022-10-21 21:00,18,164.96,324,45.14,0.82,0.00696,0
2022-10-21 22:00,16.41,0,324,49.98,0.73,0.00696,0
2022-10-21 23:00,14.83,0,324,54.83,0.63,0.00696,0
2022-10-22 00:00,13.24,0,304,59.68,0.54,0.00696,0
2022-10-22 01:00,12.75,0,304,61.1,0.62,0.00696,0
2022-10-22 02:00,12.27,0,304,62.52,0.74,0.00696,0
2022-10-22 03:00,11.79,0,304,63.95,0.87,0.00696,0
2022-10-22 04:00,11.31,0,304,65.37,1.01,0.00696,0
2022-10-22 05:00,10.83,0,304,66.79,1.16,0.00696,0
2022-10-22 06:00,10.34,0,279.97,68.22,1.32,0.00696,0
2022-10-22 07:00,10.01,0,279.97,69.52,1.31,0.00696,0
2022-10-22 08:00,9.67,0,279.97,70.83,1.3,0.00696,0
2022-10-22 09:00,9.33,0,279.97,72.14,1.29,0.00696,0
2022-10-22 10:00,8.99,0,279.97,73.45,1.29,0.00696,0
2022-10-22 11:00,8.65,0,279.97,74.76,1.28,0.00696,0
2022-10-22 12:00,8.31,156.78,299,76.07,1.28,0.00696,0
2022-10-22 13:00,10.84,331.99,299,69.24,0.99,0.00696,0
2022-10-22 14:00,13.36,475.91,299,62.41,0.75,0.00696,0
2022-10-22 15:00,15.88,578.74,299,55.59,0.59,0.00696,0
2022-10-22 16:00,18.41,633.46,299,48.76,0.6,0.00696,0
2022-10-22 17:00,20.93,636.33,299,41.94,0.77,0.00696,0
2022-10-22 18:00,23.45,587.15,311,35.11,1.02,0.00696,0
2022-10-22 19:00,21.68,489.28,311,41.44,0.94,0.00696,0
2022-10-22 20:00,19.9,349.38,311,47.76,0.88,0.00696,0
2022-10-22 21:00,18.13,176.97,311,54.09,0.82,0.00696,0
2022-10-22 22:00,16.36,0,311,60.41,0.77,0.00696,0
2022-10-22 23:00,14.58,0,311,66.74,0.73,0.00696,0
2022-10-23 00:00,12.81,0,297,73.07,0.7,0.00696,0
2022-10-23 01:00,12.34,0,297,76.31,0.74,0.00696,0
2022-10-23 02:00,11.88,0,297,79.55,0.78,0.00696,0
2022-10-23 03:00,11.42,0,297,82.79,0.84,0.00696,0
2022-10-23 04:00,10.96,0,297,86.03,0.9,0.00696,0
2022-10-23 05:00,10.5,0,297,89.28,0.97,0.00696,0
2022-10-23 06:00,10.04,0,291.13,92.52,1.05,0.00696,0
2022-10-23 07:00,9.89,0,291.13,93.02,1.02,0.00696,0
2022-10-23 08:00,9.74,0,291.13,93.52,0.99,0.00696,0
2022-10-23 09:00,9.59,0,291.13,94.02,0.98,0.00696,0
2022-10-23 10:00,9.44,0,291.13,94.52,0.99,0.00696,0
2022-10-23 11:00,9.29,0,291.13,95.02,1,0.00696,0
2022-10-23 12:00,9.14,147.66,308.27,95.52,1.03,0.00696,0
2022-10-23 13:00,11.17,316.11,308.27,87.1,1.31,0.00696,0
2022-10-23 14:00,13.2,454.46,308.27,78.67,1.63,0.00696,0
2022-10-23 15:00,15.23,553.26,308.27,70.25,1.98,0.00696,0
2022-10-23 16:00,17.26,605.78,308.27,61.82,2.34,0.00696,0
2022-10-23 17:00,19.3,608.43,308.27,53.4,2.72,0.00696,0
2022-10-23 18:00,21.33,561.03,316.54,44.97,3.09,0.00696,0
2022-10-23 19:00,19.86,466.8,316.54,50.37,2.82,0.00696,0
2022-10-23 20:00,18.4,332.17,316.54,55.77,2.54,0.00696,0
2022-10-23 21:00,16.93,166.3,316.54,61.18,2.26,0.00696,0
2022-10-23 22:00,15.47,0,316.54,66.58,1.99,0.00696,0
2022-10-23 23:00,14.01,0,316.54,71.98,1.71,0.00696,0
2022-10-24 00:00,12.54,0,307.46,77.38,1.44,0.00696,0
2022-10-24 01:00,12.24,0,307.46,80.09,1.18,0.00696,0
2022-10-24 02:00,11.94,0,307.46,82.8,0.94,0.00696,0
2022-10-24 03:00,11.65,0,307.46,85.51,0.71,0.00696,0
2022-10-24 04:00,11.35,0,307.46,88.22,0.52,0.00696,0
2022-10-24 05:00,11.05,0,307.46,90.93,0.43,0.00696,0
2022-10-24 06:00,10.75,0,373,93.64,0.5,0.00696,0
2022-10-24 07:00,11.11,0,373,94.54,0.22,0.00696,0
2022-10-24 08:00,11.48,0,373,95.45,0.08,0.00696,0
2022-10-24 09:00,11.85,0,373,96.36,0.35,0.00696,0
2022-10-24 10:00,12.21,0,373,97.27,0.63,0.00696,0
2022-10-24 11:00,12.58,0,373,98.17,0.92,0.00696,0
2022-10-24 12:00,12.94,5.19,388,99.08,1.2,0.00696,0
2022-10-24 13:00,13.35,11.24,388,99.13,1.43,0.00696,0
2022-10-24 14:00,13.76,16.2,388,99.17,1.69,0.00696,0
2022-10-24 15:00,14.18,19.75,388,99.21,1.96,0.00696,0
2022-10-24 16:00,14.59,21.63,388,99.26,2.26,0.00696,0
2022-10-24 17:00,15,21.72,388,99.3,2.55,0.00696,0
2022-10-24 18:00,15.41,20.02,394,99.35,2.86,0.00696,0
2022-10-24 19:00,15.36,16.63,394,99.28,2.45,0.00696,0
2022-10-24 20:00,15.31,11.79,394,99.21,2.04,0.00696,0
2022-10-24 21:00,15.26,5.83,394,99.14,1.63,0.00696,0
2022-10-24 22:00,15.21,0,394,99.07,1.23,0.00696,0
2022-10-24 23:00,15.16,0,394,99,0.85,0.00696,0
2022-10-25 00:00,15.11,0,342.19,98.93,0.54,0.00696,0
2022-10-25 01:00,14.51,0,342.19,98.6,0.4,0.00696,0
2022-10-25 02:00,13.91,0,342.19,98.27,0.58,0.00696,0
2022-10-25 03:00,13.31,0,342.19,97.95,0.9,0.00696,0
2022-10-25 04:00,12.7,0,342.19,97.62,1.27,0.00696,0
2022-10-25 05:00,12.1,0,342.19,97.29,1.65,0.00696,0
2022-10-25 06:00,11.5,0,304,96.97,2.04,0.00696,0
2022-10-25 07:00,11.56,0,304,96.18,2.22,0.00696,0
2022-10-25 08:00,11.61,0,304,95.39,2.4,0.00696,0
2022-10-25 09:00,11.67,0,304,94.61,2.58,0.00696,0
2022-10-25 10:00,11.73,0,304,93.82,2.76,0.00696,0
2022-10-25 11:00,11.78,0,304,93.03,2.95,0.00696,0
2022-10-25 12:00,11.84,140.67,307,92.25,3.13,0.00696,0
2022-10-25 13:00,12.82,308.2,307,84.68,3.85,0.00696,0
2022-10-25 14:00,13.8,445.73,307,77.12,4.57,0.00696,0
2022-10-25 15:00,14.79,543.88,307,69.56,5.29,0.00696,0
2022-10-25 16:00,15.77,595.96,307,61.99,6.01,0.00696,0
2022-10-25 17:00,16.75,598.41,307,54.43,6.73,0.00696,0
2022-10-25 18:00,17.73,551.06,287,46.87,7.46,0.00696,0
2022-10-25 19:00,16.47,457.14,287,51.7,6.74,0.00696,0
2022-10-25 20:00,15.2,323.04,287,56.53,6.03,0.00696,0
2022-10-25 21:00,13.93,157.9,287,61.36,5.33,0.00696,0
2022-10-25 22:00,12.66,0,287,66.19,4.62,0.00696,0
2022-10-25 23:00,11.39,0,287,71.02,3.92,0.00696,0
2022-10-26 00:00,10.12,0,276,75.85,3.22,0.00696,0
2022-10-26 01:00,9.69,0,276,75.57,3.11,0.00696,0
2022-10-26 02:00,9.25,0,276,75.3,3,0.00696,0
2022-10-26 03:00,8.82,0,276,75.02,2.89,0.00696,0
2022-10-26 04:00,8.38,0,276,74.75,2.78,0.00696,0
2022-10-26 05:00,7.95,0,276,74.48,2.68,0.00696,0
2022-10-26 06:00,7.52,0,255.06,74.2,2.58,0.00696,0
2022-10-26 07:00,6.93,0,255.06,75.87,2.44,0.00696,0
2022-10-26 08:00,6.34,0,255.06,77.53,2.31,0.00696,0
2022-10-26 09:00,5.76,0,255.06,79.2,2.18,0.00696,0
2022-10-26 10:00,5.17,0,255.06,80.86,2.05,0.00696,0
2022-10-26 11:00,4.58,0,255.06,82.53,1.93,0.00696,0
2022-10-26 12:00,4,118.29,270,84.19,1.81,0.00696,0
2022-10-26 13:00,4.95,262.35,270,78.23,2.43,0.00696,0
2022-10-26 14:00,5.91,380.59,270,72.26,3.08,0.00696,0
2022-10-26 15:00,6.87,464.96,270,66.29,3.73,0.00696,0
2022-10-26 16:00,7.83,509.68,270,60.32,4.39,0.00696,0
2022-10-26 17:00,8.79,511.72,270,54.35,5.05,0.00696,0
2022-10-26 18:00,9.75,470.94,275,48.39,5.72,0.00696,0
2022-10-26 19:00,8.78,390.1,275,50.29,5.29,0.00696,0
2022-10-26 20:00,7.82,274.72,275,52.2,4.86,0.00696,0
2022-10-26 21:00,6.85,132.65,275,54.11,4.44,0.00696,0
2022-10-26 22:00,5.88,0,275,56.02,4.02,0.00696,0
2022-10-26 23:00,4.91,0,275,57.92,3.6,0.00696,0
2022-10-27 00:00,3.95,0,229.97,59.83,3.18,0.00696,0
2022-10-27 01:00,3.54,0,229.97,59.94,3.12,0.00696,0
2022-10-27 02:00,3.13,0,229.97,60.05,3.06,0.00696,0
2022-10-27 03:00,2.72,0,229.97,60.16,3.01,0.00696,0
2022-10-27 04:00,2.31,0,229.97,60.27,2.98,0.00696,0
2022-10-27 05:00,1.91,0,229.97,60.38,2.95,0.00696,0
2022-10-27 06:00,1.5,0,219,60.49,2.93,0.00696,0
2022-10-27 07:00,1.03,0,219,61.83,2.82,0.00696,0
2022-10-27 08:00,0.57,0,219,63.17,2.73,0.00696,0
2022-10-27 09:00,0.11,0,219,64.51,2.66,0.00696,0
2022-10-27 10:00,-0.36,0,219,65.85,2.6,0.00696,0
2022-10-27 11:00,-0.82,0,219,67.19,2.57,0.00696,0
2022-10-27 12:00,-1.29,144.78,228.52,68.52,2.56,0.00696,0
2022-10-27 13:00,0.22,325.21,228.52,63.3,3.01,0.00696,0
2022-10-27 14:00,1.73,473.28,228.52,58.07,3.46,0.00696,0
2022-10-27 15:00,3.24,578.9,228.52,52.84,3.93,0.00696,0
2022-10-27 16:00,4.74,634.86,228.52,47.61,4.41,0.00696,0
2022-10-27 17:00,6.25,637.35,228.52,42.38,4.88,0.00696,0
2022-10-27 18:00,7.76,586.19,239,37.16,5.36,0.00696,0
2022-10-27 19:00,6.75,484.87,239,40.87,4.74,0.00696,0
2022-10-27 20:00,5.74,340.28,239,44.58,4.12,0.00696,0
2022-10-27 21:00,4.73,162.28,239,48.29,3.51,0.00696,0
2022-10-27 22:00,3.72,0,239,52,2.89,0.00696,0
2022-10-27 23:00,2.71,0,239,55.71,2.28,0.00696,0
2022-10-28 00:00,1.7,0,234,59.42,1.68,0.00696,0
2022-10-28 01:00,1.38,0,234,61.19,1.68,0.00696,0
2022-10-28 02:00,1.06,0,234,62.96,1.68,0.00696,0
2022-10-28 03:00,0.74,0,234,64.73,1.69,0.00696,0
2022-10-28 04:00,0.42,0,234,66.5,1.7,0.00696,0
2022-10-28 05:00,0.1,0,234,68.27,1.71,0.00696,0
2022-10-28 06:00,-0.21,0,243.83,70.04,1.73,0.00696,0
2022-10-28 07:00,-0.13,0,243.83,70.39,1.63,0.00696,0
2022-10-28 08:00,-0.05,0,243.83,70.74,1.54,0.00696,0
2022-10-28 09:00,0.04,0,243.83,71.09,1.45,0.00696,0
2022-10-28 10:00,0.12,0,243.83,71.44,1.36,0.00696,0
2022-10-28 11:00,0.21,0,243.83,71.8,1.28,0.00696,0
2022-10-28 12:00,0.29,136.09,275,72.15,1.19,0.00696,0
2022-10-28 13:00,3.28,309.75,275,66.69,1.46,0.00696,0
2022-10-28 14:00,6.27,452.25,275,61.23,1.75,0.00696,0
2022-10-28 15:00,9.26,553.87,275,55.77,2.06,0.00696,0
2022-10-28 16:00,12.25,607.68,275,50.31,2.37,0.00696,0
2022-10-28 17:00,15.24,610.02,275,44.85,2.69,0.00696,0
2022-10-28 18:00,18.23,560.72,297.21,39.39,3.02,0.00696,0
2022-10-28 19:00,16.81,463.14,297.21,45.69,2.87,0.00696,0
2022-10-28 20:00,15.4,323.92,297.21,51.99,2.74,0.00696,0
2022-10-28 21:00,13.98,152.55,297.21,58.29,2.62,0.00696,0
2022-10-28 22:00,12.56,0,297.21,64.59,2.52,0.00696,0
2022-10-28 23:00,11.14,0,297.21,70.9,2.43,0.00696,0
2022-10-29 00:00,9.72,0,284,77.2,2.37,0.00696,0
2022-10-29 01:00,9.32,0,284,78.3,2.27,0.00696,0
2022-10-29 02:00,8.91,0,284,79.39,2.19,0.00696,0
2022-10-29 03:00,8.51,0,284,80.49,2.13,0.00696,0
2022-10-29 04:00,8.1,0,284,81.59,2.09,0.00696,0
2022-10-29 05:00,7.7,0,284,82.69,2.08,0.00696,0
2022-10-29 06:00,7.3,0,281,83.78,2.09,0.00696,0
2022-10-29 07:00,7.24,0,281,83.46,2.1,0.00696,0
2022-10-29 08:00,7.19,0,281,83.15,2.1,0.00696,0
2022-10-29 09:00,7.14,0,281,82.83,2.11,0.00696,0
2022-10-29 10:00,7.08,0,281,82.51,2.12,0.00696,0
2022-10-29 11:00,7.03,0,281,82.19,2.13,0.00696,0
2022-10-29 12:00,6.97,117.92,303,81.87,2.14,0.00696,0
2022-10-29 13:00,9.12,272.09,303,74.73,2.54,0.00696,0
2022-10-29 14:00,11.27,398.59,303,67.6,2.95,0.00696,0
2022-10-29 15:00,13.42,488.78,303,60.46,3.36,0.00696,0
2022-10-29 16:00,15.57,536.53,303,53.32,3.77,0.00696,0
2022-10-29 17:00,17.72,538.56,303,46.18,4.18,0.00696,0
2022-10-29 18:00,19.86,494.75,313.5,39.05,4.59,0.00696,0
2022-10-29 19:00,18.57,408.08,313.5,44.3,4.2,0.00696,0
2022-10-29 20:00,17.28,284.44,313.5,49.55,3.81,0.00696,0
2022-10-29 21:00,16,132.26,313.5,54.81,3.42,0.00696,0
2022-10-29 22:00,14.71,0,313.5,60.06,3.03,0.00696,0
2022-10-29 23:00,13.42,0,313.5,65.31,2.64,0.00696,0
2022-10-30 00:00,12.13,0,298,70.56,2.25,0.00696,0
2022-10-30 01:00,11.65,0,298,70.57,2.21,0.00696,0
2022-10-30 02:00,11.18,0,298,70.58,2.16,0.00696,0
2022-10-30 03:00,10.7,0,298,70.59,2.12,0.00696,0
2022-10-30 04:00,10.22,0,298,70.6,2.08,0.00696,0
2022-10-30 05:00,9.75,0,298,70.61,2.03,0.00696,0
2022-10-30 06:00,9.27,0,303,70.62,1.99,0.00696,0
2022-10-30 07:00,9.2,0,303,70.59,1.93,0.00696,0
2022-10-30 08:00,9.14,0,303,70.57,1.86,0.00696,0
2022-10-30 09:00,9.07,0,303,70.54,1.8,0.00696,0
2022-10-30 10:00,9,0,303,70.51,1.75,0.00696,0
2022-10-30 11:00,8.93,0,303,70.49,1.7,0.00696,0
2022-10-30 12:00,8.86,104.97,311,70.46,1.65,0.00696,0
2022-10-30 13:00,10.78,245.67,311,65.81,1.5,0.00696,0
2022-10-30 14:00,12.69,361.11,311,61.15,1.47,0.00696,0
2022-10-30 15:00,14.61,443.41,311,56.5,1.56,0.00696,0
2022-10-30 16:00,16.52,486.96,311,51.85,1.76,0.00696,0
2022-10-30 17:00,18.44,488.79,311,47.19,2.03,0.00696,0
2022-10-30 18:00,20.35,448.78,313,42.54,2.34,0.00696,0
2022-10-30 19:00,18.94,369.65,313,48.44,2.19,0.00696,0
2022-10-30 20:00,17.53,256.79,313,54.33,2.03,0.00696,0
2022-10-30 21:00,16.12,117.88,313,60.23,1.87,0.00696,0
2022-10-30 22:00,14.7,0,313,66.12,1.72,0.00696,0
2022-10-30 23:00,13.29,0,313,72.02,1.56,0.00696,0
2022-10-31 00:00,11.88,0,294,77.91,1.41,0.00696,0
2022-10-31 01:00,11.4,0,294,79.52,1.41,0.00696,0
2022-10-31 02:00,10.93,0,294,81.13,1.42,0.00696,0
