time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 19:00,18.15,487.78,315,42.43,1.93,0.00696,0
2022-10-14 20:00,16.83,358.04,315,47.18,1.65,0.00696,0
2022-10-14 21:00,15.51,197.71,315,51.93,1.37,0.00696,0
2022-10-14 22:00,14.18,17.7,315,56.68,1.11,0.00696,0
2022-10-14 23:00,12.86,0,315,61.43,0.86,0.00696,0
2022-10-15 00:00,11.54,0,315,66.18,0.64,0.00696,0
2022-10-15 01:00,11.19,0,315,67.53,0.44,0.00696,0
2022-10-15 02:00,10.83,0,315,68.88,0.33,0.00696,0
2022-10-15 03:00,10.47,0,315,70.23,0.39,0.00696,0
2022-10-15 04:00,10.11,0,315,71.57,0.57,0.00696,0
2022-10-15 05:00,9.76,0,315,72.92,0.79,0.00696,0
2022-10-15 06:00,9.4,0,315.6,74.27,1.03,0.00696,0
2022-10-15 07:00,9.35,0,315.6,74.46,1.1,0.00696,0
2022-10-15 08:00,9.3,0,315.6,74.66,1.18,0.00696,0
2022-10-15 09:00,9.25,0,315.6,74.85,1.26,0.00696,0
2022-10-15 10:00,9.2,0,315.6,75.05,1.35,0.00696,0
2022-10-15 11:00,9.16,0,315.6,75.24,1.43,0.00696,0
2022-10-15 12:00,9.11,116.17,328,75.44,1.52,0.00696,0
2022-10-15 13:00,10.6,230.06,328,70.29,1.53,0.00696,0
2022-10-15 14:00,12.09,323.84,328,65.13,1.6,0.00696,0
2022-10-15 15:00,13.58,391.09,328,59.98,1.74,0.00696,0
2022-10-15 16:00,15.07,427.25,328,54.83,1.94,0.00696,0
2022-10-15 17:00,16.56,429.83,328,49.68,2.17,0.00696,0
2022-10-15 18:00,18.05,398.65,319,44.53,2.43,0.00696,0
2022-10-15 19:00,16.91,335.84,319,49.11,2.13,0.00696,0
2022-10-15 20:00,15.76,245.68,319,53.7,1.86,0.00696,0
2022-10-15 21:00,14.61,134.3,319,58.29,1.62,0.00696,0
2022-10-15 22:00,13.46,9.3,319,62.87,1.44,0.00696,0
2022-10-15 23:00,12.31,0,319,67.46,1.33,0.00696,0
2022-10-16 00:00,11.17,0,284,72.05,1.32,0.00696,0
2022-10-16 01:00,10.8,0,284,74.98,1.48,0.00696,0
2022-10-16 02:00,10.43,0,284,77.92,1.65,0.00696,0
2022-10-16 03:00,10.07,0,284,80.86,1.83,0.00696,0
2022-10-16 04:00,9.7,0,284,83.79,2.02,0.00696,0
2022-10-16 05:00,9.33,0,284,86.73,2.22,0.00696,0
2022-10-16 06:00,8.96,0,268.81,89.67,2.42,0.00696,0
2022-10-16 07:00,8.7,0,268.81,88.89,2.48,0.00696,0
2022-10-16 08:00,8.43,0,268.81,88.12,2.54,0.00696,0
2022-10-16 09:00,8.16,0,268.81,87.34,2.6,0.00696,0
2022-10-16 10:00,7.9,0,268.81,86.57,2.66,0.00696,0
2022-10-16 11:00,7.63,0,268.81,85.79,2.73,0.00696,0
2022-10-16 12:00,7.36,183.31,277,85.02,2.79,0.00696,0
2022-10-16 13:00,9.21,366.17,277,76.62,3.29,0.00696,0
2022-10-16 14:00,11.06,516.68,277,68.21,3.82,0.00696,0
2022-10-16 15:00,12.92,624.55,277,59.81,4.37,0.00696,0
2022-10-16 16:00,14.77,682.44,277,51.41,4.93,0.00696,0
2022-10-16 17:00,16.62,686.38,277,43,5.5,0.00696,0
2022-10-16 18:00,18.47,636.11,280.46,34.6,6.07,0.00696,0
2022-10-16 19:00,17.29,535.05,280.46,37.47,5.76,0.00696,0
2022-10-16 20:00,16.1,390.07,280.46,40.34,5.45,0.00696,0
2022-10-16 21:00,14.92,211.05,280.46,43.21,5.14,0.00696,0
2022-10-16 22:00,13.74,10.2,280.46,46.08,4.83,0.00696,0
2022-10-16 23:00,12.55,0,280.46,48.95,4.53,0.00696,0
2022-10-17 00:00,11.37,0,265.19,51.82,4.24,0.00696,0
2022-10-17 01:00,10.73,0,265.19,53.2,3.94,0.00696,0
2022-10-17 02:00,10.08,0,265.19,54.58,3.65,0.00696,0
2022-10-17 03:00,9.44,0,265.19,55.97,3.36,0.00696,0
2022-10-17 04:00,8.8,0,265.19,57.35,3.1,0.00696,0
2022-10-17 05:00,8.16,0,265.19,58.73,2.84,0.00696,0
2022-10-17 06:00,7.52,0,260,60.11,2.61,0.00696,0
2022-10-17 07:00,7.51,0,260,59.33,2.71,0.00696,0
2022-10-17 08:00,7.51,0,260,58.54,2.82,0.00696,0
2022-10-17 09:00,7.5,0,260,57.76,2.92,0.00696,0
2022-10-17 10:00,7.5,0,260,56.97,3.02,0.00696,0
2022-10-17 11:00,7.49,0,260,56.19,3.13,0.00696,0
2022-10-17 12:00,7.49,180.76,278,55.4,3.23,0.00696,0
2022-10-17 13:00,9.71,364.31,278,50.78,3.67,0.00696,0
2022-10-17 14:00,11.93,515.32,278,46.16,4.13,0.00696,0
2022-10-17 15:00,14.14,623.49,278,41.54,4.6,0.00696,0
2022-10-17 16:00,16.36,681.44,278,36.92,5.09,0.00696,0
2022-10-17 17:00,18.58,685.22,278,32.3,5.58,0.00696,0
2022-10-17 18:00,20.8,634.55,289,27.68,6.07,0.00696,0
2022-10-17 19:00,19.31,532.9,289,32.57,5.47,0.00696,0
2022-10-17 20:00,17.82,387.17,289,37.46,4.86,0.00696,0
2022-10-17 21:00,16.33,207.3,289,42.35,4.26,0.00696,0
2022-10-17 22:00,14.84,5.54,289,47.24,3.66,0.00696,0
2022-10-17 23:00,13.35,0,289,52.13,3.06,0.00696,0
2022-10-18 00:00,11.86,0,274,57.02,2.46,0.00696,0
2022-10-18 01:00,11.27,0,274,59.26,2.36,0.00696,0
2022-10-18 02:00,10.69,0,274,61.5,2.26,0.00696,0
2022-10-18 03:00,10.1,0,274,63.74,2.17,0.00696,0
2022-10-18 04:00,9.51,0,274,65.97,2.08,0.00696,0
2022-10-18 05:00,8.92,0,274,68.21,1.99,0.00696,0
2022-10-18 06:00,8.33,0,268,70.45,1.91,0.00696,0
2022-10-18 07:00,8.19,0,268,70.14,1.85,0.00696,0
2022-10-18 08:00,8.04,0,268,69.83,1.79,0.00696,0
2022-10-18 09:00,7.9,0,268,69.51,1.73,0.00696,0
2022-10-18 10:00,7.75,0,268,69.2,1.67,0.00696,0
2022-10-18 11:00,7.61,0,268,68.89,1.61,0.00696,0
2022-10-18 12:00,7.46,178.39,285,68.57,1.55,0.00696,0
2022-10-18 13:00,10.06,362.87,285,61.17,1.85,0.00696,0
2022-10-18 14:00,12.66,514.59,285,53.77,2.25,0.00696,0
2022-10-18 15:00,15.26,623.2,285,46.37,2.71,0.00696,0
2022-10-18 16:00,17.86,681.3,285,38.97,3.21,0.00696,0
2022-10-18 17:00,20.46,684.92,285,31.57,3.73,0.00696,0
2022-10-18 18:00,23.06,633.8,299,24.17,4.26,0.00696,0
2022-10-18 19:00,21.48,531.43,299,28.42,3.98,0.00696,0
2022-10-18 20:00,19.91,384.77,299,32.68,3.71,0.00696,0
2022-10-18 21:00,18.33,203.83,299,36.94,3.44,0.00696,0
2022-10-18 22:00,16.75,0.91,299,41.19,3.18,0.00696,0
2022-10-18 23:00,15.18,0,299,45.45,2.92,0.00696,0
2022-10-19 00:00,13.6,0,298,49.7,2.67,0.00696,0
2022-10-19 01:00,13.72,0,298,49.05,2.91,0.00696,0
2022-10-19 02:00,13.84,0,298,48.4,3.14,0.00696,0
2022-10-19 03:00,13.96,0,298,47.75,3.38,0.00696,0
2022-10-19 04:00,14.08,0,298,47.09,3.62,0.00696,0
2022-10-19 05:00,14.2,0,298,46.44,3.86,0.00696,0
2022-10-19 06:00,14.32,0,284,45.79,4.1,0.00696,0
2022-10-19 07:00,13.26,0,284,51.32,4.09,0.00696,0
2022-10-19 08:00,12.2,0,284,56.85,4.14,0.00696,0
2022-10-19 09:00,11.15,0,284,62.38,4.25,0.00696,0
2022-10-19 10:00,10.09,0,284,67.9,4.41,0.00696,0
2022-10-19 11:00,9.03,0,284,73.43,4.61,0.00696,0
2022-10-19 12:00,7.97,156.43,278,78.96,4.85,0.00696,0
2022-10-19 13:00,8.62,321.24,278,73.96,5.15,0.00696,0
2022-10-19 14:00,9.26,456.74,278,68.96,5.45,0.00696,0
2022-10-19 15:00,9.91,553.69,278,63.97,5.75,0.00696,0
2022-10-19 16:00,10.56,605.48,278,58.97,6.06,0.00696,0
2022-10-19 17:00,11.2,608.56,278,53.97,6.37,0.00696,0
2022-10-19 18:00,11.85,562.73,280,48.97,6.69,0.00696,0
2022-10-19 19:00,10.69,471.1,280,55.55,5.91,0.00696,0
2022-10-19 20:00,9.53,339.92,280,62.12,5.14,0.00696,0
2022-10-19 21:00,8.37,178.11,280,68.7,4.37,0.00696,0
2022-10-19 22:00,7.21,0,280,75.27,3.6,0.00696,0
2022-10-19 23:00,6.05,0,280,81.85,2.84,0.00696,0
2022-10-20 00:00,4.89,0,241,88.43,2.1,0.00696,0
2022-10-20 01:00,4.48,0,241,88.06,2.05,0.00696,0
2022-10-20 02:00,4.07,0,241,87.69,2.01,0.00696,0
2022-10-20 03:00,3.66,0,241,87.32,1.97,0.00696,0
2022-10-20 04:00,3.25,0,241,86.96,1.93,0.00696,0
2022-10-20 05:00,2.84,0,241,86.59,1.88,0.00696,0
2022-10-20 06:00,2.43,0,227,86.22,1.84,0.00696,0
2022-10-20 07:00,1.96,0,227,84.81,1.98,0.00696,0
2022-10-20 08:00,1.49,0,227,83.39,2.12,0.00696,0
2022-10-20 09:00,1.02,0,227,81.98,2.26,0.00696,0
2022-10-20 10:00,0.55,0,227,80.57,2.41,0.00696,0
2022-10-20 11:00,0.08,0,227,79.15,2.55,0.00696,0
2022-10-20 12:00,-0.39,174.53,222.11,77.74,2.7,0.00696,0
2022-10-20 13:00,0.75,361.97,222.11,70.5,3.21,0.00696,0
2022-10-20 14:00,1.9,516.03,222.11,63.25,3.74,0.00696,0
2022-10-20 15:00,3.04,626.2,222.11,56.01,4.28,0.00696,0
2022-10-20 16:00,4.19,684.96,222.11,48.77,4.84,0.00696,0
2022-10-20 17:00,5.33,688.31,222.11,41.53,5.4,0.00696,0
2022-10-20 18:00,6.48,636.01,226,34.29,5.96,0.00696,0
2022-10-20 19:00,5.54,531.63,226,37.68,5.41,0.00696,0
2022-10-20 20:00,4.59,382.26,226,41.06,4.86,0.00696,0
2022-10-20 21:00,3.65,198.09,226,44.45,4.31,0.00696,0
2022-10-20 22:00,2.71,0,226,47.84,3.76,0.00696,0
2022-10-20 23:00,1.77,0,226,51.23,3.22,0.00696,0
2022-10-21 00:00,0.83,0,220,54.62,2.69,0.00696,0
2022-10-21 01:00,0.31,0,220,57.53,2.56,0.00696,0
2022-10-21 02:00,-0.2,0,220,60.44,2.44,0.00696,0
2022-10-21 03:00,-0.72,0,220,63.35,2.32,0.00696,0
2022-10-21 04:00,-1.24,0,220,66.26,2.2,0.00696,0
2022-10-21 05:00,-1.76,0,220,69.17,2.07,0.00696,0
2022-10-21 06:00,-2.27,0,223,72.08,1.95,0.00696,0
2022-10-21 07:00,-2.3,0,223,72.17,1.9,0.00696,0
2022-10-21 08:00,-2.32,0,223,72.26,1.84,0.00696,0
2022-10-21 09:00,-2.34,0,223,72.35,1.79,0.00696,0
2022-10-21 10:00,-2.37,0,223,72.44,1.74,0.00696,0
2022-10-21 11:00,-2.39,0,223,72.53,1.69,0.00696,0
2022-10-21 12:00,-2.41,162.8,249.75,72.61,1.63,0.00696,0
2022-10-21 13:00,0.16,341.1,249.75,64.29,1.71,0.00696,0
2022-10-21 14:00,2.73,487.61,249.75,55.97,1.79,0.00696,0
2022-10-21 15:00,5.3,592.33,249.75,47.65,1.87,0.00696,0
2022-10-21 16:00,7.87,648.12,249.75,39.33,1.96,0.00696,0
2022-10-21 17:00,10.45,651.17,249.75,31.01,2.05,0.00696,0
2022-10-21 18:00,13.02,601.26,267,22.68,2.13,0.00696,0
2022-10-21 19:00,11.7,501.81,267,26.04,1.86,0.00696,0
2022-10-21 20:00,10.39,359.57,267,29.39,1.59,0.00696,0
2022-10-21 21:00,9.08,184.24,267,32.74,1.32,0.00696,0
2022-10-21 22:00,7.76,0,267,36.09,1.05,0.00696,0
2022-10-21 23:00,6.45,0,267,39.44,0.78,0.00696,0
2022-10-22 00:00,5.14,0,263,42.79,0.51,0.00696,0
2022-10-22 01:00,4.78,0,263,43.76,0.58,0.00696,0
2022-10-22 02:00,4.41,0,263,44.73,0.64,0.00696,0
2022-10-22 03:00,4.05,0,263,45.7,0.71,0.00696,0
2022-10-22 04:00,3.69,0,263,46.66,0.77,0.00696,0
2022-10-22 05:00,3.32,0,263,47.63,0.84,0.00696,0
2022-10-22 06:00,2.96,0,260.67,48.6,0.9,0.00696,0
2022-10-22 07:00,2.93,0,260.67,49.15,0.96,0.00696,0
2022-10-22 08:00,2.91,0,260.67,49.69,1.02,0.00696,0
2022-10-22 09:00,2.88,0,260.67,50.24,1.08,0.00696,0
2022-10-22 10:00,2.85,0,260.67,50.79,1.14,0.00696,0
2022-10-22 11:00,2.82,0,260.67,51.33,1.2,0.00696,0
2022-10-22 12:00,2.79,156.57,287,51.88,1.27,0.00696,0
2022-10-22 13:00,5.81,331.54,287,48.15,1.18,0.00696,0
2022-10-22 14:00,8.83,475.27,287,44.43,1.14,0.00696,0
2022-10-22 15:00,11.85,577.96,287,40.71,1.14,0.00696,0
2022-10-22 16:00,14.87,632.6,287,36.99,1.19,0.00696,0
2022-10-22 17:00,17.89,635.46,287,33.27,1.28,0.00696,0
2022-10-22 18:00,20.9,586.36,304,29.54,1.4,0.00696,0
2022-10-22 19:00,19.12,488.62,304,35.91,1.28,0.00696,0
2022-10-22 20:00,17.34,348.9,304,42.28,1.17,0.00696,0
2022-10-22 21:00,15.56,176.73,304,48.65,1.08,0.00696,0
2022-10-22 22:00,13.78,0,304,55.02,1.02,0.00696,0
2022-10-22 23:00,12,0,304,61.38,0.99,0.00696,0
2022-10-23 00:00,10.22,0,287,67.75,1,0.00696,0
2022-10-23 01:00,9.89,0,287,67.98,0.84,0.00696,0
2022-10-23 02:00,9.55,0,287,68.21,0.74,0.00696,0
2022-10-23 03:00,9.21,0,287,68.44,0.75,0.00696,0
2022-10-23 04:00,8.88,0,287,68.66,0.84,0.00696,0
2022-10-23 05:00,8.54,0,287,68.89,1.01,0.00696,0
2022-10-23 06:00,8.2,0,284,69.12,1.22,0.00696,0
2022-10-23 07:00,8.14,0,284,68.93,1.16,0.00696,0
2022-10-23 08:00,8.08,0,284,68.73,1.1,0.00696,0
2022-10-23 09:00,8.01,0,284,68.54,1.05,0.00696,0
2022-10-23 10:00,7.95,0,284,68.35,1.01,0.00696,0
2022-10-23 11:00,7.89,0,284,68.15,0.98,0.00696,0
2022-10-23 12:00,7.82,154.18,303,67.96,0.96,0.00696,0
2022-10-23 13:00,10.29,330.07,303,62.36,0.5,0.00696,0
2022-10-23 14:00,12.76,474.53,303,56.75,0.45,0.00696,0
2022-10-23 15:00,15.23,577.69,303,51.15,0.89,0.00696,0
2022-10-23 16:00,17.7,632.53,303,45.55,1.42,0.00696,0
2022-10-23 17:00,20.17,635.3,303,39.95,1.96,0.00696,0
2022-10-23 18:00,22.64,585.8,310.14,34.34,2.52,0.00696,0
2022-10-23 19:00,20.9,487.42,310.14,39.74,2.35,0.00696,0
2022-10-23 20:00,19.16,346.84,310.14,45.14,2.19,0.00696,0
2022-10-23 21:00,17.43,173.64,310.14,50.54,2.03,0.00696,0
2022-10-23 22:00,15.69,0,310.14,55.94,1.88,0.00696,0
2022-10-23 23:00,13.95,0,310.14,61.34,1.72,0.00696,0
2022-10-24 00:00,12.21,0,292.59,66.74,1.57,0.00696,0
2022-10-24 01:00,11.67,0,292.59,70.38,1.46,0.00696,0
2022-10-24 02:00,11.13,0,292.59,74.02,1.36,0.00696,0
2022-10-24 03:00,10.6,0,292.59,77.66,1.27,0.00696,0
2022-10-24 04:00,10.06,0,292.59,81.3,1.18,0.00696,0
2022-10-24 05:00,9.52,0,292.59,84.94,1.12,0.00696,0
2022-10-24 06:00,8.99,0,319,88.58,1.07,0.00696,0
2022-10-24 07:00,9.17,0,319,89.88,0.99,0.00696,0
2022-10-24 08:00,9.36,0,319,91.18,0.92,0.00696,0
2022-10-24 09:00,9.55,0,319,92.48,0.88,0.00696,0
2022-10-24 10:00,9.74,0,319,93.78,0.86,0.00696,0
2022-10-24 11:00,9.92,0,319,95.08,0.87,0.00696,0
2022-10-24 12:00,10.11,37.37,365,96.38,0.91,0.00696,0
2022-10-24 13:00,10.83,80.91,365,95.43,1.1,0.00696,0
2022-10-24 14:00,11.56,116.66,365,94.48,1.29,0.00696,0
2022-10-24 15:00,12.28,142.18,365,93.53,1.48,0.00696,0
2022-10-24 16:00,13,155.74,365,92.58,1.67,0.00696,0
2022-10-24 17:00,13.73,156.4,365,91.63,1.86,0.00696,0
2022-10-24 18:00,14.45,144.12,342,90.68,2.05,0.00696,0
2022-10-24 19:00,14.1,119.73,342,91.76,2.02,0.00696,0
2022-10-24 20:00,13.75,84.9,342,92.84,1.98,0.00696,0
2022-10-24 21:00,13.4,42,342,93.92,1.95,0.00696,0
2022-10-24 22:00,13.05,0,342,95,1.92,0.00696,0
2022-10-24 23:00,12.7,0,342,96.09,1.9,0.00696,0
2022-10-25 00:00,12.36,0,360.43,97.17,1.87,0.00696,0
2022-10-25 01:00,12.56,0,360.43,97.56,1.87,0.00696,0
2022-10-25 02:00,12.76,0,360.43,97.96,1.88,0.00696,0
2022-10-25 03:00,12.97,0,360.43,98.35,1.88,0.00696,0
2022-10-25 04:00,13.17,0,360.43,98.74,1.89,0.00696,0
2022-10-25 05:00,13.38,0,360.43,99.14,1.89,0.00696,0
2022-10-25 06:00,13.58,0,384.43,99.53,1.9,0.00696,0
2022-10-25 07:00,13.69,0,384.43,99.58,1.78,0.00696,0
2022-10-25 08:00,13.79,0,384.43,99.62,1.67,0.00696,0
2022-10-25 09:00,13.9,0,384.43,99.66,1.56,0.00696,0
2022-10-25 10:00,14,0,384.43,99.7,1.44,0.00696,0
2022-10-25 11:00,14.11,0,384.43,99.74,1.33,0.00696,0
2022-10-25 12:00,14.21,50.78,384.06,99.78,1.22,0.00696,0
2022-10-25 13:00,15.03,111.26,384.06,97.37,1.27,0.00696,0
2022-10-25 14:00,15.85,160.9,384.06,94.96,1.52,0.00696,0
2022-10-25 15:00,16.67,196.34,384.06,92.55,1.88,0.00696,0
2022-10-25 16:00,17.49,215.13,384.06,90.13,2.31,0.00696,0
2022-10-25 17:00,18.31,216.02,384.06,87.72,2.77,0.00696,0
2022-10-25 18:00,19.13,198.93,357,85.31,3.25,0.00696,0
2022-10-25 19:00,17.85,165.02,357,85.32,2.91,0.00696,0
2022-10-25 20:00,16.56,116.62,357,85.33,2.66,0.00696,0
2022-10-25 21:00,15.27,57,357,85.35,2.53,0.00696,0
2022-10-25 22:00,13.99,0,357,85.36,2.54,0.00696,0
2022-10-25 23:00,12.7,0,357,85.37,2.69,0.00696,0
2022-10-26 00:00,11.42,0,263.06,85.39,2.95,0.00696,0
2022-10-26 01:00,10.63,0,263.06,84.17,2.99,0.00696,0
2022-10-26 02:00,9.84,0,263.06,82.95,3.04,0.00696,0
2022-10-26 03:00,9.05,0,263.06,81.73,3.09,0.00696,0
2022-10-26 04:00,8.26,0,263.06,80.51,3.14,0.00696,0
2022-10-26 05:00,7.47,0,263.06,79.28,3.21,0.00696,0
2022-10-26 06:00,6.68,0,243.06,78.06,3.27,0.00696,0
2022-10-26 07:00,6.25,0,243.06,76.84,3.26,0.00696,0
2022-10-26 08:00,5.82,0,243.06,75.61,3.25,0.00696,0
2022-10-26 09:00,5.39,0,243.06,74.38,3.24,0.00696,0
2022-10-26 10:00,4.96,0,243.06,73.15,3.23,0.00696,0
2022-10-26 11:00,4.53,0,243.06,71.92,3.23,0.00696,0
2022-10-26 12:00,4.09,147.96,245.99,70.69,3.22,0.00696,0
2022-10-26 13:00,5.27,328.16,245.99,64.84,3.61,0.00696,0
2022-10-26 14:00,6.44,476.07,245.99,58.98,4.01,0.00696,0
2022-10-26 15:00,7.61,581.59,245.99,53.13,4.4,0.00696,0
2022-10-26 16:00,8.78,637.54,245.99,47.27,4.8,0.00696,0
2022-10-26 17:00,9.96,640.09,245.99,41.42,5.19,0.00696,0
2022-10-26 18:00,11.13,589.07,250,35.56,5.59,0.00696,0
2022-10-26 19:00,10.2,487.96,250,38.42,5.09,0.00696,0
2022-10-26 20:00,9.27,343.63,250,41.29,4.59,0.00696,0
2022-10-26 21:00,8.34,165.92,250,44.15,4.1,0.00696,0
2022-10-26 22:00,7.42,0,250,47.01,3.6,0.00696,0
2022-10-26 23:00,6.49,0,250,49.87,3.1,0.00696,0
2022-10-27 00:00,5.56,0,242.75,52.74,2.6,0.00696,0
2022-10-27 01:00,4.92,0,242.75,54.27,2.38,0.00696,0
2022-10-27 02:00,4.28,0,242.75,55.81,2.15,0.00696,0
2022-10-27 03:00,3.64,0,242.75,57.35,1.92,0.00696,0
2022-10-27 04:00,3,0,242.75,58.89,1.7,0.00696,0
2022-10-27 05:00,2.36,0,242.75,60.43,1.47,0.00696,0
2022-10-27 06:00,1.72,0,249.06,61.97,1.25,0.00696,0
2022-10-27 07:00,1.74,0,249.06,61.38,1.06,0.00696,0
2022-10-27 08:00,1.77,0,249.06,60.79,0.89,0.00696,0
2022-10-27 09:00,1.79,0,249.06,60.2,0.75,0.00696,0
2022-10-27 10:00,1.81,0,249.06,59.61,0.67,0.00696,0
2022-10-27 11:00,1.84,0,249.06,59.02,0.67,0.00696,0
2022-10-27 12:00,1.86,75.18,294.06,58.43,0.75,0.00696,0
2022-10-27 13:00,3.51,168.86,294.06,55.97,0.9,0.00696,0
2022-10-27 14:00,5.16,245.74,294.06,53.51,1.11,0.00696,0
2022-10-27 15:00,6.8,300.58,294.06,51.06,1.34,0.00696,0
2022-10-27 16:00,8.45,329.64,294.06,48.6,1.58,0.00696,0
2022-10-27 17:00,10.1,330.93,294.06,46.14,1.84,0.00696,0
2022-10-27 18:00,11.74,304.37,336,43.69,2.1,0.00696,0
2022-10-27 19:00,11,251.76,336,51.61,1.83,0.00696,0
2022-10-27 20:00,10.26,176.68,336,59.54,1.57,0.00696,0
2022-10-27 21:00,9.52,84.26,336,67.46,1.34,0.00696,0
2022-10-27 22:00,8.78,0,336,75.39,1.13,0.00696,0
2022-10-27 23:00,8.04,0,336,83.31,0.97,0.00696,0
2022-10-28 00:00,7.3,0,321,91.24,0.88,0.00696,0
2022-10-28 01:00,7.14,0,321,92.01,1.01,0.00696,0
2022-10-28 02:00,6.98,0,321,92.79,1.16,0.00696,0
2022-10-28 03:00,6.82,0,321,93.56,1.31,0.00696,0
2022-10-28 04:00,6.66,0,321,94.33,1.46,0.00696,0
2022-10-28 05:00,6.5,0,321,95.11,1.62,0.00696,0
2022-10-28 06:00,6.34,0,311,95.88,1.78,0.00696,0
2022-10-28 07:00,6.53,0,311,96.02,1.62,0.00696,0
2022-10-28 08:00,6.72,0,311,96.16,1.49,0.00696,0
2022-10-28 09:00,6.91,0,311,96.31,1.41,0.00696,0
2022-10-28 10:00,7.1,0,311,96.45,1.38,0.00696,0
2022-10-28 11:00,7.29,0,311,96.59,1.41,0.00696,0
2022-10-28 12:00,7.48,132.18,288,96.73,1.49,0.00696,0
2022-10-28 13:00,8.87,300.84,288,87.32,1.61,0.00696,0
2022-10-28 14:00,10.27,439.23,288,77.9,1.74,0.00696,0
2022-10-28 15:00,11.67,537.93,288,68.49,1.87,0.00696,0
2022-10-28 16:00,13.07,590.2,288,59.08,2,0.00696,0
2022-10-28 17:00,14.46,592.47,288,49.67,2.13,0.00696,0
2022-10-28 18:00,15.86,544.59,268,40.25,2.26,0.00696,0
2022-10-28 19:00,14.41,449.81,268,45.33,2.19,0.00696,0
2022-10-28 20:00,12.96,314.6,268,50.4,2.13,0.00696,0
2022-10-28 21:00,11.51,148.16,268,55.47,2.06,0.00696,0
2022-10-28 22:00,10.06,0,268,60.54,1.99,0.00696,0
2022-10-28 23:00,8.61,0,268,65.62,1.93,0.00696,0
2022-10-29 00:00,7.16,0,254,70.69,1.86,0.00696,0
2022-10-29 01:00,6.61,0,254,72.29,1.78,0.00696,0
2022-10-29 02:00,6.06,0,254,73.89,1.71,0.00696,0
2022-10-29 03:00,5.52,0,254,75.5,1.65,0.00696,0
2022-10-29 04:00,4.97,0,254,77.1,1.61,0.00696,0
2022-10-29 05:00,4.42,0,254,78.7,1.58,0.00696,0
2022-10-29 06:00,3.88,0,245,80.31,1.56,0.00696,0
2022-10-29 07:00,3.66,0,245,79.83,1.49,0.00696,0
2022-10-29 08:00,3.44,0,245,79.36,1.43,0.00696,0
2022-10-29 09:00,3.23,0,245,78.89,1.38,0.00696,0
2022-10-29 10:00,3.01,0,245,78.42,1.33,0.00696,0
2022-10-29 11:00,2.79,0,245,77.95,1.29,0.00696,0
2022-10-29 12:00,2.58,133.72,271,77.48,1.27,0.00696,0
2022-10-29 13:00,5.19,308.55,271,69.6,1.37,0.00696,0
2022-10-29 14:00,7.81,451.99,271,61.73,1.48,0.00696,0
2022-10-29 15:00,10.42,554.27,271,53.85,1.6,0.00696,0
2022-10-29 16:00,13.04,608.41,271,45.97,1.73,0.00696,0
2022-10-29 17:00,15.65,610.72,271,38.1,1.87,0.00696,0
2022-10-29 18:00,18.27,561.04,288,30.22,2.01,0.00696,0
2022-10-29 19:00,16.85,462.75,288,34.9,2.01,0.00696,0
2022-10-29 20:00,15.43,322.55,288,39.59,2.02,0.00696,0
2022-10-29 21:00,14.02,149.98,288,44.27,2.03,0.00696,0
2022-10-29 22:00,12.6,0,288,48.95,2.06,0.00696,0
2022-10-29 23:00,11.18,0,288,53.64,2.09,0.00696,0
2022-10-30 00:00,9.76,0,274,58.32,2.12,0.00696,0
2022-10-30 01:00,9.21,0,274,60.22,2.05,0.00696,0
2022-10-30 02:00,8.66,0,274,62.12,1.97,0.00696,0
2022-10-30 03:00,8.11,0,274,64.02,1.9,0.00696,0
2022-10-30 04:00,7.55,0,274,65.92,1.83,0.00696,0
2022-10-30 05:00,7,0,274,67.82,1.76,0.00696,0
2022-10-30 06:00,6.45,0,273,69.72,1.69,0.00696,0
2022-10-30 07:00,6.34,0,273,69.86,1.6,0.00696,0
2022-10-30 08:00,6.24,0,273,69.99,1.5,0.00696,0
2022-10-30 09:00,6.13,0,273,70.13,1.4,0.00696,0
2022-10-30 10:00,6.03,0,273,70.26,1.3,0.00696,0
2022-10-30 11:00,5.93,0,273,70.4,1.2,0.00696,0
2022-10-30 12:00,5.82,128.65,286,70.53,1.11,0.00696,0
2022-10-30 13:00,8.03,301.1,286,64.59,0.66,0.00696,0
2022-10-30 14:00,10.23,442.58,286,58.65,0.52,0.00696,0
2022-10-30 15:00,12.44,543.45,286,52.72,0.86,0.00696,0
2022-10-30 16:00,14.65,596.83,286,46.78,1.35,0.00696,0
2022-10-30 17:00,16.85,599.08,286,40.84,1.88,0.00696,0
2022-10-30 18:00,19.06,550.04,296,34.9,2.43,0.00696,0
2022-10-30 19:00,17.57,453.05,296,40.99,2.25,0.00696,0
2022-10-30 20:00,16.08,314.72,296,47.08,2.07,0.00696,0
2022-10-30 21:00,14.59,144.47,296,53.17,1.9,0.00696,0
2022-10-30 22:00,13.11,0,296,59.26,1.74,0.00696,0
2022-10-30 23:00,11.62,0,296,65.34,1.58,0.00696,0
2022-10-31 00:00,10.13,0,284,71.43,1.43,0.00696,0
2022-10-31 01:00,9.71,0,284,72.52,1.4,0.00696,0
2022-10-31 02:00,9.29,0,284,73.6,1.4,0.00696,0
2022-10-31 03:00,8.87,0,284,74.69,1.42,0.00696,0
2022-10-31 04:00,8.45,0,284,75.77,1.47,0.00696,0
