time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 18:00,17.96,327.87,364.05,63.25,1.8,0.00696,0
2022-10-14 19:00,17.1,276.65,364.05,67.5,1.65,0.00696,0
2022-10-14 20:00,16.24,203.07,364.05,71.75,1.49,0.00696,0
2022-10-14 21:00,15.38,112.13,364.05,76,1.34,0.00696,0
2022-10-14 22:00,14.52,10.04,364.05,80.25,1.19,0.00696,0
2022-10-14 23:00,13.66,0,364.05,84.5,1.04,0.00696,0
2022-10-15 00:00,12.8,0,314,88.75,0.9,0.00696,0
2022-10-15 01:00,12.19,0,314,89.97,0.85,0.00696,0
2022-10-15 02:00,11.58,0,314,91.18,0.79,0.00696,0
2022-10-15 03:00,10.96,0,314,92.4,0.74,0.00696,0
2022-10-15 04:00,10.35,0,314,93.62,0.69,0.00696,0
2022-10-15 05:00,9.73,0,314,94.83,0.65,0.00696,0
2022-10-15 06:00,9.12,0,281,96.05,0.61,0.00696,0
2022-10-15 07:00,8.85,0,281,96.13,0.39,0.00696,0
2022-10-15 08:00,8.58,0,281,96.22,0.18,0.00696,0
2022-10-15 09:00,8.31,0,281,96.3,0.04,0.00696,0
2022-10-15 10:00,8.04,0,281,96.39,0.24,0.00696,0
2022-10-15 11:00,7.77,0,281,96.47,0.45,0.00696,0
2022-10-15 12:00,7.5,178.72,295,96.56,0.66,0.00696,0
2022-10-15 13:00,9.44,353.94,295,88.67,0.24,0.00696,0
2022-10-15 14:00,11.37,498.21,295,80.78,0.36,0.00696,0
2022-10-15 15:00,13.31,601.68,295,72.89,0.81,0.00696,0
2022-10-15 16:00,15.24,657.3,295,65,1.28,0.00696,0
2022-10-15 17:00,17.18,661.27,295,57.11,1.76,0.00696,0
2022-10-15 18:00,19.11,613.31,309,49.22,2.23,0.00696,0
2022-10-15 19:00,17.76,516.68,309,56.04,1.99,0.00696,0
2022-10-15 20:00,16.41,377.97,309,62.86,1.76,0.00696,0
2022-10-15 21:00,15.05,206.62,309,69.68,1.52,0.00696,0
2022-10-15 22:00,13.7,14.31,309,76.5,1.29,0.00696,0
2022-10-15 23:00,12.34,0,309,83.31,1.07,0.00696,0
2022-10-16 00:00,10.99,0,292,90.13,0.87,0.00696,0
2022-10-16 01:00,10.58,0,292,90.98,0.65,0.00696,0
2022-10-16 02:00,10.18,0,292,91.83,0.46,0.00696,0
2022-10-16 03:00,9.78,0,292,92.69,0.32,0.00696,0
2022-10-16 04:00,9.37,0,292,93.54,0.33,0.00696,0
2022-10-16 05:00,8.97,0,292,94.39,0.48,0.00696,0
2022-10-16 06:00,8.56,0,284,95.24,0.68,0.00696,0
2022-10-16 07:00,8.39,0,284,95.26,0.67,0.00696,0
2022-10-16 08:00,8.21,0,284,95.27,0.67,0.00696,0
2022-10-16 09:00,8.03,0,284,95.28,0.67,0.00696,0
2022-10-16 10:00,7.85,0,284,95.3,0.67,0.00696,0
2022-10-16 11:00,7.67,0,284,95.31,0.68,0.00696,0
2022-10-16 12:00,7.49,162.18,306,95.32,0.69,0.00696,0
2022-10-16 13:00,9.42,323.97,306,88.91,0.36,0.00696,0
2022-10-16 14:00,11.36,457.13,306,82.49,0.34,0.00696,0
2022-10-16 15:00,13.29,552.58,306,76.07,0.67,0.00696,0
2022-10-16 16:00,15.23,603.79,306,69.65,1.06,0.00696,0
2022-10-16 17:00,17.16,607.28,306,63.24,1.46,0.00696,0
2022-10-16 18:00,19.1,562.8,318.38,56.82,1.86,0.00696,0
2022-10-16 19:00,17.78,473.39,318.38,62.87,1.7,0.00696,0
2022-10-16 20:00,16.46,345.12,318.38,68.92,1.54,0.00696,0
2022-10-16 21:00,15.14,186.73,318.38,74.96,1.38,0.00696,0
2022-10-16 22:00,13.82,9.02,318.38,81.01,1.22,0.00696,0
2022-10-16 23:00,12.5,0,318.38,87.06,1.06,0.00696,0
2022-10-17 00:00,11.17,0,293.38,93.11,0.9,0.00696,0
2022-10-17 01:00,10.77,0,293.38,93.56,0.7,0.00696,0
2022-10-17 02:00,10.37,0,293.38,94,0.51,0.00696,0
2022-10-17 03:00,9.97,0,293.38,94.45,0.35,0.00696,0
2022-10-17 04:00,9.57,0,293.38,94.9,0.28,0.00696,0
2022-10-17 05:00,9.17,0,293.38,95.35,0.35,0.00696,0
2022-10-17 06:00,8.77,0,289,95.8,0.5,0.00696,0
2022-10-17 07:00,8.74,0,289,96,0.57,0.00696,0
2022-10-17 08:00,8.71,0,289,96.2,0.65,0.00696,0
2022-10-17 09:00,8.68,0,289,96.4,0.72,0.00696,0
2022-10-17 10:00,8.66,0,289,96.61,0.8,0.00696,0
2022-10-17 11:00,8.63,0,289,96.81,0.89,0.00696,0
2022-10-17 12:00,8.6,169.95,317.09,97.01,0.97,0.00696,0
2022-10-17 13:00,11.28,342.53,317.09,88.45,0.83,0.00696,0
2022-10-17 14:00,13.96,484.52,317.09,79.89,0.68,0.00696,0
2022-10-17 15:00,16.64,586.22,317.09,71.32,0.54,0.00696,0
2022-10-17 16:00,19.31,640.71,317.09,62.76,0.39,0.00696,0
2022-10-17 17:00,21.99,644.26,317.09,54.2,0.26,0.00696,0
2022-10-17 18:00,24.67,596.62,335.35,45.64,0.16,0.00696,0
2022-10-17 19:00,22.99,501.04,335.35,51.41,0.25,0.00696,0
2022-10-17 20:00,21.3,364.03,335.35,57.19,0.37,0.00696,0
2022-10-17 21:00,19.62,194.91,335.35,62.96,0.5,0.00696,0
2022-10-17 22:00,17.93,5.21,335.35,68.73,0.63,0.00696,0
2022-10-17 23:00,16.24,0,335.35,74.51,0.77,0.00696,0
2022-10-18 00:00,14.56,0,316,80.28,0.9,0.00696,0
2022-10-18 01:00,14.14,0,316,82.08,0.72,0.00696,0
2022-10-18 02:00,13.72,0,316,83.88,0.6,0.00696,0
2022-10-18 03:00,13.3,0,316,85.67,0.6,0.00696,0
2022-10-18 04:00,12.89,0,316,87.47,0.7,0.00696,0
2022-10-18 05:00,12.47,0,316,89.26,0.88,0.00696,0
2022-10-18 06:00,12.05,0,311.35,91.06,1.1,0.00696,0
2022-10-18 07:00,12.01,0,311.35,90.96,1.13,0.00696,0
2022-10-18 08:00,11.98,0,311.35,90.86,1.16,0.00696,0
2022-10-18 09:00,11.95,0,311.35,90.76,1.19,0.00696,0
2022-10-18 10:00,11.91,0,311.35,90.65,1.23,0.00696,0
2022-10-18 11:00,11.88,0,311.35,90.55,1.26,0.00696,0
2022-10-18 12:00,11.84,162.56,336,90.45,1.3,0.00696,0
2022-10-18 13:00,14.18,330.66,336,83.16,1.19,0.00696,0
2022-10-18 14:00,16.51,468.92,336,75.86,1.09,0.00696,0
2022-10-18 15:00,18.85,567.89,336,68.57,0.99,0.00696,0
2022-10-18 16:00,21.18,620.83,336,61.27,0.9,0.00696,0
2022-10-18 17:00,23.51,624.13,336,53.98,0.82,0.00696,0
2022-10-18 18:00,25.85,577.55,353,46.68,0.75,0.00696,0
2022-10-18 19:00,24.26,484.26,353,51.8,0.6,0.00696,0
2022-10-18 20:00,22.68,350.63,353,56.92,0.5,0.00696,0
2022-10-18 21:00,21.09,185.74,353,62.04,0.48,0.00696,0
2022-10-18 22:00,19.51,0.83,353,67.16,0.55,0.00696,0
2022-10-18 23:00,17.92,0,353,72.28,0.67,0.00696,0
2022-10-19 00:00,16.34,0,333.27,77.4,0.84,0.00696,0
2022-10-19 01:00,15.77,0,333.27,79.94,0.7,0.00696,0
2022-10-19 02:00,15.19,0,333.27,82.49,0.6,0.00696,0
2022-10-19 03:00,14.62,0,333.27,85.03,0.55,0.00696,0
2022-10-19 04:00,14.04,0,333.27,87.57,0.58,0.00696,0
2022-10-19 05:00,13.47,0,333.27,90.11,0.66,0.00696,0
2022-10-19 06:00,12.9,0,311.41,92.65,0.79,0.00696,0
2022-10-19 07:00,12.73,0,311.41,93,0.8,0.00696,0
2022-10-19 08:00,12.57,0,311.41,93.36,0.82,0.00696,0
2022-10-19 09:00,12.41,0,311.41,93.71,0.83,0.00696,0
2022-10-19 10:00,12.25,0,311.41,94.06,0.85,0.00696,0
2022-10-19 11:00,12.09,0,311.41,94.42,0.87,0.00696,0
2022-10-19 12:00,11.93,142.97,328,94.77,0.88,0.00696,0
2022-10-19 13:00,13.86,293.6,328,87.27,0.51,0.00696,0
2022-10-19 14:00,15.8,417.45,328,79.77,0.24,0.00696,0
2022-10-19 15:00,17.73,506.05,328,72.27,0.44,0.00696,0
2022-10-19 16:00,19.66,553.38,328,64.77,0.81,0.00696,0
2022-10-19 17:00,21.6,556.2,328,57.27,1.2,0.00696,0
2022-10-19 18:00,23.53,514.31,371,49.77,1.6,0.00696,0
2022-10-19 19:00,22.48,430.57,371,53.83,1.48,0.00696,0
2022-10-19 20:00,21.43,310.67,371,57.9,1.37,0.00696,0
2022-10-19 21:00,20.37,162.79,371,61.97,1.26,0.00696,0
2022-10-19 22:00,19.32,0,371,66.03,1.16,0.00696,0
2022-10-19 23:00,18.27,0,371,70.1,1.07,0.00696,0
2022-10-20 00:00,17.21,0,333,74.17,0.99,0.00696,0
2022-10-20 01:00,16.51,0,333,76.6,0.84,0.00696,0
2022-10-20 02:00,15.81,0,333,79.04,0.7,0.00696,0
2022-10-20 03:00,15.1,0,333,81.47,0.58,0.00696,0
2022-10-20 04:00,14.4,0,333,83.91,0.5,0.00696,0
2022-10-20 05:00,13.69,0,333,86.34,0.47,0.00696,0
2022-10-20 06:00,12.99,0,332,88.77,0.5,0.00696,0
2022-10-20 07:00,12.91,0,332,88.75,0.49,0.00696,0
2022-10-20 08:00,12.83,0,332,88.72,0.48,0.00696,0
2022-10-20 09:00,12.75,0,332,88.69,0.46,0.00696,0
2022-10-20 10:00,12.67,0,332,88.66,0.46,0.00696,0
2022-10-20 11:00,12.59,0,332,88.63,0.45,0.00696,0
2022-10-20 12:00,12.51,114.97,347,88.6,0.44,0.00696,0
2022-10-20 13:00,14.16,238.45,347,82.9,0.32,0.00696,0
2022-10-20 14:00,15.81,339.93,347,77.21,0.44,0.00696,0
2022-10-20 15:00,17.46,412.51,347,71.51,0.7,0.00696,0
2022-10-20 16:00,19.1,451.22,347,65.81,0.98,0.00696,0
2022-10-20 17:00,20.75,453.43,347,60.12,1.28,0.00696,0
2022-10-20 18:00,22.4,418.97,361,54.42,1.58,0.00696,0
2022-10-20 19:00,21.23,350.21,361,60.33,1.36,0.00696,0
2022-10-20 20:00,20.07,251.82,361,66.24,1.15,0.00696,0
2022-10-20 21:00,18.9,130.49,361,72.15,0.96,0.00696,0
2022-10-20 22:00,17.73,0,361,78.06,0.8,0.00696,0
2022-10-20 23:00,16.57,0,361,83.97,0.69,0.00696,0
2022-10-21 00:00,15.4,0,347,89.87,0.67,0.00696,0
2022-10-21 01:00,14.95,0,347,91.01,0.67,0.00696,0
2022-10-21 02:00,14.51,0,347,92.14,0.7,0.00696,0
2022-10-21 03:00,14.06,0,347,93.27,0.74,0.00696,0
2022-10-21 04:00,13.61,0,347,94.41,0.79,0.00696,0
2022-10-21 05:00,13.17,0,347,95.54,0.85,0.00696,0
2022-10-21 06:00,12.72,0,311,96.67,0.92,0.00696,0
2022-10-21 07:00,12.26,0,311,96.34,1.15,0.00696,0
2022-10-21 08:00,11.8,0,311,96,1.38,0.00696,0
2022-10-21 09:00,11.34,0,311,95.66,1.61,0.00696,0
2022-10-21 10:00,10.88,0,311,95.33,1.84,0.00696,0
2022-10-21 11:00,10.42,0,311,94.99,2.06,0.00696,0
2022-10-21 12:00,9.96,77.84,332.11,94.66,2.29,0.00696,0
2022-10-21 13:00,10.89,163.1,332.11,88.9,2.39,0.00696,0
2022-10-21 14:00,11.81,233.15,332.11,83.15,2.49,0.00696,0
2022-10-21 15:00,12.74,283.22,332.11,77.4,2.6,0.00696,0
2022-10-21 16:00,13.66,309.89,332.11,71.65,2.72,0.00696,0
2022-10-21 17:00,14.59,311.35,332.11,65.89,2.84,0.00696,0
2022-10-21 18:00,15.52,287.49,345,60.14,2.96,0.00696,0
2022-10-21 19:00,14.48,239.94,345,65.85,2.77,0.00696,0
2022-10-21 20:00,13.44,171.93,345,71.56,2.59,0.00696,0
2022-10-21 21:00,12.4,88.09,345,77.27,2.4,0.00696,0
2022-10-21 22:00,11.36,0,345,82.98,2.22,0.00696,0
2022-10-21 23:00,10.32,0,345,88.69,2.05,0.00696,0
2022-10-22 00:00,9.29,0,356,94.4,1.88,0.00696,0
2022-10-22 01:00,9.51,0,356,94.99,1.21,0.00696,0
2022-10-22 02:00,9.73,0,356,95.59,0.72,0.00696,0
2022-10-22 03:00,9.95,0,356,96.18,0.82,0.00696,0
2022-10-22 04:00,10.17,0,356,96.77,1.39,0.00696,0
2022-10-22 05:00,10.39,0,356,97.37,2.07,0.00696,0
2022-10-22 06:00,10.61,0,332,97.96,2.78,0.00696,0
2022-10-22 07:00,10.17,0,332,98.16,2.51,0.00696,0
2022-10-22 08:00,9.73,0,332,98.36,2.26,0.00696,0
2022-10-22 09:00,9.3,0,332,98.56,2.03,0.00696,0
2022-10-22 10:00,8.86,0,332,98.76,1.83,0.00696,0
2022-10-22 11:00,8.42,0,332,98.96,1.68,0.00696,0
2022-10-22 12:00,7.98,101.61,324.86,99.16,1.6,0.00696,0
2022-10-22 13:00,8.6,215.16,324.86,95.93,2.17,0.00696,0
2022-10-22 14:00,9.22,308.44,324.86,92.7,2.75,0.00696,0
2022-10-22 15:00,9.83,375.08,324.86,89.47,3.32,0.00696,0
2022-10-22 16:00,10.45,410.54,324.86,86.23,3.9,0.00696,0
2022-10-22 17:00,11.07,412.4,324.86,83,4.47,0.00696,0
2022-10-22 18:00,11.68,380.53,325,79.77,5.05,0.00696,0
2022-10-22 19:00,11.43,317.1,325,81.61,5.02,0.00696,0
2022-10-22 20:00,11.17,226.43,325,83.46,4.99,0.00696,0
2022-10-22 21:00,10.91,114.69,325,85.3,4.97,0.00696,0
2022-10-22 22:00,10.65,0,325,87.15,4.96,0.00696,0
2022-10-22 23:00,10.4,0,325,88.99,4.96,0.00696,0
2022-10-23 00:00,10.14,0,351,90.84,4.96,0.00696,0
2022-10-23 01:00,9.86,0,351,91.78,4.46,0.00696,0
2022-10-23 02:00,9.59,0,351,92.72,3.97,0.00696,0
2022-10-23 03:00,9.31,0,351,93.66,3.5,0.00696,0
2022-10-23 04:00,9.03,0,351,94.6,3.05,0.00696,0
2022-10-23 05:00,8.75,0,351,95.54,2.65,0.00696,0
2022-10-23 06:00,8.48,0,297,96.48,2.3,0.00696,0
2022-10-23 07:00,8.02,0,297,96.65,2.08,0.00696,0
2022-10-23 08:00,7.56,0,297,96.81,1.86,0.00696,0
2022-10-23 09:00,7.1,0,297,96.98,1.66,0.00696,0
2022-10-23 10:00,6.64,0,297,97.15,1.47,0.00696,0
2022-10-23 11:00,6.18,0,297,97.32,1.32,0.00696,0
2022-10-23 12:00,5.72,73.83,312,97.48,1.21,0.00696,0
2022-10-23 13:00,7.14,158.06,312,91.6,0.73,0.00696,0
2022-10-23 14:00,8.56,227.23,312,85.71,0.75,0.00696,0
2022-10-23 15:00,9.99,276.63,312,79.82,1.25,0.00696,0
2022-10-23 16:00,11.41,302.89,312,73.93,1.88,0.00696,0
2022-10-23 17:00,12.83,304.21,312,68.05,2.54,0.00696,0
2022-10-23 18:00,14.25,280.51,351,62.16,3.22,0.00696,0
2022-10-23 19:00,13.45,233.4,351,67.98,2.78,0.00696,0
2022-10-23 20:00,12.65,166.08,351,73.8,2.34,0.00696,0
2022-10-23 21:00,11.85,83.15,351,79.63,1.91,0.00696,0
2022-10-23 22:00,11.06,0,351,85.45,1.49,0.00696,0
2022-10-23 23:00,10.26,0,351,91.27,1.11,0.00696,0
2022-10-24 00:00,9.46,0,345.15,97.09,0.81,0.00696,0
2022-10-24 01:00,9.46,0,345.15,97.23,0.76,0.00696,0
2022-10-24 02:00,9.46,0,345.15,97.36,0.72,0.00696,0
2022-10-24 03:00,9.46,0,345.15,97.5,0.67,0.00696,0
2022-10-24 04:00,9.46,0,345.15,97.63,0.64,0.00696,0
2022-10-24 05:00,9.46,0,345.15,97.76,0.6,0.00696,0
2022-10-24 06:00,9.46,0,327,97.9,0.57,0.00696,0
2022-10-24 07:00,9.1,0,327,97.83,0.38,0.00696,0
2022-10-24 08:00,8.73,0,327,97.75,0.43,0.00696,0
2022-10-24 09:00,8.37,0,327,97.68,0.67,0.00696,0
2022-10-24 10:00,8.01,0,327,97.61,0.96,0.00696,0
2022-10-24 11:00,7.64,0,327,97.54,1.28,0.00696,0
2022-10-24 12:00,7.28,130.16,304,97.47,1.6,0.00696,0
2022-10-24 13:00,8.59,281.83,304,92.53,1.82,0.00696,0
2022-10-24 14:00,9.9,406.36,304,87.59,2.04,0.00696,0
2022-10-24 15:00,11.21,495.27,304,82.64,2.27,0.00696,0
2022-10-24 16:00,12.52,542.48,304,77.7,2.49,0.00696,0
2022-10-24 17:00,13.83,544.78,304,72.76,2.72,0.00696,0
2022-10-24 18:00,15.14,502,300,67.81,2.94,0.00696,0
2022-10-24 19:00,14.3,417.06,300,71.8,2.73,0.00696,0
2022-10-24 20:00,13.46,295.74,300,75.78,2.53,0.00696,0
2022-10-24 21:00,12.62,146.32,300,79.77,2.32,0.00696,0
2022-10-24 22:00,11.78,0,300,83.75,2.11,0.00696,0
2022-10-24 23:00,10.94,0,300,87.74,1.91,0.00696,0
2022-10-25 00:00,10.1,0,289,91.73,1.71,0.00696,0
2022-10-25 01:00,9.77,0,289,92.44,1.66,0.00696,0
2022-10-25 02:00,9.45,0,289,93.16,1.61,0.00696,0
2022-10-25 03:00,9.12,0,289,93.88,1.56,0.00696,0
2022-10-25 04:00,8.8,0,289,94.59,1.51,0.00696,0
2022-10-25 05:00,8.47,0,289,95.31,1.46,0.00696,0
2022-10-25 06:00,8.14,0,292.03,96.03,1.41,0.00696,0
2022-10-25 07:00,8.14,0,292.03,95.42,1.29,0.00696,0
2022-10-25 08:00,8.13,0,292.03,94.82,1.2,0.00696,0
2022-10-25 09:00,8.12,0,292.03,94.22,1.14,0.00696,0
2022-10-25 10:00,8.11,0,292.03,93.62,1.13,0.00696,0
2022-10-25 11:00,8.11,0,292.03,93.02,1.15,0.00696,0
2022-10-25 12:00,8.1,110.78,318,92.42,1.22,0.00696,0
2022-10-25 13:00,9.78,242.7,318,86.32,1.38,0.00696,0
2022-10-25 14:00,11.46,351,318,80.22,1.58,0.00696,0
2022-10-25 15:00,13.14,428.3,318,74.12,1.8,0.00696,0
2022-10-25 16:00,14.82,469.31,318,68.02,2.04,0.00696,0
2022-10-25 17:00,16.5,471.24,318,61.92,2.29,0.00696,0
2022-10-25 18:00,18.18,433.95,340,55.82,2.55,0.00696,0
2022-10-25 19:00,17.36,359.99,340,60.17,2.23,0.00696,0
2022-10-25 20:00,16.54,254.39,340,64.52,1.94,0.00696,0
2022-10-25 21:00,15.72,124.35,340,68.87,1.69,0.00696,0
2022-10-25 22:00,14.9,0,340,73.21,1.51,0.00696,0
2022-10-25 23:00,14.08,0,340,77.56,1.41,0.00696,0
2022-10-26 00:00,13.26,0,329,81.91,1.42,0.00696,0
2022-10-26 01:00,12,0,329,83.43,1.41,0.00696,0
2022-10-26 02:00,10.73,0,329,84.95,1.47,0.00696,0
2022-10-26 03:00,9.47,0,329,86.47,1.58,0.00696,0
2022-10-26 04:00,8.21,0,329,87.99,1.74,0.00696,0
2022-10-26 05:00,6.94,0,329,89.52,1.94,0.00696,0
2022-10-26 06:00,5.68,0,255,91.04,2.16,0.00696,0
2022-10-26 07:00,5.54,0,255,90.17,2.21,0.00696,0
2022-10-26 08:00,5.4,0,255,89.3,2.28,0.00696,0
2022-10-26 09:00,5.26,0,255,88.44,2.35,0.00696,0
2022-10-26 10:00,5.12,0,255,87.57,2.44,0.00696,0
2022-10-26 11:00,4.98,0,255,86.7,2.53,0.00696,0
2022-10-26 12:00,4.84,141.5,270,85.83,2.63,0.00696,0
2022-10-26 13:00,6.37,313.83,270,79.82,3.13,0.00696,0
2022-10-26 14:00,7.9,455.28,270,73.8,3.63,0.00696,0
2022-10-26 15:00,9.43,556.2,270,67.78,4.14,0.00696,0
2022-10-26 16:00,10.96,609.71,270,61.76,4.65,0.00696,0
2022-10-26 17:00,12.49,612.15,270,55.75,5.16,0.00696,0
2022-10-26 18:00,14.02,563.36,281,49.73,5.68,0.00696,0
2022-10-26 19:00,12.99,466.66,281,52.45,5.07,0.00696,0
2022-10-26 20:00,11.95,328.63,281,55.16,4.46,0.00696,0
2022-10-26 21:00,10.92,158.68,281,57.88,3.86,0.00696,0
2022-10-26 22:00,9.89,0,281,60.6,3.26,0.00696,0
2022-10-26 23:00,8.85,0,281,63.31,2.66,0.00696,0
2022-10-27 00:00,7.82,0,265,66.03,2.07,0.00696,0
2022-10-27 01:00,7.32,0,265,67.73,2.12,0.00696,0
2022-10-27 02:00,6.82,0,265,69.44,2.18,0.00696,0
2022-10-27 03:00,6.33,0,265,71.14,2.24,0.00696,0
2022-10-27 04:00,5.83,0,265,72.84,2.3,0.00696,0
2022-10-27 05:00,5.33,0,265,74.55,2.37,0.00696,0
2022-10-27 06:00,4.83,0,263,76.25,2.44,0.00696,0
2022-10-27 07:00,4.98,0,263,73.62,2.47,0.00696,0
2022-10-27 08:00,5.12,0,263,70.98,2.51,0.00696,0
2022-10-27 09:00,5.27,0,263,68.35,2.54,0.00696,0
2022-10-27 10:00,5.41,0,263,65.71,2.58,0.00696,0
2022-10-27 11:00,5.56,0,263,63.08,2.61,0.00696,0
2022-10-27 12:00,5.7,138.42,283,60.45,2.65,0.00696,0
2022-10-27 13:00,7.66,310.92,283,57.28,2.92,0.00696,0
2022-10-27 14:00,9.63,452.48,283,54.12,3.22,0.00696,0
2022-10-27 15:00,11.59,553.45,283,50.96,3.56,0.00696,0
2022-10-27 16:00,13.55,606.96,283,47.79,3.91,0.00696,0
2022-10-27 17:00,15.51,609.33,283,44.63,4.28,0.00696,0
2022-10-27 18:00,17.48,560.42,293,41.47,4.66,0.00696,0
2022-10-27 19:00,16.06,463.55,293,46.29,4.2,0.00696,0
2022-10-27 20:00,14.65,325.32,293,51.12,3.74,0.00696,0
2022-10-27 21:00,13.23,155.15,293,55.95,3.3,0.00696,0
2022-10-27 22:00,11.81,0,293,60.78,2.88,0.00696,0
2022-10-27 23:00,10.4,0,293,65.6,2.5,0.00696,0
2022-10-28 00:00,8.98,0,273,70.43,2.16,0.00696,0
2022-10-28 01:00,8.26,0,273,70.63,2.13,0.00696,0
2022-10-28 02:00,7.53,0,273,70.82,2.09,0.00696,0
2022-10-28 03:00,6.8,0,273,71.02,2.05,0.00696,0
2022-10-28 04:00,6.08,0,273,71.21,2.02,0.00696,0
2022-10-28 05:00,5.35,0,273,71.41,1.98,0.00696,0
2022-10-28 06:00,4.63,0,262,71.61,1.95,0.00696,0
2022-10-28 07:00,4.11,0,262,72.46,1.96,0.00696,0
2022-10-28 08:00,3.6,0,262,73.31,1.98,0.00696,0
2022-10-28 09:00,3.08,0,262,74.16,2,0.00696,0
2022-10-28 10:00,2.57,0,262,75.01,2.03,0.00696,0
2022-10-28 11:00,2.05,0,262,75.86,2.05,0.00696,0
2022-10-28 12:00,1.54,46.8,301,76.71,2.08,0.00696,0
2022-10-28 13:00,2.33,106.52,301,72.5,1.98,0.00696,0
2022-10-28 14:00,3.12,155.52,301,68.3,1.89,0.00696,0
2022-10-28 15:00,3.92,190.47,301,64.09,1.81,0.00696,0
2022-10-28 16:00,4.71,208.97,301,59.89,1.74,0.00696,0
2022-10-28 17:00,5.5,209.78,301,55.68,1.68,0.00696,0
2022-10-28 18:00,6.3,192.82,318,51.47,1.63,0.00696,0
2022-10-28 19:00,5.3,159.27,318,59.28,1.58,0.00696,0
2022-10-28 20:00,4.31,111.39,318,67.09,1.53,0.00696,0
2022-10-28 21:00,3.31,52.46,318,74.9,1.49,0.00696,0
2022-10-28 22:00,2.32,0,318,82.71,1.45,0.00696,0
2022-10-28 23:00,1.32,0,318,90.52,1.42,0.00696,0
2022-10-29 00:00,0.33,0,315,98.33,1.41,0.00696,0
2022-10-29 01:00,0.25,0,315,98.46,1.4,0.00696,0
2022-10-29 02:00,0.18,0,315,98.6,1.4,0.00696,0
2022-10-29 03:00,0.1,0,315,98.73,1.4,0.00696,0
2022-10-29 04:00,0.02,0,315,98.87,1.39,0.00696,0
2022-10-29 05:00,-0.05,0,315,99,1.39,0.00696,0
2022-10-29 06:00,-0.13,0,310,99.14,1.39,0.00696,0
2022-10-29 07:00,-0.32,0,310,99.01,1.48,0.00696,0
2022-10-29 08:00,-0.5,0,310,98.88,1.57,0.00696,0
2022-10-29 09:00,-0.69,0,310,98.76,1.66,0.00696,0
2022-10-29 10:00,-0.88,0,310,98.63,1.75,0.00696,0
2022-10-29 11:00,-1.07,0,310,98.5,1.84,0.00696,0
2022-10-29 12:00,-1.25,121.01,270.03,98.37,1.94,0.00696,0
2022-10-29 13:00,-0.79,279.21,270.03,95.53,2.57,0.00696,0
2022-10-29 14:00,-0.33,409.01,270.03,92.68,3.21,0.00696,0
2022-10-29 15:00,0.13,501.56,270.03,89.84,3.85,0.00696,0
2022-10-29 16:00,0.6,550.55,270.03,87,4.49,0.00696,0
2022-10-29 17:00,1.06,552.64,270.03,84.15,5.12,0.00696,0
2022-10-29 18:00,1.52,507.69,215.11,81.31,5.76,0.00696,0
2022-10-29 19:00,0.68,418.74,215.11,83.07,5.13,0.00696,0
2022-10-29 20:00,-0.15,291.88,215.11,84.83,4.51,0.00696,0
2022-10-29 21:00,-0.99,135.72,215.11,86.59,3.89,0.00696,0
2022-10-29 22:00,-1.82,0,215.11,88.35,3.3,0.00696,0
2022-10-29 23:00,-2.66,0,215.11,90.11,2.74,0.00696,0
2022-10-30 00:00,-3.49,0,230,91.87,2.24,0.00696,0
2022-10-30 01:00,-3.64,0,230,91.88,2.1,0.00696,0
2022-10-30 02:00,-3.78,0,230,91.89,1.97,0.00696,0
2022-10-30 03:00,-3.92,0,230,91.9,1.83,0.00696,0
2022-10-30 04:00,-4.06,0,230,91.91,1.71,0.00696,0
2022-10-30 05:00,-4.2,0,230,91.92,1.59,0.00696,0
2022-10-30 06:00,-4.34,0,222,91.93,1.47,0.00696,0
2022-10-30 07:00,-4.57,0,222,92.25,1.48,0.00696,0
2022-10-30 08:00,-4.79,0,222,92.57,1.49,0.00696,0
2022-10-30 09:00,-5.02,0,222,92.88,1.5,0.00696,0
2022-10-30 10:00,-5.25,0,222,93.2,1.51,0.00696,0
2022-10-30 11:00,-5.47,0,222,93.52,1.53,0.00696,0
2022-10-30 12:00,-5.7,121.26,237,93.84,1.55,0.00696,0
2022-10-30 13:00,-3.92,283.81,237,91.1,1.73,0.00696,0
2022-10-30 14:00,-2.14,417.16,237,88.37,1.96,0.00696,0
2022-10-30 15:00,-0.37,512.24,237,85.63,2.23,0.00696,0
2022-10-30 16:00,1.41,562.55,237,82.9,2.52,0.00696,0
2022-10-30 17:00,3.19,564.67,237,80.17,2.82,0.00696,0
2022-10-30 18:00,4.97,518.45,249.67,77.43,3.14,0.00696,0
2022-10-30 19:00,4.26,427.03,249.67,80.4,2.97,0.00696,0
2022-10-30 20:00,3.55,296.65,249.67,83.37,2.81,0.00696,0
2022-10-30 21:00,2.84,136.18,249.67,86.34,2.65,0.00696,0
2022-10-30 22:00,2.13,0,249.67,89.31,2.49,0.00696,0
2022-10-30 23:00,1.43,0,249.67,92.28,2.34,0.00696,0
2022-10-31 00:00,0.72,0,236,95.25,2.19,0.00696,0
2022-10-31 01:00,0.5,0,236,94.22,2.27,0.00696,0
2022-10-31 02:00,0.28,0,236,93.2,2.36,0.00696,0
2022-10-31 03:00,0.05,0,236,92.18,2.45,0.00696,0
2022-10-31 04:00,-0.17,0,236,91.16,2.55,0.00696,0
