time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,15.7,400.3,279,43.47,0.84,0.00696,0
2022-10-14 21:00,13.95,221.05,279,48.61,0.76,0.00696,0
2022-10-14 22:00,12.2,19.79,279,53.74,0.75,0.00696,0
2022-10-14 23:00,10.46,0,279,58.88,0.8,0.00696,0
2022-10-15 00:00,8.71,0,263,64.02,0.9,0.00696,0
2022-10-15 01:00,8.13,0,263,67.48,0.89,0.00696,0
2022-10-15 02:00,7.54,0,263,70.93,0.91,0.00696,0
2022-10-15 03:00,6.96,0,263,74.39,0.99,0.00696,0
2022-10-15 04:00,6.37,0,263,77.85,1.09,0.00696,0
2022-10-15 05:00,5.79,0,263,81.31,1.22,0.00696,0
2022-10-15 06:00,5.2,0,255,84.77,1.37,0.00696,0
2022-10-15 07:00,5.11,0,255,84.19,1.39,0.00696,0
2022-10-15 08:00,5.02,0,255,83.6,1.41,0.00696,0
2022-10-15 09:00,4.93,0,255,83.01,1.43,0.00696,0
2022-10-15 10:00,4.84,0,255,82.43,1.45,0.00696,0
2022-10-15 11:00,4.74,0,255,81.84,1.47,0.00696,0
2022-10-15 12:00,4.65,159.01,284,81.25,1.48,0.00696,0
2022-10-15 13:00,6.86,314.91,284,74.29,1.01,0.00696,0
2022-10-15 14:00,9.07,443.28,284,67.33,0.67,0.00696,0
2022-10-15 15:00,11.28,535.34,284,60.36,0.68,0.00696,0
2022-10-15 16:00,13.49,584.83,284,53.4,1.04,0.00696,0
2022-10-15 17:00,15.71,588.36,284,46.43,1.51,0.00696,0
2022-10-15 18:00,17.92,545.69,296,39.47,2.02,0.00696,0
2022-10-15 19:00,16.52,459.71,296,44.92,1.6,0.00696,0
2022-10-15 20:00,15.13,336.29,296,50.38,1.19,0.00696,0
2022-10-15 21:00,13.73,183.84,296,55.83,0.79,0.00696,0
2022-10-15 22:00,12.34,12.73,296,61.29,0.42,0.00696,0
2022-10-15 23:00,10.94,0,296,66.74,0.31,0.00696,0
2022-10-16 00:00,9.55,0,290,72.2,0.6,0.00696,0
2022-10-16 01:00,9.23,0,290,73.87,0.74,0.00696,0
2022-10-16 02:00,8.91,0,290,75.55,0.89,0.00696,0
2022-10-16 03:00,8.59,0,290,77.22,1.04,0.00696,0
2022-10-16 04:00,8.27,0,290,78.9,1.2,0.00696,0
2022-10-16 05:00,7.95,0,290,80.57,1.37,0.00696,0
2022-10-16 06:00,7.63,0,285,82.24,1.53,0.00696,0
2022-10-16 07:00,7.53,0,285,82.87,1.53,0.00696,0
2022-10-16 08:00,7.42,0,285,83.49,1.54,0.00696,0
2022-10-16 09:00,7.31,0,285,84.12,1.56,0.00696,0
2022-10-16 10:00,7.21,0,285,84.74,1.6,0.00696,0
2022-10-16 11:00,7.1,0,285,85.37,1.64,0.00696,0
2022-10-16 12:00,7,171.27,299,85.99,1.71,0.00696,0
2022-10-16 13:00,9.13,342.12,299,77.93,1.52,0.00696,0
2022-10-16 14:00,11.27,482.74,299,69.86,1.42,0.00696,0
2022-10-16 15:00,13.4,583.53,299,61.8,1.4,0.00696,0
2022-10-16 16:00,15.54,637.62,299,53.73,1.48,0.00696,0
2022-10-16 17:00,17.67,641.3,299,45.67,1.64,0.00696,0
2022-10-16 18:00,19.81,594.33,300,37.6,1.86,0.00696,0
2022-10-16 19:00,18.3,499.91,300,44,1.66,0.00696,0
2022-10-16 20:00,16.8,364.45,300,50.4,1.51,0.00696,0
2022-10-16 21:00,15.3,197.19,300,56.8,1.43,0.00696,0
2022-10-16 22:00,13.79,9.53,300,63.2,1.42,0.00696,0
2022-10-16 23:00,12.29,0,300,69.6,1.5,0.00696,0
2022-10-17 00:00,10.79,0,301,75.99,1.64,0.00696,0
2022-10-17 01:00,10.54,0,301,77.27,1.78,0.00696,0
2022-10-17 02:00,10.28,0,301,78.54,1.92,0.00696,0
2022-10-17 03:00,10.03,0,301,79.82,2.08,0.00696,0
2022-10-17 04:00,9.77,0,301,81.09,2.23,0.00696,0
2022-10-17 05:00,9.52,0,301,82.37,2.39,0.00696,0
2022-10-17 06:00,9.27,0,315,83.64,2.56,0.00696,0
2022-10-17 07:00,9.16,0,315,82.31,2.61,0.00696,0
2022-10-17 08:00,9.05,0,315,80.97,2.67,0.00696,0
2022-10-17 09:00,8.95,0,315,79.63,2.73,0.00696,0
2022-10-17 10:00,8.84,0,315,78.3,2.78,0.00696,0
2022-10-17 11:00,8.74,0,315,76.96,2.84,0.00696,0
2022-10-17 12:00,8.63,167.92,286.21,75.62,2.9,0.00696,0
2022-10-17 13:00,10.16,338.45,286.21,69.78,3.34,0.00696,0
2022-10-17 14:00,11.7,478.74,286.21,63.94,3.8,0.00696,0
2022-10-17 15:00,13.23,579.24,286.21,58.11,4.27,0.00696,0
2022-10-17 16:00,14.76,633.07,286.21,52.27,4.76,0.00696,0
2022-10-17 17:00,16.29,636.58,286.21,46.43,5.25,0.00696,0
2022-10-17 18:00,17.82,589.51,289,40.59,5.75,0.00696,0
2022-10-17 19:00,16.69,495.07,289,44.54,5.32,0.00696,0
2022-10-17 20:00,15.56,359.69,289,48.49,4.9,0.00696,0
2022-10-17 21:00,14.43,192.59,289,52.44,4.47,0.00696,0
2022-10-17 22:00,13.3,5.15,289,56.39,4.06,0.00696,0
2022-10-17 23:00,12.17,0,289,60.34,3.64,0.00696,0
2022-10-18 00:00,11.04,0,305,64.29,3.23,0.00696,0
2022-10-18 01:00,10.78,0,305,63.12,3.2,0.00696,0
2022-10-18 02:00,10.52,0,305,61.94,3.17,0.00696,0
2022-10-18 03:00,10.26,0,305,60.77,3.14,0.00696,0
2022-10-18 04:00,10.01,0,305,59.59,3.11,0.00696,0
2022-10-18 05:00,9.75,0,305,58.42,3.08,0.00696,0
2022-10-18 06:00,9.49,0,255,57.24,3.05,0.00696,0
2022-10-18 07:00,8.47,0,255,59.19,2.89,0.00696,0
2022-10-18 08:00,7.44,0,255,61.13,2.74,0.00696,0
2022-10-18 09:00,6.41,0,255,63.07,2.6,0.00696,0
2022-10-18 10:00,5.38,0,255,65.01,2.47,0.00696,0
2022-10-18 11:00,4.35,0,255,66.96,2.36,0.00696,0
2022-10-18 12:00,3.32,178.61,250.16,68.9,2.26,0.00696,0
2022-10-18 13:00,5.02,363.32,250.16,62.43,2.69,0.00696,0
2022-10-18 14:00,6.72,515.23,250.16,55.96,3.13,0.00696,0
2022-10-18 15:00,8.42,623.98,250.16,49.49,3.56,0.00696,0
2022-10-18 16:00,10.12,682.15,250.16,43.02,4,0.00696,0
2022-10-18 17:00,11.82,685.77,250.16,36.56,4.44,0.00696,0
2022-10-18 18:00,13.52,634.59,251.43,30.09,4.89,0.00696,0
2022-10-18 19:00,12.11,532.09,251.43,34.22,4.56,0.00696,0
2022-10-18 20:00,10.7,385.26,251.43,38.35,4.25,0.00696,0
2022-10-18 21:00,9.29,204.08,251.43,42.49,3.97,0.00696,0
2022-10-18 22:00,7.88,0.92,251.43,46.62,3.72,0.00696,0
2022-10-18 23:00,6.47,0,251.43,50.75,3.51,0.00696,0
2022-10-19 00:00,5.06,0,234,54.89,3.34,0.00696,0
2022-10-19 01:00,4.27,0,234,60.05,3.17,0.00696,0
2022-10-19 02:00,3.48,0,234,65.21,2.99,0.00696,0
2022-10-19 03:00,2.69,0,234,70.37,2.83,0.00696,0
2022-10-19 04:00,1.9,0,234,75.53,2.66,0.00696,0
2022-10-19 05:00,1.11,0,234,80.69,2.51,0.00696,0
2022-10-19 06:00,0.32,0,216,85.85,2.36,0.00696,0
2022-10-19 07:00,-0.2,0,216,86.85,2.27,0.00696,0
2022-10-19 08:00,-0.73,0,216,87.85,2.18,0.00696,0
2022-10-19 09:00,-1.25,0,216,88.85,2.09,0.00696,0
2022-10-19 10:00,-1.77,0,216,89.86,2,0.00696,0
2022-10-19 11:00,-2.3,0,216,90.86,1.91,0.00696,0
2022-10-19 12:00,-2.82,179.37,228.32,91.86,1.83,0.00696,0
2022-10-19 13:00,-0.29,368.36,228.32,80.29,1.74,0.00696,0
2022-10-19 14:00,2.24,523.74,228.32,68.71,1.67,0.00696,0
2022-10-19 15:00,4.77,634.91,228.32,57.14,1.62,0.00696,0
2022-10-19 16:00,7.3,694.29,228.32,45.56,1.59,0.00696,0
2022-10-19 17:00,9.83,697.83,228.32,33.99,1.58,0.00696,0
2022-10-19 18:00,12.37,645.27,245.44,22.42,1.6,0.00696,0
2022-10-19 19:00,10.88,540.2,245.44,26.84,1.3,0.00696,0
2022-10-19 20:00,9.39,389.78,245.44,31.26,1.03,0.00696,0
2022-10-19 21:00,7.9,204.24,245.44,35.69,0.78,0.00696,0
2022-10-19 22:00,6.41,0,245.44,40.11,0.6,0.00696,0
2022-10-19 23:00,4.92,0,245.44,44.53,0.57,0.00696,0
2022-10-20 00:00,3.43,0,236,48.95,0.7,0.00696,0
2022-10-20 01:00,2.78,0,236,51.4,0.63,0.00696,0
2022-10-20 02:00,2.12,0,236,53.85,0.58,0.00696,0
2022-10-20 03:00,1.47,0,236,56.3,0.54,0.00696,0
2022-10-20 04:00,0.82,0,236,58.74,0.52,0.00696,0
2022-10-20 05:00,0.17,0,236,61.19,0.52,0.00696,0
2022-10-20 06:00,-0.49,0,231.73,63.64,0.54,0.00696,0
2022-10-20 07:00,-0.49,0,231.73,63.99,0.55,0.00696,0
2022-10-20 08:00,-0.5,0,231.73,64.34,0.61,0.00696,0
2022-10-20 09:00,-0.5,0,231.73,64.69,0.72,0.00696,0
2022-10-20 10:00,-0.51,0,231.73,65.04,0.85,0.00696,0
2022-10-20 11:00,-0.51,0,231.73,65.39,1.01,0.00696,0
2022-10-20 12:00,-0.52,148.79,259.04,65.74,1.17,0.00696,0
2022-10-20 13:00,2.21,308.58,259.04,59.8,1.33,0.00696,0
2022-10-20 14:00,4.94,439.91,259.04,53.86,1.49,0.00696,0
2022-10-20 15:00,7.66,533.83,259.04,47.92,1.65,0.00696,0
2022-10-20 16:00,10.39,583.93,259.04,41.98,1.81,0.00696,0
2022-10-20 17:00,13.12,586.79,259.04,36.05,1.97,0.00696,0
2022-10-20 18:00,15.85,542.2,294.25,30.11,2.14,0.00696,0
2022-10-20 19:00,14.52,453.21,294.25,35.62,1.94,0.00696,0
2022-10-20 20:00,13.2,325.88,294.25,41.14,1.75,0.00696,0
2022-10-20 21:00,11.87,168.87,294.25,46.65,1.57,0.00696,0
2022-10-20 22:00,10.55,0,294.25,52.17,1.39,0.00696,0
2022-10-20 23:00,9.22,0,294.25,57.68,1.22,0.00696,0
2022-10-21 00:00,7.9,0,278,63.2,1.07,0.00696,0
2022-10-21 01:00,7.4,0,278,64.69,1.2,0.00696,0
2022-10-21 02:00,6.9,0,278,66.19,1.34,0.00696,0
2022-10-21 03:00,6.4,0,278,67.69,1.48,0.00696,0
2022-10-21 04:00,5.9,0,278,69.18,1.62,0.00696,0
2022-10-21 05:00,5.4,0,278,70.68,1.76,0.00696,0
2022-10-21 06:00,4.9,0,259.19,72.17,1.91,0.00696,0
2022-10-21 07:00,4.69,0,259.19,73.18,1.91,0.00696,0
2022-10-21 08:00,4.48,0,259.19,74.18,1.92,0.00696,0
2022-10-21 09:00,4.27,0,259.19,75.19,1.94,0.00696,0
2022-10-21 10:00,4.05,0,259.19,76.19,1.97,0.00696,0
2022-10-21 11:00,3.84,0,259.19,77.2,1.99,0.00696,0
2022-10-21 12:00,3.63,168.41,258.46,78.2,2.03,0.00696,0
2022-10-21 13:00,5.64,352.85,258.46,70.64,2.36,0.00696,0
2022-10-21 14:00,7.65,504.4,258.46,63.08,2.7,0.00696,0
2022-10-21 15:00,9.66,612.73,258.46,55.53,3.05,0.00696,0
2022-10-21 16:00,11.67,670.44,258.46,47.97,3.4,0.00696,0
2022-10-21 17:00,13.68,673.59,258.46,40.41,3.76,0.00696,0
2022-10-21 18:00,15.69,621.97,265,32.85,4.11,0.00696,0
2022-10-21 19:00,14.31,519.09,265,36.81,3.81,0.00696,0
2022-10-21 20:00,12.93,371.95,265,40.78,3.51,0.00696,0
2022-10-21 21:00,11.55,190.58,265,44.74,3.21,0.00696,0
2022-10-21 22:00,10.17,0,265,48.7,2.92,0.00696,0
2022-10-21 23:00,8.79,0,265,52.67,2.62,0.00696,0
2022-10-22 00:00,7.41,0,250,56.63,2.33,0.00696,0
2022-10-22 01:00,6.69,0,250,59.12,2.01,0.00696,0
2022-10-22 02:00,5.96,0,250,61.61,1.7,0.00696,0
2022-10-22 03:00,5.23,0,250,64.1,1.39,0.00696,0
2022-10-22 04:00,4.51,0,250,66.59,1.1,0.00696,0
2022-10-22 05:00,3.78,0,250,69.07,0.84,0.00696,0
2022-10-22 06:00,3.05,0,243,71.56,0.63,0.00696,0
2022-10-22 07:00,2.68,0,243,73.72,0.46,0.00696,0
2022-10-22 08:00,2.31,0,243,75.87,0.34,0.00696,0
2022-10-22 09:00,1.94,0,243,78.02,0.32,0.00696,0
2022-10-22 10:00,1.57,0,243,80.17,0.42,0.00696,0
2022-10-22 11:00,1.2,0,243,82.32,0.59,0.00696,0
2022-10-22 12:00,0.83,136.97,263.61,84.47,0.77,0.00696,0
2022-10-22 13:00,2.51,290.04,263.61,78.34,1.26,0.00696,0
2022-10-22 14:00,4.2,415.78,263.61,72.21,1.75,0.00696,0
2022-10-22 15:00,5.88,505.61,263.61,66.07,2.25,0.00696,0
2022-10-22 16:00,7.56,553.42,263.61,59.94,2.74,0.00696,0
2022-10-22 17:00,9.25,555.92,263.61,53.81,3.24,0.00696,0
2022-10-22 18:00,10.93,512.96,286,47.68,3.74,0.00696,0
2022-10-22 19:00,10.05,427.46,286,52.62,3.37,0.00696,0
2022-10-22 20:00,9.16,305.23,286,57.57,3.02,0.00696,0
2022-10-22 21:00,8.28,154.61,286,62.51,2.66,0.00696,0
2022-10-22 22:00,7.39,0,286,67.46,2.32,0.00696,0
2022-10-22 23:00,6.51,0,286,72.4,1.98,0.00696,0
2022-10-23 00:00,5.62,0,330,77.35,1.67,0.00696,0
2022-10-23 01:00,5.61,0,330,80.25,1.53,0.00696,0
2022-10-23 02:00,5.59,0,330,83.16,1.4,0.00696,0
2022-10-23 03:00,5.58,0,330,86.07,1.27,0.00696,0
2022-10-23 04:00,5.56,0,330,88.98,1.14,0.00696,0
2022-10-23 05:00,5.55,0,330,91.89,1.01,0.00696,0
2022-10-23 06:00,5.54,0,336,94.8,0.88,0.00696,0
2022-10-23 07:00,5.6,0,336,95.34,0.84,0.00696,0
2022-10-23 08:00,5.67,0,336,95.88,0.81,0.00696,0
2022-10-23 09:00,5.73,0,336,96.42,0.77,0.00696,0
2022-10-23 10:00,5.8,0,336,96.97,0.74,0.00696,0
2022-10-23 11:00,5.86,0,336,97.51,0.72,0.00696,0
2022-10-23 12:00,5.93,137.98,317.98,98.05,0.69,0.00696,0
2022-10-23 13:00,8.25,295.4,317.98,88.1,0.2,0.00696,0
2022-10-23 14:00,10.57,424.68,317.98,78.14,0.75,0.00696,0
2022-10-23 15:00,12.89,517.01,317.98,68.19,1.42,0.00696,0
2022-10-23 16:00,15.21,566.08,317.98,58.24,2.1,0.00696,0
2022-10-23 17:00,17.53,568.56,317.98,48.29,2.79,0.00696,0
2022-10-23 18:00,19.85,524.27,291,38.33,3.48,0.00696,0
2022-10-23 19:00,18.26,436.21,291,43.49,3.25,0.00696,0
2022-10-23 20:00,16.67,310.4,291,48.65,3.04,0.00696,0
2022-10-23 21:00,15.08,155.4,291,53.81,2.84,0.00696,0
2022-10-23 22:00,13.49,0,291,58.97,2.65,0.00696,0
2022-10-23 23:00,11.9,0,291,64.12,2.49,0.00696,0
2022-10-24 00:00,10.31,0,270,69.28,2.35,0.00696,0
2022-10-24 01:00,9.57,0,270,73.36,2.21,0.00696,0
2022-10-24 02:00,8.82,0,270,77.44,2.08,0.00696,0
2022-10-24 03:00,8.08,0,270,81.53,1.95,0.00696,0
2022-10-24 04:00,7.34,0,270,85.61,1.81,0.00696,0
2022-10-24 05:00,6.6,0,270,89.69,1.68,0.00696,0
2022-10-24 06:00,5.86,0,260.41,93.77,1.55,0.00696,0
2022-10-24 07:00,5.59,0,260.41,94.26,1.54,0.00696,0
2022-10-24 08:00,5.33,0,260.41,94.75,1.54,0.00696,0
2022-10-24 09:00,5.07,0,260.41,95.24,1.56,0.00696,0
2022-10-24 10:00,4.8,0,260.41,95.74,1.58,0.00696,0
2022-10-24 11:00,4.54,0,260.41,96.23,1.62,0.00696,0
2022-10-24 12:00,4.28,103.38,287,96.72,1.67,0.00696,0
2022-10-24 13:00,5.81,223.85,287,91.09,1.34,0.00696,0
2022-10-24 14:00,7.34,322.76,287,85.45,1.22,0.00696,0
2022-10-24 15:00,8.87,393.37,287,79.82,1.36,0.00696,0
2022-10-24 16:00,10.4,430.87,287,74.19,1.69,0.00696,0
2022-10-24 17:00,11.93,432.69,287,68.56,2.13,0.00696,0
2022-10-24 18:00,13.46,398.72,347,62.93,2.62,0.00696,0
2022-10-24 19:00,12.73,331.25,347,65.85,2.25,0.00696,0
2022-10-24 20:00,12.01,234.9,347,68.78,1.89,0.00696,0
2022-10-24 21:00,11.28,116.21,347,71.71,1.52,0.00696,0
2022-10-24 22:00,10.55,0,347,74.63,1.16,0.00696,0
2022-10-24 23:00,9.82,0,347,77.56,0.81,0.00696,0
2022-10-25 00:00,9.1,0,279,80.49,0.49,0.00696,0
2022-10-25 01:00,8.36,0,279,83.16,0.44,0.00696,0
2022-10-25 02:00,7.62,0,279,85.84,0.47,0.00696,0
2022-10-25 03:00,6.88,0,279,88.52,0.57,0.00696,0
2022-10-25 04:00,6.14,0,279,91.19,0.71,0.00696,0
2022-10-25 05:00,5.4,0,279,93.87,0.87,0.00696,0
2022-10-25 06:00,4.66,0,256,96.54,1.05,0.00696,0
2022-10-25 07:00,4.41,0,256,96.67,0.95,0.00696,0
2022-10-25 08:00,4.16,0,256,96.8,0.89,0.00696,0
2022-10-25 09:00,3.91,0,256,96.93,0.88,0.00696,0
2022-10-25 10:00,3.66,0,256,97.06,0.91,0.00696,0
2022-10-25 11:00,3.41,0,256,97.19,0.98,0.00696,0
2022-10-25 12:00,3.16,147.22,271.4,97.32,1.08,0.00696,0
2022-10-25 13:00,5.5,322.56,271.4,87.62,0.83,0.00696,0
2022-10-25 14:00,7.84,466.49,271.4,77.93,0.7,0.00696,0
2022-10-25 15:00,10.18,569.21,271.4,68.23,0.76,0.00696,0
2022-10-25 16:00,12.52,623.72,271.4,58.54,0.99,0.00696,0
2022-10-25 17:00,14.86,626.28,271.4,48.84,1.3,0.00696,0
2022-10-25 18:00,17.19,576.73,285,39.14,1.64,0.00696,0
2022-10-25 19:00,15.72,478.43,285,44.04,1.39,0.00696,0
2022-10-25 20:00,14.25,338.09,285,48.93,1.14,0.00696,0
2022-10-25 21:00,12.78,165.26,285,53.83,0.89,0.00696,0
2022-10-25 22:00,11.31,0,285,58.72,0.64,0.00696,0
2022-10-25 23:00,9.83,0,285,63.61,0.39,0.00696,0
2022-10-26 00:00,8.36,0,266,68.51,0.14,0.00696,0
2022-10-26 01:00,7.86,0,266,70.57,0.14,0.00696,0
2022-10-26 02:00,7.36,0,266,72.63,0.28,0.00696,0
2022-10-26 03:00,6.87,0,266,74.7,0.45,0.00696,0
2022-10-26 04:00,6.37,0,266,76.76,0.61,0.00696,0
2022-10-26 05:00,5.87,0,266,78.83,0.78,0.00696,0
2022-10-26 06:00,5.37,0,259,80.89,0.96,0.00696,0
2022-10-26 07:00,5.27,0,259,80.62,1.01,0.00696,0
2022-10-26 08:00,5.17,0,259,80.35,1.06,0.00696,0
2022-10-26 09:00,5.08,0,259,80.08,1.12,0.00696,0
2022-10-26 10:00,4.98,0,259,79.82,1.18,0.00696,0
2022-10-26 11:00,4.88,0,259,79.55,1.24,0.00696,0
2022-10-26 12:00,4.78,144.73,279,79.28,1.31,0.00696,0
2022-10-26 13:00,7.52,321,279,70.67,1.05,0.00696,0
2022-10-26 14:00,10.26,465.67,279,62.05,0.84,0.00696,0
2022-10-26 15:00,13,568.9,279,53.44,0.74,0.00696,0
2022-10-26 16:00,15.74,623.62,279,44.83,0.77,0.00696,0
2022-10-26 17:00,18.48,626.12,279,36.21,0.93,0.00696,0
2022-10-26 18:00,21.21,576.22,293,27.6,1.17,0.00696,0
2022-10-26 19:00,19.44,477.31,293,32.59,1.03,0.00696,0
2022-10-26 20:00,17.66,336.13,293,37.57,0.89,0.00696,0
2022-10-26 21:00,15.88,162.3,293,42.56,0.76,0.00696,0
2022-10-26 22:00,14.11,0,293,47.55,0.63,0.00696,0
2022-10-26 23:00,12.33,0,293,52.54,0.5,0.00696,0
2022-10-27 00:00,10.56,0,279,57.52,0.39,0.00696,0
2022-10-27 01:00,10.02,0,279,61.03,0.44,0.00696,0
2022-10-27 02:00,9.48,0,279,64.53,0.59,0.00696,0
2022-10-27 03:00,8.94,0,279,68.03,0.78,0.00696,0
2022-10-27 04:00,8.41,0,279,71.53,0.99,0.00696,0
2022-10-27 05:00,7.87,0,279,75.03,1.2,0.00696,0
2022-10-27 06:00,7.33,0,271,78.53,1.43,0.00696,0
2022-10-27 07:00,7.04,0,271,80.33,1.54,0.00696,0
2022-10-27 08:00,6.76,0,271,82.12,1.65,0.00696,0
2022-10-27 09:00,6.47,0,271,83.91,1.77,0.00696,0
2022-10-27 10:00,6.18,0,271,85.71,1.88,0.00696,0
2022-10-27 11:00,5.9,0,271,87.5,2,0.00696,0
2022-10-27 12:00,5.61,143.19,272,89.29,2.12,0.00696,0
2022-10-27 13:00,7.38,321.64,272,80.63,1.95,0.00696,0
2022-10-27 14:00,9.15,468.08,272,71.97,1.87,0.00696,0
2022-10-27 15:00,10.92,572.54,272,63.3,1.88,0.00696,0
2022-10-27 16:00,12.7,627.89,272,54.64,1.99,0.00696,0
2022-10-27 17:00,14.47,630.34,272,45.98,2.18,0.00696,0
2022-10-27 18:00,16.24,579.75,266,37.32,2.43,0.00696,0
2022-10-27 19:00,14.66,479.54,266,42.95,2.22,0.00696,0
2022-10-27 20:00,13.09,336.54,266,48.58,2.03,0.00696,0
2022-10-27 21:00,11.52,160.5,266,54.21,1.84,0.00696,0
2022-10-27 22:00,9.94,0,266,59.84,1.66,0.00696,0
2022-10-27 23:00,8.37,0,266,65.47,1.5,0.00696,0
2022-10-28 00:00,6.79,0,240,71.11,1.36,0.00696,0
2022-10-28 01:00,6,0,240,74.67,1.17,0.00696,0
2022-10-28 02:00,5.22,0,240,78.23,1.05,0.00696,0
2022-10-28 03:00,4.43,0,240,81.8,1,0.00696,0
2022-10-28 04:00,3.64,0,240,85.36,1.05,0.00696,0
2022-10-28 05:00,2.85,0,240,88.93,1.17,0.00696,0
2022-10-28 06:00,2.06,0,227,92.49,1.36,0.00696,0
2022-10-28 07:00,1.74,0,227,92.04,1.29,0.00696,0
2022-10-28 08:00,1.42,0,227,91.58,1.22,0.00696,0
2022-10-28 09:00,1.11,0,227,91.13,1.16,0.00696,0
2022-10-28 10:00,0.79,0,227,90.68,1.1,0.00696,0
2022-10-28 11:00,0.47,0,227,90.23,1.06,0.00696,0
2022-10-28 12:00,0.15,143.54,240.21,89.77,1.02,0.00696,0
2022-10-28 13:00,2.73,326.69,240.21,79.36,0.87,0.00696,0
2022-10-28 14:00,5.31,476.98,240.21,68.94,0.79,0.00696,0
2022-10-28 15:00,7.9,584.15,240.21,58.52,0.82,0.00696,0
2022-10-28 16:00,10.48,640.91,240.21,48.1,0.94,0.00696,0
2022-10-28 17:00,13.06,643.38,240.21,37.68,1.13,0.00696,0
2022-10-28 18:00,15.65,591.38,253.35,27.26,1.35,0.00696,0
2022-10-28 19:00,14.03,488.46,253.35,31.24,1.1,0.00696,0
2022-10-28 20:00,12.41,341.63,253.35,35.21,0.85,0.00696,0
2022-10-28 21:00,10.79,160.89,253.35,39.19,0.61,0.00696,0
2022-10-28 22:00,9.17,0,253.35,43.17,0.4,0.00696,0
2022-10-28 23:00,7.55,0,253.35,47.14,0.31,0.00696,0
2022-10-29 00:00,5.93,0,237.48,51.12,0.4,0.00696,0
2022-10-29 01:00,5.43,0,237.48,52.53,0.52,0.00696,0
2022-10-29 02:00,4.93,0,237.48,53.94,0.64,0.00696,0
2022-10-29 03:00,4.43,0,237.48,55.34,0.75,0.00696,0
2022-10-29 04:00,3.92,0,237.48,56.75,0.87,0.00696,0
2022-10-29 05:00,3.42,0,237.48,58.16,0.99,0.00696,0
2022-10-29 06:00,2.92,0,231.62,59.57,1.11,0.00696,0
2022-10-29 07:00,2.7,0,231.62,59.99,1.15,0.00696,0
2022-10-29 08:00,2.48,0,231.62,60.41,1.19,0.00696,0
2022-10-29 09:00,2.26,0,231.62,60.82,1.23,0.00696,0
2022-10-29 10:00,2.04,0,231.62,61.24,1.27,0.00696,0
2022-10-29 11:00,1.83,0,231.62,61.66,1.32,0.00696,0
2022-10-29 12:00,1.61,137,255.38,62.08,1.36,0.00696,0
2022-10-29 13:00,4.64,316.11,255.38,55.28,1.22,0.00696,0
2022-10-29 14:00,7.68,463.06,255.38,48.49,1.13,0.00696,0
2022-10-29 15:00,10.71,567.85,255.38,41.7,1.09,0.00696,0
2022-10-29 16:00,13.74,623.32,255.38,34.9,1.11,0.00696,0
2022-10-29 17:00,16.78,625.68,255.38,28.11,1.2,0.00696,0
2022-10-29 18:00,19.81,574.79,277,21.32,1.33,0.00696,0
2022-10-29 19:00,18.04,474.09,277,25.77,1.08,0.00696,0
2022-10-29 20:00,16.26,330.45,277,30.22,0.84,0.00696,0
2022-10-29 21:00,14.49,153.66,277,34.67,0.59,0.00696,0
2022-10-29 22:00,12.72,0,277,39.12,0.35,0.00696,0
2022-10-29 23:00,10.94,0,277,43.57,0.13,0.00696,0
2022-10-30 00:00,9.17,0,278,48.02,0.19,0.00696,0
2022-10-30 01:00,8.83,0,278,50.06,0.2,0.00696,0
2022-10-30 02:00,8.49,0,278,52.1,0.46,0.00696,0
2022-10-30 03:00,8.15,0,278,54.15,0.75,0.00696,0
2022-10-30 04:00,7.81,0,278,56.19,1.04,0.00696,0
2022-10-30 05:00,7.47,0,278,58.23,1.33,0.00696,0
2022-10-30 06:00,7.13,0,274,60.28,1.62,0.00696,0
2022-10-30 07:00,7.05,0,274,59.64,1.72,0.00696,0
2022-10-30 08:00,6.98,0,274,58.99,1.82,0.00696,0
2022-10-30 09:00,6.9,0,274,58.35,1.93,0.00696,0
2022-10-30 10:00,6.82,0,274,57.71,2.03,0.00696,0
2022-10-30 11:00,6.74,0,274,57.07,2.13,0.00696,0
2022-10-30 12:00,6.67,109.51,295.33,56.43,2.23,0.00696,0
2022-10-30 13:00,8.86,256.31,295.33,51.92,2.16,0.00696,0
2022-10-30 14:00,11.04,376.75,295.33,47.41,2.09,0.00696,0
2022-10-30 15:00,13.23,462.62,295.33,42.91,2.04,0.00696,0
2022-10-30 16:00,15.42,508.06,295.33,38.4,2,0.00696,0
2022-10-30 17:00,17.61,509.97,295.33,33.9,1.97,0.00696,0
2022-10-30 18:00,19.8,468.22,313,29.39,1.97,0.00696,0
2022-10-30 19:00,18.38,385.66,313,35.98,1.82,0.00696,0
2022-10-30 20:00,16.96,267.91,313,42.58,1.68,0.00696,0
2022-10-30 21:00,15.53,122.98,313,49.17,1.54,0.00696,0
2022-10-30 22:00,14.11,0,313,55.76,1.39,0.00696,0
2022-10-30 23:00,12.69,0,313,62.36,1.25,0.00696,0
2022-10-31 00:00,11.27,0,283,68.95,1.12,0.00696,0
2022-10-31 01:00,10.39,0,283,72.88,1.03,0.00696,0
2022-10-31 02:00,9.52,0,283,76.81,0.97,0.00696,0
2022-10-31 03:00,8.64,0,283,80.74,0.93,0.00696,0
2022-10-31 04:00,7.77,0,283,84.67,0.91,0.00696,0
