time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,18.71,339.58,323.81,54.79,0.95,0.00696,0
2022-10-14 21:00,17.15,187.51,323.81,60.53,0.89,0.00696,0
2022-10-14 22:00,15.58,16.79,323.81,66.28,0.83,0.00696,0
2022-10-14 23:00,14.02,0,323.81,72.02,0.78,0.00696,0
2022-10-15 00:00,12.45,0,294,77.77,0.73,0.00696,0
2022-10-15 01:00,11.99,0,294,79.35,0.53,0.00696,0
2022-10-15 02:00,11.53,0,294,80.94,0.4,0.00696,0
2022-10-15 03:00,11.07,0,294,82.52,0.43,0.00696,0
2022-10-15 04:00,10.61,0,294,84.11,0.59,0.00696,0
2022-10-15 05:00,10.15,0,294,85.69,0.81,0.00696,0
2022-10-15 06:00,9.69,0,286.06,87.28,1.05,0.00696,0
2022-10-15 07:00,9.6,0,286.06,87.16,1.09,0.00696,0
2022-10-15 08:00,9.51,0,286.06,87.04,1.12,0.00696,0
2022-10-15 09:00,9.42,0,286.06,86.92,1.16,0.00696,0
2022-10-15 10:00,9.33,0,286.06,86.8,1.19,0.00696,0
2022-10-15 11:00,9.24,0,286.06,86.68,1.23,0.00696,0
2022-10-15 12:00,9.15,180.55,309,86.57,1.26,0.00696,0
2022-10-15 13:00,11.68,357.57,309,78.66,0.97,0.00696,0
2022-10-15 14:00,14.21,503.32,309,70.75,0.7,0.00696,0
2022-10-15 15:00,16.75,607.85,309,62.84,0.52,0.00696,0
2022-10-15 16:00,19.28,664.04,309,54.93,0.52,0.00696,0
2022-10-15 17:00,21.81,668.05,309,47.02,0.7,0.00696,0
2022-10-15 18:00,24.35,619.6,320.54,39.11,0.97,0.00696,0
2022-10-15 19:00,22.6,521.98,320.54,44.51,0.74,0.00696,0
2022-10-15 20:00,20.86,381.84,320.54,49.92,0.53,0.00696,0
2022-10-15 21:00,19.11,208.74,320.54,55.33,0.39,0.00696,0
2022-10-15 22:00,17.37,14.45,320.54,60.74,0.4,0.00696,0
2022-10-15 23:00,15.62,0,320.54,66.14,0.54,0.00696,0
2022-10-16 00:00,13.88,0,302,71.55,0.74,0.00696,0
2022-10-16 01:00,13.37,0,302,73.63,0.59,0.00696,0
2022-10-16 02:00,12.87,0,302,75.7,0.51,0.00696,0
2022-10-16 03:00,12.36,0,302,77.78,0.54,0.00696,0
2022-10-16 04:00,11.86,0,302,79.85,0.66,0.00696,0
2022-10-16 05:00,11.35,0,302,81.93,0.84,0.00696,0
2022-10-16 06:00,10.85,0,295,84,1.04,0.00696,0
2022-10-16 07:00,10.76,0,295,84.24,1.07,0.00696,0
2022-10-16 08:00,10.66,0,295,84.48,1.1,0.00696,0
2022-10-16 09:00,10.57,0,295,84.71,1.12,0.00696,0
2022-10-16 10:00,10.48,0,295,84.95,1.15,0.00696,0
2022-10-16 11:00,10.38,0,295,85.19,1.18,0.00696,0
2022-10-16 12:00,10.29,172.4,317.25,85.42,1.21,0.00696,0
2022-10-16 13:00,12.52,344.39,317.25,78.27,0.74,0.00696,0
2022-10-16 14:00,14.76,485.94,317.25,71.12,0.28,0.00696,0
2022-10-16 15:00,17,587.4,317.25,63.96,0.2,0.00696,0
2022-10-16 16:00,19.23,641.85,317.25,56.81,0.67,0.00696,0
2022-10-16 17:00,21.47,645.56,317.25,49.66,1.13,0.00696,0
2022-10-16 18:00,23.7,598.28,332.08,42.5,1.6,0.00696,0
2022-10-16 19:00,22.23,503.22,332.08,47.91,1.33,0.00696,0
2022-10-16 20:00,20.76,366.87,332.08,53.32,1.08,0.00696,0
2022-10-16 21:00,19.29,198.5,332.08,58.73,0.85,0.00696,0
2022-10-16 22:00,17.81,9.59,332.08,64.13,0.68,0.00696,0
2022-10-16 23:00,16.34,0,332.08,69.54,0.62,0.00696,0
2022-10-17 00:00,14.87,0,318,74.95,0.7,0.00696,0
2022-10-17 01:00,14.42,0,318,76.6,0.55,0.00696,0
2022-10-17 02:00,13.97,0,318,78.26,0.39,0.00696,0
2022-10-17 03:00,13.52,0,318,79.91,0.25,0.00696,0
2022-10-17 04:00,13.07,0,318,81.57,0.16,0.00696,0
2022-10-17 05:00,12.62,0,318,83.22,0.19,0.00696,0
2022-10-17 06:00,12.17,0,312.52,84.88,0.31,0.00696,0
2022-10-17 07:00,12.04,0,312.52,85.76,0.37,0.00696,0
2022-10-17 08:00,11.91,0,312.52,86.65,0.44,0.00696,0
2022-10-17 09:00,11.78,0,312.52,87.53,0.51,0.00696,0
2022-10-17 10:00,11.65,0,312.52,88.41,0.58,0.00696,0
2022-10-17 11:00,11.52,0,312.52,89.3,0.66,0.00696,0
2022-10-17 12:00,11.39,144.51,328,90.18,0.73,0.00696,0
2022-10-17 13:00,13.22,291.26,328,83.39,0.31,0.00696,0
2022-10-17 14:00,15.05,412,328,76.6,0.29,0.00696,0
2022-10-17 15:00,16.88,498.48,328,69.8,0.71,0.00696,0
2022-10-17 16:00,18.7,544.82,328,63.01,1.16,0.00696,0
2022-10-17 17:00,20.53,547.83,328,56.22,1.62,0.00696,0
2022-10-17 18:00,22.36,507.33,337,49.42,2.08,0.00696,0
2022-10-17 19:00,21.12,426.05,337,54.12,1.81,0.00696,0
2022-10-17 20:00,19.88,309.54,337,58.82,1.54,0.00696,0
2022-10-17 21:00,18.65,165.74,337,63.52,1.27,0.00696,0
2022-10-17 22:00,17.41,4.43,337,68.23,1.01,0.00696,0
2022-10-17 23:00,16.17,0,337,72.93,0.75,0.00696,0
2022-10-18 00:00,14.93,0,319.75,77.63,0.5,0.00696,0
2022-10-18 01:00,14.42,0,319.75,79.71,0.59,0.00696,0
2022-10-18 02:00,13.91,0,319.75,81.78,0.7,0.00696,0
2022-10-18 03:00,13.4,0,319.75,83.86,0.81,0.00696,0
2022-10-18 04:00,12.89,0,319.75,85.94,0.92,0.00696,0
2022-10-18 05:00,12.39,0,319.75,88.02,1.04,0.00696,0
2022-10-18 06:00,11.88,0,310,90.1,1.16,0.00696,0
2022-10-18 07:00,11.72,0,310,90.89,1.1,0.00696,0
2022-10-18 08:00,11.57,0,310,91.69,1.03,0.00696,0
2022-10-18 09:00,11.42,0,310,92.49,0.97,0.00696,0
2022-10-18 10:00,11.27,0,310,93.29,0.92,0.00696,0
2022-10-18 11:00,11.12,0,310,94.09,0.87,0.00696,0
2022-10-18 12:00,10.96,78.27,373,94.88,0.83,0.00696,0
2022-10-18 13:00,12.15,159.21,373,92.1,0.77,0.00696,0
2022-10-18 14:00,13.34,225.77,373,89.31,0.77,0.00696,0
2022-10-18 15:00,14.53,273.43,373,86.53,0.84,0.00696,0
2022-10-18 16:00,15.72,298.92,373,83.74,0.95,0.00696,0
2022-10-18 17:00,16.91,300.51,373,80.96,1.09,0.00696,0
2022-10-18 18:00,18.1,278.08,345,78.17,1.25,0.00696,0
2022-10-18 19:00,17.43,233.16,345,80.73,1.06,0.00696,0
2022-10-18 20:00,16.76,168.82,345,83.3,0.86,0.00696,0
2022-10-18 21:00,16.09,89.43,345,85.86,0.68,0.00696,0
2022-10-18 22:00,15.42,0.4,345,88.43,0.5,0.00696,0
2022-10-18 23:00,14.74,0,345,90.99,0.37,0.00696,0
2022-10-19 00:00,14.07,0,325.94,93.55,0.32,0.00696,0
2022-10-19 01:00,13.97,0,325.94,93.93,0.44,0.00696,0
2022-10-19 02:00,13.86,0,325.94,94.31,0.56,0.00696,0
2022-10-19 03:00,13.75,0,325.94,94.69,0.67,0.00696,0
2022-10-19 04:00,13.65,0,325.94,95.07,0.8,0.00696,0
2022-10-19 05:00,13.54,0,325.94,95.45,0.92,0.00696,0
2022-10-19 06:00,13.43,0,359,95.83,1.04,0.00696,0
2022-10-19 07:00,13.41,0,359,96.33,1.04,0.00696,0
2022-10-19 08:00,13.38,0,359,96.83,1.05,0.00696,0
2022-10-19 09:00,13.36,0,359,97.33,1.05,0.00696,0
2022-10-19 10:00,13.33,0,359,97.82,1.05,0.00696,0
2022-10-19 11:00,13.31,0,359,98.32,1.06,0.00696,0
2022-10-19 12:00,13.28,43.02,385,98.82,1.06,0.00696,0
2022-10-19 13:00,14.05,88.35,385,96.09,1.11,0.00696,0
2022-10-19 14:00,14.82,125.62,385,93.36,1.17,0.00696,0
2022-10-19 15:00,15.59,152.28,385,90.64,1.23,0.00696,0
2022-10-19 16:00,16.36,166.53,385,87.91,1.31,0.00696,0
2022-10-19 17:00,17.13,167.38,385,85.18,1.39,0.00696,0
2022-10-19 18:00,17.9,154.77,386,82.46,1.47,0.00696,0
2022-10-19 19:00,17.55,129.57,386,84.54,1.41,0.00696,0
2022-10-19 20:00,17.19,93.49,386,86.62,1.34,0.00696,0
2022-10-19 21:00,16.84,48.99,386,88.7,1.28,0.00696,0
2022-10-19 22:00,16.48,0,386,90.78,1.21,0.00696,0
2022-10-19 23:00,16.13,0,386,92.87,1.15,0.00696,0
2022-10-20 00:00,15.77,0,386,94.95,1.09,0.00696,0
2022-10-20 01:00,15.59,0,386,95.5,1.23,0.00696,0
2022-10-20 02:00,15.4,0,386,96.05,1.36,0.00696,0
2022-10-20 03:00,15.22,0,386,96.61,1.5,0.00696,0
2022-10-20 04:00,15.03,0,386,97.16,1.63,0.00696,0
2022-10-20 05:00,14.84,0,386,97.71,1.77,0.00696,0
2022-10-20 06:00,14.66,0,365,98.27,1.91,0.00696,0
2022-10-20 07:00,14.38,0,365,98.22,1.77,0.00696,0
2022-10-20 08:00,14.11,0,365,98.17,1.64,0.00696,0
2022-10-20 09:00,13.83,0,365,98.12,1.5,0.00696,0
2022-10-20 10:00,13.56,0,365,98.08,1.36,0.00696,0
2022-10-20 11:00,13.28,0,365,98.03,1.23,0.00696,0
2022-10-20 12:00,13,62.4,377,97.98,1.1,0.00696,0
2022-10-20 13:00,13.42,129.4,377,95.48,1.18,0.00696,0
2022-10-20 14:00,13.83,184.48,377,92.98,1.26,0.00696,0
2022-10-20 15:00,14.24,223.87,377,90.48,1.35,0.00696,0
2022-10-20 16:00,14.65,244.87,377,87.98,1.43,0.00696,0
2022-10-20 17:00,15.06,246.07,377,85.47,1.52,0.00696,0
2022-10-20 18:00,15.48,227.38,365.59,82.97,1.6,0.00696,0
2022-10-20 19:00,15.27,190.06,365.59,83.35,1.51,0.00696,0
2022-10-20 20:00,15.07,136.66,365.59,83.73,1.41,0.00696,0
2022-10-20 21:00,14.87,70.82,365.59,84.1,1.33,0.00696,0
2022-10-20 22:00,14.67,0,365.59,84.48,1.25,0.00696,0
2022-10-20 23:00,14.47,0,365.59,84.86,1.19,0.00696,0
2022-10-21 00:00,14.27,0,365.54,85.23,1.13,0.00696,0
2022-10-21 01:00,14.02,0,365.54,87.53,1.21,0.00696,0
2022-10-21 02:00,13.77,0,365.54,89.83,1.28,0.00696,0
2022-10-21 03:00,13.53,0,365.54,92.12,1.36,0.00696,0
2022-10-21 04:00,13.28,0,365.54,94.42,1.44,0.00696,0
2022-10-21 05:00,13.04,0,365.54,96.72,1.53,0.00696,0
2022-10-21 06:00,12.79,0,370,99.02,1.62,0.00696,0
2022-10-21 07:00,12.82,0,370,98.87,1.68,0.00696,0
2022-10-21 08:00,12.86,0,370,98.71,1.75,0.00696,0
2022-10-21 09:00,12.89,0,370,98.56,1.83,0.00696,0
2022-10-21 10:00,12.93,0,370,98.41,1.92,0.00696,0
2022-10-21 11:00,12.96,0,370,98.25,2.02,0.00696,0
2022-10-21 12:00,12.99,108.89,361,98.1,2.12,0.00696,0
2022-10-21 13:00,13.95,228.15,361,92.93,2.19,0.00696,0
2022-10-21 14:00,14.9,326.15,361,87.76,2.29,0.00696,0
2022-10-21 15:00,15.85,396.19,361,82.58,2.42,0.00696,0
2022-10-21 16:00,16.8,433.51,361,77.41,2.57,0.00696,0
2022-10-21 17:00,17.76,435.55,361,72.24,2.73,0.00696,0
2022-10-21 18:00,18.71,402.17,342,67.06,2.91,0.00696,0
2022-10-21 19:00,18,335.64,342,70.21,2.7,0.00696,0
2022-10-21 20:00,17.3,240.51,342,73.35,2.5,0.00696,0
2022-10-21 21:00,16.59,123.23,342,76.5,2.31,0.00696,0
2022-10-21 22:00,15.89,0,342,79.65,2.13,0.00696,0
2022-10-21 23:00,15.18,0,342,82.79,1.97,0.00696,0
2022-10-22 00:00,14.48,0,317,85.94,1.83,0.00696,0
2022-10-22 01:00,13.94,0,317,87.84,1.68,0.00696,0
2022-10-22 02:00,13.41,0,317,89.74,1.56,0.00696,0
2022-10-22 03:00,12.88,0,317,91.64,1.48,0.00696,0
2022-10-22 04:00,12.34,0,317,93.54,1.44,0.00696,0
2022-10-22 05:00,11.81,0,317,95.45,1.46,0.00696,0
2022-10-22 06:00,11.28,0,329,97.35,1.53,0.00696,0
2022-10-22 07:00,11.1,0,329,97.41,1.46,0.00696,0
2022-10-22 08:00,10.92,0,329,97.47,1.39,0.00696,0
2022-10-22 09:00,10.74,0,329,97.53,1.34,0.00696,0
2022-10-22 10:00,10.56,0,329,97.59,1.3,0.00696,0
2022-10-22 11:00,10.38,0,329,97.66,1.27,0.00696,0
2022-10-22 12:00,10.2,148.9,315,97.72,1.25,0.00696,0
2022-10-22 13:00,12.46,315.3,315,89.54,1.02,0.00696,0
2022-10-22 14:00,14.72,451.99,315,81.36,0.83,0.00696,0
2022-10-22 15:00,16.98,549.65,315,73.17,0.71,0.00696,0
2022-10-22 16:00,19.24,601.61,315,64.99,0.68,0.00696,0
2022-10-22 17:00,21.51,604.34,315,56.81,0.77,0.00696,0
2022-10-22 18:00,23.77,557.64,334,48.63,0.94,0.00696,0
2022-10-22 19:00,22.24,464.68,334,53.96,0.6,0.00696,0
2022-10-22 20:00,20.72,331.81,334,59.29,0.26,0.00696,0
2022-10-22 21:00,19.2,168.07,334,64.62,0.11,0.00696,0
2022-10-22 22:00,17.68,0,334,69.95,0.43,0.00696,0
2022-10-22 23:00,16.16,0,334,75.28,0.77,0.00696,0
2022-10-23 00:00,14.64,0,307,80.61,1.11,0.00696,0
2022-10-23 01:00,14.13,0,307,82.9,1.16,0.00696,0
2022-10-23 02:00,13.61,0,307,85.18,1.23,0.00696,0
2022-10-23 03:00,13.1,0,307,87.47,1.32,0.00696,0
2022-10-23 04:00,12.59,0,307,89.75,1.42,0.00696,0
2022-10-23 05:00,12.08,0,307,92.03,1.54,0.00696,0
2022-10-23 06:00,11.57,0,294,94.32,1.66,0.00696,0
2022-10-23 07:00,11.38,0,294,93.97,1.6,0.00696,0
2022-10-23 08:00,11.19,0,294,93.61,1.55,0.00696,0
2022-10-23 09:00,11.01,0,294,93.26,1.5,0.00696,0
2022-10-23 10:00,10.82,0,294,92.91,1.45,0.00696,0
2022-10-23 11:00,10.63,0,294,92.55,1.4,0.00696,0
2022-10-23 12:00,10.44,128.52,321,92.2,1.35,0.00696,0
2022-10-23 13:00,12.51,275.14,321,85.15,0.87,0.00696,0
2022-10-23 14:00,14.59,395.55,321,78.1,0.39,0.00696,0
2022-10-23 15:00,16.66,481.54,321,71.05,0.17,0.00696,0
2022-10-23 16:00,18.74,527.25,321,64,0.62,0.00696,0
2022-10-23 17:00,20.81,529.56,321,56.94,1.11,0.00696,0
2022-10-23 18:00,22.89,488.3,376,49.89,1.59,0.00696,0
2022-10-23 19:00,21.65,406.29,376,55.05,1.59,0.00696,0
2022-10-23 20:00,20.41,289.11,376,60.2,1.59,0.00696,0
2022-10-23 21:00,19.18,144.74,376,65.35,1.59,0.00696,0
2022-10-23 22:00,17.94,0,376,70.5,1.59,0.00696,0
2022-10-23 23:00,16.71,0,376,75.65,1.6,0.00696,0
2022-10-24 00:00,15.47,0,302.62,80.8,1.61,0.00696,0
2022-10-24 01:00,14.52,0,302.62,82.81,1.44,0.00696,0
2022-10-24 02:00,13.56,0,302.62,84.82,1.28,0.00696,0
2022-10-24 03:00,12.61,0,302.62,86.83,1.12,0.00696,0
2022-10-24 04:00,11.65,0,302.62,88.83,0.98,0.00696,0
2022-10-24 05:00,10.7,0,302.62,90.84,0.85,0.00696,0
2022-10-24 06:00,9.74,0,297,92.85,0.74,0.00696,0
2022-10-24 07:00,9.66,0,297,92.67,0.71,0.00696,0
2022-10-24 08:00,9.58,0,297,92.49,0.7,0.00696,0
2022-10-24 09:00,9.5,0,297,92.31,0.69,0.00696,0
2022-10-24 10:00,9.42,0,297,92.13,0.69,0.00696,0
2022-10-24 11:00,9.33,0,297,91.95,0.7,0.00696,0
2022-10-24 12:00,9.25,125.38,319.08,91.78,0.73,0.00696,0
2022-10-24 13:00,11.23,271.49,319.08,85.2,0.9,0.00696,0
2022-10-24 14:00,13.2,391.46,319.08,78.63,1.1,0.00696,0
2022-10-24 15:00,15.17,477.1,319.08,72.06,1.32,0.00696,0
2022-10-24 16:00,17.15,522.58,319.08,65.48,1.55,0.00696,0
2022-10-24 17:00,19.12,524.79,319.08,58.91,1.79,0.00696,0
2022-10-24 18:00,21.1,483.59,333,52.34,2.03,0.00696,0
2022-10-24 19:00,19.84,401.76,333,58.12,1.87,0.00696,0
2022-10-24 20:00,18.59,284.9,333,63.9,1.72,0.00696,0
2022-10-24 21:00,17.34,140.95,333,69.67,1.57,0.00696,0
2022-10-24 22:00,16.08,0,333,75.45,1.42,0.00696,0
2022-10-24 23:00,14.83,0,333,81.23,1.27,0.00696,0
2022-10-25 00:00,13.58,0,316,87.01,1.12,0.00696,0
2022-10-25 01:00,13.19,0,316,88.01,0.91,0.00696,0
2022-10-25 02:00,12.81,0,316,89.02,0.71,0.00696,0
2022-10-25 03:00,12.43,0,316,90.03,0.53,0.00696,0
2022-10-25 04:00,12.05,0,316,91.03,0.4,0.00696,0
2022-10-25 05:00,11.67,0,316,92.04,0.37,0.00696,0
2022-10-25 06:00,11.28,0,324,93.04,0.46,0.00696,0
2022-10-25 07:00,11.29,0,324,92.47,0.37,0.00696,0
2022-10-25 08:00,11.3,0,324,91.89,0.31,0.00696,0
2022-10-25 09:00,11.3,0,324,91.31,0.28,0.00696,0
2022-10-25 10:00,11.31,0,324,90.74,0.3,0.00696,0
2022-10-25 11:00,11.32,0,324,90.16,0.36,0.00696,0
2022-10-25 12:00,11.32,78.42,349,89.59,0.44,0.00696,0
2022-10-25 13:00,12.72,171.82,349,84.03,0.91,0.00696,0
2022-10-25 14:00,14.11,248.49,349,78.48,1.39,0.00696,0
2022-10-25 15:00,15.5,303.21,349,72.92,1.87,0.00696,0
2022-10-25 16:00,16.9,332.24,349,67.37,2.35,0.00696,0
2022-10-25 17:00,18.29,333.61,349,61.82,2.84,0.00696,0
2022-10-25 18:00,19.68,307.21,373,56.26,3.32,0.00696,0
2022-10-25 19:00,18.64,254.85,373,63.16,2.79,0.00696,0
2022-10-25 20:00,17.6,180.1,373,70.06,2.26,0.00696,0
2022-10-25 21:00,16.56,88.03,373,76.96,1.74,0.00696,0
2022-10-25 22:00,15.52,0,373,83.87,1.23,0.00696,0
2022-10-25 23:00,14.48,0,373,90.77,0.76,0.00696,0
2022-10-26 00:00,13.44,0,354.08,97.67,0.48,0.00696,0
2022-10-26 01:00,13.19,0,354.08,97.65,0.23,0.00696,0
2022-10-26 02:00,12.94,0,354.08,97.62,0.19,0.00696,0
2022-10-26 03:00,12.69,0,354.08,97.6,0.41,0.00696,0
2022-10-26 04:00,12.44,0,354.08,97.58,0.68,0.00696,0
2022-10-26 05:00,12.19,0,354.08,97.56,0.95,0.00696,0
2022-10-26 06:00,11.94,0,297,97.54,1.23,0.00696,0
2022-10-26 07:00,11.56,0,297,97.52,1.32,0.00696,0
2022-10-26 08:00,11.18,0,297,97.5,1.42,0.00696,0
2022-10-26 09:00,10.79,0,297,97.49,1.52,0.00696,0
2022-10-26 10:00,10.41,0,297,97.47,1.62,0.00696,0
2022-10-26 11:00,10.03,0,297,97.46,1.73,0.00696,0
2022-10-26 12:00,9.64,119.9,311,97.44,1.84,0.00696,0
2022-10-26 13:00,10.82,265.93,311,91.44,2.23,0.00696,0
2022-10-26 14:00,12,385.79,311,85.44,2.64,0.00696,0
2022-10-26 15:00,13.18,471.3,311,79.44,3.06,0.00696,0
2022-10-26 16:00,14.36,516.64,311,73.44,3.48,0.00696,0
2022-10-26 17:00,15.54,518.71,311,67.43,3.9,0.00696,0
2022-10-26 18:00,16.72,477.37,322,61.43,4.32,0.00696,0
2022-10-26 19:00,15.89,395.43,322,65.52,3.91,0.00696,0
2022-10-26 20:00,15.07,278.47,322,69.61,3.5,0.00696,0
2022-10-26 21:00,14.24,134.46,322,73.7,3.09,0.00696,0
2022-10-26 22:00,13.42,0,322,77.79,2.68,0.00696,0
2022-10-26 23:00,12.59,0,322,81.88,2.28,0.00696,0
2022-10-27 00:00,11.77,0,322,85.97,1.88,0.00696,0
2022-10-27 01:00,11.69,0,322,86.68,1.87,0.00696,0
2022-10-27 02:00,11.61,0,322,87.39,1.86,0.00696,0
2022-10-27 03:00,11.53,0,322,88.1,1.85,0.00696,0
2022-10-27 04:00,11.46,0,322,88.81,1.84,0.00696,0
2022-10-27 05:00,11.38,0,322,89.52,1.83,0.00696,0
2022-10-27 06:00,11.3,0,287,90.23,1.82,0.00696,0
2022-10-27 07:00,10.84,0,287,91.28,1.74,0.00696,0
2022-10-27 08:00,10.38,0,287,92.34,1.67,0.00696,0
2022-10-27 09:00,9.92,0,287,93.39,1.61,0.00696,0
2022-10-27 10:00,9.45,0,287,94.44,1.54,0.00696,0
2022-10-27 11:00,8.99,0,287,95.49,1.49,0.00696,0
2022-10-27 12:00,8.53,101.83,306.33,96.54,1.44,0.00696,0
2022-10-27 13:00,10.27,228.72,306.33,89.23,0.99,0.00696,0
2022-10-27 14:00,12.02,332.86,306.33,81.92,0.66,0.00696,0
2022-10-27 15:00,13.76,407.14,306.33,74.6,0.69,0.00696,0
2022-10-27 16:00,15.5,446.5,306.33,67.29,1.04,0.00696,0
2022-10-27 17:00,17.25,448.25,306.33,59.97,1.51,0.00696,0
2022-10-27 18:00,18.99,412.26,361,52.66,2.01,0.00696,0
2022-10-27 19:00,17.8,341,361,57.43,1.88,0.00696,0
2022-10-27 20:00,16.62,239.32,361,62.19,1.75,0.00696,0
2022-10-27 21:00,15.43,114.13,361,66.96,1.63,0.00696,0
2022-10-27 22:00,14.24,0,361,71.72,1.5,0.00696,0
2022-10-27 23:00,13.06,0,361,76.49,1.38,0.00696,0
2022-10-28 00:00,11.87,0,345,81.25,1.26,0.00696,0
2022-10-28 01:00,11.66,0,345,82.68,1.27,0.00696,0
2022-10-28 02:00,11.44,0,345,84.1,1.28,0.00696,0
2022-10-28 03:00,11.23,0,345,85.52,1.3,0.00696,0
2022-10-28 04:00,11.02,0,345,86.94,1.32,0.00696,0
2022-10-28 05:00,10.81,0,345,88.36,1.34,0.00696,0
2022-10-28 06:00,10.59,0,323.11,89.79,1.37,0.00696,0
2022-10-28 07:00,10.34,0,323.11,90.58,1.3,0.00696,0
2022-10-28 08:00,10.1,0,323.11,91.36,1.23,0.00696,0
2022-10-28 09:00,9.85,0,323.11,92.15,1.18,0.00696,0
2022-10-28 10:00,9.6,0,323.11,92.94,1.13,0.00696,0
2022-10-28 11:00,9.36,0,323.11,93.73,1.09,0.00696,0
2022-10-28 12:00,9.11,70.1,346,94.52,1.07,0.00696,0
2022-10-28 13:00,10.25,159.56,346,89.18,1.06,0.00696,0
2022-10-28 14:00,11.39,232.96,346,83.84,1.07,0.00696,0
2022-10-28 15:00,12.53,285.3,346,78.49,1.09,0.00696,0
2022-10-28 16:00,13.66,313.02,346,73.15,1.11,0.00696,0
2022-10-28 17:00,14.8,314.23,346,67.81,1.15,0.00696,0
2022-10-28 18:00,15.94,288.83,346,62.47,1.19,0.00696,0
2022-10-28 19:00,15.09,238.57,346,66.64,1.15,0.00696,0
2022-10-28 20:00,14.24,166.85,346,70.82,1.11,0.00696,0
2022-10-28 21:00,13.39,78.58,346,74.99,1.09,0.00696,0
2022-10-28 22:00,12.54,0,346,79.17,1.08,0.00696,0
2022-10-28 23:00,11.69,0,346,83.34,1.09,0.00696,0
2022-10-29 00:00,10.84,0,290,87.52,1.11,0.00696,0
2022-10-29 01:00,10.52,0,290,88.93,0.85,0.00696,0
2022-10-29 02:00,10.2,0,290,90.34,0.71,0.00696,0
2022-10-29 03:00,9.88,0,290,91.76,0.77,0.00696,0
2022-10-29 04:00,9.56,0,290,93.17,0.98,0.00696,0
2022-10-29 05:00,9.24,0,290,94.58,1.28,0.00696,0
2022-10-29 06:00,8.92,0,291,96,1.61,0.00696,0
2022-10-29 07:00,8.92,0,291,95.9,1.55,0.00696,0
2022-10-29 08:00,8.91,0,291,95.81,1.51,0.00696,0
2022-10-29 09:00,8.91,0,291,95.71,1.5,0.00696,0
2022-10-29 10:00,8.91,0,291,95.62,1.51,0.00696,0
2022-10-29 11:00,8.91,0,291,95.53,1.54,0.00696,0
2022-10-29 12:00,8.9,124.47,321,95.43,1.59,0.00696,0
2022-10-29 13:00,11.15,287.21,321,87.81,1.8,0.00696,0
2022-10-29 14:00,13.4,420.73,321,80.19,2.02,0.00696,0
2022-10-29 15:00,15.64,515.94,321,72.57,2.23,0.00696,0
2022-10-29 16:00,17.89,566.33,321,64.95,2.44,0.00696,0
2022-10-29 17:00,20.14,568.48,321,57.34,2.66,0.00696,0
2022-10-29 18:00,22.38,522.24,331,49.72,2.87,0.00696,0
2022-10-29 19:00,21.1,430.75,331,54.1,2.68,0.00696,0
2022-10-29 20:00,19.82,300.24,331,58.48,2.5,0.00696,0
2022-10-29 21:00,18.53,139.61,331,62.87,2.32,0.00696,0
2022-10-29 22:00,17.25,0,331,67.25,2.16,0.00696,0
2022-10-29 23:00,15.97,0,331,71.63,2.01,0.00696,0
2022-10-30 00:00,14.68,0,298.67,76.02,1.88,0.00696,0
2022-10-30 01:00,14.12,0,298.67,78.59,1.79,0.00696,0
2022-10-30 02:00,13.55,0,298.67,81.16,1.69,0.00696,0
2022-10-30 03:00,12.98,0,298.67,83.74,1.59,0.00696,0
2022-10-30 04:00,12.42,0,298.67,86.31,1.5,0.00696,0
2022-10-30 05:00,11.85,0,298.67,88.88,1.4,0.00696,0
2022-10-30 06:00,11.28,0,294,91.46,1.31,0.00696,0
2022-10-30 07:00,11.13,0,294,91.86,1.3,0.00696,0
2022-10-30 08:00,10.98,0,294,92.27,1.29,0.00696,0
2022-10-30 09:00,10.82,0,294,92.67,1.28,0.00696,0
2022-10-30 10:00,10.67,0,294,93.08,1.28,0.00696,0
2022-10-30 11:00,10.52,0,294,93.48,1.27,0.00696,0
2022-10-30 12:00,10.37,120.31,324,93.89,1.26,0.00696,0
2022-10-30 13:00,12.64,281.59,324,85.99,1.34,0.00696,0
2022-10-30 14:00,14.91,413.9,324,78.1,1.42,0.00696,0
2022-10-30 15:00,17.19,508.24,324,70.21,1.5,0.00696,0
2022-10-30 16:00,19.46,558.16,324,62.32,1.59,0.00696,0
2022-10-30 17:00,21.74,560.26,324,54.43,1.69,0.00696,0
2022-10-30 18:00,24.01,514.4,340,46.54,1.79,0.00696,0
2022-10-30 19:00,22.64,423.7,340,51.19,1.79,0.00696,0
2022-10-30 20:00,21.27,294.33,340,55.85,1.79,0.00696,0
2022-10-30 21:00,19.9,135.11,340,60.51,1.79,0.00696,0
2022-10-30 22:00,18.53,0,340,65.16,1.79,0.00696,0
2022-10-30 23:00,17.16,0,340,69.82,1.79,0.00696,0
2022-10-31 00:00,15.79,0,307,74.48,1.79,0.00696,0
2022-10-31 01:00,15.28,0,307,75.85,1.84,0.00696,0
2022-10-31 02:00,14.77,0,307,77.23,1.9,0.00696,0
2022-10-31 03:00,14.26,0,307,78.61,1.96,0.00696,0
2022-10-31 04:00,13.75,0,307,79.98,2.02,0.00696,0
2022-10-31 05:00,13.24,0,307,81.36,2.08,0.00696,0
2022-10-31 06:00,12.73,0,299,82.74,2.15,0.00696,0
