time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 20:00,20.62,326.46,368,49.03,4.2,0.00696,0
2022-10-14 21:00,18.21,180.27,368,54.79,4.44,0.00696,0
2022-10-14 22:00,15.8,16.14,368,60.55,4.86,0.00696,0
2022-10-14 23:00,13.38,0,368,66.31,5.43,0.00696,0
2022-10-15 00:00,10.97,0,315,72.08,6.09,0.00696,0
2022-10-15 01:00,9.93,0,315,72.68,6.18,0.00696,0
2022-10-15 02:00,8.88,0,315,73.28,6.27,0.00696,0
2022-10-15 03:00,7.83,0,315,73.88,6.35,0.00696,0
2022-10-15 04:00,6.79,0,315,74.48,6.44,0.00696,0
2022-10-15 05:00,5.74,0,315,75.08,6.53,0.00696,0
2022-10-15 06:00,4.69,0,255.14,75.68,6.61,0.00696,0
2022-10-15 07:00,4.63,0,255.14,74.92,6.38,0.00696,0
2022-10-15 08:00,4.57,0,255.14,74.16,6.15,0.00696,0
2022-10-15 09:00,4.51,0,255.14,73.4,5.93,0.00696,0
2022-10-15 10:00,4.45,0,255.14,72.64,5.71,0.00696,0
2022-10-15 11:00,4.39,0,255.14,71.88,5.49,0.00696,0
2022-10-15 12:00,4.33,188.8,254,71.12,5.27,0.00696,0
2022-10-15 13:00,5.6,373.9,254,66.41,5.04,0.00696,0
2022-10-15 14:00,6.87,526.31,254,61.7,4.8,0.00696,0
2022-10-15 15:00,8.14,635.62,254,56.98,4.57,0.00696,0
2022-10-15 16:00,9.42,694.38,254,52.27,4.34,0.00696,0
2022-10-15 17:00,10.69,698.57,254,47.56,4.12,0.00696,0
2022-10-15 18:00,11.96,647.9,260,42.84,3.89,0.00696,0
2022-10-15 19:00,10.99,545.83,260,46.82,3.65,0.00696,0
2022-10-15 20:00,10.03,399.29,260,50.8,3.41,0.00696,0
2022-10-15 21:00,9.06,218.27,260,54.79,3.17,0.00696,0
2022-10-15 22:00,8.1,15.11,260,58.77,2.94,0.00696,0
2022-10-15 23:00,7.13,0,260,62.75,2.72,0.00696,0
2022-10-16 00:00,6.17,0,245,66.73,2.51,0.00696,0
2022-10-16 01:00,5.54,0,245,68.1,2.46,0.00696,0
2022-10-16 02:00,4.92,0,245,69.47,2.4,0.00696,0
2022-10-16 03:00,4.3,0,245,70.85,2.34,0.00696,0
2022-10-16 04:00,3.67,0,245,72.22,2.28,0.00696,0
2022-10-16 05:00,3.05,0,245,73.59,2.23,0.00696,0
2022-10-16 06:00,2.43,0,244,74.96,2.17,0.00696,0
2022-10-16 07:00,2.33,0,244,74.3,2.16,0.00696,0
2022-10-16 08:00,2.24,0,244,73.64,2.14,0.00696,0
2022-10-16 09:00,2.14,0,244,72.98,2.13,0.00696,0
2022-10-16 10:00,2.04,0,244,72.32,2.11,0.00696,0
2022-10-16 11:00,1.95,0,244,71.66,2.1,0.00696,0
2022-10-16 12:00,1.85,183.31,265,71,2.08,0.00696,0
2022-10-16 13:00,4.47,366.17,265,64.36,2.14,0.00696,0
2022-10-16 14:00,7.09,516.68,265,57.73,2.2,0.00696,0
2022-10-16 15:00,9.71,624.55,265,51.09,2.27,0.00696,0
2022-10-16 16:00,12.32,682.44,265,44.46,2.35,0.00696,0
2022-10-16 17:00,14.94,686.38,265,37.82,2.42,0.00696,0
2022-10-16 18:00,17.56,636.11,282.19,31.18,2.5,0.00696,0
2022-10-16 19:00,16.2,535.05,282.19,36.26,2.43,0.00696,0
2022-10-16 20:00,14.83,390.07,282.19,41.33,2.37,0.00696,0
2022-10-16 21:00,13.47,211.05,282.19,46.4,2.3,0.00696,0
2022-10-16 22:00,12.11,10.2,282.19,51.47,2.24,0.00696,0
2022-10-16 23:00,10.75,0,282.19,56.55,2.18,0.00696,0
2022-10-17 00:00,9.39,0,264.19,61.62,2.12,0.00696,0
2022-10-17 01:00,8.9,0,264.19,62.01,2.16,0.00696,0
2022-10-17 02:00,8.42,0,264.19,62.4,2.21,0.00696,0
2022-10-17 03:00,7.94,0,264.19,62.8,2.25,0.00696,0
2022-10-17 04:00,7.46,0,264.19,63.19,2.3,0.00696,0
2022-10-17 05:00,6.98,0,264.19,63.58,2.35,0.00696,0
2022-10-17 06:00,6.49,0,262,63.97,2.4,0.00696,0
2022-10-17 07:00,6.33,0,262,63.78,2.39,0.00696,0
2022-10-17 08:00,6.17,0,262,63.6,2.38,0.00696,0
2022-10-17 09:00,6.01,0,262,63.41,2.38,0.00696,0
2022-10-17 10:00,5.85,0,262,63.23,2.37,0.00696,0
2022-10-17 11:00,5.69,0,262,63.04,2.36,0.00696,0
2022-10-17 12:00,5.52,176.93,282.33,62.85,2.35,0.00696,0
2022-10-17 13:00,7.94,356.59,282.33,57.24,2.95,0.00696,0
2022-10-17 14:00,10.35,504.41,282.33,51.63,3.56,0.00696,0
2022-10-17 15:00,12.76,610.29,282.33,46.02,4.17,0.00696,0
2022-10-17 16:00,15.17,667.02,282.33,40.41,4.78,0.00696,0
2022-10-17 17:00,17.59,670.71,282.33,34.79,5.39,0.00696,0
2022-10-17 18:00,20,621.12,284.46,29.18,6,0.00696,0
2022-10-17 19:00,18.08,521.61,284.46,35.95,5.25,0.00696,0
2022-10-17 20:00,16.15,378.97,284.46,42.73,4.54,0.00696,0
2022-10-17 21:00,14.23,202.91,284.46,49.5,3.89,0.00696,0
2022-10-17 22:00,12.3,5.43,284.46,56.27,3.35,0.00696,0
2022-10-17 23:00,10.38,0,284.46,63.05,2.97,0.00696,0
2022-10-18 00:00,8.45,0,240,69.82,2.81,0.00696,0
2022-10-18 01:00,7.05,0,240,69.21,2.66,0.00696,0
2022-10-18 02:00,5.64,0,240,68.61,2.52,0.00696,0
2022-10-18 03:00,4.23,0,240,68.01,2.39,0.00696,0
2022-10-18 04:00,2.82,0,240,67.4,2.26,0.00696,0
2022-10-18 05:00,1.42,0,240,66.8,2.15,0.00696,0
2022-10-18 06:00,0.01,0,218,66.2,2.06,0.00696,0
2022-10-18 07:00,-0.47,0,218,64.37,1.91,0.00696,0
2022-10-18 08:00,-0.96,0,218,62.55,1.77,0.00696,0
2022-10-18 09:00,-1.44,0,218,60.73,1.64,0.00696,0
2022-10-18 10:00,-1.92,0,218,58.91,1.53,0.00696,0
2022-10-18 11:00,-2.41,0,218,57.09,1.43,0.00696,0
2022-10-18 12:00,-2.89,178.61,232,55.27,1.34,0.00696,0
2022-10-18 13:00,-0.2,363.32,232,49.74,1.1,0.00696,0
2022-10-18 14:00,2.49,515.23,232,44.22,0.87,0.00696,0
2022-10-18 15:00,5.18,623.98,232,38.7,0.66,0.00696,0
2022-10-18 16:00,7.87,682.15,232,33.17,0.48,0.00696,0
2022-10-18 17:00,10.56,685.77,232,27.65,0.39,0.00696,0
2022-10-18 18:00,13.25,634.59,252,22.12,0.44,0.00696,0
2022-10-18 19:00,11.63,532.09,252,25.81,0.6,0.00696,0
2022-10-18 20:00,10.01,385.26,252,29.49,0.77,0.00696,0
2022-10-18 21:00,8.39,204.08,252,33.17,0.94,0.00696,0
2022-10-18 22:00,6.77,0.92,252,36.85,1.11,0.00696,0
2022-10-18 23:00,5.15,0,252,40.54,1.28,0.00696,0
2022-10-19 00:00,3.53,0,249,44.22,1.45,0.00696,0
2022-10-19 01:00,3.06,0,249,45.02,1.43,0.00696,0
2022-10-19 02:00,2.58,0,249,45.83,1.43,0.00696,0
2022-10-19 03:00,2.11,0,249,46.63,1.46,0.00696,0
2022-10-19 04:00,1.63,0,249,47.44,1.51,0.00696,0
2022-10-19 05:00,1.16,0,249,48.24,1.58,0.00696,0
2022-10-19 06:00,0.68,0,250,49.05,1.66,0.00696,0
2022-10-19 07:00,0.65,0,250,49.01,1.73,0.00696,0
2022-10-19 08:00,0.61,0,250,48.96,1.8,0.00696,0
2022-10-19 09:00,0.57,0,250,48.92,1.87,0.00696,0
2022-10-19 10:00,0.53,0,250,48.87,1.95,0.00696,0
2022-10-19 11:00,0.49,0,250,48.83,2.03,0.00696,0
2022-10-19 12:00,0.45,170.99,266.19,48.79,2.11,0.00696,0
2022-10-19 13:00,2.83,351.14,266.19,46.01,2.97,0.00696,0
2022-10-19 14:00,5.22,499.26,266.19,43.24,3.84,0.00696,0
2022-10-19 15:00,7.6,605.23,266.19,40.47,4.71,0.00696,0
2022-10-19 16:00,9.98,661.84,266.19,37.7,5.59,0.00696,0
2022-10-19 17:00,12.37,665.21,266.19,34.93,6.46,0.00696,0
2022-10-19 18:00,14.75,615.11,267,32.15,7.34,0.00696,0
2022-10-19 19:00,13.39,514.96,267,37.13,6.59,0.00696,0
2022-10-19 20:00,12.03,371.56,267,42.1,5.83,0.00696,0
2022-10-19 21:00,10.67,194.69,267,47.08,5.08,0.00696,0
2022-10-19 22:00,9.32,0,267,52.05,4.33,0.00696,0
2022-10-19 23:00,7.96,0,267,57.03,3.59,0.00696,0
2022-10-20 00:00,6.6,0,243,62,2.86,0.00696,0
2022-10-20 01:00,5.75,0,243,65.9,2.62,0.00696,0
2022-10-20 02:00,4.9,0,243,69.81,2.37,0.00696,0
2022-10-20 03:00,4.05,0,243,73.71,2.13,0.00696,0
2022-10-20 04:00,3.2,0,243,77.61,1.88,0.00696,0
2022-10-20 05:00,2.35,0,243,81.51,1.64,0.00696,0
2022-10-20 06:00,1.5,0,234,85.42,1.39,0.00696,0
2022-10-20 07:00,1.13,0,234,87.13,1.26,0.00696,0
2022-10-20 08:00,0.76,0,234,88.84,1.14,0.00696,0
2022-10-20 09:00,0.39,0,234,90.55,1.04,0.00696,0
2022-10-20 10:00,0.02,0,234,92.27,0.96,0.00696,0
2022-10-20 11:00,-0.35,0,234,93.98,0.92,0.00696,0
2022-10-20 12:00,-0.72,170.82,245.35,95.69,0.91,0.00696,0
2022-10-20 13:00,1.59,354.28,245.35,85.57,0.87,0.00696,0
2022-10-20 14:00,3.9,505.06,245.35,75.45,0.93,0.00696,0
2022-10-20 15:00,6.22,612.89,245.35,65.32,1.07,0.00696,0
2022-10-20 16:00,8.53,670.41,245.35,55.2,1.26,0.00696,0
2022-10-20 17:00,10.84,673.69,245.35,45.08,1.48,0.00696,0
2022-10-20 18:00,13.16,622.5,258,34.96,1.72,0.00696,0
2022-10-20 19:00,11.63,520.33,258,39.11,1.51,0.00696,0
2022-10-20 20:00,10.1,374.14,258,43.27,1.31,0.00696,0
2022-10-20 21:00,8.57,193.88,258,47.42,1.11,0.00696,0
2022-10-20 22:00,7.03,0,258,51.57,0.92,0.00696,0
2022-10-20 23:00,5.5,0,258,55.73,0.74,0.00696,0
2022-10-21 00:00,3.97,0,239.08,59.88,0.6,0.00696,0
2022-10-21 01:00,3.35,0,239.08,60.59,0.51,0.00696,0
2022-10-21 02:00,2.72,0,239.08,61.3,0.42,0.00696,0
2022-10-21 03:00,2.1,0,239.08,62.01,0.34,0.00696,0
2022-10-21 04:00,1.47,0,239.08,62.72,0.26,0.00696,0
2022-10-21 05:00,0.85,0,239.08,63.42,0.18,0.00696,0
2022-10-21 06:00,0.22,0,234.06,64.13,0.14,0.00696,0
2022-10-21 07:00,0.1,0,234.06,64.27,0.18,0.00696,0
2022-10-21 08:00,-0.01,0,234.06,64.41,0.29,0.00696,0
2022-10-21 09:00,-0.13,0,234.06,64.55,0.41,0.00696,0
2022-10-21 10:00,-0.25,0,234.06,64.69,0.54,0.00696,0
2022-10-21 11:00,-0.37,0,234.06,64.83,0.67,0.00696,0
2022-10-21 12:00,-0.49,165.82,253.02,64.97,0.8,0.00696,0
2022-10-21 13:00,2.45,347.43,253.02,59.27,0.61,0.00696,0
2022-10-21 14:00,5.39,496.65,253.02,53.56,0.44,0.00696,0
2022-10-21 15:00,8.33,603.31,253.02,47.85,0.36,0.00696,0
2022-10-21 16:00,11.27,660.14,253.02,42.14,0.4,0.00696,0
2022-10-21 17:00,14.21,663.24,253.02,36.43,0.55,0.00696,0
2022-10-21 18:00,17.15,612.41,268,30.73,0.74,0.00696,0
2022-10-21 19:00,15.26,511.11,268,35.69,0.66,0.00696,0
2022-10-21 20:00,13.38,366.24,268,40.65,0.6,0.00696,0
2022-10-21 21:00,11.5,187.65,268,45.62,0.56,0.00696,0
2022-10-21 22:00,9.61,0,268,50.58,0.55,0.00696,0
2022-10-21 23:00,7.73,0,268,55.54,0.57,0.00696,0
2022-10-22 00:00,5.84,0,252,60.51,0.62,0.00696,0
2022-10-22 01:00,5.31,0,252,62.14,0.47,0.00696,0
2022-10-22 02:00,4.78,0,252,63.78,0.33,0.00696,0
2022-10-22 03:00,4.26,0,252,65.41,0.24,0.00696,0
2022-10-22 04:00,3.73,0,252,67.05,0.25,0.00696,0
2022-10-22 05:00,3.2,0,252,68.68,0.36,0.00696,0
2022-10-22 06:00,2.67,0,261,70.32,0.5,0.00696,0
2022-10-22 07:00,2.8,0,261,69.94,0.54,0.00696,0
2022-10-22 08:00,2.93,0,261,69.56,0.59,0.00696,0
2022-10-22 09:00,3.06,0,261,69.18,0.63,0.00696,0
2022-10-22 10:00,3.19,0,261,68.81,0.68,0.00696,0
2022-10-22 11:00,3.32,0,261,68.43,0.72,0.00696,0
2022-10-22 12:00,3.45,135.69,287,68.05,0.77,0.00696,0
2022-10-22 13:00,5.92,287.33,287,62.41,0.53,0.00696,0
2022-10-22 14:00,8.39,411.9,287,56.76,0.34,0.00696,0
2022-10-22 15:00,10.86,500.89,287,51.12,0.33,0.00696,0
2022-10-22 16:00,13.34,548.25,287,45.47,0.51,0.00696,0
2022-10-22 17:00,15.81,550.74,287,39.83,0.75,0.00696,0
2022-10-22 18:00,18.28,508.18,290,34.19,1.02,0.00696,0
2022-10-22 19:00,16.55,423.47,290,39.7,0.95,0.00696,0
2022-10-22 20:00,14.83,302.38,290,45.21,0.88,0.00696,0
2022-10-22 21:00,13.11,153.17,290,50.72,0.81,0.00696,0
2022-10-22 22:00,11.39,0,290,56.23,0.74,0.00696,0
2022-10-22 23:00,9.67,0,290,61.74,0.67,0.00696,0
2022-10-23 00:00,7.95,0,267,67.25,0.6,0.00696,0
2022-10-23 01:00,7.53,0,267,68.57,0.41,0.00696,0
2022-10-23 02:00,7.11,0,267,69.89,0.32,0.00696,0
2022-10-23 03:00,6.7,0,267,71.21,0.4,0.00696,0
2022-10-23 04:00,6.28,0,267,72.53,0.58,0.00696,0
2022-10-23 05:00,5.86,0,267,73.85,0.8,0.00696,0
2022-10-23 06:00,5.45,0,262,75.17,1.03,0.00696,0
2022-10-23 07:00,5.31,0,262,75.52,1.03,0.00696,0
2022-10-23 08:00,5.18,0,262,75.87,1.03,0.00696,0
2022-10-23 09:00,5.04,0,262,76.23,1.03,0.00696,0
2022-10-23 10:00,4.91,0,262,76.58,1.03,0.00696,0
2022-10-23 11:00,4.78,0,262,76.93,1.03,0.00696,0
2022-10-23 12:00,4.64,154.39,278,77.28,1.03,0.00696,0
2022-10-23 13:00,7.16,330.52,278,69.4,0.6,0.00696,0
2022-10-23 14:00,9.67,475.18,278,61.53,0.19,0.00696,0
2022-10-23 15:00,12.19,578.48,278,53.65,0.29,0.00696,0
2022-10-23 16:00,14.7,633.39,278,45.77,0.72,0.00696,0
2022-10-23 17:00,17.22,636.16,278,37.89,1.15,0.00696,0
2022-10-23 18:00,19.73,586.6,291.46,30.01,1.58,0.00696,0
2022-10-23 19:00,18.02,488.08,291.46,35.72,1.41,0.00696,0
2022-10-23 20:00,16.32,347.31,291.46,41.43,1.25,0.00696,0
2022-10-23 21:00,14.61,173.88,291.46,47.13,1.09,0.00696,0
2022-10-23 22:00,12.91,0,291.46,52.84,0.94,0.00696,0
2022-10-23 23:00,11.2,0,291.46,58.54,0.81,0.00696,0
2022-10-24 00:00,9.5,0,283,64.25,0.71,0.00696,0
2022-10-24 01:00,9.07,0,283,65.23,0.46,0.00696,0
2022-10-24 02:00,8.65,0,283,66.2,0.24,0.00696,0
2022-10-24 03:00,8.23,0,283,67.18,0.17,0.00696,0
2022-10-24 04:00,7.81,0,283,68.15,0.36,0.00696,0
2022-10-24 05:00,7.39,0,283,69.13,0.59,0.00696,0
2022-10-24 06:00,6.96,0,283,70.1,0.84,0.00696,0
2022-10-24 07:00,6.83,0,283,70.66,0.82,0.00696,0
2022-10-24 08:00,6.7,0,283,71.22,0.81,0.00696,0
2022-10-24 09:00,6.56,0,283,71.78,0.8,0.00696,0
2022-10-24 10:00,6.43,0,283,72.34,0.8,0.00696,0
2022-10-24 11:00,6.29,0,283,72.9,0.8,0.00696,0
2022-10-24 12:00,6.16,113.14,300,73.47,0.8,0.00696,0
2022-10-24 13:00,8.11,244.97,300,69.31,0.53,0.00696,0
2022-10-24 14:00,10.06,353.22,300,65.15,0.28,0.00696,0
2022-10-24 15:00,12,430.5,300,60.99,0.14,0.00696,0
2022-10-24 16:00,13.95,471.53,300,56.83,0.33,0.00696,0
2022-10-24 17:00,15.9,473.53,300,52.67,0.59,0.00696,0
2022-10-24 18:00,17.85,436.35,328,48.51,0.85,0.00696,0
2022-10-24 19:00,16.66,362.52,328,53.54,0.76,0.00696,0
2022-10-24 20:00,15.47,257.07,328,58.57,0.67,0.00696,0
2022-10-24 21:00,14.28,127.18,328,63.59,0.62,0.00696,0
2022-10-24 22:00,13.09,0,328,68.62,0.59,0.00696,0
2022-10-24 23:00,11.9,0,328,73.65,0.6,0.00696,0
2022-10-25 00:00,10.7,0,338,78.68,0.64,0.00696,0
2022-10-25 01:00,10.45,0,338,81.45,0.58,0.00696,0
2022-10-25 02:00,10.19,0,338,84.22,0.67,0.00696,0
2022-10-25 03:00,9.94,0,338,86.99,0.85,0.00696,0
2022-10-25 04:00,9.68,0,338,89.76,1.08,0.00696,0
2022-10-25 05:00,9.43,0,338,92.53,1.33,0.00696,0
2022-10-25 06:00,9.17,0,349,95.3,1.6,0.00696,0
2022-10-25 07:00,9.06,0,349,95.2,1.64,0.00696,0
2022-10-25 08:00,8.95,0,349,95.11,1.74,0.00696,0
2022-10-25 09:00,8.83,0,349,95.01,1.89,0.00696,0
2022-10-25 10:00,8.72,0,349,94.91,2.08,0.00696,0
2022-10-25 11:00,8.61,0,349,94.82,2.3,0.00696,0
2022-10-25 12:00,8.5,15.97,344,94.72,2.54,0.00696,0
2022-10-25 13:00,8.39,34.99,344,94.38,2.7,0.00696,0
2022-10-25 14:00,8.27,50.61,344,94.03,2.85,0.00696,0
2022-10-25 15:00,8.16,61.75,344,93.69,3.01,0.00696,0
2022-10-25 16:00,8.04,67.66,344,93.34,3.17,0.00696,0
2022-10-25 17:00,7.93,67.94,344,93,3.32,0.00696,0
2022-10-25 18:00,7.81,62.57,337,92.66,3.48,0.00696,0
2022-10-25 19:00,7.53,51.9,337,92.65,3.73,0.00696,0
2022-10-25 20:00,7.25,36.68,337,92.65,3.98,0.00696,0
2022-10-25 21:00,6.97,17.93,337,92.64,4.24,0.00696,0
2022-10-25 22:00,6.69,0,337,92.64,4.51,0.00696,0
2022-10-25 23:00,6.42,0,337,92.64,4.78,0.00696,0
2022-10-26 00:00,6.14,0,337,92.63,5.05,0.00696,0
2022-10-26 01:00,6.3,0,337,92.73,4.9,0.00696,0
2022-10-26 02:00,6.46,0,337,92.82,4.75,0.00696,0
2022-10-26 03:00,6.61,0,337,92.92,4.6,0.00696,0
2022-10-26 04:00,6.77,0,337,93.02,4.46,0.00696,0
2022-10-26 05:00,6.93,0,337,93.11,4.32,0.00696,0
2022-10-26 06:00,7.09,0,325,93.21,4.18,0.00696,0
2022-10-26 07:00,7.29,0,325,91.54,4.76,0.00696,0
2022-10-26 08:00,7.49,0,325,89.88,5.37,0.00696,0
2022-10-26 09:00,7.68,0,325,88.22,6.01,0.00696,0
2022-10-26 10:00,7.88,0,325,86.55,6.66,0.00696,0
2022-10-26 11:00,8.07,0,325,84.89,7.33,0.00696,0
2022-10-26 12:00,8.27,132.62,297,83.22,8,0.00696,0
2022-10-26 13:00,9.07,294.14,297,79,8.15,0.00696,0
2022-10-26 14:00,9.87,426.71,297,74.77,8.31,0.00696,0
2022-10-26 15:00,10.67,521.29,297,70.54,8.46,0.00696,0
2022-10-26 16:00,11.47,571.44,297,66.31,8.62,0.00696,0
2022-10-26 17:00,12.27,573.73,297,62.09,8.77,0.00696,0
2022-10-26 18:00,13.07,528,274,57.86,8.93,0.00696,0
2022-10-26 19:00,12.53,437.37,274,60.25,8.24,0.00696,0
2022-10-26 20:00,11.99,308,274,62.64,7.55,0.00696,0
2022-10-26 21:00,11.45,148.72,274,65.03,6.87,0.00696,0
2022-10-26 22:00,10.91,0,274,67.42,6.19,0.00696,0
2022-10-26 23:00,10.38,0,274,69.81,5.52,0.00696,0
2022-10-27 00:00,9.84,0,264,72.2,4.86,0.00696,0
2022-10-27 01:00,9.34,0,264,74.11,4.54,0.00696,0
2022-10-27 02:00,8.85,0,264,76.02,4.23,0.00696,0
2022-10-27 03:00,8.35,0,264,77.93,3.91,0.00696,0
2022-10-27 04:00,7.86,0,264,79.84,3.6,0.00696,0
2022-10-27 05:00,7.36,0,264,81.75,3.29,0.00696,0
2022-10-27 06:00,6.87,0,258.19,83.66,2.98,0.00696,0
2022-10-27 07:00,6.6,0,258.19,84.29,2.86,0.00696,0
2022-10-27 08:00,6.33,0,258.19,84.91,2.75,0.00696,0
2022-10-27 09:00,6.05,0,258.19,85.54,2.63,0.00696,0
2022-10-27 10:00,5.78,0,258.19,86.17,2.51,0.00696,0
2022-10-27 11:00,5.51,0,258.19,86.8,2.4,0.00696,0
2022-10-27 12:00,5.24,142,275,87.42,2.28,0.00696,0
2022-10-27 13:00,7.49,318.96,275,79.62,2.34,0.00696,0
2022-10-27 14:00,9.73,464.18,275,71.82,2.43,0.00696,0
2022-10-27 15:00,11.98,567.77,275,64.02,2.55,0.00696,0
2022-10-27 16:00,14.22,622.65,275,56.22,2.69,0.00696,0
2022-10-27 17:00,16.47,625.09,275,48.42,2.86,0.00696,0
2022-10-27 18:00,18.71,574.92,293,40.62,3.04,0.00696,0
2022-10-27 19:00,17.47,475.54,293,45.27,2.93,0.00696,0
2022-10-27 20:00,16.22,333.74,293,49.93,2.82,0.00696,0
2022-10-27 21:00,14.97,159.16,293,54.59,2.72,0.00696,0
2022-10-27 22:00,13.73,0,293,59.25,2.63,0.00696,0
2022-10-27 23:00,12.48,0,293,63.91,2.55,0.00696,0
2022-10-28 00:00,11.23,0,275,68.57,2.47,0.00696,0
2022-10-28 01:00,10.64,0,275,69.25,2.41,0.00696,0
2022-10-28 02:00,10.05,0,275,69.93,2.36,0.00696,0
2022-10-28 03:00,9.45,0,275,70.62,2.32,0.00696,0
2022-10-28 04:00,8.86,0,275,71.3,2.3,0.00696,0
2022-10-28 05:00,8.27,0,275,71.98,2.28,0.00696,0
2022-10-28 06:00,7.67,0,270,72.66,2.28,0.00696,0
2022-10-28 07:00,7.4,0,270,74.21,2.23,0.00696,0
2022-10-28 08:00,7.13,0,270,75.75,2.18,0.00696,0
2022-10-28 09:00,6.85,0,270,77.3,2.14,0.00696,0
2022-10-28 10:00,6.58,0,270,78.84,2.11,0.00696,0
2022-10-28 11:00,6.3,0,270,80.38,2.08,0.00696,0
2022-10-28 12:00,6.03,130.61,282.19,81.93,2.07,0.00696,0
2022-10-28 13:00,7.66,297.27,282.19,75.19,2.47,0.00696,0
2022-10-28 14:00,9.29,434.03,282.19,68.45,2.87,0.00696,0
2022-10-28 15:00,10.92,531.56,282.19,61.71,3.28,0.00696,0
2022-10-28 16:00,12.55,583.2,282.19,54.98,3.69,0.00696,0
2022-10-28 17:00,14.18,585.45,282.19,48.24,4.1,0.00696,0
2022-10-28 18:00,15.81,538.13,276,41.5,4.51,0.00696,0
2022-10-28 19:00,14.43,444.48,276,46.2,4.09,0.00696,0
2022-10-28 20:00,13.05,310.87,276,50.9,3.7,0.00696,0
2022-10-28 21:00,11.67,146.4,276,55.61,3.33,0.00696,0
2022-10-28 22:00,10.28,0,276,60.31,3,0.00696,0
2022-10-28 23:00,8.9,0,276,65.01,2.72,0.00696,0
2022-10-29 00:00,7.52,0,249,69.71,2.52,0.00696,0
2022-10-29 01:00,6.82,0,249,71.82,2.35,0.00696,0
2022-10-29 02:00,6.11,0,249,73.92,2.18,0.00696,0
2022-10-29 03:00,5.41,0,249,76.03,2.02,0.00696,0
2022-10-29 04:00,4.71,0,249,78.13,1.87,0.00696,0
2022-10-29 05:00,4,0,249,80.24,1.74,0.00696,0
2022-10-29 06:00,3.3,0,245,82.35,1.61,0.00696,0
2022-10-29 07:00,3.09,0,245,82.47,1.51,0.00696,0
2022-10-29 08:00,2.89,0,245,82.59,1.41,0.00696,0
2022-10-29 09:00,2.68,0,245,82.72,1.31,0.00696,0
2022-10-29 10:00,2.48,0,245,82.84,1.23,0.00696,0
2022-10-29 11:00,2.27,0,245,82.97,1.15,0.00696,0
2022-10-29 12:00,2.07,124.86,266,83.09,1.09,0.00696,0
2022-10-29 13:00,4.08,288.1,266,75.81,0.95,0.00696,0
2022-10-29 14:00,6.09,422.03,266,68.54,1.04,0.00696,0
2022-10-29 15:00,8.1,517.53,266,61.26,1.32,0.00696,0
2022-10-29 16:00,10.11,568.09,266,53.98,1.7,0.00696,0
2022-10-29 17:00,12.12,570.24,266,46.71,2.11,0.00696,0
2022-10-29 18:00,14.13,523.86,276.67,39.43,2.56,0.00696,0
2022-10-29 19:00,12.91,432.08,276.67,45.12,2.35,0.00696,0
2022-10-29 20:00,11.69,301.17,276.67,50.81,2.14,0.00696,0
2022-10-29 21:00,10.47,140.04,276.67,56.5,1.93,0.00696,0
2022-10-29 22:00,9.25,0,276.67,62.18,1.72,0.00696,0
2022-10-29 23:00,8.02,0,276.67,67.87,1.51,0.00696,0
2022-10-30 00:00,6.8,0,262,73.56,1.3,0.00696,0
2022-10-30 01:00,6.45,0,262,74.17,1.21,0.00696,0
2022-10-30 02:00,6.09,0,262,74.78,1.15,0.00696,0
2022-10-30 03:00,5.74,0,262,75.39,1.12,0.00696,0
2022-10-30 04:00,5.38,0,262,76,1.12,0.00696,0
2022-10-30 05:00,5.03,0,262,76.62,1.16,0.00696,0
2022-10-30 06:00,4.67,0,254,77.23,1.23,0.00696,0
2022-10-30 07:00,4.52,0,254,77.31,1.2,0.00696,0
2022-10-30 08:00,4.37,0,254,77.4,1.18,0.00696,0
2022-10-30 09:00,4.22,0,254,77.48,1.16,0.00696,0
2022-10-30 10:00,4.06,0,254,77.56,1.14,0.00696,0
2022-10-30 11:00,3.91,0,254,77.65,1.12,0.00696,0
2022-10-30 12:00,3.76,120.12,283,77.73,1.1,0.00696,0
2022-10-30 13:00,6.47,281.14,283,70.85,1.23,0.00696,0
2022-10-30 14:00,9.19,413.25,283,63.97,1.39,0.00696,0
2022-10-30 15:00,11.9,507.44,283,57.09,1.57,0.00696,0
2022-10-30 16:00,14.62,557.28,283,50.21,1.76,0.00696,0
2022-10-30 17:00,17.34,559.38,283,43.33,1.96,0.00696,0
2022-10-30 18:00,20.05,513.59,304,36.45,2.17,0.00696,0
2022-10-30 19:00,18.52,423.03,304,43.23,2.03,0.00696,0
2022-10-30 20:00,16.99,293.87,304,50.02,1.9,0.00696,0
2022-10-30 21:00,15.46,134.9,304,56.8,1.76,0.00696,0
2022-10-30 22:00,13.93,0,304,63.58,1.63,0.00696,0
2022-10-30 23:00,12.4,0,304,70.37,1.5,0.00696,0
2022-10-31 00:00,10.87,0,279,77.15,1.36,0.00696,0
2022-10-31 01:00,10.48,0,279,76.2,1.26,0.00696,0
2022-10-31 02:00,10.09,0,279,75.26,1.23,0.00696,0
2022-10-31 03:00,9.7,0,279,74.31,1.26,0.00696,0
2022-10-31 04:00,9.31,0,279,73.36,1.36,0.00696,0
2022-10-31 05:00,8.91,0,279,72.41,1.51,0.00696,0
2022-10-31 06:00,8.52,0,284,71.46,1.7,0.00696,0
2022-10-31 07:00,8.56,0,284,72.09,1.69,0.00696,0
