time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2022-10-14 19:00,24.64,515.58,340.9,42.4,0.34,0.00696,0
2022-10-14 20:00,22.91,378.44,340.9,47.64,0.48,0.00696,0
2022-10-14 21:00,21.19,208.97,340.9,52.87,0.63,0.00696,0
2022-10-14 22:00,19.47,18.71,340.9,58.11,0.78,0.00696,0
2022-10-14 23:00,17.75,0,340.9,63.34,0.94,0.00696,0
2022-10-15 00:00,16.03,0,316.54,68.58,1.09,0.00696,0
2022-10-15 01:00,15.49,0,316.54,70.81,0.99,0.00696,0
2022-10-15 02:00,14.96,0,316.54,73.05,0.93,0.00696,0
2022-10-15 03:00,14.42,0,316.54,75.28,0.91,0.00696,0
2022-10-15 04:00,13.88,0,316.54,77.52,0.94,0.00696,0
2022-10-15 05:00,13.34,0,316.54,79.75,1.01,0.00696,0
2022-10-15 06:00,12.81,0,307.54,81.99,1.11,0.00696,0
2022-10-15 07:00,12.66,0,307.54,82.58,1.05,0.00696,0
2022-10-15 08:00,12.51,0,307.54,83.17,0.99,0.00696,0
2022-10-15 09:00,12.36,0,307.54,83.75,0.93,0.00696,0
2022-10-15 10:00,12.21,0,307.54,84.34,0.87,0.00696,0
2022-10-15 11:00,12.06,0,307.54,84.93,0.8,0.00696,0
2022-10-15 12:00,11.92,166.34,332,85.52,0.74,0.00696,0
2022-10-15 13:00,13.8,329.44,332,78.11,0.24,0.00696,0
2022-10-15 14:00,15.69,463.72,332,70.71,0.59,0.00696,0
2022-10-15 15:00,17.57,560.03,332,63.31,1.19,0.00696,0
2022-10-15 16:00,19.46,611.8,332,55.9,1.81,0.00696,0
2022-10-15 17:00,21.34,615.49,332,48.5,2.43,0.00696,0
2022-10-15 18:00,23.22,570.85,328,41.1,3.06,0.00696,0
2022-10-15 19:00,21.81,480.91,328,46.07,2.63,0.00696,0
2022-10-15 20:00,20.39,351.8,328,51.05,2.21,0.00696,0
2022-10-15 21:00,18.97,192.31,328,56.02,1.78,0.00696,0
2022-10-15 22:00,17.55,13.32,328,61,1.36,0.00696,0
2022-10-15 23:00,16.13,0,328,65.98,0.93,0.00696,0
2022-10-16 00:00,14.71,0,308,70.95,0.51,0.00696,0
2022-10-16 01:00,14.19,0,308,73.23,0.45,0.00696,0
2022-10-16 02:00,13.67,0,308,75.51,0.47,0.00696,0
2022-10-16 03:00,13.15,0,308,77.79,0.57,0.00696,0
2022-10-16 04:00,12.63,0,308,80.07,0.72,0.00696,0
2022-10-16 05:00,12.1,0,308,82.35,0.89,0.00696,0
2022-10-16 06:00,11.58,0,296,84.62,1.07,0.00696,0
2022-10-16 07:00,11.35,0,296,86.58,1.08,0.00696,0
2022-10-16 08:00,11.11,0,296,88.54,1.09,0.00696,0
2022-10-16 09:00,10.87,0,296,90.51,1.09,0.00696,0
2022-10-16 10:00,10.64,0,296,92.47,1.1,0.00696,0
2022-10-16 11:00,10.4,0,296,94.43,1.11,0.00696,0
2022-10-16 12:00,10.16,174.67,316,96.39,1.12,0.00696,0
2022-10-16 13:00,12.14,348.93,316,88.9,1.26,0.00696,0
2022-10-16 14:00,14.11,492.35,316,81.41,1.68,0.00696,0
2022-10-16 15:00,16.08,595.14,316,73.92,2.21,0.00696,0
2022-10-16 16:00,18.05,650.3,316,66.43,2.81,0.00696,0
2022-10-16 17:00,20.03,654.06,316,58.94,3.42,0.00696,0
2022-10-16 18:00,22,606.16,329,51.45,4.06,0.00696,0
2022-10-16 19:00,20.9,509.85,329,56.18,3.68,0.00696,0
2022-10-16 20:00,19.81,371.7,329,60.92,3.32,0.00696,0
2022-10-16 21:00,18.71,201.12,329,65.66,2.96,0.00696,0
2022-10-16 22:00,17.61,9.72,329,70.4,2.61,0.00696,0
2022-10-16 23:00,16.52,0,329,75.14,2.28,0.00696,0
2022-10-17 00:00,15.42,0,334,79.88,1.98,0.00696,0
2022-10-17 01:00,15.19,0,334,82.92,1.91,0.00696,0
2022-10-17 02:00,14.96,0,334,85.96,1.83,0.00696,0
2022-10-17 03:00,14.73,0,334,89,1.76,0.00696,0
2022-10-17 04:00,14.5,0,334,92.04,1.68,0.00696,0
2022-10-17 05:00,14.27,0,334,95.08,1.6,0.00696,0
2022-10-17 06:00,14.04,0,380,98.12,1.53,0.00696,0
2022-10-17 07:00,14.08,0,380,97.77,1.47,0.00696,0
2022-10-17 08:00,14.12,0,380,97.43,1.42,0.00696,0
2022-10-17 09:00,14.16,0,380,97.08,1.36,0.00696,0
2022-10-17 10:00,14.21,0,380,96.74,1.31,0.00696,0
2022-10-17 11:00,14.25,0,380,96.39,1.25,0.00696,0
2022-10-17 12:00,14.29,89.36,374,96.05,1.2,0.00696,0
2022-10-17 13:00,15.06,180.11,374,91.79,1.44,0.00696,0
2022-10-17 14:00,15.83,254.77,374,87.54,1.71,0.00696,0
2022-10-17 15:00,16.6,308.25,374,83.29,1.98,0.00696,0
2022-10-17 16:00,17.37,336.9,374,79.04,2.27,0.00696,0
2022-10-17 17:00,18.14,338.77,374,74.78,2.56,0.00696,0
2022-10-17 18:00,18.91,313.72,356,70.53,2.86,0.00696,0
2022-10-17 19:00,18.19,263.46,356,74.91,2.71,0.00696,0
2022-10-17 20:00,17.47,191.41,356,79.29,2.58,0.00696,0
2022-10-17 21:00,16.75,102.49,356,83.66,2.46,0.00696,0
2022-10-17 22:00,16.02,2.74,356,88.04,2.35,0.00696,0
2022-10-17 23:00,15.3,0,356,92.42,2.25,0.00696,0
2022-10-18 00:00,14.58,0,367,96.79,2.17,0.00696,0
2022-10-18 01:00,14.44,0,367,97.18,2.11,0.00696,0
2022-10-18 02:00,14.31,0,367,97.56,2.05,0.00696,0
2022-10-18 03:00,14.17,0,367,97.95,2,0.00696,0
2022-10-18 04:00,14.03,0,367,98.33,1.94,0.00696,0
2022-10-18 05:00,13.9,0,367,98.71,1.89,0.00696,0
2022-10-18 06:00,13.76,0,362,99.1,1.85,0.00696,0
2022-10-18 07:00,13.62,0,362,98.81,1.78,0.00696,0
2022-10-18 08:00,13.47,0,362,98.52,1.73,0.00696,0
2022-10-18 09:00,13.33,0,362,98.22,1.68,0.00696,0
2022-10-18 10:00,13.19,0,362,97.93,1.64,0.00696,0
2022-10-18 11:00,13.04,0,362,97.64,1.6,0.00696,0
2022-10-18 12:00,12.9,114.84,344,97.35,1.58,0.00696,0
2022-10-18 13:00,13.45,233.59,344,92.99,1.67,0.00696,0
2022-10-18 14:00,14,331.26,344,88.63,1.79,0.00696,0
2022-10-18 15:00,14.56,401.19,344,84.28,1.92,0.00696,0
2022-10-18 16:00,15.11,438.59,344,79.92,2.06,0.00696,0
2022-10-18 17:00,15.66,440.91,344,75.56,2.22,0.00696,0
2022-10-18 18:00,16.22,408.01,320,71.2,2.38,0.00696,0
2022-10-18 19:00,15.47,342.11,320,73.88,2.09,0.00696,0
2022-10-18 20:00,14.73,247.7,320,76.55,1.79,0.00696,0
2022-10-18 21:00,13.98,131.21,320,79.23,1.5,0.00696,0
2022-10-18 22:00,13.24,0.59,320,81.9,1.21,0.00696,0
2022-10-18 23:00,12.5,0,320,84.58,0.94,0.00696,0
2022-10-19 00:00,11.75,0,291,87.25,0.7,0.00696,0
2022-10-19 01:00,11.17,0,291,88.94,0.51,0.00696,0
2022-10-19 02:00,10.59,0,291,90.62,0.33,0.00696,0
2022-10-19 03:00,10.01,0,291,92.3,0.21,0.00696,0
2022-10-19 04:00,9.42,0,291,93.98,0.24,0.00696,0
2022-10-19 05:00,8.84,0,291,95.66,0.39,0.00696,0
2022-10-19 06:00,8.26,0,274,97.34,0.58,0.00696,0
2022-10-19 07:00,7.98,0,274,97.06,0.68,0.00696,0
2022-10-19 08:00,7.71,0,274,96.78,0.79,0.00696,0
2022-10-19 09:00,7.44,0,274,96.5,0.89,0.00696,0
2022-10-19 10:00,7.16,0,274,96.22,1,0.00696,0
2022-10-19 11:00,6.89,0,274,95.95,1.1,0.00696,0
2022-10-19 12:00,6.62,172.31,277,95.67,1.21,0.00696,0
2022-10-19 13:00,8.93,353.86,277,84.68,1.02,0.00696,0
2022-10-19 14:00,11.25,503.12,277,73.7,0.91,0.00696,0
2022-10-19 15:00,13.57,609.92,277,62.71,0.92,0.00696,0
2022-10-19 16:00,15.88,666.96,277,51.73,1.04,0.00696,0
2022-10-19 17:00,18.2,670.36,277,40.75,1.25,0.00696,0
2022-10-19 18:00,20.52,619.88,289,29.76,1.49,0.00696,0
2022-10-19 19:00,18.8,518.94,289,34.7,1.31,0.00696,0
2022-10-19 20:00,17.09,374.44,289,39.63,1.13,0.00696,0
2022-10-19 21:00,15.37,196.2,289,44.57,0.94,0.00696,0
2022-10-19 22:00,13.66,0,289,49.5,0.76,0.00696,0
2022-10-19 23:00,11.94,0,289,54.43,0.58,0.00696,0
2022-10-20 00:00,10.23,0,275,59.37,0.4,0.00696,0
2022-10-20 01:00,9.78,0,275,60.54,0.34,0.00696,0
2022-10-20 02:00,9.33,0,275,61.71,0.46,0.00696,0
2022-10-20 03:00,8.89,0,275,62.88,0.66,0.00696,0
2022-10-20 04:00,8.44,0,275,64.05,0.89,0.00696,0
2022-10-20 05:00,8,0,275,65.22,1.13,0.00696,0
2022-10-20 06:00,7.55,0,276,66.39,1.38,0.00696,0
2022-10-20 07:00,7.39,0,276,65.17,1.38,0.00696,0
2022-10-20 08:00,7.24,0,276,63.94,1.4,0.00696,0
2022-10-20 09:00,7.08,0,276,62.71,1.43,0.00696,0
2022-10-20 10:00,6.93,0,276,61.49,1.47,0.00696,0
2022-10-20 11:00,6.77,0,276,60.26,1.53,0.00696,0
2022-10-20 12:00,6.62,155.33,289,59.03,1.6,0.00696,0
2022-10-20 13:00,8.9,322.15,289,53.88,1.38,0.00696,0
2022-10-20 14:00,11.19,459.26,289,48.74,1.31,0.00696,0
2022-10-20 15:00,13.47,557.32,289,43.59,1.42,0.00696,0
2022-10-20 16:00,15.75,609.62,289,38.44,1.66,0.00696,0
2022-10-20 17:00,18.04,612.6,289,33.29,2,0.00696,0
2022-10-20 18:00,20.32,566.05,307,28.14,2.39,0.00696,0
2022-10-20 19:00,18.99,473.15,307,34.76,2.29,0.00696,0
2022-10-20 20:00,17.65,340.21,307,41.38,2.18,0.00696,0
2022-10-20 21:00,16.31,176.3,307,48,2.08,0.00696,0
2022-10-20 22:00,14.98,0,307,54.62,1.98,0.00696,0
2022-10-20 23:00,13.64,0,307,61.23,1.88,0.00696,0
2022-10-21 00:00,12.3,0,279,67.85,1.77,0.00696,0
2022-10-21 01:00,11.6,0,279,68.79,1.57,0.00696,0
2022-10-21 02:00,10.89,0,279,69.72,1.42,0.00696,0
2022-10-21 03:00,10.19,0,279,70.66,1.32,0.00696,0
2022-10-21 04:00,9.48,0,279,71.59,1.3,0.00696,0
2022-10-21 05:00,8.78,0,279,72.53,1.35,0.00696,0
2022-10-21 06:00,8.07,0,272,73.46,1.47,0.00696,0
2022-10-21 07:00,7.95,0,272,74.02,1.46,0.00696,0
2022-10-21 08:00,7.84,0,272,74.58,1.45,0.00696,0
2022-10-21 09:00,7.72,0,272,75.13,1.43,0.00696,0
2022-10-21 10:00,7.6,0,272,75.69,1.42,0.00696,0
2022-10-21 11:00,7.49,0,272,76.25,1.41,0.00696,0
2022-10-21 12:00,7.37,160,295,76.81,1.4,0.00696,0
2022-10-21 13:00,9.5,335.23,295,71.55,1.03,0.00696,0
2022-10-21 14:00,11.62,479.21,295,66.29,0.8,0.00696,0
2022-10-21 15:00,13.75,582.13,295,61.03,0.84,0.00696,0
2022-10-21 16:00,15.87,636.96,295,55.78,1.11,0.00696,0
2022-10-21 17:00,18,639.95,295,50.52,1.49,0.00696,0
2022-10-21 18:00,20.13,590.91,309,45.26,1.93,0.00696,0
2022-10-21 19:00,18.69,493.17,309,51.52,1.72,0.00696,0
2022-10-21 20:00,17.26,353.38,309,57.78,1.52,0.00696,0
2022-10-21 21:00,15.82,181.07,309,64.04,1.36,0.00696,0
2022-10-21 22:00,14.39,0,309,70.3,1.23,0.00696,0
2022-10-21 23:00,12.96,0,309,76.55,1.14,0.00696,0
2022-10-22 00:00,11.52,0,290,82.81,1.12,0.00696,0
2022-10-22 01:00,11.03,0,290,85.13,0.81,0.00696,0
2022-10-22 02:00,10.54,0,290,87.46,0.53,0.00696,0
2022-10-22 03:00,10.04,0,290,89.78,0.32,0.00696,0
2022-10-22 04:00,9.55,0,290,92.1,0.37,0.00696,0
2022-10-22 05:00,9.06,0,290,94.43,0.61,0.00696,0
2022-10-22 06:00,8.57,0,286,96.75,0.91,0.00696,0
2022-10-22 07:00,8.47,0,286,96.69,0.99,0.00696,0
2022-10-22 08:00,8.38,0,286,96.64,1.08,0.00696,0
2022-10-22 09:00,8.28,0,286,96.58,1.17,0.00696,0
2022-10-22 10:00,8.19,0,286,96.53,1.27,0.00696,0
2022-10-22 11:00,8.1,0,286,96.47,1.37,0.00696,0
2022-10-22 12:00,8,143.79,304,96.42,1.47,0.00696,0
2022-10-22 13:00,10.24,304.47,304,86.83,1.35,0.00696,0
2022-10-22 14:00,12.49,436.47,304,77.24,1.28,0.00696,0
2022-10-22 15:00,14.73,530.78,304,67.65,1.28,0.00696,0
2022-10-22 16:00,16.97,580.96,304,58.07,1.34,0.00696,0
2022-10-22 17:00,19.21,583.59,304,48.48,1.45,0.00696,0
2022-10-22 18:00,21.45,538.49,316,38.89,1.61,0.00696,0
2022-10-22 19:00,20.11,448.73,316,44.33,1.5,0.00696,0
2022-10-22 20:00,18.77,320.42,316,49.76,1.47,0.00696,0
2022-10-22 21:00,17.44,162.3,316,55.19,1.53,0.00696,0
2022-10-22 22:00,16.1,0,316,60.63,1.66,0.00696,0
2022-10-22 23:00,14.76,0,316,66.06,1.85,0.00696,0
2022-10-23 00:00,13.42,0,289,71.5,2.09,0.00696,0
2022-10-23 01:00,12.78,0,289,73.85,2.04,0.00696,0
2022-10-23 02:00,12.14,0,289,76.2,1.98,0.00696,0
2022-10-23 03:00,11.5,0,289,78.56,1.93,0.00696,0
2022-10-23 04:00,10.86,0,289,80.91,1.87,0.00696,0
2022-10-23 05:00,10.22,0,289,83.26,1.82,0.00696,0
2022-10-23 06:00,9.58,0,279,85.62,1.76,0.00696,0
2022-10-23 07:00,9.37,0,279,86.03,1.75,0.00696,0
2022-10-23 08:00,9.16,0,279,86.45,1.73,0.00696,0
2022-10-23 09:00,8.95,0,279,86.87,1.71,0.00696,0
2022-10-23 10:00,8.74,0,279,87.28,1.7,0.00696,0
2022-10-23 11:00,8.53,0,279,87.7,1.68,0.00696,0
2022-10-23 12:00,8.32,144.72,299,88.12,1.67,0.00696,0
2022-10-23 13:00,10.66,309.81,299,79.34,1.61,0.00696,0
2022-10-23 14:00,13.01,445.4,299,70.56,1.54,0.00696,0
2022-10-23 15:00,15.35,542.23,299,61.77,1.47,0.00696,0
2022-10-23 16:00,17.7,593.7,299,52.99,1.41,0.00696,0
2022-10-23 17:00,20.04,596.3,299,44.21,1.34,0.00696,0
2022-10-23 18:00,22.38,549.84,312,35.43,1.28,0.00696,0
2022-10-23 19:00,20.81,457.49,312,41.32,1.37,0.00696,0
2022-10-23 20:00,19.24,325.54,312,47.21,1.47,0.00696,0
2022-10-23 21:00,17.67,162.98,312,53.1,1.57,0.00696,0
2022-10-23 22:00,16.1,0,312,58.98,1.67,0.00696,0
2022-10-23 23:00,14.53,0,312,64.87,1.77,0.00696,0
2022-10-24 00:00,12.96,0,293,70.76,1.88,0.00696,0
2022-10-24 01:00,12.42,0,293,72.85,1.79,0.00696,0
2022-10-24 02:00,11.88,0,293,74.94,1.71,0.00696,0
2022-10-24 03:00,11.34,0,293,77.02,1.62,0.00696,0
2022-10-24 04:00,10.79,0,293,79.11,1.54,0.00696,0
2022-10-24 05:00,10.25,0,293,81.2,1.45,0.00696,0
2022-10-24 06:00,9.71,0,294,83.29,1.37,0.00696,0
2022-10-24 07:00,9.7,0,294,82.75,1.41,0.00696,0
2022-10-24 08:00,9.68,0,294,82.22,1.46,0.00696,0
2022-10-24 09:00,9.66,0,294,81.68,1.52,0.00696,0
2022-10-24 10:00,9.65,0,294,81.15,1.58,0.00696,0
2022-10-24 11:00,9.63,0,294,80.62,1.65,0.00696,0
2022-10-24 12:00,9.61,105.87,328,80.08,1.72,0.00696,0
2022-10-24 13:00,11.62,229.24,328,74.41,2.17,0.00696,0
2022-10-24 14:00,13.62,330.53,328,68.73,2.62,0.00696,0
2022-10-24 15:00,15.63,402.85,328,63.06,3.07,0.00696,0
2022-10-24 16:00,17.63,441.25,328,57.38,3.52,0.00696,0
2022-10-24 17:00,19.64,443.12,328,51.7,3.97,0.00696,0
2022-10-24 18:00,21.64,408.33,353,46.03,4.41,0.00696,0
2022-10-24 19:00,20.41,339.24,353,50.84,3.96,0.00696,0
2022-10-24 20:00,19.18,240.56,353,55.65,3.5,0.00696,0
2022-10-24 21:00,17.95,119.01,353,60.45,3.05,0.00696,0
2022-10-24 22:00,16.72,0,353,65.26,2.6,0.00696,0
2022-10-24 23:00,15.49,0,353,70.07,2.16,0.00696,0
2022-10-25 00:00,14.26,0,352,74.88,1.73,0.00696,0
2022-10-25 01:00,13.94,0,352,77.86,1.95,0.00696,0
2022-10-25 02:00,13.63,0,352,80.84,2.17,0.00696,0
2022-10-25 03:00,13.31,0,352,83.83,2.4,0.00696,0
2022-10-25 04:00,13,0,352,86.81,2.63,0.00696,0
2022-10-25 05:00,12.68,0,352,89.79,2.87,0.00696,0
2022-10-25 06:00,12.36,0,290,92.78,3.11,0.00696,0
2022-10-25 07:00,11.74,0,290,93.39,2.91,0.00696,0
2022-10-25 08:00,11.12,0,290,94.01,2.71,0.00696,0
2022-10-25 09:00,10.5,0,290,94.62,2.51,0.00696,0
2022-10-25 10:00,9.87,0,290,95.23,2.31,0.00696,0
2022-10-25 11:00,9.25,0,290,95.85,2.11,0.00696,0
2022-10-25 12:00,8.63,136.17,292,96.46,1.92,0.00696,0
2022-10-25 13:00,10.23,298.33,292,87.71,1.86,0.00696,0
2022-10-25 14:00,11.83,431.46,292,78.95,1.83,0.00696,0
2022-10-25 15:00,13.43,526.46,292,70.19,1.81,0.00696,0
2022-10-25 16:00,15.03,576.87,292,61.44,1.81,0.00696,0
2022-10-25 17:00,16.63,579.25,292,52.68,1.83,0.00696,0
2022-10-25 18:00,18.23,533.41,299,43.92,1.87,0.00696,0
2022-10-25 19:00,16.98,442.5,299,47.75,1.47,0.00696,0
2022-10-25 20:00,15.72,312.7,299,51.58,1.08,0.00696,0
2022-10-25 21:00,14.47,152.85,299,55.4,0.75,0.00696,0
2022-10-25 22:00,13.21,0,299,59.23,0.54,0.00696,0
2022-10-25 23:00,11.96,0,299,63.05,0.62,0.00696,0
2022-10-26 00:00,10.7,0,282,66.88,0.91,0.00696,0
2022-10-26 01:00,9.91,0,282,71.08,0.95,0.00696,0
2022-10-26 02:00,9.12,0,282,75.29,1,0.00696,0
2022-10-26 03:00,8.32,0,282,79.49,1.06,0.00696,0
2022-10-26 04:00,7.53,0,282,83.69,1.12,0.00696,0
2022-10-26 05:00,6.74,0,282,87.9,1.18,0.00696,0
2022-10-26 06:00,5.94,0,284,92.1,1.25,0.00696,0
2022-10-26 07:00,5.91,0,284,90.33,1.21,0.00696,0
2022-10-26 08:00,5.89,0,284,88.55,1.17,0.00696,0
2022-10-26 09:00,5.86,0,284,86.78,1.13,0.00696,0
2022-10-26 10:00,5.83,0,284,85,1.09,0.00696,0
2022-10-26 11:00,5.8,0,284,83.23,1.05,0.00696,0
2022-10-26 12:00,5.77,8.07,340,81.45,1.02,0.00696,0
2022-10-26 13:00,5.79,17.91,340,83.67,0.96,0.00696,0
2022-10-26 14:00,5.8,25.98,340,85.88,0.91,0.00696,0
2022-10-26 15:00,5.81,31.74,340,88.1,0.86,0.00696,0
2022-10-26 16:00,5.82,34.79,340,90.31,0.83,0.00696,0
2022-10-26 17:00,5.84,34.93,340,92.53,0.81,0.00696,0
2022-10-26 18:00,5.85,32.15,340,94.74,0.8,0.00696,0
2022-10-26 19:00,5.86,26.63,340,95.28,0.87,0.00696,0
2022-10-26 20:00,5.88,18.75,340,95.83,0.95,0.00696,0
2022-10-26 21:00,5.89,9.05,340,96.37,1.02,0.00696,0
2022-10-26 22:00,5.91,0,340,96.91,1.1,0.00696,0
2022-10-26 23:00,5.92,0,340,97.45,1.18,0.00696,0
2022-10-27 00:00,5.94,0,329,97.99,1.25,0.00696,0
2022-10-27 01:00,5.93,0,329,98.08,1.17,0.00696,0
2022-10-27 02:00,5.93,0,329,98.18,1.1,0.00696,0
2022-10-27 03:00,5.92,0,329,98.27,1.05,0.00696,0
2022-10-27 04:00,5.92,0,329,98.36,1.02,0.00696,0
2022-10-27 05:00,5.91,0,329,98.45,1.01,0.00696,0
2022-10-27 06:00,5.91,0,311.54,98.55,1.03,0.00696,0
2022-10-27 07:00,6.14,0,311.54,98.44,1.02,0.00696,0
2022-10-27 08:00,6.38,0,311.54,98.34,1.06,0.00696,0
2022-10-27 09:00,6.61,0,311.54,98.23,1.14,0.00696,0
2022-10-27 10:00,6.85,0,311.54,98.12,1.25,0.00696,0
2022-10-27 11:00,7.08,0,311.54,98.02,1.39,0.00696,0
2022-10-27 12:00,7.32,123.5,323.46,97.91,1.54,0.00696,0
2022-10-27 13:00,9.05,277.41,323.46,90.7,1.83,0.00696,0
2022-10-27 14:00,10.79,403.72,323.46,83.48,2.13,0.00696,0
2022-10-27 15:00,12.53,493.81,323.46,76.27,2.42,0.00696,0
2022-10-27 16:00,14.26,541.55,323.46,69.06,2.71,0.00696,0
2022-10-27 17:00,16,543.67,323.46,61.84,3,0.00696,0
2022-10-27 18:00,17.74,500.03,304,54.63,3.29,0.00696,0
2022-10-27 19:00,16.57,413.6,304,59.48,3.01,0.00696,0
2022-10-27 20:00,15.4,290.27,304,64.34,2.73,0.00696,0
2022-10-27 21:00,14.23,138.43,304,69.19,2.45,0.00696,0
2022-10-27 22:00,13.06,0,304,74.05,2.18,0.00696,0
2022-10-27 23:00,11.89,0,304,78.9,1.91,0.00696,0
2022-10-28 00:00,10.72,0,289,83.76,1.64,0.00696,0
2022-10-28 01:00,10.5,0,289,84.65,1.88,0.00696,0
2022-10-28 02:00,10.28,0,289,85.55,2.11,0.00696,0
2022-10-28 03:00,10.05,0,289,86.45,2.34,0.00696,0
2022-10-28 04:00,9.83,0,289,87.34,2.58,0.00696,0
2022-10-28 05:00,9.6,0,289,88.24,2.82,0.00696,0
2022-10-28 06:00,9.38,0,273,89.14,3.05,0.00696,0
2022-10-28 07:00,9.08,0,273,88.42,2.9,0.00696,0
2022-10-28 08:00,8.79,0,273,87.71,2.77,0.00696,0
2022-10-28 09:00,8.49,0,273,87,2.68,0.00696,0
2022-10-28 10:00,8.19,0,273,86.29,2.61,0.00696,0
2022-10-28 11:00,7.9,0,273,85.58,2.59,0.00696,0
2022-10-28 12:00,7.6,139.42,272,84.87,2.6,0.00696,0
2022-10-28 13:00,9.04,317.33,272,76.55,3.1,0.00696,0
2022-10-28 14:00,10.49,463.31,272,68.24,3.6,0.00696,0
2022-10-28 15:00,11.93,567.42,272,59.92,4.1,0.00696,0
2022-10-28 16:00,13.38,622.55,272,51.6,4.6,0.00696,0
2022-10-28 17:00,14.82,624.94,272,43.28,5.1,0.00696,0
2022-10-28 18:00,16.27,574.44,274,34.97,5.6,0.00696,0
2022-10-28 19:00,14.95,474.47,274,39.1,4.92,0.00696,0
2022-10-28 20:00,13.63,331.84,274,43.22,4.24,0.00696,0
2022-10-28 21:00,12.31,156.28,274,47.35,3.57,0.00696,0
2022-10-28 22:00,10.99,0,274,51.48,2.89,0.00696,0
2022-10-28 23:00,9.67,0,274,55.61,2.22,0.00696,0
2022-10-29 00:00,8.35,0,261,59.74,1.54,0.00696,0
2022-10-29 01:00,7.98,0,261,60.3,1.41,0.00696,0
2022-10-29 02:00,7.6,0,261,60.86,1.31,0.00696,0
2022-10-29 03:00,7.23,0,261,61.42,1.27,0.00696,0
2022-10-29 04:00,6.86,0,261,61.98,1.3,0.00696,0
2022-10-29 05:00,6.48,0,261,62.54,1.38,0.00696,0
2022-10-29 06:00,6.11,0,273,63.1,1.51,0.00696,0
2022-10-29 07:00,6.23,0,273,65.24,1.55,0.00696,0
2022-10-29 08:00,6.35,0,273,67.39,1.61,0.00696,0
2022-10-29 09:00,6.46,0,273,69.53,1.68,0.00696,0
2022-10-29 10:00,6.58,0,273,71.67,1.77,0.00696,0
2022-10-29 11:00,6.7,0,273,73.81,1.87,0.00696,0
2022-10-29 12:00,6.81,114.65,317,75.96,1.98,0.00696,0
2022-10-29 13:00,8.93,264.53,317,71.01,2.6,0.00696,0
2022-10-29 14:00,11.05,387.51,317,66.05,3.22,0.00696,0
2022-10-29 15:00,13.16,475.2,317,61.1,3.85,0.00696,0
2022-10-29 16:00,15.28,521.62,317,56.15,4.48,0.00696,0
2022-10-29 17:00,17.4,523.6,317,51.2,5.11,0.00696,0
2022-10-29 18:00,19.51,481.01,323,46.25,5.75,0.00696,0
2022-10-29 19:00,18.43,396.74,323,51.28,5.04,0.00696,0
2022-10-29 20:00,17.34,276.54,323,56.32,4.33,0.00696,0
2022-10-29 21:00,16.26,128.59,323,61.35,3.63,0.00696,0
2022-10-29 22:00,15.18,0,323,66.39,2.92,0.00696,0
2022-10-29 23:00,14.09,0,323,71.42,2.22,0.00696,0
2022-10-30 00:00,13.01,0,320,76.45,1.53,0.00696,0
2022-10-30 01:00,12.49,0,320,79.14,1.52,0.00696,0
2022-10-30 02:00,11.97,0,320,81.83,1.52,0.00696,0
2022-10-30 03:00,11.45,0,320,84.53,1.52,0.00696,0
2022-10-30 04:00,10.93,0,320,87.22,1.51,0.00696,0
2022-10-30 05:00,10.41,0,320,89.91,1.51,0.00696,0
2022-10-30 06:00,9.89,0,297,92.6,1.51,0.00696,0
2022-10-30 07:00,9.75,0,297,93.08,1.39,0.00696,0
2022-10-30 08:00,9.61,0,297,93.56,1.27,0.00696,0
2022-10-30 09:00,9.47,0,297,94.04,1.15,0.00696,0
2022-10-30 10:00,9.33,0,297,94.52,1.04,0.00696,0
2022-10-30 11:00,9.19,0,297,95,0.94,0.00696,0
2022-10-30 12:00,9.05,119.56,309,95.48,0.84,0.00696,0
2022-10-30 13:00,10.99,279.81,309,87.64,0.49,0.00696,0
2022-10-30 14:00,12.92,411.3,309,79.8,0.53,0.00696,0
2022-10-30 15:00,14.85,505.04,309,71.96,0.91,0.00696,0
2022-10-30 16:00,16.79,554.64,309,64.11,1.37,0.00696,0
2022-10-30 17:00,18.72,556.73,309,56.27,1.85,0.00696,0
2022-10-30 18:00,20.66,511.16,323.54,48.43,2.34,0.00696,0
2022-10-30 19:00,19.43,421.03,323.54,53.93,2.04,0.00696,0
2022-10-30 20:00,18.21,292.48,323.54,59.43,1.74,0.00696,0
2022-10-30 21:00,16.98,134.26,323.54,64.93,1.46,0.00696,0
2022-10-30 22:00,15.76,0,323.54,70.42,1.19,0.00696,0
2022-10-30 23:00,14.53,0,323.54,75.92,0.96,0.00696,0
2022-10-31 00:00,13.31,0,313,81.42,0.79,0.00696,0
2022-10-31 01:00,13,0,313,82.64,0.78,0.00696,0
2022-10-31 02:00,12.69,0,313,83.86,0.79,0.00696,0
2022-10-31 03:00,12.38,0,313,85.07,0.83,0.00696,0
2022-10-31 04:00,12.08,0,313,86.29,0.89,0.00696,0
2022-10-31 05:00,11.77,0,313,87.51,0.97,0.00696,0
2022-10-31 06:00,11.46,0,327,88.73,1.06,0.00696,0
2022-10-31 07:00,11.39,0,327,90.08,1,0.00696,0
2022-10-31 08:00,11.32,0,327,91.42,0.95,0.00696,0
2022-10-31 09:00,11.25,0,327,92.77,0.89,0.00696,0
